REGION,TECHNOLOGY,FUEL,YEAR,VALUE
GA,RC2ELC001,DEMRC2,2040,0.0310609
GA,RC2ELC001,DEMRC2,2045,0.035571
GA,RC2ELC001,DEMRC2,2050,0.007659000000000001
GA,RK1BGS001,DEMRK1,2019,0.0
GA,RK1BGS001,DEMRK1,2020,0.0
GA,RK1BGS001,DEMRK1,2025,0.01511
GA,RK1BGS001,DEMRK1,2030,0.035273
GA,RK1BGS001,DEMRK1,2035,0.0415403
GA,RK1BGS001,DEMRK1,2040,0.04821609999999999
GA,RK1BGS001,DEMRK1,2045,0.0552436
GA,RK1BGS001,DEMRK1,2050,0.0119179
GA,RK1BIO001,DEMRK1,2019,0.135572
GA,RK1BIO001,DEMRK1,2020,0.758896
GA,RK1BIO001,DEMRK1,2025,0.646242
GA,RK1BIO001,DEMRK1,2030,0.411089
GA,RK1BIO001,DEMRK1,2035,0.349223
GA,RK1BIO001,DEMRK1,2040,0.248808
GA,RK1BIO001,DEMRK1,2045,0.105778
GA,RK1BIO001,DEMRK1,2050,0.0
GA,RK1BIO005,DEMRK1,2019,0.00121396
GA,RK1BIO005,DEMRK1,2020,0.00679544
GA,RK1BIO005,DEMRK1,2025,0.7684645000000001
GA,RK1BIO005,DEMRK1,2030,1.67212
GA,RK1BIO005,DEMRK1,2035,1.6498225999999998
GA,RK1BIO005,DEMRK1,2040,1.54427
GA,RK1BIO005,DEMRK1,2045,1.34481
GA,RK1BIO005,DEMRK1,2050,0.23609010000000022
GA,RK1CHC001,DEMRK1,2019,0.800956
GA,RK1CHC001,DEMRK1,2020,4.48354
GA,RK1CHC001,DEMRK1,2025,2.6698399999999998
GA,RK1CHC001,DEMRK1,2030,0.0258727
GA,RK1CHC001,DEMRK1,2035,0.0219791
GA,RK1CHC001,DEMRK1,2040,0.0156592
GA,RK1CHC001,DEMRK1,2045,0.00665735
GA,RK1CHC001,DEMRK1,2050,0.0
GA,RK1CHC005,DEMRK1,2019,0.0371678
GA,RK1CHC005,DEMRK1,2020,0.208055
GA,RK1CHC005,DEMRK1,2025,0.555326
GA,RK1CHC005,DEMRK1,2030,1.00842
GA,RK1CHC005,DEMRK1,2035,1.18739
GA,RK1CHC005,DEMRK1,2040,1.37798
GA,RK1CHC005,DEMRK1,2045,1.57855
GA,RK1CHC005,DEMRK1,2050,0.340513
GA,RK1ELC001,DEMRK1,2019,0.032197659999999954
GA,RK1ELC001,DEMRK1,2020,0.180215
GA,RK1ELC001,DEMRK1,2025,0.157641
GA,RK1ELC001,DEMRK1,2030,0.149914
GA,RK1ELC001,DEMRK1,2035,0.2654349999999999
GA,RK1ELC001,DEMRK1,2040,0.411225
GA,RK1ELC001,DEMRK1,2045,0.5892869999999999
GA,RK1ELC001,DEMRK1,2050,0.142164
GA,RK1ELC005,DEMRK1,2019,0.0
GA,RK1ELC005,DEMRK1,2020,0.0
GA,RK1ELC005,DEMRK1,2025,0.0
GA,RK1ELC005,DEMRK1,2030,0.0
GA,RK1ELC005,DEMRK1,2035,0.0
GA,RK1ELC005,DEMRK1,2040,0.0
GA,RK1ELC005,DEMRK1,2045,0.0
GA,RK1ELC005,DEMRK1,2050,0.0
GA,RK1ELC100,DEMRK1,2019,0.0
GA,RK1ELC100,DEMRK1,2020,0.0
GA,RK1ELC100,DEMRK1,2025,0.0
GA,RK1ELC100,DEMRK1,2030,0.0
GA,RK1ELC100,DEMRK1,2035,0.0
GA,RK1ELC100,DEMRK1,2040,0.0
GA,RK1ELC100,DEMRK1,2045,0.0
GA,RK1ELC100,DEMRK1,2050,0.0
GA,RK1ETH001,DEMRK1,2019,0.00439259
GA,RK1ETH001,DEMRK1,2020,0.0245885
GA,RK1ETH001,DEMRK1,2025,0.386142
GA,RK1ETH001,DEMRK1,2030,0.9101760000000001
GA,RK1ETH001,DEMRK1,2035,1.19351
GA,RK1ETH001,DEMRK1,2040,1.52642
GA,RK1ETH001,DEMRK1,2045,1.91052
GA,RK1ETH001,DEMRK1,2050,0.432735
GA,RK1KER001,DEMRK1,2019,0.00354579
GA,RK1KER001,DEMRK1,2020,0.0198484
GA,RK1KER001,DEMRK1,2025,0.011764499999999999
GA,RK1KER001,DEMRK1,2030,0.0
GA,RK1KER001,DEMRK1,2035,0.0
GA,RK1KER001,DEMRK1,2040,0.0
GA,RK1KER001,DEMRK1,2045,0.0
GA,RK1KER001,DEMRK1,2050,0.0
GA,RK1LPG001,DEMRK1,2019,0.0454942
GA,RK1LPG001,DEMRK1,2020,0.254664
GA,RK1LPG001,DEMRK1,2025,2.00741
GA,RK1LPG001,DEMRK1,2030,4.421799999999999
GA,RK1LPG001,DEMRK1,2035,5.4577
GA,RK1LPG001,DEMRK1,2040,6.6251299999999995
GA,RK1LPG001,DEMRK1,2045,7.9233
GA,RK1LPG001,DEMRK1,2050,1.75165
GA,RK2BGS001,DEMRK2,2019,0.0
GA,RK2BGS001,DEMRK2,2020,0.0
GA,RK2BGS001,DEMRK2,2025,0.00445725
GA,RK2BGS001,DEMRK2,2030,0.009414989999999998
GA,RK2BGS001,DEMRK2,2035,0.00987762
GA,RK2BGS001,DEMRK2,2040,0.0102286
GA,RK2BGS001,DEMRK2,2045,0.0104733
GA,RK2BGS001,DEMRK2,2050,0.00211478
GA,RK2BIO001,DEMRK2,2019,0.950045
GA,RK2BIO001,DEMRK2,2020,4.96748
GA,RK2BIO001,DEMRK2,2025,3.9073
GA,RK2BIO001,DEMRK2,2030,2.4289
GA,RK2BIO001,DEMRK2,2035,2.07086
GA,RK2BIO001,DEMRK2,2040,1.64805
GA,RK2BIO001,DEMRK2,2045,1.17709
GA,RK2BIO001,DEMRK2,2050,0.175762
GA,RK2BIO005,DEMRK2,2019,0.00804387
GA,RK2BIO005,DEMRK2,2020,0.04206670599999938
GA,RK2BIO005,DEMRK2,2025,1.3720465399999993
GA,RK2BIO005,DEMRK2,2030,2.82815
GA,RK2BIO005,DEMRK2,2035,2.909342649999999
GA,RK2BIO005,DEMRK2,2040,2.9526403400000003
GA,RK2BIO005,DEMRK2,2045,2.9614947100000006
GA,RK2BIO005,DEMRK2,2050,0.5904961200000001
GA,RK2CHC001,DEMRK2,2019,0.306043
GA,RK2CHC001,DEMRK2,2020,1.6002
GA,RK2CHC001,DEMRK2,2025,0.866921
GA,RK2CHC001,DEMRK2,2030,0.0127045
GA,RK2CHC001,DEMRK2,2035,0.00964503
GA,RK2CHC001,DEMRK2,2040,0.0061572599999999995
GA,RK2CHC001,DEMRK2,2045,0.00236619
GA,RK2CHC001,DEMRK2,2050,0.0
GA,RK2CHC005,DEMRK2,2019,0.012798699999999998
GA,RK2CHC005,DEMRK2,2020,0.0669205
GA,RK2CHC005,DEMRK2,2025,0.26719499999999996
GA,RK2CHC005,DEMRK2,2030,0.488836
GA,RK2CHC005,DEMRK2,2035,0.513982
GA,RK2CHC005,DEMRK2,2040,0.533416
GA,RK2CHC005,DEMRK2,2045,0.54738
GA,RK2CHC005,DEMRK2,2050,0.110674
GA,RK2ELC001,DEMRK2,2019,0.01234153400000004
GA,RK2ELC001,DEMRK2,2020,0.0645236
GA,RK2ELC001,DEMRK2,2025,0.0380294
GA,RK2ELC001,DEMRK2,2030,0.014650099999999996
GA,RK2ELC001,DEMRK2,2035,0.035084699999999996
GA,RK2ELC001,DEMRK2,2040,0.05683180000000001
GA,RK2ELC001,DEMRK2,2045,0.0792688
GA,RK2ELC001,DEMRK2,2050,0.0185631
GA,RK2ELC005,DEMRK2,2019,0.0
GA,RK2ELC005,DEMRK2,2020,0.0
GA,RK2ELC005,DEMRK2,2025,0.0
GA,RK2ELC005,DEMRK2,2030,0.0
GA,RK2ELC005,DEMRK2,2035,0.0
GA,RK2ELC005,DEMRK2,2040,0.0
GA,RK2ELC005,DEMRK2,2045,0.0
GA,RK2ELC005,DEMRK2,2050,0.0
GA,RK2ELC100,DEMRK2,2019,0.0
GA,RK2ELC100,DEMRK2,2020,0.0
GA,RK2ELC100,DEMRK2,2025,0.0
GA,RK2ELC100,DEMRK2,2030,0.0
GA,RK2ELC100,DEMRK2,2035,0.0
GA,RK2ELC100,DEMRK2,2040,0.0
GA,RK2ELC100,DEMRK2,2045,0.0
GA,RK2ELC100,DEMRK2,2050,0.0
GA,RK2ETH001,DEMRK2,2019,0.000183678
GA,RK2ETH001,DEMRK2,2020,0.000960394
GA,RK2ETH001,DEMRK2,2025,0.148163
GA,RK2ETH001,DEMRK2,2030,0.35912499999999997
GA,RK2ETH001,DEMRK2,2035,0.499528
GA,RK2ETH001,DEMRK2,2040,0.644926
GA,RK2ETH001,DEMRK2,2045,0.791597
GA,RK2ETH001,DEMRK2,2050,0.17576199999999997
GA,RK2KER001,DEMRK2,2019,0.000465988
GA,RK2KER001,DEMRK2,2020,0.0024365
GA,RK2KER001,DEMRK2,2025,0.00130981
GA,RK2KER001,DEMRK2,2030,0.0
GA,RK2KER001,DEMRK2,2035,0.0
GA,RK2KER001,DEMRK2,2040,0.0
GA,RK2KER001,DEMRK2,2045,0.0
GA,RK2KER001,DEMRK2,2050,0.0
GA,RK2LPG001,DEMRK2,2019,0.00625823
GA,RK2LPG001,DEMRK2,2020,0.0327223
GA,RK2LPG001,DEMRK2,2025,0.753038
GA,RK2LPG001,DEMRK2,2030,1.71197
GA,RK2LPG001,DEMRK2,2035,2.20785
GA,RK2LPG001,DEMRK2,2040,2.71447
GA,RK2LPG001,DEMRK2,2045,3.2196299999999995
GA,RK2LPG001,DEMRK2,2050,0.703518
GA,RL1ELC001,DEMRL1,2019,0.062409599999999996
GA,RL1ELC001,DEMRL1,2020,0.295278
GA,RL1ELC001,DEMRL1,2025,0.236538
GA,RL1ELC001,DEMRL1,2030,0.11202399999999998
GA,RL1ELC001,DEMRL1,2035,0.11202399999999997
GA,RL1ELC001,DEMRL1,2040,1.01051
GA,RL1ELC001,DEMRL1,2045,1.0574104093699999
GA,RL1ELC001,DEMRL1,2050,0.22902227598029756
GA,RL1ELC005,DEMRL1,2019,0.0028925556172942637
GA,RL1ELC005,DEMRL1,2020,0.0
GA,RL1ELC005,DEMRL1,2025,0.25186418
GA,RL1ELC005,DEMRL1,2030,0.52486159
GA,RL1ELC005,DEMRL1,2035,0.6998980000000001
GA,RL1ELC005,DEMRL1,2040,0.0
GA,RL1ELC005,DEMRL1,2045,0.1781095906300002
GA,RL1ELC005,DEMRL1,2050,0.04749272401970241
GA,RL1KER001,DEMRL1,2019,0.00184812
GA,RL1KER001,DEMRL1,2020,0.009240600000000002
GA,RL1KER001,DEMRL1,2025,0.00718982
GA,RL1KER001,DEMRL1,2030,0.0031314099999999994
GA,RL1KER001,DEMRL1,2035,0.0
GA,RL1KER001,DEMRL1,2040,0.0
GA,RL1KER001,DEMRL1,2045,0.0
GA,RL1KER001,DEMRL1,2050,0.0
GA,RL1KER005,DEMRL1,2019,0.0
GA,RL1KER005,DEMRL1,2020,0.07389540000000003
GA,RL1KER005,DEMRL1,2025,0.0
GA,RL1KER005,DEMRL1,2030,0.0
GA,RL1KER005,DEMRL1,2035,0.0
GA,RL1KER005,DEMRL1,2040,0.0
GA,RL1KER005,DEMRL1,2045,0.0
GA,RL1KER005,DEMRL1,2050,0.0
GA,RL2ELC001,DEMRL2,2019,0.0209962
GA,RL2ELC001,DEMRL2,2020,0.10266599999999998
GA,RL2ELC001,DEMRL2,2025,0.10498099999999999
GA,RL2ELC001,DEMRL2,2030,0.0388101
GA,RL2ELC001,DEMRL2,2035,0.0
GA,RL2ELC001,DEMRL2,2040,0.39897
GA,RL2ELC001,DEMRL2,2045,0.41104892415
GA,RL2ELC001,DEMRL2,2050,0.0858462287012055
GA,RL2ELC005,DEMRL2,2019,0.0012720398991700544
GA,RL2ELC005,DEMRL2,2020,0.031875
GA,RL2ELC005,DEMRL2,2025,0.0907145
GA,RL2ELC005,DEMRL2,2030,0.2279675
GA,RL2ELC005,DEMRL2,2035,0.338463
GA,RL2ELC005,DEMRL2,2040,0.0
GA,RL2ELC005,DEMRL2,2045,0.04587107585
GA,RL2ELC005,DEMRL2,2050,0.012231471298794505
GA,RL2KER001,DEMRL2,2019,0.0059714
GA,RL2KER001,DEMRL2,2020,0.029857
GA,RL2KER001,DEMRL2,2025,0.0230495
GA,RL2KER001,DEMRL2,2030,0.010825399999999999
GA,RL2KER001,DEMRL2,2035,0.0
GA,RL2KER001,DEMRL2,2040,0.0
GA,RL2KER001,DEMRL2,2045,0.0
GA,RL2KER001,DEMRL2,2050,0.0
GA,RL2KER005,DEMRL2,2019,0.0
GA,RL2KER005,DEMRL2,2020,0.0
GA,RL2KER005,DEMRL2,2025,0.0
GA,RL2KER005,DEMRL2,2030,0.0
GA,RL2KER005,DEMRL2,2035,0.0
GA,RL2KER005,DEMRL2,2040,0.0
GA,RL2KER005,DEMRL2,2045,0.0
GA,RL2KER005,DEMRL2,2050,0.0
GA,RO1ELC001,DEMRO1,2019,0.0436441
GA,RO1ELC001,DEMRO1,2020,0.206452
GA,RO1ELC001,DEMRO1,2025,0.165371
GA,RO1ELC001,DEMRO1,2030,0.0781629
GA,RO1ELC001,DEMRO1,2035,0.0
GA,RO1ELC001,DEMRO1,2040,0.685691
GA,RO1ELC001,DEMRO1,2045,0.717479309996
GA,RO1ELC001,DEMRO1,2050,0.15545022907961084
GA,RO1ELC005,DEMRO1,2019,0.0019242781890716903
GA,RO1ELC005,DEMRO1,2020,0.05036399999999999
GA,RO1ELC005,DEMRO1,2025,0.170849
GA,RO1ELC005,DEMRO1,2030,0.35603709999999994
GA,RO1ELC005,DEMRO1,2035,0.550968
GA,RO1ELC005,DEMRO1,2040,0.0
GA,RO1ELC005,DEMRO1,2045,0.12071969000399997
GA,RO1ELC005,DEMRO1,2050,0.03218977092038916
GA,RO2ELC001,DEMRO2,2019,0.0188773
GA,RO2ELC001,DEMRO2,2020,0.0921456
GA,RO2ELC001,DEMRO2,2025,0.0943865
GA,RO2ELC001,DEMRO2,2030,0.0347235
GA,RO2ELC001,DEMRO2,2035,0.008679138477695537
GA,RO2ELC001,DEMRO2,2040,0.0
GA,RO2ELC001,DEMRO2,2045,0.0
GA,RO2ELC001,DEMRO2,2050,0.0
GA,RO2ELC005,DEMRO2,2019,0.0009361873561892376
GA,RO2ELC005,DEMRO2,2020,0.023304400000000003
GA,RO2ELC005,DEMRO2,2025,0.05933549999999999
GA,RO2ELC005,DEMRO2,2030,0.1601725
GA,RO2ELC005,DEMRO2,2035,0.22907486152230444
GA,RO2ELC005,DEMRO2,2040,0.280182
GA,RO2ELC005,DEMRO2,2045,0.32077599999999995
GA,RO2ELC005,DEMRO2,2050,0.06871820000000001
HB,AGRDSL001,DEMAGR,2019,0.0159906
HB,AGRDSL001,DEMAGR,2020,0.12295500000000001
HB,AGRDSL001,DEMAGR,2025,0.05531879999999999
HB,AGRDSL001,DEMAGR,2030,0.024417999999999992
HB,AGRDSL001,DEMAGR,2035,0.0
HB,AGRDSL001,DEMAGR,2040,0.0
HB,AGRDSL001,DEMAGR,2045,0.0
HB,AGRDSL001,DEMAGR,2050,0.0
HB,AGRDSL001,RE19ELC001,2019,0.0159906
HB,AGRDSL001,RE19ELC001,2020,0.12295500000000001
HB,AGRDSL001,RE19ELC001,2025,0.05531879999999999
HB,AGRDSL001,RE19ELC001,2030,0.024417999999999992
HB,AGRDSL001,RE19ELC001,2035,0.0
HB,AGRDSL001,RE19ELC001,2040,0.0
HB,AGRDSL001,RE19ELC001,2045,0.0
HB,AGRDSL001,RE19ELC001,2050,0.0
HB,AGRDSL005,DEMAGR,2019,0.0
HB,AGRDSL005,DEMAGR,2020,0.0
HB,AGRDSL005,DEMAGR,2025,0.0
HB,AGRDSL005,DEMAGR,2030,0.0
HB,AGRDSL005,DEMAGR,2035,0.0
HB,AGRDSL005,DEMAGR,2040,0.0
HB,AGRDSL005,DEMAGR,2045,0.0
HB,AGRDSL005,DEMAGR,2050,0.0
HB,AGRGSL001,DEMAGR,2019,0.00799529
HB,AGRGSL001,DEMAGR,2020,0.036519
HB,AGRGSL001,DEMAGR,2025,0.0276594
HB,AGRGSL001,DEMAGR,2030,0.012100999999999999
HB,AGRGSL001,DEMAGR,2035,0.0
HB,AGRGSL001,DEMAGR,2040,0.0
HB,AGRGSL001,DEMAGR,2045,0.0
HB,AGRGSL001,DEMAGR,2050,0.0
HB,AGRGSL005,DEMAGR,2019,0.0
HB,AGRGSL005,DEMAGR,2020,0.0
HB,AGRGSL005,DEMAGR,2025,0.0
HB,AGRGSL005,DEMAGR,2030,0.0
HB,AGRGSL005,DEMAGR,2035,0.0
HB,AGRGSL005,DEMAGR,2040,0.0
HB,AGRGSL005,DEMAGR,2045,0.0
HB,AGRGSL005,DEMAGR,2050,0.0
HB,AGRHFO001,DEMAGR,2019,0.02009621
HB,AGRHFO001,DEMAGR,2020,0.089893
HB,AGRHFO001,DEMAGR,2025,0.2238678
HB,AGRHFO001,DEMAGR,2030,0.332561
HB,AGRHFO001,DEMAGR,2035,0.43347399999999997
HB,AGRHFO001,DEMAGR,2040,0.497437
HB,AGRHFO001,DEMAGR,2045,0.557077
HB,AGRHFO001,DEMAGR,2050,0.11755200000000002
HB,CCOELC001,DEMCCO,2019,0.049698900000000004
HB,CCOELC001,DEMCCO,2020,0.281526
HB,CCOELC001,DEMCCO,2025,0.38071999999999995
HB,CCOELC001,DEMCCO,2030,0.5058320000000001
HB,CCOELC001,DEMCCO,2035,0.66184
HB,CCOELC001,DEMCCO,2040,0.852606
HB,CCOELC001,DEMCCO,2045,1.08271
HB,CCOELC001,DEMCCO,2050,0.247275
HB,RC1ELC001,DEMRC1,2019,0.00670803
HB,RC1ELC001,DEMRC1,2020,0.03897719999999999
HB,RC1ELC001,DEMRC1,2025,0.0501693
HB,RC1ELC001,DEMRC1,2030,0.0643899
HB,RC1ELC001,DEMRC1,2035,0.08143239999999999
HB,RC1ELC001,DEMRC1,2040,0.10127799999999999
HB,RC1ELC001,DEMRC1,2045,0.123922
HB,RC1ELC001,DEMRC1,2050,0.0277285
HB,RC2ELC001,DEMRC2,2019,0.00342426
HB,RC2ELC001,DEMRC2,2020,0.020633899999999997
HB,RC2ELC001,DEMRC2,2025,0.0268515
HB,RC2ELC001,DEMRC2,2030,0.0335877
HB,RC2ELC001,DEMRC2,2035,0.041113899999999995
HB,RC2ELC001,DEMRC2,2040,0.048406099999999994
HB,RC2ELC001,DEMRC2,2045,0.0554294
HB,RC2ELC001,DEMRC2,2050,0.011934199999999999
HB,RK1BGS001,DEMRK1,2019,0.0108047
HB,RK1BGS001,DEMRK1,2020,0.0600106
HB,RK1BGS001,DEMRK1,2025,0.0428508
HB,RK1BGS001,DEMRK1,2030,0.0182862
HB,RK1BGS001,DEMRK1,2035,0.021488699999999996
HB,RK1BGS001,DEMRK1,2040,0.0249313
HB,RK1BGS001,DEMRK1,2045,0.0285623
HB,RK1BGS001,DEMRK1,2050,0.00616155
HB,RK1BIO001,DEMRK1,2019,0.0522856
HB,RK1BIO001,DEMRK1,2020,0.290399
HB,RK1BIO001,DEMRK1,2025,0.271674
HB,RK1BIO001,DEMRK1,2030,0.213132
HB,RK1BIO001,DEMRK1,2035,0.180656
HB,RK1BIO001,DEMRK1,2040,0.128653
HB,RK1BIO001,DEMRK1,2045,0.0546904
HB,RK1BIO001,DEMRK1,2050,0.0
HB,RK1BIO005,DEMRK1,2019,0.00471863
HB,RK1BIO005,DEMRK1,2020,0.0262077
HB,RK1BIO005,DEMRK1,2025,0.413964
HB,RK1BIO005,DEMRK1,2030,0.8668990999999997
HB,RK1BIO005,DEMRK1,2035,0.8534393000000001
HB,RK1BIO005,DEMRK1,2040,0.798502
HB,RK1BIO005,DEMRK1,2045,0.695301
HB,RK1BIO005,DEMRK1,2050,0.12206194999999967
HB,RK1CHC001,DEMRK1,2019,0.0616268
HB,RK1CHC001,DEMRK1,2020,0.342281
HB,RK1CHC001,DEMRK1,2025,0.20590599999999998
HB,RK1CHC001,DEMRK1,2030,0.0134139
HB,RK1CHC001,DEMRK1,2035,0.01137
HB,RK1CHC001,DEMRK1,2040,0.00809703
HB,RK1CHC001,DEMRK1,2045,0.00344205
HB,RK1CHC001,DEMRK1,2050,0.0
HB,RK1CHC005,DEMRK1,2019,0.0288925
HB,RK1CHC005,DEMRK1,2020,0.160472
HB,RK1CHC005,DEMRK1,2025,0.318829
HB,RK1CHC005,DEMRK1,2030,0.522782
HB,RK1CHC005,DEMRK1,2035,0.614234
HB,RK1CHC005,DEMRK1,2040,0.712517
HB,RK1CHC005,DEMRK1,2045,0.8161479999999999
HB,RK1CHC005,DEMRK1,2050,0.176044
HB,RK1ELC001,DEMRK1,2019,0.0452104
HB,RK1ELC001,DEMRK1,2020,0.251103
HB,RK1ELC001,DEMRK1,2025,0.172834
HB,RK1ELC001,DEMRK1,2030,0.0777078
HB,RK1ELC001,DEMRK1,2035,0.13730599999999998
HB,RK1ELC001,DEMRK1,2040,0.212634
HB,RK1ELC001,DEMRK1,2045,0.3046749999999999
HB,RK1ELC001,DEMRK1,2050,0.0734985
HB,RK1ELC005,DEMRK1,2019,0.0
HB,RK1ELC005,DEMRK1,2020,0.0
HB,RK1ELC005,DEMRK1,2025,0.0
HB,RK1ELC005,DEMRK1,2030,0.0
HB,RK1ELC005,DEMRK1,2035,0.0
HB,RK1ELC005,DEMRK1,2040,0.0
HB,RK1ELC005,DEMRK1,2045,0.0
HB,RK1ELC005,DEMRK1,2050,0.0
HB,RK1ELC100,DEMRK1,2019,0.0
HB,RK1ELC100,DEMRK1,2020,0.0
HB,RK1ELC100,DEMRK1,2025,0.0
HB,RK1ELC100,DEMRK1,2030,0.0
HB,RK1ELC100,DEMRK1,2035,0.0
HB,RK1ELC100,DEMRK1,2040,0.0
HB,RK1ELC100,DEMRK1,2045,0.0
HB,RK1ELC100,DEMRK1,2050,0.0
HB,RK1ETH001,DEMRK1,2019,0.0
HB,RK1ETH001,DEMRK1,2020,0.0
HB,RK1ETH001,DEMRK1,2025,0.19379399999999997
HB,RK1ETH001,DEMRK1,2030,0.47183899999999995
HB,RK1ETH001,DEMRK1,2035,0.617396
HB,RK1ETH001,DEMRK1,2040,0.789273
HB,RK1ETH001,DEMRK1,2045,0.987784
HB,RK1ETH001,DEMRK1,2050,0.223723
HB,RK1KER001,DEMRK1,2019,0.0
HB,RK1KER001,DEMRK1,2020,0.0
HB,RK1KER001,DEMRK1,2025,0.0
HB,RK1KER001,DEMRK1,2030,0.0
HB,RK1KER001,DEMRK1,2035,0.0
HB,RK1KER001,DEMRK1,2040,0.0
HB,RK1KER001,DEMRK1,2045,0.0
HB,RK1KER001,DEMRK1,2050,0.0
HB,RK1LPG001,DEMRK1,2019,0.36512
HB,RK1LPG001,DEMRK1,2020,2.02791
HB,RK1LPG001,DEMRK1,2025,2.14998
HB,RK1LPG001,DEMRK1,2030,2.29231
HB,RK1LPG001,DEMRK1,2035,2.82325
HB,RK1LPG001,DEMRK1,2040,3.4256899999999995
HB,RK1LPG001,DEMRK1,2045,4.09654
HB,RK1LPG001,DEMRK1,2050,0.905601
HB,RK2BGS001,DEMRK2,2019,0.0206684
HB,RK2BGS001,DEMRK2,2020,0.10725
HB,RK2BGS001,DEMRK2,2025,0.0636826
HB,RK2BGS001,DEMRK2,2030,0.0147112
HB,RK2BGS001,DEMRK2,2035,0.015400299999999999
HB,RK2BGS001,DEMRK2,2040,0.0159406
HB,RK2BGS001,DEMRK2,2045,0.0163203
HB,RK2BGS001,DEMRK2,2050,0.0032952500000000004
HB,RK2BIO001,DEMRK2,2019,1.52377
HB,RK2BIO001,DEMRK2,2020,7.90695
HB,RK2BIO001,DEMRK2,2025,6.1228299999999996
HB,RK2BIO001,DEMRK2,2030,3.79541
HB,RK2BIO001,DEMRK2,2035,3.22875
HB,RK2BIO001,DEMRK2,2040,2.56837
HB,RK2BIO001,DEMRK2,2045,1.83424
HB,RK2BIO001,DEMRK2,2050,0.273872
HB,RK2BIO005,DEMRK2,2019,0.130028
HB,RK2BIO005,DEMRK2,2020,0.6747260000000002
HB,RK2BIO005,DEMRK2,2025,2.477978400000001
HB,RK2BIO005,DEMRK2,2030,4.419088799999998
HB,RK2BIO005,DEMRK2,2035,4.535999400000001
HB,RK2BIO005,DEMRK2,2040,4.60147
HB,RK2BIO005,DEMRK2,2045,4.614859470000002
HB,RK2BIO005,DEMRK2,2050,0.920106
HB,RK2CHC001,DEMRK2,2019,0.097928
HB,RK2CHC001,DEMRK2,2020,0.508156
HB,RK2CHC001,DEMRK2,2025,0.279043
HB,RK2CHC001,DEMRK2,2030,0.0198526
HB,RK2CHC001,DEMRK2,2035,0.015038
HB,RK2CHC001,DEMRK2,2040,0.00959571
HB,RK2CHC001,DEMRK2,2045,0.00368723
HB,RK2CHC001,DEMRK2,2050,0.0
HB,RK2CHC005,DEMRK2,2019,0.04137600000000001
HB,RK2CHC005,DEMRK2,2020,0.214703
HB,RK2CHC005,DEMRK2,2025,0.47694899999999996
HB,RK2CHC005,DEMRK2,2030,0.76382
HB,RK2CHC005,DEMRK2,2035,0.8013539999999999
HB,RK2CHC005,DEMRK2,2040,0.831291
HB,RK2CHC005,DEMRK2,2045,0.85297
HB,RK2CHC005,DEMRK2,2050,0.172451
HB,RK2ELC001,DEMRK2,2019,0.0720691
HB,RK2ELC001,DEMRK2,2020,0.373972
HB,RK2ELC001,DEMRK2,2025,0.202879
HB,RK2ELC001,DEMRK2,2030,0.0228834
HB,RK2ELC001,DEMRK2,2035,0.05469929999999999
HB,RK2ELC001,DEMRK2,2040,0.088568
HB,RK2ELC001,DEMRK2,2045,0.123523
HB,RK2ELC001,DEMRK2,2050,0.028925
HB,RK2ELC005,DEMRK2,2019,0.0
HB,RK2ELC005,DEMRK2,2020,0.0
HB,RK2ELC005,DEMRK2,2025,0.0
HB,RK2ELC005,DEMRK2,2030,0.0
HB,RK2ELC005,DEMRK2,2035,0.0
HB,RK2ELC005,DEMRK2,2040,0.0
HB,RK2ELC005,DEMRK2,2045,0.0
HB,RK2ELC005,DEMRK2,2050,0.0
HB,RK2ELC100,DEMRK2,2019,0.0
HB,RK2ELC100,DEMRK2,2020,0.0
HB,RK2ELC100,DEMRK2,2025,0.0
HB,RK2ELC100,DEMRK2,2030,0.0
HB,RK2ELC100,DEMRK2,2035,0.0
HB,RK2ELC100,DEMRK2,2040,0.0
HB,RK2ELC100,DEMRK2,2045,0.0
HB,RK2ELC100,DEMRK2,2050,0.0
HB,RK2ETH001,DEMRK2,2019,0.0
HB,RK2ETH001,DEMRK2,2020,0.0
HB,RK2ETH001,DEMRK2,2025,0.23210799999999998
HB,RK2ETH001,DEMRK2,2030,0.5610939999999999
HB,RK2ETH001,DEMRK2,2035,0.778809
HB,RK2ETH001,DEMRK2,2040,1.00507
HB,RK2ETH001,DEMRK2,2045,1.23353
HB,RK2ETH001,DEMRK2,2050,0.273872
HB,RK2KER001,DEMRK2,2019,0.0
HB,RK2KER001,DEMRK2,2020,0.0
HB,RK2KER001,DEMRK2,2025,0.0
HB,RK2KER001,DEMRK2,2030,0.0
HB,RK2KER001,DEMRK2,2035,0.0
HB,RK2KER001,DEMRK2,2040,0.0
HB,RK2KER001,DEMRK2,2045,0.0
HB,RK2KER001,DEMRK2,2050,0.0
HB,RK2LPG001,DEMRK2,2019,0.208878
HB,RK2LPG001,DEMRK2,2020,1.08389
HB,RK2LPG001,DEMRK2,2025,1.72893
HB,RK2LPG001,DEMRK2,2030,2.6748399999999997
HB,RK2LPG001,DEMRK2,2035,3.44225
HB,RK2LPG001,DEMRK2,2040,4.23031
HB,RK2LPG001,DEMRK2,2045,5.01707
HB,RK2LPG001,DEMRK2,2050,1.0962200000000002
HB,RL1ELC001,DEMRL1,2019,0.0334639
HB,RL1ELC001,DEMRL1,2020,0.157191
