REGION,TECHNOLOGY,YEAR,VALUE
KK,RK1CHC005,2045,0.004834959000932607
KK,RK1CHC005,2050,0.005168749503325323
KK,RK1ELC001,2019,0.000804196893412173
KK,RK1ELC001,2020,0.0008814438559959583
KK,RK1ELC001,2025,0.0010757892636365934
KK,RK1ELC001,2030,0.0016346536049980163
KK,RK1ELC001,2035,0.0028351770049595917
KK,RK1ELC001,2040,0.004313596737612362
KK,RK1ELC001,2045,0.006082226275290574
KK,RK1ELC001,2050,0.007273648413092054
KK,RK1ELC005,2019,-0.0
KK,RK1ELC005,2020,-0.0
KK,RK1ELC005,2025,-0.0
KK,RK1ELC005,2030,-0.0
KK,RK1ELC005,2035,-0.0
KK,RK1ELC005,2040,-0.0
KK,RK1ELC005,2045,-0.0
KK,RK1ELC005,2050,-0.0
KK,RK1ELC100,2019,-0.0
KK,RK1ELC100,2020,-0.0
KK,RK1ELC100,2025,-0.0
KK,RK1ELC100,2030,-0.0
KK,RK1ELC100,2035,-0.0
KK,RK1ELC100,2040,-0.0
KK,RK1ELC100,2045,-0.0
KK,RK1ELC100,2050,-0.0
KK,RK1ETH001,2019,0.0002677033800130566
KK,RK1ETH001,2020,0.0002677033800130566
KK,RK1ETH001,2025,0.0010052496716153646
KK,RK1ETH001,2030,0.0020396551405664188
KK,RK1ETH001,2035,0.002619057550728816
KK,RK1ETH001,2040,0.0033967257846725407
KK,RK1ETH001,2045,0.004605976097564462
KK,RK1ETH001,2050,0.005415568857538718
KK,RK1KER001,2019,6.081716089539573e-05
KK,RK1KER001,2020,6.666147410100993e-05
KK,RK1KER001,2025,3.8515338785666824e-05
KK,RK1KER001,2030,3.267102558005262e-05
KK,RK1KER001,2035,-0.0
KK,RK1KER001,2040,-0.0
KK,RK1KER001,2045,-0.0
KK,RK1KER001,2050,-0.0
KK,RK1LPG001,2019,0.054416909082578145
KK,RK1LPG001,2020,0.058487283634881655
KK,RK1LPG001,2025,0.058487283634881655
KK,RK1LPG001,2030,0.05652078176017896
KK,RK1LPG001,2035,0.0683113275188197
KK,RK1LPG001,2040,0.08142248965122445
KK,RK1LPG001,2045,0.09580598351314824
KK,RK1LPG001,2050,0.10497207073508634
KK,RK2BGS001,2019,-0.0
KK,RK2BGS001,2020,-0.0
KK,RK2BGS001,2025,0.002279109979149559
KK,RK2BGS001,2030,0.004713845879906575
KK,RK2BGS001,2035,0.004842398512046397
KK,RK2BGS001,2040,0.004923537504304514
KK,RK2BGS001,2045,0.004959850893314126
KK,RK2BGS001,2050,0.004962600682236904
KK,RK2BIO005,2019,0.0012816292189042696
KK,RK2BIO005,2020,0.0013125876894754382
KK,RK2BIO005,2025,0.007350291516037575
KK,RK2BIO005,2030,0.013672885233791782
KK,RK2BIO005,2035,0.01377219895470159
KK,RK2BIO005,2040,0.013723664669232397
KK,RK2BIO005,2045,0.013972174721653817
KK,RK2BIO005,2050,0.014280924408170257
KK,RK2CHC001,2019,0.0016128037251285875
KK,RK2CHC001,2020,0.0016517142469589807
KK,RK2CHC001,2025,0.0009060051736374672
KK,RK2CHC001,2030,7.546981999139555e-05
KK,RK2CHC001,2035,5.610663228536118e-05
KK,RK2CHC001,2040,3.517748070161977e-05
KK,RK2CHC001,2045,1.3315872078525293e-05
KK,RK2CHC001,2050,-0.0
KK,RK2CHC005,2019,0.00033743232664797796
KK,RK2CHC005,2020,0.0003455727066265612
KK,RK2CHC005,2025,0.0022062667099629974
KK,RK2CHC005,2030,0.004192378810617526
KK,RK2CHC005,2035,0.004316160796847346
KK,RK2CHC005,2040,0.00439813952135937
KK,RK2CHC005,2045,0.004440323757293316
KK,RK2CHC005,2050,0.0044486705560290146
KK,RK2ELC001,2019,0.0011719213452025768
KK,RK2ELC001,2020,0.0012001914715769131
KK,RK2ELC001,2025,0.0012001914715769131
KK,RK2ELC001,2030,0.00048441200162914363
KK,RK2ELC001,2035,0.0011375694342318488
KK,RK2ELC001,2040,0.0018099599752522805
KK,RK2ELC001,2045,0.0024841493539702357
KK,RK2ELC001,2050,0.0028835408443941457
KK,RK2ELC005,2019,-0.0
KK,RK2ELC005,2020,-0.0
KK,RK2ELC005,2025,-0.0
KK,RK2ELC005,2030,-0.0
KK,RK2ELC005,2035,-0.0
KK,RK2ELC005,2040,-0.0
KK,RK2ELC005,2045,-0.0
KK,RK2ELC005,2050,-0.0
KK,RK2ELC100,2019,-0.0
KK,RK2ELC100,2020,-0.0
KK,RK2ELC100,2025,-0.0
KK,RK2ELC100,2030,-0.0
KK,RK2ELC100,2035,-0.0
KK,RK2ELC100,2040,-0.0
KK,RK2ELC100,2045,-0.0
KK,RK2ELC100,2050,-0.0
KK,RK2ETH001,2019,3.882803450593721e-05
KK,RK2ETH001,2020,3.9764802275523603e-05
KK,RK2ETH001,2025,0.0010471815739775726
KK,RK2ETH001,2030,0.0024429573044661363
KK,RK2ETH001,2035,0.003327916978626572
KK,RK2ETH001,2040,0.004219138263641228
KK,RK2ETH001,2045,0.005095323986156947
KK,RK2ETH001,2050,0.005607124088440214
KK,RK2KER001,2019,1.772582816495652e-05
KK,RK2KER001,2020,1.8153539806557632e-05
KK,RK2KER001,2025,1.8153539806557632e-05
KK,RK2KER001,2030,1.8153539806557632e-05
KK,RK2KER001,2035,-0.0
KK,RK2KER001,2040,-0.0
KK,RK2KER001,2045,-0.0
KK,RK2KER001,2050,-0.0
KK,RK2LPG001,2019,0.019139601797832927
KK,RK2LPG001,2020,0.019601336553459855
KK,RK2LPG001,2025,0.030267952372818548
KK,RK2LPG001,2030,0.0455607321997124
KK,RK2LPG001,2035,0.057540354151500016
KK,RK2LPG001,2040,0.06946589470101021
KK,RK2LPG001,2045,0.08106587165987231
KK,RK2LPG001,2050,0.08778873830321622
KK,RL1ELC001,2019,0.0028320402157549726
KK,RL1ELC001,2020,0.0028320402157549726
KK,RL1ELC001,2025,0.0028320402157549726
KK,RL1ELC001,2030,0.0009461617183913699
KK,RL1ELC001,2035,0.0009461617183913699
KK,RL1ELC001,2040,0.008633307630047882
KK,RL1ELC001,2045,0.008633307630047882
KK,RL1ELC001,2050,-0.0
KK,RL1ELC005,2019,0.0447483476
KK,RL1ELC005,2020,0.04418505960000001
KK,RL1ELC005,2025,0.043963326000000004
KK,RL1ELC005,2030,0.04365319200000001
KK,RL1ELC005,2035,0.017362294400000002
KK,RL1ELC005,2040,-0.0
KK,RL1ELC005,2045,0.0017521352806354584
KK,RL1ELC005,2050,0.01151980640173721
KK,RL1KER001,2019,0.00010302732794148888
KK,RL1KER001,2020,0.00010302732794148888
KK,RL1KER001,2025,0.00010302732794148888
KK,RL1KER001,2030,3.250903859107692e-05
KK,RL1KER001,2035,3.250903859107692e-05
KK,RL1KER001,2040,-0.0
KK,RL1KER001,2045,-0.0
KK,RL1KER001,2050,-0.0
KK,RL1KER005,2019,0.0587216
KK,RL1KER005,2020,0.0579824
KK,RL1KER005,2025,0.05769139999999999
KK,RL1KER005,2030,0.0572844
KK,RL1KER005,2035,0.0227838
KK,RL1KER005,2040,-0.0
KK,RL1KER005,2045,-0.0
KK,RL1KER005,2050,-0.0
KK,RL2ELC001,2019,0.0028927048474129127
KK,RL2ELC001,2020,0.0028927048474129127
KK,RL2ELC001,2025,0.0028927048474129127
KK,RL2ELC001,2030,0.0009952510694934522
KK,RL2ELC001,2035,0.0009952510694934522
KK,RL2ELC001,2040,-0.0
KK,RL2ELC001,2045,-0.0
KK,RL2ELC001,2050,-0.0
KK,RL2ELC005,2019,0.12300272599999999
KK,RL2ELC005,2020,0.12187924320000001
KK,RL2ELC005,2025,0.1218447296
KK,RL2ELC005,2030,0.12129658200000001
KK,RL2ELC005,2035,0.0482996668
KK,RL2ELC005,2040,0.010349750882618072
KK,RL2ELC005,2045,0.01166197510589337
KK,RL2ELC005,2050,0.012405459122568957
KK,RL2KER001,2019,0.0010106853943086945
KK,RL2KER001,2020,0.0010106853943086945
KK,RL2KER001,2025,0.0010106853943086945
KK,RL2KER001,2030,0.00034106770618456516
KK,RL2KER001,2035,0.00034106770618456516
KK,RL2KER001,2040,-0.0
KK,RL2KER001,2045,-0.0
KK,RL2KER001,2050,-0.0
KK,RL2KER005,2019,0.260072
KK,RL2KER005,2020,0.257696
KK,RL2KER005,2025,0.257624
KK,RL2KER005,2030,0.256464
KK,RL2KER005,2035,0.0511014
KK,RL2KER005,2040,-0.0
KK,RL2KER005,2045,-0.0
KK,RL2KER005,2050,-0.0
KK,RO1ELC001,2019,0.0396037034017661
KK,RO1ELC001,2020,0.0396037034017661
KK,RO1ELC001,2025,0.0396037034017661
KK,RO1ELC001,2030,0.013201454737928813
KK,RO1ELC001,2035,0.013201454737928813
KK,RO1ELC001,2040,-0.0
KK,RO1ELC001,2045,-0.0
KK,RO1ELC001,2050,-0.0
KK,RO1ELC005,2019,0.7850084815
KK,RO1ELC005,2020,0.7751280389999999
KK,RO1ELC005,2025,0.7712377165000001
KK,RO1ELC005,2030,0.7657977760000001
KK,RO1ELC005,2035,0.15243195095
KK,RO1ELC005,2040,0.11714645746758548
KK,RO1ELC005,2045,0.14089223142646187
KK,RO1ELC005,2050,0.15632124196222824
KK,RO2ELC001,2019,0.05200755803113947
KK,RO2ELC001,2020,0.05200755803113947
KK,RO2ELC001,2025,0.05200755803113947
KK,RO2ELC001,2030,0.017807293869352255
KK,RO2ELC001,2035,0.017807293869352255
KK,RO2ELC001,2040,-0.0
KK,RO2ELC001,2045,-0.0
KK,RO2ELC001,2050,-0.0
KK,RO2ELC005,2019,0.7696946095
KK,RO2ELC005,2020,0.762665985
KK,RO2ELC005,2025,0.7624478665000001
KK,RO2ELC005,2030,0.759019825
KK,RO2ELC005,2035,0.7538728795
KK,RO2ELC005,2040,0.748172499
KK,RO2ELC005,2045,0.7426121050000001
KK,RO2ELC005,2050,0.739532402
KL,AGRDSL001,2019,0.14514399504
KL,AGRDSL001,2020,0.14514399504
KL,AGRDSL001,2025,0.14514399504
KL,AGRDSL001,2030,0.14514399504
KL,AGRDSL001,2035,0.029028721682000002
KL,AGRDSL001,2040,-0.0
KL,AGRDSL001,2045,-0.0
KL,AGRDSL001,2050,-0.0
KL,AGRDSL005,2019,-0.0
KL,AGRDSL005,2020,-0.0
KL,AGRDSL005,2025,-0.0
KL,AGRDSL005,2030,-0.0
KL,AGRDSL005,2035,-0.0
KL,AGRDSL005,2040,-0.0
KL,AGRDSL005,2045,-0.0
KL,AGRDSL005,2050,-0.0
KL,AGRGSL001,2019,0.01548416121643913
KL,AGRGSL001,2020,0.01548416121643913
KL,AGRGSL001,2025,0.01548416121643913
KL,AGRGSL001,2030,0.01319490864
KL,AGRGSL001,2035,0.002638981728
KL,AGRGSL001,2040,-0.0
KL,AGRGSL001,2045,-0.0
KL,AGRGSL001,2050,-0.0
KL,AGRGSL005,2019,-0.0
KL,AGRGSL005,2020,-0.0
KL,AGRGSL005,2025,-0.0
KL,AGRGSL005,2030,-0.0
KL,AGRGSL005,2035,-0.0
KL,AGRGSL005,2040,-0.0
KL,AGRGSL005,2045,-0.0
KL,AGRGSL005,2050,-0.0
KL,AGRHFO001,2019,0.21074483664000004
KL,AGRHFO001,2020,0.21074483664000004
KL,AGRHFO001,2025,0.21074483664000004
KL,AGRHFO001,2030,0.21074483664000004
KL,AGRHFO001,2035,0.20627837900152338
KL,AGRHFO001,2040,0.23671667759477827
KL,AGRHFO001,2045,0.2650976340498948
KL,AGRHFO001,2050,0.2796997012289317
KL,CCOELC001,2019,3.938489842773703
KL,CCOELC001,2020,4.462012869822643
KL,CCOELC001,2025,6.034186399242565
KL,CCOELC001,2030,8.017115575506068
KL,CCOELC001,2035,10.489713920256033
KL,CCOELC001,2040,13.513254468595813
KL,CCOELC001,2045,17.160249838005065
KL,CCOELC001,2050,19.595802316575544
KL,RC1ELC001,2019,0.1609383866
KL,RC1ELC001,2020,0.16059385390000003
KL,RC1ELC001,2025,0.16110598180000002
KL,RC1ELC001,2030,0.16191055199999999
KL,RC1ELC001,2035,0.05296738790905793
KL,RC1ELC001,2040,0.06570019548597703
KL,RC1ELC001,2045,0.08027528601552361
KL,RC1ELC001,2050,0.08974254708933356
KL,RC2ELC001,2019,5.25309036
KL,RC2ELC001,2020,5.26019617
KL,RC2ELC001,2025,5.30206666
KL,RC2ELC001,2030,5.3422668600000005
KL,RC2ELC001,2035,2.1480099260000003
KL,RC2ELC001,2040,0.009377980187174517
KL,RC2ELC001,2045,0.010723371701318927
KL,RC2ELC001,2050,0.011535067811400563
KL,RK1BGS001,2019,-0.0
KL,RK1BGS001,2020,-0.0
KL,RK1BGS001,2025,0.005518199577891225
KL,RK1BGS001,2030,0.012748183198283494
KL,RK1BGS001,2035,0.014912388394726132
KL,RK1BGS001,2040,0.01725498614753392
KL,RK1BGS001,2045,0.019739865258059222
KL,RK1BGS001,2050,0.02127537974299578
KL,RK1BIO005,2019,2.491632797217316e-05
KL,RK1BIO005,2020,2.7602129592162303e-05
KL,RK1BIO005,2025,0.0029350278134107357
KL,RK1BIO005,2030,0.006629182403100124
KL,RK1BIO005,2035,0.006885731934279413
KL,RK1BIO005,2040,0.00674228662728061
KL,RK1BIO005,2045,0.005862621449757762
KL,RK1BIO005,2050,0.005141663238451511
KL,RK1CHC001,2019,0.005256830739985304
KL,RK1CHC001,2020,0.005860516870479482
KL,RK1CHC001,2025,0.003435923634075707
KL,RK1CHC001,2030,0.002832237503581528
KL,RK1CHC001,2035,8.458548423704696e-05
KL,RK1CHC001,2040,8.458548423704696e-05
KL,RK1CHC001,2045,3.400247605030464e-05
KL,RK1CHC001,2050,3.400247605030464e-05
KL,RK1CHC005,2019,0.0008771307009000087
KL,RK1CHC005,2020,0.0009037042314601935
KL,RK1CHC005,2025,0.0036241722723032678
KL,RK1CHC005,2030,0.007157634215833528
KL,RK1CHC005,2035,0.00837132761407685
KL,RK1CHC005,2040,0.009684769018745402
KL,RK1CHC005,2045,0.01107754820877925
KL,RK1CHC005,2050,0.011938053452902655
KL,RK1ELC001,2019,0.004515169618144843
KL,RK1ELC001,2020,0.005001785999005991
KL,RK1ELC001,2025,0.005001785999005991
KL,RK1ELC001,2030,0.0035853083858780896
KL,RK1ELC001,2035,0.006306906992763343
KL,RK1ELC001,2040,0.009741361958337889
KL,RK1ELC001,2045,0.013938315314001411
KL,RK1ELC001,2050,0.016799591526625975
KL,RK1ELC005,2019,-0.0
KL,RK1ELC005,2020,-0.0
KL,RK1ELC005,2025,-0.0
KL,RK1ELC005,2030,-0.0
KL,RK1ELC005,2035,-0.0
KL,RK1ELC005,2040,-0.0
KL,RK1ELC005,2045,-0.0
KL,RK1ELC005,2050,-0.0
KL,RK1ELC100,2019,-0.0
KL,RK1ELC100,2020,-0.0
KL,RK1ELC100,2025,-0.0
KL,RK1ELC100,2030,-0.0
KL,RK1ELC100,2035,-0.0
KL,RK1ELC100,2040,-0.0
KL,RK1ELC100,2045,-0.0
KL,RK1ELC100,2050,-0.0
KL,RK1ETH001,2019,0.0001710893083402745
KL,RK1ETH001,2020,0.00018953164893083468
KL,RK1ETH001,2025,0.001955027188424324
KL,RK1ETH001,2030,0.004471664246598685
KL,RK1ETH001,2035,0.0058245075363795905
KL,RK1ETH001,2040,0.007670322444028729
KL,RK1ETH001,2045,0.010554981488457852
KL,RK1ETH001,2050,0.012508116966798495
KL,RK1KER001,2019,-0.0
KL,RK1KER001,2020,-0.0
KL,RK1KER001,2025,-0.0
KL,RK1KER001,2030,-0.0
KL,RK1KER001,2035,-0.0
KL,RK1KER001,2040,-0.0
KL,RK1KER001,2045,-0.0
KL,RK1KER001,2050,-0.0
KL,RK1LPG001,2019,0.08248287060470727
KL,RK1LPG001,2020,0.0913738294154446
KL,RK1LPG001,2025,0.10571985564758091
KL,RK1LPG001,2030,0.12390466786551481
KL,RK1LPG001,2035,0.15190693969771704
KL,RK1LPG001,2040,0.18382810613003234
KL,RK1LPG001,2045,0.21951484774015034
KL,RK1LPG001,2050,0.24245005375649317
KL,RK2BGS001,2019,-0.0
KL,RK2BGS001,2020,-0.0
KL,RK2BGS001,2025,0.001465330166489919
KL,RK2BGS001,2030,0.0030630222315391536
KL,RK2BGS001,2035,0.0031917972730771418
KL,RK2BGS001,2040,0.0032948334815364904
KL,RK2BGS001,2045,0.003368511649437955
KL,RK2BGS001,2050,0.0033980516613216103
KL,RK2BIO005,2019,0.00014440707000975154
KL,RK2BIO005,2020,0.00014946734519968898
KL,RK2BIO005,2025,0.004362424009690602
KL,RK2BIO005,2030,0.00888431223648191
KL,RK2BIO005,2035,0.00907749274924042
KL,RK2BIO005,2040,0.009183729087479935
KL,RK2BIO005,2045,0.009489545818537377
KL,RK2BIO005,2050,0.009778643979233722
KL,RK2CHC001,2019,0.001841967708610215
KL,RK2CHC001,2020,0.0019064237505035254
KL,RK2CHC001,2025,0.0010317522408591305
KL,RK2CHC001,2030,4.902442817330589e-05
KL,RK2CHC001,2035,3.696451619090942e-05
KL,RK2CHC001,2040,2.3522379133360916e-05
KL,RK2CHC001,2045,9.02669917545153e-06
KL,RK2CHC001,2050,-0.0
KL,RK2CHC005,2019,0.0002030869644248484
KL,RK2CHC005,2020,0.00021019282623648022
KL,RK2CHC005,2025,0.0014129571728653187
KL,RK2CHC005,2030,0.0027241699862042426
KL,RK2CHC005,2035,0.0028449318859205637
KL,RK2CHC005,2040,0.0029432370872956933
KL,RK2CHC005,2045,0.003015687993001949
KL,RK2CHC005,2050,0.003046148613284301
KL,RK2ELC001,2019,0.0014345262190439104
KL,RK2ELC001,2020,0.0014847236951195416
KL,RK2ELC001,2025,0.0014847236951195416
KL,RK2ELC001,2030,0.0003152195380730129
KL,RK2ELC001,2035,0.0007503227751080405
KL,RK2ELC001,2040,0.0012117688124129139
KL,RK2ELC001,2045,0.001687628304453382
KL,RK2ELC001,2050,0.001974451904586904
KL,RK2ELC005,2019,-0.0
KL,RK2ELC005,2020,-0.0
KL,RK2ELC005,2025,-0.0
KL,RK2ELC005,2030,-0.0
KL,RK2ELC005,2035,-0.0
KL,RK2ELC005,2040,-0.0
KL,RK2ELC005,2045,-0.0
KL,RK2ELC005,2050,-0.0
KL,RK2ELC100,2019,-0.0
KL,RK2ELC100,2020,-0.0
KL,RK2ELC100,2025,-0.0
KL,RK2ELC100,2030,-0.0
KL,RK2ELC100,2035,-0.0
KL,RK2ELC100,2040,-0.0
KL,RK2ELC100,2045,-0.0
KL,RK2ELC100,2050,-0.0
KL,RK2ETH001,2019,5.929990116068199e-06
KL,RK2ETH001,2020,6.137505617138987e-06
KL,RK2ETH001,2025,0.000663115034642308
KL,RK2ETH001,2030,0.0015879890420837418
KL,RK2ETH001,2035,0.002194205330157863
KL,RK2ETH001,2040,0.002824156916619245
KL,RK2ETH001,2045,0.003461175492328298
KL,RK2ETH001,2050,0.0038393734894450558
KL,RK2KER001,2019,-0.0
KL,RK2KER001,2020,-0.0
KL,RK2KER001,2025,-0.0
KL,RK2KER001,2030,-0.0
KL,RK2KER001,2035,-0.0
KL,RK2KER001,2040,-0.0
KL,RK2KER001,2045,-0.0
KL,RK2KER001,2050,-0.0
KL,RK2LPG001,2019,0.006450201760291175
KL,RK2LPG001,2020,0.006675935168007727
KL,RK2LPG001,2025,0.016378708580376652
KL,RK2LPG001,2030,0.029612524483587727
KL,RK2LPG001,2035,0.037935361996295755
KL,RK2LPG001,2040,0.046495706104691246
KL,RK2LPG001,2045,0.05506486666435265
KL,RK2LPG001,2050,0.0601115323901919
KL,RL1ELC001,2019,0.006018701837780038
KL,RL1ELC001,2020,0.006018701837780038
KL,RL1ELC001,2025,0.006018701837780038
KL,RL1ELC001,2030,0.002070249615625814
KL,RL1ELC001,2035,0.002070249615625814
KL,RL1ELC001,2040,0.019492097672016342
KL,RL1ELC001,2045,0.023796174815166292
KL,RL1ELC001,2050,0.02660685391074873
KL,RL1ELC005,2019,0.0950999456
KL,RL1ELC005,2020,0.09489644560000002
KL,RL1ELC005,2025,0.095198928
KL,RL1ELC005,2030,0.0956744668
KL,RL1ELC005,2035,0.038423893199999996
KL,RL1ELC005,2040,-0.0
KL,RL1ELC005,2045,-0.0
KL,RL1ELC005,2050,-0.0
KL,RL1KER001,2019,0.00021895614536402967
KL,RL1KER001,2020,0.00021895614536402967
KL,RL1KER001,2025,0.00021895614536402967
KL,RL1KER001,2030,7.110782887171041e-05
KL,RL1KER001,2035,7.110782887171041e-05
KL,RL1KER001,2040,-0.0
KL,RL1KER001,2045,-0.0
KL,RL1KER001,2050,-0.0
KL,RL1KER005,2019,0.1247962
KL,RL1KER005,2020,0.124529
KL,RL1KER005,2025,0.12492600000000001
KL,RL1KER005,2030,0.12555
KL,RL1KER005,2035,0.05042219999999999
KL,RL1KER005,2040,-0.0
KL,RL1KER005,2045,-0.0
KL,RL1KER005,2050,-0.0
KL,RL2ELC001,2019,0.0018225567868520435
KL,RL2ELC001,2020,0.0018225567868520435
KL,RL2ELC001,2025,0.0018225567868520435
KL,RL2ELC001,2030,0.0006455823838537367
KL,RL2ELC001,2035,0.0006455823838537367
KL,RL2ELC001,2040,-0.0
KL,RL2ELC001,2045,-0.0
KL,RL2ELC001,2050,0.0075003282267999015
KL,RL2ELC005,2019,0.07749817240000001
KL,RL2ELC005,2020,0.0776031784
KL,RL2ELC005,2025,0.07822084160000001
KL,RL2ELC005,2030,0.07881392200000001
KL,RL2ELC005,2035,0.0316893456
KL,RL2ELC005,2040,0.006927076111919575
KL,RL2ELC005,2045,0.00792117810642383
KL,RL2ELC005,2050,0.0009941019945042553
KL,RL2KER001,2019,0.0006367838763084936
KL,RL2KER001,2020,0.0006367838763084936
KL,RL2KER001,2025,0.0006367838763084936
KL,RL2KER001,2030,0.00022122638632241922
KL,RL2KER001,2035,0.00022122638632241922
KL,RL2KER001,2040,-0.0
KL,RL2KER001,2045,-0.0
KL,RL2KER001,2050,-0.0
KL,RL2KER005,2019,0.163859
KL,RL2KER005,2020,0.1640808
KL,RL2KER005,2025,0.1653872
KL,RL2KER005,2030,0.166641
KL,RL2KER005,2035,0.0334748
KL,RL2KER005,2040,-0.0
KL,RL2KER005,2045,-0.0
KL,RL2KER005,2050,-0.0
KL,RO1ELC001,2019,0.08416659451245907
KL,RO1ELC001,2020,0.08416659451245907
KL,RO1ELC001,2025,0.08416659451245907
KL,RO1ELC001,2030,0.02888533243178316
KL,RO1ELC001,2035,0.02888533243178316
KL,RO1ELC001,2040,-0.0
KL,RO1ELC001,2045,0.058336335440964296
KL,RO1ELC001,2050,0.3610486971135994
KL,RO1ELC005,2019,1.6683167855
KL,RO1ELC005,2020,1.664745502
KL,RO1ELC005,2025,1.6700519670000002
KL,RO1ELC005,2030,1.678392558
KL,RO1ELC005,2035,0.3368107745
KL,RO1ELC005,2040,0.26449016281088406
KL,RO1ELC005,2045,0.26449016281088406
KL,RO1ELC005,2050,-0.0
KL,RO2ELC001,2019,0.03276749979942716
KL,RO2ELC001,2020,0.03276749979942716
KL,RO2ELC001,2025,0.03276749979942716
KL,RO2ELC001,2030,0.011550539807352642
KL,RO2ELC001,2035,0.011550539807352642
KL,RO2ELC001,2040,-0.0
KL,RO2ELC001,2045,-0.0
KL,RO2ELC001,2050,-0.0
KL,RO2ELC005,2019,0.4849490465
KL,RO2ELC005,2020,0.485603402
KL,RO2ELC005,2025,0.489470936
KL,RO2ELC005,2030,0.493182206
KL,RO2ELC005,2035,0.49688370949999994
KL,RO2ELC005,2040,0.5006633450000001
KL,RO2ELC005,2045,0.5043453155
KL,RO2ELC005,2050,0.5063832585
KM,AGRDSL001,2019,0.31906486098
KM,AGRDSL001,2020,0.31906486098
KM,AGRDSL001,2025,0.31906486098
KM,AGRDSL001,2030,0.31906486098
KM,AGRDSL001,2035,0.06381289487
KM,AGRDSL001,2040,-0.0
KM,AGRDSL001,2045,-0.0
KM,AGRDSL001,2050,-0.0
KM,AGRDSL005,2019,-0.0
KM,AGRDSL005,2020,-0.0
KM,AGRDSL005,2025,-0.0
KM,AGRDSL005,2030,-0.0
KM,AGRDSL005,2035,-0.0
KM,AGRDSL005,2040,-0.0
KM,AGRDSL005,2045,-0.0
KM,AGRDSL005,2050,-0.0
KM,AGRGSL001,2019,0.034038241140110316
KM,AGRGSL001,2020,0.034038241140110316
KM,AGRGSL001,2025,0.034038241140110316
KM,AGRGSL001,2030,0.029005910512
KM,AGRGSL001,2035,0.0058011743698
KM,AGRGSL001,2040,-0.0
KM,AGRGSL001,2045,-0.0
KM,AGRGSL001,2050,-0.0
KM,AGRGSL005,2019,-0.0
KM,AGRGSL005,2020,-0.0
KM,AGRGSL005,2025,-0.0
KM,AGRGSL005,2030,-0.0
KM,AGRGSL005,2035,-0.0
KM,AGRGSL005,2040,-0.0
KM,AGRGSL005,2045,-0.0
KM,AGRGSL005,2050,-0.0
KM,AGRHFO001,2019,0.46327250290000005
KM,AGRHFO001,2020,0.46327250290000005
KM,AGRHFO001,2025,0.46327250290000005
KM,AGRHFO001,2030,0.46327250290000005
KM,AGRHFO001,2035,0.453455321632566
KM,AGRHFO001,2040,0.5203659454239908
KM,AGRHFO001,2045,0.582755116941704
KM,AGRHFO001,2050,0.6148554394415158
KM,CCOELC001,2019,10.523069555407389
KM,CCOELC001,2020,11.921810670969464
KM,CCOELC001,2025,16.12242513924523
KM,CCOELC001,2030,21.420566670969464
KM,CCOELC001,2035,28.02700910244032
KM,CCOELC001,2040,36.10549060216029
KM,CCOELC001,2045,45.8494738540072
KM,CCOELC001,2050,52.356947160421385
KM,RC1ELC001,2019,0.6971705530000001
KM,RC1ELC001,2020,0.7033053300000001
KM,RC1ELC001,2025,0.706311852
KM,RC1ELC001,2030,0.7095590090000001
KM,RC1ELC001,2035,0.23181570904782908
KM,RC1ELC001,2040,0.2873078262537601
KM,RC1ELC001,2045,0.3509813399276398
KM,RC1ELC001,2050,0.39233557952159565
KM,RC2ELC001,2019,3.5260954300000003
KM,RC2ELC001,2020,3.569579590000001
KM,RC2ELC001,2025,3.6019096100000008
KM,RC2ELC001,2030,3.6277566400000003
KM,RC2ELC001,2035,1.457302546
KM,RC2ELC001,2040,0.006354653809747185
KM,RC2ELC001,2045,0.007264973934698414
KM,RC2ELC001,2050,0.007814143302662235
KM,RK1BGS001,2019,0.047598037491821045
KM,RK1BGS001,2020,0.05330809550418456
KM,RK1BGS001,2025,0.05523476746338613
KM,RK1BGS001,2030,0.055866814534900895
KM,RK1BGS001,2035,0.06526543132066291
KM,RK1BGS001,2040,0.07545622994461906
KM,RK1BGS001,2045,0.08630697791004167
KM,RK1BGS001,2050,0.09301150921774919
KM,RK1BIO005,2019,0.0008493419785766727
KM,RK1BIO005,2020,0.001268226061687869
KM,RK1BIO005,2025,0.012222748013768082
KM,RK1BIO005,2030,0.029051658864472224
KM,RK1BIO005,2035,0.030136046261548418
KM,RK1BIO005,2040,0.029484066785882057
KM,RK1BIO005,2045,0.025632545512523097
KM,RK1BIO005,2050,0.02247792870494238
KM,RK1CHC001,2019,0.0023186421594313784
KM,RK1CHC001,2020,0.003462169582473446
KM,RK1CHC001,2025,0.001724290243216916
KM,RK1CHC001,2030,0.000585750700014413
KM,RK1CHC001,2035,0.0003702107642059446
KM,RK1CHC001,2040,0.00036522288436638043
KM,RK1CHC001,2045,0.00014866938005624378
KM,RK1CHC001,2050,0.00014866938005624378
KM,RK1CHC005,2019,0.0022946864757005655
KM,RK1CHC005,2020,0.0022946864757005655
KM,RK1CHC005,2025,0.01470719232633944
KM,RK1CHC005,2030,0.03136713453801872
KM,RK1CHC005,2035,0.036637935146643735
KM,RK1CHC005,2040,0.042351605785388435
KM,RK1CHC005,2045,0.04843337515803516
KM,RK1CHC005,2050,0.05219060301152062
KM,RK1ELC001,2019,0.001293061821395264
KM,RK1ELC001,2020,0.0014478903517892825
KM,RK1ELC001,2025,0.006230028095928674
