REGION,TECHNOLOGY,YEAR,VALUE
EM,RO2ELC001,2040,0.0
EM,RO2ELC001,2045,0.0
EM,RO2ELC001,2050,0.0
EM,RO2ELC005,2019,0.0
EM,RO2ELC005,2020,0.0
EM,RO2ELC005,2025,0.0
EM,RO2ELC005,2030,0.0
EM,RO2ELC005,2035,0.0
EM,RO2ELC005,2040,0.0
EM,RO2ELC005,2045,0.0
EM,RO2ELC005,2050,0.0
GA,AGRDSL001,2019,0.0
GA,AGRDSL001,2020,0.0
GA,AGRDSL001,2025,0.0
GA,AGRDSL001,2030,0.0
GA,AGRDSL001,2035,0.0
GA,AGRDSL001,2040,0.0
GA,AGRDSL001,2045,0.0
GA,AGRDSL001,2050,0.0
GA,AGRDSL005,2019,0.0
GA,AGRDSL005,2020,0.0
GA,AGRDSL005,2025,0.0
GA,AGRDSL005,2030,0.0
GA,AGRDSL005,2035,0.0
GA,AGRDSL005,2040,0.0
GA,AGRDSL005,2045,0.0
GA,AGRDSL005,2050,0.0
GA,AGRGSL001,2019,1.2402154535006447e-05
GA,AGRGSL001,2020,0.0
GA,AGRGSL001,2025,0.0
GA,AGRGSL001,2030,0.0
GA,AGRGSL001,2035,0.0
GA,AGRGSL001,2040,0.0
GA,AGRGSL001,2045,0.0
GA,AGRGSL001,2050,0.0
GA,AGRGSL005,2019,0.0
GA,AGRGSL005,2020,0.0
GA,AGRGSL005,2025,0.0
GA,AGRGSL005,2030,0.0
GA,AGRGSL005,2035,0.0
GA,AGRGSL005,2040,0.0
GA,AGRGSL005,2045,0.0
GA,AGRGSL005,2050,0.0
GA,AGRHFO001,2019,0.0
GA,AGRHFO001,2020,0.0
GA,AGRHFO001,2025,0.0
GA,AGRHFO001,2030,0.0
GA,AGRHFO001,2035,0.0007237310417107267
GA,AGRHFO001,2040,0.00032007234098509196
GA,AGRHFO001,2045,0.000848876568025528
GA,AGRHFO001,2050,0.0003844592670765509
GA,CCOELC001,2019,0.002047037251633549
GA,CCOELC001,2020,0.005169701225230028
GA,CCOELC001,2025,0.015525148158421119
GA,CCOELC001,2030,0.026797974092012268
GA,CCOELC001,2035,0.06941788531244167
GA,CCOELC001,2040,0.06402407756154152
GA,CCOELC001,2045,0.10543078236031472
GA,CCOELC001,2050,0.08807517939858647
GA,RC1ELC001,2019,0.0
GA,RC1ELC001,2020,0.0
GA,RC1ELC001,2025,0.0
GA,RC1ELC001,2030,0.0
GA,RC1ELC001,2035,0.00040855886070227914
GA,RC1ELC001,2040,0.0009026413480656206
GA,RC1ELC001,2045,0.0007018765458135497
GA,RC1ELC001,2050,0.0010933219428873623
GA,RC2ELC001,2019,0.0
GA,RC2ELC001,2020,0.0
GA,RC2ELC001,2025,0.0
GA,RC2ELC001,2030,0.0
GA,RC2ELC001,2035,0.0
GA,RC2ELC001,2040,0.00020793115038964435
GA,RC2ELC001,2045,3.019198675416149e-05
GA,RC2ELC001,2050,0.00022616643828089647
GA,RK1BGS001,2019,0.0
GA,RK1BGS001,2020,0.0
GA,RK1BGS001,2025,9.584616060705798e-05
GA,RK1BGS001,2030,0.00012789848685109927
GA,RK1BGS001,2035,0.00013560106744839586
GA,RK1BGS001,2040,0.00017024460193916
GA,RK1BGS001,2045,0.0001801780954871847
GA,RK1BGS001,2050,0.00019781163234168907
GA,RK1BIO001,2019,999999.0
GA,RK1BIO001,2020,999999.0
GA,RK1BIO001,2025,999999.0
GA,RK1BIO001,2030,999999.0
GA,RK1BIO001,2035,999999.0
GA,RK1BIO001,2040,999999.0
GA,RK1BIO001,2045,999999.0
GA,RK1BIO001,2050,999999.0
GA,RK1BIO005,2019,4.310501877138491e-05
GA,RK1BIO005,2020,0.0
GA,RK1BIO005,2025,0.005899359780824414
GA,RK1BIO005,2030,0.006814953112942081
GA,RK1BIO005,2035,0.006481316056349131
GA,RK1BIO005,2040,0.00657868673516124
GA,RK1BIO005,2045,0.004794468447579512
GA,RK1BIO005,2050,0.005188686586993346
GA,RK1CHC001,2019,0.02540322879390693
GA,RK1CHC001,2020,0.0035168916863880183
GA,RK1CHC001,2025,0.01341850959985604
GA,RK1CHC001,2030,0.0
GA,RK1CHC001,2035,0.00013941842148236852
GA,RK1CHC001,2040,0.0
GA,RK1CHC001,2045,5.630168920205765e-05
GA,RK1CHC001,2050,0.0
GA,RK1CHC005,2019,0.0013197401022568792
GA,RK1CHC005,2020,0.0
GA,RK1CHC005,2025,0.0035225589004152934
GA,RK1CHC005,2030,0.006396637013856349
GA,RK1CHC005,2035,0.007531884357591965
GA,RK1CHC005,2040,0.008740839999557496
GA,RK1CHC005,2045,0.010013101047403798
GA,RK1CHC005,2050,0.010799756349037438
GA,RK1ELC001,2019,0.001115287609380776
GA,RK1ELC001,2020,2.7857052022331512e-05
GA,RK1ELC001,2025,0.0
GA,RK1ELC001,2030,0.0009509385387985765
GA,RK1ELC001,2035,0.0007327759311375209
GA,RK1ELC001,2040,0.0018757176092752802
GA,RK1ELC001,2045,0.0018622636247188546
GA,RK1ELC001,2050,0.002646629021390276
GA,RK1ELC005,2019,0.0
GA,RK1ELC005,2020,0.0
GA,RK1ELC005,2025,0.0
GA,RK1ELC005,2030,0.0
GA,RK1ELC005,2035,0.0
GA,RK1ELC005,2040,0.0
GA,RK1ELC005,2045,0.0
GA,RK1ELC005,2050,0.0
GA,RK1ELC100,2019,-0.0
GA,RK1ELC100,2020,0.0
GA,RK1ELC100,2025,0.0
GA,RK1ELC100,2030,0.0
GA,RK1ELC100,2035,0.0
GA,RK1ELC100,2040,0.0
GA,RK1ELC100,2045,0.0
GA,RK1ELC100,2050,0.0
GA,RK1ETH001,2019,0.00015597043812618435
GA,RK1ETH001,2020,0.0
GA,RK1ETH001,2025,0.002293415938388083
GA,RK1ETH001,2030,0.0033240666398119813
GA,RK1ETH001,2035,0.001953222328889929
GA,RK1ETH001,2040,0.004723613806010685
GA,RK1ETH001,2045,0.0071058515296097005
GA,RK1ETH001,2050,0.004517016778537096
GA,RK1KER001,2019,0.00011245875506912646
GA,RK1KER001,2020,1.3444152554508878e-05
GA,RK1KER001,2025,6.118074198299832e-05
GA,RK1KER001,2030,0.0
GA,RK1KER001,2035,0.0
GA,RK1KER001,2040,0.0
GA,RK1KER001,2045,0.0
GA,RK1KER001,2050,0.0
GA,RK1LPG001,2019,0.0016153915714649776
GA,RK1LPG001,2020,0.0
GA,RK1LPG001,2025,0.011118065825240135
GA,RK1LPG001,2030,0.01693041550978892
GA,RK1LPG001,2035,0.01768901471821508
GA,RK1LPG001,2040,0.02433568905561934
GA,RK1LPG001,2045,0.02592360176753769
GA,RK1LPG001,2050,0.029631966474471944
GA,RK2BGS001,2019,0.0
GA,RK2BGS001,2020,0.0
GA,RK2BGS001,2025,2.8273348733673678e-05
GA,RK2BGS001,2030,3.1448070436005005e-05
GA,RK2BGS001,2035,3.120791586018879e-05
GA,RK2BGS001,2040,3.367441626326279e-05
GA,RK2BGS001,2045,3.276010351740567e-05
GA,RK2BGS001,2050,3.431254490370422e-05
GA,RK2BIO001,2019,999999.0
GA,RK2BIO001,2020,999999.0
GA,RK2BIO001,2025,999999.0
GA,RK2BIO001,2030,999999.0
GA,RK2BIO001,2035,999999.0
GA,RK2BIO001,2040,999999.0
GA,RK2BIO001,2045,999999.0
GA,RK2BIO001,2050,999999.0
GA,RK2BIO005,2019,0.0002551204685381521
GA,RK2BIO005,2020,1.1718198535708373e-05
GA,RK2BIO005,2025,0.008436364048558055
GA,RK2BIO005,2030,0.009503233510730567
GA,RK2BIO005,2035,0.00895138746166279
GA,RK2BIO005,2040,0.009777880588801698
GA,RK2BIO005,2045,0.009605099767644312
GA,RK2BIO005,2050,0.01038462486296852
GA,RK2CHC001,2019,0.009706501168320931
GA,RK2CHC001,2020,0.0004439307445456588
GA,RK2CHC001,2025,0.005499076730617559
GA,RK2CHC001,2030,8.058752795713887e-05
GA,RK2CHC001,2035,6.118061511845749e-05
GA,RK2CHC001,2040,3.9056898137618395e-05
GA,RK2CHC001,2045,1.5009280394891763e-05
GA,RK2CHC001,2050,0.0
GA,RK2CHC005,2019,0.0004059252997225523
GA,RK2CHC005,2020,1.8566625552406195e-05
GA,RK2CHC005,2025,0.0016948785495303016
GA,RK2CHC005,2030,0.0031007977343819855
GA,RK2CHC005,2035,0.0032603045215841755
GA,RK2CHC005,2040,0.0033835787959215382
GA,RK2CHC005,2045,0.0034721556183382797
GA,RK2CHC005,2050,0.003510151548320826
GA,RK2ELC001,2019,0.00039142576105276984
GA,RK2ELC001,2020,1.786208332483223e-05
GA,RK2ELC001,2025,0.0
GA,RK2ELC001,2030,9.292891049036798e-05
GA,RK2ELC001,2035,0.00012962130731575036
GA,RK2ELC001,2040,0.00023087570329895509
GA,RK2ELC001,2045,0.00027194429246072457
GA,RK2ELC001,2050,0.00031680549707100206
GA,RK2ELC005,2019,0.0
GA,RK2ELC005,2020,0.0
GA,RK2ELC005,2025,0.0
GA,RK2ELC005,2030,0.0
GA,RK2ELC005,2035,0.0
GA,RK2ELC005,2040,0.0
GA,RK2ELC005,2045,0.0
GA,RK2ELC005,2050,0.0
GA,RK2ELC100,2019,-0.0
GA,RK2ELC100,2020,0.0
GA,RK2ELC100,2025,0.0
GA,RK2ELC100,2030,0.0
GA,RK2ELC100,2035,0.0
GA,RK2ELC100,2040,0.0
GA,RK2ELC100,2045,0.0
GA,RK2ELC100,2050,0.0
GA,RK2ETH001,2019,5.8255562832505605e-06
GA,RK2ETH001,2020,2.6644090867894726e-07
GA,RK2ETH001,2025,0.0009337395510558226
GA,RK2ETH001,2030,0.0013381798632684425
GA,RK2ETH001,2035,0.0008967001035925097
GA,RK2ETH001,2040,0.0018560320765319983
GA,RK2ETH001,2045,0.00226854731676929
GA,RK2ETH001,2050,0.0014499119636205272
GA,RK2KER001,2019,1.4779338414613415e-05
GA,RK2KER001,2020,6.759342736127102e-07
GA,RK2KER001,2025,0.0
GA,RK2KER001,2030,0.0
GA,RK2KER001,2035,0.0
GA,RK2KER001,2040,0.0
GA,RK2KER001,2045,0.0
GA,RK2KER001,2050,0.0
GA,RK2LPG001,2019,0.0001984868688603271
GA,RK2LPG001,2020,9.078109381389244e-06
GA,RK2LPG001,2025,0.004569126027133382
GA,RK2LPG001,2030,0.006290288372235577
GA,RK2LPG001,2035,0.00771460545280036
GA,RK2LPG001,2040,0.00950389405633536
GA,RK2LPG001,2045,0.010918950025418584
GA,RK2LPG001,2050,0.011393921985817757
GA,RL1ELC001,2019,0.001979391312052365
GA,RL1ELC001,2020,0.0
GA,RL1ELC001,2025,0.0
GA,RL1ELC001,2030,0.000710593666171083
GA,RL1ELC001,2035,0.0
GA,RL1ELC001,2040,0.006764662542947548
GA,RL1ELC001,2045,0.0
GA,RL1ELC001,2050,0.007749093622554034
GA,RL1ELC005,2019,0.0
GA,RL1ELC005,2020,0.0
GA,RL1ELC005,2025,0.0
GA,RL1ELC005,2030,0.0
GA,RL1ELC005,2035,0.0
GA,RL1ELC005,2040,0.0
GA,RL1ELC005,2045,0.0015062856565384109
GA,RL1ELC005,2050,0.0
GA,RL1KER001,2019,5.861522380579617e-05
GA,RL1KER001,2020,0.0
GA,RL1KER001,2025,0.0
GA,RL1KER001,2030,1.9863244592094472e-05
GA,RL1KER001,2035,0.0
GA,RL1KER001,2040,0.0
GA,RL1KER001,2045,0.0
GA,RL1KER001,2050,0.0
GA,RL1KER005,2019,0.0
GA,RL1KER005,2020,0.0
GA,RL1KER005,2025,0.0
GA,RL1KER005,2030,0.0
GA,RL1KER005,2035,0.0
GA,RL1KER005,2040,0.0
GA,RL1KER005,2045,0.0
GA,RL1KER005,2050,0.0
GA,RL2ELC001,2019,0.0006659183181131406
GA,RL2ELC001,2020,0.0
GA,RL2ELC001,2025,0.0
GA,RL2ELC001,2030,0.00024618127582898616
GA,RL2ELC001,2035,0.0
GA,RL2ELC001,2040,0.002670827022750674
GA,RL2ELC001,2045,0.0
GA,RL2ELC001,2050,0.002894875382805141
GA,RL2ELC005,2019,0.0
GA,RL2ELC005,2020,0.0
GA,RL2ELC005,2025,0.0
GA,RL2ELC005,2030,0.0
GA,RL2ELC005,2035,0.0
GA,RL2ELC005,2040,0.0
GA,RL2ELC005,2045,0.00038793499753966853
GA,RL2ELC005,2050,0.0
GA,RL2KER001,2019,0.00018938972979781142
GA,RL2KER001,2020,0.0
GA,RL2KER001,2025,0.0
GA,RL2KER001,2030,6.866797002221348e-05
GA,RL2KER001,2035,0.0
GA,RL2KER001,2040,0.0
GA,RL2KER001,2045,0.0
GA,RL2KER001,2050,0.0
GA,RL2KER005,2019,0.0
GA,RL2KER005,2020,0.0
GA,RL2KER005,2025,0.0
GA,RL2KER005,2030,0.0
GA,RL2KER005,2035,0.0
GA,RL2KER005,2040,0.0
GA,RL2KER005,2045,0.0
GA,RL2KER005,2050,0.0
GA,RO1ELC001,2019,0.0013842221767539707
GA,RO1ELC001,2020,0.0
GA,RO1ELC001,2025,0.0
GA,RO1ELC001,2030,0.0004958050209737532
GA,RO1ELC001,2035,0.0
GA,RO1ELC001,2040,0.0045902249594128195
GA,RO1ELC001,2045,0.0
GA,RO1ELC001,2050,0.005259662193044647
GA,RO1ELC005,2019,0.0
GA,RO1ELC005,2020,0.0
GA,RO1ELC005,2025,0.0
GA,RO1ELC005,2030,0.0
GA,RO1ELC005,2035,0.0
GA,RO1ELC005,2040,0.0
GA,RO1ELC005,2045,0.0010209351269159577
GA,RO1ELC005,2050,0.0
GA,RO2ELC001,2019,0.0005987149992149623
GA,RO2ELC001,2020,0.0
GA,RO2ELC001,2025,0.0
GA,RO2ELC001,2030,0.0002202590441984896
GA,RO2ELC001,2035,0.0
GA,RO2ELC001,2040,0.0
GA,RO2ELC001,2045,0.0
GA,RO2ELC001,2050,0.0
GA,RO2ELC005,2019,0.0
GA,RO2ELC005,2020,0.0
GA,RO2ELC005,2025,0.0
GA,RO2ELC005,2030,0.0
GA,RO2ELC005,2035,0.0
GA,RO2ELC005,2040,0.0
GA,RO2ELC005,2045,0.0
GA,RO2ELC005,2050,0.0
HB,AGRDSL001,2019,0.0
HB,AGRDSL001,2020,0.0
HB,AGRDSL001,2025,0.0
HB,AGRDSL001,2030,0.0
HB,AGRDSL001,2035,0.0
HB,AGRDSL001,2040,0.0
HB,AGRDSL001,2045,0.0
HB,AGRDSL001,2050,0.0
HB,AGRDSL005,2019,0.0
HB,AGRDSL005,2020,0.0
HB,AGRDSL005,2025,0.0
HB,AGRDSL005,2030,0.0
HB,AGRDSL005,2035,0.0
HB,AGRDSL005,2040,0.0
HB,AGRDSL005,2045,0.0
HB,AGRDSL005,2050,0.0
HB,AGRGSL001,2019,3.749069868961106e-05
HB,AGRGSL001,2020,0.0
HB,AGRGSL001,2025,0.0
HB,AGRGSL001,2030,0.0
HB,AGRGSL001,2035,0.0
HB,AGRGSL001,2040,0.0
HB,AGRGSL001,2045,0.0
HB,AGRGSL001,2050,0.0
HB,AGRGSL005,2019,0.0
HB,AGRGSL005,2020,0.0
HB,AGRGSL005,2025,0.0
HB,AGRGSL005,2030,0.0
HB,AGRGSL005,2035,0.0
HB,AGRGSL005,2040,0.0
HB,AGRGSL005,2045,0.0
HB,AGRGSL005,2050,0.0
HB,AGRHFO001,2019,0.0
HB,AGRHFO001,2020,0.0
HB,AGRHFO001,2025,0.0
HB,AGRHFO001,2030,0.0
HB,AGRHFO001,2035,0.0021877929988738487
HB,AGRHFO001,2040,0.0009675628312977667
HB,AGRHFO001,2045,0.002566103059668352
HB,AGRHFO001,2050,0.0011621920666324032
HB,CCOELC001,2019,0.0027611751842912466
HB,CCOELC001,2020,0.006973333306974257
HB,CCOELC001,2025,0.020941005526603544
HB,CCOELC001,2030,0.03614710485238032
HB,CCOELC001,2035,0.09363521634111213
HB,CCOELC001,2040,0.08635981317695696
HB,CCOELC001,2045,0.14221284337191623
HB,CCOELC001,2050,0.11880027947779706
HB,RC1ELC001,2019,0.0
HB,RC1ELC001,2020,0.0
HB,RC1ELC001,2025,0.0
HB,RC1ELC001,2030,0.0
HB,RC1ELC001,2035,0.00021124935450645902
HB,RC1ELC001,2040,0.0004667365071125669
HB,RC1ELC001,2045,0.0003628352058315368
HB,RC1ELC001,2050,0.0005652800296541146
HB,RC2ELC001,2019,0.0
HB,RC2ELC001,2020,0.0
HB,RC2ELC001,2025,0.0
HB,RC2ELC001,2030,0.0
HB,RC2ELC001,2035,0.0
HB,RC2ELC001,2040,0.00032404521629689296
HB,RC2ELC001,2045,4.7016115068513445e-05
HB,RC2ELC001,2050,0.00035243978205296304
HB,RK1BGS001,2019,0.0003426833261122037
HB,RK1BGS001,2020,3.7977534624124186e-05
HB,RK1BGS001,2025,0.0
HB,RK1BGS001,2030,0.00011599351833837085
HB,RK1BGS001,2035,2.031418460252171e-05
HB,RK1BGS001,2040,0.00013783071175371556
HB,RK1BGS001,2045,4.3346441992609526e-05
HB,RK1BGS001,2050,0.00015207411091553677
HB,RK1BIO001,2019,999999.0
HB,RK1BIO001,2020,999999.0
HB,RK1BIO001,2025,999999.0
HB,RK1BIO001,2030,999999.0
HB,RK1BIO001,2035,999999.0
HB,RK1BIO001,2040,999999.0
HB,RK1BIO001,2045,999999.0
HB,RK1BIO001,2050,999999.0
HB,RK1BIO005,2019,0.00014965670708976903
HB,RK1BIO005,2020,1.6584684263082982e-05
HB,RK1BIO005,2025,0.002902576227950986
HB,RK1BIO005,2030,0.003689035244682897
HB,RK1BIO005,2035,0.0031890154015938796
HB,RK1BIO005,2040,0.003563973615240362
HB,RK1BIO005,2045,0.0023162370998159117
HB,RK1BIO005,2050,0.0028451964828386596
HB,RK1CHC001,2019,0.001954563921409345
HB,RK1CHC001,2020,0.0007115615815489281
HB,RK1CHC001,2025,0.0005945469257943466
HB,RK1CHC001,2030,0.0
HB,RK1CHC001,2035,7.212249146937455e-05
HB,RK1CHC001,2040,0.0
HB,RK1CHC001,2045,2.9109665154745135e-05
HB,RK1CHC001,2050,0.0
HB,RK1CHC005,2019,0.0010179103299097164
HB,RK1CHC005,2020,0.0
HB,RK1CHC005,2025,0.0020224047346252606
HB,RK1CHC005,2030,0.0033161249195551947
HB,RK1CHC005,2035,0.0038962257190149345
HB,RK1CHC005,2040,0.004519657102399678
HB,RK1CHC005,2045,0.005177012064005901
HB,RK1CHC005,2050,0.005583435307051263
HB,RK1ELC001,2019,0.0014338991593346572
HB,RK1ELC001,2020,0.00015890418063318443
HB,RK1ELC001,2025,0.0
HB,RK1ELC001,2030,0.0004929182183468657
HB,RK1ELC001,2035,0.00037804491390414064
HB,RK1ELC001,2040,0.0009707408249787959
HB,RK1ELC001,2045,0.0009618818740917131
HB,RK1ELC001,2050,0.0013692064896997664
HB,RK1ELC005,2019,0.0
HB,RK1ELC005,2020,0.0
HB,RK1ELC005,2025,0.0
HB,RK1ELC005,2030,0.0
HB,RK1ELC005,2035,0.0
HB,RK1ELC005,2040,0.0
HB,RK1ELC005,2045,0.0
HB,RK1ELC005,2050,0.0
HB,RK1ELC100,2019,-0.0
HB,RK1ELC100,2020,0.0
HB,RK1ELC100,2025,0.0
HB,RK1ELC100,2030,0.0
HB,RK1ELC100,2035,0.0
HB,RK1ELC100,2040,0.0
HB,RK1ELC100,2045,0.0
HB,RK1ELC100,2050,0.0
HB,RK1ETH001,2019,0.0
HB,RK1ETH001,2020,0.0
HB,RK1ETH001,2025,0.0012292793414086162
HB,RK1ETH001,2030,0.0017637025629377524
HB,RK1ETH001,2035,0.000923301098575879
HB,RK1ETH001,2040,0.0024841895167593163
HB,RK1ETH001,2045,0.0037186221077382836
HB,RK1ETH001,2050,0.0022482503817289057
HB,RK1KER001,2019,0.0
HB,RK1KER001,2020,0.0
HB,RK1KER001,2025,0.0
HB,RK1KER001,2030,0.0
HB,RK1KER001,2035,0.0
HB,RK1KER001,2040,0.0
HB,RK1KER001,2045,0.0
HB,RK1KER001,2050,0.0
HB,RK1LPG001,2019,0.011924222682703102
HB,RK1LPG001,2020,0.0009392708683663249
HB,RK1LPG001,2025,0.00077431772503663
HB,RK1LPG001,2030,0.013766325055980255
HB,RK1LPG001,2035,0.004142190690801775
HB,RK1LPG001,2040,0.017587738755259937
HB,RK1LPG001,2045,0.008397544552035719
HB,RK1LPG001,2050,0.020324619211006083
HB,RK2BGS001,2019,0.0006555217689910382
HB,RK2BGS001,2020,2.4789331280766524e-05
HB,RK2BGS001,2025,0.0
HB,RK2BGS001,2030,9.331648166264404e-05
HB,RK2BGS001,2035,4.371117754753396e-06
HB,RK2BGS001,2040,9.674372723352383e-05
HB,RK2BGS001,2045,6.7796410626620345e-06
HB,RK2BGS001,2050,9.773295349074891e-05
HB,RK2BIO001,2019,999999.0
HB,RK2BIO001,2020,999999.0
HB,RK2BIO001,2025,999999.0
HB,RK2BIO001,2030,999999.0
HB,RK2BIO001,2035,999999.0
HB,RK2BIO001,2040,999999.0
HB,RK2BIO001,2045,999999.0
HB,RK2BIO001,2050,999999.0
HB,RK2BIO005,2019,0.004123985629190781
HB,RK2BIO005,2020,0.00015595458005857846
HB,RK2BIO005,2025,0.01143843938752236
HB,RK2BIO005,2030,0.01659284419034998
HB,RK2BIO005,2035,0.012180029866957685
HB,RK2BIO005,2040,0.017008139070736502
HB,RK2BIO005,2045,0.013196102397786031
HB,RK2BIO005,2050,0.017951672709194122
HB,RK2CHC001,2019,0.0031058976889238826
HB,RK2CHC001,2020,0.00011745119191266057
HB,RK2CHC001,2025,0.0017700331035258293
HB,RK2CHC001,2030,0.00012592954917721243
HB,RK2CHC001,2035,9.538944826002238e-05
HB,RK2CHC001,2040,6.086776716073808e-05
HB,RK2CHC001,2045,2.3388937046668595e-05
HB,RK2CHC001,2050,0.0
HB,RK2CHC005,2019,0.0013122868104823403
HB,RK2CHC005,2020,4.9623065150827945e-05
HB,RK2CHC005,2025,0.0030253957945318133
HB,RK2CHC005,2030,0.004845083679343683
HB,RK2CHC005,2035,0.005083170363144166
HB,RK2CHC005,2040,0.00527306755110535
HB,RK2CHC005,2045,0.005410582370152367
HB,RK2CHC005,2050,0.005469479233238835
HB,RK2ELC001,2019,0.0022857533201211524
HB,RK2ELC001,2020,8.643598329001225e-05
HB,RK2ELC001,2025,0.0
HB,RK2ELC001,2030,0.00014515460169659504
HB,RK2ELC001,2035,0.00020181547725070127
HB,RK2ELC001,2040,0.00035999145541944515
HB,RK2ELC001,2045,0.0004235429785094512
HB,RK2ELC001,2050,0.000493846232463134
HB,RK2ELC005,2019,0.0
HB,RK2ELC005,2020,0.0
HB,RK2ELC005,2025,0.0
HB,RK2ELC005,2030,0.0
HB,RK2ELC005,2035,0.0
HB,RK2ELC005,2040,0.0
HB,RK2ELC005,2045,0.0
HB,RK2ELC005,2050,0.0
HB,RK2ELC100,2019,-0.0
HB,RK2ELC100,2020,0.0
HB,RK2ELC100,2025,0.0
HB,RK2ELC100,2030,0.0
HB,RK2ELC100,2035,0.0
HB,RK2ELC100,2040,0.0
HB,RK2ELC100,2045,0.0
HB,RK2ELC100,2050,0.0
HB,RK2ETH001,2019,0.0
HB,RK2ETH001,2020,0.0
HB,RK2ETH001,2025,0.0014723137423019864
HB,RK2ETH001,2030,0.0020868328916924936
HB,RK2ETH001,2035,0.0013810156754841584
HB,RK2ETH001,2040,0.0029075386360884552
HB,RK2ETH001,2045,0.003536006541744676
HB,RK2ETH001,2050,0.0022426162046209346
HB,RK2KER001,2019,0.0
HB,RK2KER001,2020,0.0
HB,RK2KER001,2025,0.0
HB,RK2KER001,2030,0.0
HB,RK2KER001,2035,0.0
HB,RK2KER001,2040,0.0
HB,RK2KER001,2045,0.0
HB,RK2KER001,2050,0.0
HB,RK2LPG001,2019,0.006624802890562892
HB,RK2LPG001,2020,0.00025055746816537273
HB,RK2LPG001,2025,0.004091635171275758
HB,RK2LPG001,2030,0.012875482250179104
HB,RK2LPG001,2035,0.008959491035700803
HB,RK2LPG001,2040,0.017874325753024778
HB,RK2LPG001,2045,0.013950088343391669
HB,RK2LPG001,2050,0.020817773397398907
HB,RL1ELC001,2019,0.0010613455770809158
HB,RL1ELC001,2020,0.0
HB,RL1ELC001,2025,0.0
HB,RL1ELC001,2030,0.0003685478343766165
HB,RL1ELC001,2035,0.0
HB,RL1ELC001,2040,0.0034978214281183705
HB,RL1ELC001,2045,0.0007784406083503511
HB,RL1ELC001,2050,0.0040065484721741014
HB,RL1ELC005,2019,0.0
HB,RL1ELC005,2020,0.0
HB,RL1ELC005,2025,0.0
HB,RL1ELC005,2030,0.0
HB,RL1ELC005,2035,0.0
HB,RL1ELC005,2040,0.0
HB,RL1ELC005,2045,-0.0
HB,RL1ELC005,2050,-0.0
HB,RL1KER001,2019,3.142942134850105e-05
HB,RL1KER001,2020,0.0
HB,RL1KER001,2025,0.0
HB,RL1KER001,2030,1.0302859658689729e-05
HB,RL1KER001,2035,0.0
HB,RL1KER001,2040,0.0
HB,RL1KER001,2045,0.0
HB,RL1KER001,2050,0.0
HB,RL1KER005,2019,0.0
HB,RL1KER005,2020,0.0
HB,RL1KER005,2025,0.0
HB,RL1KER005,2030,0.0
HB,RL1KER005,2035,0.0
HB,RL1KER005,2040,0.0
HB,RL1KER005,2045,0.0
HB,RL1KER005,2050,0.0
HB,RL2ELC001,2019,0.0010761696986784468
HB,RL2ELC001,2020,0.0
HB,RL2ELC001,2025,0.0
HB,RL2ELC001,2030,0.0003848251892895068
HB,RL2ELC001,2035,0.0
HB,RL2ELC001,2040,0.004162291487148396
HB,RL2ELC001,2045,0.0006041075072989614
HB,RL2ELC001,2050,0.004511145129802187
HB,RL2ELC005,2019,0.0
HB,RL2ELC005,2020,0.0
HB,RL2ELC005,2025,0.0
HB,RL2ELC005,2030,0.0
HB,RL2ELC005,2035,0.0
HB,RL2ELC005,2040,0.0
HB,RL2ELC005,2045,-0.0
HB,RL2ELC005,2050,0.0
HB,RL2KER001,2019,0.0003060667308499751
HB,RL2KER001,2020,0.0
HB,RL2KER001,2025,0.0
HB,RL2KER001,2030,0.00010734135665286279
HB,RL2KER001,2035,0.0
HB,RL2KER001,2040,0.0
HB,RL2KER001,2045,0.0
HB,RL2KER001,2050,0.0
HB,RL2KER005,2019,0.0
HB,RL2KER005,2020,0.0
HB,RL2KER005,2025,0.0
HB,RL2KER005,2030,0.0
HB,RL2KER005,2035,0.0
HB,RL2KER005,2040,0.0
HB,RL2KER005,2045,0.0
HB,RL2KER005,2050,0.0
HB,RO1ELC001,2019,0.0007422178245897784
HB,RO1ELC001,2020,0.0
HB,RO1ELC001,2025,0.0
HB,RO1ELC001,2030,0.00025714808106217895
HB,RO1ELC001,2035,0.0
HB,RO1ELC001,2040,0.002373486060098052
HB,RO1ELC001,2045,0.0
HB,RO1ELC001,2050,0.0027194444156692565
HB,RO1ELC005,2019,0.0
HB,RO1ELC005,2020,0.0
HB,RO1ELC005,2025,0.0
HB,RO1ELC005,2030,0.0
HB,RO1ELC005,2035,0.0
HB,RO1ELC005,2040,0.0
HB,RO1ELC005,2045,0.0005276183738755221
HB,RO1ELC005,2050,0.0
HB,RO2ELC001,2019,0.0009675673084896025
HB,RO2ELC001,2020,0.0
HB,RO2ELC001,2025,0.0
HB,RO2ELC001,2030,0.0003443065579122927
HB,RO2ELC001,2035,0.0
HB,RO2ELC001,2040,0.0
HB,RO2ELC001,2045,0.0
HB,RO2ELC001,2050,0.0
HB,RO2ELC005,2019,0.0
HB,RO2ELC005,2020,0.0
HB,RO2ELC005,2025,0.0
HB,RO2ELC005,2030,0.0
HB,RO2ELC005,2035,0.0
HB,RO2ELC005,2040,0.0
HB,RO2ELC005,2045,0.0
HB,RO2ELC005,2050,0.0
IS,AGRDSL001,2019,0.0
IS,AGRDSL001,2020,0.0
IS,AGRDSL001,2025,0.0
IS,AGRDSL001,2030,0.0
