,,,VALUE
run_region,BO9RK1ELC005,2040,-0.0
run_region,BO9RK1ELC005,2045,-0.0
run_region,BO9RK1ELC005,2050,-0.0
run_region,BO9RK1ELC100,2019,-0.0
run_region,BO9RK1ELC100,2020,-0.0
run_region,BO9RK1ELC100,2025,-0.0
run_region,BO9RK1ELC100,2030,-0.0
run_region,BO9RK1ELC100,2035,-0.0
run_region,BO9RK1ELC100,2040,-0.0
run_region,BO9RK1ELC100,2045,-0.0
run_region,BO9RK1ELC100,2050,-0.0
run_region,BO9RK1ETH001,2019,-0.0
run_region,BO9RK1ETH001,2020,-0.0
run_region,BO9RK1ETH001,2025,0.00029099807784996876
run_region,BO9RK1ETH001,2030,0.000686495746637912
run_region,BO9RK1ETH001,2035,0.0008670493611659927
run_region,BO9RK1ETH001,2040,0.0011076205750483862
run_region,BO9RK1ETH001,2045,0.0014813121367678453
run_region,BO9RK1ETH001,2050,0.0017285482554547462
run_region,BO9RK1KER001,2019,-0.0
run_region,BO9RK1KER001,2020,-0.0
run_region,BO9RK1KER001,2025,-0.0
run_region,BO9RK1KER001,2030,-0.0
run_region,BO9RK1KER001,2035,-0.0
run_region,BO9RK1KER001,2040,-0.0
run_region,BO9RK1KER001,2045,-0.0
run_region,BO9RK1KER001,2050,-0.0
run_region,BO9RK1LPG001,2019,0.002652642400626244
run_region,BO9RK1LPG001,2020,0.002836963892017369
run_region,BO9RK1LPG001,2025,0.0030650346203182797
run_region,BO9RK1LPG001,2030,0.0033358333259751903
run_region,BO9RK1LPG001,2035,0.003965487415088294
run_region,BO9RK1LPG001,2040,0.0046561823780281175
run_region,BO9RK1LPG001,2045,0.005403186167421206
run_region,BO9RK1LPG001,2050,0.005874716292827313
run_region,BO9RK2BGS001,2019,-0.0
run_region,BO9RK2BGS001,2020,-0.0
run_region,BO9RK2BGS001,2025,3.539971058646026e-05
run_region,BO9RK2BGS001,2030,7.204383545405175e-05
run_region,BO9RK2BGS001,2035,7.279043327691414e-05
run_region,BO9RK2BGS001,2040,7.290651433178568e-05
run_region,BO9RK2BGS001,2045,7.243013798091937e-05
run_region,BO9RK2BGS001,2050,7.190269865236363e-05
run_region,BO9RK2BIO001,2019,999999.0
run_region,BO9RK2BIO001,2020,999999.0
run_region,BO9RK2BIO001,2025,999999.0
run_region,BO9RK2BIO001,2030,999999.0
run_region,BO9RK2BIO001,2035,999999.0
run_region,BO9RK2BIO001,2040,999999.0
run_region,BO9RK2BIO001,2045,999999.0
run_region,BO9RK2BIO001,2050,999999.0
run_region,BO9RK2BIO005,2019,0.0005687686243489185
run_region,BO9RK2BIO005,2020,0.0005687686243489185
run_region,BO9RK2BIO005,2025,0.011010029821793886
run_region,BO9RK2BIO005,2030,0.021642392912879876
run_region,BO9RK2BIO005,2035,0.02144083306767898
run_region,BO9RK2BIO005,2040,0.02104651016453925
run_region,BO9RK2BIO005,2045,0.021130532489252313
run_region,BO9RK2BIO005,2050,0.021429164990486985
run_region,BO9RK2CHC001,2019,0.001195955198142622
run_region,BO9RK2CHC001,2020,0.001195955198142622
run_region,BO9RK2CHC001,2025,0.0006686839651035229
run_region,BO9RK2CHC001,2030,9.730129689052982e-05
run_region,BO9RK2CHC001,2035,7.11532463773323e-05
run_region,BO9RK2CHC001,2040,4.395640670498381e-05
run_region,BO9RK2CHC001,2045,1.6426737909733143e-05
run_region,BO9RK2CHC001,2050,-0.0
run_region,BO9RK2CHC005,2019,0.00041091741940473334
run_region,BO9RK2CHC005,2020,0.00041091741940473334
run_region,BO9RK2CHC005,2025,0.0020478664479724965
run_region,BO9RK2CHC005,2030,0.003740550240946211
run_region,BO9RK2CHC005,2035,0.0037876296720531326
run_region,BO9RK2CHC005,2040,0.003801997081303627
run_region,BO9RK2CHC005,2045,0.003785504690994008
run_region,BO9RK2CHC005,2050,0.003762897429815745
run_region,BO9RK2ELC001,2019,0.0010924432476551098
run_region,BO9RK2ELC001,2020,0.0010924432476551098
run_region,BO9RK2ELC001,2025,0.0010924432476551098
run_region,BO9RK2ELC001,2030,0.00011163952729663132
run_region,BO9RK2ELC001,2035,0.0002581382588034603
run_region,BO9RK2ELC001,2040,0.00040470676580775305
run_region,BO9RK2ELC001,2045,0.0005478645196314758
run_region,BO9RK2ELC001,2050,0.000631144747468012
run_region,BO9RK2ELC005,2019,-0.0
run_region,BO9RK2ELC005,2020,-0.0
run_region,BO9RK2ELC005,2025,-0.0
run_region,BO9RK2ELC005,2030,-0.0
run_region,BO9RK2ELC005,2035,-0.0
run_region,BO9RK2ELC005,2040,-0.0
run_region,BO9RK2ELC005,2045,-0.0
run_region,BO9RK2ELC005,2050,-0.0
run_region,BO9RK2ELC100,2019,-0.0
run_region,BO9RK2ELC100,2020,-0.0
run_region,BO9RK2ELC100,2025,-0.0
run_region,BO9RK2ELC100,2030,-0.0
run_region,BO9RK2ELC100,2035,-0.0
run_region,BO9RK2ELC100,2040,-0.0
run_region,BO9RK2ELC100,2045,-0.0
run_region,BO9RK2ELC100,2050,-0.0
run_region,BO9RK2ETH001,2019,-0.0
run_region,BO9RK2ETH001,2020,-0.0
run_region,BO9RK2ETH001,2025,0.0011726152942409891
run_region,BO9RK2ETH001,2030,0.0027451393373550395
run_region,BO9RK2ETH001,2035,0.0036785895991983783
run_region,BO9RK2ETH001,2040,0.004594513524724224
run_region,BO9RK2ETH001,2045,0.0054723654015430175
run_region,BO9RK2ETH001,2050,0.005975890764149786
run_region,BO9RK2KER001,2019,-0.0
run_region,BO9RK2KER001,2020,-0.0
run_region,BO9RK2KER001,2025,-0.0
run_region,BO9RK2KER001,2030,-0.0
run_region,BO9RK2KER001,2035,-0.0
run_region,BO9RK2KER001,2040,-0.0
run_region,BO9RK2KER001,2045,-0.0
run_region,BO9RK2KER001,2050,-0.0
run_region,BO9RK2LPG001,2019,0.002730071001516387
run_region,BO9RK2LPG001,2020,0.002730071001516387
run_region,BO9RK2LPG001,2025,0.007246185411613017
run_region,BO9RK2LPG001,2030,0.013090390782367532
run_region,BO9RK2LPG001,2035,0.016261623709825677
run_region,BO9RK2LPG001,2040,0.019340118657927424
run_region,BO9RK2LPG001,2045,0.022259018013648393
run_region,BO9RK2LPG001,2050,0.0239195797048806
run_region,BO9RL1ELC001,2019,0.0002703540454412546
run_region,BO9RL1ELC001,2020,0.0002703540454412546
run_region,BO9RL1ELC001,2025,0.0002703540454412546
run_region,BO9RL1ELC001,2030,8.497386945679343e-05
run_region,BO9RL1ELC001,2035,8.497386945679343e-05
run_region,BO9RL1ELC001,2040,0.000749454265997516
run_region,BO9RL1ELC001,2045,0.0008891309480279765
run_region,BO9RL1ELC001,2050,0.0009787074484952467
run_region,BO9RL1ELC005,2019,-0.0
run_region,BO9RL1ELC005,2020,-0.0
run_region,BO9RL1ELC005,2025,-0.0
run_region,BO9RL1ELC005,2030,-0.0
run_region,BO9RL1ELC005,2035,-0.0
run_region,BO9RL1ELC005,2040,-0.0
run_region,BO9RL1ELC005,2045,-0.0
run_region,BO9RL1ELC005,2050,-0.0
run_region,BO9RL1KER001,2019,8.005913714452683e-06
run_region,BO9RL1KER001,2020,8.005913714452683e-06
run_region,BO9RL1KER001,2025,8.005913714452683e-06
run_region,BO9RL1KER001,2030,2.377562016715875e-06
run_region,BO9RL1KER001,2035,2.377562016715875e-06
run_region,BO9RL1KER001,2040,-0.0
run_region,BO9RL1KER001,2045,-0.0
run_region,BO9RL1KER001,2050,-0.0
run_region,BO9RL1KER005,2019,-0.0
run_region,BO9RL1KER005,2020,-0.0
run_region,BO9RL1KER005,2025,-0.0
run_region,BO9RL1KER005,2030,-0.0
run_region,BO9RL1KER005,2035,-0.0
run_region,BO9RL1KER005,2040,-0.0
run_region,BO9RL1KER005,2045,-0.0
run_region,BO9RL1KER005,2050,-0.0
run_region,BO9RL2ELC001,2019,0.0009220673409161793
run_region,BO9RL2ELC001,2020,0.0009220673409161793
run_region,BO9RL2ELC001,2025,0.0009220673409161793
run_region,BO9RL2ELC001,2030,0.0002984653247240011
run_region,BO9RL2ELC001,2035,0.0002984653247240011
run_region,BO9RL2ELC001,2040,-0.0
run_region,BO9RL2ELC001,2045,-0.0
run_region,BO9RL2ELC001,2050,-0.0
run_region,BO9RL2ELC005,2019,-0.0
run_region,BO9RL2ELC005,2020,-0.0
run_region,BO9RL2ELC005,2025,-0.0
run_region,BO9RL2ELC005,2030,-0.0
run_region,BO9RL2ELC005,2035,-0.0
run_region,BO9RL2ELC005,2040,0.0030002203196262457
run_region,BO9RL2ELC005,2045,0.0033340318580613727
run_region,BO9RL2ELC005,2050,0.003519196345239064
run_region,BO9RL2KER001,2019,0.0002622391550862176
run_region,BO9RL2KER001,2020,0.0002622391550862176
run_region,BO9RL2KER001,2025,0.0002622391550862176
run_region,BO9RL2KER001,2030,8.326310112352253e-05
run_region,BO9RL2KER001,2035,8.326310112352253e-05
run_region,BO9RL2KER001,2040,-0.0
run_region,BO9RL2KER001,2045,-0.0
run_region,BO9RL2KER001,2050,-0.0
run_region,BO9RL2KER005,2019,-0.0
run_region,BO9RL2KER005,2020,-0.0
run_region,BO9RL2KER005,2025,-0.0
run_region,BO9RL2KER005,2030,-0.0
run_region,BO9RL2KER005,2035,-0.0
run_region,BO9RL2KER005,2040,-0.0
run_region,BO9RL2KER005,2045,-0.0
run_region,BO9RL2KER005,2050,-0.0
run_region,BO9RO1ELC001,2019,0.00018906305360514013
run_region,BO9RO1ELC001,2020,0.00018906305360514013
run_region,BO9RO1ELC001,2025,0.00018906305360514013
run_region,BO9RO1ELC001,2030,5.929020659535254e-05
run_region,BO9RO1ELC001,2035,5.929020659535254e-05
run_region,BO9RO1ELC001,2040,0.0005085489755322695
run_region,BO9RO1ELC001,2045,0.0005085489755322695
run_region,BO9RO1ELC001,2050,0.0005694858986660761
run_region,BO9RO1ELC005,2019,-0.0
run_region,BO9RO1ELC005,2020,-0.0
run_region,BO9RO1ELC005,2025,-0.0
run_region,BO9RO1ELC005,2030,-0.0
run_region,BO9RO1ELC005,2035,-0.0
run_region,BO9RO1ELC005,2040,-0.0
run_region,BO9RO1ELC005,2045,9.46561393996791e-05
run_region,BO9RO1ELC005,2050,9.46561393996791e-05
run_region,BO9RO2ELC001,2019,0.0008290153718211933
run_region,BO9RO2ELC001,2020,0.0008290153718211933
run_region,BO9RO2ELC001,2025,0.0008290153718211933
run_region,BO9RO2ELC001,2030,0.00026706381357448556
run_region,BO9RO2ELC001,2035,0.00026706381357448556
run_region,BO9RO2ELC001,2040,-0.0
run_region,BO9RO2ELC001,2045,-0.0
run_region,BO9RO2ELC001,2050,-0.0
run_region,BO9RO2ELC005,2019,-0.0
run_region,BO9RO2ELC005,2020,-0.0
run_region,BO9RO2ELC005,2025,-0.0
run_region,BO9RO2ELC005,2030,-0.0
run_region,BO9RO2ELC005,2035,-0.0
run_region,BO9RO2ELC005,2040,-0.0
run_region,BO9RO2ELC005,2045,-0.0
run_region,BO9RO2ELC005,2050,-0.0
run_region,NM9AGRDSL001,2019,-0.0
run_region,NM9AGRDSL001,2020,-0.0
run_region,NM9AGRDSL001,2025,-0.0
run_region,NM9AGRDSL001,2030,-0.0
run_region,NM9AGRDSL001,2035,-0.0
run_region,NM9AGRDSL001,2040,-0.0
run_region,NM9AGRDSL001,2045,-0.0
run_region,NM9AGRDSL001,2050,-0.0
run_region,NM9AGRDSL005,2019,-0.0
run_region,NM9AGRDSL005,2020,-0.0
run_region,NM9AGRDSL005,2025,-0.0
run_region,NM9AGRDSL005,2030,-0.0
run_region,NM9AGRDSL005,2035,-0.0
run_region,NM9AGRDSL005,2040,-0.0
run_region,NM9AGRDSL005,2045,-0.0
run_region,NM9AGRDSL005,2050,-0.0
run_region,NM9AGRGSL001,2019,4.252074247807449e-05
run_region,NM9AGRGSL001,2020,4.252074247807449e-05
run_region,NM9AGRGSL001,2025,4.252074247807449e-05
run_region,NM9AGRGSL001,2030,-0.0
run_region,NM9AGRGSL001,2035,-0.0
run_region,NM9AGRGSL001,2040,-0.0
run_region,NM9AGRGSL001,2045,-0.0
run_region,NM9AGRGSL001,2050,-0.0
run_region,NM9AGRGSL005,2019,-0.0
run_region,NM9AGRGSL005,2020,-0.0
run_region,NM9AGRGSL005,2025,-0.0
run_region,NM9AGRGSL005,2030,-0.0
run_region,NM9AGRGSL005,2035,-0.0
run_region,NM9AGRGSL005,2040,-0.0
run_region,NM9AGRGSL005,2045,-0.0
run_region,NM9AGRGSL005,2050,-0.0
run_region,NM9AGRHFO001,2019,-0.0
run_region,NM9AGRHFO001,2020,-0.0
run_region,NM9AGRHFO001,2025,-0.0
run_region,NM9AGRHFO001,2030,-0.0
run_region,NM9AGRHFO001,2035,0.002481297681056657
run_region,NM9AGRHFO001,2040,0.0035786584003761673
run_region,NM9AGRHFO001,2045,0.004007726963962046
run_region,NM9AGRHFO001,2050,0.004228490294710388
run_region,NM9CCOELC001,2019,0.002000057343912523
run_region,NM9CCOELC001,2020,0.007051113841578874
run_region,NM9CCOELC001,2025,0.022219694482464324
run_region,NM9CCOELC001,2030,0.041351684581144146
run_region,NM9CCOELC001,2035,0.0940076615092679
run_region,NM9CCOELC001,2040,0.13037915556527538
run_region,NM9CCOELC001,2045,0.16556555064088546
run_region,NM9CCOELC001,2050,0.18906417338178425
run_region,NM9RC1ELC001,2019,-0.0
run_region,NM9RC1ELC001,2020,-0.0
run_region,NM9RC1ELC001,2025,-0.0
run_region,NM9RC1ELC001,2030,-0.0
run_region,NM9RC1ELC001,2035,7.055184873048183e-05
run_region,NM9RC1ELC001,2040,0.000223136595659905
run_region,NM9RC1ELC001,2045,0.00026012932726308377
run_region,NM9RC1ELC001,2050,0.00028332543016601437
run_region,NM9RC2ELC001,2019,-0.0
run_region,NM9RC2ELC001,2020,-0.0
run_region,NM9RC2ELC001,2025,-0.0
run_region,NM9RC2ELC001,2030,-0.0
run_region,NM9RC2ELC001,2035,-0.0
run_region,NM9RC2ELC001,2040,0.0001405991573136523
run_region,NM9RC2ELC001,2045,0.00015339130548964113
run_region,NM9RC2ELC001,2050,0.00016070918543028805
run_region,NM9RK1BGS001,2019,-0.0
run_region,NM9RK1BGS001,2020,-0.0
run_region,NM9RK1BGS001,2025,1.950332988972224e-05
run_region,NM9RK1BGS001,2030,4.2783163431265645e-05
run_region,NM9RK1BGS001,2035,4.7346036939503584e-05
run_region,NM9RK1BGS001,2040,5.20620993808097e-05
run_region,NM9RK1BGS001,2045,5.682554572812076e-05
run_region,NM9RK1BGS001,2050,5.9656147363414846e-05
run_region,NM9RK1BIO001,2019,999999.0
run_region,NM9RK1BIO001,2020,999999.0
run_region,NM9RK1BIO001,2025,999999.0
run_region,NM9RK1BIO001,2030,999999.0
run_region,NM9RK1BIO001,2035,999999.0
run_region,NM9RK1BIO001,2040,999999.0
run_region,NM9RK1BIO001,2045,999999.0
run_region,NM9RK1BIO001,2050,999999.0
run_region,NM9RK1BIO005,2019,-0.0
run_region,NM9RK1BIO005,2020,1.0529756888581836e-08
run_region,NM9RK1BIO005,2025,0.0009867088207088392
run_region,NM9RK1BIO005,2030,0.002432662683907259
run_region,NM9RK1BIO005,2035,0.002390463204803352
run_region,NM9RK1BIO005,2040,0.002225321654590306
run_region,NM9RK1BIO005,2045,0.0018464784819271357
run_region,NM9RK1BIO005,2050,0.0015755694535696252
run_region,NM9RK1CHC001,2019,0.0004672516187661682
run_region,NM9RK1CHC001,2020,0.0005244675266864637
run_region,NM9RK1CHC001,2025,0.0003047907907304443
run_region,NM9RK1CHC001,2030,0.00024757488281014885
run_region,NM9RK1CHC001,2035,2.509539198555084e-05
run_region,NM9RK1CHC001,2040,2.509539198555084e-05
run_region,NM9RK1CHC001,2045,9.18784774212073e-06
run_region,NM9RK1CHC001,2050,9.18784774212073e-06
run_region,NM9RK1CHC005,2019,4.833919599749478e-05
run_region,NM9RK1CHC005,2020,5.425831487961722e-05
run_region,NM9RK1CHC005,2025,0.0005874995394817167
run_region,NM9RK1CHC005,2030,0.00122312641117772
run_region,NM9RK1CHC005,2035,0.0013533401758992084
run_region,NM9RK1CHC005,2040,0.0014878927079175345
run_region,NM9RK1CHC005,2045,0.0016237519447065466
run_region,NM9RK1CHC005,2050,0.0017044568223639654
run_region,NM9RK1ELC001,2019,0.00022193333897626796
run_region,NM9RK1ELC001,2020,0.0002491118467224647
run_region,NM9RK1ELC001,2025,0.0002491118467224647
run_region,NM9RK1ELC001,2030,0.00018134334629482974
run_region,NM9RK1ELC001,2035,0.0003020651060704277
run_region,NM9RK1ELC001,2040,0.0004435761581540052
run_region,NM9RK1ELC001,2045,0.0006057077727062408
run_region,NM9RK1ELC001,2050,0.0007116117541113499
run_region,NM9RK1ELC005,2019,-0.0
run_region,NM9RK1ELC005,2020,-0.0
run_region,NM9RK1ELC005,2025,-0.0
run_region,NM9RK1ELC005,2030,-0.0
run_region,NM9RK1ELC005,2035,-0.0
run_region,NM9RK1ELC005,2040,-0.0
run_region,NM9RK1ELC005,2045,-0.0
run_region,NM9RK1ELC005,2050,-0.0
run_region,NM9RK1ELC100,2019,-0.0
run_region,NM9RK1ELC100,2020,-0.0
run_region,NM9RK1ELC100,2025,-0.0
run_region,NM9RK1ELC100,2030,-0.0
run_region,NM9RK1ELC100,2035,-0.0
run_region,NM9RK1ELC100,2040,-0.0
run_region,NM9RK1ELC100,2045,-0.0
run_region,NM9RK1ELC100,2050,-0.0
run_region,NM9RK1ETH001,2019,-0.0
run_region,NM9RK1ETH001,2020,-0.0
run_region,NM9RK1ETH001,2025,0.00047960505343077735
run_region,NM9RK1ETH001,2030,0.0011032965091242496
run_region,NM9RK1ETH001,2035,0.0013596770597143273
run_region,NM9RK1ETH001,2040,0.0017009880051833126
run_region,NM9RK1ETH001,2045,0.0022336773936492346
run_region,NM9RK1ETH001,2050,0.00257986356350018
run_region,NM9RK1KER001,2019,0.0001412411477729336
run_region,NM9RK1KER001,2020,0.00015853627346473862
run_region,NM9RK1KER001,2025,8.7308811331013e-05
run_region,NM9RK1KER001,2030,7.001368563920799e-05
run_region,NM9RK1KER001,2035,-0.0
run_region,NM9RK1KER001,2040,-0.0
run_region,NM9RK1KER001,2045,-0.0
run_region,NM9RK1KER001,2050,-0.0
run_region,NM9RK1LPG001,2019,0.0053618029541981456
run_region,NM9RK1LPG001,2020,0.00601837135565114
run_region,NM9RK1LPG001,2025,0.00601837135565114
run_region,NM9RK1LPG001,2030,0.005361885416149694
run_region,NM9RK1LPG001,2035,0.006219153521216674
run_region,NM9RK1LPG001,2040,0.007152305651389028
run_region,NM9RK1LPG001,2045,0.008148890051983
run_region,NM9RK1LPG001,2050,0.008768020727433157
run_region,NM9RK2BGS001,2019,-0.0
run_region,NM9RK2BGS001,2020,-0.0
run_region,NM9RK2BGS001,2025,2.286492306071564e-05
run_region,NM9RK2BGS001,2030,4.5387946183858786e-05
run_region,NM9RK2BGS001,2035,4.474201537415551e-05
run_region,NM9RK2BGS001,2040,4.38899931178524e-05
run_region,NM9RK2BGS001,2045,4.281012214619484e-05
run_region,NM9RK2BGS001,2050,4.204734909437494e-05
run_region,NM9RK2BIO001,2019,999999.0
run_region,NM9RK2BIO001,2020,999999.0
run_region,NM9RK2BIO001,2025,999999.0
run_region,NM9RK2BIO001,2030,999999.0
run_region,NM9RK2BIO001,2035,999999.0
run_region,NM9RK2BIO001,2040,999999.0
run_region,NM9RK2BIO001,2045,999999.0
run_region,NM9RK2BIO001,2050,999999.0
run_region,NM9RK2BIO005,2019,-0.0
run_region,NM9RK2BIO005,2020,-0.0
run_region,NM9RK2BIO005,2025,0.006922376928455202
run_region,NM9RK2BIO005,2030,0.013635400849830033
run_region,NM9RK2BIO005,2035,0.013179449690039478
run_region,NM9RK2BIO005,2040,0.012670532584446875
run_region,NM9RK2BIO005,2045,0.012488633331123237
run_region,NM9RK2BIO005,2050,0.012531446048089694
run_region,NM9RK2CHC001,2019,0.0006583667063194476
run_region,NM9RK2CHC001,2020,0.0006908218274806661
run_region,NM9RK2CHC001,2025,0.00037926979104598187
run_region,NM9RK2CHC001,2030,6.133646820688339e-05
run_region,NM9RK2CHC001,2035,4.37656024355556e-05
run_region,NM9RK2CHC001,2040,2.6486842269519348e-05
run_region,NM9RK2CHC001,2045,9.732222953976894e-06
run_region,NM9RK2CHC001,2050,-0.0
run_region,NM9RK2CHC005,2019,6.138213944158694e-05
run_region,NM9RK2CHC005,2020,6.44078587406979e-05
run_region,NM9RK2CHC005,2025,0.0012182801857175088
run_region,NM9RK2CHC005,2030,0.002356559591979279
run_region,NM9RK2CHC005,2035,0.0023281292483763117
run_region,NM9RK2CHC005,2040,0.0022888139271689954
run_region,NM9RK2CHC005,2045,0.0022374211016734044
run_region,NM9RK2CHC005,2050,0.0022004781473798562
run_region,NM9RK2ELC001,2019,0.00031371634550147326
run_region,NM9RK2ELC001,2020,0.00032916717793076626
run_region,NM9RK2ELC001,2025,0.00032916717793076626
run_region,NM9RK2ELC001,2030,7.014150166410756e-05
run_region,NM9RK2ELC001,2035,0.0001585083632657531
run_region,NM9RK2ELC001,2040,0.0002435025310490815
run_region,NM9RK2ELC001,2045,0.00032369233867067683
run_region,NM9RK2ELC001,2050,0.00036908383706167917
run_region,NM9RK2ELC005,2019,-0.0
run_region,NM9RK2ELC005,2020,-0.0
run_region,NM9RK2ELC005,2025,-0.0
run_region,NM9RK2ELC005,2030,-0.0
run_region,NM9RK2ELC005,2035,-0.0
run_region,NM9RK2ELC005,2040,-0.0
run_region,NM9RK2ELC005,2045,-0.0
run_region,NM9RK2ELC005,2050,-0.0
run_region,NM9RK2ELC100,2019,-0.0
run_region,NM9RK2ELC100,2020,-0.0
run_region,NM9RK2ELC100,2025,-0.0
run_region,NM9RK2ELC100,2030,-0.0
run_region,NM9RK2ELC100,2035,-0.0
run_region,NM9RK2ELC100,2040,-0.0
run_region,NM9RK2ELC100,2045,-0.0
run_region,NM9RK2ELC100,2050,-0.0
run_region,NM9RK2ETH001,2019,-0.0
run_region,NM9RK2ETH001,2020,-0.0
run_region,NM9RK2ETH001,2025,0.0007574003385151914
run_region,NM9RK2ETH001,2030,0.0017282629534531965
run_region,NM9RK2ETH001,2035,0.0022601108248032154
run_region,NM9RK2ETH001,2040,0.0027650951296296802
run_region,NM9RK2ETH001,2045,0.003233681997688224
run_region,NM9RK2ETH001,2050,0.0034946106420675306
run_region,NM9RK2KER001,2019,6.84484943665547e-05
run_region,NM9RK2KER001,2020,7.182309115298453e-05
run_region,NM9RK2KER001,2025,7.182309115298453e-05
run_region,NM9RK2KER001,2030,7.182309115298453e-05
run_region,NM9RK2KER001,2035,-0.0
run_region,NM9RK2KER001,2040,-0.0
run_region,NM9RK2KER001,2045,-0.0
run_region,NM9RK2KER001,2050,-0.0
run_region,NM9RK2LPG001,2019,0.002719880607273154
run_region,NM9RK2LPG001,2020,0.0028539637404903606
run_region,NM9RK2LPG001,2025,0.005197881280974611
run_region,NM9RK2LPG001,2030,0.008243023541288674
run_region,NM9RK2LPG001,2035,0.009992168398164667
run_region,NM9RK2LPG001,2040,0.011640075351447763
run_region,NM9RK2LPG001,2045,0.013153632755977885
run_region,NM9RK2LPG001,2050,0.013987767112022098
run_region,NM9RL1ELC001,2019,0.00044147591568034555
run_region,NM9RL1ELC001,2020,0.00044147591568034555
run_region,NM9RL1ELC001,2025,0.00044147591568034555
run_region,NM9RL1ELC001,2030,0.00013707269612217725
run_region,NM9RL1ELC001,2035,0.00013707269612217725
run_region,NM9RL1ELC001,2040,-0.0
run_region,NM9RL1ELC001,2045,-0.0
run_region,NM9RL1ELC001,2050,0.0012709808219651675
run_region,NM9RL1ELC005,2019,-0.0
run_region,NM9RL1ELC005,2020,-0.0
run_region,NM9RL1ELC005,2025,-0.0
run_region,NM9RL1ELC005,2030,-0.0
run_region,NM9RL1ELC005,2035,-0.0
run_region,NM9RL1ELC005,2040,0.0011511862269527023
run_region,NM9RL1ELC005,2045,0.0013409229247139938
run_region,NM9RL1ELC005,2050,0.00018973669776129143
run_region,NM9RL1KER001,2019,1.3073295785488911e-05
run_region,NM9RL1KER001,2020,1.3073295785488911e-05
run_region,NM9RL1KER001,2025,1.3073295785488911e-05
run_region,NM9RL1KER001,2030,3.837665046961701e-06
run_region,NM9RL1KER001,2035,3.837665046961701e-06
run_region,NM9RL1KER001,2040,-0.0
run_region,NM9RL1KER001,2045,-0.0
run_region,NM9RL1KER001,2050,-0.0
run_region,NM9RL1KER005,2019,-0.0
run_region,NM9RL1KER005,2020,-0.0
run_region,NM9RL1KER005,2025,-0.0
run_region,NM9RL1KER005,2030,-0.0
run_region,NM9RL1KER005,2035,-0.0
run_region,NM9RL1KER005,2040,-0.0
run_region,NM9RL1KER005,2045,-0.0
run_region,NM9RL1KER005,2050,-0.0
run_region,NM9RL2ELC001,2019,0.0005899518310562163
run_region,NM9RL2ELC001,2020,0.0005899518310562163
run_region,NM9RL2ELC001,2025,0.0005899518310562163
run_region,NM9RL2ELC001,2030,0.00018865137817010381
run_region,NM9RL2ELC001,2035,0.00018865137817010381
run_region,NM9RL2ELC001,2040,-0.0
run_region,NM9RL2ELC001,2045,0.00016447908351250513
run_region,NM9RL2ELC001,2050,0.002057970058302717
run_region,NM9RL2ELC005,2019,-0.0
run_region,NM9RL2ELC005,2020,-0.0
run_region,NM9RL2ELC005,2025,-0.0
run_region,NM9RL2ELC005,2030,-0.0
run_region,NM9RL2ELC005,2035,-0.0
run_region,NM9RL2ELC005,2040,0.0018058223513600221
run_region,NM9RL2ELC005,2045,0.0018058223513600221
run_region,NM9RL2ELC005,2050,-0.0
run_region,NM9RL2KER001,2019,0.00016778438133085776
run_region,NM9RL2KER001,2020,0.00016778438133085776
run_region,NM9RL2KER001,2025,0.00016778438133085776
run_region,NM9RL2KER001,2030,5.263311667914506e-05
run_region,NM9RL2KER001,2035,5.263311667914506e-05
run_region,NM9RL2KER001,2040,-0.0
run_region,NM9RL2KER001,2045,-0.0
run_region,NM9RL2KER001,2050,-0.0
run_region,NM9RL2KER005,2019,-0.0
run_region,NM9RL2KER005,2020,-0.0
run_region,NM9RL2KER005,2025,-0.0
run_region,NM9RL2KER005,2030,-0.0
run_region,NM9RL2KER005,2035,-0.0
run_region,NM9RL2KER005,2040,-0.0
run_region,NM9RL2KER005,2045,-0.0
run_region,NM9RL2KER005,2050,-0.0
run_region,NM9RO1ELC001,2019,0.00030873056904633084
run_region,NM9RO1ELC001,2020,0.00030873056904633084
run_region,NM9RO1ELC001,2025,0.00030873056904633084
run_region,NM9RO1ELC001,2030,9.564254301900462e-05
run_region,NM9RO1ELC001,2035,9.564254301900462e-05
run_region,NM9RO1ELC001,2040,0.0007811518020346226
run_region,NM9RO1ELC001,2045,0.0009097092428068709
run_region,NM9RO1ELC001,2050,0.0009912291467333476
run_region,NM9RO1ELC005,2019,-0.0
run_region,NM9RO1ELC005,2020,-0.0
run_region,NM9RO1ELC005,2025,-0.0
run_region,NM9RO1ELC005,2030,-0.0
run_region,NM9RO1ELC005,2035,-0.0
run_region,NM9RO1ELC005,2040,-0.0
run_region,NM9RO1ELC005,2045,-0.0
run_region,NM9RO1ELC005,2050,-0.0
run_region,NM9RO2ELC001,2019,0.0005304143020384899
run_region,NM9RO2ELC001,2020,0.0005304143020384899
run_region,NM9RO2ELC001,2025,0.0005304143020384899
run_region,NM9RO2ELC001,2030,0.00016881420424115262
run_region,NM9RO2ELC001,2035,0.00016881420424115262
run_region,NM9RO2ELC001,2040,-0.0
run_region,NM9RO2ELC001,2045,-0.0
run_region,NM9RO2ELC001,2050,-0.0
run_region,NM9RO2ELC005,2019,-0.0
run_region,NM9RO2ELC005,2020,-0.0
run_region,NM9RO2ELC005,2025,-0.0
run_region,NM9RO2ELC005,2030,-0.0
run_region,NM9RO2ELC005,2035,-0.0
