REGION,TECHNOLOGY,FUEL,YEAR,VALUE
KI,RO1ELC001,RE19ELC003,2040,0.0
KI,RO1ELC001,RE19ELC003,2045,0.0
KI,RO1ELC001,RE19ELC003,2050,0.08705949959340001
KI,RO1ELC005,RE19ELC003,2019,0.001217501219504761
KI,RO1ELC005,RE19ELC003,2020,0.034988000000000026
KI,RO1ELC005,RE19ELC003,2025,0.111467
KI,RO1ELC005,RE19ELC003,2030,0.21875899999999998
KI,RO1ELC005,RE19ELC003,2035,0.27258299999999996
KI,RO1ELC005,RE19ELC003,2040,0.380621
KI,RO1ELC005,RE19ELC003,2045,0.445312
KI,RO1ELC005,RE19ELC003,2050,0.010241400406599994
KI,RO2ELC001,RE19ELC003,2019,0.0294331
KI,RO2ELC001,RE19ELC003,2020,0.159543
KI,RO2ELC001,RE19ELC003,2025,0.12164399999999999
KI,RO2ELC001,RE19ELC003,2030,0.0531053
KI,RO2ELC001,RE19ELC003,2035,0.053105299999999994
KI,RO2ELC001,RE19ELC003,2040,0.0
KI,RO2ELC001,RE19ELC003,2045,0.0
KI,RO2ELC001,RE19ELC003,2050,0.0
KI,RO2ELC005,RE19ELC003,2019,0.0014596415111101171
KI,RO2ELC005,RE19ELC003,2020,0.039893000000000026
KI,RO2ELC005,RE19ELC003,2025,0.126309
KI,RO2ELC005,RE19ELC003,2030,0.24255469999999998
KI,RO2ELC005,RE19ELC003,2035,0.2883997
KI,RO2ELC005,RE19ELC003,2040,0.383349
KI,RO2ELC005,RE19ELC003,2045,0.420061
KI,RO2ELC005,RE19ELC003,2050,0.0878121
KK,AGRDSL001,RE19DSL,2019,0.08870197
KK,AGRDSL001,RE19DSL,2020,0.6820452600000001
KK,AGRDSL001,RE19DSL,2025,0.30686067
KK,AGRDSL001,RE19DSL,2030,0.13545021499999998
KK,AGRDSL001,RE19DSL,2035,0.0
KK,AGRDSL001,RE19DSL,2040,0.0
KK,AGRDSL001,RE19DSL,2045,0.0
KK,AGRDSL001,RE19DSL,2050,0.0
KK,AGRDSL005,RE19DSL,2019,0.0
KK,AGRDSL005,RE19DSL,2020,0.0
KK,AGRDSL005,RE19DSL,2025,0.0
KK,AGRDSL005,RE19DSL,2030,0.0
KK,AGRDSL005,RE19DSL,2035,0.0
KK,AGRDSL005,RE19DSL,2040,0.0
KK,AGRDSL005,RE19DSL,2045,0.0
KK,AGRDSL005,RE19DSL,2050,0.0
KK,AGRGSL001,RE19GSL,2019,0.05189727200000001
KK,AGRGSL001,RE19GSL,2020,0.237043968
KK,AGRGSL001,RE19GSL,2025,0.17953639200000004
KK,AGRGSL001,RE19GSL,2030,0.07854699999999999
KK,AGRGSL001,RE19GSL,2035,0.0
KK,AGRGSL001,RE19GSL,2040,0.0
KK,AGRGSL001,RE19GSL,2045,0.0
KK,AGRGSL001,RE19GSL,2050,0.0
KK,AGRGSL005,RE19GSL,2019,0.0
KK,AGRGSL005,RE19GSL,2020,0.0
KK,AGRGSL005,RE19GSL,2025,0.0
KK,AGRGSL005,RE19GSL,2030,0.0
KK,AGRGSL005,RE19GSL,2035,0.0
KK,AGRGSL005,RE19GSL,2040,0.0
KK,AGRGSL005,RE19GSL,2045,0.0
KK,AGRGSL005,RE19GSL,2050,0.0
KK,AGRHFO001,RE19HFOMOM,2019,0.12012852599999999
KK,AGRHFO001,RE19HFOMOM,2020,0.5373485
KK,AGRHFO001,RE19HFOMOM,2025,1.338207867
KK,AGRHFO001,RE19HFOMOM,2030,1.9879353059999998
KK,AGRHFO001,RE19HFOMOM,2035,2.5911605300000002
KK,AGRHFO001,RE19HFOMOM,2040,2.9735064600000003
KK,AGRHFO001,RE19HFOMOM,2045,3.33001562
KK,AGRHFO001,RE19HFOMOM,2050,0.7026865
KK,CCOELC001,RE19ELC003,2019,0.0961905
KK,CCOELC001,RE19ELC003,2020,0.544883
KK,CCOELC001,RE19ELC003,2025,0.7368699999999999
KK,CCOELC001,RE19ELC003,2030,0.9790189999999999
KK,CCOELC001,RE19ELC003,2035,1.28097
KK,CCOELC001,RE19ELC003,2040,1.6501899999999998
KK,CCOELC001,RE19ELC003,2045,2.0955399999999997
KK,CCOELC001,RE19ELC003,2050,0.478592
KK,RC1ELC001,RE19ELC003,2019,0.0109947
KK,RC1ELC001,RE19ELC003,2020,0.063035
KK,RC1ELC001,RE19ELC003,2025,0.0802667
KK,RC1ELC001,RE19ELC003,2030,0.101268
KK,RC1ELC001,RE19ELC003,2035,0.12568
KK,RC1ELC001,RE19ELC003,2040,0.153547
KK,RC1ELC001,RE19ELC003,2045,0.184865
KK,RC1ELC001,RE19ELC003,2050,0.0410049
KK,RC2ELC001,RE19ELC003,2019,0.005653739999999999
KK,RC2ELC001,RE19ELC003,2020,0.033614099999999994
KK,RC2ELC001,RE19ELC003,2025,0.0432734
KK,RC2ELC001,RE19ELC003,2030,0.05321239999999999
KK,RC2ELC001,RE19ELC003,2035,0.06392779999999999
KK,RC2ELC001,RE19ELC003,2040,0.0739358
KK,RC2ELC001,RE19ELC003,2045,0.0833048
KK,RC2ELC001,RE19ELC003,2050,0.0177781
KK,RK1BGS001,RE19BGS,2019,0.0
KK,RK1BGS001,RE19BGS,2020,0.0
KK,RK1BGS001,RE19BGS,2025,0.022902333999999996
KK,RK1BGS001,RE19BGS,2030,0.052348296
KK,RK1BGS001,RE19BGS,2035,0.06036666999999999
KK,RK1BGS001,RE19BGS,2040,0.06879891199999999
KK,RK1BGS001,RE19BGS,2045,0.077554022
KK,RK1BGS001,RE19BGS,2050,0.016583294000000002
KK,RK1BIO001,RE19BIO,2019,0.61683552
KK,RK1BIO001,RE19BIO,2020,3.38054724
KK,RK1BIO001,RE19BIO,2025,2.9150982
KK,RK1BIO001,RE19BIO,2030,1.9720696800000004
KK,RK1BIO001,RE19BIO,2035,1.6405787999999997
KK,RK1BIO001,RE19BIO,2040,1.1479818000000002
KK,RK1BIO001,RE19BIO,2045,0.4807611480000001
KK,RK1BIO001,RE19BIO,2050,0.0
KK,RK1BIO005,RE19BIO,2019,0.024234591000000003
KK,RK1BIO005,RE19BIO,2020,0.13281702
KK,RK1BIO005,RE19BIO,2025,3.0370228799999985
KK,RK1BIO005,RE19BIO,2030,6.342135000000001
KK,RK1BIO005,RE19BIO,2035,6.1272929099999995
KK,RK1BIO005,RE19BIO,2040,5.631661499999999
KK,RK1BIO005,RE19BIO,2045,4.825398000000001
KK,RK1BIO005,RE19BIO,2050,0.8393356949999993
KK,RK1CHC001,RE19CHC,2019,0.44079742
KK,RK1CHC001,RE19CHC,2020,2.4157809199999996
KK,RK1CHC001,RE19CHC,2025,1.44478852
KK,RK1CHC001,RE19CHC,2030,0.100475032
KK,RK1CHC001,RE19CHC,2035,0.083586076
KK,RK1CHC001,RE19CHC,2040,0.05848849999999999
KK,RK1CHC001,RE19CHC,2045,0.0244942936
KK,RK1CHC001,RE19CHC,2050,0.0
KK,RK1CHC005,RE19CHC,2019,0.049562721
KK,RK1CHC005,RE19CHC,2020,0.27162676799999996
KK,RK1CHC005,RE19CHC,2025,1.3550036399999996
KK,RK1CHC005,RE19CHC,2030,2.7382456799999995
KK,RK1CHC005,RE19CHC,2035,3.1571396999999997
KK,RK1CHC005,RE19CHC,2040,3.5975322
KK,RK1CHC005,RE19CHC,2045,4.0546413
KK,RK1CHC005,RE19CHC,2050,0.8669122200000001
KK,RK1ELC001,RE19ELC003,2019,0.02451488400000015
KK,RK1ELC001,RE19ELC003,2020,0.13434828
KK,RK1ELC001,RE19ELC003,2025,0.1639701
KK,RK1ELC001,RE19ELC003,2030,0.24915131999999998
KK,RK1ELC001,RE19ELC003,2035,0.43213319999999994
KK,RK1ELC001,RE19ELC003,2040,0.6574715999999999
KK,RK1ELC001,RE19ELC003,2045,0.9270433200000001
KK,RK1ELC001,RE19ELC003,2050,0.22172759999999997
KK,RK1ELC005,RE19ELC003,2019,0.0
KK,RK1ELC005,RE19ELC003,2020,0.0
KK,RK1ELC005,RE19ELC003,2025,0.0
KK,RK1ELC005,RE19ELC003,2030,0.0
KK,RK1ELC005,RE19ELC003,2035,0.0
KK,RK1ELC005,RE19ELC003,2040,0.0
KK,RK1ELC005,RE19ELC003,2045,0.0
KK,RK1ELC005,RE19ELC003,2050,0.0
KK,RK1ELC100,RE19ELC003,2019,0.0
KK,RK1ELC100,RE19ELC003,2020,0.0
KK,RK1ELC100,RE19ELC003,2025,0.0
KK,RK1ELC100,RE19ELC003,2030,0.0
KK,RK1ELC100,RE19ELC003,2035,0.0
KK,RK1ELC100,RE19ELC003,2040,0.0
KK,RK1ELC100,RE19ELC003,2045,0.0
KK,RK1ELC100,RE19ELC003,2050,0.0
KK,RK1ETH001,RE19ETH,2019,0.030920844000000003
KK,RK1ETH001,RE19ETH,2020,0.16946138399999994
KK,RK1ETH001,RE19ETH,2025,0.6363423599999999
KK,RK1ETH001,RE19ETH,2030,1.2911408999999998
KK,RK1ETH001,RE19ETH,2035,1.65791376
KK,RK1ETH001,RE19ETH,2040,2.0820317999999998
KK,RK1ETH001,RE19ETH,2045,2.5639247999999997
KK,RK1ETH001,RE19ETH,2050,0.57566508
KK,RK1KER001,RE19KER,2019,0.009313796800000001
KK,RK1KER001,RE19KER,2020,0.05104409799999999
KK,RK1KER001,RE19KER,2025,0.029492007999999993
KK,RK1KER001,RE19KER,2030,0.0
KK,RK1KER001,RE19KER,2035,0.0
KK,RK1KER001,RE19KER,2040,0.0
KK,RK1KER001,RE19KER,2045,0.0
KK,RK1KER001,RE19KER,2050,0.0
KK,RK1LPG001,RE19LPG,2019,1.02792344
KK,RK1LPG001,RE19LPG,2020,5.633523099999999
KK,RK1LPG001,RE19LPG,2025,5.5894915
KK,RK1LPG001,RE19LPG,2030,5.444108699999999
KK,RK1LPG001,RE19LPG,2035,6.5797797000000005
KK,RK1LPG001,RE19LPG,2040,7.8426531
KK,RK1LPG001,RE19LPG,2045,9.2280781
KK,RK1LPG001,RE19LPG,2050,2.0221920000000004
KK,RK2BGS001,RE19BGS,2019,0.0
KK,RK2BGS001,RE19BGS,2020,0.0
KK,RK2BGS001,RE19BGS,2025,0.020515222
KK,RK2BGS001,RE19BGS,2030,0.042431298
KK,RK2BGS001,RE19BGS,2035,0.043588453999999985
KK,RK2BGS001,RE19BGS,2040,0.044318819999999995
KK,RK2BGS001,RE19BGS,2045,0.04464569199999999
KK,RK2BGS001,RE19BGS,2050,0.008934088800000002
KK,RK2BIO001,RE19BIO,2019,16.4341296
KK,RK2BIO001,RE19BIO,2020,84.152796
KK,RK2BIO001,RE19BIO,2025,62.486760000000004
KK,RK2BIO001,RE19BIO,2030,35.3777256
KK,RK2BIO001,RE19BIO,2035,29.534828400000002
KK,RK2BIO001,RE19BIO,2040,23.079588
KK,RK2BIO001,RE19BIO,2045,16.2197448
KK,RK2BIO001,RE19BIO,2050,2.3989165199999998
KK,RK2BIO005,RE19BIO,2019,0.6105171
KK,RK2BIO005,RE19BIO,2020,3.12632241000001
KK,RK2BIO005,RE19BIO,2025,17.506930219499992
KK,RK2BIO005,RE19BIO,2030,32.566089
KK,RK2BIO005,RE19BIO,2035,32.8026345
KK,RK2BIO005,RE19BIO,2040,32.68703549999999
KK,RK2BIO005,RE19BIO,2045,32.25524993850001
KK,RK2BIO005,RE19BIO,2050,6.373569
KK,RK2CHC001,RE19CHC,2019,0.64034852
KK,RK2CHC001,RE19CHC,2020,3.27898788
KK,RK2CHC001,RE19CHC,2025,1.7986040799999998
KK,RK2CHC001,RE19CHC,2030,0.14982290399999998
KK,RK2CHC001,RE19CHC,2035,0.11138304799999998
KK,RK2CHC001,RE19CHC,2040,0.06983443599999999
KK,RK2CHC001,RE19CHC,2045,0.026434707599999996
KK,RK2CHC001,RE19CHC,2050,0.0
KK,RK2CHC005,RE19CHC,2019,0.06488704799999999
KK,RK2CHC005,RE19CHC,2020,0.33226207199999996
KK,RK2CHC005,RE19CHC,2025,2.1212865899999995
KK,RK2CHC005,RE19CHC,2030,4.030898399999999
KK,RK2CHC005,RE19CHC,2035,4.1499125999999995
KK,RK2CHC005,RE19CHC,2040,4.228733699999999
KK,RK2CHC005,RE19CHC,2045,4.269293099999999
KK,RK2CHC005,RE19CHC,2050,0.8554636800000001
KK,RK2ELC001,RE19ELC003,2019,0.03572448
KK,RK2ELC001,RE19ELC003,2020,0.18293128799999997
KK,RK2ELC001,RE19ELC003,2025,0.11309841600000001
KK,RK2ELC001,RE19ELC003,2030,0.07383331199999998
KK,RK2ELC001,RE19ELC003,2035,0.17338653599999995
KK,RK2ELC001,RE19ELC003,2040,0.27587123999999996
KK,RK2ELC001,RE19ELC003,2045,0.3786301199999999
KK,RK2ELC001,RE19ELC003,2050,0.087900948
KK,RK2ELC005,RE19ELC003,2019,0.0
KK,RK2ELC005,RE19ELC003,2020,0.0
KK,RK2ELC005,RE19ELC003,2025,0.0
KK,RK2ELC005,RE19ELC003,2030,0.0
KK,RK2ELC005,RE19ELC003,2035,0.0
KK,RK2ELC005,RE19ELC003,2040,0.0
KK,RK2ELC005,RE19ELC003,2045,0.0
KK,RK2ELC005,RE19ELC003,2050,0.0
KK,RK2ELC100,RE19ELC003,2019,0.0
KK,RK2ELC100,RE19ELC003,2020,0.0
KK,RK2ELC100,RE19ELC003,2025,0.0
KK,RK2ELC100,RE19ELC003,2030,0.0
KK,RK2ELC100,RE19ELC003,2035,0.0
KK,RK2ELC100,RE19ELC003,2040,0.0
KK,RK2ELC100,RE19ELC003,2045,0.0
KK,RK2ELC100,RE19ELC003,2050,0.0
KK,RK2ETH001,RE19ETH,2019,0.0049157784
KK,RK2ETH001,RE19ETH,2020,0.02517188399999999
KK,RK2ETH001,RE19ETH,2025,0.6628860599999999
KK,RK2ETH001,RE19ETH,2030,1.54643892
KK,RK2ETH001,RE19ETH,2035,2.1066353999999996
KK,RK2ETH001,RE19ETH,2040,2.6707955999999995
KK,RK2ETH001,RE19ETH,2045,3.2254379999999996
KK,RK2ETH001,RE19ETH,2050,0.70988346
KK,RK2KER001,RE19KER,2019,0.0046536139999999995
KK,RK2KER001,RE19KER,2020,0.023829512
KK,RK2KER001,RE19KER,2025,0.0124861226
KK,RK2KER001,RE19KER,2030,0.0
KK,RK2KER001,RE19KER,2035,0.0
KK,RK2KER001,RE19KER,2040,0.0
KK,RK2KER001,RE19KER,2045,0.0
KK,RK2KER001,RE19KER,2050,0.0
KK,RK2LPG001,RE19LPG,2019,0.5376007700000001
KK,RK2LPG001,RE19LPG,2020,2.7528508000000005
KK,RK2LPG001,RE19LPG,2025,4.2508916
KK,RK2LPG001,RE19LPG,2030,6.3986401
KK,RK2LPG001,RE19LPG,2035,8.0810821
KK,RK2LPG001,RE19LPG,2040,9.755928800000001
KK,RK2LPG001,RE19LPG,2045,11.3850527
KK,RK2LPG001,RE19LPG,2050,2.4658451
KK,RL1ELC001,RE19ELC003,2019,0.0548485
KK,RL1ELC001,RE19ELC003,2020,0.25427
KK,RL1ELC001,RE19ELC003,2025,0.2056955898679736
KK,RL1ELC001,RE19ELC003,2030,0.0916222
KK,RL1ELC001,RE19ELC003,2035,0.0
KK,RL1ELC001,RE19ELC003,2040,0.792168
KK,RL1ELC001,RE19ELC003,2045,0.8256786249269998
KK,RL1ELC001,RE19ELC003,2050,0.0
KK,RL1ELC005,RE19ELC003,2019,0.0025420755671599266
KK,RL1ELC005,RE19ELC003,2020,0.04589705239229967
KK,RL1ELC005,RE19ELC003,2025,0.20238650013202641
KK,RL1ELC005,RE19ELC003,2030,0.4276323
KK,RL1ELC005,RE19ELC003,2035,0.648218
KK,RL1ELC005,RE19ELC003,2040,0.0
KK,RL1ELC005,RE19ELC003,2045,0.12726037507300014
KK,RL1ELC005,RE19ELC003,2050,0.21140499999999998
KK,RL1KER001,RE19KER,2019,0.00324842
KK,RL1KER001,RE19KER,2020,0.015544799999999998
KK,RL1KER001,RE19KER,2025,0.01203182
KK,RL1KER001,RE19KER,2030,0.005125
KK,RL1KER001,RE19KER,2035,0.0
KK,RL1KER001,RE19KER,2040,0.0
KK,RL1KER001,RE19KER,2045,0.0
KK,RL1KER001,RE19KER,2050,0.0
KK,RL1KER005,RE19KER,2019,0.0
KK,RL1KER005,RE19KER,2020,0.035197095215400674
KK,RL1KER005,RE19KER,2025,0.0
KK,RL1KER005,RE19KER,2030,0.0
KK,RL1KER005,RE19KER,2035,0.0
KK,RL1KER005,RE19KER,2040,0.0
KK,RL1KER005,RE19KER,2045,0.0
KK,RL1KER005,RE19KER,2050,0.0
KK,RL2ELC001,RE19ELC003,2019,0.0560234
KK,RL2ELC001,RE19ELC003,2020,0.268387
KK,RL2ELC001,RE19ELC003,2025,0.212333
KK,RL2ELC001,RE19ELC003,2030,0.09637579999999998
KK,RL2ELC001,RE19ELC003,2035,0.09637579999999998
KK,RL2ELC001,RE19ELC003,2040,0.0
KK,RL2ELC001,RE19ELC003,2045,0.0
KK,RL2ELC001,RE19ELC003,2050,0.0
KK,RL2ELC005,RE19ELC003,2019,0.0033939219930890583
KK,RL2ELC005,RE19ELC003,2020,0.06999562377244528
KK,RL2ELC005,RE19ELC003,2025,0.2840345
KK,RL2ELC005,RE19ELC003,2030,0.5639538
KK,RL2ELC005,RE19ELC003,2035,0.7240991999999999
KK,RL2ELC005,RE19ELC003,2040,0.949664
KK,RL2ELC005,RE19ELC003,2045,1.07007
KK,RL2ELC005,RE19ELC003,2050,0.227658
KK,RL2KER001,RE19KER,2019,0.0318666
KK,RL2KER001,RE19KER,2020,0.15933300000000006
KK,RL2KER001,RE19KER,2025,0.117115
KK,RL2KER001,RE19KER,2030,0.0537688
KK,RL2KER001,RE19KER,2035,0.0
KK,RL2KER001,RE19KER,2040,0.0
KK,RL2KER001,RE19KER,2045,0.0
KK,RL2KER001,RE19KER,2050,0.0
KK,RL2KER005,RE19KER,2019,0.0
KK,RL2KER005,RE19KER,2020,0.022585752455109395
KK,RL2KER005,RE19KER,2025,0.0
KK,RL2KER005,RE19KER,2030,0.0
KK,RL2KER005,RE19KER,2035,0.0
KK,RL2KER005,RE19KER,2040,0.0
KK,RL2KER005,RE19KER,2045,0.0
KK,RL2KER005,RE19KER,2050,0.0
KK,RO1ELC001,RE19ELC003,2019,0.0383564
KK,RO1ELC001,RE19ELC003,2020,0.18989628586520363
KK,RO1ELC001,RE19ELC003,2025,0.138365
KK,RO1ELC001,RE19ELC003,2030,0.0639284
KK,RO1ELC001,RE19ELC003,2035,0.015978902940588114
KK,RO1ELC001,RE19ELC003,2040,0.0
KK,RO1ELC001,RE19ELC003,2045,0.0
KK,RO1ELC001,RE19ELC003,2050,0.0
KK,RO1ELC005,RE19ELC003,2019,0.001691234224559267
KK,RO1ELC005,RE19ELC003,2020,0.03103471413479636
KK,RO1ELC005,RE19ELC003,2025,0.14256900000000003
KK,RO1ELC005,RE19ELC003,2030,0.2900836
KK,RO1ELC005,RE19ELC003,2035,0.42390109705941187
KK,RO1ELC005,RE19ELC003,2040,0.537534
KK,RO1ELC005,RE19ELC003,2045,0.646493
KK,RO1ELC005,RE19ELC003,2050,0.143458
KK,RO2ELC001,RE19ELC003,2019,0.0503696
KK,RO2ELC001,RE19ELC003,2020,0.24088699999999996
KK,RO2ELC001,RE19ELC003,2025,0.251848
KK,RO2ELC001,RE19ELC003,2030,0.08623229999999998
KK,RO2ELC001,RE19ELC003,2035,0.0
KK,RO2ELC001,RE19ELC003,2040,0.0
KK,RO2ELC001,RE19ELC003,2045,0.0
KK,RO2ELC001,RE19ELC003,2050,0.0
KK,RO2ELC005,RE19ELC003,2019,0.002497856083003236
KK,RO2ELC005,RE19ELC003,2020,0.06062000000000004
KK,RO2ELC005,RE19ELC003,2025,0.13812699999999997
KK,RO2ELC005,RE19ELC003,2030,0.39623569999999997
KK,RO2ELC005,RE19ELC003,2035,0.5763469999999999
KK,RO2ELC005,RE19ELC003,2040,0.6669130000000001
KK,RO2ELC005,RE19ELC003,2045,0.751226
KK,RO2ELC005,RE19ELC003,2050,0.15950899999999998
KL,AGRDSL001,RE19DSL,2019,0.042301454999999995
KL,AGRDSL001,RE19DSL,2020,0.32526423000000004
KL,AGRDSL001,RE19DSL,2025,0.14634072999999997
KL,AGRDSL001,RE19DSL,2030,0.06459570499999999
KL,AGRDSL001,RE19DSL,2035,0.0
KL,AGRDSL001,RE19DSL,2040,0.0
KL,AGRDSL001,RE19DSL,2045,0.0
KL,AGRDSL001,RE19DSL,2050,0.0
KL,AGRDSL005,RE19DSL,2019,0.0
KL,AGRDSL005,RE19DSL,2020,0.0
KL,AGRDSL005,RE19DSL,2025,0.0
KL,AGRDSL005,RE19DSL,2030,0.0
KL,AGRDSL005,RE19DSL,2035,0.0
KL,AGRDSL005,RE19DSL,2040,0.0
KL,AGRDSL005,RE19DSL,2045,0.0
KL,AGRDSL005,RE19DSL,2050,0.0
KL,AGRGSL001,RE19GSL,2019,0.024749586400000002
KL,AGRGSL001,RE19GSL,2020,0.113045352
KL,AGRGSL001,RE19GSL,2025,0.08562024800000001
KL,AGRGSL001,RE19GSL,2030,0.037458853599999994
KL,AGRGSL001,RE19GSL,2035,0.0
KL,AGRGSL001,RE19GSL,2040,0.0
KL,AGRGSL001,RE19GSL,2045,0.0
KL,AGRGSL001,RE19GSL,2050,0.0
KL,AGRGSL005,RE19GSL,2019,0.0
KL,AGRGSL005,RE19GSL,2020,0.0
KL,AGRGSL005,RE19GSL,2025,0.0
KL,AGRGSL005,RE19GSL,2030,0.0
KL,AGRGSL005,RE19GSL,2035,0.0
KL,AGRGSL005,RE19GSL,2040,0.0
KL,AGRGSL005,RE19GSL,2045,0.0
KL,AGRGSL005,RE19GSL,2050,0.0
KL,AGRHFO001,RE19HFOMOM,2019,0.0572890033
KL,AGRHFO001,RE19HFOMOM,2020,0.256259821
KL,AGRHFO001,RE19HFOMOM,2025,0.6381841030000001
KL,AGRHFO001,RE19HFOMOM,2030,0.9480396807000001
KL,AGRHFO001,RE19HFOMOM,2035,1.2357138300000001
KL,AGRHFO001,RE19HFOMOM,2040,1.41805493
KL,AGRHFO001,RE19HFOMOM,2045,1.58807149
KL,AGRHFO001,RE19HFOMOM,2050,0.33510907999999995
KL,CCOELC001,RE19ELC003,2019,0.0932798
KL,CCOELC001,RE19ELC003,2020,0.528395
KL,CCOELC001,RE19ELC003,2025,0.7145729999999999
KL,CCOELC001,RE19ELC003,2030,0.9493929999999999
KL,CCOELC001,RE19ELC003,2035,1.2422
KL,CCOELC001,RE19ELC003,2040,1.60025
KL,CCOELC001,RE19ELC003,2045,2.03213
KL,CCOELC001,RE19ELC003,2050,0.46410999999999997
KL,RC1ELC001,RE19ELC003,2019,0.0233661
KL,RC1ELC001,RE19ELC003,2020,0.135399
KL,RC1ELC001,RE19ELC003,2025,0.17384899999999998
KL,RC1ELC001,RE19ELC003,2030,0.222007
KL,RC1ELC001,RE19ELC003,2035,0.27948799999999996
KL,RC1ELC001,RE19ELC003,2040,0.346674
KL,RC1ELC001,RE19ELC003,2045,0.423581
KL,RC1ELC001,RE19ELC003,2050,0.09470719999999999
KL,RC2ELC001,RE19ELC003,2019,0.00356215
KL,RC2ELC001,RE19ELC003,2020,0.0214061
KL,RC2ELC001,RE19ELC003,2025,0.0277875
KL,RC2ELC001,RE19ELC003,2030,0.0345846
KL,RC2ELC001,RE19ELC003,2035,0.0421425
KL,RC2ELC001,RE19ELC003,2040,0.0494839
KL,RC2ELC001,RE19ELC003,2045,0.056582999999999994
KL,RC2ELC001,RE19ELC003,2050,0.0121732
KL,RK1BGS001,RE19BGS,2019,0.0
KL,RK1BGS001,RE19BGS,2020,0.0
KL,RK1BGS001,RE19BGS,2025,0.049671622
KL,RK1BGS001,RE19BGS,2030,0.114751728
KL,RK1BGS001,RE19BGS,2035,0.13423264399999998
KL,RK1BGS001,RE19BGS,2040,0.15531934599999997
KL,RK1BGS001,RE19BGS,2045,0.177686782
KL,RK1BGS001,RE19BGS,2050,0.03830171799999999
KL,RK1BIO001,RE19BIO,2019,1.87988892
KL,RK1BIO001,RE19BIO,2020,10.4126568
KL,RK1BIO001,RE19BIO,2025,8.1432708
KL,RK1BIO001,RE19BIO,2030,4.32158832
KL,RK1BIO001,RE19BIO,2035,3.6463114799999996
KL,RK1BIO001,RE19BIO,2040,2.58963432
KL,RK1BIO001,RE19BIO,2045,1.09940712
KL,RK1BIO001,RE19BIO,2050,0.0
KL,RK1BIO005,RE19BIO,2019,0.012524775
KL,RK1BIO005,RE19BIO,2020,0.06937428000000001
KL,RK1BIO005,RE19BIO,2025,6.4607565000000005
KL,RK1BIO005,RE19BIO,2030,13.899966000000003
KL,RK1BIO005,RE19BIO,2035,13.621738830000004
KL,RK1BIO005,RE19BIO,2040,12.710227694999993
KL,RK1BIO005,RE19BIO,2045,11.051926094999997
KL,RK1BIO005,RE19BIO,2050,1.9385622149999955
KL,RK1CHC001,RE19CHC,2019,2.30912836
KL,RK1CHC001,RE19CHC,2020,12.790167599999997
KL,RK1CHC001,RE19CHC,2025,7.546361199999998
KL,RK1CHC001,RE19CHC,2030,0.22018093999999996
KL,RK1CHC001,RE19CHC,2035,0.18577613599999998
KL,RK1CHC001,RE19CHC,2040,0.131939584
KL,RK1CHC001,RE19CHC,2045,0.056013775999999994
KL,RK1CHC001,RE19CHC,2050,0.0
KL,RK1CHC005,RE19CHC,2019,0.136822374
KL,RK1CHC005,RE19CHC,2020,0.7578547199999999
KL,RK1CHC005,RE19CHC,2025,3.0392643599999993
KL,RK1CHC005,RE19CHC,2030,6.0024581999999995
KL,RK1CHC005,RE19CHC,2035,7.020272699999999
KL,RK1CHC005,RE19CHC,2040,8.121736799999997
KL,RK1CHC005,RE19CHC,2045,9.289734299999997
KL,RK1CHC005,RE19CHC,2050,2.00227239
KL,RK1ELC001,RE19ELC003,2019,0.1376390040000002
KL,RK1ELC001,RE19ELC003,2020,0.76236432
KL,RK1ELC001,RE19ELC003,2025,0.63074148
KL,RK1ELC001,RE19ELC003,2030,0.54646704
KL,RK1ELC001,RE19ELC003,2035,0.9612887999999999
KL,RK1ELC001,RE19ELC003,2040,1.484763
KL,RK1ELC001,RE19ELC003,2045,2.124456
KL,RK1ELC001,RE19ELC003,2050,0.5121134399999999
KL,RK1ELC005,RE19ELC003,2019,0.0
KL,RK1ELC005,RE19ELC003,2020,0.0
KL,RK1ELC005,RE19ELC003,2025,0.0
KL,RK1ELC005,RE19ELC003,2030,0.0
KL,RK1ELC005,RE19ELC003,2035,0.0
KL,RK1ELC005,RE19ELC003,2040,0.0
KL,RK1ELC005,RE19ELC003,2045,0.0
KL,RK1ELC005,RE19ELC003,2050,0.0
KL,RK1ELC100,RE19ELC003,2019,0.0
KL,RK1ELC100,RE19ELC003,2020,0.0
KL,RK1ELC100,RE19ELC003,2025,0.0
KL,RK1ELC100,RE19ELC003,2030,0.0
KL,RK1ELC100,RE19ELC003,2035,0.0
KL,RK1ELC100,RE19ELC003,2040,0.0
KL,RK1ELC100,RE19ELC003,2045,0.0
KL,RK1ELC100,RE19ELC003,2050,0.0
KL,RK1ETH001,RE19ETH,2019,0.021660564000000004
KL,RK1ETH001,RE19ETH,2020,0.11997717599999999
KL,RK1ETH001,RE19ETH,2025,1.2375697799999998
KL,RK1ETH001,RE19ETH,2030,2.8306494000000004
KL,RK1ETH001,RE19ETH,2035,3.687025199999999
KL,RK1ETH001,RE19ETH,2040,4.700888399999999
KL,RK1ETH001,RE19ETH,2045,5.874866399999998
KL,RK1ETH001,RE19ETH,2050,1.32958794
KL,RK1KER001,RE19KER,2019,0.0
KL,RK1KER001,RE19KER,2020,0.0
KL,RK1KER001,RE19KER,2025,0.0
KL,RK1KER001,RE19KER,2030,0.0
KL,RK1KER001,RE19KER,2035,0.0
KL,RK1KER001,RE19KER,2040,0.0
KL,RK1KER001,RE19KER,2045,0.0
