REGION,TECHNOLOGY,YEAR,VALUE
KA,RL1KER001,2030,0.0012119318840937137
KA,RL1KER001,2035,0.0
KA,RL1KER001,2040,0.0
KA,RL1KER001,2045,0.0
KA,RL1KER001,2050,0.0
KA,RL1KER005,2019,0.0
KA,RL1KER005,2020,0.0
KA,RL1KER005,2025,0.0
KA,RL1KER005,2030,0.0
KA,RL1KER005,2035,0.0
KA,RL1KER005,2040,0.0
KA,RL1KER005,2045,0.0
KA,RL1KER005,2050,0.0
KA,RL2ELC001,2019,0.00857651974331954
KA,RL2ELC001,2020,0.0
KA,RL2ELC001,2025,0.0
KA,RL2ELC001,2030,0.00325330545561167
KA,RL2ELC001,2035,0.0
KA,RL2ELC001,2040,0.035794581342853495
KA,RL2ELC001,2045,0.005517606097369047
KA,RL2ELC001,2050,0.0
KA,RL2ELC005,2019,0.0
KA,RL2ELC005,2020,0.0
KA,RL2ELC005,2025,0.0
KA,RL2ELC005,2030,0.0
KA,RL2ELC005,2035,0.0
KA,RL2ELC005,2040,0.0
KA,RL2ELC005,2045,-0.0
KA,RL2ELC005,2050,0.039005120136058724
KA,RL2KER001,2019,0.002975252584763528
KA,RL2KER001,2020,0.0
KA,RL2KER001,2025,0.0
KA,RL2KER001,2030,0.0011147815560067873
KA,RL2KER001,2035,0.0
KA,RL2KER001,2040,0.0
KA,RL2KER001,2045,0.0
KA,RL2KER001,2050,0.0
KA,RL2KER005,2019,0.0
KA,RL2KER005,2020,0.0
KA,RL2KER005,2025,0.0
KA,RL2KER005,2030,0.0
KA,RL2KER005,2035,0.0
KA,RL2KER005,2040,0.0
KA,RL2KER005,2045,0.0
KA,RL2KER005,2050,0.0
KA,RO1ELC001,2019,1.3304314258970515
KA,RO1ELC001,2020,0.0
KA,RO1ELC001,2025,0.0
KA,RO1ELC001,2030,0.492468093123952
KA,RO1ELC001,2035,0.0
KA,RO1ELC001,2040,0.0
KA,RO1ELC001,2045,0.0
KA,RO1ELC001,2050,5.32989205218438
KA,RO1ELC005,2019,0.0
KA,RO1ELC005,2020,0.0
KA,RO1ELC005,2025,0.0
KA,RO1ELC005,2030,0.0
KA,RO1ELC005,2035,0.0
KA,RO1ELC005,2040,4.624017598820244
KA,RO1ELC005,2045,1.072361671289632
KA,RO1ELC005,2050,0.0
KA,RO2ELC001,2019,0.15309981992593344
KA,RO2ELC001,2020,0.00083014510055735
KA,RO2ELC001,2025,0.0
KA,RO2ELC001,2030,0.05820494226318627
KA,RO2ELC001,2035,0.0
KA,RO2ELC001,2040,0.0
KA,RO2ELC001,2045,0.0
KA,RO2ELC001,2050,0.0
KA,RO2ELC005,2019,0.0
KA,RO2ELC005,2020,0.0
KA,RO2ELC005,2025,0.0
KA,RO2ELC005,2030,0.0
KA,RO2ELC005,2035,0.0
KA,RO2ELC005,2040,0.0
KA,RO2ELC005,2045,0.0
KA,RO2ELC005,2050,0.0
KC,AGRDSL001,2019,0.0
KC,AGRDSL001,2020,0.0
KC,AGRDSL001,2025,0.0
KC,AGRDSL001,2030,0.0
KC,AGRDSL001,2035,0.0
KC,AGRDSL001,2040,0.0
KC,AGRDSL001,2045,0.0
KC,AGRDSL001,2050,0.0
KC,AGRDSL005,2019,0.0
KC,AGRDSL005,2020,0.0
KC,AGRDSL005,2025,0.0
KC,AGRDSL005,2030,0.0
KC,AGRDSL005,2035,0.0
KC,AGRDSL005,2040,0.0
KC,AGRDSL005,2045,0.0
KC,AGRDSL005,2050,0.0
KC,AGRGSL001,2019,0.04256046906698146
KC,AGRGSL001,2020,0.0
KC,AGRGSL001,2025,0.0
KC,AGRGSL001,2030,0.0
KC,AGRGSL001,2035,0.0
KC,AGRGSL001,2040,0.0
KC,AGRGSL001,2045,0.0
KC,AGRGSL001,2050,0.0
KC,AGRGSL005,2019,0.0
KC,AGRGSL005,2020,0.0
KC,AGRGSL005,2025,0.0
KC,AGRGSL005,2030,0.0
KC,AGRGSL005,2035,0.0
KC,AGRGSL005,2040,0.0
KC,AGRGSL005,2045,0.0
KC,AGRGSL005,2050,0.0
KC,AGRHFO001,2019,0.0
KC,AGRHFO001,2020,0.0
KC,AGRHFO001,2025,0.0
KC,AGRHFO001,2030,0.0
KC,AGRHFO001,2035,3.0512866051768452
KC,AGRHFO001,2040,1.3494369268963884
KC,AGRHFO001,2045,3.5789159204868897
KC,AGRHFO001,2050,1.6209048490957438
KC,CCOELC001,2019,1.3048413802373648
KC,CCOELC001,2020,3.2952834190158624
KC,CCOELC001,2025,9.896068059207897
KC,CCOELC001,2030,17.08180347288971
KC,CCOELC001,2035,44.248940754767304
KC,CCOELC001,2040,40.81046222056273
KC,CCOELC001,2045,67.20521775703428
KC,CCOELC001,2050,56.14096547006269
KC,RC1ELC001,2019,0.0
KC,RC1ELC001,2020,0.0
KC,RC1ELC001,2025,0.0
KC,RC1ELC001,2030,0.0
KC,RC1ELC001,2035,0.04275438455384571
KC,RC1ELC001,2040,0.09326640127306753
KC,RC1ELC001,2045,0.06854899911163016
KC,RC1ELC001,2050,0.1097294480595913
KC,RC2ELC001,2019,0.0
KC,RC2ELC001,2020,0.0
KC,RC2ELC001,2025,0.0
KC,RC2ELC001,2030,0.0
KC,RC2ELC001,2035,0.0
KC,RC2ELC001,2040,0.062357326542309056
KC,RC2ELC001,2045,0.007065527521845297
KC,RC2ELC001,2050,0.06651833513277189
KC,RK1BGS001,2019,0.03912302627953292
KC,RK1BGS001,2020,0.004676420443906135
KC,RK1BGS001,2025,0.0
KC,RK1BGS001,2030,0.02238554636345838
KC,RK1BGS001,2035,0.0030320466680855244
KC,RK1BGS001,2040,0.02555103867044337
KC,RK1BGS001,2045,0.006285693972888945
KC,RK1BGS001,2050,0.027526115002300306
KC,RK1BIO005,2019,1.8617839181737922e-05
KC,RK1BIO005,2020,2.22540227223527e-06
KC,RK1BIO005,2025,0.003909301875758407
KC,RK1BIO005,2030,0.004823690625443188
KC,RK1BIO005,2035,0.00398128935698885
KC,RK1BIO005,2040,0.004399716576560616
KC,RK1BIO005,2045,0.0026962844782730754
KC,RK1BIO005,2050,0.0034323894134056458
KC,RK1CHC001,2019,0.005028420067575159
KC,RK1CHC001,2020,0.0006010401090872655
KC,RK1CHC001,2025,0.0026576659192822836
KC,RK1CHC001,2030,0.0
KC,RK1CHC001,2035,0.00010822792095202398
KC,RK1CHC001,2040,0.0
KC,RK1CHC001,2045,4.127176368315368e-05
KC,RK1CHC001,2050,0.0
KC,RK1CHC005,2019,0.0004499729061743349
KC,RK1CHC005,2020,5.378430772405114e-05
KC,RK1CHC005,2025,0.0037773998229376974
KC,RK1CHC005,2030,0.00785543346619603
KC,RK1CHC005,2035,0.008917876802148863
KC,RK1CHC005,2040,0.010026799055904534
KC,RK1CHC005,2045,0.011166296932648834
KC,RK1CHC005,2050,0.011857782515407192
KC,RK1ELC001,2019,0.0009230152093330894
KC,RK1ELC001,2020,0.00011032737369391688
KC,RK1ELC001,2025,0.002321984938590966
KC,RK1ELC001,2030,0.005537945368119793
KC,RK1ELC001,2035,0.00788882547564815
KC,RK1ELC001,2040,0.012270604051048666
KC,RK1ELC001,2045,0.0158178986063575
KC,RK1ELC001,2050,0.017555425919024495
KC,RK1ELC005,2019,0.0
KC,RK1ELC005,2020,0.0
KC,RK1ELC005,2025,0.0
KC,RK1ELC005,2030,0.0
KC,RK1ELC005,2035,0.0
KC,RK1ELC005,2040,0.0
KC,RK1ELC005,2045,0.0
KC,RK1ELC005,2050,0.0
KC,RK1ELC100,2019,-0.0
KC,RK1ELC100,2020,0.0
KC,RK1ELC100,2025,0.0
KC,RK1ELC100,2030,0.0
KC,RK1ELC100,2035,0.0
KC,RK1ELC100,2040,0.0
KC,RK1ELC100,2045,0.0
KC,RK1ELC100,2050,0.0
KC,RK1ETH001,2019,0.0022798668054260264
KC,RK1ETH001,2020,0.00027251201128099863
KC,RK1ETH001,2025,0.00513200306220554
KC,RK1ETH001,2030,0.007034293083883136
KC,RK1ETH001,2035,0.006443593386358657
KC,RK1ETH001,2040,0.010334954899511618
KC,RK1ETH001,2045,0.01512912737103549
KC,RK1ETH001,2050,0.011807934385012842
KC,RK1KER001,2019,0.0
KC,RK1KER001,2020,0.0
KC,RK1KER001,2025,0.0
KC,RK1KER001,2030,0.0
KC,RK1KER001,2035,0.0
KC,RK1KER001,2040,0.0
KC,RK1KER001,2045,0.0
KC,RK1KER001,2050,0.0
KC,RK1LPG001,2019,0.14870627918074739
KC,RK1LPG001,2020,0.017774784662665636
KC,RK1LPG001,2025,0.010887089898953902
KC,RK1LPG001,2030,0.17946853576702151
KC,RK1LPG001,2035,0.0470610674646345
KC,RK1LPG001,2040,0.21936152831784012
KC,RK1LPG001,2045,0.0903943409179046
KC,RK1LPG001,2050,0.24675428490061274
KC,RK2BGS001,2019,0.042800383706878366
KC,RK2BGS001,2020,0.0019786348822275848
KC,RK2BGS001,2025,0.0
KC,RK2BGS001,2030,0.017276438544938818
KC,RK2BGS001,2035,0.00019782305015036449
KC,RK2BGS001,2040,0.017332890094000537
KC,RK2BGS001,2045,0.00011662340078365629
KC,RK2BGS001,2050,0.017224677812274783
KC,RK2BIO005,2019,0.00046442537809946604
KC,RK2BIO005,2020,2.1479701191363215e-05
KC,RK2BIO005,2025,0.027671204018835244
KC,RK2BIO005,2030,0.02870575225775744
KC,RK2BIO005,2035,0.02720609601752928
KC,RK2BIO005,2040,0.027767123385356886
KC,RK2BIO005,2045,0.02753177008568923
KC,RK2BIO005,2050,0.028609589868821107
KC,RK2CHC001,2019,0.00421307463547504
KC,RK2CHC001,2020,0.00019477440008549586
KC,RK2CHC001,2025,0.0023617257698114965
KC,RK2CHC001,2030,0.00017293818352711639
KC,RK2CHC001,2035,0.0001265958671186292
KC,RK2CHC001,2040,7.833104292091294e-05
KC,RK2CHC001,2045,2.932435802228939e-05
KC,RK2CHC001,2050,0.0
KC,RK2CHC005,2019,0.00032143227542007636
KC,RK2CHC005,2020,1.4860591981410032e-05
KC,RK2CHC005,2025,0.0048857172499949
KC,RK2CHC005,2030,0.00960319974953895
KC,RK2CHC005,2035,0.009734514635042685
KC,RK2CHC005,2040,0.00978740078304854
KC,RK2CHC005,2045,0.009763572577529207
KC,RK2CHC005,2050,0.009715881532470879
KC,RK2ELC001,2019,0.0008414786077459023
KC,RK2ELC001,2020,3.889986520896288e-05
KC,RK2ELC001,2025,9.91020375561664e-05
KC,RK2ELC001,2030,0.002116319166928262
KC,RK2ELC001,2035,0.0030116531550856093
KC,RK2ELC001,2040,0.005041023146283239
KC,RK2ELC001,2045,0.0058807992826368435
KC,RK2ELC001,2050,0.006714477573343181
KC,RK2ELC005,2019,0.0
KC,RK2ELC005,2020,0.0
KC,RK2ELC005,2025,0.0
KC,RK2ELC005,2030,0.0
KC,RK2ELC005,2035,0.0
KC,RK2ELC005,2040,0.0
KC,RK2ELC005,2045,0.0
KC,RK2ELC005,2050,0.0
KC,RK2ELC100,2019,-0.0
KC,RK2ELC100,2020,0.0
KC,RK2ELC100,2025,0.0
KC,RK2ELC100,2030,0.0
KC,RK2ELC100,2035,0.0
KC,RK2ELC100,2040,0.0
KC,RK2ELC100,2045,0.0
KC,RK2ELC100,2050,0.0
KC,RK2ETH001,2019,0.0002267415050742264
KC,RK2ETH001,2020,1.0482563280794133e-05
KC,RK2ETH001,2025,0.007049856127998811
KC,RK2ETH001,2030,0.00949343217197473
KC,RK2ETH001,2035,0.005967505081432316
KC,RK2ETH001,2040,0.012700808743686832
KC,RK2ETH001,2045,0.014938064984889428
KC,RK2ETH001,2050,0.009098956460495548
KC,RK2KER001,2019,0.0
KC,RK2KER001,2020,0.0
KC,RK2KER001,2025,0.0
KC,RK2KER001,2030,0.0
KC,RK2KER001,2035,0.0
KC,RK2KER001,2040,0.0
KC,RK2KER001,2045,0.0
KC,RK2KER001,2050,0.0
KC,RK2LPG001,2019,0.0476687779526986
KC,RK2LPG001,2020,0.0022037365045307366
KC,RK2LPG001,2025,0.06885067843096776
KC,RK2LPG001,2030,0.1398121443162301
KC,RK2LPG001,2035,0.11968182068681617
KC,RK2LPG001,2040,0.18944231388134555
KC,RK2LPG001,2045,0.16701433703787938
KC,RK2LPG001,2050,0.21644592141411542
KC,RL1ELC001,2019,0.013879338653118752
KC,RL1ELC001,2020,0.0
KC,RL1ELC001,2025,0.0
KC,RL1ELC001,2030,0.004562523488969736
KC,RL1ELC001,2035,0.0
KC,RL1ELC001,2040,0.04035487820503075
KC,RL1ELC001,2045,0.0
KC,RL1ELC001,2050,0.0
KC,RL1ELC005,2019,0.0
KC,RL1ELC005,2020,0.0
KC,RL1ELC005,2025,0.0
KC,RL1ELC005,2030,0.0
KC,RL1ELC005,2035,0.0
KC,RL1ELC005,2040,0.0
KC,RL1ELC005,2045,0.007612482932393691
KC,RL1ELC005,2050,0.04524359621705438
KC,RL1KER001,2019,0.0005049208725560435
KC,RL1KER001,2020,0.0
KC,RL1KER001,2025,0.0
KC,RL1KER001,2030,0.0001568261394541719
KC,RL1KER001,2035,0.0
KC,RL1KER001,2040,0.0
KC,RL1KER001,2045,0.0
KC,RL1KER001,2050,0.0
KC,RL1KER005,2019,0.0
KC,RL1KER005,2020,0.0
KC,RL1KER005,2025,0.0
KC,RL1KER005,2030,0.0
KC,RL1KER005,2035,0.0
KC,RL1KER005,2040,0.0
KC,RL1KER005,2045,0.0
KC,RL1KER005,2050,0.0
KC,RL2ELC001,2019,0.013496060450040289
KC,RL2ELC001,2020,0.0
KC,RL2ELC001,2025,0.0
KC,RL2ELC001,2030,0.004568988049258761
KC,RL2ELC001,2035,0.0
KC,RL2ELC001,2040,0.0460583008149228
KC,RL2ELC001,2045,0.005222370359876496
KC,RL2ELC001,2050,0.04896466724070769
KC,RL2ELC005,2019,0.0
KC,RL2ELC005,2020,0.0
KC,RL2ELC005,2025,0.0
KC,RL2ELC005,2030,0.0
KC,RL2ELC005,2035,0.0
KC,RL2ELC005,2040,0.0
KC,RL2ELC005,2045,0.0
KC,RL2ELC005,2050,0.0
KC,RL2KER001,2019,0.004715390059239651
KC,RL2KER001,2020,0.0
KC,RL2KER001,2025,0.0
KC,RL2KER001,2030,0.001565863654719782
KC,RL2KER001,2035,0.0
KC,RL2KER001,2040,0.0
KC,RL2KER001,2045,0.0
KC,RL2KER001,2050,0.0
KC,RL2KER005,2019,0.0
KC,RL2KER005,2020,0.0
KC,RL2KER005,2025,0.0
KC,RL2KER005,2030,0.0
KC,RL2KER005,2035,0.0
KC,RL2KER005,2040,0.0
KC,RL2KER005,2045,0.0
KC,RL2KER005,2050,0.0
KC,RO1ELC001,2019,0.1940908155629097
KC,RO1ELC001,2020,0.0
KC,RO1ELC001,2025,0.0
KC,RO1ELC001,2030,0.0636597389873713
KC,RO1ELC001,2035,0.0
KC,RO1ELC001,2040,0.5475787374064809
KC,RO1ELC001,2045,0.10316299726423053
KC,RO1ELC001,2050,0.0
KC,RO1ELC005,2019,0.0
KC,RO1ELC005,2020,0.0
KC,RO1ELC005,2025,0.0
KC,RO1ELC005,2030,0.0
KC,RO1ELC005,2035,0.0
KC,RO1ELC005,2040,0.0
KC,RO1ELC005,2045,0.0
KC,RO1ELC005,2050,0.614079936891437
KC,RO2ELC001,2019,0.2426439787576998
KC,RO2ELC001,2020,0.0
KC,RO2ELC001,2025,0.0
KC,RO2ELC001,2030,0.0817527721043955
KC,RO2ELC001,2035,0.0
KC,RO2ELC001,2040,0.0
KC,RO2ELC001,2045,0.0
KC,RO2ELC001,2050,0.0
KC,RO2ELC005,2019,0.0
KC,RO2ELC005,2020,0.0
KC,RO2ELC005,2025,0.0
KC,RO2ELC005,2030,0.0
KC,RO2ELC005,2035,0.0
KC,RO2ELC005,2040,0.0
KC,RO2ELC005,2045,0.0
KC,RO2ELC005,2050,0.0
KI,AGRDSL001,2019,0.0
KI,AGRDSL001,2020,0.0
KI,AGRDSL001,2025,0.0
KI,AGRDSL001,2030,0.0
KI,AGRDSL001,2035,0.0
KI,AGRDSL001,2040,0.0
KI,AGRDSL001,2045,0.0
KI,AGRDSL001,2050,0.0
KI,AGRDSL005,2019,0.0
KI,AGRDSL005,2020,0.0
KI,AGRDSL005,2025,0.0
KI,AGRDSL005,2030,0.0
KI,AGRDSL005,2035,0.0
KI,AGRDSL005,2040,0.0
KI,AGRDSL005,2045,0.0
KI,AGRDSL005,2050,0.0
KI,AGRGSL001,2019,0.04859383567495045
KI,AGRGSL001,2020,0.0
KI,AGRGSL001,2025,0.0
KI,AGRGSL001,2030,0.0
KI,AGRGSL001,2035,0.0
KI,AGRGSL001,2040,0.0
KI,AGRGSL001,2045,0.0
KI,AGRGSL001,2050,0.0
KI,AGRGSL005,2019,0.0
KI,AGRGSL005,2020,0.0
KI,AGRGSL005,2025,0.0
KI,AGRGSL005,2030,0.0
KI,AGRGSL005,2035,0.0
KI,AGRGSL005,2040,0.0
KI,AGRGSL005,2045,0.0
KI,AGRGSL005,2050,0.0
KI,AGRHFO001,2019,0.0
KI,AGRHFO001,2020,0.0
KI,AGRHFO001,2025,0.0
KI,AGRHFO001,2030,0.0
KI,AGRHFO001,2035,3.4840076152313006
KI,AGRHFO001,2040,1.5408125225659182
KI,AGRHFO001,2045,4.0864641634917405
KI,AGRHFO001,2050,1.8507817889965763
KI,CCOELC001,2019,1.5629264144552624
KI,CCOELC001,2020,3.947153863448455
KI,CCOELC001,2025,11.853410507747697
KI,CCOELC001,2030,20.460498175970127
KI,CCOELC001,2035,53.0009527715162
KI,CCOELC001,2040,48.883201463448465
KI,CCOELC001,2045,80.49697394020536
KI,CCOELC001,2050,67.24611194911323
KI,RC1ELC001,2019,0.0
KI,RC1ELC001,2020,0.0
KI,RC1ELC001,2025,0.0
KI,RC1ELC001,2030,0.0
KI,RC1ELC001,2035,0.0650676589912297
KI,RC1ELC001,2040,0.1409833789929529
KI,RC1ELC001,2045,0.10033844186475117
KI,RC1ELC001,2050,0.16319936696967935
KI,RC2ELC001,2019,0.0
KI,RC2ELC001,2020,0.0
KI,RC2ELC001,2025,0.0
KI,RC2ELC001,2030,0.0
KI,RC2ELC001,2035,0.0
KI,RC2ELC001,2040,0.08054629358905076
KI,RC2ELC001,2045,0.007734707761093073
KI,RC2ELC001,2050,0.08500588429985764
KI,RK1BGS001,2019,0.0
KI,RK1BGS001,2020,0.0
KI,RK1BGS001,2025,0.015867365824763127
KI,RK1BGS001,2030,0.019263290443476813
KI,RK1BGS001,2035,0.019905188229426718
KI,RK1BGS001,2040,0.023397517212727162
KI,RK1BGS001,2045,0.02408583790578513
KI,RK1BGS001,2050,0.025896023953649164
KI,RK1BIO005,2019,0.00022027069987817967
KI,RK1BIO005,2020,0.0001442502519767911
KI,RK1BIO005,2025,0.005517474289151622
KI,RK1BIO005,2030,0.00823223224747316
KI,RK1BIO005,2035,0.005338796426893729
KI,RK1BIO005,2040,0.007362102167466459
KI,RK1BIO005,2045,0.003225329699823271
KI,RK1BIO005,2050,0.0058339705457904015
KI,RK1CHC001,2019,0.0011937969151415262
KI,RK1CHC001,2020,0.0007817886677560813
KI,RK1CHC001,2025,0.00014973572692498563
KI,RK1CHC001,2030,7.747014556171312e-05
KI,RK1CHC001,2035,8.940135024937198e-05
KI,RK1CHC001,2040,6.16820911822574e-05
KI,RK1CHC001,2045,0.0
KI,RK1CHC001,2050,0.0
KI,RK1CHC005,2019,0.0004052342178227629
KI,RK1CHC005,2020,0.0
KI,RK1CHC005,2025,0.005794696039664553
KI,RK1CHC005,2030,0.012327872791706997
KI,RK1CHC005,2035,0.013742471858146364
KI,RK1CHC005,2040,0.015190386441062945
KI,RK1CHC005,2045,0.016654124901591176
KI,RK1CHC005,2050,0.017528667136268453
KI,RK1ELC001,2019,0.018390104010147543
KI,RK1ELC001,2020,0.004436396855728325
KI,RK1ELC001,2025,0.0
KI,RK1ELC001,2030,0.012325625196069147
KI,RK1ELC001,2035,0.008355119273474177
KI,RK1ELC001,2040,0.022176135379282865
KI,RK1ELC001,2045,0.0197066685026503
KI,RK1ELC001,2050,0.02962692379927025
KI,RK1ELC005,2019,0.0
KI,RK1ELC005,2020,0.0
KI,RK1ELC005,2025,0.0
KI,RK1ELC005,2030,0.0
KI,RK1ELC005,2035,0.0
KI,RK1ELC005,2040,0.0
KI,RK1ELC005,2045,0.0
KI,RK1ELC005,2050,0.0
KI,RK1ELC100,2019,-0.0
KI,RK1ELC100,2020,0.0
KI,RK1ELC100,2025,0.0
KI,RK1ELC100,2030,0.0
KI,RK1ELC100,2035,0.0
KI,RK1ELC100,2040,0.0
KI,RK1ELC100,2045,0.0
KI,RK1ELC100,2050,0.0
KI,RK1ETH001,2019,0.004401175956381352
KI,RK1ETH001,2020,0.0
KI,RK1ETH001,2025,0.007885407438430537
KI,RK1ETH001,2030,0.010808164296481822
KI,RK1ETH001,2035,0.009980098057392117
KI,RK1ETH001,2040,0.015277919456272574
KI,RK1ETH001,2045,0.022321303222216777
KI,RK1ETH001,2050,0.01749767994969182
KI,RK1KER001,2019,0.0
KI,RK1KER001,2020,0.0
KI,RK1KER001,2025,0.0
KI,RK1KER001,2030,0.0
KI,RK1KER001,2035,0.0
KI,RK1KER001,2040,0.0
KI,RK1KER001,2045,0.0
KI,RK1KER001,2050,0.0
KI,RK1LPG001,2019,0.283866959657366
KI,RK1LPG001,2020,0.06677832160588815
KI,RK1LPG001,2025,0.0
KI,RK1LPG001,2030,0.2987107568647164
KI,RK1LPG001,2035,0.05034881278640318
KI,RK1LPG001,2040,0.35325374943075866
KI,RK1LPG001,2045,0.108712876517465
KI,RK1LPG001,2050,0.3896724423524987
KI,RK2BGS001,2019,0.0
KI,RK2BGS001,2020,0.0
KI,RK2BGS001,2025,0.011539796543783643
KI,RK2BGS001,2030,0.011580428718924908
KI,RK2BGS001,2035,0.011381926309158328
KI,RK2BGS001,2040,0.011265173506543021
KI,RK2BGS001,2045,0.010926917118583528
KI,RK2BGS001,2050,0.010928971372661144
KI,RK2BIO005,2019,0.006450200681942578
KI,RK2BIO005,2020,0.0010331067355023517
KI,RK2BIO005,2025,0.03425614380359581
KI,RK2BIO005,2030,0.0411926090621473
KI,RK2BIO005,2035,0.03228154416525109
KI,RK2BIO005,2040,0.03873847883287973
KI,RK2BIO005,2045,0.03158665882916574
KI,RK2BIO005,2050,0.0391701454403641
KI,RK2CHC001,2019,0.0011741612021034342
KI,RK2CHC001,2020,0.0001880667229336278
KI,RK2CHC001,2025,0.0008178450758644879
KI,RK2CHC001,2030,0.00023153055268587962
KI,RK2CHC001,2035,0.00016644750182913295
KI,RK2CHC001,2040,0.00010127369652012594
KI,RK2CHC001,2045,3.737009388179006e-05
KI,RK2CHC001,2050,0.0
KI,RK2CHC005,2019,0.0002737698034279611
KI,RK2CHC005,2020,4.384840057813693e-05
KI,RK2CHC005,2025,0.006569605968377847
KI,RK2CHC005,2030,0.012851455184492
KI,RK2CHC005,2035,0.012791780768634702
KI,RK2CHC005,2040,0.012643876187718516
KI,RK2CHC005,2045,0.012417179212098128
KI,RK2CHC005,2050,0.01224529057257418
KI,RK2ELC001,2019,0.019681010973884274
KI,RK2ELC001,2020,0.0031521819965210744
KI,RK2ELC001,2025,0.0
KI,RK2ELC001,2030,0.0029590746282183882
KI,RK2ELC001,2035,0.003773985580982255
KI,RK2ELC001,2040,0.00662405921062447
KI,RK2ELC001,2045,0.007261656161775228
KI,RK2ELC001,2050,0.00861268499260481
KI,RK2ELC005,2019,0.0
KI,RK2ELC005,2020,0.0
KI,RK2ELC005,2025,0.0
KI,RK2ELC005,2030,0.0
KI,RK2ELC005,2035,0.0
KI,RK2ELC005,2040,0.0
KI,RK2ELC005,2045,0.0
KI,RK2ELC005,2050,0.0
KI,RK2ELC100,2019,-0.0
KI,RK2ELC100,2020,0.0
KI,RK2ELC100,2025,0.0
KI,RK2ELC100,2030,0.0
KI,RK2ELC100,2035,0.0
KI,RK2ELC100,2040,0.0
KI,RK2ELC100,2045,0.0
KI,RK2ELC100,2050,0.0
KI,RK2ETH001,2019,0.00039437016018119915
KI,RK2ETH001,2020,6.316585488584267e-05
KI,RK2ETH001,2025,0.009517845032730544
KI,RK2ETH001,2030,0.012470184929933733
KI,RK2ETH001,2035,0.007582248628822664
KI,RK2ETH001,2040,0.01631914187251454
KI,RK2ETH001,2045,0.0188299804811292
KI,RK2ETH001,2050,0.011153057285734168
KI,RK2KER001,2019,0.0
KI,RK2KER001,2020,0.0
KI,RK2KER001,2025,0.0
KI,RK2KER001,2030,0.0
KI,RK2KER001,2035,0.0
KI,RK2KER001,2040,0.0
KI,RK2KER001,2045,0.0
KI,RK2KER001,2050,0.0
KI,RK2LPG001,2019,0.10630328596160633
KI,RK2LPG001,2020,0.01702596512453174
KI,RK2LPG001,2025,0.06566428392223345
KI,RK2LPG001,2030,0.21348391634186809
KI,RK2LPG001,2035,0.12741814915494512
KI,RK2LPG001,2040,0.2718445230141919
KI,RK2LPG001,2045,0.18141783798159933
KI,RK2LPG001,2050,0.30187152822497537
KI,RL1ELC001,2019,0.02142898468075147
KI,RL1ELC001,2020,0.0
KI,RL1ELC001,2025,0.0
KI,RL1ELC001,2030,0.007177768582635856
KI,RL1ELC001,2035,0.0
KI,RL1ELC001,2040,0.0
KI,RL1ELC001,2045,0.010404634868369747
KI,RL1ELC001,2050,0.0
KI,RL1ELC005,2019,0.0
KI,RL1ELC005,2020,0.0
KI,RL1ELC005,2025,0.0
KI,RL1ELC005,2030,0.0
KI,RL1ELC005,2035,0.0
KI,RL1ELC005,2040,0.06113145295422952
KI,RL1ELC005,2045,0.0
KI,RL1ELC005,2050,0.06772930143994337
KI,RL1KER001,2019,0.0008046561113338852
KI,RL1KER001,2020,0.0
KI,RL1KER001,2025,0.0
KI,RL1KER001,2030,0.00024682765066458246
KI,RL1KER001,2035,0.0
KI,RL1KER001,2040,0.0
KI,RL1KER001,2045,0.0
KI,RL1KER001,2050,0.0
KI,RL1KER005,2019,0.0
KI,RL1KER005,2020,0.0
KI,RL1KER005,2025,0.0
KI,RL1KER005,2030,0.0
KI,RL1KER005,2035,0.0
KI,RL1KER005,2040,0.0
KI,RL1KER005,2045,0.0
KI,RL1KER005,2050,0.0
KI,RL2ELC001,2019,0.017749154189734464
KI,RL2ELC001,2020,0.0006073055344782634
KI,RL2ELC001,2025,0.0
KI,RL2ELC001,2030,0.0061286200162406915
KI,RL2ELC001,2035,0.0
KI,RL2ELC001,2040,0.0
KI,RL2ELC001,2045,0.0
KI,RL2ELC001,2050,0.06257537258731877
KI,RL2ELC005,2019,0.0
KI,RL2ELC005,2020,0.0
KI,RL2ELC005,2025,0.0
KI,RL2ELC005,2030,0.0
KI,RL2ELC005,2035,0.0
KI,RL2ELC005,2040,0.05949158136247965
KI,RL2ELC005,2045,0.005718462304160764
KI,RL2ELC005,2050,0.0
KI,RL2KER001,2019,0.0062899185620990256
KI,RL2KER001,2020,0.0
KI,RL2KER001,2025,0.0
KI,RL2KER001,2030,0.002100508889195394
KI,RL2KER001,2035,0.0
KI,RL2KER001,2040,0.0
KI,RL2KER001,2045,0.0
KI,RL2KER001,2050,0.0
KI,RL2KER005,2019,0.0
KI,RL2KER005,2020,0.0
KI,RL2KER005,2025,0.0
KI,RL2KER005,2030,0.0
KI,RL2KER005,2035,0.0
KI,RL2KER005,2040,0.0
KI,RL2KER005,2045,0.0
KI,RL2KER005,2050,0.0
KI,RO1ELC001,2019,0.28511973640288685
KI,RO1ELC001,2020,0.01448417347091942
KI,RO1ELC001,2025,0.0
KI,RO1ELC001,2030,0.10015019175829076
KI,RO1ELC001,2035,0.0
KI,RO1ELC001,2040,0.0
KI,RO1ELC001,2045,0.0
KI,RO1ELC001,2050,0.9192712877139563
KI,RO1ELC005,2019,0.0
KI,RO1ELC005,2020,0.0
KI,RO1ELC005,2025,0.0
