,,,VALUE
run_region,TN9RK1BIO005,2045,-0.0
run_region,TN9RK1CHC001,2019,-0.0
run_region,TN9RK1CHC001,2020,-0.0
run_region,TN9RK1CHC001,2025,-0.0
run_region,TN9RK1CHC001,2030,-0.0
run_region,TN9RK1CHC001,2035,-0.0
run_region,TN9RK1CHC001,2040,-0.0
run_region,TN9RK1CHC001,2045,-0.0
run_region,TN9RK1CHC005,2019,-0.0
run_region,TN9RK1CHC005,2020,-0.0
run_region,TN9RK1CHC005,2025,-0.0
run_region,TN9RK1CHC005,2030,-0.0
run_region,TN9RK1CHC005,2035,-0.0
run_region,TN9RK1CHC005,2040,-0.0
run_region,TN9RK1CHC005,2045,-0.0
run_region,TN9RK1ELC001,2019,-0.0
run_region,TN9RK1ELC001,2020,-0.0
run_region,TN9RK1ELC001,2025,-0.0
run_region,TN9RK1ELC001,2030,-0.0
run_region,TN9RK1ELC001,2035,-0.0
run_region,TN9RK1ELC001,2040,-0.0
run_region,TN9RK1ELC005,2019,-0.0
run_region,TN9RK1ELC005,2020,-0.0
run_region,TN9RK1ELC005,2025,-0.0
run_region,TN9RK1ELC005,2030,-0.0
run_region,TN9RK1ELC005,2035,-0.0
run_region,TN9RK1ELC005,2040,-0.0
run_region,TN9RK1ELC005,2045,-0.0
run_region,TN9RK1ELC100,2019,-0.0
run_region,TN9RK1ELC100,2020,-0.0
run_region,TN9RK1ELC100,2025,-0.0
run_region,TN9RK1ELC100,2030,-0.0
run_region,TN9RK1ELC100,2035,-0.0
run_region,TN9RK1ELC100,2040,-0.0
run_region,TN9RK1ETH001,2019,-0.0
run_region,TN9RK1ETH001,2020,-0.0
run_region,TN9RK1ETH001,2025,-0.0
run_region,TN9RK1ETH001,2030,-0.0
run_region,TN9RK1ETH001,2035,-0.0
run_region,TN9RK1KER001,2019,-0.0
run_region,TN9RK1KER001,2020,-0.0
run_region,TN9RK1KER001,2025,-0.0
run_region,TN9RK1KER001,2030,-0.0
run_region,TN9RK1KER001,2035,-0.0
run_region,TN9RK1KER001,2040,-0.0
run_region,TN9RK1KER001,2045,-0.0
run_region,TN9RK1LPG001,2019,-0.0
run_region,TN9RK1LPG001,2020,-0.0
run_region,TN9RK1LPG001,2025,-0.0
run_region,TN9RK1LPG001,2030,-0.0
run_region,TN9RK1LPG001,2035,-0.0
run_region,TN9RK1LPG001,2040,-0.0
run_region,TN9RK2BGS001,2019,-0.0
run_region,TN9RK2BGS001,2020,-0.0
run_region,TN9RK2BGS001,2025,-0.0
run_region,TN9RK2BGS001,2030,-0.0
run_region,TN9RK2BGS001,2035,-0.0
run_region,TN9RK2BGS001,2040,-0.0
run_region,TN9RK2BIO001,2019,-0.0
run_region,TN9RK2BIO001,2020,-0.0
run_region,TN9RK2BIO001,2025,-0.0
run_region,TN9RK2BIO001,2030,-0.0
run_region,TN9RK2BIO001,2035,-0.0
run_region,TN9RK2BIO001,2040,-0.0
run_region,TN9RK2BIO001,2045,-0.0
run_region,TN9RK2BIO001,2050,-0.0
run_region,TN9RK2BIO005,2019,-0.0
run_region,TN9RK2BIO005,2020,-0.0
run_region,TN9RK2BIO005,2025,-0.0
run_region,TN9RK2BIO005,2030,-0.0
run_region,TN9RK2BIO005,2035,-0.0
run_region,TN9RK2BIO005,2040,-0.0
run_region,TN9RK2CHC001,2019,-0.0
run_region,TN9RK2CHC001,2020,-0.0
run_region,TN9RK2CHC001,2025,-0.0
run_region,TN9RK2CHC001,2030,-0.0
run_region,TN9RK2CHC001,2035,-0.0
run_region,TN9RK2CHC001,2040,-0.0
run_region,TN9RK2CHC001,2045,-0.0
run_region,TN9RK2CHC005,2019,-0.0
run_region,TN9RK2CHC005,2020,-0.0
run_region,TN9RK2CHC005,2025,-0.0
run_region,TN9RK2CHC005,2030,-0.0
run_region,TN9RK2CHC005,2035,-0.0
run_region,TN9RK2CHC005,2040,-0.0
run_region,TN9RK2CHC005,2045,-0.0
run_region,TN9RK2ELC001,2019,-0.0
run_region,TN9RK2ELC001,2020,-0.0
run_region,TN9RK2ELC001,2025,-0.0
run_region,TN9RK2ELC001,2030,-0.0
run_region,TN9RK2ELC001,2035,-0.0
run_region,TN9RK2ELC001,2040,-0.0
run_region,TN9RK2ELC005,2019,-0.0
run_region,TN9RK2ELC005,2020,-0.0
run_region,TN9RK2ELC005,2025,-0.0
run_region,TN9RK2ELC005,2030,-0.0
run_region,TN9RK2ELC005,2035,-0.0
run_region,TN9RK2ELC005,2040,-0.0
run_region,TN9RK2ELC005,2045,-0.0
run_region,TN9RK2ELC100,2019,-0.0
run_region,TN9RK2ELC100,2020,-0.0
run_region,TN9RK2ELC100,2025,-0.0
run_region,TN9RK2ELC100,2030,-0.0
run_region,TN9RK2ELC100,2035,-0.0
run_region,TN9RK2ELC100,2040,-0.0
run_region,TN9RK2ETH001,2019,-0.0
run_region,TN9RK2ETH001,2020,-0.0
run_region,TN9RK2ETH001,2025,-0.0
run_region,TN9RK2ETH001,2030,-0.0
run_region,TN9RK2ETH001,2035,-0.0
run_region,TN9RK2KER001,2019,-0.0
run_region,TN9RK2KER001,2020,-0.0
run_region,TN9RK2KER001,2025,-0.0
run_region,TN9RK2KER001,2030,-0.0
run_region,TN9RK2KER001,2035,-0.0
run_region,TN9RK2LPG001,2019,-0.0
run_region,TN9RK2LPG001,2020,-0.0
run_region,TN9RK2LPG001,2025,-0.0
run_region,TN9RK2LPG001,2030,-0.0
run_region,TN9RK2LPG001,2035,-0.0
run_region,TN9RK2LPG001,2040,-0.0
run_region,TN9RL1ELC001,2019,-0.0
run_region,TN9RL1ELC001,2020,-0.0
run_region,TN9RL1ELC001,2025,-0.0
run_region,TN9RL1ELC001,2030,-0.0
run_region,TN9RL1ELC001,2035,-0.0
run_region,TN9RL1ELC001,2040,-0.0
run_region,TN9RL1ELC005,2019,-0.0
run_region,TN9RL1ELC005,2020,-0.0
run_region,TN9RL1ELC005,2025,-0.0
run_region,TN9RL1ELC005,2030,-0.0
run_region,TN9RL1ELC005,2035,-0.0
run_region,TN9RL1ELC005,2040,-0.0
run_region,TN9RL1KER001,2019,-0.0
run_region,TN9RL1KER001,2020,-0.0
run_region,TN9RL1KER001,2025,-0.0
run_region,TN9RL1KER001,2030,-0.0
run_region,TN9RL1KER001,2035,-0.0
run_region,TN9RL1KER001,2040,-0.0
run_region,TN9RL1KER005,2019,-0.0
run_region,TN9RL1KER005,2020,-0.0
run_region,TN9RL1KER005,2025,-0.0
run_region,TN9RL1KER005,2030,-0.0
run_region,TN9RL1KER005,2035,-0.0
run_region,TN9RL1KER005,2040,-0.0
run_region,TN9RL2ELC001,2019,-0.0
run_region,TN9RL2ELC001,2020,-0.0
run_region,TN9RL2ELC001,2025,-0.0
run_region,TN9RL2ELC001,2030,-0.0
run_region,TN9RL2ELC001,2035,-0.0
run_region,TN9RL2ELC001,2040,-0.0
run_region,TN9RL2ELC005,2019,-0.0
run_region,TN9RL2ELC005,2020,-0.0
run_region,TN9RL2ELC005,2025,-0.0
run_region,TN9RL2ELC005,2030,-0.0
run_region,TN9RL2ELC005,2035,-0.0
run_region,TN9RL2ELC005,2040,-0.0
run_region,TN9RL2KER001,2019,-0.0
run_region,TN9RL2KER001,2020,-0.0
run_region,TN9RL2KER001,2025,-0.0
run_region,TN9RL2KER001,2030,-0.0
run_region,TN9RL2KER001,2035,-0.0
run_region,TN9RL2KER001,2040,-0.0
run_region,TN9RL2KER005,2019,-0.0
run_region,TN9RL2KER005,2020,-0.0
run_region,TN9RL2KER005,2025,-0.0
run_region,TN9RL2KER005,2030,-0.0
run_region,TN9RL2KER005,2035,-0.0
run_region,TN9RL2KER005,2040,-0.0
run_region,TN9RO1ELC001,2019,-0.0
run_region,TN9RO1ELC001,2020,-0.0
run_region,TN9RO1ELC001,2025,-0.0
run_region,TN9RO1ELC001,2030,-0.0
run_region,TN9RO1ELC001,2035,-0.0
run_region,TN9RO1ELC001,2040,-0.0
run_region,TN9RO1ELC005,2019,-0.0
run_region,TN9RO1ELC005,2020,-0.0
run_region,TN9RO1ELC005,2025,-0.0
run_region,TN9RO1ELC005,2030,-0.0
run_region,TN9RO1ELC005,2035,-0.0
run_region,TN9RO1ELC005,2040,-0.0
run_region,TN9RO2ELC001,2019,-0.0
run_region,TN9RO2ELC001,2020,-0.0
run_region,TN9RO2ELC001,2025,-0.0
run_region,TN9RO2ELC001,2030,-0.0
run_region,TN9RO2ELC001,2035,-0.0
run_region,TN9RO2ELC001,2040,-0.0
run_region,TN9RO2ELC005,2019,-0.0
run_region,TN9RO2ELC005,2020,-0.0
run_region,TN9RO2ELC005,2025,-0.0
run_region,TN9RO2ELC005,2030,-0.0
run_region,TN9RO2ELC005,2035,-0.0
run_region,TN9RO2ELC005,2040,-0.0
run_region,WP9AGRDSL001,2019,-0.0
run_region,WP9AGRDSL001,2020,-0.0
run_region,WP9AGRDSL001,2025,-0.0
run_region,WP9AGRDSL001,2030,-0.0
run_region,WP9AGRDSL001,2035,-0.0
run_region,WP9AGRDSL001,2040,-0.0
run_region,WP9AGRDSL005,2019,-0.0
run_region,WP9AGRDSL005,2020,-0.0
run_region,WP9AGRDSL005,2025,-0.0
run_region,WP9AGRDSL005,2030,-0.0
run_region,WP9AGRDSL005,2035,-0.0
run_region,WP9AGRDSL005,2040,-0.0
run_region,WP9AGRGSL001,2019,-0.0
run_region,WP9AGRGSL001,2020,-0.0
run_region,WP9AGRGSL001,2025,-0.0
run_region,WP9AGRGSL001,2030,-0.0
run_region,WP9AGRGSL001,2035,-0.0
run_region,WP9AGRGSL001,2040,-0.0
run_region,WP9AGRGSL005,2019,-0.0
run_region,WP9AGRGSL005,2020,-0.0
run_region,WP9AGRGSL005,2025,-0.0
run_region,WP9AGRGSL005,2030,-0.0
run_region,WP9AGRGSL005,2035,-0.0
run_region,WP9AGRGSL005,2040,-0.0
run_region,WP9AGRHFO001,2019,-0.0
run_region,WP9AGRHFO001,2020,-0.0
run_region,WP9AGRHFO001,2025,-0.0
run_region,WP9AGRHFO001,2030,-0.0
run_region,WP9AGRHFO001,2035,-0.0
run_region,WP9AGRHFO001,2040,-0.0
run_region,WP9CCOELC001,2019,-0.0
run_region,WP9CCOELC001,2020,-0.0
run_region,WP9CCOELC001,2025,-0.0
run_region,WP9CCOELC001,2030,-0.0
run_region,WP9CCOELC001,2035,-0.0
run_region,WP9CCOELC001,2040,-0.0
run_region,WP9RC1ELC001,2019,-0.0
run_region,WP9RC1ELC001,2020,-0.0
run_region,WP9RC1ELC001,2025,-0.0
run_region,WP9RC1ELC001,2030,-0.0
run_region,WP9RC1ELC001,2035,-0.0
run_region,WP9RC1ELC001,2040,-0.0
run_region,WP9RC2ELC001,2019,-0.0
run_region,WP9RC2ELC001,2020,-0.0
run_region,WP9RC2ELC001,2025,-0.0
run_region,WP9RC2ELC001,2030,-0.0
run_region,WP9RC2ELC001,2035,-0.0
run_region,WP9RC2ELC001,2040,-0.0
run_region,WP9RK1BGS001,2019,-0.0
run_region,WP9RK1BGS001,2020,-0.0
run_region,WP9RK1BGS001,2025,-0.0
run_region,WP9RK1BGS001,2030,-0.0
run_region,WP9RK1BGS001,2035,-0.0
run_region,WP9RK1BGS001,2040,-0.0
run_region,WP9RK1BIO001,2019,-0.0
run_region,WP9RK1BIO001,2020,-0.0
run_region,WP9RK1BIO001,2025,-0.0
run_region,WP9RK1BIO001,2030,-0.0
run_region,WP9RK1BIO001,2035,-0.0
run_region,WP9RK1BIO001,2040,-0.0
run_region,WP9RK1BIO001,2045,-0.0
run_region,WP9RK1BIO001,2050,-0.0
run_region,WP9RK1BIO005,2019,-0.0
run_region,WP9RK1BIO005,2020,-0.0
run_region,WP9RK1BIO005,2025,-0.0
run_region,WP9RK1BIO005,2030,-0.0
run_region,WP9RK1BIO005,2035,-0.0
run_region,WP9RK1BIO005,2040,-0.0
run_region,WP9RK1BIO005,2045,-0.0
run_region,WP9RK1CHC001,2019,-0.0
run_region,WP9RK1CHC001,2020,-0.0
run_region,WP9RK1CHC001,2025,-0.0
run_region,WP9RK1CHC001,2030,-0.0
run_region,WP9RK1CHC001,2035,-0.0
run_region,WP9RK1CHC001,2040,-0.0
run_region,WP9RK1CHC001,2045,-0.0
run_region,WP9RK1CHC005,2019,-0.0
run_region,WP9RK1CHC005,2020,-0.0
run_region,WP9RK1CHC005,2025,-0.0
run_region,WP9RK1CHC005,2030,-0.0
run_region,WP9RK1CHC005,2035,-0.0
run_region,WP9RK1CHC005,2040,-0.0
run_region,WP9RK1CHC005,2045,-0.0
run_region,WP9RK1ELC001,2019,-0.0
run_region,WP9RK1ELC001,2020,-0.0
run_region,WP9RK1ELC001,2025,-0.0
run_region,WP9RK1ELC001,2030,-0.0
run_region,WP9RK1ELC001,2035,-0.0
run_region,WP9RK1ELC001,2040,-0.0
run_region,WP9RK1ELC005,2019,-0.0
run_region,WP9RK1ELC005,2020,-0.0
run_region,WP9RK1ELC005,2025,-0.0
run_region,WP9RK1ELC005,2030,-0.0
run_region,WP9RK1ELC005,2035,-0.0
run_region,WP9RK1ELC005,2040,-0.0
run_region,WP9RK1ELC005,2045,-0.0
run_region,WP9RK1ELC100,2019,-0.0
run_region,WP9RK1ELC100,2020,-0.0
run_region,WP9RK1ELC100,2025,-0.0
run_region,WP9RK1ELC100,2030,-0.0
run_region,WP9RK1ELC100,2035,-0.0
run_region,WP9RK1ELC100,2040,-0.0
run_region,WP9RK1ETH001,2019,-0.0
run_region,WP9RK1ETH001,2020,-0.0
run_region,WP9RK1ETH001,2025,-0.0
run_region,WP9RK1ETH001,2030,-0.0
run_region,WP9RK1ETH001,2035,-0.0
run_region,WP9RK1KER001,2019,-0.0
run_region,WP9RK1KER001,2020,-0.0
run_region,WP9RK1KER001,2025,-0.0
run_region,WP9RK1KER001,2030,-0.0
run_region,WP9RK1KER001,2035,-0.0
run_region,WP9RK1KER001,2040,-0.0
run_region,WP9RK1KER001,2045,-0.0
run_region,WP9RK1LPG001,2019,-0.0
run_region,WP9RK1LPG001,2020,-0.0
run_region,WP9RK1LPG001,2025,-0.0
run_region,WP9RK1LPG001,2030,-0.0
run_region,WP9RK1LPG001,2035,-0.0
run_region,WP9RK1LPG001,2040,-0.0
run_region,WP9RK2BGS001,2019,-0.0
run_region,WP9RK2BGS001,2020,-0.0
run_region,WP9RK2BGS001,2025,-0.0
run_region,WP9RK2BGS001,2030,-0.0
run_region,WP9RK2BGS001,2035,-0.0
run_region,WP9RK2BGS001,2040,-0.0
run_region,WP9RK2BIO001,2019,-0.0
run_region,WP9RK2BIO001,2020,-0.0
run_region,WP9RK2BIO001,2025,-0.0
run_region,WP9RK2BIO001,2030,-0.0
run_region,WP9RK2BIO001,2035,-0.0
run_region,WP9RK2BIO001,2040,-0.0
run_region,WP9RK2BIO001,2045,-0.0
run_region,WP9RK2BIO001,2050,-0.0
run_region,WP9RK2BIO005,2019,-0.0
run_region,WP9RK2BIO005,2020,-0.0
run_region,WP9RK2BIO005,2025,-0.0
run_region,WP9RK2BIO005,2030,-0.0
run_region,WP9RK2BIO005,2035,-0.0
run_region,WP9RK2BIO005,2040,-0.0
run_region,WP9RK2CHC001,2019,-0.0
run_region,WP9RK2CHC001,2020,-0.0
run_region,WP9RK2CHC001,2025,-0.0
run_region,WP9RK2CHC001,2030,-0.0
run_region,WP9RK2CHC001,2035,-0.0
run_region,WP9RK2CHC001,2040,-0.0
run_region,WP9RK2CHC001,2045,-0.0
run_region,WP9RK2CHC005,2019,-0.0
run_region,WP9RK2CHC005,2020,-0.0
run_region,WP9RK2CHC005,2025,-0.0
run_region,WP9RK2CHC005,2030,-0.0
run_region,WP9RK2CHC005,2035,-0.0
run_region,WP9RK2CHC005,2040,-0.0
run_region,WP9RK2CHC005,2045,-0.0
run_region,WP9RK2ELC001,2019,-0.0
run_region,WP9RK2ELC001,2020,-0.0
run_region,WP9RK2ELC001,2025,-0.0
run_region,WP9RK2ELC001,2030,-0.0
run_region,WP9RK2ELC001,2035,-0.0
run_region,WP9RK2ELC001,2040,-0.0
run_region,WP9RK2ELC005,2019,-0.0
run_region,WP9RK2ELC005,2020,-0.0
run_region,WP9RK2ELC005,2025,-0.0
run_region,WP9RK2ELC005,2030,-0.0
run_region,WP9RK2ELC005,2035,-0.0
run_region,WP9RK2ELC005,2040,-0.0
run_region,WP9RK2ELC005,2045,-0.0
run_region,WP9RK2ELC100,2019,-0.0
run_region,WP9RK2ELC100,2020,-0.0
run_region,WP9RK2ELC100,2025,-0.0
run_region,WP9RK2ELC100,2030,-0.0
run_region,WP9RK2ELC100,2035,-0.0
run_region,WP9RK2ELC100,2040,-0.0
run_region,WP9RK2ETH001,2019,-0.0
run_region,WP9RK2ETH001,2020,-0.0
run_region,WP9RK2ETH001,2025,-0.0
run_region,WP9RK2ETH001,2030,-0.0
run_region,WP9RK2ETH001,2035,-0.0
run_region,WP9RK2KER001,2019,-0.0
run_region,WP9RK2KER001,2020,-0.0
run_region,WP9RK2KER001,2025,-0.0
run_region,WP9RK2KER001,2030,-0.0
run_region,WP9RK2KER001,2035,-0.0
run_region,WP9RK2LPG001,2019,-0.0
run_region,WP9RK2LPG001,2020,-0.0
run_region,WP9RK2LPG001,2025,-0.0
run_region,WP9RK2LPG001,2030,-0.0
run_region,WP9RK2LPG001,2035,-0.0
run_region,WP9RK2LPG001,2040,-0.0
run_region,WP9RL1ELC001,2019,-0.0
run_region,WP9RL1ELC001,2020,-0.0
run_region,WP9RL1ELC001,2025,-0.0
run_region,WP9RL1ELC001,2030,-0.0
run_region,WP9RL1ELC001,2035,-0.0
run_region,WP9RL1ELC001,2040,-0.0
run_region,WP9RL1ELC005,2019,-0.0
run_region,WP9RL1ELC005,2020,-0.0
run_region,WP9RL1ELC005,2025,-0.0
run_region,WP9RL1ELC005,2030,-0.0
run_region,WP9RL1ELC005,2035,-0.0
run_region,WP9RL1ELC005,2040,-0.0
run_region,WP9RL1KER001,2019,-0.0
run_region,WP9RL1KER001,2020,-0.0
run_region,WP9RL1KER001,2025,-0.0
run_region,WP9RL1KER001,2030,-0.0
run_region,WP9RL1KER001,2035,-0.0
run_region,WP9RL1KER001,2040,-0.0
run_region,WP9RL1KER005,2019,-0.0
run_region,WP9RL1KER005,2020,-0.0
run_region,WP9RL1KER005,2025,-0.0
run_region,WP9RL1KER005,2030,-0.0
run_region,WP9RL1KER005,2035,-0.0
run_region,WP9RL1KER005,2040,-0.0
run_region,WP9RL2ELC001,2019,-0.0
run_region,WP9RL2ELC001,2020,-0.0
run_region,WP9RL2ELC001,2025,-0.0
run_region,WP9RL2ELC001,2030,-0.0
run_region,WP9RL2ELC001,2035,-0.0
run_region,WP9RL2ELC001,2040,-0.0
run_region,WP9RL2ELC005,2019,-0.0
run_region,WP9RL2ELC005,2020,-0.0
run_region,WP9RL2ELC005,2025,-0.0
run_region,WP9RL2ELC005,2030,-0.0
run_region,WP9RL2ELC005,2035,-0.0
run_region,WP9RL2ELC005,2040,-0.0
run_region,WP9RL2KER001,2019,-0.0
run_region,WP9RL2KER001,2020,-0.0
run_region,WP9RL2KER001,2025,-0.0
run_region,WP9RL2KER001,2030,-0.0
run_region,WP9RL2KER001,2035,-0.0
run_region,WP9RL2KER001,2040,-0.0
run_region,WP9RL2KER005,2019,-0.0
run_region,WP9RL2KER005,2020,-0.0
run_region,WP9RL2KER005,2025,-0.0
run_region,WP9RL2KER005,2030,-0.0
run_region,WP9RL2KER005,2035,-0.0
run_region,WP9RL2KER005,2040,-0.0
run_region,WP9RO1ELC001,2019,-0.0
run_region,WP9RO1ELC001,2020,-0.0
run_region,WP9RO1ELC001,2025,-0.0
run_region,WP9RO1ELC001,2030,-0.0
run_region,WP9RO1ELC001,2035,-0.0
run_region,WP9RO1ELC001,2040,-0.0
run_region,WP9RO1ELC005,2019,-0.0
run_region,WP9RO1ELC005,2020,-0.0
run_region,WP9RO1ELC005,2025,-0.0
run_region,WP9RO1ELC005,2030,-0.0
run_region,WP9RO1ELC005,2035,-0.0
run_region,WP9RO1ELC005,2040,-0.0
run_region,WP9RO2ELC001,2019,-0.0
run_region,WP9RO2ELC001,2020,-0.0
run_region,WP9RO2ELC001,2025,-0.0
run_region,WP9RO2ELC001,2030,-0.0
run_region,WP9RO2ELC001,2035,-0.0
run_region,WP9RO2ELC001,2040,-0.0
run_region,WP9RO2ELC005,2019,-0.0
run_region,WP9RO2ELC005,2020,-0.0
run_region,WP9RO2ELC005,2025,-0.0
run_region,WP9RO2ELC005,2030,-0.0
run_region,WP9RO2ELC005,2035,-0.0
run_region,WP9RO2ELC005,2040,-0.0
run_region,NN9AGRDSL001,2019,-0.0
run_region,NN9AGRDSL001,2020,-0.0
run_region,NN9AGRDSL001,2025,-0.0
run_region,NN9AGRDSL001,2030,-0.0
run_region,NN9AGRDSL001,2035,-0.0
run_region,NN9AGRDSL001,2040,-0.0
run_region,NN9AGRDSL005,2019,-0.0
run_region,NN9AGRDSL005,2020,-0.0
run_region,NN9AGRDSL005,2025,-0.0
run_region,NN9AGRDSL005,2030,-0.0
run_region,NN9AGRDSL005,2035,-0.0
run_region,NN9AGRDSL005,2040,-0.0
run_region,NN9AGRGSL001,2019,-0.0
run_region,NN9AGRGSL001,2020,-0.0
run_region,NN9AGRGSL001,2025,-0.0
run_region,NN9AGRGSL001,2030,-0.0
run_region,NN9AGRGSL001,2035,-0.0
run_region,NN9AGRGSL001,2040,-0.0
run_region,NN9AGRGSL005,2019,-0.0
run_region,NN9AGRGSL005,2020,-0.0
run_region,NN9AGRGSL005,2025,-0.0
run_region,NN9AGRGSL005,2030,-0.0
run_region,NN9AGRGSL005,2035,-0.0
run_region,NN9AGRGSL005,2040,-0.0
run_region,NN9AGRHFO001,2019,-0.0
run_region,NN9AGRHFO001,2020,-0.0
run_region,NN9AGRHFO001,2025,-0.0
run_region,NN9AGRHFO001,2030,-0.0
run_region,NN9AGRHFO001,2035,-0.0
run_region,NN9AGRHFO001,2040,-0.0
run_region,NN9CCOELC001,2019,-0.0
run_region,NN9CCOELC001,2020,-0.0
run_region,NN9CCOELC001,2025,-0.0
run_region,NN9CCOELC001,2030,-0.0
run_region,NN9CCOELC001,2035,-0.0
run_region,NN9CCOELC001,2040,-0.0
run_region,NN9RC1ELC001,2019,-0.0
run_region,NN9RC1ELC001,2020,-0.0
run_region,NN9RC1ELC001,2025,-0.0
run_region,NN9RC1ELC001,2030,-0.0
run_region,NN9RC1ELC001,2035,-0.0
run_region,NN9RC1ELC001,2040,-0.0
run_region,NN9RC2ELC001,2019,-0.0
run_region,NN9RC2ELC001,2020,-0.0
run_region,NN9RC2ELC001,2025,-0.0
run_region,NN9RC2ELC001,2030,-0.0
run_region,NN9RC2ELC001,2035,-0.0
run_region,NN9RC2ELC001,2040,-0.0
run_region,NN9RK1BGS001,2019,-0.0
run_region,NN9RK1BGS001,2020,-0.0
run_region,NN9RK1BGS001,2025,-0.0
run_region,NN9RK1BGS001,2030,-0.0
run_region,NN9RK1BGS001,2035,-0.0
run_region,NN9RK1BGS001,2040,-0.0
run_region,NN9RK1BIO001,2019,-0.0
run_region,NN9RK1BIO001,2020,-0.0
run_region,NN9RK1BIO001,2025,-0.0
run_region,NN9RK1BIO001,2030,-0.0
run_region,NN9RK1BIO001,2035,-0.0
run_region,NN9RK1BIO001,2040,-0.0
run_region,NN9RK1BIO001,2045,-0.0
run_region,NN9RK1BIO001,2050,-0.0
run_region,NN9RK1BIO005,2019,-0.0
run_region,NN9RK1BIO005,2020,-0.0
run_region,NN9RK1BIO005,2025,-0.0
run_region,NN9RK1BIO005,2030,-0.0
run_region,NN9RK1BIO005,2035,-0.0
run_region,NN9RK1BIO005,2040,-0.0
run_region,NN9RK1BIO005,2045,-0.0
run_region,NN9RK1CHC001,2019,-0.0
run_region,NN9RK1CHC001,2020,-0.0
run_region,NN9RK1CHC001,2025,-0.0
run_region,NN9RK1CHC001,2030,-0.0
run_region,NN9RK1CHC001,2035,-0.0
run_region,NN9RK1CHC001,2040,-0.0
run_region,NN9RK1CHC001,2045,-0.0
run_region,NN9RK1CHC005,2019,-0.0
run_region,NN9RK1CHC005,2020,-0.0
run_region,NN9RK1CHC005,2025,-0.0
run_region,NN9RK1CHC005,2030,-0.0
run_region,NN9RK1CHC005,2035,-0.0
run_region,NN9RK1CHC005,2040,-0.0
run_region,NN9RK1CHC005,2045,-0.0
run_region,NN9RK1ELC001,2019,-0.0
run_region,NN9RK1ELC001,2020,-0.0
run_region,NN9RK1ELC001,2025,-0.0
run_region,NN9RK1ELC001,2030,-0.0
run_region,NN9RK1ELC001,2035,-0.0
run_region,NN9RK1ELC001,2040,-0.0
run_region,NN9RK1ELC005,2019,-0.0
run_region,NN9RK1ELC005,2020,-0.0
run_region,NN9RK1ELC005,2025,-0.0
run_region,NN9RK1ELC005,2030,-0.0
run_region,NN9RK1ELC005,2035,-0.0
run_region,NN9RK1ELC005,2040,-0.0
run_region,NN9RK1ELC005,2045,-0.0
run_region,NN9RK1ELC100,2019,-0.0
run_region,NN9RK1ELC100,2020,-0.0
run_region,NN9RK1ELC100,2025,-0.0
run_region,NN9RK1ELC100,2030,-0.0
run_region,NN9RK1ELC100,2035,-0.0
run_region,NN9RK1ELC100,2040,-0.0
run_region,NN9RK1ETH001,2019,-0.0
run_region,NN9RK1ETH001,2020,-0.0
run_region,NN9RK1ETH001,2025,-0.0
run_region,NN9RK1ETH001,2030,-0.0
run_region,NN9RK1ETH001,2035,-0.0
run_region,NN9RK1KER001,2019,-0.0
run_region,NN9RK1KER001,2020,-0.0
run_region,NN9RK1KER001,2025,-0.0
run_region,NN9RK1KER001,2030,-0.0
run_region,NN9RK1KER001,2035,-0.0
run_region,NN9RK1KER001,2040,-0.0
run_region,NN9RK1KER001,2045,-0.0
run_region,NN9RK1LPG001,2019,-0.0
run_region,NN9RK1LPG001,2020,-0.0
run_region,NN9RK1LPG001,2025,-0.0
run_region,NN9RK1LPG001,2030,-0.0
run_region,NN9RK1LPG001,2035,-0.0
run_region,NN9RK1LPG001,2040,-0.0
run_region,NN9RK2BGS001,2019,-0.0
run_region,NN9RK2BGS001,2020,-0.0
run_region,NN9RK2BGS001,2025,-0.0
run_region,NN9RK2BGS001,2030,-0.0
run_region,NN9RK2BGS001,2035,-0.0
run_region,NN9RK2BGS001,2040,-0.0
run_region,NN9RK2BIO001,2019,-0.0
run_region,NN9RK2BIO001,2020,-0.0
run_region,NN9RK2BIO001,2025,-0.0
run_region,NN9RK2BIO001,2030,-0.0
run_region,NN9RK2BIO001,2035,-0.0
run_region,NN9RK2BIO001,2040,-0.0
run_region,NN9RK2BIO001,2045,-0.0
run_region,NN9RK2BIO001,2050,-0.0
run_region,NN9RK2BIO005,2019,-0.0
run_region,NN9RK2BIO005,2020,-0.0
run_region,NN9RK2BIO005,2025,-0.0
run_region,NN9RK2BIO005,2030,-0.0
run_region,NN9RK2BIO005,2035,-0.0
run_region,NN9RK2BIO005,2040,-0.0
run_region,NN9RK2CHC001,2019,-0.0
run_region,NN9RK2CHC001,2020,-0.0
run_region,NN9RK2CHC001,2025,-0.0
run_region,NN9RK2CHC001,2030,-0.0
run_region,NN9RK2CHC001,2035,-0.0
run_region,NN9RK2CHC001,2040,-0.0
run_region,NN9RK2CHC001,2045,-0.0
run_region,NN9RK2CHC005,2019,-0.0
run_region,NN9RK2CHC005,2020,-0.0
run_region,NN9RK2CHC005,2025,-0.0
run_region,NN9RK2CHC005,2030,-0.0
run_region,NN9RK2CHC005,2035,-0.0
run_region,NN9RK2CHC005,2040,-0.0
run_region,NN9RK2CHC005,2045,-0.0
run_region,NN9RK2ELC001,2019,-0.0
run_region,NN9RK2ELC001,2020,-0.0
run_region,NN9RK2ELC001,2025,-0.0
run_region,NN9RK2ELC001,2030,-0.0
