,,VALUE
run_region,TN9RC2ELC001,0.07374168999999998
run_region,TN9RK1BGS001,0.07234427999999997
run_region,TN9RK1BIO001,0.3257449999999999
run_region,TN9RK1BIO005,0.9471790399999995
run_region,TN9RK1CHC001,0.17085457000000015
run_region,TN9RK1CHC005,0.81946471
run_region,TN9RK1ELC001,0.23664337999999996
run_region,TN9RK1ELC005,-0.0
run_region,TN9RK1ELC100,-0.0
run_region,TN9RK1ETH001,0.80959787
run_region,TN9RK1KER001,-0.0
run_region,TN9RK1LPG001,4.612897
run_region,TN9RK2BGS001,0.114456064
run_region,TN9RK2BIO001,8.891246200000001
run_region,TN9RK2BIO005,6.968691389999999
run_region,TN9RK2CHC001,0.28526847
run_region,TN9RK2CHC005,1.2444062
run_region,TN9RK2ELC001,0.15591384999999996
run_region,TN9RK2ELC005,-0.0
run_region,TN9RK2ELC100,-0.0
run_region,TN9RK2ETH001,1.215058961
run_region,TN9RK2KER001,-0.0
run_region,TN9RK2LPG001,5.893134000000001
run_region,TN9RL1ELC001,0.13325041999999998
run_region,TN9RL1ELC005,0.48791150548136286
run_region,TN9RL1KER001,0.003103167
run_region,TN9RL1KER005,0.011101760000000002
run_region,TN9RL2ELC001,0.19177005629929508
run_region,TN9RL2ELC005,0.7152385689687801
run_region,TN9RL2KER001,0.03798579999999999
run_region,TN9RL2KER005,0.002584451537420704
run_region,TN9RO1ELC001,0.12102631002180832
run_region,TN9RO1ELC005,0.3100786809266859
run_region,TN9RO2ELC001,0.14898161112098968
run_region,TN9RO2ELC005,0.5164011523046678
run_region,WP9AGRDSL001,0.14815550000000002
run_region,WP9AGRDSL005,-0.0
run_region,WP9AGRGSL001,0.057095349999999996
run_region,WP9AGRGSL005,-0.0
run_region,WP9AGRHFO001,1.53923215
run_region,WP9CCOELC001,2.3676478999999997
run_region,WP9RC1ELC001,0.14897165999999995
run_region,WP9RC2ELC001,0.14898833999999997
run_region,WP9RK1BGS001,0.0325646
run_region,WP9RK1BIO001,0.4908314999999999
run_region,WP9RK1BIO005,1.3154424999999998
run_region,WP9RK1CHC001,0.40455143000000005
run_region,WP9RK1CHC005,1.0409675000000003
run_region,WP9RK1ELC001,0.2873909
run_region,WP9RK1ELC005,-0.0
run_region,WP9RK1ELC100,-0.0
run_region,WP9RK1ETH001,1.0000276000000001
run_region,WP9RK1KER001,-0.0
run_region,WP9RK1LPG001,4.9691258
run_region,WP9RK2BGS001,0.04510277000000001
run_region,WP9RK2BIO001,14.535446
run_region,WP9RK2BIO005,17.01081285
run_region,WP9RK2CHC001,0.49121407
run_region,WP9RK2CHC005,2.4649359
run_region,WP9RK2ELC001,0.24202359999999995
run_region,WP9RK2ELC005,-0.0
run_region,WP9RK2ELC100,-0.0
run_region,WP9RK2ETH001,2.5563100000000003
run_region,WP9RK2KER001,-0.0
run_region,WP9RK2LPG001,11.238715
run_region,WP9RL1ELC001,0.51066514
run_region,WP9RL1ELC005,0.2437590268471918
run_region,WP9RL1KER001,0.0031760779999999997
run_region,WP9RL1KER005,0.01106027
run_region,WP9RL2ELC001,1.061033501219
run_region,WP9RL2ELC005,0.7591586665717378
run_region,WP9RL2KER001,0.06355298
run_region,WP9RL2KER005,0.0305819
run_region,WP9RO1ELC001,0.1115630550934293
run_region,WP9RO1ELC005,0.4099797337717919
run_region,WP9RO2ELC001,0.23755369999999998
run_region,WP9RO2ELC005,1.1066365734411867
run_region,NN9AGRDSL001,0.3516233999999999
run_region,NN9AGRDSL005,-0.0
run_region,NN9AGRGSL001,0.135507
run_region,NN9AGRGSL005,-0.0
run_region,NN9AGRHFO001,3.6531312
run_region,NN9CCOELC001,3.622966099999999
run_region,NN9RC1ELC001,0.24142408999999992
run_region,NN9RC2ELC001,0.18208168999999993
run_region,NN9RK1BGS001,0.051975
run_region,NN9RK1BIO001,0.641203
run_region,NN9RK1BIO005,1.88657613
run_region,NN9RK1CHC001,0.32724516
run_region,NN9RK1CHC005,1.5350242500000002
run_region,NN9RK1ELC001,0.5642696399999998
run_region,NN9RK1ELC005,-0.0
run_region,NN9RK1ELC100,-0.0
run_region,NN9RK1ETH001,1.8264092
run_region,NN9RK1KER001,-0.0
run_region,NN9RK1LPG001,8.774517
run_region,NN9RK2BGS001,0.05450507000000002
run_region,NN9RK2BIO001,20.986218000000004
run_region,NN9RK2BIO005,18.006719400000005
run_region,NN9RK2CHC001,0.6259986099999999
run_region,NN9RK2CHC005,2.9234836900000007
run_region,NN9RK2ELC001,0.5533458899999997
run_region,NN9RK2ELC005,-0.0
run_region,NN9RK2ELC100,-0.0
run_region,NN9RK2ETH001,3.08855272
run_region,NN9RK2KER001,-0.0
run_region,NN9RK2LPG001,14.329877999999999
run_region,NN9RL1ELC001,0.22117959999999998
run_region,NN9RL1ELC005,0.9984504334196324
run_region,NN9RL1KER001,0.005765434
run_region,NN9RL1KER005,0.020423570000000005
run_region,NN9RL2ELC001,1.341571211837479
run_region,NN9RL2ELC005,0.9063593221616055
run_region,NN9RL2KER001,0.08650402
run_region,NN9RL2KER005,0.0052299519934294715
run_region,NN9RO1ELC001,0.18750341707232127
run_region,NN9RO1ELC005,0.657798320451761
run_region,NN9RO2ELC001,0.351235
run_region,NN9RO2ELC005,1.2916455845120594
run_region,MC9AGRDSL001,0.20715050000000004
run_region,MC9AGRDSL005,-0.0
run_region,MC9AGRGSL001,0.07983047
run_region,MC9AGRGSL005,-0.0
run_region,MC9AGRHFO001,2.1521495299999995
run_region,MC9CCOELC001,11.167218
run_region,MC9RC1ELC001,1.5172591999999998
run_region,MC9RC2ELC001,0.20106663
run_region,MC9RK1BGS001,0.38064172000000007
run_region,MC9RK1BIO001,3.8727109999999993
run_region,MC9RK1BIO005,11.848647699999999
run_region,MC9RK1CHC001,1.2745704999999998
run_region,MC9RK1CHC005,10.591096
run_region,MC9RK1ELC001,2.51584822
run_region,MC9RK1ELC005,-0.0
run_region,MC9RK1ELC100,-0.0
run_region,MC9RK1ETH001,10.269952199999999
run_region,MC9RK1KER001,0.30444849999999996
run_region,MC9RK1LPG001,57.58845000000001
run_region,MC9RK2BGS001,0.08594697
run_region,MC9RK2BIO001,23.582169999999998
run_region,MC9RK2BIO005,20.167302749999998
run_region,MC9RK2CHC001,0.4827411599999999
run_region,MC9RK2CHC005,3.5710209999999996
run_region,MC9RK2ELC001,0.28033412999999996
run_region,MC9RK2ELC005,-0.0
run_region,MC9RK2ELC100,-0.0
run_region,MC9RK2ETH001,3.3141043599999995
run_region,MC9RK2KER001,0.03972948
run_region,MC9RK2LPG001,16.186701
run_region,MC9RL1ELC001,1.8575412222003913
run_region,MC9RL1ELC005,5.88757983807697
run_region,MC9RL1KER001,0.0398256
run_region,MC9RL1KER005,0.04517861932469888
run_region,MC9RL2ELC001,1.5196487
run_region,MC9RL2ELC005,0.9117935972029111
run_region,MC9RL2KER001,0.10184705
run_region,MC9RL2KER005,0.050443299999999976
run_region,MC9RO1ELC001,3.608299361288567
run_region,MC9RO1ELC005,1.7045411864122193
run_region,MC9RO2ELC001,0.3907823844955826
run_region,MC9RO2ELC005,1.4234992835538853
run_region,KK9AGRDSL001,0.3621069
run_region,KK9AGRDSL005,-0.0
run_region,KK9AGRGSL001,0.1395471
run_region,KK9AGRGSL005,-0.0
run_region,KK9AGRHFO001,3.762046900000001
run_region,KK9CCOELC001,7.8622545
run_region,KK9RC1ELC001,0.7606612999999999
run_region,KK9RC2ELC001,0.3747001399999999
run_region,KK9RK1BGS001,0.1640404
run_region,KK9RK1BIO001,2.0669850999999997
run_region,KK9RK1BIO005,5.797827439999998
run_region,KK9RK1CHC001,0.95975016
run_region,KK9RK1CHC005,4.832031300000001
run_region,KK9RK1ELC001,1.3776276
run_region,KK9RK1ELC005,-0.0
run_region,KK9RK1ELC100,-0.0
run_region,KK9RK1ETH001,5.1766672
run_region,KK9RK1KER001,0.037752060000000004
run_region,KK9RK1LPG001,28.720363999999996
run_region,KK9RK2BGS001,0.11232614
run_region,KK9RK2BIO001,45.864709
run_region,KK9RK2BIO005,33.96308551999999
run_region,KK9RK2CHC001,1.2763478099999996
run_region,KK9RK2CHC005,6.0218430000000005
run_region,KK9RK2ELC001,0.6477335
run_region,KK9RK2ELC005,-0.0
run_region,KK9RK2ELC100,-0.0
run_region,KK9RK2ETH001,6.29434776
run_region,KK9RK2KER001,0.01721397
run_region,KK9RK2LPG001,30.217147
run_region,KK9RL1ELC001,2.224282914794973
run_region,KK9RL1ELC005,1.665341303164486
run_region,KK9RL1KER001,0.01797502
run_region,KK9RL1KER005,0.01759854760770034
run_region,KK9RL2ELC001,0.729495
run_region,KK9RL2ELC005,3.892869045765534
run_region,KK9RL2KER001,0.18104169999999997
run_region,KK9RL2KER005,0.011292876227554701
run_region,KK9RO1ELC001,0.4465249888057918
run_region,KK9RO1ELC005,2.216764645418767
run_region,KK9RO2ELC001,0.6293369
run_region,KK9RO2ELC005,2.751475556083003
run_region,KC9AGRDSL001,0.32103829999999994
run_region,KC9AGRDSL005,-0.0
run_region,KC9AGRGSL001,0.12372029999999998
run_region,KC9AGRGSL005,-0.0
run_region,KC9AGRHFO001,3.3353686
run_region,KC9CCOELC001,4.799154199999999
run_region,KC9RC1ELC001,0.36049801
run_region,KC9RC2ELC001,0.16934254
run_region,KC9RK1BGS001,0.12451369
run_region,KC9RK1BIO001,1.3459658
run_region,KC9RK1BIO005,2.7238461570000005
run_region,KC9RK1CHC001,0.78746495
run_region,KC9RK1CHC005,2.2518604500000006
run_region,KC9RK1ELC001,0.60356627
run_region,KC9RK1ELC005,-0.0
run_region,KC9RK1ELC100,-0.0
run_region,KC9RK1ETH001,2.4593384
run_region,KC9RK1KER001,-0.0
run_region,KC9RK1LPG001,13.068273
run_region,KC9RK2BGS001,0.09771627
run_region,KC9RK2BIO001,22.448325000000004
run_region,KC9RK2BIO005,14.804060789999996
run_region,KC9RK2CHC001,0.6689115399999999
run_region,KC9RK2CHC005,2.6631711300000003
run_region,KC9RK2ELC001,0.23060834
run_region,KC9RK2ELC005,-0.0
run_region,KC9RK2ELC100,-0.0
run_region,KC9RK2ETH001,2.8128523999999993
run_region,KC9RK2KER001,-0.0
run_region,KC9RK2LPG001,12.9147025
run_region,KC9RL1ELC001,1.0763770146487666
run_region,KC9RL1ELC005,0.7433744177838151
run_region,KC9RL1KER001,0.00887586
run_region,KC9RL1KER005,0.0316874
run_region,KC9RL2ELC001,1.3232787876475296
run_region,KC9RL2ELC005,0.7289845608041859
run_region,KC9RL2KER001,0.08281464000000001
run_region,KC9RL2KER005,0.040904199999999995
run_region,KC9RO1ELC001,0.771017065601356
run_region,KC9RO1ELC005,0.49122891009392833
run_region,KC9RO2ELC001,0.2967977298459692
run_region,KC9RO2ELC005,1.2311572505289818
run_region,TT9AGRDSL001,0.06604216
run_region,TT9AGRDSL005,-0.0
run_region,TT9AGRGSL001,0.02545107
run_region,TT9AGRGSL005,-0.0
run_region,TT9AGRHFO001,0.6861356699999999
run_region,TT9CCOELC001,3.0308165
run_region,TT9RC1ELC001,0.3682543300000001
run_region,TT9RC2ELC001,0.052675371
run_region,TT9RK1BGS001,0.12737743999999998
run_region,TT9RK1BIO001,0.9001271999999999
run_region,TT9RK1BIO005,2.8528261500000003
run_region,TT9RK1CHC001,1.12877905
run_region,TT9RK1CHC005,2.7071875999999997
run_region,TT9RK1ELC001,0.62029171
run_region,TT9RK1ELC005,-0.0
run_region,TT9RK1ELC100,-0.0
run_region,TT9RK1ETH001,2.5646910999999997
run_region,TT9RK1KER001,0.05530824000000001
run_region,TT9RK1LPG001,12.887563999999998
run_region,TT9RK2BGS001,0.039438873
run_region,TT9RK2BIO001,5.8884384
run_region,TT9RK2BIO005,5.147085909
run_region,TT9RK2CHC001,0.45935809800000005
run_region,TT9RK2CHC005,0.9833886
run_region,TT9RK2ELC001,0.07479233399999995
run_region,TT9RK2ELC005,-0.0
run_region,TT9RK2ELC100,-0.0
run_region,TT9RK2ETH001,0.881155501
run_region,TT9RK2KER001,0.007743854999999999
run_region,TT9RK2LPG001,4.1054056
run_region,TT9RL1ELC001,1.1899208629734748
run_region,TT9RL1ELC005,0.6929574133025216
run_region,TT9RL1KER001,0.008992301999999999
run_region,TT9RL1KER005,0.00847830899741987
run_region,TT9RL2ELC001,0.3973029009969253
run_region,TT9RL2ELC005,0.24138425489184512
run_region,TT9RL2KER001,0.026245679999999997
run_region,TT9RL2KER005,0.011930750000000004
run_region,TT9RO1ELC001,0.8718543
run_region,TT9RO1ELC005,0.4175554569245941
run_region,TT9RO2ELC001,0.09312385624614933
run_region,TT9RO2ELC005,0.38216294028079983
run_region,TR9AGRDSL001,0.04173034
run_region,TR9AGRDSL005,-0.0
run_region,TR9AGRGSL001,0.016081869999999998
run_region,TR9AGRGSL005,-0.0
run_region,TR9AGRHFO001,0.4335502399999999
run_region,TR9CCOELC001,1.3770794
run_region,TR9RC1ELC001,0.3799757599999999
run_region,TR9RC2ELC001,0.06501203399999998
run_region,TR9RK1BGS001,0.08347211
run_region,TR9RK1BIO001,0.9480852999999999
run_region,TR9RK1BIO005,2.8728816409999998
run_region,TR9RK1CHC001,2.63920572
run_region,TR9RK1CHC005,2.5597745
run_region,TR9RK1ELC001,0.71114846
run_region,TR9RK1ELC005,-0.0
run_region,TR9RK1ELC100,-0.0
run_region,TR9RK1ETH001,2.5698469999999998
run_region,TR9RK1KER001,-0.0
run_region,TR9RK1LPG001,11.869888299999998
run_region,TR9RK2BGS001,0.019749624
run_region,TR9RK2BIO001,6.8895933
run_region,TR9RK2BIO005,5.816554776000001
run_region,TR9RK2CHC001,1.0714732799999998
run_region,TR9RK2CHC005,1.09239039
run_region,TR9RK2ELC001,0.11187797
run_region,TR9RK2ELC005,-0.0
run_region,TR9RK2ELC100,-0.0
run_region,TR9RK2ETH001,1.1260934000000002
run_region,TR9RK2KER001,-0.0
run_region,TR9RK2LPG001,4.921722580000001
run_region,TR9RL1ELC001,0.3982441685090364
run_region,TR9RL1ELC005,1.5498282310823497
run_region,TR9RL1KER001,0.007767774
run_region,TR9RL1KER005,0.004662741150844954
run_region,TR9RL2ELC001,0.11474900229045808
run_region,TR9RL2ELC005,0.6935534908212011
run_region,TR9RL2KER001,0.02664589
run_region,TR9RL2KER005,0.0003617735391672747
run_region,TR9RO1ELC001,0.8996633267974967
run_region,TR9RO1ELC005,0.4305536846791639
run_region,TR9RO2ELC001,0.10646169999999999
run_region,TR9RO2ELC005,0.48006759120735853
run_region,NA9AGRDSL001,0.5244685
run_region,NA9AGRDSL005,-0.0
run_region,NA9AGRGSL001,0.20211739999999997
run_region,NA9AGRGSL005,-0.0
run_region,NA9AGRHFO001,5.448881099999999
run_region,NA9CCOELC001,20.039533
run_region,NA9RC1ELC001,4.598632499999999
run_region,NA9RC2ELC001,0.26523955000000005
run_region,NA9RK1BGS001,1.5432995
run_region,NA9RK1BIO001,11.675059
run_region,NA9RK1BIO005,35.0500126
run_region,NA9RK1CHC001,13.6655855
run_region,NA9RK1CHC005,30.725915
run_region,NA9RK1ELC001,8.6050048
run_region,NA9RK1ELC005,-0.0
run_region,NA9RK1ELC100,-0.0
run_region,NA9RK1ETH001,31.2993225
run_region,NA9RK1KER001,0.08597096
run_region,NA9RK1LPG001,163.18521
run_region,NA9RK2BGS001,0.18276264000000003
run_region,NA9RK2BIO001,30.400441000000008
run_region,NA9RK2BIO005,24.143525299999993
run_region,NA9RK2CHC001,2.1451868600000004
run_region,NA9RK2CHC005,4.4720526
run_region,NA9RK2ELC001,0.49135974600000004
run_region,NA9RK2ELC005,-0.0
run_region,NA9RK2ELC100,-0.0
run_region,NA9RK2ETH001,4.505310870000001
run_region,NA9RK2KER001,0.004637094
run_region,NA9RK2LPG001,20.965672
run_region,NA9RL1ELC001,15.587645
run_region,NA9RL1ELC005,7.94973281940559
run_region,NA9RL1KER001,0.10348421
run_region,NA9RL1KER005,0.08806308891784141
run_region,NA9RL2ELC001,1.9275941061576765
run_region,NA9RL2ELC005,1.303667890861142
run_region,NA9RL2KER001,0.11909349999999999
run_region,NA9RL2KER005,0.05773789999999998
run_region,NA9RO1ELC001,10.927761999999998
run_region,NA9RO1ELC005,5.172546500845616
run_region,NA9RO2ELC001,0.389949
run_region,NA9RO2ELC005,2.003148762737143
run_region,SI9AGRDSL001,0.16326430000000003
run_region,SI9AGRDSL005,-0.0
run_region,SI9AGRGSL001,0.06291827
run_region,SI9AGRGSL005,-0.0
run_region,SI9AGRHFO001,1.6962124299999997
run_region,SI9CCOELC001,3.6970929999999997
run_region,SI9RC1ELC001,0.3606903799999999
run_region,SI9RC2ELC001,0.20772945999999998
run_region,SI9RK1BGS001,0.07808234
run_region,SI9RK1BIO001,0.9739024999999999
run_region,SI9RK1BIO005,2.73438825
run_region,SI9RK1CHC001,1.2202811100000002
run_region,SI9RK1CHC005,2.4292606
run_region,SI9RK1ELC001,0.65259131
run_region,SI9RK1ELC005,-0.0
run_region,SI9RK1ELC100,-0.0
run_region,SI9RK1ETH001,2.5825796999999997
run_region,SI9RK1KER001,-0.0
run_region,SI9RK1LPG001,12.564696000000001
run_region,SI9RK2BGS001,0.06242712
run_region,SI9RK2BIO001,24.620002999999997
run_region,SI9RK2BIO005,18.542128759999997
run_region,SI9RK2CHC001,1.7985068699999998
run_region,SI9RK2CHC005,3.5133300000000007
run_region,SI9RK2ELC001,0.3482773899999998
run_region,SI9RK2ELC005,-0.0
run_region,SI9RK2ELC100,-0.0
run_region,SI9RK2ETH001,3.53405481
run_region,SI9RK2KER001,-0.0
run_region,SI9RK2LPG001,16.176466
run_region,SI9RL1ELC001,1.130261169867
run_region,SI9RL1ELC005,0.6935652332198845
run_region,SI9RL1KER001,0.008272185999999999
run_region,SI9RL1KER005,0.02911134
run_region,SI9RL2ELC001,0.481847463255918
run_region,SI9RL2ELC005,2.0461419717054135
run_region,SI9RL2KER001,0.09498037000000001
run_region,SI9RL2KER005,0.046215700000000005
run_region,SI9RO1ELC001,0.7683115830912236
run_region,SI9RO1ELC005,0.4945382443643691
run_region,SI9RO2ELC001,0.386255
run_region,SI9RO2ELC005,1.4879994400932417
run_region,TU9AGRDSL001,0.15577259999999998
run_region,TU9AGRDSL005,-0.0
run_region,TU9AGRGSL001,0.060030839999999995
run_region,TU9AGRGSL005,-0.0
run_region,TU9AGRHFO001,1.6183695599999999
run_region,TU9CCOELC001,3.7330773
run_region,TU9RC1ELC001,0.6826079599999997
run_region,TU9RC2ELC001,0.20582653999999997
run_region,TU9RK1BGS001,0.14963764000000002
run_region,TU9RK1BIO001,2.4177332
run_region,TU9RK1BIO005,5.1718753300000015
run_region,TU9RK1CHC001,3.56832531
run_region,TU9RK1CHC005,5.0267773999999985
run_region,TU9RK1ELC001,1.17463794
run_region,TU9RK1ELC005,-0.0
run_region,TU9RK1ELC100,-0.0
run_region,TU9RK1ETH001,4.598223999999999
run_region,TU9RK1KER001,-0.0
run_region,TU9RK1LPG001,21.554505
run_region,TU9RK2BGS001,0.06246656999999999
run_region,TU9RK2BIO001,24.024761
run_region,TU9RK2BIO005,18.32784655
run_region,TU9RK2CHC001,1.6450082799999999
run_region,TU9RK2CHC005,3.5612632
run_region,TU9RK2ELC001,0.28404367999999997
run_region,TU9RK2ELC005,-0.0
run_region,TU9RK2ELC100,-0.0
run_region,TU9RK2ETH001,3.546122
run_region,TU9RK2KER001,-0.0
run_region,TU9RK2LPG001,15.470367799999998
run_region,TU9RL1ELC001,0.5244743999999999
run_region,TU9RL1ELC005,2.9728760633560616
run_region,TU9RL1KER001,0.014422379999999999
run_region,TU9RL1KER005,0.010247951104864542
run_region,TU9RL2ELC001,0.47718133723430417
run_region,TU9RL2ELC005,2.077600909808681
run_region,TU9RL2KER001,0.08621402
run_region,TU9RL2KER005,0.003594390972762332
run_region,TU9RO1ELC001,1.6609918133751365
run_region,TU9RO1ELC005,0.7287287657918362
run_region,TU9RO2ELC001,0.32289260000000003
run_region,TU9RO2ELC005,1.534067449217153
run_region,IS9AGRDSL001,0.01860413
run_region,IS9AGRDSL005,-0.0
run_region,IS9AGRGSL001,0.0071695809999999995
run_region,IS9AGRGSL005,-0.0
run_region,IS9AGRHFO001,0.19328452899999995
run_region,IS9CCOELC001,1.4830486999999997
run_region,IS9RC1ELC001,0.6286912899999999
run_region,IS9RC2ELC001,0.038487698
run_region,IS9RK1BGS001,0.13739738999999998
run_region,IS9RK1BIO001,1.8145601999999996
run_region,IS9RK1BIO005,4.860674410000002
run_region,IS9RK1CHC001,1.63977941
run_region,IS9RK1CHC005,5.113435
run_region,IS9RK1ELC001,1.3661594999999997
run_region,IS9RK1ELC005,-0.0
run_region,IS9RK1ELC100,-0.0
run_region,IS9RK1ETH001,4.2164340000000005
run_region,IS9RK1KER001,-0.0
run_region,IS9RK1LPG001,21.137772
run_region,IS9RK2BGS001,0.011654156999999997
run_region,IS9RK2BIO001,4.287410199999999
run_region,IS9RK2BIO005,3.6295191890000003
run_region,IS9RK2CHC001,0.200376164
run_region,IS9RK2CHC005,0.7359181
run_region,IS9RK2ELC001,0.08791228999999999
run_region,IS9RK2ELC005,-0.0
run_region,IS9RK2ELC100,-0.0
run_region,IS9RK2ETH001,0.659424
run_region,IS9RK2KER001,-0.0
run_region,IS9RK2LPG001,2.9498118
run_region,IS9RL1ELC001,2.040539892271505
run_region,IS9RL1ELC005,1.1421238041129196
run_region,IS9RL1KER001,0.013467900000000001
run_region,IS9RL1KER005,0.04725813
run_region,IS9RL2ELC001,0.30515783886077213
run_region,IS9RL2ELC005,0.16466994321347952
run_region,IS9RL2KER001,0.01648835
run_region,IS9RL2KER005,0.00799509
run_region,IS9RO1ELC001,1.3945114916229797
run_region,IS9RO1ELC005,0.8064335986991942
run_region,IS9RO2ELC001,0.05319344999999999
run_region,IS9RO2ELC005,0.29403643264486407
run_region,MB9AGRDSL001,0.06957827
run_region,MB9AGRDSL005,-0.0
run_region,MB9AGRGSL001,0.02681378
run_region,MB9AGRGSL005,-0.0
run_region,MB9AGRHFO001,0.7228724499999999
run_region,MB9CCOELC001,2.4488513999999992
run_region,MB9RC1ELC001,0.5106038999999999
run_region,MB9RC2ELC001,0.09075474
run_region,MB9RK1BGS001,0.11155889
run_region,MB9RK1BIO001,2.4285742
run_region,MB9RK1BIO005,3.86126654
run_region,MB9RK1CHC001,1.8972622499999998
run_region,MB9RK1CHC005,3.27262059
run_region,MB9RK1ELC001,1.10199721
run_region,MB9RK1ELC005,-0.0
run_region,MB9RK1ELC100,-0.0
run_region,MB9RK1ETH001,3.4219910000000002
run_region,MB9RK1KER001,-0.0
run_region,MB9RK1LPG001,16.639020999999996
run_region,MB9RK2BGS001,0.02747998
run_region,MB9RK2BIO001,11.258805
run_region,MB9RK2BIO005,8.01686976
run_region,MB9RK2CHC001,0.37999625000000004
run_region,MB9RK2CHC005,1.4460781800000004
run_region,MB9RK2ELC001,0.16861539
run_region,MB9RK2ELC005,-0.0
run_region,MB9RK2ELC100,-0.0
run_region,MB9RK2ETH001,1.5533937
run_region,MB9RK2KER001,-0.0
run_region,MB9RK2LPG001,6.798227600000001
run_region,MB9RL1ELC001,1.6108639097478
run_region,MB9RL1ELC005,1.0127283122176296
run_region,MB9RL1KER001,0.010985190999999998
run_region,MB9RL1KER005,-0.0
run_region,MB9RL2ELC001,0.15127729999999998
run_region,MB9RL2ELC005,0.9569350980719705
run_region,MB9RL2KER001,0.03903837
run_region,MB9RL2KER005,0.0188261
run_region,MB9RO1ELC001,0.39050864502748694
run_region,MB9RO1ELC005,1.3970741952183354
run_region,MB9RO2ELC001,0.1259323
run_region,MB9RO2ELC005,0.6928599374625198
run_region,NK9AGRDSL001,0.3387442
run_region,NK9AGRDSL005,-0.0
run_region,NK9AGRGSL001,0.1305434
run_region,NK9AGRGSL005,-0.0
run_region,NK9AGRHFO001,3.5193176999999993
run_region,NK9CCOELC001,5.123883999999999
run_region,NK9RC1ELC001,0.49588134999999983
run_region,NK9RC2ELC001,0.28210325999999997
run_region,NK9RK1BGS001,0.10889625000000001
run_region,NK9RK1BIO001,0.9976091999999999
run_region,NK9RK1BIO005,3.819688880000002
run_region,NK9RK1CHC001,1.6452827199999998
run_region,NK9RK1CHC005,3.2710485999999994
run_region,NK9RK1ELC001,0.9241934700000002
run_region,NK9RK1ELC005,-0.0
run_region,NK9RK1ELC100,-0.0
run_region,NK9RK1ETH001,3.347036
run_region,NK9RK1KER001,-0.0
run_region,NK9RK1LPG001,17.583235000000002
run_region,NK9RK2BGS001,0.08576198
run_region,NK9RK2BIO001,27.733988999999998
run_region,NK9RK2BIO005,27.363086799999998
run_region,NK9RK2CHC001,3.2561849000000005
run_region,NK9RK2CHC005,4.752051
run_region,NK9RK2ELC001,0.5277442999999997
run_region,NK9RK2ELC005,-0.0
run_region,NK9RK2ELC100,-0.0
run_region,NK9RK2ETH001,4.871372000000001
run_region,NK9RK2KER001,-0.0
run_region,NK9RK2LPG001,22.986041
run_region,NK9RL1ELC001,1.5793344325482526
run_region,NK9RL1ELC005,0.9334895876194159
run_region,NK9RL1KER001,0.010261848
run_region,NK9RL1KER005,0.035456580000000015
run_region,NK9RL2ELC001,1.9766631013334952
run_region,NK9RL2ELC005,1.5263970348102736
run_region,NK9RL2KER001,0.1169429
run_region,NK9RL2KER005,0.004616270505192432
run_region,NK9RO1ELC001,1.0494084194080002
run_region,NK9RO1ELC005,0.6865833111833783
run_region,NK9RO2ELC001,0.3925856068113623
run_region,NK9RO2ELC005,2.152520926963131
run_region,KT9AGRDSL001,0.2826194
run_region,KT9AGRDSL005,-0.0
run_region,KT9AGRGSL001,0.1089145
run_region,KT9AGRGSL005,-0.0
run_region,KT9AGRHFO001,2.9362237999999996
run_region,KT9CCOELC001,5.083926199999999
run_region,KT9RC1ELC001,0.2105691
run_region,KT9RC2ELC001,0.22941538999999997
run_region,KT9RK1BGS001,0.051616844
run_region,KT9RK1BIO001,0.42183999999999994
run_region,KT9RK1BIO005,1.6223601799999998
run_region,KT9RK1CHC001,0.31987337
run_region,KT9RK1CHC005,1.416365
run_region,KT9RK1ELC001,0.34359718600000005
run_region,KT9RK1ELC005,-0.0
run_region,KT9RK1ELC100,-0.0
run_region,KT9RK1ETH001,1.41642054
run_region,KT9RK1KER001,-0.0
run_region,KT9RK1LPG001,8.066467
run_region,KT9RK2BGS001,0.10656083
run_region,KT9RK2BIO001,24.359810999999997
run_region,KT9RK2BIO005,22.809131919999995
run_region,KT9RK2CHC001,1.5129653299999999
run_region,KT9RK2CHC005,4.119924299999999
run_region,KT9RK2ELC001,0.29606854
run_region,KT9RK2ELC005,-0.0
run_region,KT9RK2ELC100,-0.0
run_region,KT9RK2ETH001,3.8119771100000004
run_region,KT9RK2KER001,-0.0
run_region,KT9RK2LPG001,19.8513
run_region,KT9RL1ELC001,0.24009296398998065
run_region,KT9RL1ELC005,0.8225961538556915
run_region,KT9RL1KER001,0.005234519
run_region,KT9RL1KER005,0.01871286999999999
run_region,KT9RL2ELC001,1.680704051886
run_region,KT9RL2ELC005,1.0979879336358176
run_region,KT9RL2KER001,0.1155558
run_region,KT9RL2KER005,0.05367050000000001
run_region,KT9RO1ELC001,0.46380934863699996
run_region,KT9RO1ELC005,0.2734867504252847
run_region,KT9RO2ELC001,0.41897429999999997
run_region,KT9RO2ELC005,1.651030307083612
run_region,MU9AGRDSL001,0.7603823999999999
run_region,MU9AGRDSL005,-0.0
run_region,MU9AGRGSL001,0.2930328
run_region,MU9AGRGSL005,-0.0
run_region,MU9AGRHFO001,7.899852800000001
run_region,MU9CCOELC001,7.605870800000002
run_region,MU9RC1ELC001,0.5348398499999999
run_region,MU9RC2ELC001,0.29436441999999996
run_region,MU9RK1BGS001,0.18976964000000002
run_region,MU9RK1BIO001,1.4286971999999998
run_region,MU9RK1BIO005,4.103143809999999
