REGION,TECHNOLOGY,YEAR,VALUE
KA,RK2BGS001,2025,0.003608913615385913
KA,RK2BGS001,2030,0.007647384005292749
KA,RK2BGS001,2035,0.008070268628808044
KA,RK2BGS001,2040,0.008419766178444745
KA,RK2BGS001,2045,0.008688325193729005
KA,RK2BGS001,2050,0.001761762506762104
KA,RK2BIO001,2019,0.7303812618590095
KA,RK2BIO001,2020,3.9329749452463245
KA,RK2BIO001,2025,3.1162907408307063
KA,RK2BIO001,2030,1.9727358322388853
KA,RK2BIO001,2035,1.6917277933029478
KA,RK2BIO001,2040,1.3563307654229693
KA,RK2BIO001,2045,0.9762295459964018
KA,RK2BIO001,2050,0.1464220394508949
KA,RK2BIO005,2019,0.00898678991286909
KA,RK2BIO005,2020,0.048392286893484654
KA,RK2BIO005,2025,1.1186198259502835
KA,RK2BIO005,2030,2.297161339960527
KA,RK2BIO005,2035,2.3769745028133302
KA,RK2BIO005,2040,2.4304516392632367
KA,RK2BIO005,2045,2.456732371680094
KA,RK2BIO005,2050,0.4919232421659075
KA,RK2CHC001,2019,0.08563729410990636
KA,RK2CHC001,2020,0.4611418031942459
KA,RK2CHC001,2025,0.2533759525405661
KA,RK2CHC001,2030,0.010318130255093733
KA,RK2CHC001,2035,0.007878527469601125
KA,RK2CHC001,2040,0.005066297617030625
KA,RK2CHC001,2045,0.001961016292419251
KA,RK2CHC005,2019,0.03440679575430478
KA,RK2CHC005,2020,0.18527455825394692
KA,RK2CHC005,2025,0.28683718935365315
KA,RK2CHC005,2030,0.39706033425459747
KA,RK2CHC005,2035,0.41993673040302065
KA,RK2CHC005,2040,0.4390863946222934
KA,RK2CHC005,2045,0.4540898190491344
KA,RK2CHC005,2050,0.09219890452055013
KA,RK2ELC001,2019,0.02090534499036785
KA,RK2ELC001,2020,0.11257161480235109
KA,RK2ELC001,2025,0.06323806208124419
KA,RK2ELC001,2030,0.011905932866419893
KA,RK2ELC001,2035,0.02867431280259792
KA,RK2ELC001,2040,0.04679276217149922
KA,RK2ELC001,2045,0.06576911913552567
KA,RK2ELC001,2050,0.01546435978157847
KA,RK2ETH001,2019,0.0008458505165180802
KA,RK2ETH001,2020,0.004554756621797685
KA,RK2ETH001,2025,0.12199442167539928
KA,RK2ETH001,2030,0.2917404448465312
KA,RK2ETH001,2035,0.4081843597137644
KA,RK2ETH001,2040,0.530946445315063
KA,RK2ETH001,2045,0.6567473083564324
KA,RK2ETH001,2050,0.1464220394508949
KA,RK2LPG001,2019,0.1369638166476485
KA,RK2LPG001,2020,0.7375261215073412
KA,RK2LPG001,2025,0.9920491530099325
KA,RK2LPG001,2030,1.3906920750246883
KA,RK2LPG001,2035,1.8040650711369501
KA,RK2LPG001,2040,2.234676059503417
KA,RK2LPG001,2045,2.6711181377612094
KA,RK2LPG001,2050,0.58607966058286
KA,RL1ELC001,2019,0.184255164203927
KA,RL1ELC001,2020,0.8978087418460203
KA,RL1ELC001,2025,0.7195542316678532
KA,RL1ELC001,2030,0.34179291624878244
KA,RL1KER001,2019,0.00545630326799784
KA,RL1KER001,2020,0.027445032547771753
KA,RL1KER001,2025,0.02187153842914554
KA,RL1KER001,2030,0.009552957848488763
KA,RL2ELC001,2019,0.01649217710851211
KA,RL2ELC001,2020,0.0830512569431523
KA,RL2ELC001,2025,0.0676474768731738
KA,RL2ELC001,2030,0.03150361309318936
KA,RL2KER001,2019,0.004690435691411699
KA,RL2KER001,2020,0.023167314223168558
KA,RL2KER001,2025,0.018654708879302064
KA,RL2KER001,2030,0.008787182117809711
KA,RO1ELC001,2019,0.128852700251949
KA,RO1ELC001,2020,0.6277279012017148
KA,RO1ELC001,2025,0.5030626070679839
KA,RO1ELC001,2030,0.23847934053702818
KA,RO2ELC001,2019,0.01482782895994666
KA,RO2ELC001,2020,0.07454096984286067
KA,RO2ELC001,2025,0.06083589013699667
KA,RO2ELC001,2030,0.028185946595688932
KC,AGRDSL001,2019,0.02347511520547889
KC,AGRDSL001,2020,0.10754140614401816
KC,AGRDSL001,2025,0.08121120935949454
KC,AGRDSL001,2030,0.035847135381339386
KC,AGRGSL001,2019,0.01173755760273945
KC,AGRGSL001,2020,0.05361208742872881
KC,AGRGSL001,2025,0.040605604679747276
KC,AGRGSL001,2030,0.01776495204738943
KC,AGRHFO001,2019,0.02886804707700783
KC,AGRHFO001,2020,0.13196821520917865
KC,AGRHFO001,2025,0.09865893012032345
KC,AGRHFO001,2030,0.043460686258792
KC,RK1BGS001,2019,0.004837403168638562
KC,RK1BGS001,2020,0.027078089329211633
KC,RK1BGS001,2025,0.02151086731170069
KC,RK1BGS001,2030,0.013839412499499418
KC,RK1BGS001,2035,0.01571388398581798
KC,RK1BGS001,2040,0.01767086775768548
KC,RK1BGS001,2045,0.019682448811825404
KC,RK1BGS001,2050,0.004180693770309002
KC,RK1BIO001,2019,0.08627767346190662
KC,RK1BIO001,2020,0.4829522096202638
KC,RK1BIO001,2025,0.3539142572895237
KC,RK1BIO001,2030,0.1614334236849928
KC,RK1BIO001,2035,0.13224176735861987
KC,RK1BIO001,2040,0.09132264835934414
KC,RK1BIO001,2045,0.03782452136719068
KC,RK1BIO005,2019,0.0003354371691651898
KC,RK1BIO005,2020,0.0018776598340777123
KC,RK1BIO005,2025,0.312251794147369
KC,RK1BIO005,2030,0.6563940492448763
KC,RK1BIO005,2035,0.6244064659846176
KC,RK1BIO005,2040,0.5662851389704664
KC,RK1BIO005,2045,0.4794607972358572
KC,RK1BIO005,2050,0.08281755278326405
KC,RK1CHC001,2019,0.07733877635230914
KC,RK1CHC001,2020,0.4329153931714016
KC,RK1CHC001,2025,0.25060042640372515
KC,RK1CHC001,2030,0.010160145546607938
KC,RK1CHC001,2035,0.008322908435157893
KC,RK1CHC001,2040,0.005747579267371308
KC,RK1CHC001,2045,0.0023805642818511617
KC,RK1CHC005,2019,0.004532746767795814
KC,RK1CHC005,2020,0.025372729459639757
KC,RK1CHC005,2025,0.19025630189094297
KC,RK1CHC005,2030,0.3956536939272836
KC,RK1CHC005,2035,0.44916627836706513
KC,RK1CHC005,2040,0.5050187830592845
KC,RK1CHC005,2045,0.5624123604398176
KC,RK1CHC005,2050,0.1194483934374001
KC,RK1ELC001,2019,0.001379259581140747
KC,RK1ELC001,2020,0.007720612246758688
KC,RK1ELC001,2025,0.025069316793776202
KC,RK1ELC001,2030,0.05872543659342663
KC,RK1ELC001,2035,0.10031786829135844
KC,RK1ELC001,2040,0.15062108877887717
KC,RK1ELC001,2045,0.20986314505088816
KC,RK1ELC001,2050,0.04986970426011453
KC,RK1ETH001,2019,0.0110590030270984
KC,RK1ETH001,2020,0.06190442711105912
KC,RK1ETH001,2025,0.18637445197342337
KC,RK1ETH001,2030,0.3569812395933708
KC,RK1ETH001,2035,0.451356696924357
KC,RK1ETH001,2040,0.5592996450282672
KC,RK1ETH001,2045,0.6805641135459299
KC,RK1ETH001,2050,0.1517989999933626
KC,RK1LPG001,2019,0.2710210188419279
KC,RK1LPG001,2020,1.517080777114777
KC,RK1LPG001,2025,1.616290952496607
KC,RK1LPG001,2030,1.7346354995912083
KC,RK1LPG001,2035,2.064283208022303
KC,RK1LPG001,2040,2.427810494643428
KC,RK1LPG001,2045,2.8226939749702704
KC,RK1LPG001,2050,0.6144624439075589
KC,RK2BGS001,2019,0.005292088991318638
KC,RK2BGS001,2020,0.02768371871585321
KC,RK2BGS001,2025,0.019486566643603223
KC,RK2BGS001,2030,0.010680776808259539
KC,RK2BGS001,2035,0.010803105305485923
KC,RK2BGS001,2040,0.010837954867667464
KC,RK2BGS001,2045,0.010787805261200618
KC,RK2BGS001,2050,0.002144178080711663
KC,RK2BIO001,2019,1.437997293504185
KC,RK2BIO001,2020,7.522381549673973
KC,RK2BIO001,2025,5.325295737141226
KC,RK2BIO001,2030,2.757077716074591
KC,RK2BIO001,2035,2.266309533397923
KC,RK2BIO001,2040,1.7474792938318293
KC,RK2BIO001,2045,1.2135702959261228
KC,RK2BIO001,2050,0.178205022708036
KC,RK2BIO005,2019,0.005286349162816846
KC,RK2BIO005,2020,0.027653692803972004
KC,RK2BIO005,2025,1.6024982714959728
KC,RK2BIO005,2030,3.2085706463427353
KC,RK2BIO005,2035,3.182097018349805
KC,RK2BIO005,2040,3.128680826882499
KC,RK2BIO005,2045,3.050560961168539
KC,RK2BIO005,2050,0.5987021685364899
KC,RK2CHC001,2019,0.07028411011518547
KC,RK2CHC001,2020,0.3676668207610826
KC,RK2CHC001,2025,0.19699581119544612
KC,RK2CHC001,2030,0.014425102936918992
KC,RK2CHC001,2035,0.01055964249678008
KC,RK2CHC001,2040,0.006533743986971592
KC,RK2CHC001,2045,0.002446002567553909
KC,RK2CHC005,2019,0.003712334980184166
KC,RK2CHC005,2020,0.019419786314824102
KC,RK2CHC005,2025,0.28213374273293174
KC,RK2CHC005,2030,0.5545529826237462
KC,RK2CHC005,2035,0.562135953557525
KC,RK2CHC005,2040,0.5651898829674671
KC,RK2CHC005,2045,0.5638144189960798
KC,RK2CHC005,2050,0.1122119862239104
KC,RK2ELC001,2019,0.001257417838846371
KC,RK2ELC001,2020,0.00657774308331223
KC,RK2ELC001,2025,0.007318184926505546
KC,RK2ELC001,2030,0.016552471450841336
KC,RK2ELC001,2035,0.03831361543020155
KC,RK2ELC001,2040,0.06016552953777015
KC,RK2ELC001,2045,0.08160231392196322
KC,RK2ELC001,2050,0.01882111870846905
KC,RK2ETH001,2019,0.001099861868677669
KC,RK2ETH001,2020,0.005753543949981541
KC,RK2ETH001,2025,0.17673847478166496
KC,RK2ETH001,2030,0.4069880292682052
KC,RK2ETH001,2035,0.5459677766308345
KC,RK2ETH001,2040,0.6830235026210408
KC,RK2ETH001,2045,0.8150757109621318
KC,RK2ETH001,2050,0.178205022708036
KC,RK2LPG001,2019,0.08867149446499491
KC,RK2LPG001,2020,0.46385401207540894
KC,RK2LPG001,2025,1.1042204566029117
KC,RK2LPG001,2030,1.940732467709839
KC,RK2LPG001,2035,2.413499659207121
KC,RK2LPG001,2040,2.8750989358781074
KC,RK2LPG001,2045,3.3153344854528246
KC,RK2LPG001,2050,0.7132965748500799
KC,RL1ELC001,2019,0.02688029474053918
KC,RL1ELC001,2020,0.1273485208293803
KC,RL1ELC001,2025,0.09708072774644949
KC,RL1ELC001,2030,0.04418152276904378
KC,RL1KER001,2019,0.0007959996164624359
KC,RL1KER001,2020,0.0038925973603609705
KC,RL1KER001,2025,0.0029510864497491467
KC,RL1KER001,2030,0.001236165966712957
KC,RL2ELC001,2019,0.02613798538430031
KC,RL2ELC001,2020,0.12795684408602448
KC,RL2ELC001,2025,0.09915842731949741
KC,RL2ELC001,2030,0.04424405529377356
KC,RL2KER001,2019,0.007433738962507428
KC,RL2KER001,2020,0.03569078308807106
KC,RL2KER001,2025,0.02734726478290267
KC,RL2KER001,2030,0.012342767994565833
KC,RO1ELC001,2019,0.01879783709645906
KC,RO1ELC001,2020,0.08903859856070505
KC,RO1ELC001,2025,0.06787226446787939
KC,RO1ELC001,2030,0.030827379460794807
KC,RO2ELC001,2019,0.02350020704276542
KC,RO2ELC001,2020,0.1148457957314475
KC,RO2ELC001,2025,0.0891688292888769
KC,RO2ELC001,2030,0.03958903904217926
KI,AGRDSL001,2019,0.02680428017643601
KI,AGRDSL001,2020,0.12279258080826766
KI,AGRDSL001,2025,0.09272832061037323
KI,AGRDSL001,2030,0.040930860269422546
KI,AGRGSL001,2019,0.013402140088218
KI,AGRGSL001,2020,0.06121518040294168
KI,AGRGSL001,2025,0.046364160305186614
KI,AGRGSL001,2030,0.02028432013351914
KI,AGRHFO001,2019,0.0329620202169686
KI,AGRHFO001,2020,0.15068352099185647
KI,AGRHFO001,2025,0.11265042074150809
KI,AGRHFO001,2030,0.04962414032664504
KI,RK1BGS001,2025,0.009809674058184809
KI,RK1BGS001,2030,0.021718806145937103
KI,RK1BGS001,2035,0.02421511032982157
KI,RK1BGS001,2040,0.02677100254217389
KI,RK1BGS001,2045,0.02935563417046327
KI,RK1BGS001,2050,0.00618004742982255
KI,RK1BIO001,2019,0.08667025041752341
KI,RK1BIO001,2020,0.537892077680298
KI,RK1BIO001,2025,0.42778520259762853
KI,RK1BIO001,2030,0.25345041048006833
KI,RK1BIO001,2035,0.20389732214925438
KI,RK1BIO001,2040,0.1384639155089924
KI,RK1BIO001,2045,0.056529950292550236
KI,RK1BIO005,2019,0.003968612125788447
KI,RK1BIO005,2020,0.024629962548440625
KI,RK1BIO005,2025,0.5100291436603253
KI,RK1BIO005,2030,1.0303588024402373
KI,RK1BIO005,2035,0.9624776531610721
KI,RK1BIO005,2040,0.8581755146372066
KI,RK1BIO005,2045,0.7153726863428898
KI,RK1BIO005,2050,0.1224237967050563
KI,RK1CHC001,2019,0.01836102179153299
KI,RK1CHC001,2020,0.11395199751014082
KI,RK1CHC001,2025,0.07163581414892461
KI,RK1CHC001,2030,0.015951424435808492
KI,RK1CHC001,2035,0.012832698596806219
KI,RK1CHC001,2040,0.008714512164901619
KI,RK1CHC001,2045,0.003557829039391273
KI,RK1CHC005,2019,0.0032887203938778
KI,RK1CHC005,2020,0.020410424996474195
KI,RK1CHC005,2025,0.29186090511822627
KI,RK1CHC005,2030,0.6209171142752461
KI,RK1CHC005,2035,0.6921658355805405
KI,RK1CHC005,2040,0.7650932753041326
KI,RK1CHC005,2045,0.8388171150856027
KI,RK1CHC005,2050,0.1765727837092158
KI,RK1ELC001,2019,0.02748028735919005
KI,RK1ELC001,2020,0.1705478960967417
KI,RK1ELC001,2025,0.12819857454065015
KI,RK1ELC001,2030,0.09209076830565131
KI,RK1ELC001,2035,0.15451572521059068
KI,RK1ELC001,2040,0.22811408948715972
KI,RK1ELC001,2045,0.31292652107340646
KI,RK1ELC001,2050,0.07371913719859757
KI,RK1ETH001,2019,0.01638543223296323
KI,RK1ETH001,2020,0.1016911125215388
KI,RK1ETH001,2025,0.29799430994232984
KI,RK1ETH001,2030,0.5601312234325915
KI,RK1ETH001,2035,0.6954395742690271
KI,RK1ETH001,2040,0.8472265635729083
KI,RK1ETH001,2045,1.0149311972760426
KI,RK1ETH001,2050,0.2243945792971284
KI,RK1LPG001,2019,0.5148561223514733
KI,RK1LPG001,2020,3.1952951332659727
KI,RK1LPG001,2025,2.9889139805237623
KI,RK1LPG001,2030,2.7220445630553467
KI,RK1LPG001,2035,3.180853497950995
KI,RK1LPG001,2040,3.6778754569273833
KI,RK1LPG001,2045,4.209726857432829
KI,RK1LPG001,2050,0.9083198281974906
KI,RK2BGS001,2025,0.007134243056870335
KI,RK2BGS001,2030,0.014293569102619356
KI,RK2BGS001,2035,0.014196028649204948
KI,RK2BGS001,2040,0.014001072641975762
KI,RK2BGS001,2045,0.013719819517882448
KI,RK2BGS001,2050,0.00270239064226744
KI,RK2BIO001,2019,1.695741916259685
KI,RK2BIO001,2020,9.83670088238118
KI,RK2BIO001,2025,6.959033955033318
KI,RK2BIO001,2030,3.690698690673493
KI,RK2BIO001,2035,2.9790732903113013
KI,RK2BIO001,2040,2.2583688316567296
KI,RK2BIO001,2045,1.5442231867719702
KI,RK2BIO001,2050,0.2245986889351162
KI,RK2BIO005,2019,0.07341983032157609
KI,RK2BIO005,2020,0.4258955344463665
KI,RK2BIO005,2025,2.3754779596171627
KI,RK2BIO005,2030,4.294000734471631
KI,RK2BIO005,2035,4.181615180422036
KI,RK2BIO005,2040,4.0419100930243035
KI,RK2BIO005,2045,3.8797708663501393
KI,RK2BIO005,2050,0.754567520446453
KI,RK2CHC001,2019,0.01958784961334489
KI,RK2CHC001,2020,0.11362567365235351
KI,RK2CHC001,2025,0.0682180281775425
KI,RK2CHC001,2030,0.019312402281196475
KI,RK2CHC001,2035,0.013883706930434189
KI,RK2CHC001,2040,0.008447428249825119
KI,RK2CHC001,2045,0.003117105185685907
KI,RK2CHC005,2019,0.003161860558039216
KI,RK2CHC005,2020,0.01834139749864367
KI,RK2CHC005,2025,0.37937316867718285
KI,RK2CHC005,2030,0.7421291045622698
KI,RK2CHC005,2035,0.738683255524093
KI,RK2CHC005,2040,0.7301416429648406
KI,RK2CHC005,2045,0.7170514392957775
KI,RK2CHC005,2050,0.1414251102786627
KI,RK2ELC001,2019,0.02940931699779039
KI,RK2ELC001,2020,0.17059828013244133
KI,RK2ELC001,2025,0.09170655216246007
KI,RK2ELC001,2030,0.02210865732177395
KI,RK2ELC001,2035,0.05030604216347526
KI,RK2ELC001,2040,0.07768891977957505
KI,RK2ELC001,2045,0.10374724171876025
KI,RK2ELC001,2050,0.02372098452656976
KI,RK2ETH001,2019,0.001912978688599847
KI,RK2ETH001,2020,0.011096853226127855
KI,RK2ETH001,2025,0.24193896464650233
KI,RK2ETH001,2030,0.5443864856952336
KI,RK2ETH001,2035,0.7171860362280643
KI,RK2ETH001,2040,0.8821419792893874
KI,RK2ETH001,2045,1.0363948002706416
KI,RK2ETH001,2050,0.2245986889351162
KI,RK2LPG001,2019,0.1977411233082746
KI,RK2LPG001,2020,1.1470615094659702
KI,RK2LPG001,2025,1.757786054331095
KI,RK2LPG001,2030,2.5962965775954108
KI,RK2LPG001,2035,3.1706556226336464
KI,RK2LPG001,2040,3.7134554078612623
KI,RK2LPG001,2045,4.21570353552667
KI,RK2LPG001,2050,0.8989952869943018
KI,RL1ELC001,2019,0.0394870758832656
KI,RL1ELC001,2020,0.20750894173862
KI,RL1ELC001,2025,0.15533328771415994
KI,RL1ELC001,2030,0.06950638361568516
KI,RL1KER001,2019,0.001169321153718571
KI,RL1KER001,2020,0.006342644558880102
KI,RL1KER001,2025,0.0047220003003312725
KI,RL1KER001,2030,0.001945596639300791
KI,RL2ELC001,2019,0.03273684967401646
KI,RL2ELC001,2020,0.17775624770766946
KI,RL2ELC001,2025,0.13527448468359532
KI,RL2ELC001,2030,0.059346928810547844
KI,RL2KER001,2019,0.00931048018251844
KI,RL2KER001,2020,0.04957976978348223
KI,RL2KER001,2025,0.03730938934216955
KI,RL2KER001,2030,0.016557103541263093
KI,RO1ELC001,2019,0.02761396878396933
KI,RO1ELC001,2020,0.1450841966736851
KI,RO1ELC001,2025,0.10859858280414297
KI,RO1ELC001,2030,0.04849802426579433
KI,RO2ELC001,2019,0.02943313089957443
KI,RO2ELC001,2020,0.15954287659625188
KI,RO2ELC001,2025,0.12164377747579683
KI,RO2ELC001,2030,0.053105338266674566
KK,AGRDSL001,2019,0.02647817775969021
KK,AGRDSL001,2020,0.12129867919641867
KK,AGRDSL001,2025,0.09160018252000937
KK,AGRDSL001,2030,0.04043289306547289
KK,AGRGSL001,2019,0.0132390888798451
KK,AGRGSL001,2020,0.06047043299172494
KK,AGRGSL001,2025,0.04580009126000469
KK,AGRGSL001,2030,0.020037539926252047
KK,AGRHFO001,2019,0.03256100238015958
KK,AGRHFO001,2020,0.14885029659501522
KK,AGRHFO001,2025,0.11127990923329263
KK,AGRHFO001,2030,0.049020410176723775
KK,RK1BGS001,2025,0.012583670498597094
KK,RK1BGS001,2030,0.028762776957365496
KK,RK1BGS001,2035,0.03316851385246015
KK,RK1BGS001,2040,0.03780162071943148
KK,RK1BGS001,2045,0.04261206941659293
KK,RK1BGS001,2050,0.009111703238008063
KK,RK1BIO001,2019,0.1049038292487195
KK,RK1BIO001,2020,0.5749232205707805
KK,RK1BIO001,2025,0.49576494182903913
KK,RK1BIO001,2030,0.3353859325644686
KK,RK1BIO001,2035,0.2790100756151355
KK,RK1BIO001,2040,0.19523523640443574
KK,RK1BIO001,2045,0.0817620518366401
KK,RK1BIO005,2019,0.005211739344394284
KK,RK1BIO005,2020,0.02856282740213876
KK,RK1BIO005,2025,0.653122265599218
KK,RK1BIO005,2030,1.3639033463667711
KK,RK1BIO005,2035,1.317692206032824
KK,RK1BIO005,2040,1.2111098773930338
KK,RK1BIO005,2045,1.037720897448788
KK,RK1BIO005,2050,0.1804985022386359
KK,RK1CHC001,2019,0.09260451250222035
KK,RK1CHC001,2020,0.5075170749099563
KK,RK1CHC001,2025,0.3035272572065728
KK,RK1CHC001,2030,0.021108205546015505
KK,RK1CHC001,2035,0.01756007468906447
KK,RK1CHC001,2040,0.012287532361118333
KK,RK1CHC001,2045,0.00514586340230602
KK,RK1CHC005,2019,0.01488367043200872
KK,RK1CHC005,2020,0.08156964145128197
KK,RK1CHC005,2025,0.4069076152733342
KK,RK1CHC005,2030,0.8222962036758241
KK,RK1CHC005,2035,0.9480899213724105
KK,RK1CHC005,2040,1.0803388665637832
KK,RK1CHC005,2045,1.2176102181741388
KK,RK1CHC005,2050,0.2603343782288018
KK,RK1ELC001,2019,0.01201664481892281
KK,RK1ELC001,2020,0.06585696813192943
KK,RK1ELC001,2025,0.08037751158792811
KK,RK1ELC001,2030,0.12213278295020547
KK,RK1ELC001,2035,0.21182966512199652
KK,RK1ELC001,2040,0.3222903234681781
KK,RK1ELC001,2045,0.45443290877378995
KK,RK1ELC001,2050,0.1086896029105248
KK,RK1ETH001,2019,0.01777063798395373
KK,RK1ETH001,2020,0.09739160614536702
KK,RK1ETH001,2025,0.3657144953929371
KK,RK1ETH001,2030,0.742035155856385
KK,RK1ETH001,2035,0.9528243604720119
KK,RK1ETH001,2040,1.1965675771722288
KK,RK1ETH001,2045,1.4735210272027865
KK,RK1ETH001,2050,0.330841605665769
KK,RK1KER001,2019,0.00391335527219634
KK,RK1KER001,2020,0.021447060917046804
KK,RK1KER001,2025,0.012391611492410658
KK,RK1LPG001,2019,0.68074445541514
KK,RK1LPG001,2020,3.730805610203707
KK,RK1LPG001,2025,3.7016479676159353
KK,RK1LPG001,2030,3.605365581052228
KK,RK1LPG001,2035,4.35747061392844
KK,RK1LPG001,2040,5.193813576207928
KK,RK1LPG001,2045,6.111306408137472
KK,RK1LPG001,2050,1.339203430671995
KK,RK2BGS001,2025,0.011272128009811625
KK,RK2BGS001,2030,0.02331391670952506
KK,RK2BGS001,2035,0.023949746429267872
KK,RK2BGS001,2040,0.024351039436672505
KK,RK2BGS001,2045,0.024530633480692038
KK,RK2BGS001,2050,0.004908840001381806
KK,RK2BIO001,2019,2.794917406611821
KK,RK2BIO001,2020,14.311724478089639
KK,RK2BIO001,2025,10.627049682327876
KK,RK2BIO001,2030,6.016622024088326
KK,RK2BIO001,2035,5.022928634146259
KK,RK2BIO001,2040,3.925103304131432
KK,RK2BIO001,2045,2.75846194322337
KK,RK2BIO001,2050,0.4079791467815102
KK,RK2BIO005,2019,0.1312941396675446
KK,RK2BIO005,2020,0.6723080789666761
KK,RK2BIO005,2025,3.7649116508202383
KK,RK2BIO005,2030,7.003460845426926
KK,RK2BIO005,2035,7.05433135564214
KK,RK2BIO005,2040,7.029469717575668
KK,RK2BIO005,2045,6.936605823293611
KK,RK2BIO005,2050,1.370657213719165
KK,RK2CHC001,2019,0.1345271674406095
KK,RK2CHC001,2020,0.6888632024235115
KK,RK2CHC001,2025,0.3778576145792339
KK,RK2CHC001,2030,0.031475383124953016
KK,RK2CHC001,2035,0.02339978340516487
KK,RK2CHC001,2040,0.014671065080210221
KK,RK2CHC001,2045,0.0055535098417713825
KK,RK2CHC005,2019,0.01948559804988355
KK,RK2CHC005,2020,0.09977844422916285
KK,RK2CHC005,2025,0.6370233877444187
KK,RK2CHC005,2030,1.210477496288076
KK,RK2CHC005,2035,1.2462201293134405
KK,RK2CHC005,2040,1.2698882384113526
KK,RK2CHC005,2045,1.2820729130378978
KK,RK2CHC005,2050,0.2568959600723146
KK,RK2ELC001,2019,0.01751196282442761
KK,RK2ELC001,2020,0.08967219797653406
KK,RK2ELC001,2025,0.05544038873695896
KK,RK2ELC001,2030,0.03619279254080477
KK,RK2ELC001,2035,0.08499337784037636
KK,RK2ELC001,2040,0.1352306460148521
KK,RK2ELC001,2045,0.18560288751066853
KK,RK2ELC001,2050,0.04308870667879586
KK,RK2ETH001,2019,0.002825160870358836
KK,RK2ETH001,2020,0.01446658992040519
KK,RK2ETH001,2025,0.3809694206276844
KK,RK2ETH001,2030,0.8887575233147317
KK,RK2ETH001,2035,1.210713921054815
KK,RK2ETH001,2040,1.5349422848138503
KK,RK2ETH001,2045,1.85370263150145
KK,RK2ETH001,2050,0.4079791467815102
KK,RK2KER001,2019,0.001955303062514867
KK,RK2KER001,2020,0.010012374117273603
KK,RK2KER001,2025,0.005246267536740862
KK,RK2LPG001,2019,0.3560271856952724
KK,RK2LPG001,2020,1.8230817756283257
KK,RK2LPG001,2025,2.815156550978281
KK,RK2LPG001,2030,4.237514578290588
KK,RK2LPG001,2035,5.351706522625793
KK,RK2LPG001,2040,6.4608800669673325
KK,RK2LPG001,2045,7.5397650822633295
KK,RK2LPG001,2050,1.633007440459681
KK,RL1ELC001,2019,0.05484845079929047
KK,RL1ELC001,2020,0.25427019684425073
KK,RL1ELC001,2025,0.19790925916834795
KK,RL1ELC001,2030,0.09162221399285973
KK,RL1KER001,2019,0.001624213804990379
KK,RL1KER001,2020,0.007772404110222725
KK,RL1KER001,2025,0.006015912694967999
KK,RL1KER001,2030,0.0025625048667537414
KK,RL2ELC001,2019,0.05602337460844779
KK,RL2ELC001,2020,0.26838742734120385
KK,RL2ELC001,2025,0.2123331517390818
KK,RL2ELC001,2030,0.09637579271991162
KK,RL2KER001,2019,0.01593325332900809
KK,RL2KER001,2020,0.07486350191651608
KK,RL2KER001,2025,0.05855753042478556
KK,RL2KER001,2030,0.026884383018601073
KK,RO1ELC001,2019,0.0383564337024651
KK,RO1ELC001,2020,0.1777793043679537
KK,RO1ELC001,2025,0.13836463399444507
KK,RO1ELC001,2030,0.0639283712126721
KK,RO2ELC001,2019,0.05036963955621911
KK,RO2ELC001,2020,0.24088657660001236
KK,RO2ELC001,2025,0.19094635072706706
KK,RO2ELC001,2030,0.0862323378267218
KL,AGRDSL001,2019,0.01262734264843111
KL,AGRDSL001,2020,0.05784688051105602
KL,AGRDSL001,2025,0.043683779972950865
KL,AGRDSL001,2030,0.01928229350368534
KL,AGRGSL001,2019,0.006313671324215554
KL,AGRGSL001,2020,0.028838120372768342
KL,AGRGSL001,2025,0.02184188998647543
KL,AGRGSL001,2030,0.009555826869083002
KL,AGRHFO001,2019,0.01552821866225988
KL,AGRHFO001,2020,0.07098614245604515
KL,AGRHFO001,2025,0.053068967076514525
KL,AGRHFO001,2030,0.023377647876149484
KL,RK1BGS001,2025,0.027292088916611185
KL,RK1BGS001,2030,0.0630503545708945
KL,RK1BGS001,2035,0.07375415771111737
KL,RK1BGS001,2040,0.08534033775129427
KL,RK1BGS001,2045,0.09763005033308139
KL,RK1BGS001,2050,0.02104491357845086
KL,RK1BIO001,2019,0.3197094046054016
KL,RK1BIO001,2020,1.7708586777968034
KL,RK1BIO001,2025,1.384907931456005
KL,RK1BIO001,2030,0.7349640524930836
KL,RK1BIO001,2035,0.6201213928033863
KL,RK1BIO001,2040,0.4404141323811293
KL,RK1BIO001,2045,0.18697369829400334
KL,RK1BIO005,2019,0.002693497421963563
KL,RK1BIO005,2020,0.014919183529163242
KL,RK1BIO005,2025,1.3894100975712689
KL,RK1BIO005,2030,2.9892445514370443
KL,RK1BIO005,2035,2.9293574750074693
KL,RK1BIO005,2040,2.7333635366117264
KL,RK1BIO005,2045,2.3767209177268924
KL,RK1BIO005,2050,0.4168897166016934
KL,RK1CHC001,2019,0.4851107070824519
KL,RK1CHC001,2020,2.6870104318307213
KL,RK1CHC001,2025,1.5853673227278855
KL,RK1CHC001,2030,0.046256478828236025
KL,RK1CHC001,2035,0.039028619127485856
KL,RK1CHC001,2040,0.0277183719680431
KL,RK1CHC001,2045,0.011767575417105103
KL,RK1CHC005,2019,0.04108782245164734
KL,RK1CHC005,2020,0.2275839430813062
KL,RK1CHC005,2025,0.9126915061656408
KL,RK1CHC005,2030,1.802540046759563
KL,RK1CHC005,2035,2.108190901725437
KL,RK1CHC005,2040,2.438955325560028
