REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
BO,S12,RL2ELC005,1,2025,0.02500239378943895
BO,S12,RL2ELC005,1,2030,0.058622136533161916
BO,S12,RL2ELC005,1,2035,0.07356607330694222
BO,S12,RL2ELC005,1,2040,0.0946149479997333
BO,S12,RL2ELC005,1,2045,0.10514202867582345
BO,S12,RL2ELC005,1,2050,0.11098137594345912
BO,S12,RL2KER001,1,2019,0.008269973994798958
BO,S12,RL2KER001,1,2020,0.00826997399479896
BO,S12,RL2KER001,1,2025,0.005002871714494918
BO,S12,RL2KER001,1,2030,0.002625785157031406
BO,S12,RL2KER001,1,2035,0.0
BO,S12,RL2KER001,1,2040,0.0
BO,S12,RL2KER001,1,2045,0.0
BO,S12,RL2KER001,1,2050,0.0
BO,S12,RL2KER005,1,2019,0.0
BO,S12,RL2KER005,1,2020,0.008537030948282575
BO,S12,RL2KER005,1,2025,0.0
BO,S12,RL2KER005,1,2030,0.0
BO,S12,RL2KER005,1,2035,0.0
BO,S12,RL2KER005,1,2040,0.0
BO,S12,RL2KER005,1,2045,0.0
BO,S12,RL2KER005,1,2050,0.0
BO,S12,RO1ELC001,1,2019,0.0059622924584917
BO,S12,RO1ELC001,1,2020,0.0059622924584917
BO,S12,RO1ELC001,1,2025,0.0035031912449965653
BO,S12,RO1ELC001,1,2030,0.0018697759551910382
BO,S12,RO1ELC001,1,2035,0.001869775955191038
BO,S12,RO1ELC001,1,2040,0.016037600492385652
BO,S12,RO1ELC001,1,2045,0.016037600492385652
BO,S12,RO1ELC001,1,2050,0.017959307300333377
BO,S12,RO1ELC005,1,2019,0.00035049371667832325
BO,S12,RO1ELC005,1,2020,0.001109524416825009
BO,S12,RO1ELC005,1,2025,0.005311415344655389
BO,S12,RO1ELC005,1,2030,0.009030993390401707
BO,S12,RO1ELC005,1,2035,0.011452675835874436
BO,S12,RO1ELC005,1,2040,-0.0
BO,S12,RO1ELC005,1,2045,0.0029850760121082802
BO,S12,RO1ELC005,1,2050,0.0029850760121082802
BO,S12,RO2ELC001,1,2019,0.026143828765753153
BO,S12,RO2ELC001,1,2020,0.026143828765753153
BO,S12,RO2ELC001,1,2025,0.025298386451526874
BO,S12,RO2ELC001,1,2030,0.008422124424884977
BO,S12,RO2ELC001,1,2035,0.0
BO,S12,RO2ELC001,1,2040,-0.0
BO,S12,RO2ELC001,1,2045,-0.0
BO,S12,RO2ELC001,1,2050,-0.0
BO,S12,RO2ELC005,1,2019,0.0017284988564631436
BO,S12,RO2ELC005,1,2020,0.006079192571758515
BO,S12,RO2ELC005,1,2025,0.015558466599813312
BO,S12,RO2ELC005,1,2030,0.04118572728654322
BO,S12,RO2ELC005,1,2035,0.05828876131537539
BO,S12,RO2ELC005,1,2040,0.06644442522149621
BO,S12,RO2ELC005,1,2045,0.07381348725056674
BO,S12,RO2ELC005,1,2050,0.0777593744443259
BS,S11,AGRDSL001,1,2019,0.037706682673069224
BS,S11,AGRDSL001,1,2020,0.0441724752
BS,S11,AGRDSL001,1,2025,0.026088915566226487
BS,S11,AGRDSL001,1,2030,0.011515806322529012
BS,S11,AGRDSL001,1,2035,0.0
BS,S11,AGRDSL001,1,2040,0.0
BS,S11,AGRDSL001,1,2045,0.0
BS,S11,AGRDSL001,1,2050,0.0
BS,S11,AGRDSL005,1,2019,0.0
BS,S11,AGRDSL005,1,2020,0.0
BS,S11,AGRDSL005,1,2025,0.0
BS,S11,AGRDSL005,1,2030,0.0
BS,S11,AGRDSL005,1,2035,0.0
BS,S11,AGRDSL005,1,2040,0.0
BS,S11,AGRDSL005,1,2045,0.0
BS,S11,AGRDSL005,1,2050,0.0
BS,S11,AGRGSL001,1,2019,0.004712392478495699
BS,S11,AGRGSL001,1,2020,0.0030818602656105475
BS,S11,AGRGSL001,1,2025,0.0
BS,S11,AGRGSL001,1,2030,0.0
BS,S11,AGRGSL001,1,2035,0.0
BS,S11,AGRGSL001,1,2040,0.0
BS,S11,AGRGSL001,1,2045,0.0
BS,S11,AGRGSL001,1,2050,0.0
BS,S11,AGRGSL005,1,2019,0.0
BS,S11,AGRGSL005,1,2020,0.0
BS,S11,AGRGSL005,1,2025,0.0
BS,S11,AGRGSL005,1,2030,0.0
BS,S11,AGRGSL005,1,2035,0.0
BS,S11,AGRGSL005,1,2040,0.0
BS,S11,AGRGSL005,1,2045,0.0
BS,S11,AGRGSL005,1,2050,0.0
BS,S11,AGRHFO001,1,2019,0.0
BS,S11,AGRHFO001,1,2020,0.04239455782312925
BS,S11,AGRHFO001,1,2025,0.0
BS,S11,AGRHFO001,1,2030,0.05220374832
BS,S11,AGRHFO001,1,2035,0.05109761952390478
BS,S11,AGRHFO001,1,2040,0.05863752750550109
BS,S11,AGRHFO001,1,2045,0.06566773354670934
BS,S11,AGRHFO001,1,2050,0.06928485697139428
BS,S11,CCOELC001,1,2019,0.0321257383877551
BS,S11,CCOELC001,1,2020,0.03639598612244898
BS,S11,CCOELC001,1,2025,0.04921999122448979
BS,S11,CCOELC001,1,2030,0.06539466906122449
BS,S11,CCOELC001,1,2035,0.08556359702040817
BS,S11,CCOELC001,1,2040,0.11022622318367346
BS,S11,CCOELC001,1,2045,0.1399737446122449
BS,S11,CCOELC001,1,2050,0.15984006775510204
BS,S11,RC1ELC001,1,2019,0.0056283995387755095
BS,S11,RC1ELC001,1,2020,0.006515712261224489
BS,S11,RC1ELC001,1,2025,0.008365088102040816
BS,S11,RC1ELC001,1,2030,0.010650355004081631
BS,S11,RC1ELC001,1,2035,0.013334229518367347
BS,S11,RC1ELC001,1,2040,0.016418296399999997
BS,S11,RC1ELC001,1,2045,0.019902522285714284
BS,S11,RC1ELC001,1,2050,0.022155209959183672
BS,S11,RC2ELC001,1,2019,0.0021863031163265306
BS,S11,RC2ELC001,1,2020,0.002624754808163265
BS,S11,RC2ELC001,1,2025,0.0034067897469387755
BS,S11,RC2ELC001,1,2030,0.004227459346938775
BS,S11,RC2ELC001,1,2035,0.005123212975510204
BS,S11,RC2ELC001,1,2040,0.005971657493877551
BS,S11,RC2ELC001,1,2045,0.006774527791836735
BS,S11,RC2ELC001,1,2050,0.007256026436734694
BS,S11,RK1BGS001,1,2019,0.0
BS,S11,RK1BGS001,1,2020,0.0
BS,S11,RK1BGS001,1,2025,0.0015744088817763549
BS,S11,RK1BGS001,1,2030,0.0036272254450890177
BS,S11,RK1BGS001,1,2035,0.0042197439487897575
BS,S11,RK1BGS001,1,2040,0.004846849369873975
BS,S11,RK1BGS001,1,2045,0.00550112022404481
BS,S11,RK1BGS001,1,2050,0.005903620724144829
BS,S11,RK1BIO001,1,2019,0.0
BS,S11,RK1BIO001,1,2020,0.0
BS,S11,RK1BIO001,1,2025,0.0
BS,S11,RK1BIO001,1,2030,0.0
BS,S11,RK1BIO001,1,2035,0.0
BS,S11,RK1BIO001,1,2040,0.0
BS,S11,RK1BIO001,1,2045,0.0
BS,S11,RK1BIO001,1,2050,0.0
BS,S11,RK1BIO005,1,2019,0.0
BS,S11,RK1BIO005,1,2020,0.0
BS,S11,RK1BIO005,1,2025,0.0668098062127994
BS,S11,RK1BIO005,1,2030,0.06945733814740185
BS,S11,RK1BIO005,1,2035,0.03158210172197717
BS,S11,RK1BIO005,1,2040,0.0
BS,S11,RK1BIO005,1,2045,0.0
BS,S11,RK1BIO005,1,2050,0.0
BS,S11,RK1CHC001,1,2019,0.1462832566513303
BS,S11,RK1CHC001,1,2020,0.13086974834362794
BS,S11,RK1CHC001,1,2025,0.0954626925385077
BS,S11,RK1CHC001,1,2030,0.0
BS,S11,RK1CHC001,1,2035,0.0022334266853370655
BS,S11,RK1CHC001,1,2040,0.0
BS,S11,RK1CHC001,1,2045,0.0
BS,S11,RK1CHC001,1,2050,0.0
BS,S11,RK1CHC005,1,2019,0.007511240719532466
BS,S11,RK1CHC005,1,2020,0.012218883776755349
BS,S11,RK1CHC005,1,2025,0.05212262452490498
BS,S11,RK1CHC005,1,2030,0.10369873974794955
BS,S11,RK1CHC005,1,2035,0.12061712342468488
BS,S11,RK1CHC005,1,2040,0.13851870374074815
BS,S11,RK1CHC005,1,2045,0.1571906381276254
BS,S11,RK1CHC005,1,2050,0.1686747349469894
BS,S11,RK1ELC001,1,2019,0.06749028805761152
BS,S11,RK1ELC001,1,2020,0.07468113622724544
BS,S11,RK1ELC001,1,2025,0.0
BS,S11,RK1ELC001,1,2030,0.015407761552310462
BS,S11,RK1ELC001,1,2035,0.026955391078215644
BS,S11,RK1ELC001,1,2040,0.04132926585317064
BS,S11,RK1ELC001,1,2045,0.05867233446689338
BS,S11,RK1ELC001,1,2050,0.07042178435687138
BS,S11,RK1ELC005,1,2019,-0.0
BS,S11,RK1ELC005,1,2020,0.0
BS,S11,RK1ELC005,1,2025,0.0
BS,S11,RK1ELC005,1,2030,0.0
BS,S11,RK1ELC005,1,2035,0.0
BS,S11,RK1ELC005,1,2040,0.0
BS,S11,RK1ELC005,1,2045,0.0
BS,S11,RK1ELC005,1,2050,0.0
BS,S11,RK1ELC100,1,2019,-0.0
BS,S11,RK1ELC100,1,2020,0.0
BS,S11,RK1ELC100,1,2025,0.0
BS,S11,RK1ELC100,1,2030,0.0
BS,S11,RK1ELC100,1,2035,0.0
BS,S11,RK1ELC100,1,2040,0.0
BS,S11,RK1ELC100,1,2045,0.0
BS,S11,RK1ELC100,1,2050,0.0
BS,S11,RK1ETH001,1,2019,0.0022290064175300027
BS,S11,RK1ETH001,1,2020,0.003625925185037007
BS,S11,RK1ETH001,1,2025,0.0408257651530306
BS,S11,RK1ETH001,1,2030,0.09358491698339669
BS,S11,RK1ETH001,1,2035,0.12122764552910581
BS,S11,RK1ETH001,1,2040,0.13832869196686778
BS,S11,RK1ETH001,1,2045,0.11188712661207975
BS,S11,RK1ETH001,1,2050,0.09147987556593301
BS,S11,RK1KER001,1,2019,0.0
BS,S11,RK1KER001,1,2020,0.0
BS,S11,RK1KER001,1,2025,0.0
BS,S11,RK1KER001,1,2030,0.0
BS,S11,RK1KER001,1,2035,0.0
BS,S11,RK1KER001,1,2040,0.0
BS,S11,RK1KER001,1,2045,0.0
BS,S11,RK1KER001,1,2050,0.0
BS,S11,RK1LPG001,1,2019,0.2536209379499141
BS,S11,RK1LPG001,1,2020,0.3065813162632527
BS,S11,RK1LPG001,1,2025,0.3718023604720945
BS,S11,RK1LPG001,1,2030,0.4546849369873974
BS,S11,RK1LPG001,1,2035,0.554378875775155
BS,S11,RK1LPG001,1,2040,0.6659571914382877
BS,S11,RK1LPG001,1,2045,0.7889717943588717
BS,S11,RK1LPG001,1,2050,0.8676925385077014
BS,S11,RK2BGS001,1,2019,0.0
BS,S11,RK2BGS001,1,2020,0.0
BS,S11,RK2BGS001,1,2025,0.0010652750550110021
BS,S11,RK2BGS001,1,2030,0.0022207241448289655
BS,S11,RK2BGS001,1,2035,0.002301440288057611
BS,S11,RK2BGS001,1,2040,0.0023583716743348663
BS,S11,RK2BGS001,1,2045,0.002392078415683137
BS,S11,RK2BGS001,1,2050,0.0024025405081016206
BS,S11,RK2BIO001,1,2019,1.0027879481247268
BS,S11,RK2BIO001,1,2020,1.0367142328488554
BS,S11,RK2BIO001,1,2025,0.7340700519006812
BS,S11,RK2BIO001,1,2030,0.265355090166033
BS,S11,RK2BIO001,1,2035,0.16311129973774385
BS,S11,RK2BIO001,1,2040,0.05202504514249832
BS,S11,RK2BIO001,1,2045,0.0
BS,S11,RK2BIO001,1,2050,0.0
BS,S11,RK2BIO005,1,2019,0.0
BS,S11,RK2BIO005,1,2020,0.0
BS,S11,RK2BIO005,1,2025,0.32251250250050006
BS,S11,RK2BIO005,1,2030,0.6670934186837368
BS,S11,RK2BIO005,1,2035,0.6778739747949587
BS,S11,RK2BIO005,1,2040,0.6807863592718538
BS,S11,RK2BIO005,1,2045,0.6119543086292483
BS,S11,RK2BIO005,1,2050,0.5352534470367543
BS,S11,RK2CHC001,1,2019,0.1510642128425685
BS,S11,RK2CHC001,1,2020,0.1561746349269854
BS,S11,RK2CHC001,1,2025,0.08399799959991998
BS,S11,RK2CHC001,1,2030,0.0029975195039007797
BS,S11,RK2CHC001,1,2035,0.0022480096019203842
BS,S11,RK2CHC001,1,2040,0.0014203620724144836
BS,S11,RK2CHC001,1,2045,0.0005410742148429684
BS,S11,RK2CHC001,1,2050,0.0
BS,S11,RK2CHC005,1,2019,0.010276555311062209
BS,S11,RK2CHC005,1,2020,0.010624264852970593
BS,S11,RK2CHC005,1,2025,0.06086657331466292
BS,S11,RK2CHC005,1,2030,0.1153022604520904
BS,S11,RK2CHC005,1,2035,0.11975515103020604
BS,S11,RK2CHC005,1,2040,0.1229869973994799
BS,S11,RK2CHC005,1,2045,0.12502000400080016
BS,S11,RK2CHC005,1,2050,0.1257331466293258
BS,S11,RK2ELC001,1,2019,0.06992024104820985
BS,S11,RK2ELC001,1,2020,0.07228125625125026
BS,S11,RK2ELC001,1,2025,0.0
BS,S11,RK2ELC001,1,2030,0.003450770154030806
BS,S11,RK2ELC001,1,2035,0.008170494098819764
BS,S11,RK2ELC001,1,2040,0.0130996399279856
BS,S11,RK2ELC001,1,2045,0.01810136027205441
BS,S11,RK2ELC001,1,2050,0.021089017803560713
BS,S11,RK2ELC005,1,2019,-0.0
BS,S11,RK2ELC005,1,2020,0.0
BS,S11,RK2ELC005,1,2025,0.0
BS,S11,RK2ELC005,1,2030,0.0
BS,S11,RK2ELC005,1,2035,0.0
BS,S11,RK2ELC005,1,2040,0.0
BS,S11,RK2ELC005,1,2045,0.0
BS,S11,RK2ELC005,1,2050,0.0
BS,S11,RK2ELC100,1,2019,-0.0
BS,S11,RK2ELC100,1,2020,0.0
BS,S11,RK2ELC100,1,2025,0.0
BS,S11,RK2ELC100,1,2030,0.0
BS,S11,RK2ELC100,1,2035,0.0
BS,S11,RK2ELC100,1,2040,0.0
BS,S11,RK2ELC100,1,2045,0.0
BS,S11,RK2ELC100,1,2050,0.0
BS,S11,RK2ETH001,1,2019,0.00037031706341268255
BS,S11,RK2ETH001,1,2020,0.0003828445689137827
BS,S11,RK2ETH001,1,2025,0.03548929785957192
BS,S11,RK2ETH001,1,2030,0.08467773554710942
BS,S11,RK2ETH001,1,2035,0.11636227245449089
BS,S11,RK2ETH001,1,2040,0.14867413482696543
BS,S11,RK2ETH001,1,2045,0.18077735547109422
BS,S11,RK2ETH001,1,2050,0.1996779355871174
BS,S11,RK2KER001,1,2019,0.0
BS,S11,RK2KER001,1,2020,0.0
BS,S11,RK2KER001,1,2025,0.0
BS,S11,RK2KER001,1,2030,0.0
BS,S11,RK2KER001,1,2035,0.0
BS,S11,RK2KER001,1,2040,0.0
BS,S11,RK2KER001,1,2045,0.0
BS,S11,RK2KER001,1,2050,0.0
BS,S11,RK2LPG001,1,2019,0.10300560112022403
BS,S11,RK2LPG001,1,2020,0.10648989797959592
BS,S11,RK2LPG001,1,2025,0.23195639127825568
BS,S11,RK2LPG001,1,2030,0.4037067413482696
BS,S11,RK2LPG001,1,2035,0.5143348669733946
BS,S11,RK2LPG001,1,2040,0.6257851570314062
BS,S11,RK2LPG001,1,2045,0.7352830566113221
BS,S11,RK2LPG001,1,2050,0.799245849169834
BS,S11,RL1ELC001,1,2019,0.03367013402680536
BS,S11,RL1ELC001,1,2020,0.025028277284108273
BS,S11,RL1ELC001,1,2025,0.03367013402680536
BS,S11,RL1ELC001,1,2030,0.01154026805361072
BS,S11,RL1ELC001,1,2035,0.011540268053610723
BS,S11,RL1ELC001,1,2040,-0.0
BS,S11,RL1ELC001,1,2045,-0.0
BS,S11,RL1ELC001,1,2050,-0.0
BS,S11,RL1ELC005,1,2019,0.0
BS,S11,RL1ELC005,1,2020,0.0
BS,S11,RL1ELC005,1,2025,0.008488351049907942
BS,S11,RL1ELC005,1,2030,0.04301644532704908
BS,S11,RL1ELC005,1,2035,0.057233599334144375
BS,S11,RL1ELC005,1,2040,0.08470415930612245
BS,S11,RL1ELC005,1,2045,0.10259337534693876
BS,S11,RL1ELC005,1,2050,0.11422414326530611
BS,S11,RL1KER001,1,2019,0.0009970654130826164
BS,S11,RL1KER001,1,2020,0.0009970654130826164
BS,S11,RL1KER001,1,2025,0.0009970654130826166
BS,S11,RL1KER001,1,2030,0.00032268853770754154
BS,S11,RL1KER001,1,2035,0.0
BS,S11,RL1KER001,1,2040,0.0
BS,S11,RL1KER001,1,2045,0.0
BS,S11,RL1KER001,1,2050,0.0
BS,S11,RL1KER005,1,2019,0.0
BS,S11,RL1KER005,1,2020,0.00762417942525809
BS,S11,RL1KER005,1,2025,0.0
BS,S11,RL1KER005,1,2030,0.0
BS,S11,RL1KER005,1,2035,0.0
BS,S11,RL1KER005,1,2040,0.0
BS,S11,RL1KER005,1,2045,0.0
BS,S11,RL1KER005,1,2050,0.0
BS,S11,RL2ELC001,1,2019,0.025978995799159826
BS,S11,RL2ELC001,1,2020,0.022560828532253076
BS,S11,RL2ELC001,1,2025,0.025978995799159826
BS,S11,RL2ELC001,1,2030,0.009169553910782157
BS,S11,RL2ELC001,1,2035,0.009169553910782155
BS,S11,RL2ELC001,1,2040,-0.0
BS,S11,RL2ELC001,1,2045,0.0
BS,S11,RL2ELC001,1,2050,0.09291752795918366
BS,S11,RL2ELC005,1,2019,0.0
BS,S11,RL2ELC005,1,2020,0.0
BS,S11,RL2ELC005,1,2025,0.010318336087135803
BS,S11,RL2ELC005,1,2030,0.04286680053090617
BS,S11,RL2ELC005,1,2035,0.05658510478309539
BS,S11,RL2ELC005,1,2040,0.07670348146938775
BS,S11,RL2ELC005,1,2045,0.087020404
BS,S11,RL2ELC005,1,2050,-0.0
BS,S11,RL2KER001,1,2019,0.007388527705541109
BS,S11,RL2KER001,1,2020,0.005867319222147751
BS,S11,RL2KER001,1,2025,0.007388527705541109
BS,S11,RL2KER001,1,2030,0.0025577915583116623
BS,S11,RL2KER001,1,2035,0.0
BS,S11,RL2KER001,1,2040,0.0
BS,S11,RL2KER001,1,2045,0.0
BS,S11,RL2KER001,1,2050,0.0
BS,S11,RL2KER005,1,2019,0.0
BS,S11,RL2KER005,1,2020,0.005096595755803252
BS,S11,RL2KER005,1,2025,0.0
BS,S11,RL2KER005,1,2030,0.0
BS,S11,RL2KER005,1,2035,0.0
BS,S11,RL2KER005,1,2040,0.0
BS,S11,RL2KER005,1,2045,0.0
BS,S11,RL2KER005,1,2050,0.0
BS,S11,RO1ELC001,1,2019,0.023546109221844358
BS,S11,RO1ELC001,1,2020,0.022836821469387755
BS,S11,RO1ELC001,1,2025,0.023546109221844372
BS,S11,RO1ELC001,1,2030,0.008052050410082017
BS,S11,RO1ELC001,1,2035,0.008052050410082015
BS,S11,RO1ELC001,1,2040,-0.0
BS,S11,RO1ELC001,1,2045,0.015344014392852386
BS,S11,RO1ELC001,1,2050,0.07751137293877551
BS,S11,RO1ELC005,1,2019,0.0
BS,S11,RO1ELC005,1,2020,0.0
BS,S11,RO1ELC005,1,2025,0.00573165743121685
BS,S11,RO1ELC005,1,2030,0.02917935187563227
BS,S11,RO1ELC005,1,2035,0.03861781963073431
BS,S11,RO1ELC005,1,2040,0.05747689893877551
BS,S11,RO1ELC005,1,2045,0.054257428790821086
BS,S11,RO1ELC005,1,2050,-0.0
BS,S11,RO2ELC001,1,2019,0.02335727145429085
BS,S11,RO2ELC001,1,2020,0.02335727145429086
BS,S11,RO2ELC001,1,2025,0.001993605988104374
BS,S11,RO2ELC001,1,2030,0.008204280856171236
BS,S11,RO2ELC001,1,2035,0.0
BS,S11,RO2ELC001,1,2040,-0.0
BS,S11,RO2ELC001,1,2045,-0.0
BS,S11,RO2ELC001,1,2050,-0.0
BS,S11,RO2ELC005,1,2019,0.0
BS,S11,RO2ELC005,1,2020,0.00018568352530097347
BS,S11,RO2ELC005,1,2025,0.028706603481283375
BS,S11,RO2ELC005,1,2030,0.030124439225461416
BS,S11,RO2ELC005,1,2035,0.04618960583673469
BS,S11,RO2ELC005,1,2040,0.05386582591836735
BS,S11,RO2ELC005,1,2045,0.06109180873469388
BS,S11,RO2ELC005,1,2050,0.06510274048979592
BS,S12,AGRDSL001,1,2019,0.0
BS,S12,AGRDSL001,1,2020,0.004603438388478461
BS,S12,AGRDSL001,1,2025,0.0
BS,S12,AGRDSL001,1,2030,0.0
BS,S12,AGRDSL001,1,2035,0.0
BS,S12,AGRDSL001,1,2040,0.0
BS,S12,AGRDSL001,1,2045,0.0
BS,S12,AGRDSL001,1,2050,0.0
BS,S12,AGRDSL005,1,2019,0.0
BS,S12,AGRDSL005,1,2020,0.0
BS,S12,AGRDSL005,1,2025,0.0
BS,S12,AGRDSL005,1,2030,0.0
BS,S12,AGRDSL005,1,2035,0.0
BS,S12,AGRDSL005,1,2040,0.0
BS,S12,AGRDSL005,1,2045,0.0
BS,S12,AGRDSL005,1,2050,0.0
BS,S12,AGRGSL001,1,2019,0.004712392478495699
BS,S12,AGRGSL001,1,2020,0.004712392478495699
BS,S12,AGRGSL001,1,2025,0.004347006267502334
BS,S12,AGRGSL001,1,2030,0.001901810908121083
BS,S12,AGRGSL001,1,2035,0.0
BS,S12,AGRGSL001,1,2040,0.0
BS,S12,AGRGSL001,1,2045,0.0
BS,S12,AGRGSL001,1,2050,0.0
BS,S12,AGRGSL005,1,2019,0.0
BS,S12,AGRGSL005,1,2020,0.0
BS,S12,AGRGSL005,1,2025,0.0
BS,S12,AGRGSL005,1,2030,0.0
BS,S12,AGRGSL005,1,2035,0.0
BS,S12,AGRGSL005,1,2040,0.0
BS,S12,AGRGSL005,1,2045,0.0
BS,S12,AGRGSL005,1,2050,0.0
BS,S12,AGRHFO001,1,2019,0.01579177223629817
BS,S12,AGRHFO001,1,2020,0.0
BS,S12,AGRHFO001,1,2025,0.03518357114281905
BS,S12,AGRHFO001,1,2030,0.03486933630461662
BS,S12,AGRHFO001,1,2035,0.05109761952390479
BS,S12,AGRHFO001,1,2040,0.0586375275055011
BS,S12,AGRHFO001,1,2045,0.06566773354670934
BS,S12,AGRHFO001,1,2050,0.06928485697139428
BS,S12,CCOELC001,1,2019,0.040656191461394854
BS,S12,CCOELC001,1,2020,0.04606033213495133
BS,S12,CCOELC001,1,2025,0.06228953752900387
BS,S12,CCOELC001,1,2030,0.08275913081957595
BS,S12,CCOELC001,1,2035,0.10828358061688224
BS,S12,CCOELC001,1,2040,0.13949495509587945
BS,S12,CCOELC001,1,2045,0.17714143381970932
BS,S12,CCOELC001,1,2050,0.2022829271476197
BS,S12,RC1ELC001,1,2019,0.007122926997279637
BS,S12,RC1ELC001,1,2020,0.0082458507879984
BS,S12,RC1ELC001,1,2025,0.010586297484064542
BS,S12,RC1ELC001,1,2030,0.01347837882981731
BS,S12,RC1ELC001,1,2035,0.016874911379330577
BS,S12,RC1ELC001,1,2040,0.020777900692945727
BS,S12,RC1ELC001,1,2045,0.02518730454833978
BS,S12,RC1ELC001,1,2050,0.02803815579570609
BS,S12,RC2ELC001,1,2019,0.00276683938022403
BS,S12,RC2ELC001,1,2020,0.0033217145931990935
BS,S12,RC2ELC001,1,2025,0.004311405843765836
BS,S12,RC2ELC001,1,2030,0.005349990544339245
BS,S12,RC2ELC001,1,2035,0.006483596582771036
BS,S12,RC2ELC001,1,2040,0.0075573313672222964
BS,S12,RC2ELC001,1,2045,0.008573390458487798
BS,S12,RC2ELC001,1,2050,0.009182743023683158
BS,S12,RK1BGS001,1,2019,0.0
BS,S12,RK1BGS001,1,2020,0.0
BS,S12,RK1BGS001,1,2025,0.0015744088817763553
BS,S12,RK1BGS001,1,2030,0.0036272254450890177
BS,S12,RK1BGS001,1,2035,0.0042197439487897575
BS,S12,RK1BGS001,1,2040,0.0048468493698739755
BS,S12,RK1BGS001,1,2045,0.00550112022404481
BS,S12,RK1BGS001,1,2050,0.005903620724144829
BS,S12,RK1BIO001,1,2019,0.08934271236164823
BS,S12,RK1BIO001,1,2020,0.09886278170422724
BS,S12,RK1BIO001,1,2025,0.0848051740232031
BS,S12,RK1BIO001,1,2030,0.056377917055607414
BS,S12,RK1BIO001,1,2035,0.04731244165888785
BS,S12,RK1BIO001,1,2040,0.03336258167755701
BS,S12,RK1BIO001,1,2045,0.014060381384184558
BS,S12,RK1BIO001,1,2050,0.0
BS,S12,RK1BIO005,1,2019,0.0
BS,S12,RK1BIO005,1,2020,2.133617815770115e-07
BS,S12,RK1BIO005,1,2025,0.08392989655610271
BS,S12,RK1BIO005,1,2030,0.2061440341338369
BS,S12,RK1BIO005,1,2035,0.21295073047029991
BS,S12,RK1BIO005,1,2040,0.2070054673956528
BS,S12,RK1BIO005,1,2045,0.17858194425923457
BS,S12,RK1BIO005,1,2050,0.1559207894385918
BS,S12,RK1CHC001,1,2019,0.14628325665133024
BS,S12,RK1CHC001,1,2020,0.17220222681547856
BS,S12,RK1CHC001,1,2025,0.0954626925385077
BS,S12,RK1CHC001,1,2030,0.0035482597679690627
BS,S12,RK1CHC001,1,2035,0.002233426685337068
BS,S12,RK1CHC001,1,2040,0.0020997412988398453
BS,S12,RK1CHC001,1,2045,0.0008849206560874784
BS,S12,RK1CHC001,1,2050,0.0
BS,S12,RK1CHC005,1,2019,0.012218883776755349
BS,S12,RK1CHC005,1,2020,0.012218883776755353
BS,S12,RK1CHC005,1,2025,0.05212262452490498
BS,S12,RK1CHC005,1,2030,0.10369873974794962
BS,S12,RK1CHC005,1,2035,0.12061712342468495
BS,S12,RK1CHC005,1,2040,0.13851870374074818
BS,S12,RK1CHC005,1,2045,0.15719063812762557
BS,S12,RK1CHC005,1,2050,0.16867473494698942
BS,S12,RK1ELC001,1,2019,0.06749028805761152
BS,S12,RK1ELC001,1,2020,0.07468113622724545
BS,S12,RK1ELC001,1,2025,0.06498786504867315
BS,S12,RK1ELC001,1,2030,0.015407761552310464
BS,S12,RK1ELC001,1,2035,0.02695539107821564
BS,S12,RK1ELC001,1,2040,0.04132926585317064
BS,S12,RK1ELC001,1,2045,0.05867233446689337
BS,S12,RK1ELC001,1,2050,0.07042178435687138
BS,S12,RK1ELC005,1,2019,-0.0
BS,S12,RK1ELC005,1,2020,0.0
BS,S12,RK1ELC005,1,2025,0.0
BS,S12,RK1ELC005,1,2030,0.0
BS,S12,RK1ELC005,1,2035,0.0
BS,S12,RK1ELC005,1,2040,0.0
BS,S12,RK1ELC005,1,2045,0.0
BS,S12,RK1ELC005,1,2050,0.0
BS,S12,RK1ELC100,1,2019,0.0
BS,S12,RK1ELC100,1,2020,0.0
BS,S12,RK1ELC100,1,2025,0.0
BS,S12,RK1ELC100,1,2030,0.0
BS,S12,RK1ELC100,1,2035,0.0
BS,S12,RK1ELC100,1,2040,0.0
BS,S12,RK1ELC100,1,2045,0.0
BS,S12,RK1ELC100,1,2050,0.0
BS,S12,RK1ETH001,1,2019,0.0036259251850370077
BS,S12,RK1ETH001,1,2020,0.0036259251850370077
BS,S12,RK1ETH001,1,2025,0.0408257651530306
BS,S12,RK1ETH001,1,2030,0.09358491698339669
BS,S12,RK1ETH001,1,2035,0.12122764552910584
BS,S12,RK1ETH001,1,2040,0.15846174140215993
BS,S12,RK1ETH001,1,2045,0.21634592220248203
BS,S12,RK1ETH001,1,2050,0.2553062796320487
BS,S12,RK1KER001,1,2019,0.0
BS,S12,RK1KER001,1,2020,0.0
BS,S12,RK1KER001,1,2025,0.0
BS,S12,RK1KER001,1,2030,0.0
BS,S12,RK1KER001,1,2035,0.0
BS,S12,RK1KER001,1,2040,0.0
BS,S12,RK1KER001,1,2045,0.0
BS,S12,RK1KER001,1,2050,0.0
BS,S12,RK1LPG001,1,2019,0.2848688193176643
BS,S12,RK1LPG001,1,2020,0.3065813162632527
BS,S12,RK1LPG001,1,2025,0.3718023604720945
BS,S12,RK1LPG001,1,2030,0.4546849369873975
