,,,VALUE
run_region,BO9RK1ELC001,2025,4.274639999999999e-05
run_region,BO9RK1ELC001,2030,1.78032e-05
run_region,BO9RK1ELC001,2035,3.0379499999999996e-05
run_region,BO9RK1ELC001,2040,4.5538200000000004e-05
run_region,BO9RK1ELC001,2045,6.332889999999998e-05
run_region,BO9RK1ELC001,2050,1.50331e-05
run_region,BO9RK1ELC005,2019,-0.0
run_region,BO9RK1ELC005,2020,-0.0
run_region,BO9RK1ELC005,2025,-0.0
run_region,BO9RK1ELC005,2030,-0.0
run_region,BO9RK1ELC005,2035,-0.0
run_region,BO9RK1ELC005,2040,-0.0
run_region,BO9RK1ELC005,2045,-0.0
run_region,BO9RK1ELC005,2050,-0.0
run_region,BO9RK1ELC100,2019,-0.0
run_region,BO9RK1ELC100,2020,-0.0
run_region,BO9RK1ELC100,2025,-0.0
run_region,BO9RK1ELC100,2030,-0.0
run_region,BO9RK1ELC100,2035,-0.0
run_region,BO9RK1ELC100,2040,-0.0
run_region,BO9RK1ELC100,2045,-0.0
run_region,BO9RK1ELC100,2050,-0.0
run_region,BO9RK1ETH001,2019,-0.0
run_region,BO9RK1ETH001,2020,-0.0
run_region,BO9RK1ETH001,2025,2.6607732000000004
run_region,BO9RK1ETH001,2030,6.277050000000001
run_region,BO9RK1ETH001,2035,7.927962000000001
run_region,BO9RK1ETH001,2040,9.807858000000001
run_region,BO9RK1ETH001,2045,11.911576
run_region,BO9RK1ETH001,2050,2.6540451999999997
run_region,BO9RK1KER001,2019,-0.0
run_region,BO9RK1KER001,2020,-0.0
run_region,BO9RK1KER001,2025,-0.0
run_region,BO9RK1KER001,2030,-0.0
run_region,BO9RK1KER001,2035,-0.0
run_region,BO9RK1KER001,2040,-0.0
run_region,BO9RK1KER001,2045,-0.0
run_region,BO9RK1KER001,2050,-0.0
run_region,BO9RK1LPG001,2019,8.3637e-05
run_region,BO9RK1LPG001,2020,0.000447243
run_region,BO9RK1LPG001,2025,0.000483198
run_region,BO9RK1LPG001,2030,0.0005258890000000001
run_region,BO9RK1LPG001,2035,0.0006251529999999999
run_region,BO9RK1LPG001,2040,0.00073404
run_region,BO9RK1LPG001,2045,0.000851804
run_region,BO9RK1LPG001,2050,0.00018522799999999998
run_region,BO9RK2BGS001,2019,-0.0
run_region,BO9RK2BGS001,2020,-0.0
run_region,BO9RK2BGS001,2025,0.24276088500000004
run_region,BO9RK2BGS001,2030,0.4940556000000001
run_region,BO9RK2BGS001,2035,0.49917555000000013
run_region,BO9RK2BGS001,2040,0.49997159999999996
run_region,BO9RK2BGS001,2045,0.4967047500000001
run_region,BO9RK2BGS001,2050,0.09861754499999997
run_region,BO9RK2BIO001,2019,0.0016056400000000002
run_region,BO9RK2BIO001,2020,0.00802376
run_region,BO9RK2BIO001,2025,0.005680930000000001
run_region,BO9RK2BIO001,2030,0.0029318200000000003
run_region,BO9RK2BIO001,2035,0.0024073899999999997
run_region,BO9RK2BIO001,2040,0.0018532800000000001
run_region,BO9RK2BIO001,2045,0.0012846099999999998
run_region,BO9RK2BIO001,2050,0.000188418
run_region,BO9RK2BIO005,2019,1.79331e-05
run_region,BO9RK2BIO005,2020,8.961550000000001e-05
run_region,BO9RK2BIO005,2025,0.0017357142899999999
run_region,BO9RK2BIO005,2030,0.00341189
run_region,BO9RK2BIO005,2035,0.0033801143999999997
run_region,BO9RK2BIO005,2040,0.00331795
run_region,BO9RK2BIO005,2045,0.00322893
run_region,BO9RK2BIO005,2050,0.0006330171300000002
run_region,BO9RK2CHC001,2019,3.77081e-05
run_region,BO9RK2CHC001,2020,0.000188436
run_region,BO9RK2CHC001,2025,0.00010541699999999998
run_region,BO9RK2CHC001,2030,1.53394e-05
run_region,BO9RK2CHC001,2035,1.1217199999999998e-05
run_region,BO9RK2CHC001,2040,6.92966e-06
run_region,BO9RK2CHC001,2045,2.5896500000000003e-06
run_region,BO9RK2CHC001,2050,-0.0
run_region,BO9RK2CHC005,2019,1.29561e-05
run_region,BO9RK2CHC005,2020,6.47447e-05
run_region,BO9RK2CHC005,2025,0.00032284299999999996
run_region,BO9RK2CHC005,2030,0.000589692
run_region,BO9RK2CHC005,2035,0.000597114
run_region,BO9RK2CHC005,2040,0.0005993789999999999
run_region,BO9RK2CHC005,2045,0.000596779
run_region,BO9RK2CHC005,2050,0.00011864299999999998
run_region,BO9RK2ELC001,2019,3.444439999999993e-05
run_region,BO9RK2ELC001,2020,0.00017211099999999997
run_region,BO9RK2ELC001,2025,9.282399999999999e-05
run_region,BO9RK2ELC001,2030,1.75998e-05
run_region,BO9RK2ELC001,2035,4.0695099999999996e-05
run_region,BO9RK2ELC001,2040,6.38014e-05
run_region,BO9RK2ELC001,2045,8.636999999999999e-05
run_region,BO9RK2ELC001,2050,1.9899799999999995e-05
run_region,BO9RK2ELC005,2019,-0.0
run_region,BO9RK2ELC005,2020,-0.0
run_region,BO9RK2ELC005,2025,-0.0
run_region,BO9RK2ELC005,2030,-0.0
run_region,BO9RK2ELC005,2035,-0.0
run_region,BO9RK2ELC005,2040,-0.0
run_region,BO9RK2ELC005,2045,-0.0
run_region,BO9RK2ELC005,2050,-0.0
run_region,BO9RK2ELC100,2019,-0.0
run_region,BO9RK2ELC100,2020,-0.0
run_region,BO9RK2ELC100,2025,-0.0
run_region,BO9RK2ELC100,2030,-0.0
run_region,BO9RK2ELC100,2035,-0.0
run_region,BO9RK2ELC100,2040,-0.0
run_region,BO9RK2ELC100,2045,-0.0
run_region,BO9RK2ELC100,2050,-0.0
run_region,BO9RK2ETH001,2019,-0.0
run_region,BO9RK2ETH001,2020,-0.0
run_region,BO9RK2ETH001,2025,10.721938
run_region,BO9RK2ETH001,2030,25.100486
run_region,BO9RK2ETH001,2035,33.635592
run_region,BO9RK2ETH001,2040,42.010444
run_region,BO9RK2ETH001,2045,50.03718
run_region,BO9RK2ETH001,2050,10.928244
run_region,BO9RK2KER001,2019,-0.0
run_region,BO9RK2KER001,2020,-0.0
run_region,BO9RK2KER001,2025,-0.0
run_region,BO9RK2KER001,2030,-0.0
run_region,BO9RK2KER001,2035,-0.0
run_region,BO9RK2KER001,2040,-0.0
run_region,BO9RK2KER001,2045,-0.0
run_region,BO9RK2KER001,2050,-0.0
run_region,BO9RK2LPG001,2019,8.607829999999999e-05
run_region,BO9RK2LPG001,2020,0.00043015299999999996
run_region,BO9RK2LPG001,2025,0.0011423499999999999
run_region,BO9RK2LPG001,2030,0.00206368
run_region,BO9RK2LPG001,2035,0.0025636199999999995
run_region,BO9RK2LPG001,2040,0.00304894
run_region,BO9RK2LPG001,2045,0.0035091000000000002
run_region,BO9RK2LPG001,2050,0.000754177
run_region,BO9RL1ELC001,2019,8.524179999999997e-06
run_region,BO9RL1ELC001,2020,3.85771e-05
run_region,BO9RL1ELC001,2025,2.9443799999999998e-05
run_region,BO9RL1ELC001,2030,1.3396000000000002e-05
run_region,BO9RL1ELC001,2035,1.0047669933986796e-05
run_region,BO9RL1ELC001,2040,0.00011195399999999999
run_region,BO9RL1ELC001,2045,0.000132819
run_region,BO9RL1ELC001,2050,2.9239999999999998e-05
run_region,BO9RL1ELC005,2019,3.9508421473640457e-07
run_region,BO9RL1ELC005,2020,-0.0
run_region,BO9RL1ELC005,2025,3.1205658000000004e-05
run_region,BO9RL1ELC005,2030,6.2339681e-05
run_region,BO9RL1ELC005,2035,8.29469300660132e-05
run_region,BO9RL1ELC005,2040,-0.0
run_region,BO9RL1ELC005,2045,-0.0
run_region,BO9RL1ELC005,2050,-0.0
run_region,BO9RL1KER001,2019,2.5242400000000004e-07
run_region,BO9RL1KER001,2020,1.17917e-06
run_region,BO9RL1KER001,2025,8.950419999999998e-07
run_region,BO9RL1KER001,2030,3.74819e-07
run_region,BO9RL1KER001,2035,-0.0
run_region,BO9RL1KER001,2040,-0.0
run_region,BO9RL1KER001,2045,-0.0
run_region,BO9RL1KER001,2050,-0.0
run_region,BO9RL1KER005,2019,-0.0
run_region,BO9RL1KER005,2020,9.602229999999996e-06
run_region,BO9RL1KER005,2025,-0.0
run_region,BO9RL1KER005,2030,-0.0
run_region,BO9RL1KER005,2035,-0.0
run_region,BO9RL1KER005,2040,-0.0
run_region,BO9RL1KER005,2045,-0.0
run_region,BO9RL1KER005,2050,-0.0
run_region,BO9RL2ELC001,2019,2.90725e-05
run_region,BO9RL2ELC001,2020,0.000135955
run_region,BO9RL2ELC001,2025,0.00010548299999999998
run_region,BO9RL2ELC001,2030,4.70526e-05
run_region,BO9RL2ELC001,2035,4.705259999999999e-05
run_region,BO9RL2ELC001,2040,-0.0
run_region,BO9RL2ELC001,2045,-0.0
run_region,BO9RL2ELC001,2050,-0.0
run_region,BO9RL2ELC005,2019,1.761223108017105e-06
run_region,BO9RL2ELC005,2020,-0.0
run_region,BO9RL2ELC005,2025,0.00014081440000000004
run_region,BO9RL2ELC005,2030,0.0002745271
run_region,BO9RL2ELC005,2035,0.00034600239999999996
run_region,BO9RL2ELC005,2040,0.0004481749999999999
run_region,BO9RL2ELC005,2045,0.0004980399999999999
run_region,BO9RL2ELC005,2050,0.00010513999999999999
run_region,BO9RL2KER001,2019,8.268319999999998e-06
run_region,BO9RL2KER001,2020,3.79217e-05
run_region,BO9RL2KER001,2025,2.9091599999999994e-05
run_region,BO9RL2KER001,2030,1.3126299999999998e-05
run_region,BO9RL2KER001,2035,-0.0
run_region,BO9RL2KER001,2040,-0.0
run_region,BO9RL2KER001,2045,-0.0
run_region,BO9RL2KER001,2050,-0.0
run_region,BO9RL2KER005,2019,-0.0
run_region,BO9RL2KER005,2020,4.347430000000002e-05
run_region,BO9RL2KER005,2025,-0.0
run_region,BO9RL2KER005,2030,-0.0
run_region,BO9RL2KER005,2035,-0.0
run_region,BO9RL2KER005,2040,-0.0
run_region,BO9RL2KER005,2045,-0.0
run_region,BO9RL2KER005,2050,-0.0
run_region,BO9RO1ELC001,2019,5.9610999999999996e-06
run_region,BO9RO1ELC001,2020,2.9337838199114623e-05
run_region,BO9RO1ELC001,2025,2.05851e-05
run_region,BO9RO1ELC001,2030,9.34701e-06
run_region,BO9RO1ELC001,2035,9.347009999999998e-06
run_region,BO9RO1ELC001,2040,7.59674e-05
run_region,BO9RO1ELC001,2045,7.89146574926e-05
run_region,BO9RO1ELC001,2050,1.7603491498519998e-05
run_region,BO9RO1ELC005,2019,2.628352381370746e-07
run_region,BO9RO1ELC005,2020,4.16016180088537e-06
run_region,BO9RO1ELC005,2025,2.1168200000000002e-05
run_region,BO9RO1ELC005,2030,4.228808999999999e-05
run_region,BO9RO1ELC005,2035,5.375919e-05
run_region,BO9RO1ELC005,2040,-0.0
run_region,BO9RO1ELC005,2045,1.1192542507399996e-05
run_region,BO9RO1ELC005,2050,2.2385085014799992e-06
run_region,BO9RO2ELC001,2019,2.61386e-05
run_region,BO9RO2ELC001,2020,0.00012202399999999998
run_region,BO9RO2ELC001,2025,9.485629999999998e-05
run_region,BO9RO2ELC001,2030,4.21022e-05
run_region,BO9RO2ELC001,2035,-0.0
run_region,BO9RO2ELC001,2040,-0.0
run_region,BO9RO2ELC001,2045,-0.0
run_region,BO9RO2ELC001,2050,-0.0
run_region,BO9RO2ELC005,2019,1.2962012924617113e-06
run_region,BO9RO2ELC005,2020,3.0611e-05
run_region,BO9RO2ELC005,2025,9.867569999999998e-05
run_region,BO9RO2ELC005,2030,0.0001928818
run_region,BO9RO2ELC005,2035,0.00027610399999999994
run_region,BO9RO2ELC005,2040,0.0003147359999999999
run_region,BO9RO2ELC005,2045,0.0003496419999999999
run_region,BO9RO2ELC005,2050,7.36666e-05
run_region,NM9AGRDSL001,2019,1.81358e-05
run_region,NM9AGRDSL001,2020,0.0001394488
run_region,NM9AGRDSL001,2025,6.274009999999998e-05
run_region,NM9AGRDSL001,2030,2.7693899999999996e-05
run_region,NM9AGRDSL001,2035,-0.0
run_region,NM9AGRDSL001,2040,-0.0
run_region,NM9AGRDSL001,2045,-0.0
run_region,NM9AGRDSL001,2050,-0.0
run_region,NM9AGRDSL005,2019,-0.0
run_region,NM9AGRDSL005,2020,-0.0
run_region,NM9AGRDSL005,2025,-0.0
run_region,NM9AGRDSL005,2030,-0.0
run_region,NM9AGRDSL005,2035,-0.0
run_region,NM9AGRDSL005,2040,-0.0
run_region,NM9AGRDSL005,2045,-0.0
run_region,NM9AGRDSL005,2050,-0.0
run_region,NM9AGRGSL001,2019,9.0679e-06
run_region,NM9AGRGSL001,2020,4.14182e-05
run_region,NM9AGRGSL001,2025,3.136999999999999e-05
run_region,NM9AGRGSL001,2030,1.3724399999999997e-05
run_region,NM9AGRGSL001,2035,-0.0
run_region,NM9AGRGSL001,2040,-0.0
run_region,NM9AGRGSL001,2045,-0.0
run_region,NM9AGRGSL001,2050,-0.0
run_region,NM9AGRGSL005,2019,-0.0
run_region,NM9AGRGSL005,2020,-0.0
run_region,NM9AGRGSL005,2025,-0.0
run_region,NM9AGRGSL005,2030,-0.0
run_region,NM9AGRGSL005,2035,-0.0
run_region,NM9AGRGSL005,2040,-0.0
run_region,NM9AGRGSL005,2045,-0.0
run_region,NM9AGRGSL005,2050,-0.0
run_region,NM9AGRHFO001,2019,2.2792299999999995e-05
run_region,NM9AGRHFO001,2020,0.00010195299999999998
run_region,NM9AGRHFO001,2025,0.0002539008999999999
run_region,NM9AGRHFO001,2030,0.0003771757
run_region,NM9AGRHFO001,2035,0.0004916269999999999
run_region,NM9AGRHFO001,2040,0.0005641699999999999
run_region,NM9AGRHFO001,2045,0.0006318119999999999
run_region,NM9AGRHFO001,2050,0.000133323
run_region,NM9CCOELC001,2019,3.59994e-05
run_region,NM9CCOELC001,2020,0.00020392299999999995
run_region,NM9CCOELC001,2025,0.00027577399999999995
run_region,NM9CCOELC001,2030,0.00036639899999999995
run_region,NM9CCOELC001,2035,0.00047940299999999994
run_region,NM9CCOELC001,2040,0.0006175839999999999
run_region,NM9CCOELC001,2045,0.0007842559999999999
run_region,NM9CCOELC001,2050,0.000179113
run_region,NM9RC1ELC001,2019,2.79025e-06
run_region,NM9RC1ELC001,2020,1.6375499999999996e-05
run_region,NM9RC1ELC001,2025,1.9738199999999997e-05
run_region,NM9RC1ELC001,2030,2.3740199999999993e-05
run_region,NM9RC1ELC001,2035,2.8276099999999995e-05
run_region,NM9RC1ELC001,2040,3.333229999999999e-05
run_region,NM9RC1ELC001,2045,3.8858299999999994e-05
run_region,NM9RC1ELC001,2050,8.46467e-06
run_region,NM9RC2ELC001,2019,1.8771600000000002e-06
run_region,NM9RC2ELC001,2020,1.1421699999999998e-05
run_region,NM9RC2ELC001,2025,1.3918999999999997e-05
run_region,NM9RC2ELC001,2030,1.6320099999999996e-05
run_region,NM9RC2ELC001,2035,1.8821299999999995e-05
run_region,NM9RC2ELC001,2040,2.1002799999999995e-05
run_region,NM9RC2ELC001,2045,2.2913699999999994e-05
run_region,NM9RC2ELC001,2050,4.80137e-06
run_region,NM9RK1BGS001,2019,-0.0
run_region,NM9RK1BGS001,2020,-0.0
run_region,NM9RK1BGS001,2025,0.13374814499999998
run_region,NM9RK1BGS001,2030,0.29339445000000003
run_region,NM9RK1BGS001,2035,0.32468530500000004
run_region,NM9RK1BGS001,2040,0.357026685
run_region,NM9RK1BGS001,2045,0.38969301
run_region,NM9RK1BGS001,2050,0.08182089
run_region,NM9RK1BIO001,2019,3.977379999999997e-05
run_region,NM9RK1BIO001,2020,0.000223221
run_region,NM9RK1BIO001,2025,0.00016290199999999998
run_region,NM9RK1BIO001,2030,7.872319999999997e-05
run_region,NM9RK1BIO001,2035,6.286039999999998e-05
run_region,NM9RK1BIO001,2040,4.246059999999999e-05
run_region,NM9RK1BIO001,2045,1.7261799999999998e-05
run_region,NM9RK1BIO001,2050,-0.0
run_region,NM9RK1BIO005,2019,-0.0
run_region,NM9RK1BIO005,2020,1.6599999998069191e-09
run_region,NM9RK1BIO005,2025,0.00015555313000000014
run_region,NM9RK1BIO005,2030,0.00032001
run_region,NM9RK1BIO005,2035,0.0002967
run_region,NM9RK1BIO005,2040,0.00026313145000000004
run_region,NM9RK1BIO005,2045,0.00021833543000000005
run_region,NM9RK1BIO005,2050,3.72604e-05
run_region,NM9RK1CHC001,2019,1.47323e-05
run_region,NM9RK1CHC001,2020,8.268150000000001e-05
run_region,NM9RK1CHC001,2025,4.8049799999999995e-05
run_region,NM9RK1CHC001,2030,4.954609999999999e-06
run_region,NM9RK1CHC001,2035,3.95625e-06
run_region,NM9RK1CHC001,2040,2.6723399999999996e-06
run_region,NM9RK1CHC001,2045,1.0864099999999997e-06
run_region,NM9RK1CHC001,2050,-0.0
run_region,NM9RK1CHC005,2019,1.5241199999999996e-06
run_region,NM9RK1CHC005,2020,8.55374e-06
run_region,NM9RK1CHC005,2025,9.26184e-05
run_region,NM9RK1CHC005,2030,0.000192824
run_region,NM9RK1CHC005,2035,0.000213352
run_region,NM9RK1CHC005,2040,0.00023456399999999999
run_region,NM9RK1CHC005,2045,0.000255982
run_region,NM9RK1CHC005,2050,5.3741e-05
run_region,NM9RK1ELC001,2019,6.9974899999999946e-06
run_region,NM9RK1ELC001,2020,3.927209999999999e-05
run_region,NM9RK1ELC001,2025,3.196990000000001e-05
run_region,NM9RK1ELC001,2030,2.85885e-05
run_region,NM9RK1ELC001,2035,4.7620099999999995e-05
run_region,NM9RK1ELC001,2040,6.99291e-05
run_region,NM9RK1ELC001,2045,9.548889999999997e-05
run_region,NM9RK1ELC001,2050,2.24369e-05
run_region,NM9RK1ELC005,2019,-0.0
run_region,NM9RK1ELC005,2020,-0.0
run_region,NM9RK1ELC005,2025,-0.0
run_region,NM9RK1ELC005,2030,-0.0
run_region,NM9RK1ELC005,2035,-0.0
run_region,NM9RK1ELC005,2040,-0.0
run_region,NM9RK1ELC005,2045,-0.0
run_region,NM9RK1ELC005,2050,-0.0
run_region,NM9RK1ELC100,2019,-0.0
run_region,NM9RK1ELC100,2020,-0.0
run_region,NM9RK1ELC100,2025,-0.0
run_region,NM9RK1ELC100,2030,-0.0
run_region,NM9RK1ELC100,2035,-0.0
run_region,NM9RK1ELC100,2040,-0.0
run_region,NM9RK1ELC100,2045,-0.0
run_region,NM9RK1ELC100,2050,-0.0
run_region,NM9RK1ETH001,2019,-0.0
run_region,NM9RK1ETH001,2020,-0.0
run_region,NM9RK1ETH001,2025,4.3853219999999995
run_region,NM9RK1ETH001,2030,10.088114000000001
run_region,NM9RK1ETH001,2035,12.432358000000002
run_region,NM9RK1ETH001,2040,15.06463
run_region,NM9RK1ETH001,2045,17.963586
run_region,NM9RK1ETH001,2050,3.9611622000000004
run_region,NM9RK1KER001,2019,4.45329e-06
run_region,NM9RK1KER001,2020,2.4993000000000003e-05
run_region,NM9RK1KER001,2025,1.37641e-05
run_region,NM9RK1KER001,2030,-0.0
run_region,NM9RK1KER001,2035,-0.0
run_region,NM9RK1KER001,2040,-0.0
run_region,NM9RK1KER001,2045,-0.0
run_region,NM9RK1KER001,2050,-0.0
run_region,NM9RK1LPG001,2019,0.000169056
run_region,NM9RK1LPG001,2020,0.0009487870000000001
run_region,NM9RK1LPG001,2025,0.0009002789999999999
run_region,NM9RK1LPG001,2030,0.000845293
run_region,NM9RK1LPG001,2035,0.00098044
run_region,NM9RK1LPG001,2040,0.00112755
run_region,NM9RK1LPG001,2045,0.00128466
run_region,NM9RK1LPG001,2050,0.00027645299999999996
run_region,NM9RK2BGS001,2019,-0.0
run_region,NM9RK2BGS001,2020,-0.0
run_region,NM9RK2BGS001,2025,0.15680096999999998
run_region,NM9RK2BGS001,2030,0.31125729
run_region,NM9RK2BGS001,2035,0.306827685
run_region,NM9RK2BGS001,2040,0.30098476500000004
run_region,NM9RK2BGS001,2045,0.293579325
run_region,NM9RK2BGS001,2050,0.05766969
run_region,NM9RK2BIO001,2019,0.0010278099999999997
run_region,NM9RK2BIO001,2020,0.00539241
run_region,NM9RK2BIO001,2025,0.00369305
run_region,NM9RK2BIO001,2030,0.0018478000000000001
run_region,NM9RK2BIO001,2035,0.00148036
run_region,NM9RK2BIO001,2040,0.0011161900000000002
run_region,NM9RK2BIO001,2045,0.0007597429999999998
run_region,NM9RK2BIO001,2050,0.000110184
run_region,NM9RK2BIO005,2019,-0.0
run_region,NM9RK2BIO005,2020,-0.0
run_region,NM9RK2BIO005,2025,0.0010913020900000004
run_region,NM9RK2BIO005,2030,0.0021495999999999998
run_region,NM9RK2BIO005,2035,0.00207772
run_region,NM9RK2BIO005,2040,0.00199749
run_region,NM9RK2BIO005,2045,0.001908523179999999
run_region,NM9RK2BIO005,2050,0.00037017876
run_region,NM9RK2CHC001,2019,2.07581e-05
run_region,NM9RK2CHC001,2020,0.00010890699999999999
run_region,NM9RK2CHC001,2025,5.979129999999999e-05
run_region,NM9RK2CHC001,2030,9.6696e-06
run_region,NM9RK2CHC001,2035,6.89958e-06
run_region,NM9RK2CHC001,2040,4.17561e-06
run_region,NM9RK2CHC001,2045,1.5342699999999999e-06
run_region,NM9RK2CHC001,2050,-0.0
run_region,NM9RK2CHC005,2019,1.93536e-06
run_region,NM9RK2CHC005,2020,1.01538e-05
run_region,NM9RK2CHC005,2025,0.00019206
run_region,NM9RK2CHC005,2030,0.000371508
run_region,NM9RK2CHC005,2035,0.00036702599999999995
run_region,NM9RK2CHC005,2040,0.000360828
run_region,NM9RK2CHC005,2045,0.00035272599999999993
run_region,NM9RK2CHC005,2050,6.938039999999999e-05
run_region,NM9RK2ELC001,2019,9.891380000000114e-06
run_region,NM9RK2ELC001,2020,5.1892700000000005e-05
run_region,NM9RK2ELC001,2025,2.8616799999999997e-05
run_region,NM9RK2ELC001,2030,1.10577e-05
run_region,NM9RK2ELC001,2035,2.4988599999999997e-05
run_region,NM9RK2ELC001,2040,3.83878e-05
run_region,NM9RK2ELC001,2045,5.1029600000000004e-05
run_region,NM9RK2ELC001,2050,1.1637099999999999e-05
run_region,NM9RK2ELC005,2019,-0.0
run_region,NM9RK2ELC005,2020,-0.0
run_region,NM9RK2ELC005,2025,-0.0
run_region,NM9RK2ELC005,2030,-0.0
run_region,NM9RK2ELC005,2035,-0.0
run_region,NM9RK2ELC005,2040,-0.0
run_region,NM9RK2ELC005,2045,-0.0
run_region,NM9RK2ELC005,2050,-0.0
run_region,NM9RK2ELC100,2019,-0.0
run_region,NM9RK2ELC100,2020,-0.0
run_region,NM9RK2ELC100,2025,-0.0
run_region,NM9RK2ELC100,2030,-0.0
run_region,NM9RK2ELC100,2035,-0.0
run_region,NM9RK2ELC100,2040,-0.0
run_region,NM9RK2ELC100,2045,-0.0
run_region,NM9RK2ELC100,2050,-0.0
run_region,NM9RK2ETH001,2019,-0.0
run_region,NM9RK2ETH001,2020,-0.0
run_region,NM9RK2ETH001,2025,6.925374000000001
run_region,NM9RK2ETH001,2030,15.802564
run_region,NM9RK2ETH001,2035,20.665574
run_region,NM9RK2ETH001,2040,25.282954000000004
run_region,NM9RK2ETH001,2045,29.56753
run_region,NM9RK2ETH001,2050,6.3906719999999995
run_region,NM9RK2KER001,2019,2.1581599999999997e-06
run_region,NM9RK2KER001,2020,1.1322799999999998e-05
run_region,NM9RK2KER001,2025,5.6541899999999985e-06
run_region,NM9RK2KER001,2030,-0.0
run_region,NM9RK2KER001,2035,-0.0
run_region,NM9RK2KER001,2040,-0.0
run_region,NM9RK2KER001,2045,-0.0
run_region,NM9RK2KER001,2050,-0.0
run_region,NM9RK2LPG001,2019,8.5757e-05
run_region,NM9RK2LPG001,2020,0.000449923
run_region,NM9RK2LPG001,2025,0.000819438
run_region,NM9RK2LPG001,2030,0.0012995
run_region,NM9RK2LPG001,2035,0.00157525
run_region,NM9RK2LPG001,2040,0.00183504
run_region,NM9RK2LPG001,2045,0.0020736500000000002
run_region,NM9RK2LPG001,2050,0.0004410299999999999
run_region,NM9RL1ELC001,2019,1.39196e-05
run_region,NM9RL1ELC001,2020,6.61767e-05
run_region,NM9RL1ELC001,2025,4.87949e-05
run_region,NM9RL1ELC001,2030,2.1609300000000003e-05
run_region,NM9RL1ELC001,2035,-0.0
run_region,NM9RL1ELC001,2040,-0.0
run_region,NM9RL1ELC001,2045,-0.0
run_region,NM9RL1ELC001,2050,3.91535459782e-05
run_region,NM9RL1ELC005,2019,6.451432144033608e-07
run_region,NM9RL1ELC005,2020,1.319592699481681e-05
run_region,NM9RL1ELC005,2025,5.1552750000000016e-05
run_region,NM9RL1ELC005,2030,0.000100114698
run_region,NM9RL1ELC005,2035,0.00014583799999999997
run_region,NM9RL1ELC005,2040,0.00017196499999999997
run_region,NM9RL1ELC005,2045,0.00020030799999999998
run_region,NM9RL1ELC005,2050,4.487054021800005e-06
run_region,NM9RL1KER001,2019,4.1219699999999997e-07
run_region,NM9RL1KER001,2020,2.060985e-06
run_region,NM9RL1KER001,2025,1.4833499999999997e-06
run_region,NM9RL1KER001,2030,6.05002e-07
run_region,NM9RL1KER001,2035,-0.0
run_region,NM9RL1KER001,2040,-0.0
run_region,NM9RL1KER001,2045,-0.0
run_region,NM9RL1KER001,2050,-0.0
run_region,NM9RL1KER005,2019,-0.0
run_region,NM9RL1KER005,2020,3.1379880051831847e-06
run_region,NM9RL1KER005,2025,-0.0
run_region,NM9RL1KER005,2030,-0.0
run_region,NM9RL1KER005,2035,-0.0
run_region,NM9RL1KER005,2040,-0.0
run_region,NM9RL1KER005,2045,-0.0
run_region,NM9RL1KER005,2050,-0.0
run_region,NM9RL2ELC001,2019,1.8600999999999997e-05
run_region,NM9RL2ELC001,2020,9.136889999999999e-05
run_region,NM9RL2ELC001,2025,6.849539999999999e-05
run_region,NM9RL2ELC001,2030,2.9740599999999998e-05
run_region,NM9RL2ELC001,2035,7.433662672534506e-06
run_region,NM9RL2ELC001,2040,-0.0
run_region,NM9RL2ELC001,2045,1.944870291000003e-05
run_region,NM9RL2ELC001,2050,6.14842e-05
run_region,NM9RL2ELC005,2019,1.126843294940307e-06
run_region,NM9RL2ELC005,2020,2.6858155207701542e-05
run_region,NM9RL2ELC005,2025,9.114770000000001e-05
run_region,NM9RL2ELC005,2030,0.00017275686999999998
run_region,NM9RL2ELC005,2035,0.00023410433732746545
run_region,NM9RL2ELC005,2040,0.00026975499999999994
run_region,NM9RL2ELC005,2045,0.0002748762970899999
run_region,NM9RL2ELC005,2050,-0.0
run_region,NM9RL2KER001,2019,5.29019e-06
run_region,NM9RL2KER001,2020,2.5483900000000002e-05
run_region,NM9RL2KER001,2025,1.88919e-05
run_region,NM9RL2KER001,2030,8.297529999999998e-06
run_region,NM9RL2KER001,2035,-0.0
run_region,NM9RL2KER001,2040,-0.0
run_region,NM9RL2KER001,2045,-0.0
run_region,NM9RL2KER001,2050,-0.0
run_region,NM9RL2KER005,2019,-0.0
run_region,NM9RL2KER005,2020,2.1890447922984563e-06
run_region,NM9RL2KER005,2025,-0.0
run_region,NM9RL2KER005,2030,-0.0
run_region,NM9RL2KER005,2035,-0.0
run_region,NM9RL2KER005,2040,-0.0
run_region,NM9RL2KER005,2045,-0.0
run_region,NM9RL2KER005,2050,-0.0
run_region,NM9RO1ELC001,2019,9.734180000000001e-06
run_region,NM9RO1ELC001,2020,4.846907992750636e-05
run_region,NM9RO1ELC001,2025,3.650560903180636e-05
run_region,NM9RO1ELC001,2030,1.5077899999999998e-05
run_region,NM9RO1ELC001,2035,-0.0
run_region,NM9RO1ELC001,2040,0.000116689
run_region,NM9RO1ELC001,2045,0.000135893
run_region,NM9RO1ELC001,2050,2.96141e-05
run_region,NM9RO1ELC005,2019,4.291953797087265e-07
run_region,NM9RO1ELC005,2020,8.927020072493636e-06
run_region,NM9RO1ELC005,2025,3.257949096819363e-05
run_region,NM9RO1ELC005,2030,6.791329999999999e-05
run_region,NM9RO1ELC005,2035,9.896619999999999e-05
run_region,NM9RO1ELC005,2040,-0.0
