REGION,TECHNOLOGY,YEAR,VALUE
KI,RO1ELC005,2040,0.002547993213089667
KI,RO1ELC005,2045,0.0029810545232853303
KI,RO1ELC005,2050,0.0004330613101956632
KI,RO2ELC001,2019,0.0009335041792731962
KI,RO2ELC001,2020,0.0010120174719875478
KI,RO2ELC001,2025,0.0010120174719875478
KI,RO2ELC001,2030,0.00033685897504209106
KI,RO2ELC001,2035,0.00033685897504209106
KI,RO2ELC001,2040,-0.0
KI,RO2ELC001,2045,-0.0
KI,RO2ELC001,2050,-0.0
KI,RO2ELC005,2019,0.0138156
KI,RO2ELC005,2020,0.0155106
KI,RO2ELC005,2025,0.0149019
KI,RO2ELC005,2030,0.0142958
KI,RO2ELC005,2035,0.0137271
KI,RO2ELC005,2040,0.0132144
KI,RO2ELC005,2045,0.0127583
KI,RO2ELC005,2050,0.0125057
KK,AGRDSL001,2019,0.00393595
KK,AGRDSL001,2020,0.00393595
KK,AGRDSL001,2025,0.00393595
KK,AGRDSL001,2030,0.00393595
KK,AGRDSL001,2035,0.000787189
KK,AGRDSL001,2040,-0.0
KK,AGRDSL001,2045,-0.0
KK,AGRDSL001,2050,-0.0
KK,AGRDSL005,2019,-0.0
KK,AGRDSL005,2020,-0.0
KK,AGRDSL005,2025,-0.0
KK,AGRDSL005,2030,-0.0
KK,AGRDSL005,2035,-0.0
KK,AGRDSL005,2040,-0.0
KK,AGRDSL005,2045,-0.0
KK,AGRDSL005,2050,-0.0
KK,AGRGSL001,2019,0.0004198930856693917
KK,AGRGSL001,2020,0.0004198930856693917
KK,AGRGSL001,2025,0.0004198930856693917
KK,AGRGSL001,2030,0.000357813
KK,AGRGSL001,2035,7.15626e-05
KK,AGRGSL001,2040,-0.0
KK,AGRGSL001,2045,-0.0
KK,AGRGSL001,2050,-0.0
KK,AGRGSL005,2019,-0.0
KK,AGRGSL005,2020,-0.0
KK,AGRGSL005,2025,-0.0
KK,AGRGSL005,2030,-0.0
KK,AGRGSL005,2035,-0.0
KK,AGRGSL005,2040,-0.0
KK,AGRGSL005,2045,-0.0
KK,AGRGSL005,2050,-0.0
KK,AGRHFO001,2019,0.00465157
KK,AGRHFO001,2020,0.00465157
KK,AGRHFO001,2025,0.00465157
KK,AGRHFO001,2030,0.00465157
KK,AGRHFO001,2035,0.0045529971037332785
KK,AGRHFO001,2040,0.005224827309449712
KK,AGRHFO001,2045,0.0058512590392254
KK,AGRHFO001,2050,0.0061735457187835335
KK,CCOELC001,2019,0.10153465895652754
KK,CCOELC001,2020,0.11503113005174023
KK,CCOELC001,2025,0.15556181565808772
KK,CCOELC001,2030,0.20668228209014533
KK,CCOELC001,2035,0.27042764531537544
KK,CCOELC001,2040,0.34837427576210156
KK,CCOELC001,2045,0.44239283344979324
KK,CCOELC001,2050,0.5051816499479931
KK,RC1ELC001,2019,0.00267496
KK,RC1ELC001,2020,0.00264128
KK,RC1ELC001,2025,0.00262803
KK,RC1ELC001,2030,0.00260949
KK,RC1ELC001,2035,0.0008413403018254625
KK,RC1ELC001,2040,0.0010278905102195598
KK,RC1ELC001,2045,0.0012375427665258123
KK,RC1ELC001,2050,0.0013724966161013249
KK,RC2ELC001,2019,0.294508
KK,RC2ELC001,2020,0.291818
KK,RC2ELC001,2025,0.291736
KK,RC2ELC001,2030,0.290423
KK,RC2ELC001,2035,0.115645
KK,RC2ELC001,2040,0.0004949488246953136
KK,RC2ELC001,2045,0.0005576677719248072
KK,RC2ELC001,2050,0.000595060153559964
KK,RK1BGS001,2019,-0.0
KK,RK1BGS001,2020,-0.0
KK,RK1BGS001,2025,7.982126613044577e-05
KK,RK1BGS001,2030,0.00018244897076827844
KK,RK1BGS001,2035,0.0002103953261479287
KK,RK1BGS001,2040,0.00023978413135696648
KK,RK1BGS001,2045,0.0002702982250432836
KK,RK1BGS001,2050,0.00028898790920030786
KK,RK1BIO001,2019,999999.0
KK,RK1BIO001,2020,999999.0
KK,RK1BIO001,2025,999999.0
KK,RK1BIO001,2030,999999.0
KK,RK1BIO001,2035,999999.0
KK,RK1BIO001,2040,999999.0
KK,RK1BIO001,2045,999999.0
KK,RK1BIO001,2050,999999.0
KK,RK1BIO005,2019,0.00016529625052356999
KK,RK1BIO005,2020,0.00018118032535984616
KK,RK1BIO005,2025,0.005027688486293817
KK,RK1BIO005,2030,0.010369886662322685
KK,RK1BIO005,2035,0.010618601037533315
KK,RK1BIO005,2040,0.01024244463780694
KK,RK1BIO005,2045,0.008776072899691208
KK,RK1BIO005,2050,0.0076326048614362785
KK,RK1CHC001,2019,0.002937056843129153
KK,RK1CHC001,2020,0.00379727880714356
KK,RK1CHC001,2025,0.0019253406744261078
KK,RK1CHC001,2030,0.0010651187104117005
KK,RK1CHC001,2035,0.00011138770118305751
KK,RK1CHC001,2040,0.00011138770118305751
KK,RK1CHC001,2045,4.351890923525132e-05
KK,RK1CHC001,2050,4.351890923525132e-05
KK,RK1CHC005,2019,0.0005174144925382845
KK,RK1CHC005,2020,0.0005174144925382845
KK,RK1CHC005,2025,0.0025811098292717904
KK,RK1CHC005,2030,0.005216010223861109
KK,RK1CHC005,2035,0.006013950126402754
KK,RK1CHC005,2040,0.006852841902728593
KK,RK1CHC005,2045,0.007723576678806082
KK,RK1CHC005,2050,0.008256788343970164
KK,RK1ELC001,2019,0.0003811359684417881
KK,RK1ELC001,2020,0.00041774590331562
KK,RK1ELC001,2025,0.0005098527315813238
KK,RK1ELC001,2030,0.0007747173483402921
KK,RK1ELC001,2035,0.0013436857843410386
KK,RK1ELC001,2040,0.002044358643418181
KK,RK1ELC001,2045,0.002882571694450509
KK,RK1ELC001,2050,0.003447226736062585
KK,RK1ELC005,2019,-0.0
KK,RK1ELC005,2020,-0.0
KK,RK1ELC005,2025,-0.0
KK,RK1ELC005,2030,-0.0
KK,RK1ELC005,2035,-0.0
KK,RK1ELC005,2040,-0.0
KK,RK1ELC005,2045,-0.0
KK,RK1ELC005,2050,-0.0
KK,RK1ELC100,2019,-0.0
KK,RK1ELC100,2020,-0.0
KK,RK1ELC100,2025,-0.0
KK,RK1ELC100,2030,-0.0
KK,RK1ELC100,2035,-0.0
KK,RK1ELC100,2040,-0.0
KK,RK1ELC100,2045,-0.0
KK,RK1ELC100,2050,-0.0
KK,RK1ETH001,2019,0.0006177770307993613
KK,RK1ETH001,2020,0.0006177770307993613
KK,RK1ETH001,2025,0.002319806934496995
KK,RK1ETH001,2030,0.004706896478230197
KK,RK1ETH001,2035,0.006043978963220345
KK,RK1ETH001,2040,0.00783859796462894
KK,RK1ETH001,2045,0.010629175609764143
KK,RK1ETH001,2050,0.01249746659432012
KK,RK1KER001,2019,0.00012411665488856272
KK,RK1KER001,2020,0.00013604382469593865
KK,RK1KER001,2025,7.860273221564659e-05
KK,RK1KER001,2030,6.667556240827065e-05
KK,RK1KER001,2035,-0.0
KK,RK1KER001,2040,-0.0
KK,RK1KER001,2045,-0.0
KK,RK1KER001,2050,-0.0
KK,RK1LPG001,2019,0.022018402518962255
KK,RK1LPG001,2020,0.023665374881165987
KK,RK1LPG001,2025,0.023665374881165987
KK,RK1LPG001,2030,0.022869680480997266
KK,RK1LPG001,2035,0.027640421539406816
KK,RK1LPG001,2040,0.032945516043848044
KK,RK1LPG001,2045,0.03876542685503108
KK,RK1LPG001,2050,0.04247424827431239
KK,RK2BGS001,2019,-0.0
KK,RK2BGS001,2020,-0.0
KK,RK2BGS001,2025,7.150148954194694e-05
KK,RK2BGS001,2030,0.0001478853609382455
KK,RK2BGS001,2035,0.00015191838469165168
KK,RK2BGS001,2040,0.00015446392170367104
KK,RK2BGS001,2045,0.00015560316528044318
KK,RK2BGS001,2050,0.0001556894331682166
KK,RK2BIO001,2019,999999.0
KK,RK2BIO001,2020,999999.0
KK,RK2BIO001,2025,999999.0
KK,RK2BIO001,2030,999999.0
KK,RK2BIO001,2035,999999.0
KK,RK2BIO001,2040,999999.0
KK,RK2BIO001,2045,999999.0
KK,RK2BIO001,2050,999999.0
KK,RK2BIO005,2019,0.004164138256367663
KK,RK2BIO005,2020,0.004264725344866044
KK,RK2BIO005,2025,0.023881813590013783
KK,RK2BIO005,2030,0.04442453686069532
KK,RK2BIO005,2035,0.044747216820330074
KK,RK2BIO005,2040,0.04458952419606194
KK,RK2BIO005,2045,0.045396957579380635
KK,RK2BIO005,2050,0.04640011540560733
KK,RK2CHC001,2019,0.0042666765215042
KK,RK2CHC001,2020,0.0043696144099443935
KK,RK2CHC001,2025,0.0023968390836970033
KK,RK2CHC001,2030,0.00019965560844284537
KK,RK2CHC001,2035,0.00014843024414116715
KK,RK2CHC001,2040,9.306211825825337e-05
KK,RK2CHC001,2045,3.522717481091348e-05
KK,RK2CHC001,2050,-0.0
KK,RK2CHC005,2019,0.0006180079242636959
KK,RK2CHC005,2020,0.000632917045103592
KK,RK2CHC005,2025,0.004040781520078749
KK,RK2CHC005,2030,0.007678349469995471
KK,RK2CHC005,2035,0.007905056404482318
KK,RK2CHC005,2040,0.008055200588570276
KK,RK2CHC005,2045,0.008132461093943803
KK,RK2CHC005,2050,0.008147748271115411
KK,RK2ELC001,2019,0.0005554129598116477
KK,RK2ELC001,2020,0.0005688111239701009
KK,RK2ELC001,2025,0.0005688111239701009
KK,RK2ELC001,2030,0.00022957914769153727
KK,RK2ELC001,2035,0.0005391324332852364
KK,RK2ELC001,2040,0.0008578009361385214
KK,RK2ELC001,2045,0.0011773219687062726
KK,RK2ELC001,2050,0.0013666070352578888
KK,RK2ELC005,2019,-0.0
KK,RK2ELC005,2020,-0.0
KK,RK2ELC005,2025,-0.0
KK,RK2ELC005,2030,-0.0
KK,RK2ELC005,2035,-0.0
KK,RK2ELC005,2040,-0.0
KK,RK2ELC005,2045,-0.0
KK,RK2ELC005,2050,-0.0
KK,RK2ELC100,2019,-0.0
KK,RK2ELC100,2020,-0.0
KK,RK2ELC100,2025,-0.0
KK,RK2ELC100,2030,-0.0
KK,RK2ELC100,2035,-0.0
KK,RK2ELC100,2040,-0.0
KK,RK2ELC100,2045,-0.0
KK,RK2ELC100,2050,-0.0
KK,RK2ETH001,2019,8.96031565521628e-05
KK,RK2ETH001,2020,9.176492832813139e-05
KK,RK2ETH001,2025,0.0024165728630251675
KK,RK2ETH001,2030,0.0056375937795372375
KK,RK2ETH001,2035,0.007679808412215166
KK,RK2ETH001,2040,0.00973647291609514
KK,RK2ETH001,2045,0.011758439968054493
KK,RK2ETH001,2050,0.012939517127169724
KK,RK2KER001,2019,6.201455917769044e-05
KK,RK2KER001,2020,6.351092643693631e-05
KK,RK2KER001,2025,6.351092643693631e-05
KK,RK2KER001,2030,6.351092643693631e-05
KK,RK2KER001,2035,-0.0
KK,RK2KER001,2040,-0.0
KK,RK2KER001,2045,-0.0
KK,RK2KER001,2050,-0.0
KK,RK2LPG001,2019,0.011291800470697893
KK,RK2LPG001,2020,0.011564210356023515
KK,RK2LPG001,2025,0.017857199040010943
KK,RK2LPG001,2030,0.026879488023429148
KK,RK2LPG001,2035,0.03394711159380532
KK,RK2LPG001,2040,0.040982828732159415
KK,RK2LPG001,2045,0.04782647295567688
KK,RK2LPG001,2050,0.05179276596059954
KK,RL1ELC001,2019,0.0017395824421099339
KK,RL1ELC001,2020,0.0017395824421099339
KK,RL1ELC001,2025,0.0017395824421099339
KK,RL1ELC001,2030,0.0005811804167023156
KK,RL1ELC001,2035,0.0005811804167023156
KK,RL1ELC001,2040,0.005303014514771426
KK,RL1ELC001,2045,0.005303014514771426
KK,RL1ELC001,2050,-0.0
KK,RL1ELC005,2019,0.0274867
KK,RL1ELC005,2020,0.0271407
KK,RL1ELC005,2025,0.0270045
KK,RL1ELC005,2030,0.026814
KK,RL1ELC005,2035,0.0106648
KK,RL1ELC005,2040,-0.0
KK,RL1ELC005,2045,0.0010762501723805026
KK,RL1ELC005,2050,0.007076048158315239
KK,RL1KER001,2019,5.151366397074443e-05
KK,RL1KER001,2020,5.151366397074443e-05
KK,RL1KER001,2025,5.151366397074443e-05
KK,RL1KER001,2030,1.625451929553846e-05
KK,RL1KER001,2035,1.625451929553846e-05
KK,RL1KER001,2040,-0.0
KK,RL1KER001,2045,-0.0
KK,RL1KER001,2050,-0.0
KK,RL1KER005,2019,0.0293608
KK,RL1KER005,2020,0.0289912
KK,RL1KER005,2025,0.0288457
KK,RL1KER005,2030,0.0286422
KK,RL1KER005,2035,0.0113919
KK,RL1KER005,2040,-0.0
KK,RL1KER005,2045,-0.0
KK,RL1KER005,2050,-0.0
KK,RL2ELC001,2019,0.0017768457293691107
KK,RL2ELC001,2020,0.0017768457293691107
KK,RL2ELC001,2025,0.0017768457293691107
KK,RL2ELC001,2030,0.0006113335807699337
KK,RL2ELC001,2035,0.0006113335807699337
KK,RL2ELC001,2040,-0.0
KK,RL2ELC001,2045,-0.0
KK,RL2ELC001,2050,-0.0
KK,RL2ELC005,2019,0.0755545
KK,RL2ELC005,2020,0.0748644
KK,RL2ELC005,2025,0.0748432
KK,RL2ELC005,2030,0.0745065
KK,RL2ELC005,2035,0.0296681
KK,RL2ELC005,2040,0.006357340836988987
KK,RL2ELC005,2045,0.007163375372170374
KK,RL2ELC005,2050,0.007620060886098868
KK,RL2KER001,2019,0.0005053426971543473
KK,RL2KER001,2020,0.0005053426971543473
KK,RL2KER001,2025,0.0005053426971543473
KK,RL2KER001,2030,0.00017053385309228258
KK,RL2KER001,2035,0.00017053385309228258
KK,RL2KER001,2040,-0.0
KK,RL2KER001,2045,-0.0
KK,RL2KER001,2050,-0.0
KK,RL2KER005,2019,0.130036
KK,RL2KER005,2020,0.128848
KK,RL2KER005,2025,0.128812
KK,RL2KER005,2030,0.128232
KK,RL2KER005,2035,0.0255507
KK,RL2KER005,2040,-0.0
KK,RL2KER005,2045,-0.0
KK,RL2KER005,2050,-0.0
KK,RO1ELC001,2019,0.001216516768599788
KK,RO1ELC001,2020,0.001216516768599788
KK,RO1ELC001,2025,0.001216516768599788
KK,RO1ELC001,2030,0.0004055123556421076
KK,RO1ELC001,2035,0.0004055123556421076
KK,RO1ELC001,2040,-0.0
KK,RO1ELC001,2045,-0.0
KK,RO1ELC001,2050,-0.0
KK,RO1ELC005,2019,0.0241133
KK,RO1ELC005,2020,0.0238098
KK,RO1ELC005,2025,0.0236903
KK,RO1ELC005,2030,0.0235232
KK,RO1ELC005,2035,0.00468229
KK,RO1ELC005,2040,0.0035984167552629543
KK,RO1ELC005,2045,0.004327821576607644
KK,RO1ELC005,2050,0.004801758315534579
KK,RO2ELC001,2019,0.0015975290441142516
KK,RO2ELC001,2020,0.0015975290441142516
KK,RO2ELC001,2025,0.0015975290441142516
KK,RO2ELC001,2030,0.0005469910572677701
KK,RO2ELC001,2035,0.0005469910572677701
KK,RO2ELC001,2040,-0.0
KK,RO2ELC001,2045,-0.0
KK,RO2ELC001,2050,-0.0
KK,RO2ELC005,2019,0.0236429
KK,RO2ELC005,2020,0.023427
KK,RO2ELC005,2025,0.0234203
KK,RO2ELC005,2030,0.023315
KK,RO2ELC005,2035,0.0231569
KK,RO2ELC005,2040,0.0229818
KK,RO2ELC005,2045,0.022811
KK,RO2ELC005,2050,0.0227164
KL,AGRDSL001,2019,0.00187704
KL,AGRDSL001,2020,0.00187704
KL,AGRDSL001,2025,0.00187704
KL,AGRDSL001,2030,0.00187704
KL,AGRDSL001,2035,0.000375407
KL,AGRDSL001,2040,-0.0
KL,AGRDSL001,2045,-0.0
KL,AGRDSL001,2050,-0.0
KL,AGRDSL005,2019,-0.0
KL,AGRDSL005,2020,-0.0
KL,AGRDSL005,2025,-0.0
KL,AGRDSL005,2030,-0.0
KL,AGRDSL005,2035,-0.0
KL,AGRDSL005,2040,-0.0
KL,AGRDSL005,2045,-0.0
KL,AGRDSL005,2050,-0.0
KL,AGRGSL001,2019,0.00020024521139641425
KL,AGRGSL001,2020,0.00020024521139641425
KL,AGRGSL001,2025,0.00020024521139641425
KL,AGRGSL001,2030,0.00017064
KL,AGRGSL001,2035,3.4128e-05
KL,AGRGSL001,2040,-0.0
KL,AGRGSL001,2045,-0.0
KL,AGRGSL001,2050,-0.0
KL,AGRGSL005,2019,-0.0
KL,AGRGSL005,2020,-0.0
KL,AGRGSL005,2025,-0.0
KL,AGRGSL005,2030,-0.0
KL,AGRGSL005,2035,-0.0
KL,AGRGSL005,2040,-0.0
KL,AGRGSL005,2045,-0.0
KL,AGRGSL005,2050,-0.0
KL,AGRHFO001,2019,0.00221832
KL,AGRHFO001,2020,0.00221832
KL,AGRHFO001,2025,0.00221832
KL,AGRHFO001,2030,0.00221832
KL,AGRHFO001,2035,0.002171305646212957
KL,AGRHFO001,2040,0.0024917020441125263
KL,AGRHFO001,2045,0.0027904426648901574
KL,AGRHFO001,2050,0.0029441453993487685
KL,CCOELC001,2019,0.09846224606934258
KL,CCOELC001,2020,0.11155032174556608
KL,CCOELC001,2025,0.15085465998106412
KL,CCOELC001,2030,0.20042788938765171
KL,CCOELC001,2035,0.26224284800640085
KL,CCOELC001,2040,0.3378313617148953
KL,CCOELC001,2045,0.42900624595012665
KL,CCOELC001,2050,0.4898950579143886
KL,RC1ELC001,2019,0.00568486
KL,RC1ELC001,2020,0.00567269
KL,RC1ELC001,2025,0.00569078
KL,RC1ELC001,2030,0.0057192
KL,RC1ELC001,2035,0.001870978025752664
KL,RC1ELC001,2040,0.002320741627904522
KL,RC1ELC001,2045,0.002835580572784303
KL,RC1ELC001,2050,0.0031699945987048233
KL,RC2ELC001,2019,0.185556
KL,RC2ELC001,2020,0.185807
KL,RC2ELC001,2025,0.187286
KL,RC2ELC001,2030,0.188706
KL,RC2ELC001,2035,0.0758746
KL,RC2ELC001,2040,0.0003312603386497533
KL,RC2ELC001,2045,0.00037878388206707617
KL,RC2ELC001,2050,0.00040745559206642744
KL,RK1BGS001,2019,-0.0
KL,RK1BGS001,2020,-0.0
KL,RK1BGS001,2025,0.00017311998675737176
KL,RK1BGS001,2030,0.00039994300229909
KL,RK1BGS001,2035,0.0004678396359129767
KL,RK1BGS001,2040,0.0005413328987461622
KL,RK1BGS001,2045,0.0006192898904489167
KL,RK1BGS001,2050,0.0006674628938979068
KL,RK1BIO001,2019,999999.0
KL,RK1BIO001,2020,999999.0
KL,RK1BIO001,2025,999999.0
KL,RK1BIO001,2030,999999.0
KL,RK1BIO001,2035,999999.0
KL,RK1BIO001,2040,999999.0
KL,RK1BIO001,2045,999999.0
KL,RK1BIO001,2050,999999.0
KL,RK1BIO005,2019,8.542741019030797e-05
KL,RK1BIO005,2020,9.463587288741361e-05
KL,RK1BIO005,2025,0.010062952503122521
KL,RK1BIO005,2030,0.02272862538205757
KL,RK1BIO005,2035,0.023608223774672275
KL,RK1BIO005,2040,0.023116411293533524
KL,RK1BIO005,2045,0.020100416399169468
KL,RK1BIO005,2050,0.017628559674690895
KL,RK1CHC001,2019,0.015385846068249671
KL,RK1CHC001,2020,0.01715273230384239
KL,RK1CHC001,2025,0.010056361855831338
KL,RK1CHC001,2030,0.008289475620238618
KL,RK1CHC001,2035,0.00024756727093769846
KL,RK1CHC001,2040,0.00024756727093769846
KL,RK1CHC001,2045,9.951944209845262e-05
KL,RK1CHC001,2050,9.951944209845262e-05
KL,RK1CHC005,2019,0.0014011672538338795
KL,RK1CHC005,2020,0.0014436169831632485
KL,RK1CHC005,2025,0.005789412575564326
KL,RK1CHC005,2030,0.01143392047257752
KL,RK1CHC005,2035,0.013372727818014137
KL,RK1CHC005,2040,0.015470877026749845
KL,RK1CHC005,2045,0.01769576391178794
KL,RK1CHC005,2050,0.019070372927959513
KL,RK1ELC001,2019,0.0021398908142866552
KL,RK1ELC001,2020,0.0023705146914720335
KL,RK1ELC001,2025,0.0023705146914720335
KL,RK1ELC001,2030,0.0016991982871460139
KL,RK1ELC001,2035,0.0029890554468072717
KL,RK1ELC001,2040,0.004616759221961085
KL,RK1ELC001,2045,0.0066058366417068295
KL,RK1ELC001,2050,0.007961891718780081
KL,RK1ELC005,2019,-0.0
KL,RK1ELC005,2020,-0.0
KL,RK1ELC005,2025,-0.0
KL,RK1ELC005,2030,-0.0
KL,RK1ELC005,2035,-0.0
KL,RK1ELC005,2040,-0.0
KL,RK1ELC005,2045,-0.0
KL,RK1ELC005,2050,-0.0
KL,RK1ELC100,2019,-0.0
KL,RK1ELC100,2020,-0.0
KL,RK1ELC100,2025,-0.0
KL,RK1ELC100,2030,-0.0
KL,RK1ELC100,2035,-0.0
KL,RK1ELC100,2040,-0.0
KL,RK1ELC100,2045,-0.0
KL,RK1ELC100,2050,-0.0
KL,RK1ETH001,2019,0.00039482148078524886
KL,RK1ETH001,2020,0.0004373807283019262
KL,RK1ETH001,2025,0.004511601204056133
KL,RK1ETH001,2030,0.010319225184458505
KL,RK1ETH001,2035,0.013441171237799057
KL,RK1ETH001,2040,0.01770074410160476
KL,RK1ETH001,2045,0.024357649588748892
KL,RK1ETH001,2050,0.028864885307996527
KL,RK1KER001,2019,-0.0
KL,RK1KER001,2020,-0.0
KL,RK1KER001,2025,-0.0
KL,RK1KER001,2030,-0.0
KL,RK1KER001,2035,-0.0
KL,RK1KER001,2040,-0.0
KL,RK1KER001,2045,-0.0
KL,RK1KER001,2050,-0.0
KL,RK1LPG001,2019,0.03337457192097982
KL,RK1LPG001,2020,0.036972069705671226
KL,RK1LPG001,2025,0.042776820204223485
KL,RK1LPG001,2030,0.05013483670858981
KL,RK1LPG001,2035,0.061465235715839256
KL,RK1LPG001,2040,0.07438131461908822
KL,RK1LPG001,2045,0.0888210366578643
KL,RK1LPG001,2050,0.09810117782054636
KL,RK2BGS001,2019,-0.0
KL,RK2BGS001,2020,-0.0
KL,RK2BGS001,2025,4.5971142478115105e-05
KL,RK2BGS001,2030,9.60948151071107e-05
KL,RK2BGS001,2035,0.00010013481641026327
KL,RK2BGS001,2040,0.00010336732491094872
KL,RK2BGS001,2045,0.00010567879684511231
KL,RK2BGS001,2050,0.00010660554231597209
KL,RK2BIO001,2019,999999.0
KL,RK2BIO001,2020,999999.0
KL,RK2BIO001,2025,999999.0
KL,RK2BIO001,2030,999999.0
KL,RK2BIO001,2035,999999.0
KL,RK2BIO001,2040,999999.0
KL,RK2BIO001,2045,999999.0
KL,RK2BIO001,2050,999999.0
KL,RK2BIO005,2019,0.00046919264624106994
KL,RK2BIO005,2020,0.0004856339735729967
KL,RK2BIO005,2025,0.014173940825709537
KL,RK2BIO005,2030,0.028865996436222813
KL,RK2BIO005,2035,0.02949365875204468
KL,RK2BIO005,2040,0.029838830970151414
KL,RK2BIO005,2045,0.030832459338208086
KL,RK2BIO005,2050,0.03177176744155361
KL,RK2CHC001,2019,0.00487293044605877
KL,RK2CHC001,2020,0.005043449075406152
KL,RK2CHC001,2025,0.002729503282696113
KL,RK2CHC001,2030,0.00012969425442673515
KL,RK2CHC001,2035,9.778972537277624e-05
KL,RK2CHC001,2040,6.222851622582253e-05
KL,RK2CHC001,2045,2.388015654881357e-05
KL,RK2CHC001,2050,-0.0
KL,RK2CHC005,2019,0.0003719541472982572
KL,RK2CHC005,2020,0.0003849685462206597
KL,RK2CHC005,2025,0.0025878336499364813
KL,RK2CHC005,2030,0.004989322319055389
KL,RK2CHC005,2035,0.005210497959561472
KL,RK2CHC005,2040,0.005390544115926178
KL,RK2CHC005,2045,0.005523238082421152
KL,RK2CHC005,2050,0.0055790267642569615
KL,RK2ELC001,2019,0.0006798702459923745
KL,RK2ELC001,2020,0.0007036605190140007
KL,RK2ELC001,2025,0.0007036605190140007
KL,RK2ELC001,2030,0.00014939314600616722
KL,RK2ELC001,2035,0.0003556032109516779
KL,RK2ELC001,2040,0.0005742980153615705
KL,RK2ELC001,2045,0.0007998238409731667
KL,RK2ELC001,2050,0.0009357591964866843
KL,RK2ELC005,2019,-0.0
KL,RK2ELC005,2020,-0.0
KL,RK2ELC005,2025,-0.0
KL,RK2ELC005,2030,-0.0
KL,RK2ELC005,2035,-0.0
KL,RK2ELC005,2040,-0.0
KL,RK2ELC005,2045,-0.0
KL,RK2ELC005,2050,-0.0
KL,RK2ELC100,2019,-0.0
KL,RK2ELC100,2020,-0.0
KL,RK2ELC100,2025,-0.0
KL,RK2ELC100,2030,-0.0
KL,RK2ELC100,2035,-0.0
KL,RK2ELC100,2040,-0.0
KL,RK2ELC100,2045,-0.0
KL,RK2ELC100,2050,-0.0
KL,RK2ETH001,2019,1.3684592575541999e-05
KL,RK2ETH001,2020,1.4163474501089968e-05
KL,RK2ETH001,2025,0.0015302654645591722
KL,RK2ETH001,2030,0.0036645900971163273
KL,RK2ETH001,2035,0.005063550761902761
KL,RK2ETH001,2040,0.006517285192198257
KL,RK2ETH001,2045,0.007987328059219149
KL,RK2ETH001,2050,0.00886009266795013
KL,RK2KER001,2019,-0.0
KL,RK2KER001,2020,-0.0
KL,RK2KER001,2025,-0.0
KL,RK2KER001,2030,-0.0
KL,RK2KER001,2035,-0.0
KL,RK2KER001,2040,-0.0
KL,RK2KER001,2045,-0.0
KL,RK2KER001,2050,-0.0
KL,RK2LPG001,2019,0.0038054287671334367
KL,RK2LPG001,2020,0.003938604818883615
KL,RK2LPG001,2025,0.009662954914676492
KL,RK2LPG001,2030,0.017470515919520785
KL,RK2LPG001,2035,0.022380744540587468
KL,RK2LPG001,2040,0.027431095047015488
KL,RK2LPG001,2045,0.032486646999618084
KL,RK2LPG001,2050,0.03546403090866779
KL,RL1ELC001,2019,0.0036969913008476885
KL,RL1ELC001,2020,0.0036969913008476885
KL,RL1ELC001,2025,0.0036969913008476885
KL,RL1ELC001,2030,0.0012716520980502542
KL,RL1ELC001,2035,0.0012716520980502542
KL,RL1ELC001,2040,0.011973032968069005
KL,RL1ELC001,2045,0.014616814997030892
KL,RL1ELC001,2050,0.016343276357953764
KL,RL1ELC005,2019,0.0584152
KL,RL1ELC005,2020,0.0582902
KL,RL1ELC005,2025,0.058476
KL,RL1ELC005,2030,0.0587681
KL,RL1ELC005,2035,0.0236019
KL,RL1ELC005,2040,-0.0
KL,RL1ELC005,2045,-0.0
KL,RL1ELC005,2050,-0.0
KL,RL1KER001,2019,0.00010947807268201484
KL,RL1KER001,2020,0.00010947807268201484
KL,RL1KER001,2025,0.00010947807268201484
KL,RL1KER001,2030,3.5553914435855206e-05
KL,RL1KER001,2035,3.5553914435855206e-05
KL,RL1KER001,2040,-0.0
KL,RL1KER001,2045,-0.0
KL,RL1KER001,2050,-0.0
KL,RL1KER005,2019,0.0623981
KL,RL1KER005,2020,0.0622645
KL,RL1KER005,2025,0.062463
KL,RL1KER005,2030,0.062775
KL,RL1KER005,2035,0.0252111
KL,RL1KER005,2040,-0.0
KL,RL1KER005,2045,-0.0
KL,RL1KER005,2050,-0.0
KL,RL2ELC001,2019,0.0011195066258304935
KL,RL2ELC001,2020,0.0011195066258304935
KL,RL2ELC001,2025,0.0011195066258304935
KL,RL2ELC001,2030,0.00039654937583153354
KL,RL2ELC001,2035,0.00039654937583153354
KL,RL2ELC001,2040,-0.0
KL,RL2ELC001,2045,-0.0
KL,RL2ELC001,2050,0.0046070812203930596
KL,RL2ELC005,2019,0.0476033
KL,RL2ELC005,2020,0.0476678
KL,RL2ELC005,2025,0.0480472
KL,RL2ELC005,2030,0.0484115
KL,RL2ELC005,2035,0.0194652
KL,RL2ELC005,2040,0.004254960756707355
KL,RL2ELC005,2045,0.0048655885174593546
KL,RL2ELC005,2050,0.0006106277607519996
KL,RL2KER001,2019,0.0003183919381542468
KL,RL2KER001,2020,0.0003183919381542468
KL,RL2KER001,2025,0.0003183919381542468
KL,RL2KER001,2030,0.00011061319316120961
KL,RL2KER001,2035,0.00011061319316120961
KL,RL2KER001,2040,-0.0
KL,RL2KER001,2045,-0.0
KL,RL2KER001,2050,-0.0
KL,RL2KER005,2019,0.0819295
KL,RL2KER005,2020,0.0820404
