,,,,VALUE
run_region,NM9RK2KER001,S12,2020,0.00226501300260052
run_region,NM9RK2KER001,S12,2025,0.00150798506467529
run_region,NM9RK2KER001,S12,2030,-0.0
run_region,NM9RK2KER001,S12,2035,-0.0
run_region,NM9RK2KER001,S12,2040,-0.0
run_region,NM9RK2KER001,S12,2045,-0.0
run_region,NM9RK2KER001,S12,2050,-0.0
run_region,NM9RK2LPG001,S11,2019,0.08577415483096619
run_region,NM9RK2LPG001,S11,2020,0.09000260052010402
run_region,NM9RK2LPG001,S11,2025,0.16392038407681536
run_region,NM9RK2LPG001,S11,2030,0.25995199039807965
run_region,NM9RK2LPG001,S11,2035,0.3151130226045209
run_region,NM9RK2LPG001,S11,2040,0.3670814162832567
run_region,NM9RK2LPG001,S11,2045,0.4148129625925185
run_region,NM9RK2LPG001,S11,2050,0.4411182236447289
run_region,NM9RK2LPG001,S12,2019,0.08577415483096619
run_region,NM9RK2LPG001,S12,2020,0.09000260052010403
run_region,NM9RK2LPG001,S12,2025,0.16392038407681536
run_region,NM9RK2LPG001,S12,2030,0.25995199039807965
run_region,NM9RK2LPG001,S12,2035,0.31511302260452095
run_region,NM9RK2LPG001,S12,2040,0.3670814162832567
run_region,NM9RK2LPG001,S12,2045,0.4148129625925186
run_region,NM9RK2LPG001,S12,2050,0.4411182236447289
run_region,NM9RL1ELC001,S11,2019,0.013922384476895379
run_region,NM9RL1ELC001,S11,2020,0.011184249222793746
run_region,NM9RL1ELC001,S11,2025,0.013922384476895379
run_region,NM9RL1ELC001,S11,2030,0.004322724544908982
run_region,NM9RL1ELC001,S11,2035,-0.0
run_region,NM9RL1ELC001,S11,2040,-0.0
run_region,NM9RL1ELC001,S11,2045,-0.0
run_region,NM9RL1ELC001,S11,2050,0.036399822897959185
run_region,NM9RL1ELC001,S12,2019,0.01392238447689538
run_region,NM9RL1ELC001,S12,2020,0.013922384476895379
run_region,NM9RL1ELC001,S12,2025,0.008374151379149014
run_region,NM9RL1ELC001,S12,2030,0.0043227245449089825
run_region,NM9RL1ELC001,S12,2035,-0.0
run_region,NM9RL1ELC001,S12,2040,-0.0
run_region,NM9RL1ELC001,S12,2045,-0.0
run_region,NM9RL1ELC001,S12,2050,0.040081651201493526
run_region,NM9RL1ELC005,S11,2019,-0.0
run_region,NM9RL1ELC005,S11,2020,-0.0
run_region,NM9RL1ELC005,S11,2025,0.003064688870043398
run_region,NM9RL1ELC005,S11,2030,0.0159627252583333
run_region,NM9RL1ELC005,S11,2035,0.024328159428571427
run_region,NM9RL1ELC005,S11,2040,0.02868656959183673
run_region,NM9RL1ELC005,S11,2045,0.033414644734693875
run_region,NM9RL1ELC005,S11,2050,-0.0
run_region,NM9RL1ELC005,S12,2019,0.0008603056599591424
run_region,NM9RL1ELC005,S12,2020,0.003519383116366665
run_region,NM9RL1ELC005,S12,2025,0.012727942727531881
run_region,NM9RL1ELC005,S12,2030,0.021381323587068287
run_region,NM9RL1ELC005,S12,2035,0.03078809569115882
run_region,NM9RL1ELC005,S12,2040,0.03630380885318042
run_region,NM9RL1ELC005,S12,2045,0.04228734535378051
run_region,NM9RL1ELC005,S12,2050,0.005983536500600087
run_region,NM9RL1KER001,S11,2019,0.0004122794558911783
run_region,NM9RL1KER001,S11,2020,0.0004122794558911783
run_region,NM9RL1KER001,S11,2025,-0.0
run_region,NM9RL1KER001,S11,2030,0.0001210246049209842
run_region,NM9RL1KER001,S11,2035,-0.0
run_region,NM9RL1KER001,S11,2040,-0.0
run_region,NM9RL1KER001,S11,2045,-0.0
run_region,NM9RL1KER001,S11,2050,-0.0
run_region,NM9RL1KER001,S12,2019,0.0004122794558911782
run_region,NM9RL1KER001,S12,2020,0.0004122794558911783
run_region,NM9RL1KER001,S12,2025,0.00039561274836644883
run_region,NM9RL1KER001,S12,2030,0.00012102460492098419
run_region,NM9RL1KER001,S12,2035,-0.0
run_region,NM9RL1KER001,S12,2040,-0.0
run_region,NM9RL1KER001,S12,2045,-0.0
run_region,NM9RL1KER001,S12,2050,-0.0
run_region,NM9RL1KER005,S11,2019,-0.0
run_region,NM9RL1KER005,S11,2020,0.0025113949621314003
run_region,NM9RL1KER005,S11,2025,-0.0
run_region,NM9RL1KER005,S11,2030,-0.0
run_region,NM9RL1KER005,S11,2035,-0.0
run_region,NM9RL1KER005,S11,2040,-0.0
run_region,NM9RL1KER005,S11,2045,-0.0
run_region,NM9RL1KER005,S11,2050,-0.0
run_region,NM9RL1KER005,S12,2019,-0.0
run_region,NM9RL1KER005,S12,2020,-0.0
run_region,NM9RL1KER005,S12,2025,-0.0
run_region,NM9RL1KER005,S12,2030,-0.0
run_region,NM9RL1KER005,S12,2035,-0.0
run_region,NM9RL1KER005,S12,2040,-0.0
run_region,NM9RL1KER005,S12,2045,-0.0
run_region,NM9RL1KER005,S12,2050,-0.0
run_region,NM9RL2ELC001,S11,2019,0.018604720944188836
run_region,NM9RL2ELC001,S11,2020,0.017295317182684237
run_region,NM9RL2ELC001,S11,2025,0.018604720944188836
run_region,NM9RL2ELC001,S11,2030,0.005949309861972394
run_region,NM9RL2ELC001,S11,2035,0.005949309861972394
run_region,NM9RL2ELC001,S11,2040,-0.0
run_region,NM9RL2ELC001,S11,2045,-0.0
run_region,NM9RL2ELC001,S11,2050,0.05128284191836735
run_region,NM9RL2ELC001,S12,2019,0.018604720944188836
run_region,NM9RL2ELC001,S12,2020,0.018604720944188836
run_region,NM9RL2ELC001,S12,2025,0.012067956042201906
run_region,NM9RL2ELC001,S12,2030,0.005949309861972394
run_region,NM9RL2ELC001,S12,2035,-0.0
run_region,NM9RL2ELC001,S12,2040,-0.0
run_region,NM9RL2ELC001,S12,2045,0.005187012377650362
run_region,NM9RL2ELC001,S12,2050,0.06490014375863448
run_region,NM9RL2ELC005,S11,2019,-0.0
run_region,NM9RL2ELC005,S11,2020,-0.0
run_region,NM9RL2ELC005,S11,2025,0.005886583663304091
run_region,NM9RL2ELC005,S11,2030,0.027554899721454498
run_region,NM9RL2ELC005,S11,2035,0.03434317201557862
run_region,NM9RL2ELC005,S11,2040,0.0449995381632653
run_region,NM9RL2ELC005,S11,2045,0.04909821530612244
run_region,NM9RL2ELC005,S11,2050,-0.0
run_region,NM9RL2ELC005,S12,2019,0.001502658080997876
run_region,NM9RL2ELC005,S12,2020,0.007163129806027882
run_region,NM9RL2ELC005,S12,2025,0.022347623339832392
run_region,NM9RL2ELC005,S12,2030,0.036892125029481956
run_region,NM9RL2ELC005,S12,2035,0.050991477235364714
run_region,NM9RL2ELC005,S12,2040,0.05694841367248966
run_region,NM9RL2ELC005,S12,2045,0.05694841367248966
run_region,NM9RL2ELC005,S12,2050,-0.0
run_region,NM9RL2KER001,S11,2019,0.005291248249649931
run_region,NM9RL2KER001,S11,2020,0.005291248249649931
run_region,NM9RL2KER001,S11,2025,0.005291248249649931
run_region,NM9RL2KER001,S11,2030,0.0016598379675935187
run_region,NM9RL2KER001,S11,2035,-0.0
run_region,NM9RL2KER001,S11,2040,-0.0
run_region,NM9RL2KER001,S11,2045,-0.0
run_region,NM9RL2KER001,S11,2050,-0.0
run_region,NM9RL2KER001,S12,2019,0.00529124824964993
run_region,NM9RL2KER001,S12,2020,0.0050333338610647855
run_region,NM9RL2KER001,S12,2025,0.003275232780920766
run_region,NM9RL2KER001,S12,2030,0.0016598379675935185
run_region,NM9RL2KER001,S12,2035,-0.0
run_region,NM9RL2KER001,S12,2040,-0.0
run_region,NM9RL2KER001,S12,2045,-0.0
run_region,NM9RL2KER001,S12,2050,-0.0
run_region,NM9RL2KER005,S11,2019,-0.0
run_region,NM9RL2KER005,S11,2020,0.0017519366084821578
run_region,NM9RL2KER005,S11,2025,-0.0
run_region,NM9RL2KER005,S11,2030,-0.0
run_region,NM9RL2KER005,S11,2035,-0.0
run_region,NM9RL2KER005,S11,2040,-0.0
run_region,NM9RL2KER005,S11,2045,-0.0
run_region,NM9RL2KER005,S11,2050,-0.0
run_region,NM9RL2KER005,S12,2019,-0.0
run_region,NM9RL2KER005,S12,2020,-0.0
run_region,NM9RL2KER005,S12,2025,-0.0
run_region,NM9RL2KER005,S12,2030,-0.0
run_region,NM9RL2KER005,S12,2035,-0.0
run_region,NM9RL2KER005,S12,2040,-0.0
run_region,NM9RL2KER005,S12,2045,-0.0
run_region,NM9RL2KER005,S12,2050,-0.0
run_region,NM9RO1ELC001,S11,2019,0.009736127225445087
run_region,NM9RO1ELC001,S11,2020,0.009574606559183673
run_region,NM9RO1ELC001,S11,2025,-0.0
run_region,NM9RO1ELC001,S11,2030,0.0030161832366473297
run_region,NM9RO1ELC001,S11,2035,-0.0
run_region,NM9RO1ELC001,S11,2040,0.01946563032653061
run_region,NM9RO1ELC001,S11,2045,0.02266917106122449
run_region,NM9RO1ELC001,S11,2050,0.02470057687755102
run_region,NM9RO1ELC001,S12,2019,0.00973612722544509
run_region,NM9RO1ELC001,S12,2020,0.00973612722544509
run_region,NM9RO1ELC001,S12,2025,0.00973612722544509
run_region,NM9RO1ELC001,S12,2030,0.0030161832366473293
run_region,NM9RO1ELC001,S12,2035,-0.0
run_region,NM9RO1ELC001,S12,2040,0.024634403228963864
run_region,NM9RO1ELC001,S12,2045,0.028688590681157488
run_region,NM9RO1ELC001,S12,2050,0.031259402371382854
run_region,NM9RO1ELC005,S11,2019,-0.0
run_region,NM9RO1ELC005,S11,2020,-0.0
run_region,NM9RO1ELC005,S11,2025,0.0115245226
run_region,NM9RO1ELC005,S11,2030,0.010828103881720017
run_region,NM9RO1ELC005,S11,2035,0.016509177934693878
run_region,NM9RO1ELC005,S11,2040,-0.0
run_region,NM9RO1ELC005,S11,2045,-0.0
run_region,NM9RO1ELC005,S11,2050,-0.0
run_region,NM9RO1ELC005,S12,2019,0.000572336817854016
run_region,NM9RO1ELC005,S12,2020,0.0023808561334827676
run_region,NM9RO1ELC005,S12,2025,0.004848539799838281
run_region,NM9RO1ELC005,S12,2030,0.014504223016346404
run_region,NM9RO1ELC005,S12,2035,0.020892914300733433
run_region,NM9RO1ELC005,S12,2040,-0.0
run_region,NM9RO1ELC005,S12,2045,-0.0
run_region,NM9RO1ELC005,S12,2050,-0.0
run_region,NM9RO2ELC001,S11,2019,0.016727145429085814
run_region,NM9RO2ELC001,S11,2020,0.01543710941468005
run_region,NM9RO2ELC001,S11,2025,0.016727145429085818
run_region,NM9RO2ELC001,S11,2030,0.005323724744948989
run_region,NM9RO2ELC001,S11,2035,0.005323724744948989
run_region,NM9RO2ELC001,S11,2040,-0.0
run_region,NM9RO2ELC001,S11,2045,-0.0
run_region,NM9RO2ELC001,S11,2050,-0.0
run_region,NM9RO2ELC001,S12,2019,0.016727145429085818
run_region,NM9RO2ELC001,S12,2020,0.016727145429085818
run_region,NM9RO2ELC001,S12,2025,0.016727145429085818
run_region,NM9RO2ELC001,S12,2030,0.00532372474494899
run_region,NM9RO2ELC001,S12,2035,-0.0
run_region,NM9RO2ELC001,S12,2040,-0.0
run_region,NM9RO2ELC001,S12,2045,-0.0
run_region,NM9RO2ELC001,S12,2050,-0.0
run_region,NM9RO2ELC005,S11,2019,-0.0
run_region,NM9RO2ELC005,S11,2020,0.0016545577689934194
run_region,NM9RO2ELC005,S11,2025,0.004202965428057039
run_region,NM9RO2ELC005,S11,2030,0.019363423418316317
run_region,NM9RO2ELC005,S11,2035,0.022980168193826523
run_region,NM9RO2ELC005,S11,2040,0.031601518081632654
run_region,NM9RO2ELC005,S11,2045,0.034468423469387756
run_region,NM9RO2ELC005,S11,2050,0.03593131924489795
run_region,NM9RO2ELC005,S12,2019,0.0011059804590325976
run_region,NM9RO2ELC005,S12,2020,0.0049029284084925245
run_region,NM9RO2ELC005,S12,2025,0.009760606666926984
run_region,NM9RO2ELC005,S12,2030,0.02591868314143586
run_region,NM9RO2ELC005,S12,2035,0.03581951880864115
run_region,NM9RO2ELC005,S12,2040,0.03999277321162822
run_region,NM9RO2ELC005,S12,2045,0.04362093742498999
run_region,NM9RO2ELC005,S12,2050,0.045472280731697554
run_region,KW9AGRDSL001,S11,2019,0.05064265706282513
run_region,KW9AGRDSL001,S11,2020,0.05932678464
run_region,KW9AGRDSL001,S11,2025,0.03503937575030012
run_region,KW9AGRDSL001,S11,2030,0.01546658663465386
run_region,KW9AGRDSL001,S11,2035,-0.0
run_region,KW9AGRDSL001,S11,2040,-0.0
run_region,KW9AGRDSL001,S11,2045,-0.0
run_region,KW9AGRDSL001,S11,2050,-0.0
run_region,KW9AGRDSL001,S12,2019,-0.0
run_region,KW9AGRDSL001,S12,2020,0.00618276639347113
run_region,KW9AGRDSL001,S12,2025,-0.0
run_region,KW9AGRDSL001,S12,2030,-0.0
run_region,KW9AGRDSL001,S12,2035,-0.0
run_region,KW9AGRDSL001,S12,2040,-0.0
run_region,KW9AGRDSL001,S12,2045,-0.0
run_region,KW9AGRDSL001,S12,2050,-0.0
run_region,KW9AGRDSL005,S11,2019,-0.0
run_region,KW9AGRDSL005,S11,2020,-0.0
run_region,KW9AGRDSL005,S11,2025,-0.0
run_region,KW9AGRDSL005,S11,2030,-0.0
run_region,KW9AGRDSL005,S11,2035,-0.0
run_region,KW9AGRDSL005,S11,2040,-0.0
run_region,KW9AGRDSL005,S11,2045,-0.0
run_region,KW9AGRDSL005,S11,2050,-0.0
run_region,KW9AGRDSL005,S12,2019,-0.0
run_region,KW9AGRDSL005,S12,2020,-0.0
run_region,KW9AGRDSL005,S12,2025,-0.0
run_region,KW9AGRDSL005,S12,2030,-0.0
run_region,KW9AGRDSL005,S12,2035,-0.0
run_region,KW9AGRDSL005,S12,2040,-0.0
run_region,KW9AGRDSL005,S12,2045,-0.0
run_region,KW9AGRDSL005,S12,2050,-0.0
run_region,KW9AGRGSL001,S11,2019,0.006329085817163432
run_region,KW9AGRGSL001,S11,2020,0.004139089818764074
run_region,KW9AGRGSL001,S11,2025,-0.0
run_region,KW9AGRGSL001,S11,2030,0.005393349792
run_region,KW9AGRGSL001,S11,2035,-0.0
run_region,KW9AGRGSL001,S11,2040,-0.0
run_region,KW9AGRGSL001,S11,2045,-0.0
run_region,KW9AGRGSL001,S11,2050,-0.0
run_region,KW9AGRGSL001,S12,2019,0.006329085817163432
run_region,KW9AGRGSL001,S12,2020,0.006329085817163432
run_region,KW9AGRGSL001,S12,2025,0.005838325110014668
run_region,KW9AGRGSL001,S12,2030,0.0007569674449649287
run_region,KW9AGRGSL001,S12,2035,-0.0
run_region,KW9AGRGSL001,S12,2040,-0.0
run_region,KW9AGRGSL001,S12,2045,-0.0
run_region,KW9AGRGSL001,S12,2050,-0.0
run_region,KW9AGRGSL005,S11,2019,-0.0
run_region,KW9AGRGSL005,S11,2020,-0.0
run_region,KW9AGRGSL005,S11,2025,-0.0
run_region,KW9AGRGSL005,S11,2030,-0.0
run_region,KW9AGRGSL005,S11,2035,-0.0
run_region,KW9AGRGSL005,S11,2040,-0.0
run_region,KW9AGRGSL005,S11,2045,-0.0
run_region,KW9AGRGSL005,S11,2050,-0.0
run_region,KW9AGRGSL005,S12,2019,-0.0
run_region,KW9AGRGSL005,S12,2020,-0.0
run_region,KW9AGRGSL005,S12,2025,-0.0
run_region,KW9AGRGSL005,S12,2030,-0.0
run_region,KW9AGRGSL005,S12,2035,-0.0
run_region,KW9AGRGSL005,S12,2040,-0.0
run_region,KW9AGRGSL005,S12,2045,-0.0
run_region,KW9AGRGSL005,S12,2050,-0.0
run_region,KW9AGRHFO001,S11,2019,0.06364577831132455
run_region,KW9AGRHFO001,S11,2020,0.056938935574229695
run_region,KW9AGRHFO001,S11,2025,-0.0
run_region,KW9AGRHFO001,S11,2030,0.07011367344
run_region,KW9AGRHFO001,S11,2035,0.06862772554510903
run_region,KW9AGRHFO001,S11,2040,0.07875435087017403
run_region,KW9AGRHFO001,S11,2045,0.08819663932786558
run_region,KW9AGRHFO001,S11,2050,0.09305461092218444
run_region,KW9AGRHFO001,S12,2019,-0.0
run_region,KW9AGRHFO001,S12,2020,-0.0
run_region,KW9AGRHFO001,S12,2025,0.04725390052006934
run_region,KW9AGRHFO001,S12,2030,0.046831904263693824
run_region,KW9AGRHFO001,S12,2035,0.06862772554510901
run_region,KW9AGRHFO001,S12,2040,0.07875435087017404
run_region,KW9AGRHFO001,S12,2045,0.08819663932786556
run_region,KW9AGRHFO001,S12,2050,0.09305461092218444
run_region,KW9CCOELC001,S11,2019,0.039958599
run_region,KW9CCOELC001,S11,2020,0.045270114244897956
run_region,KW9CCOELC001,S11,2025,0.06122092457142857
run_region,KW9CCOELC001,S11,2030,0.08133914036734693
run_region,KW9CCOELC001,S11,2035,0.10642564681632652
run_region,KW9CCOELC001,S11,2040,0.13710133428571428
run_region,KW9CCOELC001,S11,2045,0.1741011955102041
run_region,KW9CCOELC001,S11,2050,0.1988125320408163
run_region,KW9CCOELC001,S12,2019,0.05056893733817843
run_region,KW9CCOELC001,S12,2020,0.05729083671182824
run_region,KW9CCOELC001,S12,2025,0.0774771182152287
run_region,KW9CCOELC001,S12,2030,0.10293739008161087
run_region,KW9CCOELC001,S12,2035,0.1346851991740232
run_region,KW9CCOELC001,S12,2040,0.1735063029230564
run_region,KW9CCOELC001,S12,2045,0.2203308591038805
run_region,KW9CCOELC001,S12,2050,0.25160387817442326
run_region,KW9RC1ELC001,S11,2019,0.0062556956530612235
run_region,KW9RC1ELC001,S11,2020,0.007250654951020407
run_region,KW9RC1ELC001,S11,2025,0.009554488510204082
run_region,KW9RC1ELC001,S11,2030,0.01260577598367347
run_region,KW9RC1ELC001,S11,2035,0.016426587171428572
run_region,KW9RC1ELC001,S11,2040,0.021055556734693875
run_region,KW9RC1ELC001,S11,2045,0.02649476987755102
run_region,KW9RC1ELC001,S11,2050,0.030078985469387753
run_region,KW9RC1ELC001,S12,2019,0.007916791113881851
run_region,KW9RC1ELC001,S12,2020,0.009175945229683959
run_region,KW9RC1ELC001,S12,2025,0.01209152329817309
run_region,KW9RC1ELC001,S12,2030,0.015953029179463927
run_region,KW9RC1ELC001,S12,2035,0.02078839294020536
run_region,KW9RC1ELC001,S12,2040,0.026646508030404054
run_region,KW9RC1ELC001,S12,2045,0.03353001334524603
run_region,KW9RC1ELC001,S12,2050,0.03806595750260035
run_region,KW9RC2ELC001,S11,2019,0.002075470348979592
run_region,KW9RC2ELC001,S11,2020,0.0024949216612244894
run_region,KW9RC2ELC001,S11,2025,0.0033239320775510202
run_region,KW9RC2ELC001,S11,2030,0.004273717514285714
run_region,KW9RC2ELC001,S11,2035,0.005389201608163264
run_region,KW9RC2ELC001,S11,2040,0.00653936681632653
run_region,KW9RC2ELC001,S11,2045,0.007701008987755102
run_region,KW9RC2ELC001,S11,2050,0.008413965285714286
run_region,KW9RC2ELC001,S12,2019,0.0026265768232964395
run_region,KW9RC2ELC001,S12,2020,0.0031574064233364446
run_region,KW9RC2ELC001,S12,2025,0.0042065467046539535
run_region,KW9RC2ELC001,S12,2030,0.00540853179514602
run_region,KW9RC2ELC001,S12,2035,0.0068202140527003595
run_region,KW9RC2ELC001,S12,2040,0.008275786414988665
run_region,KW9RC2ELC001,S12,2045,0.00974588325638085
run_region,KW9RC2ELC001,S12,2050,0.010648153187224963
run_region,KW9RK1BGS001,S11,2019,-0.0
run_region,KW9RK1BGS001,S11,2020,-0.0
run_region,KW9RK1BGS001,S11,2025,0.001805657131426285
run_region,KW9RK1BGS001,S11,2030,0.004292118423684737
run_region,KW9RK1BGS001,S11,2035,0.005197119423884776
run_region,KW9RK1BGS001,S11,2040,0.006214502900580116
run_region,KW9RK1BGS001,S11,2045,0.007321924384876975
run_region,KW9RK1BGS001,S11,2050,0.008015043008601721
run_region,KW9RK1BGS001,S12,2019,-0.0
run_region,KW9RK1BGS001,S12,2020,-0.0
run_region,KW9RK1BGS001,S12,2025,0.0018056571314262852
run_region,KW9RK1BGS001,S12,2030,0.004292118423684737
run_region,KW9RK1BGS001,S12,2035,0.005197119423884777
run_region,KW9RK1BGS001,S12,2040,0.006214502900580117
run_region,KW9RK1BGS001,S12,2045,0.007321924384876975
run_region,KW9RK1BGS001,S12,2050,0.00801504300860172
run_region,KW9RK1BIO001,S11,2019,-0.0
run_region,KW9RK1BIO001,S11,2020,-0.0
run_region,KW9RK1BIO001,S11,2025,-0.0
run_region,KW9RK1BIO001,S11,2030,-0.0
run_region,KW9RK1BIO001,S11,2035,-0.0
run_region,KW9RK1BIO001,S11,2040,-0.0
run_region,KW9RK1BIO001,S11,2045,-0.0
run_region,KW9RK1BIO001,S11,2050,-0.0
run_region,KW9RK1BIO001,S12,2019,0.07134697959727963
run_region,KW9RK1BIO001,S12,2020,0.07903400453393786
run_region,KW9RK1BIO001,S12,2025,0.07827416988931857
run_region,KW9RK1BIO001,S12,2030,0.06665235364715295
run_region,KW9RK1BIO001,S12,2035,0.05819655954127217
run_region,KW9RK1BIO001,S12,2040,0.042689958661154825
run_region,KW9RK1BIO001,S12,2045,0.018626110148019737
run_region,KW9RK1BIO001,S12,2050,-0.0
run_region,KW9RK1BIO005,S11,2019,0.0037020804160832164
run_region,KW9RK1BIO005,S11,2020,0.004102640528105646
run_region,KW9RK1BIO005,S11,2025,0.009535633576139957
run_region,KW9RK1BIO005,S11,2030,0.08203253493204762
run_region,KW9RK1BIO005,S11,2035,0.03870777867075467
run_region,KW9RK1BIO005,S11,2040,-0.0
run_region,KW9RK1BIO005,S11,2045,-0.0
run_region,KW9RK1BIO005,S11,2050,-0.0
run_region,KW9RK1BIO005,S12,2019,0.0037020804160832164
run_region,KW9RK1BIO005,S12,2020,0.004102640528105646
run_region,KW9RK1BIO005,S12,2025,0.12186404209804325
run_region,KW9RK1BIO005,S12,2030,0.2438414048812926
run_region,KW9RK1BIO005,S12,2035,0.26215970944149675
run_region,KW9RK1BIO005,S12,2040,0.26521285504733955
run_region,KW9RK1BIO005,S12,2045,0.23748179757300972
run_region,KW9RK1BIO005,S12,2050,0.2116931057474332
run_region,KW9RK1CHC001,S11,2019,0.291623324664933
run_region,KW9RK1CHC001,S11,2020,0.2653238734023539
run_region,KW9RK1CHC001,S11,2025,0.19349589917983595
run_region,KW9RK1CHC001,S11,2030,-0.0
run_region,KW9RK1CHC001,S11,2035,0.0027472294458891775
run_region,KW9RK1CHC001,S11,2040,-0.0
run_region,KW9RK1CHC001,S11,2045,-0.0
run_region,KW9RK1CHC001,S11,2050,-0.0
run_region,KW9RK1CHC001,S12,2019,0.291623324664933
run_region,KW9RK1CHC001,S12,2020,0.3422770556564232
run_region,KW9RK1CHC001,S12,2025,0.19349589917983595
run_region,KW9RK1CHC001,S12,2030,0.004194905987464996
run_region,KW9RK1CHC001,S12,2035,0.002747229445889178
run_region,KW9RK1CHC001,S12,2040,0.002686784904653954
run_region,KW9RK1CHC001,S12,2045,0.0011722736364848645
run_region,KW9RK1CHC001,S12,2050,-0.0
run_region,KW9RK1CHC005,S11,2019,0.02066850064690809
run_region,KW9RK1CHC005,S11,2020,0.033833766753350675
run_region,KW9RK1CHC005,S11,2025,0.0717363472694539
run_region,KW9RK1CHC005,S11,2030,0.12270674134826963
run_region,KW9RK1CHC005,S11,2035,0.14855451090218044
run_region,KW9RK1CHC005,S11,2040,0.17760492098419683
run_region,KW9RK1CHC005,S11,2045,0.20921784356871378
run_region,KW9RK1CHC005,S11,2050,0.22900080016003205
run_region,KW9RK1CHC005,S12,2019,0.033833766753350675
run_region,KW9RK1CHC005,S12,2020,0.033833766753350675
run_region,KW9RK1CHC005,S12,2025,0.0717363472694539
run_region,KW9RK1CHC005,S12,2030,0.12270674134826967
run_region,KW9RK1CHC005,S12,2035,0.14855451090218044
run_region,KW9RK1CHC005,S12,2040,0.1776049209841969
run_region,KW9RK1CHC005,S12,2045,0.20921784356871373
run_region,KW9RK1CHC005,S12,2050,0.229000800160032
run_region,KW9RK1ELC001,S11,2019,0.005648969793958793
run_region,KW9RK1ELC001,S11,2020,0.00625759151830366
run_region,KW9RK1ELC001,S11,2025,0.009793138627725545
run_region,KW9RK1ELC001,S11,2030,0.01826163232646529
run_region,KW9RK1ELC001,S11,2035,0.033235647129425894
run_region,KW9RK1ELC001,S11,2040,0.05303420684136828
run_region,KW9RK1ELC001,S11,2045,0.0781356271254251
run_region,KW9RK1ELC001,S11,2050,0.09560802160432087
run_region,KW9RK1ELC001,S12,2019,0.005648969793958792
run_region,KW9RK1ELC001,S12,2020,0.006257591518303662
run_region,KW9RK1ELC001,S12,2025,0.009793138627725545
run_region,KW9RK1ELC001,S12,2030,0.018261632326465292
run_region,KW9RK1ELC001,S12,2035,0.03323564712942589
run_region,KW9RK1ELC001,S12,2040,0.05303420684136828
run_region,KW9RK1ELC001,S12,2045,0.07813562712542507
run_region,KW9RK1ELC001,S12,2050,0.09560802160432087
run_region,KW9RK1ELC005,S11,2019,-0.0
run_region,KW9RK1ELC005,S11,2020,-0.0
run_region,KW9RK1ELC005,S11,2025,-0.0
run_region,KW9RK1ELC005,S11,2030,-0.0
run_region,KW9RK1ELC005,S11,2035,-0.0
run_region,KW9RK1ELC005,S11,2040,-0.0
run_region,KW9RK1ELC005,S11,2045,-0.0
run_region,KW9RK1ELC005,S11,2050,-0.0
run_region,KW9RK1ELC005,S12,2019,-0.0
run_region,KW9RK1ELC005,S12,2020,-0.0
run_region,KW9RK1ELC005,S12,2025,-0.0
run_region,KW9RK1ELC005,S12,2030,-0.0
run_region,KW9RK1ELC005,S12,2035,-0.0
run_region,KW9RK1ELC005,S12,2040,-0.0
run_region,KW9RK1ELC005,S12,2045,-0.0
run_region,KW9RK1ELC005,S12,2050,-0.0
run_region,KW9RK1ELC100,S11,2019,-0.0
run_region,KW9RK1ELC100,S11,2020,-0.0
run_region,KW9RK1ELC100,S11,2025,-0.0
run_region,KW9RK1ELC100,S11,2030,-0.0
run_region,KW9RK1ELC100,S11,2035,-0.0
run_region,KW9RK1ELC100,S11,2040,-0.0
run_region,KW9RK1ELC100,S11,2045,-0.0
run_region,KW9RK1ELC100,S11,2050,-0.0
run_region,KW9RK1ELC100,S12,2019,-0.0
run_region,KW9RK1ELC100,S12,2020,-0.0
run_region,KW9RK1ELC100,S12,2025,-0.0
run_region,KW9RK1ELC100,S12,2030,-0.0
run_region,KW9RK1ELC100,S12,2035,-0.0
run_region,KW9RK1ELC100,S12,2040,-0.0
run_region,KW9RK1ELC100,S12,2045,-0.0
run_region,KW9RK1ELC100,S12,2050,-0.0
run_region,KW9RK1ETH001,S11,2019,0.009946602141556755
run_region,KW9RK1ETH001,S11,2020,0.016282496499299855
run_region,KW9RK1ETH001,S11,2025,0.054081216243248645
run_region,KW9RK1ETH001,S11,2030,0.11077975595119022
run_region,KW9RK1ETH001,S11,2035,0.14935707141428287
run_region,KW9RK1ETH001,S11,2040,0.17719286336720394
run_region,KW9RK1ETH001,S11,2045,0.14875540987640795
run_region,KW9RK1ETH001,S11,2050,0.1242022361880537
run_region,KW9RK1ETH001,S12,2019,0.016282496499299862
run_region,KW9RK1ETH001,S12,2020,0.016282496499299862
run_region,KW9RK1ETH001,S12,2025,0.054081216243248645
run_region,KW9RK1ETH001,S12,2030,0.11077975595119023
run_region,KW9RK1ETH001,S12,2035,0.14935707141428284
run_region,KW9RK1ETH001,S12,2040,0.20330991258105846
run_region,KW9RK1ETH001,S12,2045,0.28808910931042225
run_region,KW9RK1ETH001,S12,2050,0.34661403010615466
run_region,KW9RK1KER001,S11,2019,-0.0
run_region,KW9RK1KER001,S11,2020,-0.0
run_region,KW9RK1KER001,S11,2025,-0.0
run_region,KW9RK1KER001,S11,2030,-0.0
run_region,KW9RK1KER001,S11,2035,-0.0
run_region,KW9RK1KER001,S11,2040,-0.0
run_region,KW9RK1KER001,S11,2045,-0.0
run_region,KW9RK1KER001,S11,2050,-0.0
run_region,KW9RK1KER001,S12,2019,-0.0
