,,,VALUE
run_region,BO9RL2ELC005,2019,-0.0
run_region,BO9RL2ELC005,2020,-0.0
run_region,BO9RL2ELC005,2025,-0.0
run_region,BO9RL2ELC005,2030,-0.0
run_region,BO9RL2ELC005,2035,-0.0
run_region,BO9RL2ELC005,2040,0.04884358680351528
run_region,BO9RL2ELC005,2045,0.005434451845723867
run_region,BO9RL2ELC005,2050,0.051858064654768096
run_region,BO9RL2KER001,2019,0.005244783101724352
run_region,BO9RL2KER001,2020,-0.0
run_region,BO9RL2KER001,2025,-0.0
run_region,BO9RL2KER001,2030,0.0016652620224704504
run_region,BO9RL2KER001,2035,-0.0
run_region,BO9RL2KER001,2040,-0.0
run_region,BO9RL2KER001,2045,-0.0
run_region,BO9RL2KER001,2050,-0.0
run_region,BO9RL2KER005,2019,-0.0
run_region,BO9RL2KER005,2020,-0.0
run_region,BO9RL2KER005,2025,-0.0
run_region,BO9RL2KER005,2030,-0.0
run_region,BO9RL2KER005,2035,-0.0
run_region,BO9RL2KER005,2040,-0.0
run_region,BO9RL2KER005,2045,-0.0
run_region,BO9RL2KER005,2050,-0.0
run_region,BO9RO1ELC001,2019,0.06154947710115337
run_region,BO9RO1ELC001,2020,-0.0
run_region,BO9RO1ELC001,2025,-0.0
run_region,BO9RO1ELC001,2030,0.019301926757117022
run_region,BO9RO1ELC001,2035,-0.0
run_region,BO9RO1ELC001,2040,0.16555811898453035
run_region,BO9RO1ELC001,2045,-0.0
run_region,BO9RO1ELC001,2050,0.1853961343107411
run_region,BO9RO1ELC005,2019,-0.0
run_region,BO9RO1ELC005,2020,-0.0
run_region,BO9RO1ELC005,2025,-0.0
run_region,BO9RO1ELC005,2030,-0.0
run_region,BO9RO1ELC005,2035,-0.0
run_region,BO9RO1ELC005,2040,-0.0
run_region,BO9RO1ELC005,2045,0.030815306181565534
run_region,BO9RO1ELC005,2050,-0.0
run_region,BO9RO2ELC001,2019,0.2698859542963895
run_region,BO9RO2ELC001,2020,-0.0
run_region,BO9RO2ELC001,2025,-0.0
run_region,BO9RO2ELC001,2030,0.08694262450917378
run_region,BO9RO2ELC001,2035,-0.0
run_region,BO9RO2ELC001,2040,-0.0
run_region,BO9RO2ELC001,2045,-0.0
run_region,BO9RO2ELC001,2050,-0.0
run_region,BO9RO2ELC005,2019,-0.0
run_region,BO9RO2ELC005,2020,-0.0
run_region,BO9RO2ELC005,2025,-0.0
run_region,BO9RO2ELC005,2030,-0.0
run_region,BO9RO2ELC005,2035,-0.0
run_region,BO9RO2ELC005,2040,-0.0
run_region,BO9RO2ELC005,2045,-0.0
run_region,BO9RO2ELC005,2050,-0.0
run_region,NM9AGRDSL001,2019,-0.0
run_region,NM9AGRDSL001,2020,-0.0
run_region,NM9AGRDSL001,2025,-0.0
run_region,NM9AGRDSL001,2030,-0.0
run_region,NM9AGRDSL001,2035,-0.0
run_region,NM9AGRDSL001,2040,-0.0
run_region,NM9AGRDSL001,2045,-0.0
run_region,NM9AGRDSL001,2050,-0.0
run_region,NM9AGRDSL005,2019,-0.0
run_region,NM9AGRDSL005,2020,-0.0
run_region,NM9AGRDSL005,2025,-0.0
run_region,NM9AGRDSL005,2030,-0.0
run_region,NM9AGRDSL005,2035,-0.0
run_region,NM9AGRDSL005,2040,-0.0
run_region,NM9AGRDSL005,2045,-0.0
run_region,NM9AGRDSL005,2050,-0.0
run_region,NM9AGRGSL001,2019,0.03287958932859588
run_region,NM9AGRGSL001,2020,-0.0
run_region,NM9AGRGSL001,2025,-0.0
run_region,NM9AGRGSL001,2030,-0.0
run_region,NM9AGRGSL001,2035,-0.0
run_region,NM9AGRGSL001,2040,-0.0
run_region,NM9AGRGSL001,2045,-0.0
run_region,NM9AGRGSL001,2050,-0.0
run_region,NM9AGRGSL005,2019,-0.0
run_region,NM9AGRGSL005,2020,-0.0
run_region,NM9AGRGSL005,2025,-0.0
run_region,NM9AGRGSL005,2030,-0.0
run_region,NM9AGRGSL005,2035,-0.0
run_region,NM9AGRGSL005,2040,-0.0
run_region,NM9AGRGSL005,2045,-0.0
run_region,NM9AGRGSL005,2050,-0.0
run_region,NM9AGRHFO001,2019,-0.0
run_region,NM9AGRHFO001,2020,-0.0
run_region,NM9AGRHFO001,2025,-0.0
run_region,NM9AGRHFO001,2030,-0.0
run_region,NM9AGRHFO001,2035,2.3572824229574456
run_region,NM9AGRHFO001,2040,1.0425146305679212
run_region,NM9AGRHFO001,2045,2.7649061397353014
run_region,NM9AGRHFO001,2050,1.2522442100454612
run_region,NM9CCOELC001,2019,0.8000229375650092
run_region,NM9CCOELC001,2020,2.0204225990665403
run_region,NM9CCOELC001,2025,6.06743225635418
run_region,NM9CCOELC001,2030,10.47324157610348
run_region,NM9CCOELC001,2035,27.129823027603685
run_region,NM9CCOELC001,2040,25.02183919850647
run_region,NM9CCOELC001,2045,41.20438105784772
run_region,NM9CCOELC001,2050,34.42128829486598
run_region,NM9RC1ELC001,2019,-0.0
run_region,NM9RC1ELC001,2020,-0.0
run_region,NM9RC1ELC001,2025,-0.0
run_region,NM9RC1ELC001,2030,-0.0
run_region,NM9RC1ELC001,2035,0.01997322837559941
run_region,NM9RC1ELC001,2040,0.0431967418557197
run_region,NM9RC1ELC001,2045,0.030445870692459315
run_region,NM9RC1ELC001,2050,0.04976355858753936
run_region,NM9RC2ELC001,2019,-0.0
run_region,NM9RC2ELC001,2020,-0.0
run_region,NM9RC2ELC001,2025,-0.0
run_region,NM9RC2ELC001,2030,-0.0
run_region,NM9RC2ELC001,2035,-0.0
run_region,NM9RC2ELC001,2040,0.03980362143549497
run_region,NM9RC2ELC001,2045,0.0036214571486224366
run_region,NM9RC2ELC001,2050,0.04187531324669211
run_region,NM9RK1BGS001,2019,-0.0
run_region,NM9RK1BGS001,2020,-0.0
run_region,NM9RK1BGS001,2025,0.004973349121879171
run_region,NM9RK1BGS001,2030,0.00593635755309357
run_region,NM9RK1BGS001,2035,0.006136881866479843
run_region,NM9RK1BGS001,2040,0.007138953475626629
run_region,NM9RK1BGS001,2045,0.007351560685044165
run_region,NM9RK1BGS001,2050,0.00786075689262662
run_region,NM9RK1BIO001,2019,0.0
run_region,NM9RK1BIO001,2020,0.0
run_region,NM9RK1BIO001,2025,0.0
run_region,NM9RK1BIO001,2030,0.0
run_region,NM9RK1BIO001,2035,0.0
run_region,NM9RK1BIO001,2040,0.0
run_region,NM9RK1BIO001,2045,0.0
run_region,NM9RK1BIO001,2050,0.0
run_region,NM9RK1BIO005,2019,-0.0
run_region,NM9RK1BIO005,2020,1.8427074555018214e-08
run_region,NM9RK1BIO005,2025,0.0017267220091659135
run_region,NM9RK1BIO005,2030,0.0025304376876717897
run_region,NM9RK1BIO005,2035,0.0016528729207340763
run_region,NM9RK1BIO005,2040,0.0022414399747989595
run_region,NM9RK1BIO005,2045,0.0009898973685735283
run_region,NM9RK1BIO005,2050,0.001767349175173316
run_region,NM9RK1CHC001,2019,0.0009578658184706447
run_region,NM9RK1CHC001,2020,0.00011729261123660572
run_region,NM9RK1CHC001,2025,0.0005075285097608051
run_region,NM9RK1CHC001,2030,-0.0
run_region,NM9RK1CHC001,2035,5.144555357037922e-05
run_region,NM9RK1CHC001,2040,-0.0
run_region,NM9RK1CHC001,2045,1.8835087871347495e-05
run_region,NM9RK1CHC001,2050,-0.0
run_region,NM9RK1CHC005,2019,0.00015130168347215865
run_region,NM9RK1CHC005,2020,1.8526842101043253e-05
run_region,NM9RK1CHC005,2025,0.0018388735585777732
run_region,NM9RK1CHC005,2030,0.0038283856669862637
run_region,NM9RK1CHC005,2035,0.004235954750564522
run_region,NM9RK1CHC005,2040,0.0046571041757818826
run_region,NM9RK1CHC005,2045,0.005082343586931491
run_region,NM9RK1CHC005,2050,0.005334949853999211
run_region,NM9RK1ELC001,2019,0.0046827934523992545
run_region,NM9RK1ELC001,2020,0.0005734665134447518
run_region,NM9RK1ELC001,2025,-0.0
run_region,NM9RK1ELC001,2030,0.003826344606820908
run_region,NM9RK1ELC001,2035,0.0025472291312651166
run_region,NM9RK1ELC001,2040,0.006812227805784394
run_region,NM9RK1ELC001,2045,0.00596820619831729
run_region,NM9RK1ELC001,2050,0.009046801813432193
run_region,NM9RK1ELC005,2019,-0.0
run_region,NM9RK1ELC005,2020,-0.0
run_region,NM9RK1ELC005,2025,-0.0
run_region,NM9RK1ELC005,2030,-0.0
run_region,NM9RK1ELC005,2035,-0.0
run_region,NM9RK1ELC005,2040,-0.0
run_region,NM9RK1ELC005,2045,-0.0
run_region,NM9RK1ELC005,2050,-0.0
run_region,NM9RK1ELC100,2019,-0.0
run_region,NM9RK1ELC100,2020,-0.0
run_region,NM9RK1ELC100,2025,-0.0
run_region,NM9RK1ELC100,2030,-0.0
run_region,NM9RK1ELC100,2035,-0.0
run_region,NM9RK1ELC100,2040,-0.0
run_region,NM9RK1ELC100,2045,-0.0
run_region,NM9RK1ELC100,2050,-0.0
run_region,NM9RK1ETH001,2019,-0.0
run_region,NM9RK1ETH001,2020,-0.0
run_region,NM9RK1ETH001,2025,0.003117432847300053
run_region,NM9RK1ETH001,2030,0.00405399446200757
run_region,NM9RK1ETH001,2035,0.0016664735788355044
run_region,NM9RK1ETH001,2040,0.005335953992848457
run_region,NM9RK1ETH001,2045,0.0075164754870360615
run_region,NM9RK1ETH001,2050,0.003916683682866652
run_region,NM9RK1KER001,2019,0.0004152489744524248
run_region,NM9RK1KER001,2020,5.084766953390676e-05
run_region,NM9RK1KER001,2025,0.00020584023577927148
run_region,NM9RK1KER001,2030,-0.0
run_region,NM9RK1KER001,2035,-0.0
run_region,NM9RK1KER001,2040,-0.0
run_region,NM9RK1KER001,2045,-0.0
run_region,NM9RK1KER001,2050,-0.0
run_region,NM9RK1LPG001,2019,0.09275919110762793
run_region,NM9RK1LPG001,2020,0.011358633345136813
run_region,NM9RK1LPG001,2025,-0.0
run_region,NM9RK1LPG001,2030,0.0927606176993897
run_region,NM9RK1LPG001,2035,0.014830738217658755
run_region,NM9RK1LPG001,2040,0.10890414955137144
run_region,NM9RK1LPG001,2045,0.03207164834793445
run_region,NM9RK1LPG001,2050,0.11961511023665916
run_region,NM9RK2BGS001,2019,-0.0
run_region,NM9RK2BGS001,2020,-0.0
run_region,NM9RK2BGS001,2025,0.005830555380482489
run_region,NM9RK2BGS001,2030,0.005743370896401502
run_region,NM9RK2BGS001,2035,0.005665843024008152
run_region,NM9RK2BGS001,2040,0.005526105221044209
run_region,NM9RK2BGS001,2045,0.005390475926235475
run_region,NM9RK2BGS001,2050,0.005331598092830135
run_region,NM9RK2BIO001,2019,0.0
run_region,NM9RK2BIO001,2020,0.0
run_region,NM9RK2BIO001,2025,0.0
run_region,NM9RK2BIO001,2030,0.0
run_region,NM9RK2BIO001,2035,0.0
run_region,NM9RK2BIO001,2040,0.0
run_region,NM9RK2BIO001,2045,0.0
run_region,NM9RK2BIO001,2050,0.0
run_region,NM9RK2BIO005,2019,-0.0
run_region,NM9RK2BIO005,2020,-0.0
run_region,NM9RK2BIO005,2025,0.019174984091820908
run_region,NM9RK2BIO005,2030,0.018595076262208285
run_region,NM9RK2BIO005,2035,0.01791199937920107
run_region,NM9RK2BIO005,2040,0.01718537587971677
run_region,NM9RK2BIO005,2045,0.017408138447494594
run_region,NM9RK2BIO005,2050,0.017303967105713858
run_region,NM9RK2CHC001,2019,0.0012443130749437558
run_region,NM9RK2CHC001,2020,6.134017899470299e-05
run_region,NM9RK2CHC001,2025,0.0007168199050769057
run_region,NM9RK2CHC001,2030,0.0001159259249110096
run_region,NM9RK2CHC001,2035,8.271698860320009e-05
run_region,NM9RK2CHC001,2040,5.0060131889391564e-05
run_region,NM9RK2CHC001,2045,1.8393901383016328e-05
run_region,NM9RK2CHC001,2050,-0.0
run_region,NM9RK2CHC005,2019,0.00016757324067553236
run_region,NM9RK2CHC005,2020,8.260213686572928e-06
run_region,NM9RK2CHC005,2025,0.003325904907008799
run_region,NM9RK2CHC005,2030,0.006433407686103431
run_region,NM9RK2CHC005,2035,0.006355792848067331
run_region,NM9RK2CHC005,2040,0.006248462021171358
run_region,NM9RK2CHC005,2045,0.006108159607568394
run_region,NM9RK2CHC005,2050,0.006007305342347008
run_region,NM9RK2ELC001,2019,0.006619414890081087
run_region,NM9RK2ELC001,2020,0.00032601256425808273
run_region,NM9RK2ELC001,2025,-0.0
run_region,NM9RK2ELC001,2030,0.0014799856851126696
run_region,NM9RK2ELC001,2035,0.0018645407797947212
run_region,NM9RK2ELC001,2040,0.003273362625340898
run_region,NM9RK2ELC001,2045,0.0035565457206103834
run_region,NM9RK2ELC001,2050,0.004231123241391047
run_region,NM9RK2ELC005,2019,-0.0
run_region,NM9RK2ELC005,2020,-0.0
run_region,NM9RK2ELC005,2025,-0.0
run_region,NM9RK2ELC005,2030,-0.0
run_region,NM9RK2ELC005,2035,-0.0
run_region,NM9RK2ELC005,2040,-0.0
run_region,NM9RK2ELC005,2045,-0.0
run_region,NM9RK2ELC005,2050,-0.0
run_region,NM9RK2ELC100,2019,-0.0
run_region,NM9RK2ELC100,2020,-0.0
run_region,NM9RK2ELC100,2025,-0.0
run_region,NM9RK2ELC100,2030,-0.0
run_region,NM9RK2ELC100,2035,-0.0
run_region,NM9RK2ELC100,2040,-0.0
run_region,NM9RK2ELC100,2045,-0.0
run_region,NM9RK2ELC100,2050,-0.0
run_region,NM9RK2ETH001,2019,-0.0
run_region,NM9RK2ETH001,2020,-0.0
run_region,NM9RK2ETH001,2025,0.004923102200348744
run_region,NM9RK2ETH001,2030,0.006310606997097034
run_region,NM9RK2ETH001,2035,0.003457011163775121
run_region,NM9RK2ETH001,2040,0.008205500181720768
run_region,NM9RK2ETH001,2045,0.009356421639477567
run_region,NM9RK2ETH001,2050,0.005153047352240616
run_region,NM9RK2KER001,2019,0.00023477833567728262
run_region,NM9RK2KER001,2020,1.15748669774543e-05
run_region,NM9RK2KER001,2025,-0.0
run_region,NM9RK2KER001,2030,-0.0
run_region,NM9RK2KER001,2035,-0.0
run_region,NM9RK2KER001,2040,-0.0
run_region,NM9RK2KER001,2045,-0.0
run_region,NM9RK2KER001,2050,-0.0
run_region,NM9RK2LPG001,2019,0.04610197629327996
run_region,NM9RK2LPG001,2020,0.0022727091080316517
run_region,NM9RK2LPG001,2025,0.039729402311208056
run_region,NM9RK2LPG001,2030,0.09998984671363496
run_region,NM9RK2LPG001,2035,0.06937740763525614
run_region,NM9RK2LPG001,2040,0.12792186957178345
run_region,NM9RK2LPG001,2045,0.09503220564204168
run_region,NM9RK2LPG001,2050,0.14206044690673286
run_region,NM9RL1ELC001,2019,0.007187227907276026
run_region,NM9RL1ELC001,2020,-0.0
run_region,NM9RL1ELC001,2025,-0.0
run_region,NM9RL1ELC001,2030,0.002231543492869046
run_region,NM9RL1ELC001,2035,-0.0
run_region,NM9RL1ELC001,2040,-0.0
run_region,NM9RL1ELC001,2045,-0.0
run_region,NM9RL1ELC001,2050,0.020691567781592927
run_region,NM9RL1ELC005,2019,-0.0
run_region,NM9RL1ELC005,2020,-0.0
run_region,NM9RL1ELC005,2025,-0.0
run_region,NM9RL1ELC005,2030,-0.0
run_region,NM9RL1ELC005,2035,-0.0
run_region,NM9RL1ELC005,2040,0.018741311774789996
run_region,NM9RL1ELC005,2045,0.0030889134395538248
run_region,NM9RL1ELC005,2050,-0.0
run_region,NM9RL1KER001,2019,0.0002614659157097782
run_region,NM9RL1KER001,2020,-0.0
run_region,NM9RL1KER001,2025,-0.0
run_region,NM9RL1KER001,2030,7.675330093923402e-05
run_region,NM9RL1KER001,2035,-0.0
run_region,NM9RL1KER001,2040,-0.0
run_region,NM9RL1KER001,2045,-0.0
run_region,NM9RL1KER001,2050,-0.0
run_region,NM9RL1KER005,2019,-0.0
run_region,NM9RL1KER005,2020,-0.0
run_region,NM9RL1KER005,2025,-0.0
run_region,NM9RL1KER005,2030,-0.0
run_region,NM9RL1KER005,2035,-0.0
run_region,NM9RL1KER005,2040,-0.0
run_region,NM9RL1KER005,2045,-0.0
run_region,NM9RL1KER005,2050,-0.0
run_region,NM9RL2ELC001,2019,0.009604415809595201
run_region,NM9RL2ELC001,2020,-0.0
run_region,NM9RL2ELC001,2025,-0.0
run_region,NM9RL2ELC001,2030,0.0030712444366092903
run_region,NM9RL2ELC001,2035,-0.0
run_region,NM9RL2ELC001,2040,-0.0
run_region,NM9RL2ELC001,2045,0.0026777194795835836
run_region,NM9RL2ELC001,2050,0.03082603306958465
run_region,NM9RL2ELC005,2019,-0.0
run_region,NM9RL2ELC005,2020,-0.0
run_region,NM9RL2ELC005,2025,-0.0
run_region,NM9RL2ELC005,2030,-0.0
run_region,NM9RL2ELC005,2035,-0.0
run_region,NM9RL2ELC005,2040,0.029398787880141164
run_region,NM9RL2ELC005,2045,-0.0
run_region,NM9RL2ELC005,2050,-0.0
run_region,NM9RL2KER001,2019,0.0033556876266171553
run_region,NM9RL2KER001,2020,-0.0
run_region,NM9RL2KER001,2025,-0.0
run_region,NM9RL2KER001,2030,0.001052662333582901
run_region,NM9RL2KER001,2035,-0.0
run_region,NM9RL2KER001,2040,-0.0
run_region,NM9RL2KER001,2045,-0.0
run_region,NM9RL2KER001,2050,-0.0
run_region,NM9RL2KER005,2019,-0.0
run_region,NM9RL2KER005,2020,-0.0
run_region,NM9RL2KER005,2025,-0.0
run_region,NM9RL2KER005,2030,-0.0
run_region,NM9RL2KER005,2035,-0.0
run_region,NM9RL2KER005,2040,-0.0
run_region,NM9RL2KER005,2045,-0.0
run_region,NM9RL2KER005,2050,-0.0
run_region,NM9RO1ELC001,2019,0.10050723675303301
run_region,NM9RO1ELC001,2020,-0.0
run_region,NM9RO1ELC001,2025,-0.0
run_region,NM9RO1ELC001,2030,0.031136429879836953
run_region,NM9RO1ELC001,2035,-0.0
run_region,NM9RO1ELC001,2040,0.2543039691523714
run_region,NM9RO1ELC001,2045,0.04185187484340545
run_region,NM9RO1ELC001,2050,0.2808427738756359
run_region,NM9RO1ELC005,2019,-0.0
run_region,NM9RO1ELC005,2020,-0.0
run_region,NM9RO1ELC005,2025,-0.0
run_region,NM9RO1ELC005,2030,-0.0
run_region,NM9RO1ELC005,2035,-0.0
run_region,NM9RO1ELC005,2040,-0.0
run_region,NM9RO1ELC005,2045,-0.0
run_region,NM9RO1ELC005,2050,-0.0
run_region,NM9RO2ELC001,2019,0.1726763760286304
run_region,NM9RO2ELC001,2020,-0.0
run_region,NM9RO2ELC001,2025,-0.0
run_region,NM9RO2ELC001,2030,0.05495746419070724
run_region,NM9RO2ELC001,2035,-0.0
run_region,NM9RO2ELC001,2040,-0.0
run_region,NM9RO2ELC001,2045,-0.0
run_region,NM9RO2ELC001,2050,-0.0
run_region,NM9RO2ELC005,2019,-0.0
run_region,NM9RO2ELC005,2020,-0.0
run_region,NM9RO2ELC005,2025,-0.0
run_region,NM9RO2ELC005,2030,-0.0
run_region,NM9RO2ELC005,2035,-0.0
run_region,NM9RO2ELC005,2040,-0.0
run_region,NM9RO2ELC005,2045,-0.0
run_region,NM9RO2ELC005,2050,-0.0
run_region,KW9AGRDSL001,2019,-0.0
run_region,KW9AGRDSL001,2020,-0.0
run_region,KW9AGRDSL001,2025,-0.0
run_region,KW9AGRDSL001,2030,-0.0
run_region,KW9AGRDSL001,2035,-0.0
run_region,KW9AGRDSL001,2040,-0.0
run_region,KW9AGRDSL001,2045,-0.0
run_region,KW9AGRDSL001,2050,-0.0
run_region,KW9AGRDSL005,2019,-0.0
run_region,KW9AGRDSL005,2020,-0.0
run_region,KW9AGRDSL005,2025,-0.0
run_region,KW9AGRDSL005,2030,-0.0
run_region,KW9AGRDSL005,2035,-0.0
run_region,KW9AGRDSL005,2040,-0.0
run_region,KW9AGRDSL005,2045,-0.0
run_region,KW9AGRDSL005,2050,-0.0
run_region,KW9AGRGSL001,2019,0.022944166629181754
run_region,KW9AGRGSL001,2020,-0.0
run_region,KW9AGRGSL001,2025,-0.0
run_region,KW9AGRGSL001,2030,-0.0
run_region,KW9AGRGSL001,2035,-0.0
run_region,KW9AGRGSL001,2040,-0.0
run_region,KW9AGRGSL001,2045,-0.0
run_region,KW9AGRGSL001,2050,-0.0
run_region,KW9AGRGSL005,2019,-0.0
run_region,KW9AGRGSL005,2020,-0.0
run_region,KW9AGRGSL005,2025,-0.0
run_region,KW9AGRGSL005,2030,-0.0
run_region,KW9AGRGSL005,2035,-0.0
run_region,KW9AGRGSL005,2040,-0.0
run_region,KW9AGRGSL005,2045,-0.0
run_region,KW9AGRGSL005,2050,-0.0
run_region,KW9AGRHFO001,2019,-0.0
run_region,KW9AGRHFO001,2020,-0.0
run_region,KW9AGRHFO001,2025,-0.0
run_region,KW9AGRHFO001,2030,-0.0
run_region,KW9AGRHFO001,2035,1.6449728365646066
run_region,KW9AGRHFO001,2040,0.727496988831218
run_region,KW9AGRHFO001,2045,1.9294211775265584
run_region,KW9AGRHFO001,2050,0.8738430750195366
run_region,KW9CCOELC001,2019,1.0646549352713723
run_region,KW9CCOELC001,2020,2.6887597494599236
run_region,KW9CCOELC001,2025,8.074512601360182
run_region,KW9CCOELC001,2030,13.937523431284168
run_region,KW9CCOELC001,2035,36.1039722383251
run_region,KW9CCOELC001,2040,33.29854893089747
run_region,KW9CCOELC001,2045,54.833794710654736
run_region,KW9CCOELC001,2050,45.807756559114566
run_region,KW9RC1ELC001,2019,-0.0
run_region,KW9RC1ELC001,2020,-0.0
run_region,KW9RC1ELC001,2025,-0.0
run_region,KW9RC1ELC001,2030,-0.0
run_region,KW9RC1ELC001,2035,0.07382302893600132
run_region,KW9RC1ELC001,2040,0.16538379575347703
run_region,KW9RC1ELC001,2045,0.13561654601590248
run_region,KW9RC1ELC001,2050,0.20610315746539376
run_region,KW9RC2ELC001,2019,-0.0
run_region,KW9RC2ELC001,2020,-0.0
run_region,KW9RC2ELC001,2025,-0.0
run_region,KW9RC2ELC001,2030,-0.0
run_region,KW9RC2ELC001,2035,-0.0
run_region,KW9RC2ELC001,2040,0.07429208314571573
run_region,KW9RC2ELC001,2045,0.013197121251843205
run_region,KW9RC2ELC001,2050,0.08239179831003489
run_region,KW9RK1BGS001,2019,-0.0
run_region,KW9RK1BGS001,2020,-0.0
run_region,KW9RK1BGS001,2025,0.014600538068039785
run_region,KW9RK1BGS001,2030,0.020105518440065483
run_region,KW9RK1BGS001,2035,0.02191837340070754
run_region,KW9RK1BGS001,2040,0.028332078135566232
run_region,KW9RK1BGS001,2045,0.030872980151585867
run_region,KW9RK1BGS001,2050,0.033936633217054375
run_region,KW9RK1BIO001,2019,0.0
run_region,KW9RK1BIO001,2020,0.0
run_region,KW9RK1BIO001,2025,0.0
run_region,KW9RK1BIO001,2030,0.0
run_region,KW9RK1BIO001,2035,0.0
run_region,KW9RK1BIO001,2040,0.0
run_region,KW9RK1BIO001,2045,0.0
run_region,KW9RK1BIO001,2050,0.0
run_region,KW9RK1BIO005,2019,0.00020543634982704301
run_region,KW9RK1BIO005,2020,2.2227936201143206e-05
run_region,KW9RK1BIO005,2025,0.0067402680579508
run_region,KW9RK1BIO005,2030,0.006791012337224937
run_region,KW9RK1BIO005,2035,0.00775678990537461
run_region,KW9RK1BIO005,2040,0.006960437908325422
run_region,KW9RK1BIO005,2045,0.006217934293373177
run_region,KW9RK1BIO005,2050,0.005529368315011149
run_region,KW9RK1CHC001,2019,0.01895699567361468
run_region,KW9RK1CHC001,2020,0.0032927495095305317
run_region,KW9RK1CHC001,2025,0.009285465651512836
run_region,KW9RK1CHC001,2030,-0.0
run_region,KW9RK1CHC001,2035,0.0001785838522346783
run_region,KW9RK1CHC001,2040,-0.0
run_region,KW9RK1CHC001,2045,7.620373398002195e-05
run_region,KW9RK1CHC001,2050,-0.0
run_region,KW9RK1CHC005,2019,0.003358057139078755
run_region,KW9RK1CHC005,2020,-0.0
run_region,KW9RK1CHC005,2025,0.007119950753215077
run_region,KW9RK1CHC005,2030,0.012178846411088408
run_region,KW9RK1CHC005,2035,0.014744280159938634
run_region,KW9RK1CHC005,2040,0.01762758126206672
run_region,KW9RK1CHC005,2045,0.020765215955418376
run_region,KW9RK1CHC005,2050,0.02272870701740551
run_region,KW9RK1ELC001,2019,0.00377959356457796
run_region,KW9RK1ELC001,2020,0.00040721456061887173
run_region,KW9RK1ELC001,2025,0.0023655518774987863
run_region,KW9RK1ELC001,2030,0.009852879188217149
run_region,KW9RK1ELC001,2035,0.01238431495279269
run_region,KW9RK1ELC001,2040,0.023099632420142076
run_region,KW9RK1ELC001,2045,0.029179088164157443
run_region,KW9RK1ELC001,2050,0.03479000290164578
run_region,KW9RK1ELC005,2019,-0.0
run_region,KW9RK1ELC005,2020,-0.0
run_region,KW9RK1ELC005,2025,-0.0
run_region,KW9RK1ELC005,2030,-0.0
run_region,KW9RK1ELC005,2035,-0.0
run_region,KW9RK1ELC005,2040,-0.0
run_region,KW9RK1ELC005,2045,-0.0
run_region,KW9RK1ELC005,2050,-0.0
run_region,KW9RK1ELC100,2019,-0.0
run_region,KW9RK1ELC100,2020,-0.0
run_region,KW9RK1ELC100,2025,-0.0
run_region,KW9RK1ELC100,2030,-0.0
run_region,KW9RK1ELC100,2035,-0.0
run_region,KW9RK1ELC100,2040,-0.0
run_region,KW9RK1ELC100,2045,-0.0
run_region,KW9RK1ELC100,2050,-0.0
run_region,KW9RK1ETH001,2019,0.0033560447502996287
run_region,KW9RK1ETH001,2020,-0.0
run_region,KW9RK1ETH001,2025,0.0077908320121660045
run_region,KW9RK1ETH001,2030,0.011686342849493287
run_region,KW9RK1ETH001,2035,0.011307355966373387
run_region,KW9RK1ETH001,2040,0.018911248919321045
run_region,KW9RK1ETH001,2045,0.029160492352945364
run_region,KW9RK1ETH001,2050,0.023370140884316708
run_region,KW9RK1KER001,2019,-0.0
run_region,KW9RK1KER001,2020,-0.0
run_region,KW9RK1KER001,2025,-0.0
run_region,KW9RK1KER001,2030,-0.0
run_region,KW9RK1KER001,2035,-0.0
run_region,KW9RK1KER001,2040,-0.0
run_region,KW9RK1KER001,2045,-0.0
run_region,KW9RK1KER001,2050,-0.0
run_region,KW9RK1LPG001,2019,0.1364264462252002
run_region,KW9RK1LPG001,2020,0.007108437819087111
run_region,KW9RK1LPG001,2025,0.0634855281558595
run_region,KW9RK1LPG001,2030,0.23171142346175977
run_region,KW9RK1LPG001,2035,0.1429082810473815
run_region,KW9RK1LPG001,2040,0.32557457711735144
run_region,KW9RK1LPG001,2045,0.2505632849045711
run_region,KW9RK1LPG001,2050,0.3956718093999317
run_region,KW9RK2BGS001,2019,-0.0
run_region,KW9RK2BGS001,2020,-0.0
run_region,KW9RK2BGS001,2025,0.008435834807753033
run_region,KW9RK2BGS001,2030,0.009705816734123074
run_region,KW9RK2BGS001,2035,0.009862813506384693
run_region,KW9RK2BGS001,2040,0.01101326049075872
run_region,KW9RK2BGS001,2045,0.01096855215792018
run_region,KW9RK2BGS001,2050,0.011558608335061218
run_region,KW9RK2BIO001,2019,0.0
run_region,KW9RK2BIO001,2020,0.0
run_region,KW9RK2BIO001,2025,0.0
run_region,KW9RK2BIO001,2030,0.0
run_region,KW9RK2BIO001,2035,0.0
run_region,KW9RK2BIO001,2040,0.0
run_region,KW9RK2BIO001,2045,0.0
run_region,KW9RK2BIO001,2050,0.0
run_region,KW9RK2BIO005,2019,0.005892031019090677
run_region,KW9RK2BIO005,2020,0.00020469875684928627
run_region,KW9RK2BIO005,2025,0.024932541853373198
run_region,KW9RK2BIO005,2030,0.03426187186447946
run_region,KW9RK2BIO005,2035,0.028344779349071224
run_region,KW9RK2BIO005,2040,0.03711295407737052
run_region,KW9RK2BIO005,2045,0.03255922561802993
run_region,KW9RK2BIO005,2050,0.04037087497798351
run_region,KW9RK2CHC001,2019,0.018261606088340956
