,,,VALUE
run_region,MI9AGRDSL001,2045,-0.0
run_region,MI9AGRDSL001,2050,-0.0
run_region,MI9AGRDSL005,2019,-0.0
run_region,MI9AGRDSL005,2020,-0.0
run_region,MI9AGRDSL005,2025,-0.0
run_region,MI9AGRDSL005,2030,-0.0
run_region,MI9AGRDSL005,2035,-0.0
run_region,MI9AGRDSL005,2040,-0.0
run_region,MI9AGRDSL005,2045,-0.0
run_region,MI9AGRDSL005,2050,-0.0
run_region,MI9AGRGSL001,2019,0.0074275
run_region,MI9AGRGSL001,2020,0.0339256
run_region,MI9AGRGSL001,2025,0.0256951
run_region,MI9AGRGSL001,2030,0.0112416
run_region,MI9AGRGSL001,2035,-0.0
run_region,MI9AGRGSL001,2040,-0.0
run_region,MI9AGRGSL001,2045,-0.0
run_region,MI9AGRGSL001,2050,-0.0
run_region,MI9AGRGSL005,2019,-0.0
run_region,MI9AGRGSL005,2020,-0.0
run_region,MI9AGRGSL005,2025,-0.0
run_region,MI9AGRGSL005,2030,-0.0
run_region,MI9AGRGSL005,2035,-0.0
run_region,MI9AGRGSL005,2040,-0.0
run_region,MI9AGRGSL005,2045,-0.0
run_region,MI9AGRGSL005,2050,-0.0
run_region,MI9AGRHFO001,2019,0.018669099999999998
run_region,MI9AGRHFO001,2020,0.0835092
run_region,MI9AGRHFO001,2025,0.2079696
run_region,MI9AGRHFO001,2030,0.3089434
run_region,MI9AGRHFO001,2035,0.402691
run_region,MI9AGRHFO001,2040,0.46211099999999994
run_region,MI9AGRHFO001,2045,0.517516
run_region,MI9AGRHFO001,2050,0.109204
run_region,MI9CCOELC001,2019,0.0501403
run_region,MI9CCOELC001,2020,0.284026
run_region,MI9CCOELC001,2025,0.3841009999999999
run_region,MI9CCOELC001,2030,0.510323
run_region,MI9CCOELC001,2035,0.6677159999999999
run_region,MI9CCOELC001,2040,0.8601769999999999
run_region,MI9CCOELC001,2045,1.09232
run_region,MI9CCOELC001,2050,0.249471
run_region,MI9RC1ELC001,2019,0.011255
run_region,MI9RC1ELC001,2020,0.0582925
run_region,MI9RC1ELC001,2025,0.0766752
run_region,MI9RC1ELC001,2030,0.100242
run_region,MI9RC1ELC001,2035,0.12894699999999998
run_region,MI9RC1ELC001,2040,0.16304499999999997
run_region,MI9RC1ELC001,2045,0.20260199999999998
run_region,MI9RC1ELC001,2050,0.0457043
run_region,MI9RC2ELC001,2019,0.00362007
run_region,MI9RC2ELC001,2020,0.0194459
run_region,MI9RC2ELC001,2025,0.025859499999999997
run_region,MI9RC2ELC001,2030,0.03294709999999999
run_region,MI9RC2ELC001,2035,0.041016399999999995
run_region,MI9RC2ELC001,2040,0.0490959
run_region,MI9RC2ELC001,2045,0.05709439999999999
run_region,MI9RC2ELC001,2050,0.0123944
run_region,MI9RK1BGS001,2019,-0.0
run_region,MI9RK1BGS001,2020,-0.0
run_region,MI9RK1BGS001,2025,0.0120737
run_region,MI9RK1BGS001,2030,0.0284648
run_region,MI9RK1BGS001,2035,0.0340237
run_region,MI9RK1BGS001,2040,0.0401327
run_region,MI9RK1BGS001,2045,0.0466933
run_region,MI9RK1BGS001,2050,0.010156000000000002
run_region,MI9RK1BIO001,2019,0.110805
run_region,MI9RK1BIO001,2020,0.548474
run_region,MI9RK1BIO001,2025,0.48270499999999994
run_region,MI9RK1BIO001,2030,0.33163799999999993
run_region,MI9RK1BIO001,2035,0.2858879999999999
run_region,MI9RK1BIO001,2040,0.20692299999999997
run_region,MI9RK1BIO001,2045,0.08923279999999999
run_region,MI9RK1BIO001,2050,-0.0
run_region,MI9RK1BIO005,2019,0.00357241
run_region,MI9RK1BIO005,2020,0.017686999999999904
run_region,MI9RK1BIO005,2025,0.621324
run_region,MI9RK1BIO005,2030,1.3491349000000015
run_region,MI9RK1BIO005,2035,1.35092
run_region,MI9RK1BIO005,2040,1.2849599999999999
run_region,MI9RK1BIO005,2045,1.1362599999999998
run_region,MI9RK1BIO005,2050,0.201185
run_region,MI9RK1CHC001,2019,0.365038
run_region,MI9RK1CHC001,2020,1.80691
run_region,MI9RK1CHC001,2025,1.08303
run_region,MI9RK1CHC001,2030,0.020872299999999996
run_region,MI9RK1CHC001,2035,0.017993
run_region,MI9RK1CHC001,2040,0.013023099999999998
run_region,MI9RK1CHC001,2045,0.005616049999999999
run_region,MI9RK1CHC001,2050,-0.0
run_region,MI9RK1CHC005,2019,0.0593876
run_region,MI9RK1CHC005,2020,0.293964
run_region,MI9RK1CHC005,2025,0.519788
run_region,MI9RK1CHC005,2030,0.813777
run_region,MI9RK1CHC005,2035,0.972535
run_region,MI9RK1CHC005,2040,1.14696
run_region,MI9RK1CHC005,2045,1.33423
run_region,MI9RK1CHC005,2050,0.29017
run_region,MI9RK1ELC001,2019,0.0394783
run_region,MI9RK1ELC001,2020,0.195415
run_region,MI9RK1ELC001,2025,0.156671
run_region,MI9RK1ELC001,2030,0.121048
run_region,MI9RK1ELC001,2035,0.21749999999999997
run_region,MI9RK1ELC001,2040,0.342396
run_region,MI9RK1ELC001,2045,0.49819399999999997
run_region,MI9RK1ELC001,2050,0.121146
run_region,MI9RK1ELC005,2019,-0.0
run_region,MI9RK1ELC005,2020,-0.0
run_region,MI9RK1ELC005,2025,-0.0
run_region,MI9RK1ELC005,2030,-0.0
run_region,MI9RK1ELC005,2035,-0.0
run_region,MI9RK1ELC005,2040,-0.0
run_region,MI9RK1ELC005,2045,-0.0
run_region,MI9RK1ELC005,2050,-0.0
run_region,MI9RK1ELC100,2019,-0.0
run_region,MI9RK1ELC100,2020,-0.0
run_region,MI9RK1ELC100,2025,-0.0
run_region,MI9RK1ELC100,2030,-0.0
run_region,MI9RK1ELC100,2035,-0.0
run_region,MI9RK1ELC100,2040,-0.0
run_region,MI9RK1ELC100,2045,-0.0
run_region,MI9RK1ELC100,2050,-0.0
run_region,MI9RK1ETH001,2019,0.0498876
run_region,MI9RK1ETH001,2020,0.24694
run_region,MI9RK1ETH001,2025,0.443565
run_region,MI9RK1ETH001,2030,0.734595
run_region,MI9RK1ETH001,2035,0.977677
run_region,MI9RK1ETH001,2040,1.27067
run_region,MI9RK1ETH001,2045,1.61498
run_region,MI9RK1ETH001,2050,0.368758
run_region,MI9RK1KER001,2019,-0.0
run_region,MI9RK1KER001,2020,-0.0
run_region,MI9RK1KER001,2025,-0.0
run_region,MI9RK1KER001,2030,-0.0
run_region,MI9RK1KER001,2035,-0.0
run_region,MI9RK1KER001,2040,-0.0
run_region,MI9RK1KER001,2045,-0.0
run_region,MI9RK1KER001,2050,-0.0
run_region,MI9RK1LPG001,2019,0.325947
run_region,MI9RK1LPG001,2020,1.61341
run_region,MI9RK1LPG001,2025,2.44165
run_region,MI9RK1LPG001,2030,3.56852
run_region,MI9RK1LPG001,2035,4.47041
run_region,MI9RK1LPG001,2040,5.51475
run_region,MI9RK1LPG001,2045,6.6973
run_region,MI9RK1LPG001,2050,1.49269
run_region,MI9RK2BGS001,2019,-0.0
run_region,MI9RK2BGS001,2020,-0.0
run_region,MI9RK2BGS001,2025,0.00676321
run_region,MI9RK2BGS001,2030,0.014426600000000001
run_region,MI9RK2BGS001,2035,0.0153615
run_region,MI9RK2BGS001,2040,0.0161656
run_region,MI9RK2BGS001,2045,0.0168087
run_region,MI9RK2BGS001,2050,0.0034223099999999996
run_region,MI9RK2BIO001,2019,1.68227
run_region,MI9RK2BIO001,2020,7.7782
run_region,MI9RK2BIO001,2025,6.06628
run_region,MI9RK2BIO001,2030,3.721
run_region,MI9RK2BIO001,2035,3.2196
run_region,MI9RK2BIO001,2040,2.60358
run_region,MI9RK2BIO001,2045,1.8881799999999997
run_region,MI9RK2BIO001,2050,0.284432
run_region,MI9RK2BIO005,2019,0.0512843
run_region,MI9RK2BIO005,2020,0.23712
run_region,MI9RK2BIO005,2025,2.175316090000002
run_region,MI9RK2BIO005,2030,4.33346
run_region,MI9RK2BIO005,2035,4.52445
run_region,MI9RK2BIO005,2040,4.6663
run_region,MI9RK2BIO005,2045,4.752834030000001
run_region,MI9RK2BIO005,2050,0.955586
run_region,MI9RK2CHC001,2019,0.302187
run_region,MI9RK2CHC001,2020,1.3972
run_region,MI9RK2CHC001,2025,0.762706
run_region,MI9RK2CHC001,2030,0.0194609
run_region,MI9RK2CHC001,2035,0.0149923
run_region,MI9RK2CHC001,2040,0.00972309
run_region,MI9RK2CHC001,2045,0.00379027
run_region,MI9RK2CHC001,2050,-0.0
run_region,MI9RK2CHC005,2019,0.0443057
run_region,MI9RK2CHC005,2020,0.204853
run_region,MI9RK2CHC005,2025,0.461179
run_region,MI9RK2CHC005,2030,0.749043
run_region,MI9RK2CHC005,2035,0.799337
run_region,MI9RK2CHC005,2040,0.843029
run_region,MI9RK2CHC005,2045,0.878499
run_region,MI9RK2CHC005,2050,0.179101
run_region,MI9RK2ELC001,2019,0.0327847
run_region,MI9RK2ELC001,2020,0.151584
run_region,MI9RK2ELC001,2025,0.08671869999999998
run_region,MI9RK2ELC001,2030,0.0224812
run_region,MI9RK2ELC001,2035,0.05460319999999999
run_region,MI9RK2ELC001,2040,0.08986150000000001
run_region,MI9RK2ELC001,2045,0.127258
run_region,MI9RK2ELC001,2050,0.0300403
run_region,MI9RK2ELC005,2019,-0.0
run_region,MI9RK2ELC005,2020,-0.0
run_region,MI9RK2ELC005,2025,-0.0
run_region,MI9RK2ELC005,2030,-0.0
run_region,MI9RK2ELC005,2035,-0.0
run_region,MI9RK2ELC005,2040,-0.0
run_region,MI9RK2ELC005,2045,-0.0
run_region,MI9RK2ELC005,2050,-0.0
run_region,MI9RK2ELC100,2019,-0.0
run_region,MI9RK2ELC100,2020,-0.0
run_region,MI9RK2ELC100,2025,-0.0
run_region,MI9RK2ELC100,2030,-0.0
run_region,MI9RK2ELC100,2035,-0.0
run_region,MI9RK2ELC100,2040,-0.0
run_region,MI9RK2ELC100,2045,-0.0
run_region,MI9RK2ELC100,2050,-0.0
run_region,MI9RK2ETH001,2019,0.00451953
run_region,MI9RK2ETH001,2020,0.0208967
run_region,MI9RK2ETH001,2025,0.23528700000000002
run_region,MI9RK2ETH001,2030,0.55049
run_region,MI9RK2ETH001,2035,0.777106
run_region,MI9RK2ETH001,2040,1.01953
run_region,MI9RK2ETH001,2045,1.2706899999999999
run_region,MI9RK2ETH001,2050,0.284432
run_region,MI9RK2KER001,2019,-0.0
run_region,MI9RK2KER001,2020,-0.0
run_region,MI9RK2KER001,2025,-0.0
run_region,MI9RK2KER001,2030,-0.0
run_region,MI9RK2KER001,2035,-0.0
run_region,MI9RK2KER001,2040,-0.0
run_region,MI9RK2KER001,2045,-0.0
run_region,MI9RK2KER001,2050,-0.0
run_region,MI9RK2LPG001,2019,0.0971418
run_region,MI9RK2LPG001,2020,0.449148
run_region,MI9RK2LPG001,2025,1.35785
run_region,MI9RK2LPG001,2030,2.62394
run_region,MI9RK2LPG001,2035,3.43445
run_region,MI9RK2LPG001,2040,4.29093
run_region,MI9RK2LPG001,2045,5.16804
run_region,MI9RK2LPG001,2050,1.13849
run_region,MI9RL1ELC001,2019,0.056147
run_region,MI9RL1ELC001,2020,0.234911
run_region,MI9RL1ELC001,2025,0.2105652895579116
run_region,MI9RL1ELC001,2030,0.0902322
run_region,MI9RL1ELC001,2035,0.06767866251250249
run_region,MI9RL1ELC001,2040,-0.0
run_region,MI9RL1ELC001,2045,0.16083768597000003
run_region,MI9RL1ELC001,2050,0.04288718987406481
run_region,MI9RL1ELC005,2019,0.002602278658487655
run_region,MI9RL1ELC005,2020,-0.0
run_region,MI9RL1ELC005,2025,0.17926373044208843
run_region,MI9RL1ELC005,2030,0.4237774
run_region,MI9RL1ELC005,2035,0.5973913374874975
run_region,MI9RL1ELC005,2040,0.8411699999999999
run_region,MI9RL1ELC005,2045,0.88352231403
run_region,MI9RL1ELC005,2050,0.1927468101259352
run_region,MI9RL1KER001,2019,0.00166267
run_region,MI9RL1KER001,2020,0.00718098
run_region,MI9RL1KER001,2025,0.005735979999999999
run_region,MI9RL1KER001,2030,0.0025214
run_region,MI9RL1KER001,2035,-0.0
run_region,MI9RL1KER001,2040,-0.0
run_region,MI9RL1KER001,2045,-0.0
run_region,MI9RL1KER001,2050,-0.0
run_region,MI9RL1KER005,2019,-0.0
run_region,MI9RL1KER005,2020,0.05894901999999998
run_region,MI9RL1KER005,2025,-0.0
run_region,MI9RL1KER005,2030,-0.0
run_region,MI9RL1KER005,2035,-0.0
run_region,MI9RL1KER005,2040,-0.0
run_region,MI9RL1KER005,2045,-0.0
run_region,MI9RL1KER005,2050,-0.0
run_region,MI9RL2ELC001,2019,0.0358716
run_region,MI9RL2ELC001,2020,0.155107
run_region,MI9RL2ELC001,2025,0.126633
run_region,MI9RL2ELC001,2030,0.0593632
run_region,MI9RL2ELC001,2035,0.059363199999999984
run_region,MI9RL2ELC001,2040,0.6306430000000001
run_region,MI9RL2ELC001,2045,0.6249556014501445
run_region,MI9RL2ELC001,2050,-0.0
run_region,MI9RL2ELC005,2019,0.002173156279271838
run_region,MI9RL2ELC005,2020,-0.0
run_region,MI9RL2ELC005,2025,0.17000880000000002
run_region,MI9RL2ELC005,2030,0.34952740000000004
run_region,MI9RL2ELC005,2035,0.4671038
run_region,MI9RL2ELC005,2040,-0.0
run_region,MI9RL2ELC005,2045,0.10844639854985552
run_region,MI9RL2ELC005,2050,0.158717
run_region,MI9RL2KER001,2019,0.010202000000000001
run_region,MI9RL2KER001,2020,0.0432674
run_region,MI9RL2KER001,2025,0.03492019999999999
run_region,MI9RL2KER001,2030,0.0165574
run_region,MI9RL2KER001,2035,-0.0
run_region,MI9RL2KER001,2040,-0.0
run_region,MI9RL2KER001,2045,-0.0
run_region,MI9RL2KER001,2050,-0.0
run_region,MI9RL2KER005,2019,-0.0
run_region,MI9RL2KER005,2020,0.049989599999999995
run_region,MI9RL2KER005,2025,-0.0
run_region,MI9RL2KER005,2030,-0.0
run_region,MI9RL2KER005,2035,-0.0
run_region,MI9RL2KER005,2040,-0.0
run_region,MI9RL2KER005,2045,-0.0
run_region,MI9RL2KER005,2050,-0.0
run_region,MI9RO1ELC001,2019,0.0392645
run_region,MI9RO1ELC001,2020,0.18983662281061772
run_region,MI9RO1ELC001,2025,0.13193299999999997
run_region,MI9RO1ELC001,2030,0.0629575
run_region,MI9RO1ELC001,2035,0.015736226495299058
run_region,MI9RO1ELC001,2040,-0.0
run_region,MI9RO1ELC001,2045,0.10902434667900007
run_region,MI9RO1ELC001,2050,0.159899
run_region,MI9RO1ELC005,2019,0.001731227703476456
run_region,MI9RO1ELC005,2020,0.014469377189382293
run_region,MI9RO1ELC005,2025,0.13642700000000002
run_region,MI9RO1ELC005,2030,0.2874665
run_region,MI9RO1ELC005,2035,0.4355767735047009
run_region,MI9RO1ELC005,2040,0.5707849999999999
run_region,MI9RO1ELC005,2045,0.599493653321
run_region,MI9RO1ELC005,2050,-0.0
run_region,MI9RO2ELC001,2019,0.0322515
run_region,MI9RO2ELC001,2020,0.139213
run_region,MI9RO2ELC001,2025,0.11388299999999998
run_region,MI9RO2ELC001,2030,0.0531104
run_region,MI9RO2ELC001,2035,-0.0
run_region,MI9RO2ELC001,2040,-0.0
run_region,MI9RO2ELC001,2045,-0.0
run_region,MI9RO2ELC001,2050,-0.0
run_region,MI9RO2ELC005,2019,0.0015993595802204774
run_region,MI9RO2ELC005,2020,0.03520199999999999
run_region,MI9RO2ELC005,2025,0.11912100000000002
run_region,MI9RO2ELC005,2030,0.24558359999999999
run_region,MI9RO2ELC005,2035,0.36981699999999995
run_region,MI9RO2ELC005,2040,0.4428769999999999
run_region,MI9RO2ELC005,2045,0.51488
run_region,MI9RO2ELC005,2050,0.111205
run_region,TN9AGRDSL001,2019,0.00629146
run_region,TN9AGRDSL001,2020,0.0483763
run_region,TN9AGRDSL001,2025,0.0217651
run_region,TN9AGRDSL001,2030,0.00960724
run_region,TN9AGRDSL001,2035,-0.0
run_region,TN9AGRDSL001,2040,-0.0
run_region,TN9AGRDSL001,2045,-0.0
run_region,TN9AGRDSL001,2050,-0.0
run_region,TN9AGRDSL005,2019,-0.0
run_region,TN9AGRDSL005,2020,-0.0
run_region,TN9AGRDSL005,2025,-0.0
run_region,TN9AGRDSL005,2030,-0.0
run_region,TN9AGRDSL005,2035,-0.0
run_region,TN9AGRDSL005,2040,-0.0
run_region,TN9AGRDSL005,2045,-0.0
run_region,TN9AGRDSL005,2050,-0.0
run_region,TN9AGRGSL001,2019,0.00314573
run_region,TN9AGRGSL001,2020,0.0143683
run_region,TN9AGRGSL001,2025,0.010882499999999998
run_region,TN9AGRGSL001,2030,0.00476111
run_region,TN9AGRGSL001,2035,-0.0
run_region,TN9AGRGSL001,2040,-0.0
run_region,TN9AGRGSL001,2045,-0.0
run_region,TN9AGRGSL001,2050,-0.0
run_region,TN9AGRGSL005,2019,-0.0
run_region,TN9AGRGSL005,2020,-0.0
run_region,TN9AGRGSL005,2025,-0.0
run_region,TN9AGRGSL005,2030,-0.0
run_region,TN9AGRGSL005,2035,-0.0
run_region,TN9AGRGSL005,2040,-0.0
run_region,TN9AGRGSL005,2045,-0.0
run_region,TN9AGRGSL005,2050,-0.0
run_region,TN9AGRHFO001,2019,0.007906809999999998
run_region,TN9AGRHFO001,2020,0.0353682
run_region,TN9AGRHFO001,2025,0.08808039999999999
run_region,TN9AGRHFO001,2030,0.13084564999999998
run_region,TN9AGRHFO001,2035,0.17055
run_region,TN9AGRHFO001,2040,0.195716
run_region,TN9AGRHFO001,2045,0.219181
run_region,TN9AGRHFO001,2050,0.04625080000000001
run_region,TN9CCOELC001,2019,0.028099100000000002
run_region,TN9CCOELC001,2020,0.15917099999999995
run_region,TN9CCOELC001,2025,0.21525399999999997
run_region,TN9CCOELC001,2030,0.28598999999999997
run_region,TN9CCOELC001,2035,0.37419499999999994
run_region,TN9CCOELC001,2040,0.4820519999999999
run_region,TN9CCOELC001,2045,0.612147
run_region,TN9CCOELC001,2050,0.13980599999999999
run_region,TN9RC1ELC001,2019,0.00194237
run_region,TN9RC1ELC001,2020,0.011071099999999999
run_region,TN9RC1ELC001,2025,0.013644499999999999
run_region,TN9RC1ELC001,2030,0.016744099999999998
run_region,TN9RC1ELC001,2035,0.020299299999999996
run_region,TN9RC1ELC001,2040,0.024315199999999995
run_region,TN9RC1ELC001,2045,0.0287791
run_region,TN9RC1ELC001,2050,0.0063233199999999995
run_region,TN9RC2ELC001,2019,0.0012113599999999999
run_region,TN9RC2ELC001,2020,0.00715898
run_region,TN9RC2ELC001,2025,0.008920309999999999
run_region,TN9RC2ELC001,2030,0.0106705
run_region,TN9RC2ELC001,2035,0.0125242
run_region,TN9RC2ELC001,2040,0.014201399999999998
run_region,TN9RC2ELC001,2045,0.015729999999999997
run_region,TN9RC2ELC001,2050,0.00332494
run_region,TN9RK1BGS001,2019,0.004844809999999999
run_region,TN9RK1BGS001,2020,0.026403
run_region,TN9RK1BGS001,2025,0.016955999999999995
run_region,TN9RK1BGS001,2030,0.0047565
run_region,TN9RK1BGS001,2035,0.00535789
run_region,TN9RK1BGS001,2040,0.00598671
run_region,TN9RK1BGS001,2045,0.00663426
run_region,TN9RK1BGS001,2050,0.00140511
run_region,TN9RK1BIO001,2019,0.0161668
run_region,TN9RK1BIO001,2020,0.08810499999999999
run_region,TN9RK1BIO001,2025,0.07717389999999999
run_region,TN9RK1BIO001,2030,0.05549409999999999
run_region,TN9RK1BIO001,2035,0.045099999999999994
run_region,TN9RK1BIO001,2040,0.030947399999999996
run_region,TN9RK1BIO001,2045,0.012757799999999998
run_region,TN9RK1BIO001,2050,-0.0
run_region,TN9RK1BIO005,2019,0.00204781
run_region,TN9RK1BIO005,2020,0.011160119999999859
run_region,TN9RK1BIO005,2025,0.114081
run_region,TN9RK1BIO005,2030,0.22562326999999993
run_region,TN9RK1BIO005,2035,0.21292634999999974
run_region,TN9RK1BIO005,2040,0.19187099999999999
run_region,TN9RK1BIO005,2045,0.16163420000000003
run_region,TN9RK1BIO005,2050,0.027835290000000002
run_region,TN9RK1CHC001,2019,0.016828
run_region,TN9RK1CHC001,2020,0.09170840000000016
run_region,TN9RK1CHC001,2025,0.0532364
run_region,TN9RK1CHC001,2030,0.0034926299999999996
run_region,TN9RK1CHC001,2035,0.00283846
run_region,TN9RK1CHC001,2040,0.0019477399999999999
run_region,TN9RK1CHC001,2045,0.0008029399999999999
run_region,TN9RK1CHC001,2050,-0.0
run_region,TN9RK1CHC005,2019,0.00721281
run_region,TN9RK1CHC005,2020,0.039308
run_region,TN9RK1CHC005,2025,0.083001
run_region,TN9RK1CHC005,2030,0.135983
run_region,TN9RK1CHC005,2035,0.15315
run_region,TN9RK1CHC005,2040,0.171095
run_region,TN9RK1CHC005,2045,0.189569
run_region,TN9RK1CHC005,2050,0.0401459
run_region,TN9RK1ELC001,2019,0.0038474799999999865
run_region,TN9RK1ELC001,2020,0.0209651
run_region,TN9RK1ELC001,2025,0.0189398
run_region,TN9RK1ELC001,2030,0.020176500000000003
run_region,TN9RK1ELC001,2035,0.0341983
run_region,TN9RK1ELC001,2040,0.0510235
run_region,TN9RK1ELC001,2045,0.07073179999999998
run_region,TN9RK1ELC001,2050,0.016760899999999995
run_region,TN9RK1ELC005,2019,-0.0
run_region,TN9RK1ELC005,2020,-0.0
run_region,TN9RK1ELC005,2025,-0.0
run_region,TN9RK1ELC005,2030,-0.0
run_region,TN9RK1ELC005,2035,-0.0
run_region,TN9RK1ELC005,2040,-0.0
run_region,TN9RK1ELC005,2045,-0.0
run_region,TN9RK1ELC005,2050,-0.0
run_region,TN9RK1ELC100,2019,-0.0
run_region,TN9RK1ELC100,2020,-0.0
run_region,TN9RK1ELC100,2025,-0.0
run_region,TN9RK1ELC100,2030,-0.0
run_region,TN9RK1ELC100,2035,-0.0
run_region,TN9RK1ELC100,2040,-0.0
run_region,TN9RK1ELC100,2045,-0.0
run_region,TN9RK1ELC100,2050,-0.0
run_region,TN9RK1ETH001,2019,0.00112929
run_region,TN9RK1ETH001,2020,0.00615438
run_region,TN9RK1ETH001,2025,0.0558614
run_region,TN9RK1ETH001,2030,0.12268200000000001
run_region,TN9RK1ETH001,2035,0.153888
run_region,TN9RK1ETH001,2040,0.189478
run_region,TN9RK1ETH001,2045,0.229386
run_region,TN9RK1ETH001,2050,0.0510188
run_region,TN9RK1KER001,2019,-0.0
run_region,TN9RK1KER001,2020,-0.0
run_region,TN9RK1KER001,2025,-0.0
run_region,TN9RK1KER001,2030,-0.0
run_region,TN9RK1KER001,2035,-0.0
run_region,TN9RK1KER001,2040,-0.0
run_region,TN9RK1KER001,2045,-0.0
run_region,TN9RK1KER001,2050,-0.0
run_region,TN9RK1LPG001,2019,0.11258300000000002
run_region,TN9RK1LPG001,2020,0.613552
run_region,TN9RK1LPG001,2025,0.606335
run_region,TN9RK1LPG001,2030,0.596162
run_region,TN9RK1LPG001,2035,0.703831
run_region,TN9RK1LPG001,2040,0.822503
run_region,TN9RK1LPG001,2045,0.951414
run_region,TN9RK1LPG001,2050,0.206517
run_region,TN9RK2BGS001,2019,0.010653
run_region,TN9RK2BGS001,2020,0.0542615
run_region,TN9RK2BGS001,2025,0.029943099999999997
run_region,TN9RK2BGS001,2030,0.00467696
run_region,TN9RK2BGS001,2035,0.00469293
run_region,TN9RK2BGS001,2040,0.00467794
run_region,TN9RK2BGS001,2045,0.00463256
run_region,TN9RK2BGS001,2050,0.000918074
run_region,TN9RK2BIO001,2019,0.541583
run_region,TN9RK2BIO001,2020,2.75857
run_region,TN9RK2BIO001,2025,2.04714
run_region,TN9RK2BIO001,2030,1.20744
run_region,TN9RK2BIO001,2035,0.98463
run_region,TN9RK2BIO001,2040,0.754353
run_region,TN9RK2BIO001,2045,0.5212279999999999
run_region,TN9RK2BIO001,2050,0.0763022
run_region,TN9RK2BIO005,2019,0.0648657
run_region,TN9RK2BIO005,2020,0.33039500000000005
run_region,TN9RK2BIO005,2025,0.8693050999999994
run_region,TN9RK2BIO005,2030,1.4050056199999994
run_region,TN9RK2BIO005,2035,1.38234
run_region,TN9RK2BIO005,2040,1.35043
run_region,TN9RK2BIO005,2045,1.31000297
run_region,TN9RK2BIO005,2050,0.256347
run_region,TN9RK2CHC001,2019,0.0307379
run_region,TN9RK2CHC001,2020,0.15656400000000004
run_region,TN9RK2CHC001,2025,0.0831887
run_region,TN9RK2CHC001,2030,0.00631774
run_region,TN9RK2CHC001,2035,0.00458819
run_region,TN9RK2CHC001,2040,0.00282087
run_region,TN9RK2CHC001,2045,0.00105107
run_region,TN9RK2CHC001,2050,-0.0
run_region,TN9RK2CHC005,2019,0.0118733
run_region,TN9RK2CHC005,2020,0.060477
run_region,TN9RK2CHC005,2025,0.150919
run_region,TN9RK2CHC005,2030,0.24283
run_region,TN9RK2CHC005,2035,0.244195
run_region,TN9RK2CHC005,2040,0.24395
run_region,TN9RK2CHC005,2045,0.242116
run_region,TN9RK2CHC005,2050,0.0480459
run_region,TN9RK2ELC001,2019,0.00704912
run_region,TN9RK2ELC001,2020,0.0359049
run_region,TN9RK2ELC001,2025,0.020017899999999998
run_region,TN9RK2ELC001,2030,0.00724168
run_region,TN9RK2ELC001,2035,0.0166382
run_region,TN9RK2ELC001,2040,0.025965000000000002
run_region,TN9RK2ELC001,2045,0.0350384
run_region,TN9RK2ELC001,2050,0.00805865
run_region,TN9RK2ELC005,2019,-0.0
run_region,TN9RK2ELC005,2020,-0.0
run_region,TN9RK2ELC005,2025,-0.0
run_region,TN9RK2ELC005,2030,-0.0
run_region,TN9RK2ELC005,2035,-0.0
run_region,TN9RK2ELC005,2040,-0.0
run_region,TN9RK2ELC005,2045,-0.0
run_region,TN9RK2ELC005,2050,-0.0
run_region,TN9RK2ELC100,2019,-0.0
run_region,TN9RK2ELC100,2020,-0.0
run_region,TN9RK2ELC100,2025,-0.0
run_region,TN9RK2ELC100,2030,-0.0
run_region,TN9RK2ELC100,2035,-0.0
run_region,TN9RK2ELC100,2040,-0.0
run_region,TN9RK2ELC100,2045,-0.0
run_region,TN9RK2ELC100,2050,-0.0
run_region,TN9RK2ETH001,2019,0.000225741
run_region,TN9RK2ETH001,2020,0.00114982
run_region,TN9RK2ETH001,2025,0.0772932
run_region,TN9RK2ETH001,2030,0.178174
run_region,TN9RK2ETH001,2035,0.237137
run_region,TN9RK2ETH001,2040,0.294786
run_region,TN9RK2ETH001,2045,0.349991
run_region,TN9RK2ETH001,2050,0.0763022
run_region,TN9RK2KER001,2019,-0.0
run_region,TN9RK2KER001,2020,-0.0
run_region,TN9RK2KER001,2025,-0.0
run_region,TN9RK2KER001,2030,-0.0
run_region,TN9RK2KER001,2035,-0.0
run_region,TN9RK2KER001,2040,-0.0
run_region,TN9RK2KER001,2045,-0.0
run_region,TN9RK2KER001,2050,-0.0
run_region,TN9RK2LPG001,2019,0.074035
run_region,TN9RK2LPG001,2020,0.37709899999999996
run_region,TN9RK2LPG001,2025,0.5740930000000001
run_region,TN9RK2LPG001,2030,0.8496839999999998
run_region,TN9RK2LPG001,2035,1.04832
run_region,TN9RK2LPG001,2040,1.24088
run_region,TN9RK2LPG001,2045,1.42361
run_region,TN9RK2LPG001,2050,0.305413
run_region,TN9RL1ELC001,2019,0.00968977
run_region,TN9RL1ELC001,2020,0.0447078
run_region,TN9RL1ELC001,2025,0.04844885000000001
run_region,TN9RL1ELC001,2030,0.015202
run_region,TN9RL1ELC001,2035,0.015201999999999997
run_region,TN9RL1ELC001,2040,-0.0
run_region,TN9RL1ELC001,2045,-0.0
run_region,TN9RL1ELC001,2050,-0.0
run_region,TN9RL1ELC005,2019,0.00044914148136293325
run_region,TN9RL1ELC005,2020,-0.0
run_region,TN9RL1ELC005,2025,0.02091988999999999
run_region,TN9RL1ELC005,2030,0.070651774
