REGION,TECHNOLOGY,FUEL,YEAR,VALUE
NE,RK2BIO005,RE19BIO,2025,10.361092055999997
NE,RK2BIO005,RE19BIO,2030,19.768178161500007
NE,RK2BIO005,RE19BIO,2035,19.123081290000002
NE,RK2BIO005,RE19BIO,2040,18.354945
NE,RK2BIO005,RE19BIO,2045,17.470860122999994
NE,RK2BIO005,RE19BIO,2050,3.3775089000000005
NE,RK2CHC001,RE19CHC,2019,0.203250096
NE,RK2CHC001,RE19CHC,2020,1.07493176
NE,RK2CHC001,RE19CHC,2025,0.5462338
NE,RK2CHC001,RE19CHC,2030,0.0
NE,RK2CHC001,RE19CHC,2035,0.0
NE,RK2CHC001,RE19CHC,2040,0.0
NE,RK2CHC001,RE19CHC,2045,0.0
NE,RK2CHC001,RE19CHC,2050,0.0
NE,RK2CHC005,RE19CHC,2019,0.05617976399999999
NE,RK2CHC005,RE19CHC,2020,0.2971189169999999
NE,RK2CHC005,RE19CHC,2025,0.34789841999999993
NE,RK2CHC005,RE19CHC,2030,0.3583945799999999
NE,RK2CHC005,RE19CHC,2035,0.260677395
NE,RK2CHC005,RE19CHC,2040,0.16058525399999996
NE,RK2CHC005,RE19CHC,2045,0.05994599399999999
NE,RK2CHC005,RE19CHC,2050,0.0
NE,RK2ELC001,RE19ELC003,2019,0.10149795599999999
NE,RK2ELC001,RE19ELC003,2020,0.5367933599999999
NE,RK2ELC001,RE19ELC003,2025,0.27720948
NE,RK2ELC001,RE19ELC003,2030,0.009657135599999998
NE,RK2ELC001,RE19ELC003,2035,0.011448276
NE,RK2ELC001,RE19ELC003,2040,0.013182786
NE,RK2ELC001,RE19ELC003,2045,0.0148225992
NE,RK2ELC001,RE19ELC003,2050,0.0031492908
NE,RK2ELC005,RE19ELC003,2019,0.0
NE,RK2ELC005,RE19ELC003,2020,0.0
NE,RK2ELC005,RE19ELC003,2025,0.0
NE,RK2ELC005,RE19ELC003,2030,0.0
NE,RK2ELC005,RE19ELC003,2035,0.0
NE,RK2ELC005,RE19ELC003,2040,0.0
NE,RK2ELC005,RE19ELC003,2045,0.0
NE,RK2ELC005,RE19ELC003,2050,0.0
NE,RK2ELC100,RE19ELC003,2019,0.0
NE,RK2ELC100,RE19ELC003,2020,0.0
NE,RK2ELC100,RE19ELC003,2025,0.0
NE,RK2ELC100,RE19ELC003,2030,0.0
NE,RK2ELC100,RE19ELC003,2035,0.0
NE,RK2ELC100,RE19ELC003,2040,0.0
NE,RK2ELC100,RE19ELC003,2045,0.0
NE,RK2ELC100,RE19ELC003,2050,0.0
NE,RK2ETH001,RE19ETH,2019,0.00035325479999999995
NE,RK2ETH001,RE19ETH,2020,0.0018682553999999998
NE,RK2ETH001,RE19ETH,2025,0.7499452200000001
NE,RK2ETH001,RE19ETH,2030,1.51491186
NE,RK2ETH001,RE19ETH,2035,1.5252613799999999
NE,RK2ETH001,RE19ETH,2040,1.52627754
NE,RK2ETH001,RE19ETH,2045,1.5173287199999996
NE,RK2ETH001,RE19ETH,2050,0.30138714000000005
NE,RK2KER001,RE19KER,2019,0.0011797374399999997
NE,RK2KER001,RE19KER,2020,0.0062392889999999986
NE,RK2KER001,RE19KER,2025,0.0031705407999999997
NE,RK2KER001,RE19KER,2030,0.0
NE,RK2KER001,RE19KER,2035,0.0
NE,RK2KER001,RE19KER,2040,0.0
NE,RK2KER001,RE19KER,2045,0.0
NE,RK2KER001,RE19KER,2050,0.0
NE,RK2LPG001,RE19LPG,2019,0.24847654
NE,RK2LPG001,RE19LPG,2020,1.31411827
NE,RK2LPG001,RE19LPG,2025,0.91267118
NE,RK2LPG001,RE19LPG,2030,0.5291477899999999
NE,RK2LPG001,RE19LPG,2035,0.6177092900000001
NE,RK2LPG001,RE19LPG,2040,0.70315264
NE,RK2LPG001,RE19LPG,2045,0.7835812799999998
NE,RK2LPG001,RE19LPG,2050,0.16574062
NE,RL1ELC001,RE19ELC003,2019,0.0700679
NE,RL1ELC001,RE19ELC003,2020,0.336842
NE,RL1ELC001,RE19ELC003,2025,0.254559
NE,RL1ELC001,RE19ELC003,2030,0.115207
NE,RL1ELC001,RE19ELC003,2035,0.08641101150230046
NE,RL1ELC001,RE19ELC003,2040,0.9572769999999999
NE,RL1ELC001,RE19ELC003,2045,1.13581
NE,RL1ELC001,RE19ELC003,2050,0.03768285186173737
NE,RL1ELC005,RE19ELC003,2019,0.0
NE,RL1ELC005,RE19ELC003,2020,0.0
NE,RL1ELC005,RE19ELC003,2025,0.26962076000000007
NE,RL1ELC005,RE19ELC003,2030,0.53570018
NE,RL1ELC005,RE19ELC003,2035,0.7098489884976995
NE,RL1ELC005,RE19ELC003,2040,0.0
NE,RL1ELC005,RE19ELC003,2045,0.0
NE,RL1ELC005,RE19ELC003,2050,0.21237514813826264
NE,RL1KER001,RE19KER,2019,0.0041498
NE,RL1KER001,RE19KER,2020,0.027663488731830915
NE,RL1KER001,RE19KER,2025,0.015476479999999999
NE,RL1KER001,RE19KER,2030,0.006447639999999999
NE,RL1KER001,RE19KER,2035,0.0
NE,RL1KER001,RE19KER,2040,0.0
NE,RL1KER001,RE19KER,2045,0.0
NE,RL1KER001,RE19KER,2050,0.0
NE,RL1KER005,RE19KER,2019,0.0006383999999999973
NE,RL1KER005,RE19KER,2020,0.16027851126816908
NE,RL1KER005,RE19KER,2025,0.0
NE,RL1KER005,RE19KER,2030,0.0
NE,RL1KER005,RE19KER,2035,0.0
NE,RL1KER005,RE19KER,2040,0.0
NE,RL1KER005,RE19KER,2045,0.0
NE,RL1KER005,RE19KER,2050,0.0
NE,RL2ELC001,RE19ELC003,2019,0.0173973
NE,RL2ELC001,RE19ELC003,2020,0.0861224
NE,RL2ELC001,RE19ELC003,2025,0.0658541
NE,RL2ELC001,RE19ELC003,2030,0.029148599999999997
NE,RL2ELC001,RE19ELC003,2035,0.021862907721544304
NE,RL2ELC001,RE19ELC003,2040,0.0
NE,RL2ELC001,RE19ELC003,2045,0.0
NE,RL2ELC001,RE19ELC003,2050,0.059646235661799996
NE,RL2ELC005,RE19ELC003,2019,0.0
NE,RL2ELC005,RE19ELC003,2020,0.0
NE,RL2ELC005,RE19ELC003,2025,0.0878264
NE,RL2ELC005,RE19ELC003,2030,0.16988458999999997
NE,RL2ELC005,RE19ELC003,2035,0.22012909227845567
NE,RL2ELC005,RE19ELC003,2040,0.275174
NE,RL2ELC005,RE19ELC003,2045,0.30543099999999995
NE,RL2ELC005,RE19ELC003,2050,0.004790064338200005
NE,RL2KER001,RE19KER,2019,0.0098957
NE,RL2KER001,RE19KER,2020,0.0480426
NE,RL2KER001,RE19KER,2025,0.036324999999999996
NE,RL2KER001,RE19KER,2030,0.01626362
NE,RL2KER001,RE19KER,2035,0.0
NE,RL2KER001,RE19KER,2040,0.0
NE,RL2KER001,RE19KER,2045,0.0
NE,RL2KER001,RE19KER,2050,0.0
NE,RL2KER005,RE19KER,2019,0.0003190999999999975
NE,RL2KER005,RE19KER,2020,0.0549226
NE,RL2KER005,RE19KER,2025,0.0
NE,RL2KER005,RE19KER,2030,0.0
NE,RL2KER005,RE19KER,2035,0.0
NE,RL2KER005,RE19KER,2040,0.0
NE,RL2KER005,RE19KER,2045,0.0
NE,RL2KER005,RE19KER,2050,0.0
NE,RO1ELC001,RE19ELC003,2019,0.0489996
NE,RO1ELC001,RE19ELC003,2020,0.25470751655249996
NE,RO1ELC001,RE19ELC003,2025,0.177971
NE,RO1ELC001,RE19ELC003,2030,0.080385
NE,RO1ELC001,RE19ELC003,2035,0.080385
NE,RO1ELC001,RE19ELC003,2040,0.64957
NE,RO1ELC001,RE19ELC003,2045,0.7705569999999999
NE,RO1ELC001,RE19ELC003,2050,0.019153766536199997
NE,RO1ELC005,RE19ELC003,2019,0.00015969999999999873
NE,RO1ELC005,RE19ELC003,2020,0.037671483447500015
NE,RO1ELC005,RE19ELC003,2025,0.182895
NE,RO1ELC005,RE19ELC003,2030,0.36339299999999997
NE,RO1ELC005,RE19ELC003,2035,0.459958
NE,RO1ELC005,RE19ELC003,2040,0.0
NE,RO1ELC005,RE19ELC003,2045,0.0
NE,RO1ELC005,RE19ELC003,2050,0.15053323346380004
NE,RO2ELC001,RE19ELC003,2019,0.0156416
NE,RO2ELC001,RE19ELC003,2020,0.0818822232175
NE,RO2ELC001,RE19ELC003,2025,0.061740226378
NE,RO2ELC001,RE19ELC003,2030,0.0260823
NE,RO2ELC001,RE19ELC003,2035,0.019563029375875174
NE,RO2ELC001,RE19ELC003,2040,0.0
NE,RO2ELC001,RE19ELC003,2045,0.0
NE,RO2ELC001,RE19ELC003,2050,0.0
NE,RO2ELC005,RE19ELC003,2019,0.00015960000000000106
NE,RO2ELC005,RE19ELC003,2020,0.014751276782500005
NE,RO2ELC005,RE19ELC003,2025,0.059023773622
NE,RO2ELC005,RE19ELC003,2030,0.1193597
NE,RO2ELC005,RE19ELC003,2035,0.15042597062412483
NE,RO2ELC005,RE19ELC003,2040,0.193244
NE,RO2ELC005,RE19ELC003,2045,0.214423
NE,RO2ELC005,RE19ELC003,2050,0.045147400000000004
RE1,EXPELC,ELC001,2019,0.0
RE1,EXPELC,ELC001,2020,0.0
RE1,EXPELC,ELC001,2025,0.0
RE1,EXPELC,ELC001,2030,0.0
RE1,EXPELC,ELC001,2035,0.0
RE1,EXPELC,ELC001,2040,0.0
RE1,EXPELC,ELC001,2045,0.0
RE1,EXPELC,ELC001,2050,0.0
RE1,ICMCOA001,COA,2019,12.268873499999998
RE1,ICMCOA001,COA,2020,56.261222599999996
RE1,ICMCOA001,COA,2025,44.34608649999999
RE1,ICMCOA001,COA,2030,20.617670299999997
RE1,ICMCOA001,COA,2035,0.0
RE1,ICMCOA001,COA,2040,0.0
RE1,ICMCOA001,COA,2045,0.0
RE1,ICMCOA001,COA,2050,0.0
RE1,ICMCOA005,COA,2019,0.0036495000000004987
RE1,ICMCOA005,COA,2020,10.366850799999996
RE1,ICMCOA005,COA,2025,34.771057299999995
RE1,ICMCOA005,COA,2030,71.02389269999998
RE1,ICMCOA005,COA,2035,107.83948099999998
RE1,ICMCOA005,COA,2040,131.87670999999997
RE1,ICMCOA005,COA,2045,158.82542899999996
RE1,ICMCOA005,COA,2050,35.159931799999995
RE1,IFPELC001,ELC003,2019,0.023748
RE1,IFPELC001,ELC003,2020,0.13518099999999997
RE1,IFPELC001,ELC003,2025,0.20642499999999997
RE1,IFPELC001,ELC003,2030,0.304157
RE1,IFPELC001,ELC003,2035,0.43659799999999993
RE1,IFPELC001,ELC003,2040,0.6105979999999999
RE1,IFPELC001,ELC003,2045,0.833464
RE1,IFPELC001,ELC003,2050,0.198205
RE1,IOIDSL001,DSL,2019,0.459433
RE1,IOIDSL001,DSL,2020,2.1071799999999996
RE1,IOIDSL001,DSL,2025,1.6614499999999996
RE1,IOIDSL001,DSL,2030,0.7722679999999998
RE1,IOIDSL001,DSL,2035,0.0
RE1,IOIDSL001,DSL,2040,0.0
RE1,IOIDSL001,DSL,2045,0.0
RE1,IOIDSL001,DSL,2050,0.0
RE1,IOIELC001,ELC003,2019,0.676147
RE1,IOIELC001,ELC003,2020,3.8476699999999995
RE1,IOIELC001,ELC003,2025,4.9498
RE1,IOIELC001,ELC003,2030,6.25551
RE1,IOIELC001,ELC003,2035,7.77342
RE1,IOIELC001,ELC003,2040,9.506
RE1,IOIELC001,ELC003,2045,11.4487
RE1,IOIELC001,ELC003,2050,2.53442
RE1,IOIHFO001,HFOMOM,2019,0.09246609999999988
RE1,IOIHFO001,HFOMOM,2020,1.2302966999999994
RE1,IOIHFO001,HFOMOM,2025,3.038196899999999
RE1,IOIHFO001,HFOMOM,2030,5.680615099999997
RE1,IOIHFO001,HFOMOM,2035,8.38798
RE1,IOIHFO001,HFOMOM,2040,10.257800000000001
RE1,IOIHFO001,HFOMOM,2045,12.354099999999999
RE1,IOIHFO001,HFOMOM,2050,2.7348999999999997
RE1,IOIKER001,KER,2019,0.0164409
RE1,IOIKER001,KER,2020,0.07535429999999999
RE1,IOIKER001,KER,2025,0.059370099999999995
RE1,IOIKER001,KER,2030,0.0269449
RE1,IOIKER001,KER,2035,0.0
RE1,IOIKER001,KER,2040,0.0
RE1,IOIKER001,KER,2045,0.0
RE1,IOIKER001,KER,2050,0.0
RE1,IOILPG001,LPG,2019,0.161213
RE1,IOILPG001,LPG,2020,0.738929
RE1,IOILPG001,LPG,2025,0.582283
RE1,IOILPG001,LPG,2030,0.270362
RE1,IOILPG001,LPG,2035,0.0
RE1,IOILPG001,LPG,2040,0.0
RE1,IOILPG001,LPG,2045,0.0
RE1,IOILPG001,LPG,2050,0.0
RE1,PWRBIO001,BIO,2019,0.004118225538258374
RE1,PWRBIO001,BIO,2020,0.026356551466433755
RE1,PWRBIO001,BIO,2025,0.15031528174263742
RE1,PWRBIO001,BIO,2030,0.9727236403472018
RE1,PWRBIO001,BIO,2035,1.1294228556509185
RE1,PWRBIO001,BIO,2040,1.1211863910481634
RE1,PWRBIO001,BIO,2045,1.1088317279596267
RE1,PWRBIO001,BIO,2050,0.22176628246948032
RE1,PWRCOA001,COA,2019,0.0
RE1,PWRCOA001,COA,2020,0.0
RE1,PWRCOA001,COA,2025,0.0
RE1,PWRCOA001,COA,2030,0.0
RE1,PWRCOA001,COA,2035,0.0
RE1,PWRCOA001,COA,2040,0.0
RE1,PWRCOA001,COA,2045,0.0
RE1,PWRCOA001,COA,2050,0.0
RE1,PWRDIST,ELC002,2019,2.0433635359842266
RE1,PWRDIST,ELC002,2020,12.575149429623798
RE1,PWRDIST,ELC002,2025,16.56192651295483
RE1,PWRDIST,ELC002,2030,17.54795671339025
RE1,PWRDIST,ELC002,2035,20.456346592154755
RE1,PWRDIST,ELC002,2040,24.871971002906967
RE1,PWRDIST,ELC002,2045,29.82221200731245
RE1,PWRDIST,ELC002,2050,6.669783674152543
RE1,PWRGEO001,GEO,2019,3.1988484328453395
RE1,PWRGEO001,GEO,2020,16.88340143757633
RE1,PWRGEO001,GEO,2025,15.448749479824677
RE1,PWRGEO001,GEO,2030,13.009659645397408
RE1,PWRGEO001,GEO,2035,12.507064413615534
RE1,PWRGEO001,GEO,2040,5.662153857141787
RE1,PWRGEO001,GEO,2045,0.0
RE1,PWRGEO001,GEO,2050,0.0
RE1,PWRGEO002,GEO,2019,0.0
RE1,PWRGEO002,GEO,2020,0.28304792860421324
RE1,PWRGEO002,GEO,2025,0.28304792860421324
RE1,PWRGEO002,GEO,2030,0.28304792860421324
RE1,PWRGEO002,GEO,2035,0.28304792860421324
RE1,PWRGEO002,GEO,2040,0.2830479286042132
RE1,PWRGEO002,GEO,2045,0.0
RE1,PWRGEO002,GEO,2050,0.0
RE1,PWRGEO003,GEO,2019,0.0
RE1,PWRGEO003,GEO,2020,0.0
RE1,PWRGEO003,GEO,2025,0.0
RE1,PWRGEO003,GEO,2030,0.0
RE1,PWRGEO003,GEO,2035,0.0
RE1,PWRGEO003,GEO,2040,0.0
RE1,PWRGEO003,GEO,2045,0.0
RE1,PWRGEO003,GEO,2050,0.0
RE1,PWRGEO004,GEO,2019,0.0
RE1,PWRGEO004,GEO,2020,0.0
RE1,PWRGEO004,GEO,2025,0.0
RE1,PWRGEO004,GEO,2030,0.0
RE1,PWRGEO004,GEO,2035,0.0
RE1,PWRGEO004,GEO,2040,0.0
RE1,PWRGEO004,GEO,2045,0.0
RE1,PWRGEO004,GEO,2050,0.0
RE1,PWRGEO005,GEO,2019,0.0
RE1,PWRGEO005,GEO,2020,0.0
RE1,PWRGEO005,GEO,2025,0.0
RE1,PWRGEO005,GEO,2030,0.0
RE1,PWRGEO005,GEO,2035,0.0
RE1,PWRGEO005,GEO,2040,0.0
RE1,PWRGEO005,GEO,2045,0.0
RE1,PWRGEO005,GEO,2050,0.0
RE1,PWRGEO006,GEO,2019,0.0
RE1,PWRGEO006,GEO,2020,0.0
RE1,PWRGEO006,GEO,2025,0.0
RE1,PWRGEO006,GEO,2030,0.0
RE1,PWRGEO006,GEO,2035,0.0
RE1,PWRGEO006,GEO,2040,0.0
RE1,PWRGEO006,GEO,2045,0.0
RE1,PWRGEO006,GEO,2050,0.0
RE1,PWRGEO007,GEO,2019,0.0
RE1,PWRGEO007,GEO,2020,0.0
RE1,PWRGEO007,GEO,2025,0.0
RE1,PWRGEO007,GEO,2030,0.0
RE1,PWRGEO007,GEO,2035,0.0
RE1,PWRGEO007,GEO,2040,0.0
RE1,PWRGEO007,GEO,2045,0.0
RE1,PWRGEO007,GEO,2050,0.0
RE1,PWRHFO001,HFONAI,2019,0.12151908715242597
RE1,PWRHFO001,HFONAI,2020,2.755758181569579
RE1,PWRHFO001,HFONAI,2025,0.0
RE1,PWRHFO001,HFONAI,2030,0.0
RE1,PWRHFO001,HFONAI,2035,0.0
RE1,PWRHFO001,HFONAI,2040,0.0
RE1,PWRHFO001,HFONAI,2045,0.0
RE1,PWRHFO001,HFONAI,2050,0.0
RE1,PWRHYD001,HYD,2019,0.0913370334592404
RE1,PWRHYD001,HYD,2020,0.45668516729620195
RE1,PWRHYD001,HYD,2025,0.45668516729620195
RE1,PWRHYD001,HYD,2030,0.45668516729620195
RE1,PWRHYD001,HYD,2035,0.45668516729620195
RE1,PWRHYD001,HYD,2040,0.237475927000199
RE1,PWRHYD001,HYD,2045,0.0913370334592404
RE1,PWRHYD001,HYD,2050,0.0182674066918481
RE1,PWRHYD002,HYD,2019,0.416852221908036
RE1,PWRHYD002,HYD,2020,2.08426110954018
RE1,PWRHYD002,HYD,2025,2.08426110954018
RE1,PWRHYD002,HYD,2030,2.08426110954018
RE1,PWRHYD002,HYD,2035,2.08426110954018
RE1,PWRHYD002,HYD,2040,2.08426110954018
RE1,PWRHYD002,HYD,2045,2.08426110954018
RE1,PWRHYD002,HYD,2050,0.416852221908036
RE1,PWRHYD003,HYD,2019,0.0792260537689969
RE1,PWRHYD003,HYD,2020,0.3961302688449839
RE1,PWRHYD003,HYD,2025,0.3961302688449839
RE1,PWRHYD003,HYD,2030,0.3961302688449839
RE1,PWRHYD003,HYD,2035,0.396130268844984
RE1,PWRHYD003,HYD,2040,0.396130268844984
RE1,PWRHYD003,HYD,2045,0.396130268844984
RE1,PWRHYD003,HYD,2050,0.0792260537689969
RE1,PWRHYD004,HYD,2019,0.0
RE1,PWRHYD004,HYD,2020,0.0
RE1,PWRHYD004,HYD,2025,0.0
RE1,PWRHYD004,HYD,2030,0.0
RE1,PWRHYD004,HYD,2035,0.0
RE1,PWRHYD004,HYD,2040,0.0
RE1,PWRHYD004,HYD,2045,0.0
RE1,PWRHYD004,HYD,2050,0.0
RE1,PWRHYD005,HYD,2019,0.0118369063487669
RE1,PWRHYD005,HYD,2020,0.06956459176121446
RE1,PWRHYD005,HYD,2025,0.13487983793784047
RE1,PWRHYD005,HYD,2030,0.41562706942034
RE1,PWRHYD005,HYD,2035,0.7062061461606438
RE1,PWRHYD005,HYD,2040,0.7211393327864964
RE1,PWRHYD005,HYD,2045,0.7211393327864964
RE1,PWRHYD005,HYD,2050,0.14422786655729952
RE1,PWRLFO001,LFOELD,2019,0.0
RE1,PWRLFO001,LFOELD,2020,0.0
RE1,PWRLFO001,LFOELD,2025,0.0
RE1,PWRLFO001,LFOELD,2030,0.0
RE1,PWRLFO001,LFOELD,2035,0.0
RE1,PWRLFO001,LFOELD,2040,0.0
RE1,PWRLFO001,LFOELD,2045,0.0
RE1,PWRLFO001,LFOELD,2050,0.0
RE1,PWRNGS001,NGS,2019,0.0
RE1,PWRNGS001,NGS,2020,0.0
RE1,PWRNGS001,NGS,2025,0.0
RE1,PWRNGS001,NGS,2030,0.0
RE1,PWRNGS001,NGS,2035,0.0
RE1,PWRNGS001,NGS,2040,0.0
RE1,PWRNGS001,NGS,2045,0.0
RE1,PWRNGS001,NGS,2050,0.0
RE1,PWRSOL001,SOL,2019,0.0116513892601194
RE1,PWRSOL001,SOL,2020,0.15384395111142307
RE1,PWRSOL001,SOL,2025,0.2707071498118889
RE1,PWRSOL001,SOL,2030,0.2799805159502526
RE1,PWRSOL001,SOL,2035,0.2799805159502528
RE1,PWRSOL001,SOL,2040,0.1494392925878331
RE1,PWRSOL001,SOL,2045,0.032576093887367215
RE1,PWRSOL001,SOL,2050,0.004660545549800705
RE1,PWRTRN,ELC001,2019,2.136068927434901
RE1,PWRTRN,ELC001,2020,13.145671576023204
RE1,PWRTRN,ELC001,2025,17.31332480969562
RE1,PWRTRN,ELC001,2030,18.34409022934377
RE1,PWRTRN,ELC001,2035,21.384430892906913
RE1,PWRTRN,ELC001,2040,26.000387834943517
RE1,PWRTRN,ELC001,2045,31.175216399030372
RE1,PWRTRN,ELC001,2050,6.972385191461995
RE1,PWRURN001,URN,2019,0.0
RE1,PWRURN001,URN,2020,0.0
RE1,PWRURN001,URN,2025,0.0
RE1,PWRURN001,URN,2030,1.2984497055972375
RE1,PWRURN001,URN,2035,6.492272928606056
RE1,PWRURN001,URN,2040,6.492272928606056
RE1,PWRURN001,URN,2045,6.492272928606056
RE1,PWRURN001,URN,2050,1.2984545857212113
RE1,PWRWND00,WND,2019,0.0
RE1,PWRWND00,WND,2020,0.0
RE1,PWRWND00,WND,2025,0.0
RE1,PWRWND00,WND,2030,0.0
RE1,PWRWND00,WND,2035,0.0
RE1,PWRWND00,WND,2040,0.0
RE1,PWRWND00,WND,2045,1.2178039585370481
RE1,PWRWND00,WND,2050,0.24356079170740963
RE1,PWRWND001,WND,2019,0.0
RE1,PWRWND001,WND,2020,0.0
RE1,PWRWND001,WND,2025,0.0
RE1,PWRWND001,WND,2030,0.0
RE1,PWRWND001,WND,2035,0.0
RE1,PWRWND001,WND,2040,1.7761312498729918
RE1,PWRWND001,WND,2045,3.3149461172886205
RE1,PWRWND001,WND,2050,0.6784416587031495
RE1,PWRWND002,WND,2019,0.0
RE1,PWRWND002,WND,2020,0.0
RE1,PWRWND002,WND,2025,1.2388576942301723
RE1,PWRWND002,WND,2030,1.2388576942301723
RE1,PWRWND002,WND,2035,1.2388576942301723
RE1,PWRWND002,WND,2040,2.9065579672538666
RE1,PWRWND002,WND,2045,3.8309331903750117
RE1,PWRWND002,WND,2050,0.9053197262983228
RE1,PWRWND003,WND,2019,0.0
RE1,PWRWND003,WND,2020,0.0
RE1,PWRWND003,WND,2025,1.3479011972140569
RE1,PWRWND003,WND,2030,1.410131502287001
RE1,PWRWND003,WND,2035,1.6569072521018002
RE1,PWRWND003,WND,2040,3.1623914369503425
RE1,PWRWND003,WND,2045,4.168129606655337
RE1,PWRWND003,WND,2050,0.9850054196073714
RE1,PWRWND004,WND,2019,0.3376340373054238
RE1,PWRWND004,WND,2020,1.6881701865271188
RE1,PWRWND004,WND,2025,3.376340373054238
RE1,PWRWND004,WND,2030,4.220425466317797
RE1,PWRWND004,WND,2035,4.276698627314743
RE1,PWRWND004,WND,2040,3.99533282233002
RE1,PWRWND004,WND,2045,5.08700996662765
RE1,PWRWND004,WND,2050,1.1817166662308622
RE1,PWRWND005,WND,2019,0.0
RE1,PWRWND005,WND,2020,0.0
RE1,PWRWND005,WND,2025,0.0
RE1,PWRWND005,WND,2030,0.0
RE1,PWRWND005,WND,2035,0.0
RE1,PWRWND005,WND,2040,0.0
RE1,PWRWND005,WND,2045,0.0
RE1,PWRWND005,WND,2050,0.0
RE1,PWRWND006,WND,2019,0.0
RE1,PWRWND006,WND,2020,0.0
RE1,PWRWND006,WND,2025,1.3101873883372186
RE1,PWRWND006,WND,2030,1.3101873883372186
RE1,PWRWND006,WND,2035,2.3180297823353087
RE1,PWRWND006,WND,2040,3.073908819312341
RE1,PWRWND006,WND,2045,4.051506783198992
RE1,PWRWND006,WND,2050,0.9574453089594224
RE1,PWRWND007,WND,2019,0.0
RE1,PWRWND007,WND,2020,0.0
RE1,PWRWND007,WND,2025,0.0
RE1,PWRWND007,WND,2030,0.0
RE1,PWRWND007,WND,2035,0.0
RE1,PWRWND007,WND,2040,0.0
RE1,PWRWND007,WND,2045,0.0
RE1,PWRWND007,WND,2050,0.0
RE1,PWRWND008,WND,2019,0.02046713713158598
RE1,PWRWND008,WND,2020,0.4233882496516591
RE1,PWRWND008,WND,2025,0.6059867402140715
RE1,PWRWND008,WND,2030,0.6461180738144698
RE1,PWRWND008,WND,2035,0.6461180738144701
RE1,PWRWND008,WND,2040,0.32506564752442635
RE1,PWRWND008,WND,2045,0.13427990444597648
RE1,PWRWND008,WND,2050,0.016373656980734105
RE1,PWRWND010,WND,2019,0.0
RE1,PWRWND010,WND,2020,0.0
RE1,PWRWND010,WND,2025,0.607316008076168
RE1,PWRWND010,WND,2030,0.607316008076168
RE1,PWRWND010,WND,2035,0.607316008076168
RE1,PWRWND010,WND,2040,2.7628772854744836
RE1,PWRWND010,WND,2045,3.6415576131989615
RE1,PWRWND010,WND,2050,0.8605668065326232
RE1,TAIJFL001,JFL,2019,0.0210079
RE1,TAIJFL001,JFL,2020,0.11873999999999998
RE1,TAIJFL001,JFL,2025,0.15710199999999996
RE1,TAIJFL001,JFL,2030,0.20459799999999997
RE1,TAIJFL001,JFL,2035,0.263512
RE1,TAIJFL001,JFL,2040,0.3329289999999999
RE1,TAIJFL001,JFL,2045,0.41559
RE1,TAIJFL001,JFL,2050,0.0940787
RE1,TRBDSL001,DSL,2019,0.358184106
RE1,TRBDSL001,DSL,2020,1.60857078
RE1,TRBDSL001,DSL,2025,1.185264106
RE1,TRBDSL001,DSL,2030,0.50796972
RE1,TRBDSL001,DSL,2035,0.0
RE1,TRBDSL001,DSL,2040,0.0
RE1,TRBDSL001,DSL,2045,0.0
RE1,TRBDSL001,DSL,2050,0.0
RE1,TRBDSL005,DSL,2019,0.0
RE1,TRBDSL005,DSL,2020,0.0
RE1,TRBDSL005,DSL,2025,0.0
RE1,TRBDSL005,DSL,2030,0.0
RE1,TRBDSL005,DSL,2035,0.0
RE1,TRBDSL005,DSL,2040,0.0
RE1,TRBDSL005,DSL,2045,0.0
RE1,TRBDSL005,DSL,2050,0.0
RE1,TRBDSL010,DSL,2019,0.0
RE1,TRBDSL010,DSL,2020,0.0
RE1,TRBDSL010,DSL,2025,0.0
RE1,TRBDSL010,DSL,2030,0.0
RE1,TRBDSL010,DSL,2035,0.0
RE1,TRBDSL010,DSL,2040,0.0
RE1,TRBDSL010,DSL,2045,0.0
RE1,TRBDSL010,DSL,2050,0.0
RE1,TRBELC001,ELC003,2019,0.0
RE1,TRBELC001,ELC003,2020,0.0
RE1,TRBELC001,ELC003,2025,0.0
RE1,TRBELC001,ELC003,2030,0.0
RE1,TRBELC001,ELC003,2035,0.0
RE1,TRBELC001,ELC003,2040,0.0
RE1,TRBELC001,ELC003,2045,0.0
RE1,TRBELC001,ELC003,2050,0.0707874
RE1,TRBGSL001,GSL,2019,0.0
RE1,TRBGSL001,GSL,2020,0.0
RE1,TRBGSL001,GSL,2025,0.0
RE1,TRBGSL001,GSL,2030,0.0
RE1,TRBGSL001,GSL,2035,0.0
RE1,TRBGSL001,GSL,2040,0.0
RE1,TRBGSL001,GSL,2045,0.0
RE1,TRBGSL001,GSL,2050,0.0
RE1,TRBGSL005,GSL,2019,0.0
RE1,TRBGSL005,GSL,2020,0.0
RE1,TRBGSL005,GSL,2025,0.0
RE1,TRBGSL005,GSL,2030,0.0
RE1,TRBGSL005,GSL,2035,0.0
RE1,TRBGSL005,GSL,2040,0.0
RE1,TRBGSL005,GSL,2045,0.0
RE1,TRBGSL005,GSL,2050,0.0
RE1,TRBGSL010,GSL,2019,0.0
RE1,TRBGSL010,GSL,2020,0.32203848000000007
RE1,TRBGSL010,GSL,2025,1.0030831640000002
RE1,TRBGSL010,GSL,2030,1.94280828
RE1,TRBGSL010,GSL,2035,2.7927804000000003
RE1,TRBGSL010,GSL,2040,3.2679310800000008
