,,,,,VALUE
run_region,run_region,S12,RE19DEMTRC,2045,-0.0
run_region,run_region,S12,RE19DEMTRC,2050,-0.0
run_region,run_region,S12,RE19DEMTRH,2019,-0.0
run_region,run_region,S12,RE19DEMTRH,2020,-0.0
run_region,run_region,S12,RE19DEMTRH,2025,-0.0
run_region,run_region,S12,RE19DEMTRH,2030,-0.0
run_region,run_region,S12,RE19DEMTRH,2035,-0.0
run_region,run_region,S12,RE19DEMTRH,2040,-0.0
run_region,run_region,S12,RE19DEMTRH,2045,-0.0
run_region,run_region,S12,RE19DEMTRH,2050,-0.0
run_region,run_region,S12,RE19DEMTRL,2019,-0.0
run_region,run_region,S12,RE19DEMTRL,2020,-0.0
run_region,run_region,S12,RE19DEMTRL,2025,-0.0
run_region,run_region,S12,RE19DEMTRL,2030,-0.0
run_region,run_region,S12,RE19DEMTRL,2035,-0.0
run_region,run_region,S12,RE19DEMTRL,2040,-0.0
run_region,run_region,S12,RE19DEMTRL,2045,-0.0
run_region,run_region,S12,RE19DEMTRL,2050,-0.0
run_region,run_region,S12,RE19DEMTRM,2019,-0.0
run_region,run_region,S12,RE19DEMTRM,2020,-0.0
run_region,run_region,S12,RE19DEMTRM,2025,-0.0
run_region,run_region,S12,RE19DEMTRM,2030,-0.0
run_region,run_region,S12,RE19DEMTRM,2035,-0.0
run_region,run_region,S12,RE19DEMTRM,2040,-0.0
run_region,run_region,S12,RE19DEMTRM,2045,-0.0
run_region,run_region,S12,RE19DEMTRM,2050,-0.0
run_region,run_region,S12,RE19DEMTTR,2019,-0.0
run_region,run_region,S12,RE19DEMTTR,2020,-0.0
run_region,run_region,S12,RE19DEMTTR,2025,-0.0
run_region,run_region,S12,RE19DEMTTR,2030,-0.0
run_region,run_region,S12,RE19DEMTTR,2035,-0.0
run_region,run_region,S12,RE19DEMTTR,2040,-0.0
run_region,run_region,S12,RE19DEMTTR,2045,-0.0
run_region,run_region,S12,RE19DEMTTR,2050,-0.0
run_region,run_region,S12,RE19DEMTWD,2019,-0.0
run_region,run_region,S12,RE19DEMTWD,2020,-0.0
run_region,run_region,S12,RE19DEMTWD,2025,-0.0
run_region,run_region,S12,RE19DEMTWD,2030,-0.0
run_region,run_region,S12,RE19DEMTWD,2035,-0.0
run_region,run_region,S12,RE19DEMTWD,2040,-0.0
run_region,run_region,S12,RE19DEMTWD,2045,-0.0
run_region,run_region,S12,RE19DEMTWD,2050,-0.0
run_region,run_region,S12,RE19DSL,2019,-0.0
run_region,run_region,S12,RE19DSL,2020,-0.0
run_region,run_region,S12,RE19DSL,2025,-0.0
run_region,run_region,S12,RE19DSL,2030,-0.0
run_region,run_region,S12,RE19DSL,2035,-0.0
run_region,run_region,S12,RE19DSL,2040,-0.0
run_region,run_region,S12,RE19DSL,2045,-0.0
run_region,run_region,S12,RE19DSL,2050,-0.0
run_region,run_region,S12,RE19ELC001,2019,-0.0
run_region,run_region,S12,RE19ELC001,2020,-0.0
run_region,run_region,S12,RE19ELC001,2025,-0.0
run_region,run_region,S12,RE19ELC001,2030,-0.0
run_region,run_region,S12,RE19ELC001,2035,-0.0
run_region,run_region,S12,RE19ELC001,2040,-0.0
run_region,run_region,S12,RE19ELC001,2045,-0.0
run_region,run_region,S12,RE19ELC001,2050,-0.0
run_region,run_region,S12,RE19ELC002,2019,-0.0
run_region,run_region,S12,RE19ELC002,2020,-0.0
run_region,run_region,S12,RE19ELC002,2025,-0.0
run_region,run_region,S12,RE19ELC002,2030,-0.0
run_region,run_region,S12,RE19ELC002,2035,-0.0
run_region,run_region,S12,RE19ELC002,2040,-0.0
run_region,run_region,S12,RE19ELC002,2045,-0.0
run_region,run_region,S12,RE19ELC002,2050,-0.0
run_region,run_region,S12,RE19ELC003,2019,-0.0
run_region,run_region,S12,RE19ELC003,2020,-0.0
run_region,run_region,S12,RE19ELC003,2025,-0.0
run_region,run_region,S12,RE19ELC003,2030,-0.0
run_region,run_region,S12,RE19ELC003,2035,-0.0
run_region,run_region,S12,RE19ELC003,2040,-0.0
run_region,run_region,S12,RE19ELC003,2045,-0.0
run_region,run_region,S12,RE19ELC003,2050,-0.0
run_region,run_region,S12,RE19ETH,2019,-0.0
run_region,run_region,S12,RE19ETH,2020,-0.0
run_region,run_region,S12,RE19ETH,2025,-0.0
run_region,run_region,S12,RE19ETH,2030,-0.0
run_region,run_region,S12,RE19ETH,2035,-0.0
run_region,run_region,S12,RE19ETH,2040,-0.0
run_region,run_region,S12,RE19ETH,2045,-0.0
run_region,run_region,S12,RE19ETH,2050,-0.0
run_region,run_region,S12,RE19GEO,2019,-0.0
run_region,run_region,S12,RE19GEO,2020,-0.0
run_region,run_region,S12,RE19GEO,2025,-0.0
run_region,run_region,S12,RE19GEO,2030,-0.0
run_region,run_region,S12,RE19GEO,2035,-0.0
run_region,run_region,S12,RE19GEO,2040,-0.0
run_region,run_region,S12,RE19GEO,2045,-0.0
run_region,run_region,S12,RE19GEO,2050,-0.0
run_region,run_region,S12,RE19GSL,2019,-0.0
run_region,run_region,S12,RE19GSL,2020,-0.0
run_region,run_region,S12,RE19GSL,2025,-0.0
run_region,run_region,S12,RE19GSL,2030,-0.0
run_region,run_region,S12,RE19GSL,2035,-0.0
run_region,run_region,S12,RE19GSL,2040,-0.0
run_region,run_region,S12,RE19GSL,2045,-0.0
run_region,run_region,S12,RE19GSL,2050,-0.0
run_region,run_region,S12,RE19HFOMOM,2019,-0.0
run_region,run_region,S12,RE19HFOMOM,2020,-0.0
run_region,run_region,S12,RE19HFOMOM,2025,-0.0
run_region,run_region,S12,RE19HFOMOM,2030,-0.0
run_region,run_region,S12,RE19HFOMOM,2035,-0.0
run_region,run_region,S12,RE19HFOMOM,2040,-0.0
run_region,run_region,S12,RE19HFOMOM,2045,-0.0
run_region,run_region,S12,RE19HFOMOM,2050,-0.0
run_region,run_region,S12,RE19HFONAI,2019,-0.0
run_region,run_region,S12,RE19HFONAI,2020,-0.0
run_region,run_region,S12,RE19HFONAI,2025,-0.0
run_region,run_region,S12,RE19HFONAI,2030,-0.0
run_region,run_region,S12,RE19HFONAI,2035,-0.0
run_region,run_region,S12,RE19HFONAI,2040,-0.0
run_region,run_region,S12,RE19HFONAI,2045,-0.0
run_region,run_region,S12,RE19HFONAI,2050,-0.0
run_region,run_region,S12,RE19HYD,2019,-0.0
run_region,run_region,S12,RE19HYD,2020,-0.0
run_region,run_region,S12,RE19HYD,2025,-0.0
run_region,run_region,S12,RE19HYD,2030,-0.0
run_region,run_region,S12,RE19HYD,2035,-0.0
run_region,run_region,S12,RE19HYD,2040,-0.0
run_region,run_region,S12,RE19HYD,2045,-0.0
run_region,run_region,S12,RE19HYD,2050,-0.0
run_region,run_region,S12,RE19JFL,2019,-0.0
run_region,run_region,S12,RE19JFL,2020,-0.0
run_region,run_region,S12,RE19JFL,2025,-0.0
run_region,run_region,S12,RE19JFL,2030,-0.0
run_region,run_region,S12,RE19JFL,2035,-0.0
run_region,run_region,S12,RE19JFL,2040,-0.0
run_region,run_region,S12,RE19JFL,2045,-0.0
run_region,run_region,S12,RE19JFL,2050,-0.0
run_region,run_region,S12,RE19KER,2019,-0.0
run_region,run_region,S12,RE19KER,2020,-0.0
run_region,run_region,S12,RE19KER,2025,-0.0
run_region,run_region,S12,RE19KER,2030,-0.0
run_region,run_region,S12,RE19KER,2035,-0.0
run_region,run_region,S12,RE19KER,2040,-0.0
run_region,run_region,S12,RE19KER,2045,-0.0
run_region,run_region,S12,RE19KER,2050,-0.0
run_region,run_region,S12,RE19LFOELD,2019,-0.0
run_region,run_region,S12,RE19LFOELD,2020,-0.0
run_region,run_region,S12,RE19LFOELD,2025,-0.0
run_region,run_region,S12,RE19LFOELD,2030,-0.0
run_region,run_region,S12,RE19LFOELD,2035,-0.0
run_region,run_region,S12,RE19LFOELD,2040,-0.0
run_region,run_region,S12,RE19LFOELD,2045,-0.0
run_region,run_region,S12,RE19LFOELD,2050,-0.0
run_region,run_region,S12,RE19LPG,2019,-0.0
run_region,run_region,S12,RE19LPG,2020,-0.0
run_region,run_region,S12,RE19LPG,2025,-0.0
run_region,run_region,S12,RE19LPG,2030,-0.0
run_region,run_region,S12,RE19LPG,2035,-0.0
run_region,run_region,S12,RE19LPG,2040,-0.0
run_region,run_region,S12,RE19LPG,2045,-0.0
run_region,run_region,S12,RE19LPG,2050,-0.0
run_region,run_region,S12,RE19NGS,2019,-0.0
run_region,run_region,S12,RE19NGS,2020,-0.0
run_region,run_region,S12,RE19NGS,2025,-0.0
run_region,run_region,S12,RE19NGS,2030,-0.0
run_region,run_region,S12,RE19NGS,2035,-0.0
run_region,run_region,S12,RE19NGS,2040,-0.0
run_region,run_region,S12,RE19NGS,2045,-0.0
run_region,run_region,S12,RE19NGS,2050,-0.0
run_region,run_region,S12,RE19SOL,2019,-0.0
run_region,run_region,S12,RE19SOL,2020,-0.0
run_region,run_region,S12,RE19SOL,2025,-0.0
run_region,run_region,S12,RE19SOL,2030,-0.0
run_region,run_region,S12,RE19SOL,2035,-0.0
run_region,run_region,S12,RE19SOL,2040,-0.0
run_region,run_region,S12,RE19SOL,2045,-0.0
run_region,run_region,S12,RE19SOL,2050,-0.0
run_region,run_region,S12,RE19URN,2019,-0.0
run_region,run_region,S12,RE19URN,2020,-0.0
run_region,run_region,S12,RE19URN,2025,-0.0
run_region,run_region,S12,RE19URN,2030,-0.0
run_region,run_region,S12,RE19URN,2035,-0.0
run_region,run_region,S12,RE19URN,2040,-0.0
run_region,run_region,S12,RE19URN,2045,-0.0
run_region,run_region,S12,RE19URN,2050,-0.0
run_region,run_region,S12,RE19WND,2019,-0.0
run_region,run_region,S12,RE19WND,2020,-0.0
run_region,run_region,S12,RE19WND,2025,-0.0
run_region,run_region,S12,RE19WND,2030,-0.0
run_region,run_region,S12,RE19WND,2035,-0.0
run_region,run_region,S12,RE19WND,2040,-0.0
run_region,run_region,S12,RE19WND,2045,-0.0
run_region,run_region,S12,RE19WND,2050,-0.0
run_region,run_region,S12,KL9DEMAGR,2019,-0.0
run_region,run_region,S12,KL9DEMAGR,2020,-0.0
run_region,run_region,S12,KL9DEMAGR,2025,-0.0
run_region,run_region,S12,KL9DEMAGR,2030,-0.0
run_region,run_region,S12,KL9DEMAGR,2035,-0.0
run_region,run_region,S12,KL9DEMAGR,2040,-0.0
run_region,run_region,S12,KL9DEMAGR,2045,-0.0
run_region,run_region,S12,KL9DEMAGR,2050,-0.0
run_region,run_region,S12,KL9DEMCCO,2019,-0.0
run_region,run_region,S12,KL9DEMCCO,2020,-0.0
run_region,run_region,S12,KL9DEMCCO,2025,-0.0
run_region,run_region,S12,KL9DEMCCO,2030,-0.0
run_region,run_region,S12,KL9DEMCCO,2035,-0.0
run_region,run_region,S12,KL9DEMCCO,2040,-0.0
run_region,run_region,S12,KL9DEMCCO,2045,-0.0
run_region,run_region,S12,KL9DEMCCO,2050,-0.0
run_region,run_region,S12,KL9DEMRC1,2019,-0.0
run_region,run_region,S12,KL9DEMRC1,2020,-0.0
run_region,run_region,S12,KL9DEMRC1,2025,-0.0
run_region,run_region,S12,KL9DEMRC1,2030,-0.0
run_region,run_region,S12,KL9DEMRC1,2035,-0.0
run_region,run_region,S12,KL9DEMRC1,2040,-0.0
run_region,run_region,S12,KL9DEMRC1,2045,-0.0
run_region,run_region,S12,KL9DEMRC1,2050,-0.0
run_region,run_region,S12,KL9DEMRC2,2019,-0.0
run_region,run_region,S12,KL9DEMRC2,2020,-0.0
run_region,run_region,S12,KL9DEMRC2,2025,-0.0
run_region,run_region,S12,KL9DEMRC2,2030,-0.0
run_region,run_region,S12,KL9DEMRC2,2035,-0.0
run_region,run_region,S12,KL9DEMRC2,2040,-0.0
run_region,run_region,S12,KL9DEMRC2,2045,-0.0
run_region,run_region,S12,KL9DEMRC2,2050,-0.0
run_region,run_region,S12,KL9DEMRK1,2019,-0.0
run_region,run_region,S12,KL9DEMRK1,2020,-0.0
run_region,run_region,S12,KL9DEMRK1,2025,-0.0
run_region,run_region,S12,KL9DEMRK1,2030,-0.0
run_region,run_region,S12,KL9DEMRK1,2035,-0.0
run_region,run_region,S12,KL9DEMRK1,2040,-0.0
run_region,run_region,S12,KL9DEMRK1,2045,-0.0
run_region,run_region,S12,KL9DEMRK1,2050,-0.0
run_region,run_region,S12,KL9DEMRK2,2019,-0.0
run_region,run_region,S12,KL9DEMRK2,2020,-0.0
run_region,run_region,S12,KL9DEMRK2,2025,-0.0
run_region,run_region,S12,KL9DEMRK2,2030,-0.0
run_region,run_region,S12,KL9DEMRK2,2035,-0.0
run_region,run_region,S12,KL9DEMRK2,2040,-0.0
run_region,run_region,S12,KL9DEMRK2,2045,-0.0
run_region,run_region,S12,KL9DEMRK2,2050,-0.0
run_region,run_region,S12,KL9DEMRL1,2019,-0.0
run_region,run_region,S12,KL9DEMRL1,2020,-0.0
run_region,run_region,S12,KL9DEMRL1,2025,-0.0
run_region,run_region,S12,KL9DEMRL1,2030,-0.0
run_region,run_region,S12,KL9DEMRL1,2035,-0.0
run_region,run_region,S12,KL9DEMRL1,2040,-0.0
run_region,run_region,S12,KL9DEMRL1,2045,-0.0
run_region,run_region,S12,KL9DEMRL1,2050,-0.0
run_region,run_region,S12,KL9DEMRL2,2019,-0.0
run_region,run_region,S12,KL9DEMRL2,2020,-0.0
run_region,run_region,S12,KL9DEMRL2,2025,-0.0
run_region,run_region,S12,KL9DEMRL2,2030,-0.0
run_region,run_region,S12,KL9DEMRL2,2035,-0.0
run_region,run_region,S12,KL9DEMRL2,2040,-0.0
run_region,run_region,S12,KL9DEMRL2,2045,-0.0
run_region,run_region,S12,KL9DEMRL2,2050,-0.0
run_region,run_region,S12,KL9DEMRO1,2019,-0.0
run_region,run_region,S12,KL9DEMRO1,2020,-0.0
run_region,run_region,S12,KL9DEMRO1,2025,-0.0
run_region,run_region,S12,KL9DEMRO1,2030,-0.0
run_region,run_region,S12,KL9DEMRO1,2035,-0.0
run_region,run_region,S12,KL9DEMRO1,2040,-0.0
run_region,run_region,S12,KL9DEMRO1,2045,-0.0
run_region,run_region,S12,KL9DEMRO1,2050,-0.0
run_region,run_region,S12,KL9DEMRO2,2019,-0.0
run_region,run_region,S12,KL9DEMRO2,2020,-0.0
run_region,run_region,S12,KL9DEMRO2,2025,-0.0
run_region,run_region,S12,KL9DEMRO2,2030,-0.0
run_region,run_region,S12,KL9DEMRO2,2035,-0.0
run_region,run_region,S12,KL9DEMRO2,2040,-0.0
run_region,run_region,S12,KL9DEMRO2,2045,-0.0
run_region,run_region,S12,KL9DEMRO2,2050,-0.0
run_region,run_region,S12,NE9DEMAGR,2019,-0.0
run_region,run_region,S12,NE9DEMAGR,2020,-0.0
run_region,run_region,S12,NE9DEMAGR,2025,-0.0
run_region,run_region,S12,NE9DEMAGR,2030,-0.0
run_region,run_region,S12,NE9DEMAGR,2035,-0.0
run_region,run_region,S12,NE9DEMAGR,2040,-0.0
run_region,run_region,S12,NE9DEMAGR,2045,-0.0
run_region,run_region,S12,NE9DEMAGR,2050,-0.0
run_region,run_region,S12,NE9DEMCCO,2019,-0.0
run_region,run_region,S12,NE9DEMCCO,2020,-0.0
run_region,run_region,S12,NE9DEMCCO,2025,-0.0
run_region,run_region,S12,NE9DEMCCO,2030,-0.0
run_region,run_region,S12,NE9DEMCCO,2035,-0.0
run_region,run_region,S12,NE9DEMCCO,2040,-0.0
run_region,run_region,S12,NE9DEMCCO,2045,-0.0
run_region,run_region,S12,NE9DEMCCO,2050,-0.0
run_region,run_region,S12,NE9DEMRC1,2019,-0.0
run_region,run_region,S12,NE9DEMRC1,2020,-0.0
run_region,run_region,S12,NE9DEMRC1,2025,-0.0
run_region,run_region,S12,NE9DEMRC1,2030,-0.0
run_region,run_region,S12,NE9DEMRC1,2035,-0.0
run_region,run_region,S12,NE9DEMRC1,2040,-0.0
run_region,run_region,S12,NE9DEMRC1,2045,-0.0
run_region,run_region,S12,NE9DEMRC1,2050,-0.0
run_region,run_region,S12,NE9DEMRC2,2019,-0.0
run_region,run_region,S12,NE9DEMRC2,2020,-0.0
run_region,run_region,S12,NE9DEMRC2,2025,-0.0
run_region,run_region,S12,NE9DEMRC2,2030,-0.0
run_region,run_region,S12,NE9DEMRC2,2035,-0.0
run_region,run_region,S12,NE9DEMRC2,2040,-0.0
run_region,run_region,S12,NE9DEMRC2,2045,-0.0
run_region,run_region,S12,NE9DEMRC2,2050,-0.0
run_region,run_region,S12,NE9DEMRK1,2019,-0.0
run_region,run_region,S12,NE9DEMRK1,2020,-0.0
run_region,run_region,S12,NE9DEMRK1,2025,-0.0
run_region,run_region,S12,NE9DEMRK1,2030,-0.0
run_region,run_region,S12,NE9DEMRK1,2035,-0.0
run_region,run_region,S12,NE9DEMRK1,2040,-0.0
run_region,run_region,S12,NE9DEMRK1,2045,-0.0
run_region,run_region,S12,NE9DEMRK1,2050,-0.0
run_region,run_region,S12,NE9DEMRK2,2019,-0.0
run_region,run_region,S12,NE9DEMRK2,2020,-0.0
run_region,run_region,S12,NE9DEMRK2,2025,-0.0
run_region,run_region,S12,NE9DEMRK2,2030,-0.0
run_region,run_region,S12,NE9DEMRK2,2035,-0.0
run_region,run_region,S12,NE9DEMRK2,2040,-0.0
run_region,run_region,S12,NE9DEMRK2,2045,-0.0
run_region,run_region,S12,NE9DEMRK2,2050,-0.0
run_region,run_region,S12,NE9DEMRL1,2019,-0.0
run_region,run_region,S12,NE9DEMRL1,2020,-0.0
run_region,run_region,S12,NE9DEMRL1,2025,-0.0
run_region,run_region,S12,NE9DEMRL1,2030,-0.0
run_region,run_region,S12,NE9DEMRL1,2035,-0.0
run_region,run_region,S12,NE9DEMRL1,2040,-0.0
run_region,run_region,S12,NE9DEMRL1,2045,-0.0
run_region,run_region,S12,NE9DEMRL1,2050,-0.0
run_region,run_region,S12,NE9DEMRL2,2019,-0.0
run_region,run_region,S12,NE9DEMRL2,2020,-0.0
run_region,run_region,S12,NE9DEMRL2,2025,-0.0
run_region,run_region,S12,NE9DEMRL2,2030,-0.0
run_region,run_region,S12,NE9DEMRL2,2035,-0.0
run_region,run_region,S12,NE9DEMRL2,2040,-0.0
run_region,run_region,S12,NE9DEMRL2,2045,-0.0
run_region,run_region,S12,NE9DEMRL2,2050,-0.0
run_region,run_region,S12,NE9DEMRO1,2019,-0.0
run_region,run_region,S12,NE9DEMRO1,2020,-0.0
run_region,run_region,S12,NE9DEMRO1,2025,-0.0
run_region,run_region,S12,NE9DEMRO1,2030,-0.0
run_region,run_region,S12,NE9DEMRO1,2035,-0.0
run_region,run_region,S12,NE9DEMRO1,2040,-0.0
run_region,run_region,S12,NE9DEMRO1,2045,-0.0
run_region,run_region,S12,NE9DEMRO1,2050,-0.0
run_region,run_region,S12,NE9DEMRO2,2019,-0.0
run_region,run_region,S12,NE9DEMRO2,2020,-0.0
run_region,run_region,S12,NE9DEMRO2,2025,-0.0
run_region,run_region,S12,NE9DEMRO2,2030,-0.0
run_region,run_region,S12,NE9DEMRO2,2035,-0.0
run_region,run_region,S12,NE9DEMRO2,2040,-0.0
run_region,run_region,S12,NE9DEMRO2,2045,-0.0
run_region,run_region,S12,NE9DEMRO2,2050,-0.0
