REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
RE1,ICMCOA005,1,2040,0.001
RE1,ICMCOA005,1,2045,0.001
RE1,ICMCOA005,1,2050,0.001
RE1,IFPELC001,1,2019,0.001
RE1,IFPELC001,1,2020,0.001
RE1,IFPELC001,1,2025,0.001
RE1,IFPELC001,1,2030,0.001
RE1,IFPELC001,1,2035,0.001
RE1,IFPELC001,1,2040,0.001
RE1,IFPELC001,1,2045,0.001
RE1,IFPELC001,1,2050,0.001
RE1,IMPBIO,1,2019,1.76
RE1,IMPBIO,1,2020,1.7600000000000002
RE1,IMPBIO,1,2025,1.7600000000000002
RE1,IMPBIO,1,2030,1.7600000000000002
RE1,IMPBIO,1,2035,1.7600000000000002
RE1,IMPBIO,1,2040,1.7600000000000002
RE1,IMPBIO,1,2045,1.7600000000000002
RE1,IMPBIO,1,2050,1.76
RE1,IMPCOA,1,2019,2.52
RE1,IMPCOA,1,2020,2.51
RE1,IMPCOA,1,2025,2.508
RE1,IMPCOA,1,2030,2.5
RE1,IMPCOA,1,2035,2.5
RE1,IMPCOA,1,2040,2.5
RE1,IMPCOA,1,2045,2.5
RE1,IMPCOA,1,2050,2.5
RE1,IMPDSL,1,2019,10.43
RE1,IMPDSL,1,2020,13.118
RE1,IMPDSL,1,2025,13.4
RE1,IMPDSL,1,2030,13.844
RE1,IMPDSL,1,2035,15.644
RE1,IMPDSL,1,2040,16.94
RE1,IMPDSL,1,2045,16.94
RE1,IMPDSL,1,2050,16.94
RE1,IMPELC001,1,2019,18.056
RE1,IMPELC001,1,2020,18.056
RE1,IMPELC001,1,2025,18.056
RE1,IMPELC001,1,2030,18.056
RE1,IMPELC001,1,2035,18.056
RE1,IMPELC001,1,2040,18.056
RE1,IMPELC001,1,2045,18.056
RE1,IMPELC001,1,2050,18.056
RE1,IMPELC002,1,2019,27.778
RE1,IMPELC002,1,2020,27.778
RE1,IMPELC002,1,2025,27.778
RE1,IMPELC002,1,2030,27.778
RE1,IMPELC002,1,2035,27.778
RE1,IMPELC002,1,2040,27.778
RE1,IMPELC002,1,2045,27.778
RE1,IMPELC002,1,2050,27.778
RE1,IMPGSL,1,2019,10.43
RE1,IMPGSL,1,2020,13.118
RE1,IMPGSL,1,2025,13.4
RE1,IMPGSL,1,2030,13.844
RE1,IMPGSL,1,2035,15.644
RE1,IMPGSL,1,2040,16.94
RE1,IMPGSL,1,2045,16.94
RE1,IMPGSL,1,2050,16.94
RE1,IMPHFOMOM,1,2019,5.63
RE1,IMPHFOMOM,1,2020,7.232000000000001
RE1,IMPHFOMOM,1,2025,7.3180000000000005
RE1,IMPHFOMOM,1,2030,7.492
RE1,IMPHFOMOM,1,2035,8.468
RE1,IMPHFOMOM,1,2040,9.18
RE1,IMPHFOMOM,1,2045,9.18
RE1,IMPHFOMOM,1,2050,9.18
RE1,IMPHFONAI,1,2019,6.8
RE1,IMPHFONAI,1,2020,8.396
RE1,IMPHFONAI,1,2025,8.48
RE1,IMPHFONAI,1,2030,8.656
RE1,IMPHFONAI,1,2035,9.634
RE1,IMPHFONAI,1,2040,10.34
RE1,IMPHFONAI,1,2045,10.34
RE1,IMPHFONAI,1,2050,10.34
RE1,IMPJFL,1,2019,10.43
RE1,IMPJFL,1,2020,13.118
RE1,IMPJFL,1,2025,13.4
RE1,IMPJFL,1,2030,13.844
RE1,IMPJFL,1,2035,15.644
RE1,IMPJFL,1,2040,16.94
RE1,IMPJFL,1,2045,16.94
RE1,IMPJFL,1,2050,16.94
RE1,IMPKER,1,2019,10.43
RE1,IMPKER,1,2020,13.118
RE1,IMPKER,1,2025,13.4
RE1,IMPKER,1,2030,13.844
RE1,IMPKER,1,2035,15.644
RE1,IMPKER,1,2040,16.94
RE1,IMPKER,1,2045,16.94
RE1,IMPKER,1,2050,16.94
RE1,IMPLFOELD,1,2019,10.43
RE1,IMPLFOELD,1,2020,13.118
RE1,IMPLFOELD,1,2025,13.4
RE1,IMPLFOELD,1,2030,13.844
RE1,IMPLFOELD,1,2035,15.644
RE1,IMPLFOELD,1,2040,16.94
RE1,IMPLFOELD,1,2045,16.94
RE1,IMPLFOELD,1,2050,16.94
RE1,IMPLPG,1,2019,10.43
RE1,IMPLPG,1,2020,13.118
RE1,IMPLPG,1,2025,13.4
RE1,IMPLPG,1,2030,13.844
RE1,IMPLPG,1,2035,15.644
RE1,IMPLPG,1,2040,16.94
RE1,IMPLPG,1,2045,16.94
RE1,IMPLPG,1,2050,16.94
RE1,IMPNGS,1,2019,9.46
RE1,IMPNGS,1,2020,9.528
RE1,IMPNGS,1,2025,9.702
RE1,IMPNGS,1,2030,9.873999999999999
RE1,IMPNGS,1,2035,10.048
RE1,IMPNGS,1,2040,10.15
RE1,IMPNGS,1,2045,10.15
RE1,IMPNGS,1,2050,10.15
RE1,IMPURN,1,2019,1.08
RE1,IMPURN,1,2020,1.08
RE1,IMPURN,1,2025,1.08
RE1,IMPURN,1,2030,1.08
RE1,IMPURN,1,2035,1.08
RE1,IMPURN,1,2040,1.08
RE1,IMPURN,1,2045,1.08
RE1,IMPURN,1,2050,1.08
RE1,IOIDSL001,1,2019,0.001
RE1,IOIDSL001,1,2020,0.001
RE1,IOIDSL001,1,2025,0.001
RE1,IOIDSL001,1,2030,0.001
RE1,IOIDSL001,1,2035,0.001
RE1,IOIDSL001,1,2040,0.001
RE1,IOIDSL001,1,2045,0.001
RE1,IOIDSL001,1,2050,0.001
RE1,IOIELC001,1,2019,0.001
RE1,IOIELC001,1,2020,0.001
RE1,IOIELC001,1,2025,0.001
RE1,IOIELC001,1,2030,0.001
RE1,IOIELC001,1,2035,0.001
RE1,IOIELC001,1,2040,0.001
RE1,IOIELC001,1,2045,0.001
RE1,IOIELC001,1,2050,0.001
RE1,IOIHFO001,1,2019,0.001
RE1,IOIHFO001,1,2020,0.001
RE1,IOIHFO001,1,2025,0.001
RE1,IOIHFO001,1,2030,0.001
RE1,IOIHFO001,1,2035,0.001
RE1,IOIHFO001,1,2040,0.001
RE1,IOIHFO001,1,2045,0.001
RE1,IOIHFO001,1,2050,0.001
RE1,IOIKER001,1,2019,0.001
RE1,IOIKER001,1,2020,0.001
RE1,IOIKER001,1,2025,0.001
RE1,IOIKER001,1,2030,0.001
RE1,IOIKER001,1,2035,0.001
RE1,IOIKER001,1,2040,0.001
RE1,IOIKER001,1,2045,0.001
RE1,IOIKER001,1,2050,0.001
RE1,IOILPG001,1,2019,0.001
RE1,IOILPG001,1,2020,0.001
RE1,IOILPG001,1,2025,0.001
RE1,IOILPG001,1,2030,0.001
RE1,IOILPG001,1,2035,0.001
RE1,IOILPG001,1,2040,0.001
RE1,IOILPG001,1,2045,0.001
RE1,IOILPG001,1,2050,0.001
RE1,MINBGS,1,2019,0.001
RE1,MINBGS,1,2020,0.001
RE1,MINBGS,1,2025,0.001
RE1,MINBGS,1,2030,0.001
RE1,MINBGS,1,2035,0.001
RE1,MINBGS,1,2040,0.001
RE1,MINBGS,1,2045,0.001
RE1,MINBGS,1,2050,0.001
RE1,MINBIO,1,2019,1.6
RE1,MINBIO,1,2020,1.6
RE1,MINBIO,1,2025,1.6
RE1,MINBIO,1,2030,1.6
RE1,MINBIO,1,2035,1.6
RE1,MINBIO,1,2040,1.6
RE1,MINBIO,1,2045,1.6
RE1,MINBIO,1,2050,1.6
RE1,MINGEO,1,2019,0.0001
RE1,MINGEO,1,2020,0.0001
RE1,MINGEO,1,2025,0.0001
RE1,MINGEO,1,2030,0.0001
RE1,MINGEO,1,2035,0.0001
RE1,MINGEO,1,2040,0.0001
RE1,MINGEO,1,2045,0.0001
RE1,MINGEO,1,2050,0.0001
RE1,MINHYD,1,2019,0.0001
RE1,MINHYD,1,2020,0.0001
RE1,MINHYD,1,2025,0.0001
RE1,MINHYD,1,2030,0.0001
RE1,MINHYD,1,2035,0.0001
RE1,MINHYD,1,2040,0.0001
RE1,MINHYD,1,2045,0.0001
RE1,MINHYD,1,2050,0.0001
RE1,MINSOL,1,2019,0.0001
RE1,MINSOL,1,2020,0.0001
RE1,MINSOL,1,2025,0.0001
RE1,MINSOL,1,2030,0.0001
RE1,MINSOL,1,2035,0.0001
RE1,MINSOL,1,2040,0.0001
RE1,MINSOL,1,2045,0.0001
RE1,MINSOL,1,2050,0.0001
RE1,MINURN,1,2019,0.001
RE1,MINURN,1,2020,0.001
RE1,MINURN,1,2025,0.001
RE1,MINURN,1,2030,0.001
RE1,MINURN,1,2035,0.001
RE1,MINURN,1,2040,0.001
RE1,MINURN,1,2045,0.001
RE1,MINURN,1,2050,0.001
RE1,MINWND,1,2019,0.0001
RE1,MINWND,1,2020,0.0001
RE1,MINWND,1,2025,0.0001
RE1,MINWND,1,2030,0.0001
RE1,MINWND,1,2035,0.0001
RE1,MINWND,1,2040,0.0001
RE1,MINWND,1,2045,0.0001
RE1,MINWND,1,2050,0.0001
RE1,PWRBIO001,1,2019,0.001
RE1,PWRBIO001,1,2020,0.001
RE1,PWRBIO001,1,2025,0.001
RE1,PWRBIO001,1,2030,0.001
RE1,PWRBIO001,1,2035,0.001
RE1,PWRBIO001,1,2040,0.001
RE1,PWRBIO001,1,2045,0.001
RE1,PWRBIO001,1,2050,0.001
RE1,PWRCOA001,1,2019,0.36
RE1,PWRCOA001,1,2020,0.36
RE1,PWRCOA001,1,2025,0.36
RE1,PWRCOA001,1,2030,0.36
RE1,PWRCOA001,1,2035,0.36
RE1,PWRCOA001,1,2040,0.36
RE1,PWRCOA001,1,2045,0.36
RE1,PWRCOA001,1,2050,0.36
RE1,PWRDIST,1,2019,0.001
RE1,PWRDIST,1,2020,0.001
RE1,PWRDIST,1,2025,0.001
RE1,PWRDIST,1,2030,0.001
RE1,PWRDIST,1,2035,0.001
RE1,PWRDIST,1,2040,0.001
RE1,PWRDIST,1,2045,0.001
RE1,PWRDIST,1,2050,0.001
RE1,PWRGEO001,1,2019,0.2
RE1,PWRGEO001,1,2020,0.2
RE1,PWRGEO001,1,2025,0.2
RE1,PWRGEO001,1,2030,0.2
RE1,PWRGEO001,1,2035,0.2
RE1,PWRGEO001,1,2040,0.2
RE1,PWRGEO001,1,2045,0.2
RE1,PWRGEO001,1,2050,0.2
RE1,PWRGEO002,1,2019,0.2
RE1,PWRGEO002,1,2020,0.2
RE1,PWRGEO002,1,2025,0.2
RE1,PWRGEO002,1,2030,0.2
RE1,PWRGEO002,1,2035,0.2
RE1,PWRGEO002,1,2040,0.2
RE1,PWRGEO002,1,2045,0.2
RE1,PWRGEO002,1,2050,0.2
RE1,PWRGEO003,1,2019,0.2
RE1,PWRGEO003,1,2020,0.2
RE1,PWRGEO003,1,2025,0.2
RE1,PWRGEO003,1,2030,0.2
RE1,PWRGEO003,1,2035,0.2
RE1,PWRGEO003,1,2040,0.2
RE1,PWRGEO003,1,2045,0.2
RE1,PWRGEO003,1,2050,0.2
RE1,PWRGEO004,1,2019,0.2
RE1,PWRGEO004,1,2020,0.2
RE1,PWRGEO004,1,2025,0.2
RE1,PWRGEO004,1,2030,0.2
RE1,PWRGEO004,1,2035,0.2
RE1,PWRGEO004,1,2040,0.2
RE1,PWRGEO004,1,2045,0.2
RE1,PWRGEO004,1,2050,0.2
RE1,PWRGEO005,1,2019,0.2
RE1,PWRGEO005,1,2020,0.2
RE1,PWRGEO005,1,2025,0.2
RE1,PWRGEO005,1,2030,0.2
RE1,PWRGEO005,1,2035,0.2
RE1,PWRGEO005,1,2040,0.2
RE1,PWRGEO005,1,2045,0.2
RE1,PWRGEO005,1,2050,0.2
RE1,PWRGEO006,1,2019,0.2
RE1,PWRGEO006,1,2020,0.2
RE1,PWRGEO006,1,2025,0.2
RE1,PWRGEO006,1,2030,0.2
RE1,PWRGEO006,1,2035,0.2
RE1,PWRGEO006,1,2040,0.2
RE1,PWRGEO006,1,2045,0.2
RE1,PWRGEO006,1,2050,0.2
RE1,PWRGEO007,1,2019,0.2
RE1,PWRGEO007,1,2020,0.2
RE1,PWRGEO007,1,2025,0.2
RE1,PWRGEO007,1,2030,0.2
RE1,PWRGEO007,1,2035,0.2
RE1,PWRGEO007,1,2040,0.2
RE1,PWRGEO007,1,2045,0.2
RE1,PWRGEO007,1,2050,0.2
RE1,PWRHFO001,1,2019,2.44
RE1,PWRHFO001,1,2020,2.44
RE1,PWRHFO001,1,2025,2.44
RE1,PWRHFO001,1,2030,2.44
RE1,PWRHFO001,1,2035,2.44
RE1,PWRHFO001,1,2040,2.44
RE1,PWRHFO001,1,2045,2.44
RE1,PWRHFO001,1,2050,2.44
RE1,PWRHYD001,1,2019,0.1389
RE1,PWRHYD001,1,2020,0.1389
RE1,PWRHYD001,1,2025,0.1389
RE1,PWRHYD001,1,2030,0.1389
RE1,PWRHYD001,1,2035,0.1389
RE1,PWRHYD001,1,2040,0.1389
RE1,PWRHYD001,1,2045,0.1389
RE1,PWRHYD001,1,2050,0.1389
RE1,PWRHYD002,1,2019,0.1389
RE1,PWRHYD002,1,2020,0.1389
RE1,PWRHYD002,1,2025,0.1389
RE1,PWRHYD002,1,2030,0.1389
RE1,PWRHYD002,1,2035,0.1389
RE1,PWRHYD002,1,2040,0.1389
RE1,PWRHYD002,1,2045,0.1389
RE1,PWRHYD002,1,2050,0.1389
RE1,PWRHYD003,1,2019,0.1389
RE1,PWRHYD003,1,2020,0.1389
RE1,PWRHYD003,1,2025,0.1389
RE1,PWRHYD003,1,2030,0.1389
RE1,PWRHYD003,1,2035,0.1389
RE1,PWRHYD003,1,2040,0.1389
RE1,PWRHYD003,1,2045,0.1389
RE1,PWRHYD003,1,2050,0.1389
RE1,PWRHYD004,1,2019,0.1389
RE1,PWRHYD004,1,2020,0.1389
RE1,PWRHYD004,1,2025,0.1389
RE1,PWRHYD004,1,2030,0.1389
RE1,PWRHYD004,1,2035,0.1389
RE1,PWRHYD004,1,2040,0.1389
RE1,PWRHYD004,1,2045,0.1389
RE1,PWRHYD004,1,2050,0.1389
RE1,PWRHYD005,1,2019,0.1389
RE1,PWRHYD005,1,2020,0.1389
RE1,PWRHYD005,1,2025,0.1389
RE1,PWRHYD005,1,2030,0.1389
RE1,PWRHYD005,1,2035,0.1389
RE1,PWRHYD005,1,2040,0.1389
RE1,PWRHYD005,1,2045,0.1389
RE1,PWRHYD005,1,2050,0.1389
RE1,PWRLFO001,1,2019,3.47
RE1,PWRLFO001,1,2020,3.47
RE1,PWRLFO001,1,2025,3.47
RE1,PWRLFO001,1,2030,3.47
RE1,PWRLFO001,1,2035,3.47
RE1,PWRLFO001,1,2040,3.47
RE1,PWRLFO001,1,2045,3.47
RE1,PWRLFO001,1,2050,3.47
RE1,PWRNGS001,1,2019,3.67
RE1,PWRNGS001,1,2020,3.6700000000000004
RE1,PWRNGS001,1,2025,3.6700000000000004
RE1,PWRNGS001,1,2030,3.6700000000000004
RE1,PWRNGS001,1,2035,3.6700000000000004
RE1,PWRNGS001,1,2040,3.6700000000000004
RE1,PWRNGS001,1,2045,3.6700000000000004
RE1,PWRNGS001,1,2050,3.67
RE1,PWRSOL001,1,2019,0.001
RE1,PWRSOL001,1,2020,0.001
RE1,PWRSOL001,1,2025,0.001
RE1,PWRSOL001,1,2030,0.001
RE1,PWRSOL001,1,2035,0.001
RE1,PWRSOL001,1,2040,0.001
RE1,PWRSOL001,1,2045,0.001
RE1,PWRSOL001,1,2050,0.001
RE1,PWRTRN,1,2019,0.001
RE1,PWRTRN,1,2020,0.001
RE1,PWRTRN,1,2025,0.001
RE1,PWRTRN,1,2030,0.001
RE1,PWRTRN,1,2035,0.001
RE1,PWRTRN,1,2040,0.001
RE1,PWRTRN,1,2045,0.001
RE1,PWRTRN,1,2050,0.001
RE1,PWRURN001,1,2019,0.1389
RE1,PWRURN001,1,2020,0.1389
RE1,PWRURN001,1,2025,0.1389
RE1,PWRURN001,1,2030,0.1389
RE1,PWRURN001,1,2035,0.1389
RE1,PWRURN001,1,2040,0.1389
RE1,PWRURN001,1,2045,0.1389
RE1,PWRURN001,1,2050,0.1389
RE1,PWRWND00,1,2019,0.001
RE1,PWRWND00,1,2020,0.001
RE1,PWRWND00,1,2025,0.001
RE1,PWRWND00,1,2030,0.001
RE1,PWRWND00,1,2035,0.001
RE1,PWRWND00,1,2040,0.001
RE1,PWRWND00,1,2045,0.001
RE1,PWRWND00,1,2050,0.001
RE1,PWRWND001,1,2019,0.001
RE1,PWRWND001,1,2020,0.001
RE1,PWRWND001,1,2025,0.001
RE1,PWRWND001,1,2030,0.001
RE1,PWRWND001,1,2035,0.001
RE1,PWRWND001,1,2040,0.001
RE1,PWRWND001,1,2045,0.001
RE1,PWRWND001,1,2050,0.001
RE1,PWRWND002,1,2019,0.001
RE1,PWRWND002,1,2020,0.001
RE1,PWRWND002,1,2025,0.001
RE1,PWRWND002,1,2030,0.001
RE1,PWRWND002,1,2035,0.001
RE1,PWRWND002,1,2040,0.001
RE1,PWRWND002,1,2045,0.001
RE1,PWRWND002,1,2050,0.001
RE1,PWRWND003,1,2019,0.001
RE1,PWRWND003,1,2020,0.001
RE1,PWRWND003,1,2025,0.001
RE1,PWRWND003,1,2030,0.001
RE1,PWRWND003,1,2035,0.001
RE1,PWRWND003,1,2040,0.001
RE1,PWRWND003,1,2045,0.001
RE1,PWRWND003,1,2050,0.001
RE1,PWRWND004,1,2019,0.001
RE1,PWRWND004,1,2020,0.001
RE1,PWRWND004,1,2025,0.001
RE1,PWRWND004,1,2030,0.001
RE1,PWRWND004,1,2035,0.001
RE1,PWRWND004,1,2040,0.001
RE1,PWRWND004,1,2045,0.001
RE1,PWRWND004,1,2050,0.001
RE1,PWRWND005,1,2019,0.001
RE1,PWRWND005,1,2020,0.001
RE1,PWRWND005,1,2025,0.001
RE1,PWRWND005,1,2030,0.001
RE1,PWRWND005,1,2035,0.001
RE1,PWRWND005,1,2040,0.001
RE1,PWRWND005,1,2045,0.001
RE1,PWRWND005,1,2050,0.001
RE1,PWRWND006,1,2019,0.001
RE1,PWRWND006,1,2020,0.001
RE1,PWRWND006,1,2025,0.001
RE1,PWRWND006,1,2030,0.001
RE1,PWRWND006,1,2035,0.001
RE1,PWRWND006,1,2040,0.001
RE1,PWRWND006,1,2045,0.001
RE1,PWRWND006,1,2050,0.001
RE1,PWRWND007,1,2019,0.001
RE1,PWRWND007,1,2020,0.001
RE1,PWRWND007,1,2025,0.001
RE1,PWRWND007,1,2030,0.001
RE1,PWRWND007,1,2035,0.001
RE1,PWRWND007,1,2040,0.001
RE1,PWRWND007,1,2045,0.001
RE1,PWRWND007,1,2050,0.001
RE1,PWRWND008,1,2019,0.001
RE1,PWRWND008,1,2020,0.001
RE1,PWRWND008,1,2025,0.001
RE1,PWRWND008,1,2030,0.001
RE1,PWRWND008,1,2035,0.001
RE1,PWRWND008,1,2040,0.001
RE1,PWRWND008,1,2045,0.001
RE1,PWRWND008,1,2050,0.001
RE1,PWRWND010,1,2019,0.001
RE1,PWRWND010,1,2020,0.001
RE1,PWRWND010,1,2025,0.001
RE1,PWRWND010,1,2030,0.001
RE1,PWRWND010,1,2035,0.001
RE1,PWRWND010,1,2040,0.001
RE1,PWRWND010,1,2045,0.001
RE1,PWRWND010,1,2050,0.001
RE1,TAIJFL001,1,2019,0.001
RE1,TAIJFL001,1,2020,0.001
RE1,TAIJFL001,1,2025,0.001
RE1,TAIJFL001,1,2030,0.001
RE1,TAIJFL001,1,2035,0.001
RE1,TAIJFL001,1,2040,0.001
RE1,TAIJFL001,1,2045,0.001
RE1,TAIJFL001,1,2050,0.001
RE1,TRBDSL001,1,2019,0.001
RE1,TRBDSL001,1,2020,0.001
RE1,TRBDSL001,1,2025,0.001
RE1,TRBDSL001,1,2030,0.001
RE1,TRBDSL001,1,2035,0.001
RE1,TRBDSL001,1,2040,0.001
RE1,TRBDSL001,1,2045,0.001
RE1,TRBDSL001,1,2050,0.001
RE1,TRBDSL005,1,2019,0.001
RE1,TRBDSL005,1,2020,0.001
RE1,TRBDSL005,1,2025,0.001
RE1,TRBDSL005,1,2030,0.001
RE1,TRBDSL005,1,2035,0.001
RE1,TRBDSL005,1,2040,0.001
RE1,TRBDSL005,1,2045,0.001
RE1,TRBDSL005,1,2050,0.001
RE1,TRBDSL010,1,2019,0.001
RE1,TRBDSL010,1,2020,0.001
RE1,TRBDSL010,1,2025,0.001
RE1,TRBDSL010,1,2030,0.001
RE1,TRBDSL010,1,2035,0.001
RE1,TRBDSL010,1,2040,0.001
RE1,TRBDSL010,1,2045,0.001
RE1,TRBDSL010,1,2050,0.001
RE1,TRBELC001,1,2019,0.001
RE1,TRBELC001,1,2020,0.001
RE1,TRBELC001,1,2025,0.001
RE1,TRBELC001,1,2030,0.001
RE1,TRBELC001,1,2035,0.001
RE1,TRBELC001,1,2040,0.001
RE1,TRBELC001,1,2045,0.001
RE1,TRBELC001,1,2050,0.001
RE1,TRBGSL001,1,2019,0.001
RE1,TRBGSL001,1,2020,0.001
RE1,TRBGSL001,1,2025,0.001
RE1,TRBGSL001,1,2030,0.001
RE1,TRBGSL001,1,2035,0.001
RE1,TRBGSL001,1,2040,0.001
RE1,TRBGSL001,1,2045,0.001
RE1,TRBGSL001,1,2050,0.001
RE1,TRBGSL005,1,2019,0.001
RE1,TRBGSL005,1,2020,0.001
RE1,TRBGSL005,1,2025,0.001
RE1,TRBGSL005,1,2030,0.001
RE1,TRBGSL005,1,2035,0.001
RE1,TRBGSL005,1,2040,0.001
RE1,TRBGSL005,1,2045,0.001
RE1,TRBGSL005,1,2050,0.001
RE1,TRBGSL010,1,2019,0.001
RE1,TRBGSL010,1,2020,0.001
RE1,TRBGSL010,1,2025,0.001
RE1,TRBGSL010,1,2030,0.001
RE1,TRBGSL010,1,2035,0.001
RE1,TRBGSL010,1,2040,0.001
RE1,TRBGSL010,1,2045,0.001
RE1,TRBGSL010,1,2050,0.001
RE1,TRCDSL001,1,2019,0.001
RE1,TRCDSL001,1,2020,0.001
RE1,TRCDSL001,1,2025,0.001
RE1,TRCDSL001,1,2030,0.001
RE1,TRCDSL001,1,2035,0.001
RE1,TRCDSL001,1,2040,0.001
RE1,TRCDSL001,1,2045,0.001
RE1,TRCDSL001,1,2050,0.001
RE1,TRCDSL005,1,2019,0.001
RE1,TRCDSL005,1,2020,0.001
RE1,TRCDSL005,1,2025,0.001
RE1,TRCDSL005,1,2030,0.001
RE1,TRCDSL005,1,2035,0.001
RE1,TRCDSL005,1,2040,0.001
RE1,TRCDSL005,1,2045,0.001
RE1,TRCDSL005,1,2050,0.001
RE1,TRCDSL010,1,2019,0.001
RE1,TRCDSL010,1,2020,0.001
RE1,TRCDSL010,1,2025,0.001
RE1,TRCDSL010,1,2030,0.001
RE1,TRCDSL010,1,2035,0.001
RE1,TRCDSL010,1,2040,0.001
RE1,TRCDSL010,1,2045,0.001
RE1,TRCDSL010,1,2050,0.001
RE1,TRCELC001,1,2019,0.001
RE1,TRCELC001,1,2020,0.001
RE1,TRCELC001,1,2025,0.001
RE1,TRCELC001,1,2030,0.001
RE1,TRCELC001,1,2035,0.001
RE1,TRCELC001,1,2040,0.001
RE1,TRCELC001,1,2045,0.001
RE1,TRCELC001,1,2050,0.001
RE1,TRCGSL001,1,2019,0.001
RE1,TRCGSL001,1,2020,0.001
RE1,TRCGSL001,1,2025,0.001
RE1,TRCGSL001,1,2030,0.001
RE1,TRCGSL001,1,2035,0.001
RE1,TRCGSL001,1,2040,0.001
RE1,TRCGSL001,1,2045,0.001
RE1,TRCGSL001,1,2050,0.001
RE1,TRCGSL005,1,2019,0.001
RE1,TRCGSL005,1,2020,0.001
RE1,TRCGSL005,1,2025,0.001
RE1,TRCGSL005,1,2030,0.001
RE1,TRCGSL005,1,2035,0.001
RE1,TRCGSL005,1,2040,0.001
RE1,TRCGSL005,1,2045,0.001
RE1,TRCGSL005,1,2050,0.001
RE1,TRCGSL010,1,2019,0.001
RE1,TRCGSL010,1,2020,0.001
RE1,TRCGSL010,1,2025,0.001
RE1,TRCGSL010,1,2030,0.001
RE1,TRCGSL010,1,2035,0.001
RE1,TRCGSL010,1,2040,0.001
RE1,TRCGSL010,1,2045,0.001
RE1,TRCGSL010,1,2050,0.001
RE1,TRHDSL001,1,2019,0.001
RE1,TRHDSL001,1,2020,0.001
RE1,TRHDSL001,1,2025,0.001
RE1,TRHDSL001,1,2030,0.001
RE1,TRHDSL001,1,2035,0.001
RE1,TRHDSL001,1,2040,0.001
RE1,TRHDSL001,1,2045,0.001
RE1,TRHDSL001,1,2050,0.001
RE1,TRHDSL005,1,2019,0.001
RE1,TRHDSL005,1,2020,0.001
RE1,TRHDSL005,1,2025,0.001
RE1,TRHDSL005,1,2030,0.001
RE1,TRHDSL005,1,2035,0.001
RE1,TRHDSL005,1,2040,0.001
RE1,TRHDSL005,1,2045,0.001
RE1,TRHDSL005,1,2050,0.001
RE1,TRHDSL010,1,2019,0.001
RE1,TRHDSL010,1,2020,0.001
RE1,TRHDSL010,1,2025,0.001
RE1,TRHDSL010,1,2030,0.001
RE1,TRHDSL010,1,2035,0.001
RE1,TRHDSL010,1,2040,0.001
RE1,TRHDSL010,1,2045,0.001
RE1,TRHDSL010,1,2050,0.001
RE1,TRHGSL001,1,2019,0.001
RE1,TRHGSL001,1,2020,0.001
RE1,TRHGSL001,1,2025,0.001
RE1,TRHGSL001,1,2030,0.001
RE1,TRHGSL001,1,2035,0.001
RE1,TRHGSL001,1,2040,0.001
RE1,TRHGSL001,1,2045,0.001
RE1,TRHGSL001,1,2050,0.001
RE1,TRHGSL005,1,2019,0.001
RE1,TRHGSL005,1,2020,0.001
RE1,TRHGSL005,1,2025,0.001
RE1,TRHGSL005,1,2030,0.001
RE1,TRHGSL005,1,2035,0.001
RE1,TRHGSL005,1,2040,0.001
RE1,TRHGSL005,1,2045,0.001
RE1,TRHGSL005,1,2050,0.001
RE1,TRHGSL010,1,2019,0.001
RE1,TRHGSL010,1,2020,0.001
RE1,TRHGSL010,1,2025,0.001
RE1,TRHGSL010,1,2030,0.001
RE1,TRHGSL010,1,2035,0.001
RE1,TRHGSL010,1,2040,0.001
RE1,TRHGSL010,1,2045,0.001
RE1,TRHGSL010,1,2050,0.001
RE1,TRLDSL001,1,2019,0.001
RE1,TRLDSL001,1,2020,0.001
RE1,TRLDSL001,1,2025,0.001
RE1,TRLDSL001,1,2030,0.001
RE1,TRLDSL001,1,2035,0.001
RE1,TRLDSL001,1,2040,0.001
RE1,TRLDSL001,1,2045,0.001
RE1,TRLDSL001,1,2050,0.001
RE1,TRLDSL005,1,2019,0.001
RE1,TRLDSL005,1,2020,0.001
RE1,TRLDSL005,1,2025,0.001
RE1,TRLDSL005,1,2030,0.001
RE1,TRLDSL005,1,2035,0.001
RE1,TRLDSL005,1,2040,0.001
RE1,TRLDSL005,1,2045,0.001
RE1,TRLDSL005,1,2050,0.001
RE1,TRLDSL010,1,2019,0.001
RE1,TRLDSL010,1,2020,0.001
RE1,TRLDSL010,1,2025,0.001
RE1,TRLDSL010,1,2030,0.001
RE1,TRLDSL010,1,2035,0.001
RE1,TRLDSL010,1,2040,0.001
RE1,TRLDSL010,1,2045,0.001
RE1,TRLDSL010,1,2050,0.001
RE1,TRLELC005,1,2019,0.001
RE1,TRLELC005,1,2020,0.001
RE1,TRLELC005,1,2025,0.001
RE1,TRLELC005,1,2030,0.001
RE1,TRLELC005,1,2035,0.001
RE1,TRLELC005,1,2040,0.001
RE1,TRLELC005,1,2045,0.001
RE1,TRLELC005,1,2050,0.001
RE1,TRLGSL001,1,2019,0.001
RE1,TRLGSL001,1,2020,0.001
RE1,TRLGSL001,1,2025,0.001
RE1,TRLGSL001,1,2030,0.001
RE1,TRLGSL001,1,2035,0.001
RE1,TRLGSL001,1,2040,0.001
RE1,TRLGSL001,1,2045,0.001
