,,,VALUE
run_region,RE19TRHGSL005,2035,0.0
run_region,RE19TRHGSL005,2040,0.0
run_region,RE19TRHGSL005,2045,0.0
run_region,RE19TRHGSL005,2050,0.0
run_region,RE19TRHGSL010,2019,0.0
run_region,RE19TRHGSL010,2020,0.0
run_region,RE19TRHGSL010,2025,0.0
run_region,RE19TRHGSL010,2030,0.0
run_region,RE19TRHGSL010,2035,0.0
run_region,RE19TRHGSL010,2040,0.0
run_region,RE19TRHGSL010,2045,0.0
run_region,RE19TRHGSL010,2050,0.0
run_region,RE19TRLDSL001,2019,0.0
run_region,RE19TRLDSL001,2020,0.0
run_region,RE19TRLDSL001,2025,0.0
run_region,RE19TRLDSL001,2030,0.0
run_region,RE19TRLDSL001,2035,0.0
run_region,RE19TRLDSL001,2040,0.0
run_region,RE19TRLDSL001,2045,0.0
run_region,RE19TRLDSL001,2050,0.0
run_region,RE19TRLDSL005,2019,0.0
run_region,RE19TRLDSL005,2020,0.0
run_region,RE19TRLDSL005,2025,0.0
run_region,RE19TRLDSL005,2030,0.0
run_region,RE19TRLDSL005,2035,0.0
run_region,RE19TRLDSL005,2040,0.0
run_region,RE19TRLDSL005,2045,0.0
run_region,RE19TRLDSL005,2050,0.0
run_region,RE19TRLDSL010,2019,0.0
run_region,RE19TRLDSL010,2020,0.0
run_region,RE19TRLDSL010,2025,0.0
run_region,RE19TRLDSL010,2030,0.0
run_region,RE19TRLDSL010,2035,0.0
run_region,RE19TRLDSL010,2040,0.0
run_region,RE19TRLDSL010,2045,0.0
run_region,RE19TRLDSL010,2050,0.0
run_region,RE19TRLELC005,2019,0.0
run_region,RE19TRLELC005,2020,0.0
run_region,RE19TRLELC005,2025,0.0
run_region,RE19TRLELC005,2030,0.0
run_region,RE19TRLELC005,2035,0.0
run_region,RE19TRLELC005,2040,0.0
run_region,RE19TRLELC005,2045,0.0
run_region,RE19TRLELC005,2050,0.0
run_region,RE19TRLGSL001,2019,0.0
run_region,RE19TRLGSL001,2020,0.0
run_region,RE19TRLGSL001,2025,0.0
run_region,RE19TRLGSL001,2030,0.0
run_region,RE19TRLGSL001,2035,0.0
run_region,RE19TRLGSL001,2040,0.0
run_region,RE19TRLGSL001,2045,0.0
run_region,RE19TRLGSL001,2050,0.0
run_region,RE19TRLGSL005,2019,0.0
run_region,RE19TRLGSL005,2020,0.0
run_region,RE19TRLGSL005,2025,0.0
run_region,RE19TRLGSL005,2030,0.0
run_region,RE19TRLGSL005,2035,0.0
run_region,RE19TRLGSL005,2040,0.0
run_region,RE19TRLGSL005,2045,0.0
run_region,RE19TRLGSL005,2050,0.0
run_region,RE19TRLGSL010,2019,0.0
run_region,RE19TRLGSL010,2020,0.0
run_region,RE19TRLGSL010,2025,0.0
run_region,RE19TRLGSL010,2030,0.0
run_region,RE19TRLGSL010,2035,0.0
run_region,RE19TRLGSL010,2040,0.0
run_region,RE19TRLGSL010,2045,0.0
run_region,RE19TRLGSL010,2050,0.0
run_region,RE19TRMDSL001,2019,0.0
run_region,RE19TRMDSL001,2020,0.0
run_region,RE19TRMDSL001,2025,0.0
run_region,RE19TRMDSL001,2030,0.0
run_region,RE19TRMDSL001,2035,0.0
run_region,RE19TRMDSL001,2040,0.0
run_region,RE19TRMDSL001,2045,0.0
run_region,RE19TRMDSL001,2050,0.0
run_region,RE19TRMDSL005,2019,0.0
run_region,RE19TRMDSL005,2020,0.0
run_region,RE19TRMDSL005,2025,0.0
run_region,RE19TRMDSL005,2030,0.0
run_region,RE19TRMDSL005,2035,0.0
run_region,RE19TRMDSL005,2040,0.0
run_region,RE19TRMDSL005,2045,0.0
run_region,RE19TRMDSL005,2050,0.0
run_region,RE19TRMDSL010,2019,0.0
run_region,RE19TRMDSL010,2020,0.0
run_region,RE19TRMDSL010,2025,0.0
run_region,RE19TRMDSL010,2030,0.0
run_region,RE19TRMDSL010,2035,0.0
run_region,RE19TRMDSL010,2040,0.0
run_region,RE19TRMDSL010,2045,0.0
run_region,RE19TRMDSL010,2050,0.0
run_region,RE19TRMELC001,2019,0.0
run_region,RE19TRMELC001,2020,0.0
run_region,RE19TRMELC001,2025,0.0
run_region,RE19TRMELC001,2030,0.0
run_region,RE19TRMELC001,2035,0.0
run_region,RE19TRMELC001,2040,0.0
run_region,RE19TRMELC001,2045,0.0
run_region,RE19TRMELC001,2050,0.0
run_region,RE19TRMGSL001,2019,0.0
run_region,RE19TRMGSL001,2020,0.0
run_region,RE19TRMGSL001,2025,0.0
run_region,RE19TRMGSL001,2030,0.0
run_region,RE19TRMGSL001,2035,0.0
run_region,RE19TRMGSL001,2040,0.0
run_region,RE19TRMGSL001,2045,0.0
run_region,RE19TRMGSL001,2050,0.0
run_region,RE19TRMGSL005,2019,0.0
run_region,RE19TRMGSL005,2020,0.0
run_region,RE19TRMGSL005,2025,0.0
run_region,RE19TRMGSL005,2030,0.0
run_region,RE19TRMGSL005,2035,0.0
run_region,RE19TRMGSL005,2040,0.0
run_region,RE19TRMGSL005,2045,0.0
run_region,RE19TRMGSL005,2050,0.0
run_region,RE19TRMGSL010,2019,0.0
run_region,RE19TRMGSL010,2020,0.0
run_region,RE19TRMGSL010,2025,0.0
run_region,RE19TRMGSL010,2030,0.0
run_region,RE19TRMGSL010,2035,0.0
run_region,RE19TRMGSL010,2040,0.0
run_region,RE19TRMGSL010,2045,0.0
run_region,RE19TRMGSL010,2050,0.0
run_region,RE19TTRDSL001,2019,0.0
run_region,RE19TTRDSL001,2020,0.0
run_region,RE19TTRDSL001,2025,0.0
run_region,RE19TTRDSL001,2030,0.0
run_region,RE19TTRDSL001,2035,0.0
run_region,RE19TTRDSL001,2040,0.0
run_region,RE19TTRDSL001,2045,0.0
run_region,RE19TTRDSL001,2050,0.0
run_region,RE19TTRELC001,2019,0.0
run_region,RE19TTRELC001,2020,0.0
run_region,RE19TTRELC001,2025,0.0
run_region,RE19TTRELC001,2030,0.0
run_region,RE19TTRELC001,2035,0.0
run_region,RE19TTRELC001,2040,0.0
run_region,RE19TTRELC001,2045,0.0
run_region,RE19TTRELC001,2050,0.0
run_region,RE19TWDHFO001,2019,0.0
run_region,RE19TWDHFO001,2020,0.0
run_region,RE19TWDHFO001,2025,0.0
run_region,RE19TWDHFO001,2030,0.0
run_region,RE19TWDHFO001,2035,0.0
run_region,RE19TWDHFO001,2040,0.0
run_region,RE19TWDHFO001,2045,0.0
run_region,RE19TWDHFO001,2050,0.0
run_region,RE19UPSCHC,2019,0.0
run_region,RE19UPSCHC,2020,0.0
run_region,RE19UPSCHC,2025,0.0
run_region,RE19UPSCHC,2030,0.0
run_region,RE19UPSCHC,2035,0.0
run_region,RE19UPSCHC,2040,0.0
run_region,RE19UPSCHC,2045,0.0
run_region,RE19UPSCHC,2050,0.0
run_region,RE19UPSETH,2019,0.0
run_region,RE19UPSETH,2020,0.0
run_region,RE19UPSETH,2025,0.0
run_region,RE19UPSETH,2030,0.0
run_region,RE19UPSETH,2035,0.0
run_region,RE19UPSETH,2040,0.0
run_region,RE19UPSETH,2045,0.0
run_region,RE19UPSETH,2050,0.0
run_region,KL9AGRDSL001,2019,0.0
run_region,KL9AGRDSL001,2020,0.0
run_region,KL9AGRDSL001,2025,0.0
run_region,KL9AGRDSL001,2030,0.0
run_region,KL9AGRDSL001,2035,0.0
run_region,KL9AGRDSL001,2040,0.0
run_region,KL9AGRDSL001,2045,0.0
run_region,KL9AGRDSL001,2050,0.0
run_region,KL9AGRDSL005,2019,0.0
run_region,KL9AGRDSL005,2020,0.0
run_region,KL9AGRDSL005,2025,0.0
run_region,KL9AGRDSL005,2030,0.0
run_region,KL9AGRDSL005,2035,0.0
run_region,KL9AGRDSL005,2040,0.0
run_region,KL9AGRDSL005,2045,0.0
run_region,KL9AGRDSL005,2050,0.0
run_region,KL9AGRGSL001,2019,0.0
run_region,KL9AGRGSL001,2020,0.0
run_region,KL9AGRGSL001,2025,0.0
run_region,KL9AGRGSL001,2030,0.0
run_region,KL9AGRGSL001,2035,0.0
run_region,KL9AGRGSL001,2040,0.0
run_region,KL9AGRGSL001,2045,0.0
run_region,KL9AGRGSL001,2050,0.0
run_region,KL9AGRGSL005,2019,0.0
run_region,KL9AGRGSL005,2020,0.0
run_region,KL9AGRGSL005,2025,0.0
run_region,KL9AGRGSL005,2030,0.0
run_region,KL9AGRGSL005,2035,0.0
run_region,KL9AGRGSL005,2040,0.0
run_region,KL9AGRGSL005,2045,0.0
run_region,KL9AGRGSL005,2050,0.0
run_region,KL9AGRHFO001,2019,0.0
run_region,KL9AGRHFO001,2020,0.0
run_region,KL9AGRHFO001,2025,0.0
run_region,KL9AGRHFO001,2030,0.0
run_region,KL9AGRHFO001,2035,0.0
run_region,KL9AGRHFO001,2040,0.0
run_region,KL9AGRHFO001,2045,0.0
run_region,KL9AGRHFO001,2050,0.0
run_region,KL9CCOELC001,2019,0.0
run_region,KL9CCOELC001,2020,0.0
run_region,KL9CCOELC001,2025,0.0
run_region,KL9CCOELC001,2030,0.0
run_region,KL9CCOELC001,2035,0.0
run_region,KL9CCOELC001,2040,0.0
run_region,KL9CCOELC001,2045,0.0
run_region,KL9CCOELC001,2050,0.0
run_region,KL9RC1ELC001,2019,0.0
run_region,KL9RC1ELC001,2020,0.0
run_region,KL9RC1ELC001,2025,0.0
run_region,KL9RC1ELC001,2030,0.0
run_region,KL9RC1ELC001,2035,0.0
run_region,KL9RC1ELC001,2040,0.0
run_region,KL9RC1ELC001,2045,0.0
run_region,KL9RC1ELC001,2050,0.0
run_region,KL9RC2ELC001,2019,0.0
run_region,KL9RC2ELC001,2020,0.0
run_region,KL9RC2ELC001,2025,0.0
run_region,KL9RC2ELC001,2030,0.0
run_region,KL9RC2ELC001,2035,0.0
run_region,KL9RC2ELC001,2040,0.0
run_region,KL9RC2ELC001,2045,0.0
run_region,KL9RC2ELC001,2050,0.0
run_region,KL9RK1BGS001,2019,0.0
run_region,KL9RK1BGS001,2020,0.0
run_region,KL9RK1BGS001,2025,0.0
run_region,KL9RK1BGS001,2030,0.0
run_region,KL9RK1BGS001,2035,0.0
run_region,KL9RK1BGS001,2040,0.0
run_region,KL9RK1BGS001,2045,0.0
run_region,KL9RK1BGS001,2050,0.0
run_region,KL9RK1BIO001,2019,0.0
run_region,KL9RK1BIO001,2020,0.0
run_region,KL9RK1BIO001,2025,0.0
run_region,KL9RK1BIO001,2030,0.0
run_region,KL9RK1BIO001,2035,0.0
run_region,KL9RK1BIO001,2040,0.0
run_region,KL9RK1BIO001,2045,0.0
run_region,KL9RK1BIO001,2050,0.0
run_region,KL9RK1BIO005,2019,0.0
run_region,KL9RK1BIO005,2020,0.0
run_region,KL9RK1BIO005,2025,0.0
run_region,KL9RK1BIO005,2030,0.0
run_region,KL9RK1BIO005,2035,0.0
run_region,KL9RK1BIO005,2040,0.0
run_region,KL9RK1BIO005,2045,0.0
run_region,KL9RK1BIO005,2050,0.0
run_region,KL9RK1CHC001,2019,0.0
run_region,KL9RK1CHC001,2020,0.0
run_region,KL9RK1CHC001,2025,0.0
run_region,KL9RK1CHC001,2030,0.0
run_region,KL9RK1CHC001,2035,0.0
run_region,KL9RK1CHC001,2040,0.0
run_region,KL9RK1CHC001,2045,0.0
run_region,KL9RK1CHC001,2050,0.0
run_region,KL9RK1CHC005,2019,0.0
run_region,KL9RK1CHC005,2020,0.0
run_region,KL9RK1CHC005,2025,0.0
run_region,KL9RK1CHC005,2030,0.0
run_region,KL9RK1CHC005,2035,0.0
run_region,KL9RK1CHC005,2040,0.0
run_region,KL9RK1CHC005,2045,0.0
run_region,KL9RK1CHC005,2050,0.0
run_region,KL9RK1ELC001,2019,0.0
run_region,KL9RK1ELC001,2020,0.0
run_region,KL9RK1ELC001,2025,0.0
run_region,KL9RK1ELC001,2030,0.0
run_region,KL9RK1ELC001,2035,0.0
run_region,KL9RK1ELC001,2040,0.0
run_region,KL9RK1ELC001,2045,0.0
run_region,KL9RK1ELC001,2050,0.0
run_region,KL9RK1ELC005,2019,0.0
run_region,KL9RK1ELC005,2020,0.0
run_region,KL9RK1ELC005,2025,0.0
run_region,KL9RK1ELC005,2030,0.0
run_region,KL9RK1ELC005,2035,0.0
run_region,KL9RK1ELC005,2040,0.0
run_region,KL9RK1ELC005,2045,0.0
run_region,KL9RK1ELC005,2050,0.0
run_region,KL9RK1ELC100,2019,0.0
run_region,KL9RK1ELC100,2020,0.0
run_region,KL9RK1ELC100,2025,0.0
run_region,KL9RK1ELC100,2030,0.0
run_region,KL9RK1ELC100,2035,0.0
run_region,KL9RK1ELC100,2040,0.0
run_region,KL9RK1ELC100,2045,0.0
run_region,KL9RK1ELC100,2050,0.0
run_region,KL9RK1ETH001,2019,0.0
run_region,KL9RK1ETH001,2020,0.0
run_region,KL9RK1ETH001,2025,0.0
run_region,KL9RK1ETH001,2030,0.0
run_region,KL9RK1ETH001,2035,0.0
run_region,KL9RK1ETH001,2040,0.0
run_region,KL9RK1ETH001,2045,0.0
run_region,KL9RK1ETH001,2050,0.0
run_region,KL9RK1KER001,2019,0.0
run_region,KL9RK1KER001,2020,0.0
run_region,KL9RK1KER001,2025,0.0
run_region,KL9RK1KER001,2030,0.0
run_region,KL9RK1KER001,2035,0.0
run_region,KL9RK1KER001,2040,0.0
run_region,KL9RK1KER001,2045,0.0
run_region,KL9RK1KER001,2050,0.0
run_region,KL9RK1LPG001,2019,0.0
run_region,KL9RK1LPG001,2020,0.0
run_region,KL9RK1LPG001,2025,0.0
run_region,KL9RK1LPG001,2030,0.0
run_region,KL9RK1LPG001,2035,0.0
run_region,KL9RK1LPG001,2040,0.0
run_region,KL9RK1LPG001,2045,0.0
run_region,KL9RK1LPG001,2050,0.0
run_region,KL9RK2BGS001,2019,0.0
run_region,KL9RK2BGS001,2020,0.0
run_region,KL9RK2BGS001,2025,0.0
run_region,KL9RK2BGS001,2030,0.0
run_region,KL9RK2BGS001,2035,0.0
run_region,KL9RK2BGS001,2040,0.0
run_region,KL9RK2BGS001,2045,0.0
run_region,KL9RK2BGS001,2050,0.0
run_region,KL9RK2BIO001,2019,0.0
run_region,KL9RK2BIO001,2020,0.0
run_region,KL9RK2BIO001,2025,0.0
run_region,KL9RK2BIO001,2030,0.0
run_region,KL9RK2BIO001,2035,0.0
run_region,KL9RK2BIO001,2040,0.0
run_region,KL9RK2BIO001,2045,0.0
run_region,KL9RK2BIO001,2050,0.0
run_region,KL9RK2BIO005,2019,0.0
run_region,KL9RK2BIO005,2020,0.0
run_region,KL9RK2BIO005,2025,0.0
run_region,KL9RK2BIO005,2030,0.0
run_region,KL9RK2BIO005,2035,0.0
run_region,KL9RK2BIO005,2040,0.0
run_region,KL9RK2BIO005,2045,0.0
run_region,KL9RK2BIO005,2050,0.0
run_region,KL9RK2CHC001,2019,0.0
run_region,KL9RK2CHC001,2020,0.0
run_region,KL9RK2CHC001,2025,0.0
run_region,KL9RK2CHC001,2030,0.0
run_region,KL9RK2CHC001,2035,0.0
run_region,KL9RK2CHC001,2040,0.0
run_region,KL9RK2CHC001,2045,0.0
run_region,KL9RK2CHC001,2050,0.0
run_region,KL9RK2CHC005,2019,0.0
run_region,KL9RK2CHC005,2020,0.0
run_region,KL9RK2CHC005,2025,0.0
run_region,KL9RK2CHC005,2030,0.0
run_region,KL9RK2CHC005,2035,0.0
run_region,KL9RK2CHC005,2040,0.0
run_region,KL9RK2CHC005,2045,0.0
run_region,KL9RK2CHC005,2050,0.0
run_region,KL9RK2ELC001,2019,0.0
run_region,KL9RK2ELC001,2020,0.0
run_region,KL9RK2ELC001,2025,0.0
run_region,KL9RK2ELC001,2030,0.0
run_region,KL9RK2ELC001,2035,0.0
run_region,KL9RK2ELC001,2040,0.0
run_region,KL9RK2ELC001,2045,0.0
run_region,KL9RK2ELC001,2050,0.0
run_region,KL9RK2ELC005,2019,0.0
run_region,KL9RK2ELC005,2020,0.0
run_region,KL9RK2ELC005,2025,0.0
run_region,KL9RK2ELC005,2030,0.0
run_region,KL9RK2ELC005,2035,0.0
run_region,KL9RK2ELC005,2040,0.0
run_region,KL9RK2ELC005,2045,0.0
run_region,KL9RK2ELC005,2050,0.0
run_region,KL9RK2ELC100,2019,0.0
run_region,KL9RK2ELC100,2020,0.0
run_region,KL9RK2ELC100,2025,0.0
run_region,KL9RK2ELC100,2030,0.0
run_region,KL9RK2ELC100,2035,0.0
run_region,KL9RK2ELC100,2040,0.0
run_region,KL9RK2ELC100,2045,0.0
run_region,KL9RK2ELC100,2050,0.0
run_region,KL9RK2ETH001,2019,0.0
run_region,KL9RK2ETH001,2020,0.0
run_region,KL9RK2ETH001,2025,0.0
run_region,KL9RK2ETH001,2030,0.0
run_region,KL9RK2ETH001,2035,0.0
run_region,KL9RK2ETH001,2040,0.0
run_region,KL9RK2ETH001,2045,0.0
run_region,KL9RK2ETH001,2050,0.0
run_region,KL9RK2KER001,2019,0.0
run_region,KL9RK2KER001,2020,0.0
run_region,KL9RK2KER001,2025,0.0
run_region,KL9RK2KER001,2030,0.0
run_region,KL9RK2KER001,2035,0.0
run_region,KL9RK2KER001,2040,0.0
run_region,KL9RK2KER001,2045,0.0
run_region,KL9RK2KER001,2050,0.0
run_region,KL9RK2LPG001,2019,0.0
run_region,KL9RK2LPG001,2020,0.0
run_region,KL9RK2LPG001,2025,0.0
run_region,KL9RK2LPG001,2030,0.0
run_region,KL9RK2LPG001,2035,0.0
run_region,KL9RK2LPG001,2040,0.0
run_region,KL9RK2LPG001,2045,0.0
run_region,KL9RK2LPG001,2050,0.0
run_region,KL9RL1ELC001,2019,0.0
run_region,KL9RL1ELC001,2020,0.0
run_region,KL9RL1ELC001,2025,0.0
run_region,KL9RL1ELC001,2030,0.0
run_region,KL9RL1ELC001,2035,0.0
run_region,KL9RL1ELC001,2040,0.0
run_region,KL9RL1ELC001,2045,0.0
run_region,KL9RL1ELC001,2050,0.0
run_region,KL9RL1ELC005,2019,0.0
run_region,KL9RL1ELC005,2020,0.0
run_region,KL9RL1ELC005,2025,0.0
run_region,KL9RL1ELC005,2030,0.0
run_region,KL9RL1ELC005,2035,0.0
run_region,KL9RL1ELC005,2040,0.0
run_region,KL9RL1ELC005,2045,0.0
run_region,KL9RL1ELC005,2050,0.0
run_region,KL9RL1KER001,2019,0.0
run_region,KL9RL1KER001,2020,0.0
run_region,KL9RL1KER001,2025,0.0
run_region,KL9RL1KER001,2030,0.0
run_region,KL9RL1KER001,2035,0.0
run_region,KL9RL1KER001,2040,0.0
run_region,KL9RL1KER001,2045,0.0
run_region,KL9RL1KER001,2050,0.0
run_region,KL9RL1KER005,2019,0.0
run_region,KL9RL1KER005,2020,0.0
run_region,KL9RL1KER005,2025,0.0
run_region,KL9RL1KER005,2030,0.0
run_region,KL9RL1KER005,2035,0.0
run_region,KL9RL1KER005,2040,0.0
run_region,KL9RL1KER005,2045,0.0
run_region,KL9RL1KER005,2050,0.0
run_region,KL9RL2ELC001,2019,0.0
run_region,KL9RL2ELC001,2020,0.0
run_region,KL9RL2ELC001,2025,0.0
run_region,KL9RL2ELC001,2030,0.0
run_region,KL9RL2ELC001,2035,0.0
run_region,KL9RL2ELC001,2040,0.0
run_region,KL9RL2ELC001,2045,0.0
run_region,KL9RL2ELC001,2050,0.0
run_region,KL9RL2ELC005,2019,0.0
run_region,KL9RL2ELC005,2020,0.0
run_region,KL9RL2ELC005,2025,0.0
run_region,KL9RL2ELC005,2030,0.0
run_region,KL9RL2ELC005,2035,0.0
run_region,KL9RL2ELC005,2040,0.0
run_region,KL9RL2ELC005,2045,0.0
run_region,KL9RL2ELC005,2050,0.0
run_region,KL9RL2KER001,2019,0.0
run_region,KL9RL2KER001,2020,0.0
run_region,KL9RL2KER001,2025,0.0
run_region,KL9RL2KER001,2030,0.0
run_region,KL9RL2KER001,2035,0.0
run_region,KL9RL2KER001,2040,0.0
run_region,KL9RL2KER001,2045,0.0
run_region,KL9RL2KER001,2050,0.0
run_region,KL9RL2KER005,2019,0.0
run_region,KL9RL2KER005,2020,0.0
run_region,KL9RL2KER005,2025,0.0
run_region,KL9RL2KER005,2030,0.0
run_region,KL9RL2KER005,2035,0.0
run_region,KL9RL2KER005,2040,0.0
run_region,KL9RL2KER005,2045,0.0
run_region,KL9RL2KER005,2050,0.0
run_region,KL9RO1ELC001,2019,0.0
run_region,KL9RO1ELC001,2020,0.0
run_region,KL9RO1ELC001,2025,0.0
run_region,KL9RO1ELC001,2030,0.0
run_region,KL9RO1ELC001,2035,0.0
run_region,KL9RO1ELC001,2040,0.0
run_region,KL9RO1ELC001,2045,0.0
run_region,KL9RO1ELC001,2050,0.0
run_region,KL9RO1ELC005,2019,0.0
run_region,KL9RO1ELC005,2020,0.0
run_region,KL9RO1ELC005,2025,0.0
run_region,KL9RO1ELC005,2030,0.0
run_region,KL9RO1ELC005,2035,0.0
run_region,KL9RO1ELC005,2040,0.0
run_region,KL9RO1ELC005,2045,0.0
run_region,KL9RO1ELC005,2050,0.0
run_region,KL9RO2ELC001,2019,0.0
run_region,KL9RO2ELC001,2020,0.0
run_region,KL9RO2ELC001,2025,0.0
run_region,KL9RO2ELC001,2030,0.0
run_region,KL9RO2ELC001,2035,0.0
run_region,KL9RO2ELC001,2040,0.0
run_region,KL9RO2ELC001,2045,0.0
run_region,KL9RO2ELC001,2050,0.0
run_region,KL9RO2ELC005,2019,0.0
run_region,KL9RO2ELC005,2020,0.0
run_region,KL9RO2ELC005,2025,0.0
run_region,KL9RO2ELC005,2030,0.0
run_region,KL9RO2ELC005,2035,0.0
run_region,KL9RO2ELC005,2040,0.0
run_region,KL9RO2ELC005,2045,0.0
run_region,KL9RO2ELC005,2050,0.0
run_region,NE9AGRDSL001,2019,0.0
run_region,NE9AGRDSL001,2020,0.0
run_region,NE9AGRDSL001,2025,0.0
run_region,NE9AGRDSL001,2030,0.0
run_region,NE9AGRDSL001,2035,0.0
run_region,NE9AGRDSL001,2040,0.0
run_region,NE9AGRDSL001,2045,0.0
run_region,NE9AGRDSL001,2050,0.0
run_region,NE9AGRDSL005,2019,0.0
run_region,NE9AGRDSL005,2020,0.0
run_region,NE9AGRDSL005,2025,0.0
run_region,NE9AGRDSL005,2030,0.0
run_region,NE9AGRDSL005,2035,0.0
run_region,NE9AGRDSL005,2040,0.0
run_region,NE9AGRDSL005,2045,0.0
run_region,NE9AGRDSL005,2050,0.0
run_region,NE9AGRGSL001,2019,0.0
run_region,NE9AGRGSL001,2020,0.0
run_region,NE9AGRGSL001,2025,0.0
run_region,NE9AGRGSL001,2030,0.0
run_region,NE9AGRGSL001,2035,0.0
run_region,NE9AGRGSL001,2040,0.0
run_region,NE9AGRGSL001,2045,0.0
run_region,NE9AGRGSL001,2050,0.0
run_region,NE9AGRGSL005,2019,0.0
run_region,NE9AGRGSL005,2020,0.0
run_region,NE9AGRGSL005,2025,0.0
run_region,NE9AGRGSL005,2030,0.0
run_region,NE9AGRGSL005,2035,0.0
run_region,NE9AGRGSL005,2040,0.0
run_region,NE9AGRGSL005,2045,0.0
run_region,NE9AGRGSL005,2050,0.0
run_region,NE9AGRHFO001,2019,0.0
run_region,NE9AGRHFO001,2020,0.0
run_region,NE9AGRHFO001,2025,0.0
run_region,NE9AGRHFO001,2030,0.0
run_region,NE9AGRHFO001,2035,0.0
run_region,NE9AGRHFO001,2040,0.0
run_region,NE9AGRHFO001,2045,0.0
run_region,NE9AGRHFO001,2050,0.0
run_region,NE9CCOELC001,2019,0.0
run_region,NE9CCOELC001,2020,0.0
run_region,NE9CCOELC001,2025,0.0
run_region,NE9CCOELC001,2030,0.0
run_region,NE9CCOELC001,2035,0.0
run_region,NE9CCOELC001,2040,0.0
run_region,NE9CCOELC001,2045,0.0
run_region,NE9CCOELC001,2050,0.0
run_region,NE9RC1ELC001,2019,0.0
run_region,NE9RC1ELC001,2020,0.0
run_region,NE9RC1ELC001,2025,0.0
run_region,NE9RC1ELC001,2030,0.0
run_region,NE9RC1ELC001,2035,0.0
run_region,NE9RC1ELC001,2040,0.0
run_region,NE9RC1ELC001,2045,0.0
run_region,NE9RC1ELC001,2050,0.0
run_region,NE9RC2ELC001,2019,0.0
run_region,NE9RC2ELC001,2020,0.0
run_region,NE9RC2ELC001,2025,0.0
run_region,NE9RC2ELC001,2030,0.0
run_region,NE9RC2ELC001,2035,0.0
run_region,NE9RC2ELC001,2040,0.0
run_region,NE9RC2ELC001,2045,0.0
run_region,NE9RC2ELC001,2050,0.0
run_region,NE9RK1BGS001,2019,0.0
run_region,NE9RK1BGS001,2020,0.0
run_region,NE9RK1BGS001,2025,0.0
run_region,NE9RK1BGS001,2030,0.0
run_region,NE9RK1BGS001,2035,0.0
run_region,NE9RK1BGS001,2040,0.0
run_region,NE9RK1BGS001,2045,0.0
run_region,NE9RK1BGS001,2050,0.0
run_region,NE9RK1BIO001,2019,0.0
run_region,NE9RK1BIO001,2020,0.0
run_region,NE9RK1BIO001,2025,0.0
run_region,NE9RK1BIO001,2030,0.0
run_region,NE9RK1BIO001,2035,0.0
run_region,NE9RK1BIO001,2040,0.0
run_region,NE9RK1BIO001,2045,0.0
run_region,NE9RK1BIO001,2050,0.0
run_region,NE9RK1BIO005,2019,0.0
run_region,NE9RK1BIO005,2020,0.0
run_region,NE9RK1BIO005,2025,0.0
run_region,NE9RK1BIO005,2030,0.0
run_region,NE9RK1BIO005,2035,0.0
run_region,NE9RK1BIO005,2040,0.0
run_region,NE9RK1BIO005,2045,0.0
run_region,NE9RK1BIO005,2050,0.0
run_region,NE9RK1CHC001,2019,0.0
run_region,NE9RK1CHC001,2020,0.0
run_region,NE9RK1CHC001,2025,0.0
run_region,NE9RK1CHC001,2030,0.0
run_region,NE9RK1CHC001,2035,0.0
run_region,NE9RK1CHC001,2040,0.0
run_region,NE9RK1CHC001,2045,0.0
run_region,NE9RK1CHC001,2050,0.0
run_region,NE9RK1CHC005,2019,0.0
run_region,NE9RK1CHC005,2020,0.0
run_region,NE9RK1CHC005,2025,0.0
run_region,NE9RK1CHC005,2030,0.0
run_region,NE9RK1CHC005,2035,0.0
run_region,NE9RK1CHC005,2040,0.0
run_region,NE9RK1CHC005,2045,0.0
run_region,NE9RK1CHC005,2050,0.0
run_region,NE9RK1ELC001,2019,0.0
run_region,NE9RK1ELC001,2020,0.0
run_region,NE9RK1ELC001,2025,0.0
run_region,NE9RK1ELC001,2030,0.0
run_region,NE9RK1ELC001,2035,0.0
run_region,NE9RK1ELC001,2040,0.0
run_region,NE9RK1ELC001,2045,0.0
run_region,NE9RK1ELC001,2050,0.0
run_region,NE9RK1ELC005,2019,0.0
run_region,NE9RK1ELC005,2020,0.0
run_region,NE9RK1ELC005,2025,0.0
run_region,NE9RK1ELC005,2030,0.0
run_region,NE9RK1ELC005,2035,0.0
run_region,NE9RK1ELC005,2040,0.0
run_region,NE9RK1ELC005,2045,0.0
run_region,NE9RK1ELC005,2050,0.0
run_region,NE9RK1ELC100,2019,0.0
run_region,NE9RK1ELC100,2020,0.0
run_region,NE9RK1ELC100,2025,0.0
run_region,NE9RK1ELC100,2030,0.0
run_region,NE9RK1ELC100,2035,0.0
run_region,NE9RK1ELC100,2040,0.0
run_region,NE9RK1ELC100,2045,0.0
run_region,NE9RK1ELC100,2050,0.0
run_region,NE9RK1ETH001,2019,0.0
run_region,NE9RK1ETH001,2020,0.0
run_region,NE9RK1ETH001,2025,0.0
run_region,NE9RK1ETH001,2030,0.0
run_region,NE9RK1ETH001,2035,0.0
run_region,NE9RK1ETH001,2040,0.0
run_region,NE9RK1ETH001,2045,0.0
run_region,NE9RK1ETH001,2050,0.0
run_region,NE9RK1KER001,2019,0.0
run_region,NE9RK1KER001,2020,0.0
run_region,NE9RK1KER001,2025,0.0
run_region,NE9RK1KER001,2030,0.0
run_region,NE9RK1KER001,2035,0.0
