REGION,TECHNOLOGY,YEAR,VALUE
NE,RO1ELC005,2019,0.0308043
NE,RO1ELC005,2020,0.0315303
NE,RO1ELC005,2025,0.0304465
NE,RO1ELC005,2030,0.0295001
NE,RO1ELC005,2035,0.00579569
NE,RO1ELC005,2040,-0.0
NE,RO1ELC005,2045,-0.0
NE,RO1ELC005,2050,0.004869759069719359
NE,RO2ELC001,2019,0.0005221415483336218
NE,RO2ELC001,2020,0.0005221415483336218
NE,RO2ELC001,2025,0.0005221415483336218
NE,RO2ELC001,2030,0.00016544595068176496
NE,RO2ELC001,2035,0.00016544595068176496
NE,RO2ELC001,2040,-0.0
NE,RO2ELC001,2045,-0.0
NE,RO2ELC001,2050,-0.0
NE,RO2ELC005,2019,0.00734197
NE,RO2ELC005,2020,0.007515
NE,RO2ELC005,2025,0.00725667
NE,RO2ELC005,2030,0.00703112
NE,RO2ELC005,2035,0.00683171
NE,RO2ELC005,2040,0.00666033
NE,RO2ELC005,2045,0.00651184
NE,RO2ELC005,2050,0.00642966
RE1,BACKSTOP,2019,-0.0
RE1,BACKSTOP,2020,-0.0
RE1,BACKSTOP,2025,-0.0
RE1,BACKSTOP,2030,-0.0
RE1,BACKSTOP,2035,-0.0
RE1,BACKSTOP,2040,-0.0
RE1,BACKSTOP,2045,-0.0
RE1,BACKSTOP,2050,-0.0
RE1,EXPELC,2019,-0.0
RE1,EXPELC,2020,-0.0
RE1,EXPELC,2025,-0.0
RE1,EXPELC,2030,-0.0
RE1,EXPELC,2035,-0.0
RE1,EXPELC,2040,-0.0
RE1,EXPELC,2045,-0.0
RE1,EXPELC,2050,-0.0
RE1,ICMCOA001,2019,0.272646
RE1,ICMCOA001,2020,0.272646
RE1,ICMCOA001,2025,0.272646
RE1,ICMCOA001,2030,0.272646
RE1,ICMCOA001,2035,0.272646
RE1,ICMCOA001,2040,-0.0
RE1,ICMCOA001,2045,-0.0
RE1,ICMCOA001,2050,-0.0
RE1,ICMCOA005,2019,1.4272260844864985e-05
RE1,ICMCOA005,2020,0.008108420263454007
RE1,ICMCOA005,2025,0.027196141917373833
RE1,ICMCOA005,2030,0.05555125484762097
RE1,ICMCOA005,2035,0.08434652430232369
RE1,ICMCOA005,2040,0.10314721493258569
RE1,ICMCOA005,2045,0.12422512407098364
RE1,ICMCOA005,2050,0.13750149827022734
RE1,IFPELC001,2019,0.0264882
RE1,IFPELC001,2020,0.0264882
RE1,IFPELC001,2025,0.0264882
RE1,IFPELC001,2030,0.0264882
RE1,IFPELC001,2035,0.00529764
RE1,IFPELC001,2040,0.0038731617454896357
RE1,IFPELC001,2045,0.005286851383467968
RE1,IFPELC001,2050,0.02104215133257674
RE1,IMPBIO,2019,999999.0
RE1,IMPBIO,2020,999999.0
RE1,IMPBIO,2025,999999.0
RE1,IMPBIO,2030,999999.0
RE1,IMPBIO,2035,999999.0
RE1,IMPBIO,2040,999999.0
RE1,IMPBIO,2045,999999.0
RE1,IMPBIO,2050,999999.0
RE1,IMPCOA,2019,999999.0
RE1,IMPCOA,2020,999999.0
RE1,IMPCOA,2025,999999.0
RE1,IMPCOA,2030,999999.0
RE1,IMPCOA,2035,999999.0
RE1,IMPCOA,2040,999999.0
RE1,IMPCOA,2045,999999.0
RE1,IMPCOA,2050,999999.0
RE1,IMPDSL,2019,999999.0
RE1,IMPDSL,2020,999999.0
RE1,IMPDSL,2025,999999.0
RE1,IMPDSL,2030,999999.0
RE1,IMPDSL,2035,999999.0
RE1,IMPDSL,2040,999999.0
RE1,IMPDSL,2045,999999.0
RE1,IMPDSL,2050,999999.0
RE1,IMPELC001,2019,-0.0
RE1,IMPELC001,2020,0.00548031
RE1,IMPELC001,2025,0.0164409
RE1,IMPELC001,2030,0.0182677
RE1,IMPELC001,2035,0.0182677
RE1,IMPELC001,2040,0.0182677
RE1,IMPELC001,2045,0.0182677
RE1,IMPELC001,2050,0.0182677
RE1,IMPELC002,2019,0.00228346
RE1,IMPELC002,2020,0.00228346
RE1,IMPELC002,2025,0.000456693
RE1,IMPELC002,2030,0.0
RE1,IMPELC002,2035,0.0
RE1,IMPELC002,2040,0.0
RE1,IMPELC002,2045,0.0
RE1,IMPELC002,2050,0.0
RE1,IMPGSL,2019,999999.0
RE1,IMPGSL,2020,999999.0
RE1,IMPGSL,2025,999999.0
RE1,IMPGSL,2030,999999.0
RE1,IMPGSL,2035,999999.0
RE1,IMPGSL,2040,999999.0
RE1,IMPGSL,2045,999999.0
RE1,IMPGSL,2050,999999.0
RE1,IMPHFOMOM,2019,999999.0
RE1,IMPHFOMOM,2020,999999.0
RE1,IMPHFOMOM,2025,999999.0
RE1,IMPHFOMOM,2030,999999.0
RE1,IMPHFOMOM,2035,999999.0
RE1,IMPHFOMOM,2040,999999.0
RE1,IMPHFOMOM,2045,999999.0
RE1,IMPHFOMOM,2050,999999.0
RE1,IMPHFONAI,2019,999999.0
RE1,IMPHFONAI,2020,999999.0
RE1,IMPHFONAI,2025,999999.0
RE1,IMPHFONAI,2030,999999.0
RE1,IMPHFONAI,2035,999999.0
RE1,IMPHFONAI,2040,999999.0
RE1,IMPHFONAI,2045,999999.0
RE1,IMPHFONAI,2050,999999.0
RE1,IMPJFL,2019,999999.0
RE1,IMPJFL,2020,999999.0
RE1,IMPJFL,2025,999999.0
RE1,IMPJFL,2030,999999.0
RE1,IMPJFL,2035,999999.0
RE1,IMPJFL,2040,999999.0
RE1,IMPJFL,2045,999999.0
RE1,IMPJFL,2050,999999.0
RE1,IMPKER,2019,999999.0
RE1,IMPKER,2020,999999.0
RE1,IMPKER,2025,999999.0
RE1,IMPKER,2030,999999.0
RE1,IMPKER,2035,999999.0
RE1,IMPKER,2040,999999.0
RE1,IMPKER,2045,999999.0
RE1,IMPKER,2050,999999.0
RE1,IMPLFOELD,2019,999999.0
RE1,IMPLFOELD,2020,999999.0
RE1,IMPLFOELD,2025,999999.0
RE1,IMPLFOELD,2030,999999.0
RE1,IMPLFOELD,2035,999999.0
RE1,IMPLFOELD,2040,999999.0
RE1,IMPLFOELD,2045,999999.0
RE1,IMPLFOELD,2050,999999.0
RE1,IMPLPG,2019,999999.0
RE1,IMPLPG,2020,999999.0
RE1,IMPLPG,2025,999999.0
RE1,IMPLPG,2030,999999.0
RE1,IMPLPG,2035,999999.0
RE1,IMPLPG,2040,999999.0
RE1,IMPLPG,2045,999999.0
RE1,IMPLPG,2050,999999.0
RE1,IMPNGS,2019,999999.0
RE1,IMPNGS,2020,999999.0
RE1,IMPNGS,2025,999999.0
RE1,IMPNGS,2030,999999.0
RE1,IMPNGS,2035,999999.0
RE1,IMPNGS,2040,999999.0
RE1,IMPNGS,2045,999999.0
RE1,IMPNGS,2050,999999.0
RE1,IMPURN,2019,999999.0
RE1,IMPURN,2020,999999.0
RE1,IMPURN,2025,999999.0
RE1,IMPURN,2030,999999.0
RE1,IMPURN,2035,999999.0
RE1,IMPURN,2040,999999.0
RE1,IMPURN,2045,999999.0
RE1,IMPURN,2050,999999.0
RE1,IOIDSL001,2019,0.75126
RE1,IOIDSL001,2020,0.75126
RE1,IOIDSL001,2025,0.75126
RE1,IOIDSL001,2030,0.75126
RE1,IOIDSL001,2035,0.150252
RE1,IOIDSL001,2040,-0.0
RE1,IOIDSL001,2045,-0.0
RE1,IOIDSL001,2050,-0.0
RE1,IOIELC001,2019,0.228346
RE1,IOIELC001,2020,0.228346
RE1,IOIELC001,2025,0.228346
RE1,IOIELC001,2030,0.228346
RE1,IOIELC001,2035,0.055581331002891976
RE1,IOIELC001,2040,0.07117076189541818
RE1,IOIELC001,2045,0.08584893166524112
RE1,IOIELC001,2050,0.08038200740097283
RE1,IOIHFO001,2019,0.0319685
RE1,IOIHFO001,2020,0.0319685
RE1,IOIHFO001,2025,0.0319685
RE1,IOIHFO001,2030,0.03603343131843008
RE1,IOIHFO001,2035,0.053206861565108565
RE1,IOIHFO001,2040,0.0650675543530827
RE1,IOIHFO001,2045,0.07836486120156552
RE1,IOIHFO001,2050,0.08674045818803537
RE1,IOIKER001,2019,0.246614
RE1,IOIKER001,2020,0.246614
RE1,IOIKER001,2025,0.246614
RE1,IOIKER001,2030,0.246614
RE1,IOIKER001,2035,0.0493228
RE1,IOIKER001,2040,-0.0
RE1,IOIKER001,2045,-0.0
RE1,IOIKER001,2050,-0.0
RE1,IOILPG001,2019,0.005113053305739788
RE1,IOILPG001,2020,0.005113053305739788
RE1,IOILPG001,2025,0.005113053305739788
RE1,IOILPG001,2030,0.0017149675495728269
RE1,IOILPG001,2035,0.0017149675495728269
RE1,IOILPG001,2040,-0.0
RE1,IOILPG001,2045,-0.0
RE1,IOILPG001,2050,-0.0
RE1,MINBGS,2019,999999.0
RE1,MINBGS,2020,999999.0
RE1,MINBGS,2025,999999.0
RE1,MINBGS,2030,999999.0
RE1,MINBGS,2035,999999.0
RE1,MINBGS,2040,999999.0
RE1,MINBGS,2045,999999.0
RE1,MINBGS,2050,999999.0
RE1,MINBIO,2019,999999.0
RE1,MINBIO,2020,999999.0
RE1,MINBIO,2025,999999.0
RE1,MINBIO,2030,999999.0
RE1,MINBIO,2035,999999.0
RE1,MINBIO,2040,999999.0
RE1,MINBIO,2045,999999.0
RE1,MINBIO,2050,999999.0
RE1,MINGEO,2019,999999.0
RE1,MINGEO,2020,999999.0
RE1,MINGEO,2025,999999.0
RE1,MINGEO,2030,999999.0
RE1,MINGEO,2035,999999.0
RE1,MINGEO,2040,999999.0
RE1,MINGEO,2045,999999.0
RE1,MINGEO,2050,999999.0
RE1,MINHYD,2019,999999.0
RE1,MINHYD,2020,999999.0
RE1,MINHYD,2025,999999.0
RE1,MINHYD,2030,999999.0
RE1,MINHYD,2035,999999.0
RE1,MINHYD,2040,999999.0
RE1,MINHYD,2045,999999.0
RE1,MINHYD,2050,999999.0
RE1,MINSOL,2019,999999.0
RE1,MINSOL,2020,999999.0
RE1,MINSOL,2025,999999.0
RE1,MINSOL,2030,999999.0
RE1,MINSOL,2035,999999.0
RE1,MINSOL,2040,999999.0
RE1,MINSOL,2045,999999.0
RE1,MINSOL,2050,999999.0
RE1,MINURN,2019,999999.0
RE1,MINURN,2020,999999.0
RE1,MINURN,2025,999999.0
RE1,MINURN,2030,999999.0
RE1,MINURN,2035,999999.0
RE1,MINURN,2040,999999.0
RE1,MINURN,2045,999999.0
RE1,MINURN,2050,999999.0
RE1,MINWND,2019,999999.0
RE1,MINWND,2020,999999.0
RE1,MINWND,2025,999999.0
RE1,MINWND,2030,999999.0
RE1,MINWND,2035,999999.0
RE1,MINWND,2040,999999.0
RE1,MINWND,2045,999999.0
RE1,MINWND,2050,999999.0
RE1,PWRBIO001,2019,9.13386e-05
RE1,PWRBIO001,2020,0.000116913
RE1,PWRBIO001,2025,0.0006667719999999999
RE1,PWRBIO001,2030,0.00431483
RE1,PWRBIO001,2035,0.00500992
RE1,PWRBIO001,2040,0.004973384500000001
RE1,PWRBIO001,2045,0.004918581400000001
RE1,PWRBIO001,2050,0.00491858
RE1,PWRCOA001,2019,-0.0
RE1,PWRCOA001,2020,0.0
RE1,PWRCOA001,2025,0.0
RE1,PWRCOA001,2030,0.0
RE1,PWRCOA001,2035,0.0
RE1,PWRCOA001,2040,0.0
RE1,PWRCOA001,2045,0.0
RE1,PWRCOA001,2050,0.0
RE1,PWRDIST,2019,0.0720661
RE1,PWRDIST,2020,0.07976702792120954
RE1,PWRDIST,2025,0.1050560601272641
RE1,PWRDIST,2030,0.11131067355905384
RE1,PWRDIST,2035,0.12975925088718124
RE1,PWRDIST,2040,0.15776855905749243
RE1,PWRDIST,2045,0.18916906166185324
RE1,PWRDIST,2050,0.21153976083625345
RE1,PWRGEO001,2019,0.036129
RE1,PWRGEO001,2020,0.0381375
RE1,PWRGEO001,2025,0.0348968
RE1,PWRGEO001,2030,0.0293872
RE1,PWRGEO001,2035,0.0282519
RE1,PWRGEO001,2040,0.0127901
RE1,PWRGEO001,2045,-0.0
RE1,PWRGEO001,2050,-0.0
RE1,PWRGEO002,2019,-0.0
RE1,PWRGEO002,2020,0.00063937
RE1,PWRGEO002,2025,0.00063937
RE1,PWRGEO002,2030,0.00063937
RE1,PWRGEO002,2035,0.00063937
RE1,PWRGEO002,2040,0.00063937
RE1,PWRGEO002,2045,-0.0
RE1,PWRGEO002,2050,-0.0
RE1,PWRGEO003,2019,-0.0
RE1,PWRGEO003,2020,0.0
RE1,PWRGEO003,2025,0.0
RE1,PWRGEO003,2030,-0.0
RE1,PWRGEO003,2035,-0.0
RE1,PWRGEO003,2040,-0.0
RE1,PWRGEO003,2045,-0.0
RE1,PWRGEO003,2050,-0.0
RE1,PWRGEO004,2019,-0.0
RE1,PWRGEO004,2020,0.0
RE1,PWRGEO004,2025,0.0
RE1,PWRGEO004,2030,0.0
RE1,PWRGEO004,2035,-0.0
RE1,PWRGEO004,2040,-0.0
RE1,PWRGEO004,2045,-0.0
RE1,PWRGEO004,2050,-0.0
RE1,PWRGEO005,2019,-0.0
RE1,PWRGEO005,2020,0.0
RE1,PWRGEO005,2025,0.0
RE1,PWRGEO005,2030,-0.0
RE1,PWRGEO005,2035,-0.0
RE1,PWRGEO005,2040,-0.0
RE1,PWRGEO005,2045,-0.0
RE1,PWRGEO005,2050,-0.0
RE1,PWRGEO006,2019,-0.0
RE1,PWRGEO006,2020,0.0
RE1,PWRGEO006,2025,-0.0
RE1,PWRGEO006,2030,-0.0
RE1,PWRGEO006,2035,-0.0
RE1,PWRGEO006,2040,-0.0
RE1,PWRGEO006,2045,-0.0
RE1,PWRGEO006,2050,-0.0
RE1,PWRGEO007,2019,-0.0
RE1,PWRGEO007,2020,0.0
RE1,PWRGEO007,2025,-0.0
RE1,PWRGEO007,2030,-0.0
RE1,PWRGEO007,2035,-0.0
RE1,PWRGEO007,2040,-0.0
RE1,PWRGEO007,2045,-0.0
RE1,PWRGEO007,2050,-0.0
RE1,PWRHFO001,2019,0.0292466
RE1,PWRHFO001,2020,0.0292466
RE1,PWRHFO001,2025,0.0238028
RE1,PWRHFO001,2030,0.013351
RE1,PWRHFO001,2035,0.00075811
RE1,PWRHFO001,2040,0.0
RE1,PWRHFO001,2045,0.0
RE1,PWRHFO001,2050,0.0
RE1,PWRHYD001,2019,0.00456693
RE1,PWRHYD001,2020,0.00456693
RE1,PWRHYD001,2025,0.00456693
RE1,PWRHYD001,2030,0.00456693
RE1,PWRHYD001,2035,0.00456693
RE1,PWRHYD001,2040,0.0023748
RE1,PWRHYD001,2045,0.000913386
RE1,PWRHYD001,2050,0.000913386
RE1,PWRHYD002,2019,0.0264882
RE1,PWRHYD002,2020,0.0264882
RE1,PWRHYD002,2025,0.0264882
RE1,PWRHYD002,2030,0.0264882
RE1,PWRHYD002,2035,0.0264882
RE1,PWRHYD002,2040,0.0264882
RE1,PWRHYD002,2045,0.0264882
RE1,PWRHYD002,2050,0.0264882
RE1,PWRHYD003,2019,0.00479527
RE1,PWRHYD003,2020,0.00479527
RE1,PWRHYD003,2025,0.00479527
RE1,PWRHYD003,2030,0.00479527
RE1,PWRHYD003,2035,0.00479527
RE1,PWRHYD003,2040,0.00479527
RE1,PWRHYD003,2045,0.00479527
RE1,PWRHYD003,2050,0.00479527
RE1,PWRHYD004,2019,-0.0
RE1,PWRHYD004,2020,0.0
RE1,PWRHYD004,2025,0.0
RE1,PWRHYD004,2030,-0.0
RE1,PWRHYD004,2035,-0.0
RE1,PWRHYD004,2040,-0.0
RE1,PWRHYD004,2045,-0.0
RE1,PWRHYD004,2050,-0.0
RE1,PWRHYD005,2019,0.000890551
RE1,PWRHYD005,2020,0.00104674
RE1,PWRHYD005,2025,0.00202954
RE1,PWRHYD005,2030,0.0062539499999999994
RE1,PWRHYD005,2035,0.0106263
RE1,PWRHYD005,2040,0.010851
RE1,PWRHYD005,2045,0.010851
RE1,PWRHYD005,2050,0.010851
RE1,PWRLFO001,2019,0.00127874
RE1,PWRLFO001,2020,0.00127874
RE1,PWRLFO001,2025,0.0
RE1,PWRLFO001,2030,0.0
RE1,PWRLFO001,2035,0.0
RE1,PWRLFO001,2040,0.0
RE1,PWRLFO001,2045,0.0
RE1,PWRLFO001,2050,0.0
RE1,PWRNGS001,2019,-0.0
RE1,PWRNGS001,2020,0.0
RE1,PWRNGS001,2025,-0.0
RE1,PWRNGS001,2030,-0.0
RE1,PWRNGS001,2035,0.010150359845918505
RE1,PWRNGS001,2040,0.022313420905853917
RE1,PWRNGS001,2045,0.03548363465639799
RE1,PWRNGS001,2050,0.04417504913700795
RE1,PWRSOL001,2019,0.00229488
RE1,PWRSOL001,2020,0.0060602799999999995
RE1,PWRSOL001,2025,0.010663800000000001
RE1,PWRSOL001,2030,0.0110291
RE1,PWRSOL001,2035,0.0110291
RE1,PWRSOL001,2040,0.00588677
RE1,PWRSOL001,2045,0.0012832499999999997
RE1,PWRSOL001,2050,0.0009179500000000007
RE1,PWRTRN,2019,0.0720661
RE1,PWRTRN,2020,0.0833859794284022
RE1,PWRTRN,2025,0.10982235012258425
RE1,PWRTRN,2030,0.11636072920662119
RE1,PWRTRN,2035,0.13564630032111769
RE1,PWRTRN,2040,0.16492636322129667
RE1,PWRTRN,2045,0.19775147570756138
RE1,PWRTRN,2050,0.22113711147423526
RE1,PWRURN001,2019,-0.0
RE1,PWRURN001,2020,0.0
RE1,PWRURN001,2025,0.0
RE1,PWRURN001,2030,0.00266069
RE1,PWRURN001,2035,0.0133035
RE1,PWRURN001,2040,0.0133035
RE1,PWRURN001,2045,0.0133035
RE1,PWRURN001,2050,0.0133035
RE1,PWRWND00,2019,-0.0
RE1,PWRWND00,2020,0.0
RE1,PWRWND00,2025,-0.0
RE1,PWRWND00,2030,-0.0
RE1,PWRWND00,2035,-0.0
RE1,PWRWND00,2040,-0.0
RE1,PWRWND00,2045,0.013014254929688027
RE1,PWRWND00,2050,0.013014254929688027
RE1,PWRWND001,2019,-0.0
RE1,PWRWND001,2020,0.0
RE1,PWRWND001,2025,-0.0
RE1,PWRWND001,2030,-0.0
RE1,PWRWND001,2035,-0.0
RE1,PWRWND001,2040,0.01967337101071901
RE1,PWRWND001,2045,0.0367181
RE1,PWRWND001,2050,0.03757389681012904
RE1,PWRWND002,2019,-0.0
RE1,PWRWND002,2020,0.0
RE1,PWRWND002,2025,0.011874
RE1,PWRWND002,2030,0.011874
RE1,PWRWND002,2035,0.011874
RE1,PWRWND002,2040,0.0278583
RE1,PWRWND002,2045,0.0367181
RE1,PWRWND002,2050,0.0433858
RE1,PWRWND003,2019,-0.0
RE1,PWRWND003,2020,0.0
RE1,PWRWND003,2025,0.011874
RE1,PWRWND003,2030,0.012422202378604155
RE1,PWRWND003,2035,0.014596111905027392
RE1,PWRWND003,2040,0.0278583
RE1,PWRWND003,2045,0.0367181
RE1,PWRWND003,2050,0.0433858
RE1,PWRWND004,2019,0.0137008
RE1,PWRWND004,2020,0.0137008
RE1,PWRWND004,2025,0.0274016
RE1,PWRWND004,2030,0.034252
RE1,PWRWND004,2035,0.0347087
RE1,PWRWND004,2040,0.0324252
RE1,PWRWND004,2045,0.041285
RE1,PWRWND004,2050,0.0479527
RE1,PWRWND005,2019,-0.0
RE1,PWRWND005,2020,0.0
RE1,PWRWND005,2025,-0.0
RE1,PWRWND005,2030,-0.0
RE1,PWRWND005,2035,-0.0
RE1,PWRWND005,2040,-0.0
RE1,PWRWND005,2045,-0.0
RE1,PWRWND005,2050,-0.0
RE1,PWRWND006,2019,-0.0
RE1,PWRWND006,2020,0.0
RE1,PWRWND006,2025,0.011874
RE1,PWRWND006,2030,0.011874
RE1,PWRWND006,2035,0.0210079
RE1,PWRWND006,2040,0.0278583
RE1,PWRWND006,2045,0.0367181
RE1,PWRWND006,2050,0.0433858
RE1,PWRWND007,2019,-0.0
RE1,PWRWND007,2020,0.0
RE1,PWRWND007,2025,-0.0
RE1,PWRWND007,2030,-0.0
RE1,PWRWND007,2035,-0.0
RE1,PWRWND007,2040,-0.0
RE1,PWRWND007,2045,-0.0
RE1,PWRWND007,2050,-0.0
RE1,PWRWND008,2019,0.00116457
RE1,PWRWND008,2020,0.00481811
RE1,PWRWND008,2025,0.006896059999999999
RE1,PWRWND008,2030,0.00735275
RE1,PWRWND008,2035,0.00735275
RE1,PWRWND008,2040,0.00369921
RE1,PWRWND008,2045,0.0015280900000000002
RE1,PWRWND008,2050,0.0009316530000000002
RE1,PWRWND010,2019,-0.0
RE1,PWRWND010,2020,0.0
RE1,PWRWND010,2025,0.006123613103172173
RE1,PWRWND010,2030,0.006123613103172173
RE1,PWRWND010,2035,0.006123613103172173
RE1,PWRWND010,2040,0.0278583
RE1,PWRWND010,2045,0.0367181
RE1,PWRWND010,2050,0.0433858
RE1,TAIJFL001,2019,0.0204964
RE1,TAIJFL001,2020,0.0196268
RE1,TAIJFL001,2025,0.0182412
RE1,TAIJFL001,2030,0.0150325
RE1,TAIJFL001,2035,0.007308
RE1,TAIJFL001,2040,0.002111844235919736
RE1,TAIJFL001,2045,0.0026361817264518353
RE1,TAIJFL001,2050,0.002983812769656925
RE1,TRBDSL001,2019,0.025123124624924987
RE1,TRBDSL001,2020,0.025123124624924987
RE1,TRBDSL001,2025,0.016626945389077816
RE1,TRBDSL001,2030,0.007125825165033007
RE1,TRBDSL001,2035,-0.0
RE1,TRBDSL001,2040,-0.0
RE1,TRBDSL001,2045,-0.0
RE1,TRBDSL001,2050,-0.0
RE1,TRBDSL005,2019,-0.0
RE1,TRBDSL005,2020,-0.0
RE1,TRBDSL005,2025,-0.0
RE1,TRBDSL005,2030,-0.0
RE1,TRBDSL005,2035,-0.0
RE1,TRBDSL005,2040,-0.0
RE1,TRBDSL005,2045,-0.0
RE1,TRBDSL005,2050,-0.0
RE1,TRBDSL010,2019,-0.0
RE1,TRBDSL010,2020,-0.0
RE1,TRBDSL010,2025,-0.0
RE1,TRBDSL010,2030,-0.0
RE1,TRBDSL010,2035,-0.0
RE1,TRBDSL010,2040,-0.0
RE1,TRBDSL010,2045,-0.0
RE1,TRBDSL010,2050,-0.0
RE1,TRBELC001,2019,-0.0
RE1,TRBELC001,2020,-0.0
RE1,TRBELC001,2025,-0.0
RE1,TRBELC001,2030,-0.0
RE1,TRBELC001,2035,-0.0
RE1,TRBELC001,2040,-0.0
RE1,TRBELC001,2045,-0.0
RE1,TRBELC001,2050,0.07080156031206242
RE1,TRBGSL001,2019,-0.0
RE1,TRBGSL001,2020,-0.0
RE1,TRBGSL001,2025,-0.0
RE1,TRBGSL001,2030,-0.0
RE1,TRBGSL001,2035,-0.0
RE1,TRBGSL001,2040,-0.0
RE1,TRBGSL001,2045,-0.0
RE1,TRBGSL001,2050,-0.0
RE1,TRBGSL005,2019,-0.0
RE1,TRBGSL005,2020,-0.0
RE1,TRBGSL005,2025,-0.0
RE1,TRBGSL005,2030,-0.0
RE1,TRBGSL005,2035,-0.0
RE1,TRBGSL005,2040,-0.0
RE1,TRBGSL005,2045,-0.0
RE1,TRBGSL005,2050,-0.0
RE1,TRBGSL010,2019,0.0334071
RE1,TRBGSL010,2020,0.028451
RE1,TRBGSL010,2025,0.0190057
RE1,TRBGSL010,2030,0.033619323864772954
RE1,TRBGSL010,2035,0.04832766553310663
RE1,TRBGSL010,2040,0.05654990998199641
RE1,TRBGSL010,2045,0.06532006401280258
RE1,TRBGSL010,2050,-0.0
RE1,TRCDSL001,2019,0.04065383076615323
RE1,TRCDSL001,2020,0.04065383076615323
RE1,TRCDSL001,2025,0.04065383076615323
RE1,TRCDSL001,2030,0.5991809987997602
RE1,TRCDSL001,2035,1.9970866770954192
RE1,TRCDSL001,2040,2.5666733346669335
RE1,TRCDSL001,2045,3.203980796159232
RE1,TRCDSL001,2050,3.623664732946589
RE1,TRCDSL005,2019,-0.0
RE1,TRCDSL005,2020,-0.0
RE1,TRCDSL005,2025,-0.0
RE1,TRCDSL005,2030,-0.0
RE1,TRCDSL005,2035,-0.0
RE1,TRCDSL005,2040,-0.0
RE1,TRCDSL005,2045,-0.0
RE1,TRCDSL005,2050,-0.0
RE1,TRCDSL010,2019,-0.0
RE1,TRCDSL010,2020,-0.0
RE1,TRCDSL010,2025,-0.0
RE1,TRCDSL010,2030,-0.0
RE1,TRCDSL010,2035,-0.0
RE1,TRCDSL010,2040,-0.0
RE1,TRCDSL010,2045,-0.0
RE1,TRCDSL010,2050,-0.0
RE1,TRCELC001,2019,0.51783
RE1,TRCELC001,2020,0.441004
RE1,TRCELC001,2025,0.294599
RE1,TRCELC001,2030,0.109247
RE1,TRCELC001,2035,-0.0
RE1,TRCELC001,2040,-0.0
RE1,TRCELC001,2045,-0.0
RE1,TRCELC001,2050,-0.0
RE1,TRCGSL001,2019,0.7628295659131826
RE1,TRCGSL001,2020,0.7628295659131826
RE1,TRCGSL001,2025,0.7628295659131826
RE1,TRCGSL001,2030,0.7628295659131826
RE1,TRCGSL001,2035,-0.0
RE1,TRCGSL001,2040,-0.0
RE1,TRCGSL001,2045,-0.0
RE1,TRCGSL001,2050,-0.0
RE1,TRCGSL005,2019,-0.0
RE1,TRCGSL005,2020,-0.0
RE1,TRCGSL005,2025,-0.0
RE1,TRCGSL005,2030,-0.0
RE1,TRCGSL005,2035,-0.0
RE1,TRCGSL005,2040,-0.0
RE1,TRCGSL005,2045,-0.0
RE1,TRCGSL005,2050,-0.0
RE1,TRCGSL010,2019,0.166821
RE1,TRCGSL010,2020,0.157497
RE1,TRCGSL010,2025,0.141483
RE1,TRCGSL010,2030,0.106566
RE1,TRCGSL010,2035,0.0302988
RE1,TRCGSL010,2040,-0.0
RE1,TRCGSL010,2045,-0.0
RE1,TRCGSL010,2050,-0.0
RE1,TRHDSL001,2019,0.20875075015003
RE1,TRHDSL001,2020,0.20875075015003
RE1,TRHDSL001,2025,0.20875075015003
RE1,TRHDSL001,2030,0.07390758151630326
RE1,TRHDSL001,2035,0.07390758151630326
RE1,TRHDSL001,2040,-0.0
RE1,TRHDSL001,2045,-0.0
RE1,TRHDSL001,2050,-0.0
RE1,TRHDSL005,2019,-0.0
RE1,TRHDSL005,2020,-0.0
RE1,TRHDSL005,2025,-0.0
RE1,TRHDSL005,2030,-0.0
RE1,TRHDSL005,2035,-0.0
RE1,TRHDSL005,2040,-0.0
RE1,TRHDSL005,2045,-0.0
RE1,TRHDSL005,2050,-0.0
RE1,TRHDSL010,2019,-0.0
RE1,TRHDSL010,2020,-0.0
RE1,TRHDSL010,2025,-0.0
RE1,TRHDSL010,2030,-0.0
RE1,TRHDSL010,2035,-0.0
RE1,TRHDSL010,2040,-0.0
RE1,TRHDSL010,2045,-0.0
RE1,TRHDSL010,2050,-0.0
RE1,TRHGSL001,2019,-0.0
RE1,TRHGSL001,2020,-0.0
RE1,TRHGSL001,2025,-0.0
RE1,TRHGSL001,2030,-0.0
RE1,TRHGSL001,2035,-0.0
RE1,TRHGSL001,2040,-0.0
RE1,TRHGSL001,2045,-0.0
RE1,TRHGSL001,2050,-0.0
RE1,TRHGSL005,2019,-0.0
RE1,TRHGSL005,2020,-0.0
RE1,TRHGSL005,2025,-0.0
RE1,TRHGSL005,2030,-0.0
RE1,TRHGSL005,2035,-0.0
RE1,TRHGSL005,2040,-0.0
RE1,TRHGSL005,2045,-0.0
RE1,TRHGSL005,2050,-0.0
RE1,TRHGSL010,2019,0.149549
RE1,TRHGSL010,2020,0.132735
RE1,TRHGSL010,2025,0.114133
RE1,TRHGSL010,2030,0.3361024204840969
RE1,TRHGSL010,2035,0.4527637527505501
RE1,TRHGSL010,2040,0.6669053810762153
RE1,TRHGSL010,2045,0.8325345069013803
RE1,TRHGSL010,2050,0.9414322864572915
RE1,TRLDSL001,2019,0.18225645129025805
RE1,TRLDSL001,2020,0.18225645129025805
RE1,TRLDSL001,2025,0.18225645129025805
RE1,TRLDSL001,2030,0.06468073614722945
