,,,VALUE
run_region,RE19TRCGSL010,2040,-0.0
run_region,RE19TRCGSL010,2045,-0.0
run_region,RE19TRCGSL010,2050,-0.0
run_region,RE19TRHDSL001,2019,-0.0
run_region,RE19TRHDSL001,2020,-0.0
run_region,RE19TRHDSL001,2025,-0.0
run_region,RE19TRHDSL001,2030,-0.0
run_region,RE19TRHDSL001,2035,-0.0
run_region,RE19TRHDSL001,2040,-0.0
run_region,RE19TRHDSL001,2045,-0.0
run_region,RE19TRHDSL001,2050,-0.0
run_region,RE19TRHDSL005,2019,-0.0
run_region,RE19TRHDSL005,2020,-0.0
run_region,RE19TRHDSL005,2025,-0.0
run_region,RE19TRHDSL005,2030,-0.0
run_region,RE19TRHDSL005,2035,-0.0
run_region,RE19TRHDSL005,2040,-0.0
run_region,RE19TRHDSL005,2045,-0.0
run_region,RE19TRHDSL005,2050,-0.0
run_region,RE19TRHDSL010,2019,-0.0
run_region,RE19TRHDSL010,2020,-0.0
run_region,RE19TRHDSL010,2025,-0.0
run_region,RE19TRHDSL010,2030,-0.0
run_region,RE19TRHDSL010,2035,-0.0
run_region,RE19TRHDSL010,2040,-0.0
run_region,RE19TRHDSL010,2045,-0.0
run_region,RE19TRHDSL010,2050,-0.0
run_region,RE19TRHGSL001,2019,-0.0
run_region,RE19TRHGSL001,2020,-0.0
run_region,RE19TRHGSL001,2025,-0.0
run_region,RE19TRHGSL001,2030,-0.0
run_region,RE19TRHGSL001,2035,-0.0
run_region,RE19TRHGSL001,2040,-0.0
run_region,RE19TRHGSL001,2045,-0.0
run_region,RE19TRHGSL001,2050,-0.0
run_region,RE19TRHGSL005,2019,-0.0
run_region,RE19TRHGSL005,2020,-0.0
run_region,RE19TRHGSL005,2025,-0.0
run_region,RE19TRHGSL005,2030,-0.0
run_region,RE19TRHGSL005,2035,-0.0
run_region,RE19TRHGSL005,2040,-0.0
run_region,RE19TRHGSL005,2045,-0.0
run_region,RE19TRHGSL005,2050,-0.0
run_region,RE19TRHGSL010,2019,-0.0
run_region,RE19TRHGSL010,2020,-0.0
run_region,RE19TRHGSL010,2025,-0.0
run_region,RE19TRHGSL010,2030,-0.0
run_region,RE19TRHGSL010,2035,-0.0
run_region,RE19TRHGSL010,2040,-0.0
run_region,RE19TRHGSL010,2045,23.682149347432293
run_region,RE19TRHGSL010,2050,119.68320990109675
run_region,RE19TRLDSL001,2019,-0.0
run_region,RE19TRLDSL001,2020,-0.0
run_region,RE19TRLDSL001,2025,-0.0
run_region,RE19TRLDSL001,2030,-0.0
run_region,RE19TRLDSL001,2035,-0.0
run_region,RE19TRLDSL001,2040,-0.0
run_region,RE19TRLDSL001,2045,-0.0
run_region,RE19TRLDSL001,2050,-0.0
run_region,RE19TRLDSL005,2019,-0.0
run_region,RE19TRLDSL005,2020,-0.0
run_region,RE19TRLDSL005,2025,-0.0
run_region,RE19TRLDSL005,2030,-0.0
run_region,RE19TRLDSL005,2035,-0.0
run_region,RE19TRLDSL005,2040,-0.0
run_region,RE19TRLDSL005,2045,-0.0
run_region,RE19TRLDSL005,2050,-0.0
run_region,RE19TRLDSL010,2019,-0.0
run_region,RE19TRLDSL010,2020,-0.0
run_region,RE19TRLDSL010,2025,-0.0
run_region,RE19TRLDSL010,2030,-0.0
run_region,RE19TRLDSL010,2035,-0.0
run_region,RE19TRLDSL010,2040,-0.0
run_region,RE19TRLDSL010,2045,-0.0
run_region,RE19TRLDSL010,2050,-0.0
run_region,RE19TRLELC005,2019,-0.0
run_region,RE19TRLELC005,2020,-0.0
run_region,RE19TRLELC005,2025,-0.0
run_region,RE19TRLELC005,2030,-0.0
run_region,RE19TRLELC005,2035,-0.0
run_region,RE19TRLELC005,2040,-0.0
run_region,RE19TRLELC005,2045,-0.0
run_region,RE19TRLELC005,2050,-0.0
run_region,RE19TRLGSL001,2019,-0.0
run_region,RE19TRLGSL001,2020,-0.0
run_region,RE19TRLGSL001,2025,-0.0
run_region,RE19TRLGSL001,2030,-0.0
run_region,RE19TRLGSL001,2035,-0.0
run_region,RE19TRLGSL001,2040,-0.0
run_region,RE19TRLGSL001,2045,-0.0
run_region,RE19TRLGSL001,2050,-0.0
run_region,RE19TRLGSL005,2019,-0.0
run_region,RE19TRLGSL005,2020,-0.0
run_region,RE19TRLGSL005,2025,-0.0
run_region,RE19TRLGSL005,2030,-0.0
run_region,RE19TRLGSL005,2035,-0.0
run_region,RE19TRLGSL005,2040,-0.0
run_region,RE19TRLGSL005,2045,-0.0
run_region,RE19TRLGSL005,2050,-0.0
run_region,RE19TRLGSL010,2019,-0.0
run_region,RE19TRLGSL010,2020,-0.0
run_region,RE19TRLGSL010,2025,-0.0
run_region,RE19TRLGSL010,2030,-0.0
run_region,RE19TRLGSL010,2035,-0.0
run_region,RE19TRLGSL010,2040,-0.0
run_region,RE19TRLGSL010,2045,40.27448304490781
run_region,RE19TRLGSL010,2050,122.53000297987467
run_region,RE19TRMDSL001,2019,-0.0
run_region,RE19TRMDSL001,2020,-0.0
run_region,RE19TRMDSL001,2025,-0.0
run_region,RE19TRMDSL001,2030,-0.0
run_region,RE19TRMDSL001,2035,-0.0
run_region,RE19TRMDSL001,2040,-0.0
run_region,RE19TRMDSL001,2045,-0.0
run_region,RE19TRMDSL001,2050,81.60777300285916
run_region,RE19TRMDSL005,2019,-0.0
run_region,RE19TRMDSL005,2020,-0.0
run_region,RE19TRMDSL005,2025,-0.0
run_region,RE19TRMDSL005,2030,-0.0
run_region,RE19TRMDSL005,2035,-0.0
run_region,RE19TRMDSL005,2040,-0.0
run_region,RE19TRMDSL005,2045,-0.0
run_region,RE19TRMDSL005,2050,-0.0
run_region,RE19TRMDSL010,2019,-0.0
run_region,RE19TRMDSL010,2020,-0.0
run_region,RE19TRMDSL010,2025,-0.0
run_region,RE19TRMDSL010,2030,-0.0
run_region,RE19TRMDSL010,2035,-0.0
run_region,RE19TRMDSL010,2040,-0.0
run_region,RE19TRMDSL010,2045,-0.0
run_region,RE19TRMDSL010,2050,-0.0
run_region,RE19TRMELC001,2019,-0.0
run_region,RE19TRMELC001,2020,-0.0
run_region,RE19TRMELC001,2025,-0.0
run_region,RE19TRMELC001,2030,-0.0
run_region,RE19TRMELC001,2035,-0.0
run_region,RE19TRMELC001,2040,-0.0
run_region,RE19TRMELC001,2045,-0.0
run_region,RE19TRMELC001,2050,-0.0
run_region,RE19TRMGSL001,2019,-0.0
run_region,RE19TRMGSL001,2020,-0.0
run_region,RE19TRMGSL001,2025,-0.0
run_region,RE19TRMGSL001,2030,-0.0
run_region,RE19TRMGSL001,2035,-0.0
run_region,RE19TRMGSL001,2040,-0.0
run_region,RE19TRMGSL001,2045,8.049672698693277
run_region,RE19TRMGSL001,2050,-0.0
run_region,RE19TRMGSL005,2019,-0.0
run_region,RE19TRMGSL005,2020,-0.0
run_region,RE19TRMGSL005,2025,-0.0
run_region,RE19TRMGSL005,2030,-0.0
run_region,RE19TRMGSL005,2035,-0.0
run_region,RE19TRMGSL005,2040,-0.0
run_region,RE19TRMGSL005,2045,-0.0
run_region,RE19TRMGSL005,2050,-0.0
run_region,RE19TRMGSL010,2019,-0.0
run_region,RE19TRMGSL010,2020,-0.0
run_region,RE19TRMGSL010,2025,-0.0
run_region,RE19TRMGSL010,2030,-0.0
run_region,RE19TRMGSL010,2035,-0.0
run_region,RE19TRMGSL010,2040,-0.0
run_region,RE19TRMGSL010,2045,-0.0
run_region,RE19TRMGSL010,2050,-0.0
run_region,RE19TTRDSL001,2019,-0.0
run_region,RE19TTRDSL001,2020,-0.0
run_region,RE19TTRDSL001,2025,-0.0
run_region,RE19TTRDSL001,2030,-0.0
run_region,RE19TTRDSL001,2035,-0.0
run_region,RE19TTRDSL001,2040,-0.0
run_region,RE19TTRDSL001,2045,-0.0
run_region,RE19TTRDSL001,2050,-0.0
run_region,RE19TTRELC001,2019,-0.0
run_region,RE19TTRELC001,2020,-0.0
run_region,RE19TTRELC001,2025,-0.0
run_region,RE19TTRELC001,2030,-0.0
run_region,RE19TTRELC001,2035,-0.0
run_region,RE19TTRELC001,2040,-0.0
run_region,RE19TTRELC001,2045,-0.0
run_region,RE19TTRELC001,2050,-0.0
run_region,RE19TWDHFO001,2019,-0.0
run_region,RE19TWDHFO001,2020,-0.0
run_region,RE19TWDHFO001,2025,-0.0
run_region,RE19TWDHFO001,2030,-0.0
run_region,RE19TWDHFO001,2035,-0.0
run_region,RE19TWDHFO001,2040,-0.0
run_region,RE19TWDHFO001,2045,-0.0
run_region,RE19TWDHFO001,2050,-0.0
run_region,RE19UPSCHC,2019,-0.0
run_region,RE19UPSCHC,2020,-0.0
run_region,RE19UPSCHC,2025,-0.0
run_region,RE19UPSCHC,2030,-0.0
run_region,RE19UPSCHC,2035,-0.0
run_region,RE19UPSCHC,2040,-0.0
run_region,RE19UPSCHC,2045,-0.0
run_region,RE19UPSCHC,2050,-0.0
run_region,RE19UPSETH,2019,-0.0
run_region,RE19UPSETH,2020,-0.0
run_region,RE19UPSETH,2025,-0.0
run_region,RE19UPSETH,2030,-0.0
run_region,RE19UPSETH,2035,-0.0
run_region,RE19UPSETH,2040,-0.0
run_region,RE19UPSETH,2045,-0.0
run_region,RE19UPSETH,2050,-0.0
run_region,KL9AGRDSL001,2019,-0.0
run_region,KL9AGRDSL001,2020,-0.0
run_region,KL9AGRDSL001,2025,-0.0
run_region,KL9AGRDSL001,2030,-0.0
run_region,KL9AGRDSL001,2035,-0.0
run_region,KL9AGRDSL001,2040,-0.0
run_region,KL9AGRDSL001,2045,-0.0
run_region,KL9AGRDSL001,2050,-0.0
run_region,KL9AGRDSL005,2019,-0.0
run_region,KL9AGRDSL005,2020,-0.0
run_region,KL9AGRDSL005,2025,-0.0
run_region,KL9AGRDSL005,2030,-0.0
run_region,KL9AGRDSL005,2035,-0.0
run_region,KL9AGRDSL005,2040,-0.0
run_region,KL9AGRDSL005,2045,-0.0
run_region,KL9AGRDSL005,2050,-0.0
run_region,KL9AGRGSL001,2019,-0.0
run_region,KL9AGRGSL001,2020,-0.0
run_region,KL9AGRGSL001,2025,-0.0
run_region,KL9AGRGSL001,2030,-0.0
run_region,KL9AGRGSL001,2035,-0.0
run_region,KL9AGRGSL001,2040,-0.0
run_region,KL9AGRGSL001,2045,-0.0
run_region,KL9AGRGSL001,2050,-0.0
run_region,KL9AGRGSL005,2019,-0.0
run_region,KL9AGRGSL005,2020,-0.0
run_region,KL9AGRGSL005,2025,-0.0
run_region,KL9AGRGSL005,2030,-0.0
run_region,KL9AGRGSL005,2035,-0.0
run_region,KL9AGRGSL005,2040,-0.0
run_region,KL9AGRGSL005,2045,-0.0
run_region,KL9AGRGSL005,2050,-0.0
run_region,KL9AGRHFO001,2019,-0.0
run_region,KL9AGRHFO001,2020,-0.0
run_region,KL9AGRHFO001,2025,-0.0
run_region,KL9AGRHFO001,2030,-0.0
run_region,KL9AGRHFO001,2035,-0.0
run_region,KL9AGRHFO001,2040,-0.0
run_region,KL9AGRHFO001,2045,0.18553017263558408
run_region,KL9AGRHFO001,2050,0.16843290796024193
run_region,KL9CCOELC001,2019,-0.0
run_region,KL9CCOELC001,2020,-0.0
run_region,KL9CCOELC001,2025,-0.0
run_region,KL9CCOELC001,2030,-0.0
run_region,KL9CCOELC001,2035,-0.0
run_region,KL9CCOELC001,2040,-0.0
run_region,KL9CCOELC001,2045,10.289589107157616
run_region,KL9CCOELC001,2050,17.2299601543735
run_region,KL9RC1ELC001,2019,-0.0
run_region,KL9RC1ELC001,2020,-0.0
run_region,KL9RC1ELC001,2025,-0.0
run_region,KL9RC1ELC001,2030,-0.0
run_region,KL9RC1ELC001,2035,-0.0
run_region,KL9RC1ELC001,2040,-0.0
run_region,KL9RC1ELC001,2045,0.03932625793427172
run_region,KL9RC1ELC001,2050,0.12290019489153639
run_region,KL9RC2ELC001,2019,-0.0
run_region,KL9RC2ELC001,2020,-0.0
run_region,KL9RC2ELC001,2025,-0.0
run_region,KL9RC2ELC001,2030,-0.0
run_region,KL9RC2ELC001,2035,-0.0
run_region,KL9RC2ELC001,2040,-0.0
run_region,KL9RC2ELC001,2045,0.0012146013966195402
run_region,KL9RC2ELC001,2050,0.018494102089497193
run_region,KL9RK1BGS001,2019,-0.0
run_region,KL9RK1BGS001,2020,-0.0
run_region,KL9RK1BGS001,2025,-0.0
run_region,KL9RK1BGS001,2030,-0.0
run_region,KL9RK1BGS001,2035,-0.0
run_region,KL9RK1BGS001,2040,-0.0
run_region,KL9RK1BGS001,2045,0.05177362959032578
run_region,KL9RK1BGS001,2050,0.17112704754883762
run_region,KL9RK1BIO001,2019,-0.0
run_region,KL9RK1BIO001,2020,-0.0
run_region,KL9RK1BIO001,2025,-0.0
run_region,KL9RK1BIO001,2030,-0.0
run_region,KL9RK1BIO001,2035,-0.0
run_region,KL9RK1BIO001,2040,-0.0
run_region,KL9RK1BIO001,2045,-0.0
run_region,KL9RK1BIO001,2050,-0.0
run_region,KL9RK1BIO005,2019,-0.0
run_region,KL9RK1BIO005,2020,-0.0
run_region,KL9RK1BIO005,2025,-0.0
run_region,KL9RK1BIO005,2030,-0.0
run_region,KL9RK1BIO005,2035,-0.0
run_region,KL9RK1BIO005,2040,-0.0
run_region,KL9RK1BIO005,2045,-0.0
run_region,KL9RK1BIO005,2050,0.009800319227949956
run_region,KL9RK1CHC001,2019,-0.0
run_region,KL9RK1CHC001,2020,-0.0
run_region,KL9RK1CHC001,2025,-0.0
run_region,KL9RK1CHC001,2030,-0.0
run_region,KL9RK1CHC001,2035,-0.0
run_region,KL9RK1CHC001,2040,-0.0
run_region,KL9RK1CHC001,2045,-0.0
run_region,KL9RK1CHC001,2050,-0.0
run_region,KL9RK1CHC005,2019,-0.0
run_region,KL9RK1CHC005,2020,-0.0
run_region,KL9RK1CHC005,2025,-0.0
run_region,KL9RK1CHC005,2030,-0.0
run_region,KL9RK1CHC005,2035,-0.0
run_region,KL9RK1CHC005,2040,-0.0
run_region,KL9RK1CHC005,2045,-0.0
run_region,KL9RK1CHC005,2050,-0.0
run_region,KL9RK1ELC001,2019,-0.0
run_region,KL9RK1ELC001,2020,-0.0
run_region,KL9RK1ELC001,2025,-0.0
run_region,KL9RK1ELC001,2030,-0.0
run_region,KL9RK1ELC001,2035,-0.0
run_region,KL9RK1ELC001,2040,-0.0
run_region,KL9RK1ELC001,2045,0.0011798630503021797
run_region,KL9RK1ELC001,2050,0.008338330176144217
run_region,KL9RK1ELC005,2019,-0.0
run_region,KL9RK1ELC005,2020,-0.0
run_region,KL9RK1ELC005,2025,-0.0
run_region,KL9RK1ELC005,2030,-0.0
run_region,KL9RK1ELC005,2035,-0.0
run_region,KL9RK1ELC005,2040,-0.0
run_region,KL9RK1ELC005,2045,-0.0
run_region,KL9RK1ELC005,2050,0.016596967543182767
run_region,KL9RK1ELC100,2019,-0.0
run_region,KL9RK1ELC100,2020,-0.0
run_region,KL9RK1ELC100,2025,-0.0
run_region,KL9RK1ELC100,2030,-0.0
run_region,KL9RK1ELC100,2035,-0.0
run_region,KL9RK1ELC100,2040,-0.0
run_region,KL9RK1ELC100,2045,0.009949068045605842
run_region,KL9RK1ELC100,2050,0.021805396739633467
run_region,KL9RK1ETH001,2019,-0.0
run_region,KL9RK1ETH001,2020,-0.0
run_region,KL9RK1ETH001,2025,-0.0
run_region,KL9RK1ETH001,2030,-0.0
run_region,KL9RK1ETH001,2035,-0.0
run_region,KL9RK1ETH001,2040,0.007982508525373596
run_region,KL9RK1ETH001,2045,0.019775514076391405
run_region,KL9RK1ETH001,2050,0.011328140467305401
run_region,KL9RK1KER001,2019,-0.0
run_region,KL9RK1KER001,2020,-0.0
run_region,KL9RK1KER001,2025,-0.0
run_region,KL9RK1KER001,2030,-0.0
run_region,KL9RK1KER001,2035,-0.0
run_region,KL9RK1KER001,2040,-0.0
run_region,KL9RK1KER001,2045,-0.0
run_region,KL9RK1KER001,2050,-0.0
run_region,KL9RK1LPG001,2019,-0.0
run_region,KL9RK1LPG001,2020,-0.0
run_region,KL9RK1LPG001,2025,-0.0
run_region,KL9RK1LPG001,2030,-0.0
run_region,KL9RK1LPG001,2035,-0.0
run_region,KL9RK1LPG001,2040,-0.0
run_region,KL9RK1LPG001,2045,0.011386378440307756
run_region,KL9RK1LPG001,2050,0.18484077356406825
run_region,KL9RK2BGS001,2019,-0.0
run_region,KL9RK2BGS001,2020,-0.0
run_region,KL9RK2BGS001,2025,-0.0
run_region,KL9RK2BGS001,2030,-0.0
run_region,KL9RK2BGS001,2035,-0.0
run_region,KL9RK2BGS001,2040,-0.0
run_region,KL9RK2BGS001,2045,0.08626503259141768
run_region,KL9RK2BGS001,2050,0.2720201511886874
run_region,KL9RK2BIO001,2019,-0.0
run_region,KL9RK2BIO001,2020,-0.0
run_region,KL9RK2BIO001,2025,-0.0
run_region,KL9RK2BIO001,2030,-0.0
run_region,KL9RK2BIO001,2035,-0.0
run_region,KL9RK2BIO001,2040,-0.0
run_region,KL9RK2BIO001,2045,-0.0
run_region,KL9RK2BIO001,2050,-0.0
run_region,KL9RK2BIO005,2019,-0.0
run_region,KL9RK2BIO005,2020,-0.0
run_region,KL9RK2BIO005,2025,-0.0
run_region,KL9RK2BIO005,2030,-0.0
run_region,KL9RK2BIO005,2035,-0.0
run_region,KL9RK2BIO005,2040,-0.0
run_region,KL9RK2BIO005,2045,0.00572388354425345
run_region,KL9RK2BIO005,2050,0.01654511694223763
run_region,KL9RK2CHC001,2019,-0.0
run_region,KL9RK2CHC001,2020,-0.0
run_region,KL9RK2CHC001,2025,-0.0
run_region,KL9RK2CHC001,2030,-0.0
run_region,KL9RK2CHC001,2035,-0.0
run_region,KL9RK2CHC001,2040,-0.0
run_region,KL9RK2CHC001,2045,-0.0
run_region,KL9RK2CHC001,2050,-0.0
run_region,KL9RK2CHC005,2019,-0.0
run_region,KL9RK2CHC005,2020,-0.0
run_region,KL9RK2CHC005,2025,-0.0
run_region,KL9RK2CHC005,2030,-0.0
run_region,KL9RK2CHC005,2035,-0.0
run_region,KL9RK2CHC005,2040,-0.0
run_region,KL9RK2CHC005,2045,-0.0
run_region,KL9RK2CHC005,2050,-0.0
run_region,KL9RK2ELC001,2019,-0.0
run_region,KL9RK2ELC001,2020,-0.0
run_region,KL9RK2ELC001,2025,-0.0
run_region,KL9RK2ELC001,2030,-0.0
run_region,KL9RK2ELC001,2035,-0.0
run_region,KL9RK2ELC001,2040,-0.0
run_region,KL9RK2ELC001,2045,5.6862768986215287e-05
run_region,KL9RK2ELC001,2050,0.00033948209301724186
run_region,KL9RK2ELC005,2019,-0.0
run_region,KL9RK2ELC005,2020,-0.0
run_region,KL9RK2ELC005,2025,-0.0
run_region,KL9RK2ELC005,2030,-0.0
run_region,KL9RK2ELC005,2035,-0.0
run_region,KL9RK2ELC005,2040,-0.0
run_region,KL9RK2ELC005,2045,-0.0
run_region,KL9RK2ELC005,2050,-0.0
run_region,KL9RK2ELC100,2019,-0.0
run_region,KL9RK2ELC100,2020,-0.0
run_region,KL9RK2ELC100,2025,-0.0
run_region,KL9RK2ELC100,2030,-0.0
run_region,KL9RK2ELC100,2035,-0.0
run_region,KL9RK2ELC100,2040,-0.0
run_region,KL9RK2ELC100,2045,-0.0
run_region,KL9RK2ELC100,2050,-0.0
run_region,KL9RK2ETH001,2019,-0.0
run_region,KL9RK2ETH001,2020,-0.0
run_region,KL9RK2ETH001,2025,-0.0
run_region,KL9RK2ETH001,2030,-0.0
run_region,KL9RK2ETH001,2035,-0.0
run_region,KL9RK2ETH001,2040,0.002676271604373181
run_region,KL9RK2ETH001,2045,0.005717081328564569
run_region,KL9RK2ETH001,2050,0.0008053951475510183
run_region,KL9RK2KER001,2019,-0.0
run_region,KL9RK2KER001,2020,-0.0
run_region,KL9RK2KER001,2025,-0.0
run_region,KL9RK2KER001,2030,-0.0
run_region,KL9RK2KER001,2035,-0.0
run_region,KL9RK2KER001,2040,-0.0
run_region,KL9RK2KER001,2045,-0.0
run_region,KL9RK2KER001,2050,-0.0
run_region,KL9RK2LPG001,2019,-0.0
run_region,KL9RK2LPG001,2020,-0.0
run_region,KL9RK2LPG001,2025,-0.0
run_region,KL9RK2LPG001,2030,-0.0
run_region,KL9RK2LPG001,2035,-0.0
run_region,KL9RK2LPG001,2040,-0.0
run_region,KL9RK2LPG001,2045,0.003515809281720486
run_region,KL9RK2LPG001,2050,0.018852507995811545
run_region,KL9RL1ELC001,2019,-0.0
run_region,KL9RL1ELC001,2020,-0.0
run_region,KL9RL1ELC001,2025,-0.0
run_region,KL9RL1ELC001,2030,-0.0
run_region,KL9RL1ELC001,2035,-0.0
run_region,KL9RL1ELC001,2040,-0.0
run_region,KL9RL1ELC001,2045,-0.0
run_region,KL9RL1ELC001,2050,0.050099713933791305
run_region,KL9RL1ELC005,2019,-0.0
run_region,KL9RL1ELC005,2020,-0.0
run_region,KL9RL1ELC005,2025,-0.0
run_region,KL9RL1ELC005,2030,-0.0
run_region,KL9RL1ELC005,2035,-0.0
run_region,KL9RL1ELC005,2040,-0.0
run_region,KL9RL1ELC005,2045,0.004843638938413317
run_region,KL9RL1ELC005,2050,-0.0
run_region,KL9RL1KER001,2019,-0.0
run_region,KL9RL1KER001,2020,-0.0
run_region,KL9RL1KER001,2025,-0.0
run_region,KL9RL1KER001,2030,-0.0
run_region,KL9RL1KER001,2035,-0.0
run_region,KL9RL1KER001,2040,-0.0
run_region,KL9RL1KER001,2045,-0.0
run_region,KL9RL1KER001,2050,-0.0
run_region,KL9RL1KER005,2019,-0.0
run_region,KL9RL1KER005,2020,-0.0
run_region,KL9RL1KER005,2025,-0.0
run_region,KL9RL1KER005,2030,-0.0
run_region,KL9RL1KER005,2035,-0.0
run_region,KL9RL1KER005,2040,-0.0
run_region,KL9RL1KER005,2045,-0.0
run_region,KL9RL1KER005,2050,-0.0
run_region,KL9RL2ELC001,2019,-0.0
run_region,KL9RL2ELC001,2020,-0.0
run_region,KL9RL2ELC001,2025,-0.0
run_region,KL9RL2ELC001,2030,-0.0
run_region,KL9RL2ELC001,2035,-0.0
run_region,KL9RL2ELC001,2040,-0.0
run_region,KL9RL2ELC001,2045,-0.0
run_region,KL9RL2ELC001,2050,-0.0
run_region,KL9RL2ELC005,2019,-0.0
run_region,KL9RL2ELC005,2020,-0.0
run_region,KL9RL2ELC005,2025,-0.0
run_region,KL9RL2ELC005,2030,-0.0
run_region,KL9RL2ELC005,2035,-0.0
run_region,KL9RL2ELC005,2040,-0.0
run_region,KL9RL2ELC005,2045,0.0008974743256343576
run_region,KL9RL2ELC005,2050,0.013612909403652788
run_region,KL9RL2KER001,2019,-0.0
run_region,KL9RL2KER001,2020,-0.0
run_region,KL9RL2KER001,2025,-0.0
run_region,KL9RL2KER001,2030,-0.0
run_region,KL9RL2KER001,2035,-0.0
run_region,KL9RL2KER001,2040,-0.0
run_region,KL9RL2KER001,2045,-0.0
run_region,KL9RL2KER001,2050,-0.0
run_region,KL9RL2KER005,2019,-0.0
run_region,KL9RL2KER005,2020,-0.0
run_region,KL9RL2KER005,2025,-0.0
run_region,KL9RL2KER005,2030,-0.0
run_region,KL9RL2KER005,2035,-0.0
run_region,KL9RL2KER005,2040,-0.0
run_region,KL9RL2KER005,2045,-0.0
run_region,KL9RL2KER005,2050,-0.0
run_region,KL9RO1ELC001,2019,-0.0
run_region,KL9RO1ELC001,2020,-0.0
run_region,KL9RO1ELC001,2025,-0.0
run_region,KL9RO1ELC001,2030,-0.0
run_region,KL9RO1ELC001,2035,-0.0
run_region,KL9RO1ELC001,2040,-0.0
run_region,KL9RO1ELC001,2045,0.0656472939466674
run_region,KL9RO1ELC001,2050,-0.0
run_region,KL9RO1ELC005,2019,-0.0
run_region,KL9RO1ELC005,2020,-0.0
run_region,KL9RO1ELC005,2025,-0.0
run_region,KL9RO1ELC005,2030,-0.0
run_region,KL9RO1ELC005,2035,-0.0
run_region,KL9RO1ELC005,2040,-0.0
run_region,KL9RO1ELC005,2045,-0.0
run_region,KL9RO1ELC005,2050,0.6800010095070266
run_region,KL9RO2ELC001,2019,-0.0
run_region,KL9RO2ELC001,2020,-0.0
run_region,KL9RO2ELC001,2025,-0.0
run_region,KL9RO2ELC001,2030,-0.0
run_region,KL9RO2ELC001,2035,-0.0
run_region,KL9RO2ELC001,2040,-0.0
run_region,KL9RO2ELC001,2045,-0.0
run_region,KL9RO2ELC001,2050,-0.0
run_region,KL9RO2ELC005,2019,-0.0
run_region,KL9RO2ELC005,2020,-0.0
run_region,KL9RO2ELC005,2025,-0.0
run_region,KL9RO2ELC005,2030,-0.0
run_region,KL9RO2ELC005,2035,-0.0
run_region,KL9RO2ELC005,2040,-0.0
run_region,KL9RO2ELC005,2045,-0.0
run_region,KL9RO2ELC005,2050,-0.0
run_region,NE9AGRDSL001,2019,-0.0
run_region,NE9AGRDSL001,2020,-0.0
run_region,NE9AGRDSL001,2025,-0.0
run_region,NE9AGRDSL001,2030,-0.0
run_region,NE9AGRDSL001,2035,-0.0
run_region,NE9AGRDSL001,2040,-0.0
run_region,NE9AGRDSL001,2045,-0.0
run_region,NE9AGRDSL001,2050,-0.0
run_region,NE9AGRDSL005,2019,-0.0
run_region,NE9AGRDSL005,2020,-0.0
run_region,NE9AGRDSL005,2025,-0.0
run_region,NE9AGRDSL005,2030,-0.0
run_region,NE9AGRDSL005,2035,-0.0
run_region,NE9AGRDSL005,2040,-0.0
run_region,NE9AGRDSL005,2045,-0.0
run_region,NE9AGRDSL005,2050,-0.0
run_region,NE9AGRGSL001,2019,-0.0
run_region,NE9AGRGSL001,2020,-0.0
run_region,NE9AGRGSL001,2025,-0.0
run_region,NE9AGRGSL001,2030,-0.0
run_region,NE9AGRGSL001,2035,-0.0
run_region,NE9AGRGSL001,2040,-0.0
run_region,NE9AGRGSL001,2045,-0.0
run_region,NE9AGRGSL001,2050,-0.0
run_region,NE9AGRGSL005,2019,-0.0
run_region,NE9AGRGSL005,2020,-0.0
run_region,NE9AGRGSL005,2025,-0.0
run_region,NE9AGRGSL005,2030,-0.0
run_region,NE9AGRGSL005,2035,-0.0
run_region,NE9AGRGSL005,2040,-0.0
run_region,NE9AGRGSL005,2045,-0.0
run_region,NE9AGRGSL005,2050,-0.0
run_region,NE9AGRHFO001,2019,-0.0
run_region,NE9AGRHFO001,2020,-0.0
run_region,NE9AGRHFO001,2025,-0.0
run_region,NE9AGRHFO001,2030,-0.0
run_region,NE9AGRHFO001,2035,-0.0
run_region,NE9AGRHFO001,2040,-0.0
run_region,NE9AGRHFO001,2045,0.3861858930910259
run_region,NE9AGRHFO001,2050,0.3505980552792899
run_region,NE9CCOELC001,2019,-0.0
run_region,NE9CCOELC001,2020,-0.0
run_region,NE9CCOELC001,2025,-0.0
run_region,NE9CCOELC001,2030,-0.0
run_region,NE9CCOELC001,2035,-0.0
run_region,NE9CCOELC001,2040,-0.0
run_region,NE9CCOELC001,2045,9.532348879056896
run_region,NE9CCOELC001,2050,15.96197284928349
run_region,NE9RC1ELC001,2019,-0.0
run_region,NE9RC1ELC001,2020,-0.0
run_region,NE9RC1ELC001,2025,-0.0
run_region,NE9RC1ELC001,2030,-0.0
run_region,NE9RC1ELC001,2035,-0.0
run_region,NE9RC1ELC001,2040,-0.0
run_region,NE9RC1ELC001,2045,0.01701010336935647
run_region,NE9RC1ELC001,2050,0.05468832023076061
run_region,NE9RC2ELC001,2019,-0.0
run_region,NE9RC2ELC001,2020,-0.0
run_region,NE9RC2ELC001,2025,-0.0
run_region,NE9RC2ELC001,2030,-0.0
run_region,NE9RC2ELC001,2035,-0.0
run_region,NE9RC2ELC001,2040,-0.0
run_region,NE9RC2ELC001,2045,0.00042994416439488093
run_region,NE9RC2ELC001,2050,0.008349298825845832
run_region,NE9RK1BGS001,2019,-0.0
