REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
NE,RK2BIO001,DEMRK2,1,2040,1.0
NE,RK2BIO001,DEMRK2,1,2045,1.0
NE,RK2BIO001,DEMRK2,1,2050,1.0
NE,RK2BIO005,DEMRK2,1,2019,1.0
NE,RK2BIO005,DEMRK2,1,2020,1.0
NE,RK2BIO005,DEMRK2,1,2025,1.0
NE,RK2BIO005,DEMRK2,1,2030,1.0
NE,RK2BIO005,DEMRK2,1,2035,1.0
NE,RK2BIO005,DEMRK2,1,2040,1.0
NE,RK2BIO005,DEMRK2,1,2045,1.0
NE,RK2BIO005,DEMRK2,1,2050,1.0
NE,RK2CHC001,DEMRK2,1,2019,1.0
NE,RK2CHC001,DEMRK2,1,2020,1.0
NE,RK2CHC001,DEMRK2,1,2025,1.0
NE,RK2CHC001,DEMRK2,1,2030,1.0
NE,RK2CHC001,DEMRK2,1,2035,1.0
NE,RK2CHC001,DEMRK2,1,2040,1.0
NE,RK2CHC001,DEMRK2,1,2045,1.0
NE,RK2CHC001,DEMRK2,1,2050,1.0
NE,RK2CHC005,DEMRK2,1,2019,1.0
NE,RK2CHC005,DEMRK2,1,2020,1.0
NE,RK2CHC005,DEMRK2,1,2025,1.0
NE,RK2CHC005,DEMRK2,1,2030,1.0
NE,RK2CHC005,DEMRK2,1,2035,1.0
NE,RK2CHC005,DEMRK2,1,2040,1.0
NE,RK2CHC005,DEMRK2,1,2045,1.0
NE,RK2CHC005,DEMRK2,1,2050,1.0
NE,RK2ELC001,DEMRK2,1,2019,1.0
NE,RK2ELC001,DEMRK2,1,2020,1.0
NE,RK2ELC001,DEMRK2,1,2025,1.0
NE,RK2ELC001,DEMRK2,1,2030,1.0
NE,RK2ELC001,DEMRK2,1,2035,1.0
NE,RK2ELC001,DEMRK2,1,2040,1.0
NE,RK2ELC001,DEMRK2,1,2045,1.0
NE,RK2ELC001,DEMRK2,1,2050,1.0
NE,RK2ELC005,DEMRK2,1,2019,1.0
NE,RK2ELC005,DEMRK2,1,2020,1.0
NE,RK2ELC005,DEMRK2,1,2025,1.0
NE,RK2ELC005,DEMRK2,1,2030,1.0
NE,RK2ELC005,DEMRK2,1,2035,1.0
NE,RK2ELC005,DEMRK2,1,2040,1.0
NE,RK2ELC005,DEMRK2,1,2045,1.0
NE,RK2ELC005,DEMRK2,1,2050,1.0
NE,RK2ELC100,DEMRK2,1,2019,1.0
NE,RK2ELC100,DEMRK2,1,2020,1.0
NE,RK2ELC100,DEMRK2,1,2025,1.0
NE,RK2ELC100,DEMRK2,1,2030,1.0
NE,RK2ELC100,DEMRK2,1,2035,1.0
NE,RK2ELC100,DEMRK2,1,2040,1.0
NE,RK2ELC100,DEMRK2,1,2045,1.0
NE,RK2ELC100,DEMRK2,1,2050,1.0
NE,RK2ETH001,DEMRK2,1,2019,1.0
NE,RK2ETH001,DEMRK2,1,2020,1.0
NE,RK2ETH001,DEMRK2,1,2025,1.0
NE,RK2ETH001,DEMRK2,1,2030,1.0
NE,RK2ETH001,DEMRK2,1,2035,1.0
NE,RK2ETH001,DEMRK2,1,2040,1.0
NE,RK2ETH001,DEMRK2,1,2045,1.0
NE,RK2ETH001,DEMRK2,1,2050,1.0
NE,RK2KER001,DEMRK2,1,2019,1.0
NE,RK2KER001,DEMRK2,1,2020,1.0
NE,RK2KER001,DEMRK2,1,2025,1.0
NE,RK2KER001,DEMRK2,1,2030,1.0
NE,RK2KER001,DEMRK2,1,2035,1.0
NE,RK2KER001,DEMRK2,1,2040,1.0
NE,RK2KER001,DEMRK2,1,2045,1.0
NE,RK2KER001,DEMRK2,1,2050,1.0
NE,RK2LPG001,DEMRK2,1,2019,1.0
NE,RK2LPG001,DEMRK2,1,2020,1.0
NE,RK2LPG001,DEMRK2,1,2025,1.0
NE,RK2LPG001,DEMRK2,1,2030,1.0
NE,RK2LPG001,DEMRK2,1,2035,1.0
NE,RK2LPG001,DEMRK2,1,2040,1.0
NE,RK2LPG001,DEMRK2,1,2045,1.0
NE,RK2LPG001,DEMRK2,1,2050,1.0
NE,RL1ELC001,DEMRL1,1,2019,1.0
NE,RL1ELC001,DEMRL1,1,2020,1.0
NE,RL1ELC001,DEMRL1,1,2025,1.0
NE,RL1ELC001,DEMRL1,1,2030,1.0
NE,RL1ELC001,DEMRL1,1,2035,1.0
NE,RL1ELC001,DEMRL1,1,2040,1.0
NE,RL1ELC001,DEMRL1,1,2045,1.0
NE,RL1ELC001,DEMRL1,1,2050,1.0
NE,RL1ELC005,DEMRL1,1,2019,1.0
NE,RL1ELC005,DEMRL1,1,2020,1.0
NE,RL1ELC005,DEMRL1,1,2025,1.0
NE,RL1ELC005,DEMRL1,1,2030,1.0
NE,RL1ELC005,DEMRL1,1,2035,1.0
NE,RL1ELC005,DEMRL1,1,2040,1.0
NE,RL1ELC005,DEMRL1,1,2045,1.0
NE,RL1ELC005,DEMRL1,1,2050,1.0
NE,RL1KER001,DEMRL1,1,2019,1.0
NE,RL1KER001,DEMRL1,1,2020,1.0
NE,RL1KER001,DEMRL1,1,2025,1.0
NE,RL1KER001,DEMRL1,1,2030,1.0
NE,RL1KER001,DEMRL1,1,2035,1.0
NE,RL1KER001,DEMRL1,1,2040,1.0
NE,RL1KER001,DEMRL1,1,2045,1.0
NE,RL1KER001,DEMRL1,1,2050,1.0
NE,RL1KER005,DEMRL1,1,2019,1.0
NE,RL1KER005,DEMRL1,1,2020,1.0
NE,RL1KER005,DEMRL1,1,2025,1.0
NE,RL1KER005,DEMRL1,1,2030,1.0
NE,RL1KER005,DEMRL1,1,2035,1.0
NE,RL1KER005,DEMRL1,1,2040,1.0
NE,RL1KER005,DEMRL1,1,2045,1.0
NE,RL1KER005,DEMRL1,1,2050,1.0
NE,RL2ELC001,DEMRL2,1,2019,1.0
NE,RL2ELC001,DEMRL2,1,2020,1.0
NE,RL2ELC001,DEMRL2,1,2025,1.0
NE,RL2ELC001,DEMRL2,1,2030,1.0
NE,RL2ELC001,DEMRL2,1,2035,1.0
NE,RL2ELC001,DEMRL2,1,2040,1.0
NE,RL2ELC001,DEMRL2,1,2045,1.0
NE,RL2ELC001,DEMRL2,1,2050,1.0
NE,RL2ELC005,DEMRL2,1,2019,1.0
NE,RL2ELC005,DEMRL2,1,2020,1.0
NE,RL2ELC005,DEMRL2,1,2025,1.0
NE,RL2ELC005,DEMRL2,1,2030,1.0
NE,RL2ELC005,DEMRL2,1,2035,1.0
NE,RL2ELC005,DEMRL2,1,2040,1.0
NE,RL2ELC005,DEMRL2,1,2045,1.0
NE,RL2ELC005,DEMRL2,1,2050,1.0
NE,RL2KER001,DEMRL2,1,2019,1.0
NE,RL2KER001,DEMRL2,1,2020,1.0
NE,RL2KER001,DEMRL2,1,2025,1.0
NE,RL2KER001,DEMRL2,1,2030,1.0
NE,RL2KER001,DEMRL2,1,2035,1.0
NE,RL2KER001,DEMRL2,1,2040,1.0
NE,RL2KER001,DEMRL2,1,2045,1.0
NE,RL2KER001,DEMRL2,1,2050,1.0
NE,RL2KER005,DEMRL2,1,2019,1.0
NE,RL2KER005,DEMRL2,1,2020,1.0
NE,RL2KER005,DEMRL2,1,2025,1.0
NE,RL2KER005,DEMRL2,1,2030,1.0
NE,RL2KER005,DEMRL2,1,2035,1.0
NE,RL2KER005,DEMRL2,1,2040,1.0
NE,RL2KER005,DEMRL2,1,2045,1.0
NE,RL2KER005,DEMRL2,1,2050,1.0
NE,RO1ELC001,DEMRO1,1,2019,1.0
NE,RO1ELC001,DEMRO1,1,2020,1.0
NE,RO1ELC001,DEMRO1,1,2025,1.0
NE,RO1ELC001,DEMRO1,1,2030,1.0
NE,RO1ELC001,DEMRO1,1,2035,1.0
NE,RO1ELC001,DEMRO1,1,2040,1.0
NE,RO1ELC001,DEMRO1,1,2045,1.0
NE,RO1ELC001,DEMRO1,1,2050,1.0
NE,RO1ELC005,DEMRO1,1,2019,1.0
NE,RO1ELC005,DEMRO1,1,2020,1.0
NE,RO1ELC005,DEMRO1,1,2025,1.0
NE,RO1ELC005,DEMRO1,1,2030,1.0
NE,RO1ELC005,DEMRO1,1,2035,1.0
NE,RO1ELC005,DEMRO1,1,2040,1.0
NE,RO1ELC005,DEMRO1,1,2045,1.0
NE,RO1ELC005,DEMRO1,1,2050,1.0
NE,RO2ELC001,DEMRO2,1,2019,1.0
NE,RO2ELC001,DEMRO2,1,2020,1.0
NE,RO2ELC001,DEMRO2,1,2025,1.0
NE,RO2ELC001,DEMRO2,1,2030,1.0
NE,RO2ELC001,DEMRO2,1,2035,1.0
NE,RO2ELC001,DEMRO2,1,2040,1.0
NE,RO2ELC001,DEMRO2,1,2045,1.0
NE,RO2ELC001,DEMRO2,1,2050,1.0
NE,RO2ELC005,DEMRO2,1,2019,1.0
NE,RO2ELC005,DEMRO2,1,2020,1.0
NE,RO2ELC005,DEMRO2,1,2025,1.0
NE,RO2ELC005,DEMRO2,1,2030,1.0
NE,RO2ELC005,DEMRO2,1,2035,1.0
NE,RO2ELC005,DEMRO2,1,2040,1.0
NE,RO2ELC005,DEMRO2,1,2045,1.0
NE,RO2ELC005,DEMRO2,1,2050,1.0
RE1,BACKSTOP,ELC001,1,2019,1.0
RE1,BACKSTOP,ELC001,1,2020,1.0
RE1,BACKSTOP,ELC001,1,2025,1.0
RE1,BACKSTOP,ELC001,1,2030,1.0
RE1,BACKSTOP,ELC001,1,2035,1.0
RE1,BACKSTOP,ELC001,1,2040,1.0
RE1,BACKSTOP,ELC001,1,2045,1.0
RE1,BACKSTOP,ELC001,1,2050,1.0
RE1,ICMCOA001,DEMICM,1,2019,1.0
RE1,ICMCOA001,DEMICM,1,2020,1.0
RE1,ICMCOA001,DEMICM,1,2025,1.0
RE1,ICMCOA001,DEMICM,1,2030,1.0
RE1,ICMCOA001,DEMICM,1,2035,1.0
RE1,ICMCOA001,DEMICM,1,2040,1.0
RE1,ICMCOA001,DEMICM,1,2045,1.0
RE1,ICMCOA001,DEMICM,1,2050,1.0
RE1,ICMCOA005,DEMICM,1,2019,1.0
RE1,ICMCOA005,DEMICM,1,2020,1.0
RE1,ICMCOA005,DEMICM,1,2025,1.0
RE1,ICMCOA005,DEMICM,1,2030,1.0
RE1,ICMCOA005,DEMICM,1,2035,1.0
RE1,ICMCOA005,DEMICM,1,2040,1.0
RE1,ICMCOA005,DEMICM,1,2045,1.0
RE1,ICMCOA005,DEMICM,1,2050,1.0
RE1,IFPELC001,DEMIFP,1,2019,1.0
RE1,IFPELC001,DEMIFP,1,2020,1.0
RE1,IFPELC001,DEMIFP,1,2025,1.0
RE1,IFPELC001,DEMIFP,1,2030,1.0
RE1,IFPELC001,DEMIFP,1,2035,1.0
RE1,IFPELC001,DEMIFP,1,2040,1.0
RE1,IFPELC001,DEMIFP,1,2045,1.0
RE1,IFPELC001,DEMIFP,1,2050,1.0
RE1,IMPBIO,BIO,1,2019,1.0
RE1,IMPBIO,BIO,1,2020,1.0
RE1,IMPBIO,BIO,1,2025,1.0
RE1,IMPBIO,BIO,1,2030,1.0
RE1,IMPBIO,BIO,1,2035,1.0
RE1,IMPBIO,BIO,1,2040,1.0
RE1,IMPBIO,BIO,1,2045,1.0
RE1,IMPBIO,BIO,1,2050,1.0
RE1,IMPCOA,COA,1,2019,1.0
RE1,IMPCOA,COA,1,2020,1.0
RE1,IMPCOA,COA,1,2025,1.0
RE1,IMPCOA,COA,1,2030,1.0
RE1,IMPCOA,COA,1,2035,1.0
RE1,IMPCOA,COA,1,2040,1.0
RE1,IMPCOA,COA,1,2045,1.0
RE1,IMPCOA,COA,1,2050,1.0
RE1,IMPDSL,DSL,1,2019,1.0
RE1,IMPDSL,DSL,1,2020,1.0
RE1,IMPDSL,DSL,1,2025,1.0
RE1,IMPDSL,DSL,1,2030,1.0
RE1,IMPDSL,DSL,1,2035,1.0
RE1,IMPDSL,DSL,1,2040,1.0
RE1,IMPDSL,DSL,1,2045,1.0
RE1,IMPDSL,DSL,1,2050,1.0
RE1,IMPELC001,ELC001,1,2019,1.0
RE1,IMPELC001,ELC001,1,2020,1.0
RE1,IMPELC001,ELC001,1,2025,1.0
RE1,IMPELC001,ELC001,1,2030,1.0
RE1,IMPELC001,ELC001,1,2035,1.0
RE1,IMPELC001,ELC001,1,2040,1.0
RE1,IMPELC001,ELC001,1,2045,1.0
RE1,IMPELC001,ELC001,1,2050,1.0
RE1,IMPELC002,ELC001,1,2019,1.0
RE1,IMPELC002,ELC001,1,2020,1.0
RE1,IMPELC002,ELC001,1,2025,1.0
RE1,IMPELC002,ELC001,1,2030,1.0
RE1,IMPELC002,ELC001,1,2035,1.0
RE1,IMPELC002,ELC001,1,2040,1.0
RE1,IMPELC002,ELC001,1,2045,1.0
RE1,IMPELC002,ELC001,1,2050,1.0
RE1,IMPGSL,GSL,1,2019,1.0
RE1,IMPGSL,GSL,1,2020,1.0
RE1,IMPGSL,GSL,1,2025,1.0
RE1,IMPGSL,GSL,1,2030,1.0
RE1,IMPGSL,GSL,1,2035,1.0
RE1,IMPGSL,GSL,1,2040,1.0
RE1,IMPGSL,GSL,1,2045,1.0
RE1,IMPGSL,GSL,1,2050,1.0
RE1,IMPHFOMOM,HFOMOM,1,2019,1.0
RE1,IMPHFOMOM,HFOMOM,1,2020,1.0
RE1,IMPHFOMOM,HFOMOM,1,2025,1.0
RE1,IMPHFOMOM,HFOMOM,1,2030,1.0
RE1,IMPHFOMOM,HFOMOM,1,2035,1.0
RE1,IMPHFOMOM,HFOMOM,1,2040,1.0
RE1,IMPHFOMOM,HFOMOM,1,2045,1.0
RE1,IMPHFOMOM,HFOMOM,1,2050,1.0
RE1,IMPHFONAI,HFONAI,1,2019,1.0
RE1,IMPHFONAI,HFONAI,1,2020,1.0
RE1,IMPHFONAI,HFONAI,1,2025,1.0
RE1,IMPHFONAI,HFONAI,1,2030,1.0
RE1,IMPHFONAI,HFONAI,1,2035,1.0
RE1,IMPHFONAI,HFONAI,1,2040,1.0
RE1,IMPHFONAI,HFONAI,1,2045,1.0
RE1,IMPHFONAI,HFONAI,1,2050,1.0
RE1,IMPJFL,JFL,1,2019,1.0
RE1,IMPJFL,JFL,1,2020,1.0
RE1,IMPJFL,JFL,1,2025,1.0
RE1,IMPJFL,JFL,1,2030,1.0
RE1,IMPJFL,JFL,1,2035,1.0
RE1,IMPJFL,JFL,1,2040,1.0
RE1,IMPJFL,JFL,1,2045,1.0
RE1,IMPJFL,JFL,1,2050,1.0
RE1,IMPKER,KER,1,2019,1.0
RE1,IMPKER,KER,1,2020,1.0
RE1,IMPKER,KER,1,2025,1.0
RE1,IMPKER,KER,1,2030,1.0
RE1,IMPKER,KER,1,2035,1.0
RE1,IMPKER,KER,1,2040,1.0
RE1,IMPKER,KER,1,2045,1.0
RE1,IMPKER,KER,1,2050,1.0
RE1,IMPLFOELD,LFOELD,1,2019,1.0
RE1,IMPLFOELD,LFOELD,1,2020,1.0
RE1,IMPLFOELD,LFOELD,1,2025,1.0
RE1,IMPLFOELD,LFOELD,1,2030,1.0
RE1,IMPLFOELD,LFOELD,1,2035,1.0
RE1,IMPLFOELD,LFOELD,1,2040,1.0
RE1,IMPLFOELD,LFOELD,1,2045,1.0
RE1,IMPLFOELD,LFOELD,1,2050,1.0
RE1,IMPLPG,LPG,1,2019,1.0
RE1,IMPLPG,LPG,1,2020,1.0
RE1,IMPLPG,LPG,1,2025,1.0
RE1,IMPLPG,LPG,1,2030,1.0
RE1,IMPLPG,LPG,1,2035,1.0
RE1,IMPLPG,LPG,1,2040,1.0
RE1,IMPLPG,LPG,1,2045,1.0
RE1,IMPLPG,LPG,1,2050,1.0
RE1,IMPNGS,NGS,1,2019,1.0
RE1,IMPNGS,NGS,1,2020,1.0
RE1,IMPNGS,NGS,1,2025,1.0
RE1,IMPNGS,NGS,1,2030,1.0
RE1,IMPNGS,NGS,1,2035,1.0
RE1,IMPNGS,NGS,1,2040,1.0
RE1,IMPNGS,NGS,1,2045,1.0
RE1,IMPNGS,NGS,1,2050,1.0
RE1,IMPURN,URN,1,2019,1.0
RE1,IMPURN,URN,1,2020,1.0
RE1,IMPURN,URN,1,2025,1.0
RE1,IMPURN,URN,1,2030,1.0
RE1,IMPURN,URN,1,2035,1.0
RE1,IMPURN,URN,1,2040,1.0
RE1,IMPURN,URN,1,2045,1.0
RE1,IMPURN,URN,1,2050,1.0
RE1,IOIDSL001,DEMIOI,1,2019,1.0
RE1,IOIDSL001,DEMIOI,1,2020,1.0
RE1,IOIDSL001,DEMIOI,1,2025,1.0
RE1,IOIDSL001,DEMIOI,1,2030,1.0
RE1,IOIDSL001,DEMIOI,1,2035,1.0
RE1,IOIDSL001,DEMIOI,1,2040,1.0
RE1,IOIDSL001,DEMIOI,1,2045,1.0
RE1,IOIDSL001,DEMIOI,1,2050,1.0
RE1,IOIELC001,DEMIOI,1,2019,1.0
RE1,IOIELC001,DEMIOI,1,2020,1.0
RE1,IOIELC001,DEMIOI,1,2025,1.0
RE1,IOIELC001,DEMIOI,1,2030,1.0
RE1,IOIELC001,DEMIOI,1,2035,1.0
RE1,IOIELC001,DEMIOI,1,2040,1.0
RE1,IOIELC001,DEMIOI,1,2045,1.0
RE1,IOIELC001,DEMIOI,1,2050,1.0
RE1,IOIHFO001,DEMIOI,1,2019,1.0
RE1,IOIHFO001,DEMIOI,1,2020,1.0
RE1,IOIHFO001,DEMIOI,1,2025,1.0
RE1,IOIHFO001,DEMIOI,1,2030,1.0
RE1,IOIHFO001,DEMIOI,1,2035,1.0
RE1,IOIHFO001,DEMIOI,1,2040,1.0
RE1,IOIHFO001,DEMIOI,1,2045,1.0
RE1,IOIHFO001,DEMIOI,1,2050,1.0
RE1,IOIKER001,DEMIOI,1,2019,1.0
RE1,IOIKER001,DEMIOI,1,2020,1.0
RE1,IOIKER001,DEMIOI,1,2025,1.0
RE1,IOIKER001,DEMIOI,1,2030,1.0
RE1,IOIKER001,DEMIOI,1,2035,1.0
RE1,IOIKER001,DEMIOI,1,2040,1.0
RE1,IOIKER001,DEMIOI,1,2045,1.0
RE1,IOIKER001,DEMIOI,1,2050,1.0
RE1,IOILPG001,DEMIOI,1,2019,1.0
RE1,IOILPG001,DEMIOI,1,2020,1.0
RE1,IOILPG001,DEMIOI,1,2025,1.0
RE1,IOILPG001,DEMIOI,1,2030,1.0
RE1,IOILPG001,DEMIOI,1,2035,1.0
RE1,IOILPG001,DEMIOI,1,2040,1.0
RE1,IOILPG001,DEMIOI,1,2045,1.0
RE1,IOILPG001,DEMIOI,1,2050,1.0
RE1,MINBGS,BGS,1,2019,1.0
RE1,MINBGS,BGS,1,2020,1.0
RE1,MINBGS,BGS,1,2025,1.0
RE1,MINBGS,BGS,1,2030,1.0
RE1,MINBGS,BGS,1,2035,1.0
RE1,MINBGS,BGS,1,2040,1.0
RE1,MINBGS,BGS,1,2045,1.0
RE1,MINBGS,BGS,1,2050,1.0
RE1,MINBIO,BIO,1,2019,1.0
RE1,MINBIO,BIO,1,2020,1.0
RE1,MINBIO,BIO,1,2025,1.0
RE1,MINBIO,BIO,1,2030,1.0
RE1,MINBIO,BIO,1,2035,1.0
RE1,MINBIO,BIO,1,2040,1.0
RE1,MINBIO,BIO,1,2045,1.0
RE1,MINBIO,BIO,1,2050,1.0
RE1,MINGEO,GEO,1,2019,1.0
RE1,MINGEO,GEO,1,2020,1.0
RE1,MINGEO,GEO,1,2025,1.0
RE1,MINGEO,GEO,1,2030,1.0
RE1,MINGEO,GEO,1,2035,1.0
RE1,MINGEO,GEO,1,2040,1.0
RE1,MINGEO,GEO,1,2045,1.0
RE1,MINGEO,GEO,1,2050,1.0
RE1,MINHYD,HYD,1,2019,1.0
RE1,MINHYD,HYD,1,2020,1.0
RE1,MINHYD,HYD,1,2025,1.0
RE1,MINHYD,HYD,1,2030,1.0
RE1,MINHYD,HYD,1,2035,1.0
RE1,MINHYD,HYD,1,2040,1.0
RE1,MINHYD,HYD,1,2045,1.0
RE1,MINHYD,HYD,1,2050,1.0
RE1,MINSOL,SOL,1,2019,1.0
RE1,MINSOL,SOL,1,2020,1.0
RE1,MINSOL,SOL,1,2025,1.0
RE1,MINSOL,SOL,1,2030,1.0
RE1,MINSOL,SOL,1,2035,1.0
RE1,MINSOL,SOL,1,2040,1.0
RE1,MINSOL,SOL,1,2045,1.0
RE1,MINSOL,SOL,1,2050,1.0
RE1,MINURN,URN,1,2019,1.0
RE1,MINURN,URN,1,2020,1.0
RE1,MINURN,URN,1,2025,1.0
RE1,MINURN,URN,1,2030,1.0
RE1,MINURN,URN,1,2035,1.0
RE1,MINURN,URN,1,2040,1.0
RE1,MINURN,URN,1,2045,1.0
RE1,MINURN,URN,1,2050,1.0
RE1,MINWND,WND,1,2019,1.0
RE1,MINWND,WND,1,2020,1.0
RE1,MINWND,WND,1,2025,1.0
RE1,MINWND,WND,1,2030,1.0
RE1,MINWND,WND,1,2035,1.0
RE1,MINWND,WND,1,2040,1.0
RE1,MINWND,WND,1,2045,1.0
RE1,MINWND,WND,1,2050,1.0
RE1,PWRBIO001,ELC001,1,2019,1.0
RE1,PWRBIO001,ELC001,1,2020,1.0
RE1,PWRBIO001,ELC001,1,2025,1.0
RE1,PWRBIO001,ELC001,1,2030,1.0
RE1,PWRBIO001,ELC001,1,2035,1.0
RE1,PWRBIO001,ELC001,1,2040,1.0
RE1,PWRBIO001,ELC001,1,2045,1.0
RE1,PWRBIO001,ELC001,1,2050,1.0
RE1,PWRCOA001,ELC001,1,2019,1.0
RE1,PWRCOA001,ELC001,1,2020,1.0
RE1,PWRCOA001,ELC001,1,2025,1.0
RE1,PWRCOA001,ELC001,1,2030,1.0
RE1,PWRCOA001,ELC001,1,2035,1.0
RE1,PWRCOA001,ELC001,1,2040,1.0
RE1,PWRCOA001,ELC001,1,2045,1.0
RE1,PWRCOA001,ELC001,1,2050,1.0
RE1,PWRDIST,ELC003,1,2019,0.9129
RE1,PWRDIST,ELC003,1,2020,0.91494
RE1,PWRDIST,ELC003,1,2025,0.92012
RE1,PWRDIST,ELC003,1,2030,0.9253
RE1,PWRDIST,ELC003,1,2035,0.9305
RE1,PWRDIST,ELC003,1,2040,0.93568
RE1,PWRDIST,ELC003,1,2045,0.94086
RE1,PWRDIST,ELC003,1,2050,0.944
RE1,PWRGEO001,ELC001,1,2019,1.0
RE1,PWRGEO001,ELC001,1,2020,1.0
RE1,PWRGEO001,ELC001,1,2025,1.0
RE1,PWRGEO001,ELC001,1,2030,1.0
RE1,PWRGEO001,ELC001,1,2035,1.0
RE1,PWRGEO001,ELC001,1,2040,1.0
RE1,PWRGEO001,ELC001,1,2045,1.0
RE1,PWRGEO001,ELC001,1,2050,1.0
RE1,PWRGEO002,ELC001,1,2019,1.0
RE1,PWRGEO002,ELC001,1,2020,1.0
RE1,PWRGEO002,ELC001,1,2025,1.0
RE1,PWRGEO002,ELC001,1,2030,1.0
RE1,PWRGEO002,ELC001,1,2035,1.0
RE1,PWRGEO002,ELC001,1,2040,1.0
RE1,PWRGEO002,ELC001,1,2045,1.0
RE1,PWRGEO002,ELC001,1,2050,1.0
RE1,PWRGEO003,ELC001,1,2019,1.0
RE1,PWRGEO003,ELC001,1,2020,1.0
RE1,PWRGEO003,ELC001,1,2025,1.0
RE1,PWRGEO003,ELC001,1,2030,1.0
RE1,PWRGEO003,ELC001,1,2035,1.0
RE1,PWRGEO003,ELC001,1,2040,1.0
RE1,PWRGEO003,ELC001,1,2045,1.0
RE1,PWRGEO003,ELC001,1,2050,1.0
RE1,PWRGEO004,ELC001,1,2019,1.0
RE1,PWRGEO004,ELC001,1,2020,1.0
RE1,PWRGEO004,ELC001,1,2025,1.0
RE1,PWRGEO004,ELC001,1,2030,1.0
RE1,PWRGEO004,ELC001,1,2035,1.0
RE1,PWRGEO004,ELC001,1,2040,1.0
RE1,PWRGEO004,ELC001,1,2045,1.0
RE1,PWRGEO004,ELC001,1,2050,1.0
RE1,PWRGEO005,ELC001,1,2019,1.0
RE1,PWRGEO005,ELC001,1,2020,1.0
RE1,PWRGEO005,ELC001,1,2025,1.0
RE1,PWRGEO005,ELC001,1,2030,1.0
RE1,PWRGEO005,ELC001,1,2035,1.0
RE1,PWRGEO005,ELC001,1,2040,1.0
RE1,PWRGEO005,ELC001,1,2045,1.0
RE1,PWRGEO005,ELC001,1,2050,1.0
RE1,PWRGEO006,ELC001,1,2019,1.0
RE1,PWRGEO006,ELC001,1,2020,1.0
RE1,PWRGEO006,ELC001,1,2025,1.0
RE1,PWRGEO006,ELC001,1,2030,1.0
RE1,PWRGEO006,ELC001,1,2035,1.0
RE1,PWRGEO006,ELC001,1,2040,1.0
RE1,PWRGEO006,ELC001,1,2045,1.0
RE1,PWRGEO006,ELC001,1,2050,1.0
RE1,PWRGEO007,ELC001,1,2019,1.0
RE1,PWRGEO007,ELC001,1,2020,1.0
RE1,PWRGEO007,ELC001,1,2025,1.0
RE1,PWRGEO007,ELC001,1,2030,1.0
RE1,PWRGEO007,ELC001,1,2035,1.0
RE1,PWRGEO007,ELC001,1,2040,1.0
RE1,PWRGEO007,ELC001,1,2045,1.0
RE1,PWRGEO007,ELC001,1,2050,1.0
RE1,PWRHFO001,ELC001,1,2019,1.0
RE1,PWRHFO001,ELC001,1,2020,1.0
RE1,PWRHFO001,ELC001,1,2025,1.0
RE1,PWRHFO001,ELC001,1,2030,1.0
RE1,PWRHFO001,ELC001,1,2035,1.0
RE1,PWRHFO001,ELC001,1,2040,1.0
RE1,PWRHFO001,ELC001,1,2045,1.0
RE1,PWRHFO001,ELC001,1,2050,1.0
RE1,PWRHYD001,ELC001,1,2019,1.0
RE1,PWRHYD001,ELC001,1,2020,1.0
RE1,PWRHYD001,ELC001,1,2025,1.0
RE1,PWRHYD001,ELC001,1,2030,1.0
RE1,PWRHYD001,ELC001,1,2035,1.0
RE1,PWRHYD001,ELC001,1,2040,1.0
RE1,PWRHYD001,ELC001,1,2045,1.0
RE1,PWRHYD001,ELC001,1,2050,1.0
RE1,PWRHYD002,ELC001,1,2019,1.0
RE1,PWRHYD002,ELC001,1,2020,1.0
RE1,PWRHYD002,ELC001,1,2025,1.0
RE1,PWRHYD002,ELC001,1,2030,1.0
RE1,PWRHYD002,ELC001,1,2035,1.0
RE1,PWRHYD002,ELC001,1,2040,1.0
RE1,PWRHYD002,ELC001,1,2045,1.0
RE1,PWRHYD002,ELC001,1,2050,1.0
RE1,PWRHYD003,ELC001,1,2019,1.0
RE1,PWRHYD003,ELC001,1,2020,1.0
RE1,PWRHYD003,ELC001,1,2025,1.0
RE1,PWRHYD003,ELC001,1,2030,1.0
RE1,PWRHYD003,ELC001,1,2035,1.0
RE1,PWRHYD003,ELC001,1,2040,1.0
RE1,PWRHYD003,ELC001,1,2045,1.0
RE1,PWRHYD003,ELC001,1,2050,1.0
RE1,PWRHYD004,ELC001,1,2019,1.0
RE1,PWRHYD004,ELC001,1,2020,1.0
RE1,PWRHYD004,ELC001,1,2025,1.0
RE1,PWRHYD004,ELC001,1,2030,1.0
RE1,PWRHYD004,ELC001,1,2035,1.0
RE1,PWRHYD004,ELC001,1,2040,1.0
RE1,PWRHYD004,ELC001,1,2045,1.0
RE1,PWRHYD004,ELC001,1,2050,1.0
RE1,PWRHYD005,ELC001,1,2019,1.0
RE1,PWRHYD005,ELC001,1,2020,1.0
RE1,PWRHYD005,ELC001,1,2025,1.0
RE1,PWRHYD005,ELC001,1,2030,1.0
RE1,PWRHYD005,ELC001,1,2035,1.0
RE1,PWRHYD005,ELC001,1,2040,1.0
RE1,PWRHYD005,ELC001,1,2045,1.0
RE1,PWRHYD005,ELC001,1,2050,1.0
RE1,PWRLFO001,ELC001,1,2019,1.0
RE1,PWRLFO001,ELC001,1,2020,1.0
