REGION,TECHNOLOGY,FUEL,YEAR,VALUE
NE,RK2BIO005,DEMRK2,2035,4.112490599999999
NE,RK2BIO005,DEMRK2,2040,3.9473
NE,RK2BIO005,DEMRK2,2045,3.757174219999999
NE,RK2BIO005,DEMRK2,2050,0.726346
NE,RK2CHC001,DEMRK2,2019,0.0426996
NE,RK2CHC001,DEMRK2,2020,0.225826
NE,RK2CHC001,DEMRK2,2025,0.11475499999999998
NE,RK2CHC001,DEMRK2,2030,0.0
NE,RK2CHC001,DEMRK2,2035,0.0
NE,RK2CHC001,DEMRK2,2040,0.0
NE,RK2CHC001,DEMRK2,2045,0.0
NE,RK2CHC001,DEMRK2,2050,0.0
NE,RK2CHC005,DEMRK2,2019,0.0168708
NE,RK2CHC005,DEMRK2,2020,0.0892249
NE,RK2CHC005,DEMRK2,2025,0.10447399999999998
NE,RK2CHC005,DEMRK2,2030,0.107626
NE,RK2CHC005,DEMRK2,2035,0.0782815
NE,RK2CHC005,DEMRK2,2040,0.04822379999999999
NE,RK2CHC005,DEMRK2,2045,0.0180018
NE,RK2CHC005,DEMRK2,2050,0.0
NE,RK2ELC001,DEMRK2,2019,0.0497539
NE,RK2ELC001,DEMRK2,2020,0.263134
NE,RK2ELC001,DEMRK2,2025,0.13588699999999998
NE,RK2ELC001,DEMRK2,2030,0.004733889999999999
NE,RK2ELC001,DEMRK2,2035,0.0056118999999999995
NE,RK2ELC001,DEMRK2,2040,0.00646215
NE,RK2ELC001,DEMRK2,2045,0.007265979999999998
NE,RK2ELC001,DEMRK2,2050,0.00154377
NE,RK2ELC005,DEMRK2,2019,0.0
NE,RK2ELC005,DEMRK2,2020,0.0
NE,RK2ELC005,DEMRK2,2025,0.0
NE,RK2ELC005,DEMRK2,2030,0.0
NE,RK2ELC005,DEMRK2,2035,0.0
NE,RK2ELC005,DEMRK2,2040,0.0
NE,RK2ELC005,DEMRK2,2045,0.0
NE,RK2ELC005,DEMRK2,2050,0.0
NE,RK2ELC100,DEMRK2,2019,0.0
NE,RK2ELC100,DEMRK2,2020,0.0
NE,RK2ELC100,DEMRK2,2025,0.0
NE,RK2ELC100,DEMRK2,2030,0.0
NE,RK2ELC100,DEMRK2,2035,0.0
NE,RK2ELC100,DEMRK2,2040,0.0
NE,RK2ELC100,DEMRK2,2045,0.0
NE,RK2ELC100,DEMRK2,2050,0.0
NE,RK2ETH001,DEMRK2,2019,0.00020302
NE,RK2ETH001,DEMRK2,2020,0.00107371
NE,RK2ETH001,DEMRK2,2025,0.431003
NE,RK2ETH001,DEMRK2,2030,0.870639
NE,RK2ETH001,DEMRK2,2035,0.876587
NE,RK2ETH001,DEMRK2,2040,0.877171
NE,RK2ETH001,DEMRK2,2045,0.872028
NE,RK2ETH001,DEMRK2,2050,0.173211
NE,RK2KER001,DEMRK2,2019,0.000495688
NE,RK2KER001,DEMRK2,2020,0.0026215499999999994
NE,RK2KER001,DEMRK2,2025,0.0013321599999999998
NE,RK2KER001,DEMRK2,2030,0.0
NE,RK2KER001,DEMRK2,2035,0.0
NE,RK2KER001,DEMRK2,2040,0.0
NE,RK2KER001,DEMRK2,2045,0.0
NE,RK2KER001,DEMRK2,2050,0.0
NE,RK2LPG001,DEMRK2,2019,0.164554
NE,RK2LPG001,DEMRK2,2020,0.870277
NE,RK2LPG001,DEMRK2,2025,0.604418
NE,RK2LPG001,DEMRK2,2030,0.350429
NE,RK2LPG001,DEMRK2,2035,0.409079
NE,RK2LPG001,DEMRK2,2040,0.465664
NE,RK2LPG001,DEMRK2,2045,0.518928
NE,RK2LPG001,DEMRK2,2050,0.109762
NE,RL1ELC001,DEMRL1,2019,0.0700679
NE,RL1ELC001,DEMRL1,2020,0.336842
NE,RL1ELC001,DEMRL1,2025,0.254559
NE,RL1ELC001,DEMRL1,2030,0.115207
NE,RL1ELC001,DEMRL1,2035,0.08641101150230046
NE,RL1ELC001,DEMRL1,2040,0.9572769999999999
NE,RL1ELC001,DEMRL1,2045,1.13581
NE,RL1ELC001,DEMRL1,2050,0.03768285186173737
NE,RL1ELC005,DEMRL1,2019,0.0
NE,RL1ELC005,DEMRL1,2020,0.0
NE,RL1ELC005,DEMRL1,2025,0.26962076000000007
NE,RL1ELC005,DEMRL1,2030,0.53570018
NE,RL1ELC005,DEMRL1,2035,0.7098489884976995
NE,RL1ELC005,DEMRL1,2040,0.0
NE,RL1ELC005,DEMRL1,2045,0.0
NE,RL1ELC005,DEMRL1,2050,0.21237514813826264
NE,RL1KER001,DEMRL1,2019,0.0020749
NE,RL1KER001,DEMRL1,2020,0.013831744365915458
NE,RL1KER001,DEMRL1,2025,0.0077382399999999995
NE,RL1KER001,DEMRL1,2030,0.0032238199999999996
NE,RL1KER001,DEMRL1,2035,0.0
NE,RL1KER001,DEMRL1,2040,0.0
NE,RL1KER001,DEMRL1,2045,0.0
NE,RL1KER001,DEMRL1,2050,0.0
NE,RL1KER005,DEMRL1,2019,0.00031919999999999865
NE,RL1KER005,DEMRL1,2020,0.08013925563408454
NE,RL1KER005,DEMRL1,2025,0.0
NE,RL1KER005,DEMRL1,2030,0.0
NE,RL1KER005,DEMRL1,2035,0.0
NE,RL1KER005,DEMRL1,2040,0.0
NE,RL1KER005,DEMRL1,2045,0.0
NE,RL1KER005,DEMRL1,2050,0.0
NE,RL2ELC001,DEMRL2,2019,0.0173973
NE,RL2ELC001,DEMRL2,2020,0.0861224
NE,RL2ELC001,DEMRL2,2025,0.0658541
NE,RL2ELC001,DEMRL2,2030,0.029148599999999997
NE,RL2ELC001,DEMRL2,2035,0.021862907721544304
NE,RL2ELC001,DEMRL2,2040,0.0
NE,RL2ELC001,DEMRL2,2045,0.0
NE,RL2ELC001,DEMRL2,2050,0.059646235661799996
NE,RL2ELC005,DEMRL2,2019,0.0
NE,RL2ELC005,DEMRL2,2020,0.0
NE,RL2ELC005,DEMRL2,2025,0.0878264
NE,RL2ELC005,DEMRL2,2030,0.16988458999999997
NE,RL2ELC005,DEMRL2,2035,0.22012909227845567
NE,RL2ELC005,DEMRL2,2040,0.275174
NE,RL2ELC005,DEMRL2,2045,0.30543099999999995
NE,RL2ELC005,DEMRL2,2050,0.004790064338200005
NE,RL2KER001,DEMRL2,2019,0.00494785
NE,RL2KER001,DEMRL2,2020,0.0240213
NE,RL2KER001,DEMRL2,2025,0.018162499999999998
NE,RL2KER001,DEMRL2,2030,0.00813181
NE,RL2KER001,DEMRL2,2035,0.0
NE,RL2KER001,DEMRL2,2040,0.0
NE,RL2KER001,DEMRL2,2045,0.0
NE,RL2KER001,DEMRL2,2050,0.0
NE,RL2KER005,DEMRL2,2019,0.00015954999999999876
NE,RL2KER005,DEMRL2,2020,0.0274613
NE,RL2KER005,DEMRL2,2025,0.0
NE,RL2KER005,DEMRL2,2030,0.0
NE,RL2KER005,DEMRL2,2035,0.0
NE,RL2KER005,DEMRL2,2040,0.0
NE,RL2KER005,DEMRL2,2045,0.0
NE,RL2KER005,DEMRL2,2050,0.0
NE,RO1ELC001,DEMRO1,2019,0.0489996
NE,RO1ELC001,DEMRO1,2020,0.25470751655249996
NE,RO1ELC001,DEMRO1,2025,0.177971
NE,RO1ELC001,DEMRO1,2030,0.080385
NE,RO1ELC001,DEMRO1,2035,0.080385
NE,RO1ELC001,DEMRO1,2040,0.64957
NE,RO1ELC001,DEMRO1,2045,0.7705569999999999
NE,RO1ELC001,DEMRO1,2050,0.019153766536199997
NE,RO1ELC005,DEMRO1,2019,0.00015969999999999873
NE,RO1ELC005,DEMRO1,2020,0.037671483447500015
NE,RO1ELC005,DEMRO1,2025,0.182895
NE,RO1ELC005,DEMRO1,2030,0.36339299999999997
NE,RO1ELC005,DEMRO1,2035,0.459958
NE,RO1ELC005,DEMRO1,2040,0.0
NE,RO1ELC005,DEMRO1,2045,0.0
NE,RO1ELC005,DEMRO1,2050,0.15053323346380004
NE,RO2ELC001,DEMRO2,2019,0.0156416
NE,RO2ELC001,DEMRO2,2020,0.0818822232175
NE,RO2ELC001,DEMRO2,2025,0.061740226378
NE,RO2ELC001,DEMRO2,2030,0.0260823
NE,RO2ELC001,DEMRO2,2035,0.019563029375875174
NE,RO2ELC001,DEMRO2,2040,0.0
NE,RO2ELC001,DEMRO2,2045,0.0
NE,RO2ELC001,DEMRO2,2050,0.0
NE,RO2ELC005,DEMRO2,2019,0.00015960000000000106
NE,RO2ELC005,DEMRO2,2020,0.014751276782500005
NE,RO2ELC005,DEMRO2,2025,0.059023773622
NE,RO2ELC005,DEMRO2,2030,0.1193597
NE,RO2ELC005,DEMRO2,2035,0.15042597062412483
NE,RO2ELC005,DEMRO2,2040,0.193244
NE,RO2ELC005,DEMRO2,2045,0.214423
NE,RO2ELC005,DEMRO2,2050,0.045147400000000004
RE1,BACKSTOP,ELC001,2019,0.0
RE1,BACKSTOP,ELC001,2020,0.0
RE1,BACKSTOP,ELC001,2025,0.0
RE1,BACKSTOP,ELC001,2030,0.0
RE1,BACKSTOP,ELC001,2035,0.0
RE1,BACKSTOP,ELC001,2040,0.0
RE1,BACKSTOP,ELC001,2045,0.0
RE1,BACKSTOP,ELC001,2050,0.0
RE1,ICMCOA001,DEMICM,2019,1.15635
RE1,ICMCOA001,DEMICM,2020,5.3026599999999995
RE1,ICMCOA001,DEMICM,2025,4.179649999999999
RE1,ICMCOA001,DEMICM,2030,1.9432299999999998
RE1,ICMCOA001,DEMICM,2035,0.0
RE1,ICMCOA001,DEMICM,2040,0.0
RE1,ICMCOA001,DEMICM,2045,0.0
RE1,ICMCOA001,DEMICM,2050,0.0
RE1,ICMCOA005,DEMICM,2019,0.00045000000000006146
RE1,ICMCOA005,DEMICM,2020,1.2782799999999996
RE1,ICMCOA005,DEMICM,2025,4.287429999999999
RE1,ICMCOA005,DEMICM,2030,8.757569999999998
RE1,ICMCOA005,DEMICM,2035,13.2971
RE1,ICMCOA005,DEMICM,2040,16.260999999999996
RE1,ICMCOA005,DEMICM,2045,19.583899999999996
RE1,ICMCOA005,DEMICM,2050,4.335380000000001
RE1,IFPELC001,DEMIFP,2019,0.023748
RE1,IFPELC001,DEMIFP,2020,0.13518099999999997
RE1,IFPELC001,DEMIFP,2025,0.20642499999999997
RE1,IFPELC001,DEMIFP,2030,0.304157
RE1,IFPELC001,DEMIFP,2035,0.43659799999999993
RE1,IFPELC001,DEMIFP,2040,0.6105979999999999
RE1,IFPELC001,DEMIFP,2045,0.833464
RE1,IFPELC001,DEMIFP,2050,0.198205
RE1,IMPBIO,BIO,2019,0.0
RE1,IMPBIO,BIO,2020,0.0
RE1,IMPBIO,BIO,2025,0.0
RE1,IMPBIO,BIO,2030,0.0
RE1,IMPBIO,BIO,2035,0.0
RE1,IMPBIO,BIO,2040,0.0
RE1,IMPBIO,BIO,2045,0.0
RE1,IMPBIO,BIO,2050,0.0
RE1,IMPCOA,COA,2019,12.272522999999998
RE1,IMPCOA,COA,2020,66.6280734
RE1,IMPCOA,COA,2025,79.11714379999998
RE1,IMPCOA,COA,2030,91.64156299999999
RE1,IMPCOA,COA,2035,107.83948100000002
RE1,IMPCOA,COA,2040,131.87670999999997
RE1,IMPCOA,COA,2045,158.82542899999999
RE1,IMPCOA,COA,2050,35.1599318
RE1,IMPDSL,DSL,2019,4.5168025515
RE1,IMPDSL,DSL,2020,21.33394407
RE1,IMPDSL,DSL,2025,20.78458585931
RE1,IMPDSL,DSL,2030,18.31802330355
RE1,IMPDSL,DSL,2035,40.503351730979986
RE1,IMPDSL,DSL,2040,52.396162106366795
RE1,IMPDSL,DSL,2045,63.4297071063668
RE1,IMPDSL,DSL,2050,14.212635541273357
RE1,IMPELC001,ELC001,2019,0.0
RE1,IMPELC001,ELC001,2020,0.6829623196845055
RE1,IMPELC001,ELC001,2025,0.0
RE1,IMPELC001,ELC001,2030,0.0
RE1,IMPELC001,ELC001,2035,0.0
RE1,IMPELC001,ELC001,2040,0.0
RE1,IMPELC001,ELC001,2045,0.0
RE1,IMPELC001,ELC001,2050,0.0
RE1,IMPELC002,ELC001,2019,0.0
RE1,IMPELC002,ELC001,2020,0.0
RE1,IMPELC002,ELC001,2025,0.0
RE1,IMPELC002,ELC001,2030,0.0
RE1,IMPELC002,ELC001,2035,0.0
RE1,IMPELC002,ELC001,2040,0.0
RE1,IMPELC002,ELC001,2045,0.0
RE1,IMPELC002,ELC001,2050,0.0
RE1,IMPGSL,GSL,2019,4.3840802814
RE1,IMPGSL,GSL,2020,23.148516980383004
RE1,IMPGSL,GSL,2025,29.885251282729808
RE1,IMPGSL,GSL,2030,45.7536394498658
RE1,IMPGSL,GSL,2035,38.389637647688794
RE1,IMPGSL,GSL,2040,42.683189168374
RE1,IMPGSL,GSL,2045,53.28025628837399
RE1,IMPGSL,GSL,2050,11.1447045676748
RE1,IMPHFOMOM,HFOMOM,2019,0.2693166449999999
RE1,IMPHFOMOM,HFOMOM,2020,2.0428011109999993
RE1,IMPHFOMOM,HFOMOM,2025,5.034922560999999
RE1,IMPHFOMOM,HFOMOM,2030,8.640836138699996
RE1,IMPHFOMOM,HFOMOM,2035,12.246098350000002
RE1,IMPHFOMOM,HFOMOM,2040,14.69150482
RE1,IMPHFOMOM,HFOMOM,2045,17.327244399999998
RE1,IMPHFOMOM,HFOMOM,2050,3.7858154199999996
RE1,IMPHFONAI,HFONAI,2019,0.12151908715242597
RE1,IMPHFONAI,HFONAI,2020,2.7557581815695786
RE1,IMPHFONAI,HFONAI,2025,0.0
RE1,IMPHFONAI,HFONAI,2030,0.0
RE1,IMPHFONAI,HFONAI,2035,0.0
RE1,IMPHFONAI,HFONAI,2040,0.0
RE1,IMPHFONAI,HFONAI,2045,0.0
RE1,IMPHFONAI,HFONAI,2050,0.0
RE1,IMPJFL,JFL,2019,0.0210079
RE1,IMPJFL,JFL,2020,0.11873999999999998
RE1,IMPJFL,JFL,2025,0.15710199999999996
RE1,IMPJFL,JFL,2030,0.20459799999999997
RE1,IMPJFL,JFL,2035,0.26351199999999997
RE1,IMPJFL,JFL,2040,0.3329289999999999
RE1,IMPJFL,JFL,2045,0.41559
RE1,IMPJFL,JFL,2050,0.0940787
RE1,IMPKER,KER,2019,0.06790808184000001
RE1,IMPKER,KER,2020,0.9567408030000001
RE1,IMPKER,KER,2025,0.23618846399999993
RE1,IMPKER,KER,2030,0.09546271999999997
RE1,IMPKER,KER,2035,0.0
RE1,IMPKER,KER,2040,0.0
RE1,IMPKER,KER,2045,0.0
RE1,IMPKER,KER,2050,0.0
RE1,IMPLFOELD,LFOELD,2019,0.0
RE1,IMPLFOELD,LFOELD,2020,0.0
RE1,IMPLFOELD,LFOELD,2025,0.0
RE1,IMPLFOELD,LFOELD,2030,0.0
RE1,IMPLFOELD,LFOELD,2035,0.0
RE1,IMPLFOELD,LFOELD,2040,0.0
RE1,IMPLFOELD,LFOELD,2045,0.0
RE1,IMPLFOELD,LFOELD,2050,0.0
RE1,IMPLPG,LPG,2019,3.72833583
RE1,IMPLPG,LPG,2020,20.580735189999995
RE1,IMPLPG,LPG,2025,19.739352509999996
RE1,IMPLPG,LPG,2030,18.25229817
RE1,IMPLPG,LPG,2035,20.869901770000002
RE1,IMPLPG,LPG,2040,23.949572439999997
RE1,IMPLPG,LPG,2045,27.17148058
RE1,IMPLPG,LPG,2050,5.82813945
RE1,IMPNGS,NGS,2019,0.0
RE1,IMPNGS,NGS,2020,0.0
RE1,IMPNGS,NGS,2025,0.0
RE1,IMPNGS,NGS,2030,0.0
RE1,IMPNGS,NGS,2035,0.0
RE1,IMPNGS,NGS,2040,0.0
RE1,IMPNGS,NGS,2045,0.0
RE1,IMPNGS,NGS,2050,0.0
RE1,IMPURN,URN,2019,0.0
RE1,IMPURN,URN,2020,0.0
RE1,IMPURN,URN,2025,0.0
RE1,IMPURN,URN,2030,0.0
RE1,IMPURN,URN,2035,0.0
RE1,IMPURN,URN,2040,0.0
RE1,IMPURN,URN,2045,0.0
RE1,IMPURN,URN,2050,0.0
RE1,IOIDSL001,DEMIOI,2019,0.459433
RE1,IOIDSL001,DEMIOI,2020,2.1071799999999996
RE1,IOIDSL001,DEMIOI,2025,1.6614499999999996
RE1,IOIDSL001,DEMIOI,2030,0.7722679999999998
RE1,IOIDSL001,DEMIOI,2035,0.0
RE1,IOIDSL001,DEMIOI,2040,0.0
RE1,IOIDSL001,DEMIOI,2045,0.0
RE1,IOIDSL001,DEMIOI,2050,0.0
RE1,IOIELC001,DEMIOI,2019,0.676147
RE1,IOIELC001,DEMIOI,2020,3.8476699999999995
RE1,IOIELC001,DEMIOI,2025,4.9498
RE1,IOIELC001,DEMIOI,2030,6.25551
RE1,IOIELC001,DEMIOI,2035,7.77342
RE1,IOIELC001,DEMIOI,2040,9.506
RE1,IOIELC001,DEMIOI,2045,11.4487
RE1,IOIELC001,DEMIOI,2050,2.53442
RE1,IOIHFO001,DEMIOI,2019,0.09246609999999988
RE1,IOIHFO001,DEMIOI,2020,1.2302966999999994
RE1,IOIHFO001,DEMIOI,2025,3.038196899999999
RE1,IOIHFO001,DEMIOI,2030,5.680615099999997
RE1,IOIHFO001,DEMIOI,2035,8.38798
RE1,IOIHFO001,DEMIOI,2040,10.257800000000001
RE1,IOIHFO001,DEMIOI,2045,12.354099999999999
RE1,IOIHFO001,DEMIOI,2050,2.7348999999999997
RE1,IOIKER001,DEMIOI,2019,0.0164409
RE1,IOIKER001,DEMIOI,2020,0.07535429999999999
RE1,IOIKER001,DEMIOI,2025,0.059370099999999995
RE1,IOIKER001,DEMIOI,2030,0.0269449
RE1,IOIKER001,DEMIOI,2035,0.0
RE1,IOIKER001,DEMIOI,2040,0.0
RE1,IOIKER001,DEMIOI,2045,0.0
RE1,IOIKER001,DEMIOI,2050,0.0
RE1,IOILPG001,DEMIOI,2019,0.161213
RE1,IOILPG001,DEMIOI,2020,0.738929
RE1,IOILPG001,DEMIOI,2025,0.582283
RE1,IOILPG001,DEMIOI,2030,0.270362
RE1,IOILPG001,DEMIOI,2035,0.0
RE1,IOILPG001,DEMIOI,2040,0.0
RE1,IOILPG001,DEMIOI,2045,0.0
RE1,IOILPG001,DEMIOI,2050,0.0
RE1,MINBGS,BGS,2019,0.049421008
RE1,MINBGS,BGS,2020,0.27319328400000004
RE1,MINBGS,BGS,2025,0.95658836
RE1,MINBGS,BGS,2030,2.1633794
RE1,MINBGS,BGS,2035,3.4811631400000005
RE1,MINBGS,BGS,2040,4.9404173
RE1,MINBGS,BGS,2045,6.526944060000001
RE1,MINBGS,BGS,2050,1.5052945180000001
RE1,MINBIO,BIO,2019,42.13988077145826
RE1,MINBIO,BIO,2020,227.25272598146643
RE1,MINBIO,BIO,2025,188.63154315774264
RE1,MINBIO,BIO,2030,133.5727791946472
RE1,MINBIO,BIO,2035,135.5185898496509
RE1,MINBIO,BIO,2040,135.5500695727682
RE1,MINBIO,BIO,2045,133.56311346823964
RE1,MINBIO,BIO,2050,26.277185112469475
RE1,MINGEO,GEO,2019,3.1988484328453386
RE1,MINGEO,GEO,2020,17.166449366180544
RE1,MINGEO,GEO,2025,15.731797408428893
RE1,MINGEO,GEO,2030,13.29270757400162
RE1,MINGEO,GEO,2035,12.790112342219746
RE1,MINGEO,GEO,2040,5.945201785746001
RE1,MINGEO,GEO,2045,0.0
RE1,MINGEO,GEO,2050,0.0
RE1,MINHYD,HYD,2019,0.5992522154850402
RE1,MINHYD,HYD,2020,3.00664113744258
RE1,MINHYD,HYD,2025,3.071956383619206
RE1,MINHYD,HYD,2030,3.352703615101706
RE1,MINHYD,HYD,2035,3.6432826918420096
RE1,MINHYD,HYD,2040,3.439006638171859
RE1,MINHYD,HYD,2045,3.292867744630901
RE1,MINHYD,HYD,2050,0.6585735489261806
RE1,MINSOL,SOL,2019,0.0116513892601194
RE1,MINSOL,SOL,2020,0.15384395111142307
RE1,MINSOL,SOL,2025,0.2707071498118889
RE1,MINSOL,SOL,2030,0.2799805159502526
RE1,MINSOL,SOL,2035,0.2799805159502528
RE1,MINSOL,SOL,2040,0.1494392925878331
RE1,MINSOL,SOL,2045,0.032576093887367215
RE1,MINSOL,SOL,2050,0.004660545549800705
RE1,MINURN,URN,2019,0.0
RE1,MINURN,URN,2020,0.0
RE1,MINURN,URN,2025,0.0
RE1,MINURN,URN,2030,1.2984497055972375
RE1,MINURN,URN,2035,6.492272928606056
RE1,MINURN,URN,2040,6.492272928606055
RE1,MINURN,URN,2045,6.492272928606055
RE1,MINURN,URN,2050,1.2984545857212113
RE1,MINWND,WND,2019,0.35810117443700973
RE1,MINWND,WND,2020,2.111558436178778
RE1,MINWND,WND,2025,8.486589401125926
RE1,MINWND,WND,2030,9.433036133062824
RE1,MINWND,WND,2035,10.743927437872664
RE1,MINWND,WND,2040,18.00226522871847
RE1,MINWND,WND,2045,25.446167140327592
RE1,MINWND,WND,2050,5.828430035019895
RE1,PWRBIO001,ELC001,2019,0.00143993899939104
RE1,PWRBIO001,ELC001,2020,0.009215577435815999
RE1,PWRBIO001,ELC001,2025,0.052557790819104
RE1,PWRBIO001,ELC001,2030,0.3401131609605601
RE1,PWRBIO001,ELC001,2035,0.39490309638144006
RE1,PWRBIO001,ELC001,2040,0.39202321365320403
RE1,PWRBIO001,ELC001,2045,0.3877034013844849
RE1,PWRBIO001,ELC001,2050,0.077540658206112
RE1,PWRCOA001,ELC001,2019,0.0
RE1,PWRCOA001,ELC001,2020,0.0
RE1,PWRCOA001,ELC001,2025,0.0
RE1,PWRCOA001,ELC001,2030,0.0
RE1,PWRCOA001,ELC001,2035,0.0
RE1,PWRCOA001,ELC001,2040,0.0
RE1,PWRCOA001,ELC001,2045,0.0
RE1,PWRCOA001,ELC001,2050,0.0
RE1,PWRDIST,ELC003,2019,1.8653865720000005
RE1,PWRDIST,ELC003,2020,11.505507219139997
RE1,PWRDIST,ELC003,2025,15.2389598231
RE1,PWRDIST,ELC003,2030,16.237124346899996
RE1,PWRDIST,ELC003,2035,19.034630504
RE1,PWRDIST,ELC003,2040,23.27220582799999
RE1,PWRDIST,ELC003,2045,28.058526389199997
RE1,PWRDIST,ELC003,2050,6.296275788400001
RE1,PWRGEO001,ELC001,2019,1.07705334439237
RE1,PWRGEO001,ELC001,2020,5.6846469486789
RE1,PWRGEO001,ELC001,2025,5.20159915145612
RE1,PWRGEO001,ELC001,2030,4.38035678296209
RE1,PWRGEO001,ELC001,2035,4.2111327991971494
RE1,PWRGEO001,ELC001,2040,1.90644911014875
RE1,PWRGEO001,ELC001,2045,0.0
RE1,PWRGEO001,ELC001,2050,0.0
RE1,PWRGEO002,ELC001,2019,0.0
RE1,PWRGEO002,ELC001,2020,0.09530233286337145
RE1,PWRGEO002,ELC001,2025,0.09530233286337145
RE1,PWRGEO002,ELC001,2030,0.09530233286337145
RE1,PWRGEO002,ELC001,2035,0.09530233286337145
RE1,PWRGEO002,ELC001,2040,0.09530233286337145
RE1,PWRGEO002,ELC001,2045,0.0
RE1,PWRGEO002,ELC001,2050,0.0
RE1,PWRGEO003,ELC001,2019,0.0
RE1,PWRGEO003,ELC001,2020,0.0
RE1,PWRGEO003,ELC001,2025,0.0
RE1,PWRGEO003,ELC001,2030,0.0
RE1,PWRGEO003,ELC001,2035,0.0
RE1,PWRGEO003,ELC001,2040,0.0
RE1,PWRGEO003,ELC001,2045,0.0
RE1,PWRGEO003,ELC001,2050,0.0
RE1,PWRGEO004,ELC001,2019,0.0
RE1,PWRGEO004,ELC001,2020,0.0
RE1,PWRGEO004,ELC001,2025,0.0
RE1,PWRGEO004,ELC001,2030,0.0
RE1,PWRGEO004,ELC001,2035,0.0
RE1,PWRGEO004,ELC001,2040,0.0
RE1,PWRGEO004,ELC001,2045,0.0
RE1,PWRGEO004,ELC001,2050,0.0
RE1,PWRGEO005,ELC001,2019,0.0
RE1,PWRGEO005,ELC001,2020,0.0
RE1,PWRGEO005,ELC001,2025,0.0
RE1,PWRGEO005,ELC001,2030,0.0
RE1,PWRGEO005,ELC001,2035,0.0
RE1,PWRGEO005,ELC001,2040,0.0
RE1,PWRGEO005,ELC001,2045,0.0
RE1,PWRGEO005,ELC001,2050,0.0
RE1,PWRGEO006,ELC001,2019,0.0
RE1,PWRGEO006,ELC001,2020,0.0
RE1,PWRGEO006,ELC001,2025,0.0
RE1,PWRGEO006,ELC001,2030,0.0
RE1,PWRGEO006,ELC001,2035,0.0
RE1,PWRGEO006,ELC001,2040,0.0
RE1,PWRGEO006,ELC001,2045,0.0
RE1,PWRGEO006,ELC001,2050,0.0
RE1,PWRGEO007,ELC001,2019,0.0
RE1,PWRGEO007,ELC001,2020,0.0
RE1,PWRGEO007,ELC001,2025,0.0
RE1,PWRGEO007,ELC001,2030,0.0
RE1,PWRGEO007,ELC001,2035,0.0
RE1,PWRGEO007,ELC001,2040,0.0
RE1,PWRGEO007,ELC001,2045,0.0
RE1,PWRGEO007,ELC001,2050,0.0
RE1,PWRHFO001,ELC001,2019,0.04860763486097039
RE1,PWRHFO001,ELC001,2020,1.1023032726278317
RE1,PWRHFO001,ELC001,2025,0.0
RE1,PWRHFO001,ELC001,2030,0.0
RE1,PWRHFO001,ELC001,2035,0.0
RE1,PWRHFO001,ELC001,2040,0.0
RE1,PWRHFO001,ELC001,2045,0.0
RE1,PWRHFO001,ELC001,2050,0.0
RE1,PWRHYD001,ELC001,2019,0.0913370334592404
RE1,PWRHYD001,ELC001,2020,0.45668516729620195
RE1,PWRHYD001,ELC001,2025,0.45668516729620195
RE1,PWRHYD001,ELC001,2030,0.45668516729620195
RE1,PWRHYD001,ELC001,2035,0.45668516729620195
RE1,PWRHYD001,ELC001,2040,0.237475927000199
RE1,PWRHYD001,ELC001,2045,0.0913370334592404
RE1,PWRHYD001,ELC001,2050,0.0182674066918481
RE1,PWRHYD002,ELC001,2019,0.416852221908036
RE1,PWRHYD002,ELC001,2020,2.08426110954018
RE1,PWRHYD002,ELC001,2025,2.08426110954018
RE1,PWRHYD002,ELC001,2030,2.08426110954018
RE1,PWRHYD002,ELC001,2035,2.08426110954018
RE1,PWRHYD002,ELC001,2040,2.08426110954018
RE1,PWRHYD002,ELC001,2045,2.08426110954018
RE1,PWRHYD002,ELC001,2050,0.416852221908036
RE1,PWRHYD003,ELC001,2019,0.0792260537689969
RE1,PWRHYD003,ELC001,2020,0.3961302688449839
RE1,PWRHYD003,ELC001,2025,0.3961302688449839
RE1,PWRHYD003,ELC001,2030,0.3961302688449839
RE1,PWRHYD003,ELC001,2035,0.396130268844984
RE1,PWRHYD003,ELC001,2040,0.396130268844984
RE1,PWRHYD003,ELC001,2045,0.396130268844984
RE1,PWRHYD003,ELC001,2050,0.0792260537689969
RE1,PWRHYD004,ELC001,2019,0.0
RE1,PWRHYD004,ELC001,2020,0.0
RE1,PWRHYD004,ELC001,2025,0.0
RE1,PWRHYD004,ELC001,2030,0.0
RE1,PWRHYD004,ELC001,2035,0.0
RE1,PWRHYD004,ELC001,2040,0.0
RE1,PWRHYD004,ELC001,2045,0.0
RE1,PWRHYD004,ELC001,2050,0.0
RE1,PWRHYD005,ELC001,2019,0.0118369063487669
RE1,PWRHYD005,ELC001,2020,0.06956459176121446
RE1,PWRHYD005,ELC001,2025,0.13487983793784047
RE1,PWRHYD005,ELC001,2030,0.41562706942034
RE1,PWRHYD005,ELC001,2035,0.7062061461606438
RE1,PWRHYD005,ELC001,2040,0.7211393327864964
RE1,PWRHYD005,ELC001,2045,0.7211393327864964
RE1,PWRHYD005,ELC001,2050,0.14422786655729952
RE1,PWRLFO001,ELC001,2019,0.0
RE1,PWRLFO001,ELC001,2020,0.0
RE1,PWRLFO001,ELC001,2025,0.0
RE1,PWRLFO001,ELC001,2030,0.0
RE1,PWRLFO001,ELC001,2035,0.0
RE1,PWRLFO001,ELC001,2040,0.0
RE1,PWRLFO001,ELC001,2045,0.0
