REGION,TIMESLICE,COMMODITY,YEAR,VALUE
KL,S11,RE19KER,2040,0.0
NE,S11,RE19KER,2040,0.0
RE1,S11,RE19KER,2045,0.0
KL,S11,RE19KER,2045,0.0
NE,S11,RE19KER,2045,0.0
RE1,S11,RE19KER,2050,0.0
KL,S11,RE19KER,2050,0.0
NE,S11,RE19KER,2050,0.0
RE1,S11,RE19LFOELD,2019,0.0
KL,S11,RE19LFOELD,2019,0.0
NE,S11,RE19LFOELD,2019,0.0
RE1,S11,RE19LFOELD,2020,0.0
KL,S11,RE19LFOELD,2020,0.0
NE,S11,RE19LFOELD,2020,0.0
RE1,S11,RE19LFOELD,2025,0.0
KL,S11,RE19LFOELD,2025,0.0
NE,S11,RE19LFOELD,2025,0.0
RE1,S11,RE19LFOELD,2030,0.0
KL,S11,RE19LFOELD,2030,0.0
NE,S11,RE19LFOELD,2030,0.0
RE1,S11,RE19LFOELD,2035,0.0
KL,S11,RE19LFOELD,2035,0.0
NE,S11,RE19LFOELD,2035,0.0
RE1,S11,RE19LFOELD,2040,0.0
KL,S11,RE19LFOELD,2040,0.0
NE,S11,RE19LFOELD,2040,0.0
RE1,S11,RE19LFOELD,2045,0.0
KL,S11,RE19LFOELD,2045,0.0
NE,S11,RE19LFOELD,2045,0.0
RE1,S11,RE19LFOELD,2050,0.0
KL,S11,RE19LFOELD,2050,0.0
NE,S11,RE19LFOELD,2050,0.0
RE1,S11,RE19LPG,2019,0.0
KL,S11,RE19LPG,2019,0.0
NE,S11,RE19LPG,2019,0.0
RE1,S11,RE19LPG,2020,0.0
KL,S11,RE19LPG,2020,0.0
NE,S11,RE19LPG,2020,0.0
RE1,S11,RE19LPG,2025,0.0
KL,S11,RE19LPG,2025,0.0
NE,S11,RE19LPG,2025,0.0
RE1,S11,RE19LPG,2030,0.0
KL,S11,RE19LPG,2030,0.0
NE,S11,RE19LPG,2030,0.0
RE1,S11,RE19LPG,2035,0.0
KL,S11,RE19LPG,2035,0.0
NE,S11,RE19LPG,2035,0.0
RE1,S11,RE19LPG,2040,0.0
KL,S11,RE19LPG,2040,0.0
NE,S11,RE19LPG,2040,0.0
RE1,S11,RE19LPG,2045,0.0
KL,S11,RE19LPG,2045,0.0
NE,S11,RE19LPG,2045,0.0
RE1,S11,RE19LPG,2050,0.0
KL,S11,RE19LPG,2050,0.0
NE,S11,RE19LPG,2050,0.0
RE1,S11,RE19NGS,2019,0.0
KL,S11,RE19NGS,2019,0.0
NE,S11,RE19NGS,2019,0.0
RE1,S11,RE19NGS,2020,0.0
KL,S11,RE19NGS,2020,0.0
NE,S11,RE19NGS,2020,0.0
RE1,S11,RE19NGS,2025,0.0
KL,S11,RE19NGS,2025,0.0
NE,S11,RE19NGS,2025,0.0
RE1,S11,RE19NGS,2030,0.0
KL,S11,RE19NGS,2030,0.0
NE,S11,RE19NGS,2030,0.0
RE1,S11,RE19NGS,2035,0.0
KL,S11,RE19NGS,2035,0.0
NE,S11,RE19NGS,2035,0.0
RE1,S11,RE19NGS,2040,0.0
KL,S11,RE19NGS,2040,0.0
NE,S11,RE19NGS,2040,0.0
RE1,S11,RE19NGS,2045,0.0
KL,S11,RE19NGS,2045,0.0
NE,S11,RE19NGS,2045,0.0
RE1,S11,RE19NGS,2050,0.0
KL,S11,RE19NGS,2050,0.0
NE,S11,RE19NGS,2050,0.0
RE1,S11,RE19SOL,2019,0.0
KL,S11,RE19SOL,2019,0.0
NE,S11,RE19SOL,2019,0.0
RE1,S11,RE19SOL,2020,0.0
KL,S11,RE19SOL,2020,0.0
NE,S11,RE19SOL,2020,0.0
RE1,S11,RE19SOL,2025,0.0
KL,S11,RE19SOL,2025,0.0
NE,S11,RE19SOL,2025,0.0
RE1,S11,RE19SOL,2030,0.0
KL,S11,RE19SOL,2030,0.0
NE,S11,RE19SOL,2030,0.0
RE1,S11,RE19SOL,2035,0.0
KL,S11,RE19SOL,2035,0.0
NE,S11,RE19SOL,2035,0.0
RE1,S11,RE19SOL,2040,0.0
KL,S11,RE19SOL,2040,0.0
NE,S11,RE19SOL,2040,0.0
RE1,S11,RE19SOL,2045,0.0
KL,S11,RE19SOL,2045,0.0
NE,S11,RE19SOL,2045,0.0
RE1,S11,RE19SOL,2050,0.0
KL,S11,RE19SOL,2050,0.0
NE,S11,RE19SOL,2050,0.0
RE1,S11,RE19URN,2019,0.0
KL,S11,RE19URN,2019,0.0
NE,S11,RE19URN,2019,0.0
RE1,S11,RE19URN,2020,0.0
KL,S11,RE19URN,2020,0.0
NE,S11,RE19URN,2020,0.0
RE1,S11,RE19URN,2025,0.0
KL,S11,RE19URN,2025,0.0
NE,S11,RE19URN,2025,0.0
RE1,S11,RE19URN,2030,0.0
KL,S11,RE19URN,2030,0.0
NE,S11,RE19URN,2030,0.0
RE1,S11,RE19URN,2035,0.0
KL,S11,RE19URN,2035,0.0
NE,S11,RE19URN,2035,0.0
RE1,S11,RE19URN,2040,0.0
KL,S11,RE19URN,2040,0.0
NE,S11,RE19URN,2040,0.0
RE1,S11,RE19URN,2045,0.0
KL,S11,RE19URN,2045,0.0
NE,S11,RE19URN,2045,0.0
RE1,S11,RE19URN,2050,0.0
KL,S11,RE19URN,2050,0.0
NE,S11,RE19URN,2050,0.0
RE1,S11,RE19WND,2019,0.0
KL,S11,RE19WND,2019,0.0
NE,S11,RE19WND,2019,0.0
RE1,S11,RE19WND,2020,0.0
KL,S11,RE19WND,2020,0.0
NE,S11,RE19WND,2020,0.0
RE1,S11,RE19WND,2025,0.0
KL,S11,RE19WND,2025,0.0
NE,S11,RE19WND,2025,0.0
RE1,S11,RE19WND,2030,0.0
KL,S11,RE19WND,2030,0.0
NE,S11,RE19WND,2030,0.0
RE1,S11,RE19WND,2035,0.0
KL,S11,RE19WND,2035,0.0
NE,S11,RE19WND,2035,0.0
RE1,S11,RE19WND,2040,0.0
KL,S11,RE19WND,2040,0.0
NE,S11,RE19WND,2040,0.0
RE1,S11,RE19WND,2045,0.0
KL,S11,RE19WND,2045,0.0
NE,S11,RE19WND,2045,0.0
RE1,S11,RE19WND,2050,0.0
KL,S11,RE19WND,2050,0.0
NE,S11,RE19WND,2050,0.0
RE1,S11,KL9DEMAGR,2019,0.0
KL,S11,KL9DEMAGR,2019,0.0
NE,S11,KL9DEMAGR,2019,0.0
RE1,S11,KL9DEMAGR,2020,0.0
KL,S11,KL9DEMAGR,2020,0.0
NE,S11,KL9DEMAGR,2020,0.0
RE1,S11,KL9DEMAGR,2025,0.0
KL,S11,KL9DEMAGR,2025,0.0
NE,S11,KL9DEMAGR,2025,0.0
RE1,S11,KL9DEMAGR,2030,0.0
KL,S11,KL9DEMAGR,2030,0.0
NE,S11,KL9DEMAGR,2030,0.0
RE1,S11,KL9DEMAGR,2035,0.0
KL,S11,KL9DEMAGR,2035,0.0
NE,S11,KL9DEMAGR,2035,0.0
RE1,S11,KL9DEMAGR,2040,0.0
KL,S11,KL9DEMAGR,2040,0.0
NE,S11,KL9DEMAGR,2040,0.0
RE1,S11,KL9DEMAGR,2045,0.0
KL,S11,KL9DEMAGR,2045,0.0
NE,S11,KL9DEMAGR,2045,0.0
RE1,S11,KL9DEMAGR,2050,0.0
KL,S11,KL9DEMAGR,2050,0.0
NE,S11,KL9DEMAGR,2050,0.0
RE1,S11,KL9DEMCCO,2019,0.0194429616726
KL,S11,KL9DEMCCO,2019,0.0194429616726
NE,S11,KL9DEMCCO,2019,0.0194429616726
RE1,S11,KL9DEMCCO,2020,0.110137068615
KL,S11,KL9DEMCCO,2020,0.110137068615
NE,S11,KL9DEMCCO,2020,0.110137068615
RE1,S11,KL9DEMCCO,2025,0.148943452401
KL,S11,KL9DEMCCO,2025,0.148943452401
NE,S11,KL9DEMCCO,2025,0.148943452401
RE1,S11,KL9DEMCCO,2030,0.197888628741
KL,S11,KL9DEMCCO,2030,0.197888628741
NE,S11,KL9DEMCCO,2030,0.197888628741
RE1,S11,KL9DEMCCO,2035,0.2589204414
KL,S11,KL9DEMCCO,2035,0.2589204414
NE,S11,KL9DEMCCO,2035,0.2589204414
RE1,S11,KL9DEMCCO,2040,0.33355130925
KL,S11,KL9DEMCCO,2040,0.33355130925
NE,S11,KL9DEMCCO,2040,0.33355130925
RE1,S11,KL9DEMCCO,2045,0.42357108081
KL,S11,KL9DEMCCO,2045,0.42357108081
NE,S11,KL9DEMCCO,2045,0.42357108081
RE1,S11,KL9DEMCCO,2050,0.09673769607
KL,S11,KL9DEMCCO,2050,0.09673769607
NE,S11,KL9DEMCCO,2050,0.09673769607
RE1,S11,KL9DEMRC1,2019,0.0056063091453
KL,S11,KL9DEMRC1,2019,0.0056063091453
NE,S11,KL9DEMRC1,2019,0.0056063091453
RE1,S11,KL9DEMRC1,2020,0.032567655939
KL,S11,KL9DEMRC1,2020,0.032567655939
NE,S11,KL9DEMRC1,2020,0.032567655939
RE1,S11,KL9DEMRC1,2025,0.041951072805
KL,S11,KL9DEMRC1,2025,0.041951072805
NE,S11,KL9DEMRC1,2025,0.041951072805
RE1,S11,KL9DEMRC1,2030,0.053665440642
KL,S11,KL9DEMRC1,2030,0.053665440642
NE,S11,KL9DEMRC1,2030,0.053665440642
RE1,S11,KL9DEMRC1,2035,0.067632804012
KL,S11,KL9DEMRC1,2035,0.067632804012
NE,S11,KL9DEMRC1,2035,0.067632804012
RE1,S11,KL9DEMRC1,2040,0.083968220139
KL,S11,KL9DEMRC1,2040,0.083968220139
NE,S11,KL9DEMRC1,2040,0.083968220139
RE1,S11,KL9DEMRC1,2045,0.102686279613
KL,S11,KL9DEMRC1,2045,0.102686279613
NE,S11,KL9DEMRC1,2045,0.102686279613
RE1,S11,KL9DEMRC1,2050,0.022970174274
KL,S11,KL9DEMRC1,2050,0.022970174274
NE,S11,KL9DEMRC1,2050,0.022970174274
RE1,S11,KL9DEMRC2,2019,0.00070078812207
KL,S11,KL9DEMRC2,2019,0.00070078812207
NE,S11,KL9DEMRC2,2019,0.00070078812207
RE1,S11,KL9DEMRC2,2020,0.0042064879407
KL,S11,KL9DEMRC2,2020,0.0042064879407
NE,S11,KL9DEMRC2,2020,0.0042064879407
RE1,S11,KL9DEMRC2,2025,0.0054524826393
KL,S11,KL9DEMRC2,2025,0.0054524826393
NE,S11,KL9DEMRC2,2025,0.0054524826393
RE1,S11,KL9DEMRC2,2030,0.0067808307966
KL,S11,KL9DEMRC2,2030,0.0067808307966
NE,S11,KL9DEMRC2,2030,0.0067808307966
RE1,S11,KL9DEMRC2,2035,0.0082586282829
KL,S11,KL9DEMRC2,2035,0.0082586282829
NE,S11,KL9DEMRC2,2035,0.0082586282829
RE1,S11,KL9DEMRC2,2040,0.0096932167791
KL,S11,KL9DEMRC2,2040,0.0096932167791
NE,S11,KL9DEMRC2,2040,0.0096932167791
RE1,S11,KL9DEMRC2,2045,0.0110793436728
KL,S11,KL9DEMRC2,2045,0.0110793436728
NE,S11,KL9DEMRC2,2045,0.0110793436728
RE1,S11,KL9DEMRC2,2050,0.0023830810647
KL,S11,KL9DEMRC2,2050,0.0023830810647
NE,S11,KL9DEMRC2,2050,0.0023830810647
RE1,S11,KL9DEMRK1,2019,0.47526137244
KL,S11,KL9DEMRK1,2019,0.47526137244
NE,S11,KL9DEMRK1,2019,0.47526137244
RE1,S11,KL9DEMRK1,2020,2.6389374822
KL,S11,KL9DEMRK1,2020,2.6389374822
NE,S11,KL9DEMRK1,2020,2.6389374822
RE1,S11,KL9DEMRK1,2025,3.1523386569
KL,S11,KL9DEMRK1,2025,3.1523386569
NE,S11,KL9DEMRK1,2025,3.1523386569
RE1,S11,KL9DEMRK1,2030,3.7308972378
KL,S11,KL9DEMRK1,2030,3.7308972378
NE,S11,KL9DEMRK1,2030,3.7308972378
RE1,S11,KL9DEMRK1,2035,4.3679849283
KL,S11,KL9DEMRK1,2035,4.3679849283
NE,S11,KL9DEMRK1,2035,4.3679849283
RE1,S11,KL9DEMRK1,2040,5.0576821176
KL,S11,KL9DEMRK1,2040,5.0576821176
NE,S11,KL9DEMRK1,2040,5.0576821176
RE1,S11,KL9DEMRK1,2045,5.7897962364
KL,S11,KL9DEMRK1,2045,5.7897962364
NE,S11,KL9DEMRK1,2045,5.7897962364
RE1,S11,KL9DEMRK1,2050,1.24846676142
KL,S11,KL9DEMRK1,2050,1.24846676142
NE,S11,KL9DEMRK1,2050,1.24846676142
RE1,S11,KL9DEMRK2,2019,0.4286923779
KL,S11,KL9DEMRK2,2019,0.4286923779
NE,S11,KL9DEMRK2,2019,0.4286923779
RE1,S11,KL9DEMRK2,2020,2.2160188092
KL,S11,KL9DEMRK2,2020,2.2160188092
NE,S11,KL9DEMRK2,2020,2.2160188092
RE1,S11,KL9DEMRK2,2025,2.3525867316
KL,S11,KL9DEMRK2,2025,2.3525867316
NE,S11,KL9DEMRK2,2025,2.3525867316
RE1,S11,KL9DEMRK2,2030,2.4777114627
KL,S11,KL9DEMRK2,2030,2.4777114627
NE,S11,KL9DEMRK2,2030,2.4777114627
RE1,S11,KL9DEMRK2,2035,2.5857652035
KL,S11,KL9DEMRK2,2035,2.5857652035
NE,S11,KL9DEMRK2,2035,2.5857652035
RE1,S11,KL9DEMRK2,2040,2.6734754931
KL,S11,KL9DEMRK2,2040,2.6734754931
NE,S11,KL9DEMRK2,2040,2.6734754931
RE1,S11,KL9DEMRK2,2045,2.7376532454
KL,S11,KL9DEMRK2,2045,2.7376532454
NE,S11,KL9DEMRK2,2045,2.7376532454
RE1,S11,KL9DEMRK2,2050,0.55287288939
KL,S11,KL9DEMRK2,2050,0.55287288939
NE,S11,KL9DEMRK2,2050,0.55287288939
RE1,S11,KL9DEMRL1,2019,0.028923551868
KL,S11,KL9DEMRL1,2019,0.028923551868
NE,S11,KL9DEMRL1,2019,0.028923551868
RE1,S11,KL9DEMRL1,2020,0.168191150292
KL,S11,KL9DEMRL1,2020,0.168191150292
NE,S11,KL9DEMRL1,2020,0.168191150292
RE1,S11,KL9DEMRL1,2025,0.21642639021
KL,S11,KL9DEMRL1,2025,0.21642639021
NE,S11,KL9DEMRL1,2025,0.21642639021
RE1,S11,KL9DEMRL1,2030,0.27652919916
KL,S11,KL9DEMRL1,2030,0.27652919916
NE,S11,KL9DEMRL1,2030,0.27652919916
RE1,S11,KL9DEMRL1,2035,0.34882974135
KL,S11,KL9DEMRL1,2035,0.34882974135
NE,S11,KL9DEMRL1,2035,0.34882974135
RE1,S11,KL9DEMRL1,2040,0.43320295458
KL,S11,KL9DEMRL1,2040,0.43320295458
NE,S11,KL9DEMRL1,2040,0.43320295458
RE1,S11,KL9DEMRL1,2045,0.5293257615
KL,S11,KL9DEMRL1,2045,0.5293257615
NE,S11,KL9DEMRL1,2045,0.5293257615
RE1,S11,KL9DEMRL1,2050,0.11842556592
KL,S11,KL9DEMRL1,2050,0.11842556592
NE,S11,KL9DEMRL1,2050,0.11842556592
RE1,S11,KL9DEMRL2,2019,0.0089828426394
KL,S11,KL9DEMRL2,2019,0.0089828426394
NE,S11,KL9DEMRL2,2019,0.0089828426394
RE1,S11,KL9DEMRL2,2020,0.053727763305
KL,S11,KL9DEMRL2,2020,0.053727763305
NE,S11,KL9DEMRL2,2020,0.053727763305
RE1,S11,KL9DEMRL2,2025,0.069917898843
KL,S11,KL9DEMRL2,2025,0.069917898843
NE,S11,KL9DEMRL2,2025,0.069917898843
RE1,S11,KL9DEMRL2,2030,0.087567718692
KL,S11,KL9DEMRL2,2030,0.087567718692
NE,S11,KL9DEMRL2,2030,0.087567718692
RE1,S11,KL9DEMRL2,2035,0.105998343543
KL,S11,KL9DEMRL2,2035,0.105998343543
NE,S11,KL9DEMRL2,2035,0.105998343543
RE1,S11,KL9DEMRL2,2040,0.124506923832
KL,S11,KL9DEMRL2,2040,0.124506923832
NE,S11,KL9DEMRL2,2040,0.124506923832
RE1,S11,KL9DEMRL2,2045,0.142317448608
KL,S11,KL9DEMRL2,2045,0.142317448608
NE,S11,KL9DEMRL2,2045,0.142317448608
RE1,S11,KL9DEMRL2,2050,0.030516635859
KL,S11,KL9DEMRL2,2050,0.030516635859
NE,S11,KL9DEMRL2,2050,0.030516635859
RE1,S11,KL9DEMRO1,2019,0.0196220924304
KL,S11,KL9DEMRO1,2019,0.0196220924304
NE,S11,KL9DEMRO1,2019,0.0196220924304
RE1,S11,KL9DEMRO1,2020,0.114145520562
KL,S11,KL9DEMRO1,2020,0.114145520562
NE,S11,KL9DEMRO1,2020,0.114145520562
RE1,S11,KL9DEMRO1,2025,0.146828025288
KL,S11,KL9DEMRO1,2025,0.146828025288
NE,S11,KL9DEMRO1,2025,0.146828025288
RE1,S11,KL9DEMRO1,2030,0.187602679665
KL,S11,KL9DEMRO1,2030,0.187602679665
NE,S11,KL9DEMRO1,2030,0.187602679665
RE1,S11,KL9DEMRO1,2035,0.23671564779
KL,S11,KL9DEMRO1,2035,0.23671564779
NE,S11,KL9DEMRO1,2035,0.23671564779
RE1,S11,KL9DEMRO1,2040,0.29395453236
KL,S11,KL9DEMRO1,2040,0.29395453236
NE,S11,KL9DEMRO1,2040,0.29395453236
RE1,S11,KL9DEMRO1,2045,0.35910360108
KL,S11,KL9DEMRO1,2045,0.35910360108
NE,S11,KL9DEMRO1,2045,0.35910360108
RE1,S11,KL9DEMRO1,2050,0.080362676913
KL,S11,KL9DEMRO1,2050,0.080362676913
NE,S11,KL9DEMRO1,2050,0.080362676913
RE1,S11,KL9DEMRO2,2019,0.006307095183
KL,S11,KL9DEMRO2,2019,0.006307095183
NE,S11,KL9DEMRO2,2019,0.006307095183
RE1,S11,KL9DEMRO2,2020,0.037730431992
KL,S11,KL9DEMRO2,2020,0.037730431992
NE,S11,KL9DEMRO2,2020,0.037730431992
RE1,S11,KL9DEMRO2,2025,0.04913485401
KL,S11,KL9DEMRO2,2025,0.04913485401
NE,S11,KL9DEMRO2,2025,0.04913485401
RE1,S11,KL9DEMRO2,2030,0.061478284713
KL,S11,KL9DEMRO2,2030,0.061478284713
NE,S11,KL9DEMRO2,2030,0.061478284713
RE1,S11,KL9DEMRO2,2035,0.074458907325
KL,S11,KL9DEMRO2,2035,0.074458907325
NE,S11,KL9DEMRO2,2035,0.074458907325
RE1,S11,KL9DEMRO2,2040,0.087436403382
KL,S11,KL9DEMRO2,2040,0.087436403382
NE,S11,KL9DEMRO2,2040,0.087436403382
RE1,S11,KL9DEMRO2,2045,0.099912400017
KL,S11,KL9DEMRO2,2045,0.099912400017
NE,S11,KL9DEMRO2,2045,0.099912400017
RE1,S11,KL9DEMRO2,2050,0.02138146746
KL,S11,KL9DEMRO2,2050,0.02138146746
NE,S11,KL9DEMRO2,2050,0.02138146746
RE1,S11,NE9DEMAGR,2019,0.0
KL,S11,NE9DEMAGR,2019,0.0
NE,S11,NE9DEMAGR,2019,0.0
RE1,S11,NE9DEMAGR,2020,0.0
KL,S11,NE9DEMAGR,2020,0.0
NE,S11,NE9DEMAGR,2020,0.0
RE1,S11,NE9DEMAGR,2025,0.0
KL,S11,NE9DEMAGR,2025,0.0
NE,S11,NE9DEMAGR,2025,0.0
RE1,S11,NE9DEMAGR,2030,0.0
KL,S11,NE9DEMAGR,2030,0.0
NE,S11,NE9DEMAGR,2030,0.0
RE1,S11,NE9DEMAGR,2035,0.0
KL,S11,NE9DEMAGR,2035,0.0
NE,S11,NE9DEMAGR,2035,0.0
RE1,S11,NE9DEMAGR,2040,0.0
KL,S11,NE9DEMAGR,2040,0.0
NE,S11,NE9DEMAGR,2040,0.0
RE1,S11,NE9DEMAGR,2045,0.0
KL,S11,NE9DEMAGR,2045,0.0
NE,S11,NE9DEMAGR,2045,0.0
RE1,S11,NE9DEMAGR,2050,0.0
KL,S11,NE9DEMAGR,2050,0.0
NE,S11,NE9DEMAGR,2050,0.0
RE1,S11,NE9DEMCCO,2019,0.0180121250424
KL,S11,NE9DEMCCO,2019,0.0180121250424
NE,S11,NE9DEMCCO,2019,0.0180121250424
RE1,S11,NE9DEMCCO,2020,0.102031787433
KL,S11,NE9DEMCCO,2020,0.102031787433
NE,S11,NE9DEMCCO,2020,0.102031787433
RE1,S11,NE9DEMCCO,2025,0.137982375882
KL,S11,NE9DEMCCO,2025,0.137982375882
NE,S11,NE9DEMCCO,2025,0.137982375882
RE1,S11,NE9DEMCCO,2030,0.183325760862
KL,S11,NE9DEMCCO,2030,0.183325760862
NE,S11,NE9DEMCCO,2030,0.183325760862
RE1,S11,NE9DEMCCO,2035,0.23986721523
KL,S11,NE9DEMCCO,2035,0.23986721523
NE,S11,NE9DEMCCO,2035,0.23986721523
RE1,S11,NE9DEMCCO,2040,0.30900576813
KL,S11,NE9DEMCCO,2040,0.30900576813
NE,S11,NE9DEMCCO,2040,0.30900576813
RE1,S11,NE9DEMCCO,2045,0.39239932746
KL,S11,NE9DEMCCO,2045,0.39239932746
NE,S11,NE9DEMCCO,2045,0.39239932746
RE1,S11,NE9DEMCCO,2050,0.089618530335
KL,S11,NE9DEMCCO,2050,0.089618530335
NE,S11,NE9DEMCCO,2050,0.089618530335
RE1,S11,NE9DEMRC1,2019,0.0029276018835
KL,S11,NE9DEMRC1,2019,0.0029276018835
NE,S11,NE9DEMRC1,2019,0.0029276018835
RE1,S11,NE9DEMRC1,2020,0.0173875644156
KL,S11,NE9DEMRC1,2020,0.0173875644156
NE,S11,NE9DEMRC1,2020,0.0173875644156
RE1,S11,NE9DEMRC1,2025,0.021490480011
KL,S11,NE9DEMRC1,2025,0.021490480011
NE,S11,NE9DEMRC1,2025,0.021490480011
RE1,S11,NE9DEMRC1,2030,0.026460243402
KL,S11,NE9DEMRC1,2030,0.026460243402
NE,S11,NE9DEMRC1,2030,0.026460243402
RE1,S11,NE9DEMRC1,2035,0.032179337808
KL,S11,NE9DEMRC1,2035,0.032179337808
NE,S11,NE9DEMRC1,2035,0.032179337808
RE1,S11,NE9DEMRC1,2040,0.03867548535
KL,S11,NE9DEMRC1,2040,0.03867548535
NE,S11,NE9DEMRC1,2040,0.03867548535
RE1,S11,NE9DEMRC1,2045,0.04592700858
KL,S11,NE9DEMRC1,2045,0.04592700858
NE,S11,NE9DEMRC1,2045,0.04592700858
RE1,S11,NE9DEMRC1,2050,0.010109611374
KL,S11,NE9DEMRC1,2050,0.010109611374
NE,S11,NE9DEMRC1,2050,0.010109611374
RE1,S11,NE9DEMRC2,2019,0.00036595075653
KL,S11,NE9DEMRC2,2019,0.00036595075653
NE,S11,NE9DEMRC2,2019,0.00036595075653
RE1,S11,NE9DEMRC2,2020,0.0022454292699
KL,S11,NE9DEMRC2,2020,0.0022454292699
NE,S11,NE9DEMRC2,2020,0.0022454292699
RE1,S11,NE9DEMRC2,2025,0.0027927848319
KL,S11,NE9DEMRC2,2025,0.0027927848319
NE,S11,NE9DEMRC2,2025,0.0027927848319
RE1,S11,NE9DEMRC2,2030,0.00334332948
KL,S11,NE9DEMRC2,2030,0.00334332948
NE,S11,NE9DEMRC2,2030,0.00334332948
RE1,S11,NE9DEMRC2,2035,0.0039302463846
KL,S11,NE9DEMRC2,2035,0.0039302463846
NE,S11,NE9DEMRC2,2035,0.0039302463846
RE1,S11,NE9DEMRC2,2040,0.0044655751317
KL,S11,NE9DEMRC2,2040,0.0044655751317
NE,S11,NE9DEMRC2,2040,0.0044655751317
RE1,S11,NE9DEMRC2,2045,0.0049562358297
KL,S11,NE9DEMRC2,2045,0.0049562358297
NE,S11,NE9DEMRC2,2045,0.0049562358297
RE1,S11,NE9DEMRC2,2050,0.00104883622467
KL,S11,NE9DEMRC2,2050,0.00104883622467
NE,S11,NE9DEMRC2,2050,0.00104883622467
RE1,S11,NE9DEMRK1,2019,0.24818176716
KL,S11,NE9DEMRK1,2019,0.24818176716
NE,S11,NE9DEMRK1,2019,0.24818176716
RE1,S11,NE9DEMRK1,2020,1.40931342558
KL,S11,NE9DEMRK1,2020,1.40931342558
NE,S11,NE9DEMRK1,2020,1.40931342558
RE1,S11,NE9DEMRK1,2025,1.61529086898
KL,S11,NE9DEMRK1,2025,1.61529086898
NE,S11,NE9DEMRK1,2025,1.61529086898
RE1,S11,NE9DEMRK1,2030,1.83999220809
KL,S11,NE9DEMRK1,2030,1.83999220809
NE,S11,NE9DEMRK1,2030,1.83999220809
RE1,S11,NE9DEMRK1,2035,2.07866924805
KL,S11,NE9DEMRK1,2035,2.07866924805
NE,S11,NE9DEMRK1,2035,2.07866924805
RE1,S11,NE9DEMRK1,2040,2.3299296297
KL,S11,NE9DEMRK1,2040,2.3299296297
NE,S11,NE9DEMRK1,2040,2.3299296297
RE1,S11,NE9DEMRK1,2045,2.5899130998
KL,S11,NE9DEMRK1,2045,2.5899130998
NE,S11,NE9DEMRK1,2045,2.5899130998
RE1,S11,NE9DEMRK1,2050,0.54947328192
KL,S11,NE9DEMRK1,2050,0.54947328192
NE,S11,NE9DEMRK1,2050,0.54947328192
RE1,S11,NE9DEMRK2,2019,0.223861338
KL,S11,NE9DEMRK2,2019,0.223861338
NE,S11,NE9DEMRK2,2019,0.223861338
RE1,S11,NE9DEMRK2,2020,1.18393883496
KL,S11,NE9DEMRK2,2020,1.18393883496
NE,S11,NE9DEMRK2,2020,1.18393883496
RE1,S11,NE9DEMRK2,2025,1.20594352905
KL,S11,NE9DEMRK2,2025,1.20594352905
NE,S11,NE9DEMRK2,2025,1.20594352905
RE1,S11,NE9DEMRK2,2030,1.22236836465
KL,S11,NE9DEMRK2,2030,1.22236836465
NE,S11,NE9DEMRK2,2030,1.22236836465
RE1,S11,NE9DEMRK2,2035,1.23091845039
KL,S11,NE9DEMRK2,2035,1.23091845039
NE,S11,NE9DEMRK2,2035,1.23091845039
RE1,S11,NE9DEMRK2,2040,1.23193979169
KL,S11,NE9DEMRK2,2040,1.23193979169
NE,S11,NE9DEMRK2,2040,1.23193979169
RE1,S11,NE9DEMRK2,2045,1.22491754916
KL,S11,NE9DEMRK2,2045,1.22491754916
NE,S11,NE9DEMRK2,2045,1.22491754916
RE1,S11,NE9DEMRK2,2050,0.2433293538
KL,S11,NE9DEMRK2,2050,0.2433293538
NE,S11,NE9DEMRK2,2050,0.2433293538
RE1,S11,NE9DEMRL1,2019,0.015103761894
KL,S11,NE9DEMRL1,2019,0.015103761894
NE,S11,NE9DEMRL1,2019,0.015103761894
RE1,S11,NE9DEMRL1,2020,0.089797369281
KL,S11,NE9DEMRL1,2020,0.089797369281
NE,S11,NE9DEMRL1,2020,0.089797369281
RE1,S11,NE9DEMRL1,2025,0.110871392166
KL,S11,NE9DEMRL1,2025,0.110871392166
NE,S11,NE9DEMRL1,2025,0.110871392166
RE1,S11,NE9DEMRL1,2030,0.136345103247
KL,S11,NE9DEMRL1,2030,0.136345103247
NE,S11,NE9DEMRL1,2030,0.136345103247
RE1,S11,NE9DEMRL1,2035,0.16597004562
KL,S11,NE9DEMRL1,2035,0.16597004562
NE,S11,NE9DEMRL1,2035,0.16597004562
RE1,S11,NE9DEMRL1,2040,0.199531946049
KL,S11,NE9DEMRL1,2040,0.199531946049
NE,S11,NE9DEMRL1,2040,0.199531946049
RE1,S11,NE9DEMRL1,2045,0.23674482897
KL,S11,NE9DEMRL1,2045,0.23674482897
NE,S11,NE9DEMRL1,2045,0.23674482897
RE1,S11,NE9DEMRL1,2050,0.052121339346
KL,S11,NE9DEMRL1,2050,0.052121339346
NE,S11,NE9DEMRL1,2050,0.052121339346
RE1,S11,NE9DEMRL2,2019,0.0046908121539
KL,S11,NE9DEMRL2,2019,0.0046908121539
NE,S11,NE9DEMRL2,2019,0.0046908121539
RE1,S11,NE9DEMRL2,2020,0.028681973385
KL,S11,NE9DEMRL2,2020,0.028681973385
NE,S11,NE9DEMRL2,2020,0.028681973385
RE1,S11,NE9DEMRL2,2025,0.035818439391
KL,S11,NE9DEMRL2,2025,0.035818439391
