REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
KL,S12,RK2ELC001,1,2045,0.0032493498699739947
KL,S12,RK2ELC001,1,2050,0.0035083416683336665
KL,S12,RK2ELC005,1,2019,0.0
KL,S12,RK2ELC005,1,2020,0.0
KL,S12,RK2ELC005,1,2025,0.0
KL,S12,RK2ELC005,1,2030,0.0
KL,S12,RK2ELC005,1,2035,0.0
KL,S12,RK2ELC005,1,2040,0.0
KL,S12,RK2ELC005,1,2045,0.0
KL,S12,RK2ELC005,1,2050,0.0
KL,S12,RK2ELC100,1,2019,0.0
KL,S12,RK2ELC100,1,2020,0.0
KL,S12,RK2ELC100,1,2025,0.0
KL,S12,RK2ELC100,1,2030,0.0
KL,S12,RK2ELC100,1,2035,0.0
KL,S12,RK2ELC100,1,2040,-0.0
KL,S12,RK2ELC100,1,2045,0.0
KL,S12,RK2ELC100,1,2050,0.0
KL,S12,RK2ETH001,1,2019,0.00040732246449289857
KL,S12,RK2ETH001,1,2020,0.00042111222244448895
KL,S12,RK2ETH001,1,2025,0.16909401880376076
KL,S12,RK2ETH001,1,2030,0.3530226045209042
KL,S12,RK2ETH001,1,2035,0.36835967193438685
KL,S12,RK2ETH001,1,2040,0.38079215843168635
KL,S12,RK2ETH001,1,2045,0.389869973994799
KL,S12,RK2ETH001,1,2050,0.39363572714542905
KL,S12,RK2KER001,1,2019,0.0
KL,S12,RK2KER001,1,2020,0.0
KL,S12,RK2KER001,1,2025,0.0
KL,S12,RK2KER001,1,2030,0.0
KL,S12,RK2KER001,1,2035,0.0
KL,S12,RK2KER001,1,2040,0.0
KL,S12,RK2KER001,1,2045,0.0
KL,S12,RK2KER001,1,2050,0.0
KL,S12,RK2LPG001,1,2019,0.11326865373074615
KL,S12,RK2LPG001,1,2020,0.11710382076415284
KL,S12,RK2LPG001,1,2025,0.12531766353270654
KL,S12,RK2LPG001,1,2030,0.1421580316063213
KL,S12,RK2LPG001,1,2035,0.17196799359871978
KL,S12,RK2LPG001,1,2040,0.2022104420884177
KL,S12,RK2LPG001,1,2045,0.2320604120824165
KL,S12,RK2LPG001,1,2050,0.24944288857771554
KL,S12,RL1ELC001,1,2019,0.1403593120842779
KL,S12,RL1ELC001,1,2020,0.1403593120842779
KL,S12,RL1ELC001,1,2025,0.08548714216580737
KL,S12,RL1ELC001,1,2030,0.046500300060012
KL,S12,RL1ELC001,1,2035,0.046500300060012
KL,S12,RL1ELC001,1,2040,-0.0
KL,S12,RL1ELC001,1,2045,-0.0
KL,S12,RL1ELC001,1,2050,0.502369643237765
KL,S12,RL1ELC005,1,2019,0.0
KL,S12,RL1ELC005,1,2020,0.0
KL,S12,RL1ELC005,1,2025,0.13146180931959264
KL,S12,RL1ELC005,1,2030,0.23227720116041667
KL,S12,RL1ELC005,1,2035,0.30680554302573276
KL,S12,RL1ELC005,1,2040,0.4387617136738232
KL,S12,RL1ELC005,1,2045,0.536117945992799
KL,S12,RL1ELC005,1,2050,0.09735623231897589
KL,S12,RL1KER001,1,2019,0.005298586478197093
KL,S12,RL1KER001,1,2020,0.0033708537659668577
KL,S12,RL1KER001,1,2025,0.00225457159501073
KL,S12,RL1KER001,1,2030,0.0013000560112022403
KL,S12,RL1KER001,1,2035,0.0
KL,S12,RL1KER001,1,2040,0.0
KL,S12,RL1KER001,1,2045,0.0
KL,S12,RL1KER001,1,2050,0.0
KL,S12,RL1KER005,1,2019,0.0008155620749433378
KL,S12,RL1KER005,1,2020,0.026619173983866498
KL,S12,RL1KER005,1,2025,0.0
KL,S12,RL1KER005,1,2030,0.0
KL,S12,RL1KER005,1,2035,0.0
KL,S12,RL1KER005,1,2040,0.0
KL,S12,RL1KER005,1,2045,0.0
KL,S12,RL1KER005,1,2050,0.0
KL,S12,RL2ELC001,1,2019,0.033322164432886575
KL,S12,RL2ELC001,1,2020,0.033322164432886575
KL,S12,RL2ELC001,1,2025,0.02310920270465615
KL,S12,RL2ELC001,1,2030,0.011764212842568515
KL,S12,RL2ELC001,1,2035,-0.0
KL,S12,RL2ELC001,1,2040,-0.0
KL,S12,RL2ELC001,1,2045,-0.0
KL,S12,RL2ELC001,1,2050,-0.0
KL,S12,RL2ELC005,1,2019,0.0
KL,S12,RL2ELC005,1,2020,0.0
KL,S12,RL2ELC005,1,2025,0.04218982596077628
KL,S12,RL2ELC005,1,2030,0.07364563805193054
KL,S12,RL2ELC005,1,2035,0.10735848952046939
KL,S12,RL2ELC005,1,2040,0.12610456758714497
KL,S12,RL2ELC005,1,2045,0.14414363285558074
KL,S12,RL2ELC005,1,2050,0.15454109100013336
KL,S12,RL2KER001,1,2019,0.01176078977514116
KL,S12,RL2KER001,1,2020,0.01176078977514116
KL,S12,RL2KER001,1,2025,0.0055160403189654945
KL,S12,RL2KER001,1,2030,0.0032815163032606518
KL,S12,RL2KER001,1,2035,0.0
KL,S12,RL2KER001,1,2040,0.0
KL,S12,RL2KER001,1,2045,0.0
KL,S12,RL2KER001,1,2050,0.0
KL,S12,RL2KER005,1,2019,0.0004075876783571134
KL,S12,RL2KER005,1,2020,0.009334231202026947
KL,S12,RL2KER005,1,2025,0.0
KL,S12,RL2KER005,1,2030,0.0
KL,S12,RL2KER005,1,2035,0.0
KL,S12,RL2KER005,1,2040,0.0
KL,S12,RL2KER005,1,2045,0.0
KL,S12,RL2KER005,1,2050,0.0
KL,S12,RO1ELC001,1,2019,0.09896173832457661
KL,S12,RO1ELC001,1,2020,0.09896173832457661
KL,S12,RO1ELC001,1,2025,0.059489614072127356
KL,S12,RO1ELC001,1,2030,0.03244488897779557
KL,S12,RO1ELC001,1,2035,0.03244488897779556
KL,S12,RO1ELC001,1,2040,-0.0
KL,S12,RO1ELC001,1,2045,0.06598504634751304
KL,S12,RO1ELC001,1,2050,0.06598504634751304
KL,S12,RO1ELC005,1,2019,0.00040765435391386314
KL,S12,RO1ELC005,1,2020,0.01664847088678491
KL,S12,RO1ELC005,1,2025,0.08922247412949953
KL,S12,RO1ELC005,1,2030,0.15756506443865995
KL,S12,RO1ELC005,1,2035,0.20730823869522752
KL,S12,RO1ELC005,1,2040,0.2977264882357648
KL,S12,RO1ELC005,1,2045,0.29772648823576475
KL,S12,RO1ELC005,1,2050,0.3409843136831577
KL,S12,RO2ELC001,1,2019,0.03153261077076944
KL,S12,RO2ELC001,1,2020,0.028502618484597952
KL,S12,RO2ELC001,1,2025,0.020259768727009894
KL,S12,RO2ELC001,1,2030,0.010525685137027407
KL,S12,RO2ELC001,1,2035,0.0
KL,S12,RO2ELC001,1,2040,-0.0
KL,S12,RO2ELC001,1,2045,-0.0
KL,S12,RO2ELC001,1,2050,-0.0
KL,S12,RO2ELC005,1,2019,0.00040752100280036827
KL,S12,RO2ELC005,1,2020,0.009711961594879314
KL,S12,RO2ELC005,1,2025,0.02950557224912026
KL,S12,RO2ELC005,1,2030,0.05174147456079897
KL,S12,RO2ELC005,1,2035,0.07541434662621684
KL,S12,RO2ELC005,1,2040,0.08855836688038406
KL,S12,RO2ELC005,1,2045,0.10119445258914522
KL,S12,RO2ELC005,1,2050,0.10827914727296974
NE,S11,AGRDSL001,1,2019,0.0
NE,S11,AGRDSL001,1,2020,0.1232143056
NE,S11,AGRDSL001,1,2025,0.07277214885954382
NE,S11,AGRDSL001,1,2030,0.03212204881952781
NE,S11,AGRDSL001,1,2035,0.0
NE,S11,AGRDSL001,1,2040,0.0
NE,S11,AGRDSL001,1,2045,0.0
NE,S11,AGRDSL001,1,2050,0.0
NE,S11,AGRDSL005,1,2019,0.0
NE,S11,AGRDSL005,1,2020,0.0
NE,S11,AGRDSL005,1,2025,0.0
NE,S11,AGRDSL005,1,2030,0.0
NE,S11,AGRDSL005,1,2035,0.0
NE,S11,AGRDSL005,1,2040,0.0
NE,S11,AGRDSL005,1,2045,0.0
NE,S11,AGRDSL005,1,2050,0.0
NE,S11,AGRGSL001,1,2019,0.013144628925785157
NE,S11,AGRGSL001,1,2020,0.008596569702095687
NE,S11,AGRGSL001,1,2025,0.0
NE,S11,AGRGSL001,1,2030,0.0
NE,S11,AGRGSL001,1,2035,0.0
NE,S11,AGRGSL001,1,2040,0.0
NE,S11,AGRGSL001,1,2045,0.0
NE,S11,AGRGSL001,1,2050,0.0
NE,S11,AGRGSL005,1,2019,0.0
NE,S11,AGRGSL005,1,2020,0.0
NE,S11,AGRGSL005,1,2025,0.0
NE,S11,AGRGSL005,1,2030,0.0
NE,S11,AGRGSL005,1,2035,0.0
NE,S11,AGRGSL005,1,2040,0.0
NE,S11,AGRGSL005,1,2045,0.0
NE,S11,AGRGSL005,1,2050,0.0
NE,S11,AGRHFO001,1,2019,0.0
NE,S11,AGRHFO001,1,2020,0.11825450180072028
NE,S11,AGRHFO001,1,2025,0.0
NE,S11,AGRHFO001,1,2030,0.14561684928
NE,S11,AGRHFO001,1,2035,0.14253090618123626
NE,S11,AGRHFO001,1,2040,0.16356251250250048
NE,S11,AGRHFO001,1,2045,0.1831728345669134
NE,S11,AGRHFO001,1,2050,0.19326265253050612
NE,S11,CCOELC001,1,2019,0.07207733110204081
NE,S11,CCOELC001,1,2020,0.08165809318367347
NE,S11,CCOELC001,1,2025,0.11043007273469387
NE,S11,CCOELC001,1,2030,0.14671929640816325
NE,S11,CCOELC001,1,2035,0.19197056040816327
NE,S11,CCOELC001,1,2040,0.24730353591836735
NE,S11,CCOELC001,1,2045,0.31404508
NE,S11,CCOELC001,1,2050,0.35861756836734693
NE,S11,RC1ELC001,1,2019,0.01171509357142857
NE,S11,RC1ELC001,1,2020,0.013915617779591835
NE,S11,RC1ELC001,1,2025,0.017199263714285713
NE,S11,RC1ELC001,1,2030,0.021176665387755103
NE,S11,RC1ELC001,1,2035,0.02575377175510204
NE,S11,RC1ELC001,1,2040,0.030952769387755097
NE,S11,RC1ELC001,1,2045,0.0367563093877551
NE,S11,RC1ELC001,1,2050,0.040454627346938776
NE,S11,RC2ELC001,1,2019,0.001464388781632653
NE,S11,RC2ELC001,1,2020,0.0017970622408163266
NE,S11,RC2ELC001,1,2025,0.002235121914285714
NE,S11,RC2ELC001,1,2030,0.0026757338775510206
NE,S11,RC2ELC001,1,2035,0.0031454552897959187
NE,S11,RC2ELC001,1,2040,0.00357388966122449
NE,S11,RC2ELC001,1,2045,0.003966575293877551
NE,S11,RC2ELC001,1,2050,0.004197023708163265
NE,S11,RK1BGS001,1,2019,0.016661432286457296
NE,S11,RK1BGS001,1,2020,0.018922644528905783
NE,S11,RK1BGS001,1,2025,0.018922644528905783
NE,S11,RK1BGS001,1,2030,0.022497699539907982
NE,S11,RK1BGS001,1,2035,0.038613122624524904
NE,S11,RK1BGS001,1,2040,0.058073014602920574
NE,S11,RK1BGS001,1,2045,0.08099339867973594
NE,S11,RK1BGS001,1,2050,0.096248149629926
NE,S11,RK1BIO001,1,2019,0.0
NE,S11,RK1BIO001,1,2020,0.0
NE,S11,RK1BIO001,1,2025,0.0
NE,S11,RK1BIO001,1,2030,0.0
NE,S11,RK1BIO001,1,2035,0.0
NE,S11,RK1BIO001,1,2040,0.0
NE,S11,RK1BIO001,1,2045,0.0
NE,S11,RK1BIO001,1,2050,0.0
NE,S11,RK1BIO005,1,2019,0.003829665933186661
NE,S11,RK1BIO005,1,2020,0.0
NE,S11,RK1BIO005,1,2025,0.1900996199239848
NE,S11,RK1BIO005,1,2030,0.13015811513513817
NE,S11,RK1BIO005,1,2035,0.1565336253328219
NE,S11,RK1BIO005,1,2040,0.18612307301321132
NE,S11,RK1BIO005,1,2045,0.21869421059885505
NE,S11,RK1BIO005,1,2050,0.23941726606071584
NE,S11,RK1CHC001,1,2019,0.08159331866373278
NE,S11,RK1CHC001,1,2020,0.0
NE,S11,RK1CHC001,1,2025,0.05215363072614523
NE,S11,RK1CHC001,1,2030,0.0
NE,S11,RK1CHC001,1,2035,0.0
NE,S11,RK1CHC001,1,2040,0.0
NE,S11,RK1CHC001,1,2045,0.0
NE,S11,RK1CHC001,1,2050,0.0
NE,S11,RK1CHC005,1,2019,0.0
NE,S11,RK1CHC005,1,2020,0.009401941232491424
NE,S11,RK1CHC005,1,2025,0.05890158031606322
NE,S11,RK1CHC005,1,2030,0.07238587717543507
NE,S11,RK1CHC005,1,2035,0.059010602120424055
NE,S11,RK1CHC005,1,2040,0.04062672534506901
NE,S11,RK1CHC005,1,2045,0.01679911982396479
NE,S11,RK1CHC005,1,2050,0.0
NE,S11,RK1ELC001,1,2019,0.0947728545709142
NE,S11,RK1ELC001,1,2020,0.10763492698539706
NE,S11,RK1ELC001,1,2025,0.0
NE,S11,RK1ELC001,1,2030,0.024276855371074213
NE,S11,RK1ELC001,1,2035,0.027467493498699737
NE,S11,RK1ELC001,1,2040,0.030834366873374677
NE,S11,RK1ELC001,1,2045,0.03432646529305861
NE,S11,RK1ELC001,1,2050,0.03644598919783956
NE,S11,RK1ELC005,1,2019,0.0
NE,S11,RK1ELC005,1,2020,0.0
NE,S11,RK1ELC005,1,2025,0.009228905781156229
NE,S11,RK1ELC005,1,2030,0.020687737547509504
NE,S11,RK1ELC005,1,2035,0.023460292058411682
NE,S11,RK1ELC005,1,2040,0.02639607921584317
NE,S11,RK1ELC005,1,2045,0.02945229045809162
NE,S11,RK1ELC005,1,2050,0.031312762552510504
NE,S11,RK1ELC100,1,2019,0.0
NE,S11,RK1ELC100,1,2020,0.0
NE,S11,RK1ELC100,1,2025,0.021827165433086614
NE,S11,RK1ELC100,1,2030,0.04884816963392679
NE,S11,RK1ELC100,1,2035,0.055175035007001404
NE,S11,RK1ELC100,1,2040,0.06183376675335068
NE,S11,RK1ELC100,1,2045,0.06872134426885376
NE,S11,RK1ELC100,1,2050,0.07289197839567914
NE,S11,RK1ETH001,1,2019,0.0
NE,S11,RK1ETH001,1,2020,0.0
NE,S11,RK1ETH001,1,2025,0.19753790758151632
NE,S11,RK1ETH001,1,2030,0.43703140628125625
NE,S11,RK1ETH001,1,2035,0.49369673934786956
NE,S11,RK1ETH001,1,2040,0.5533486697339467
NE,S11,RK1ETH001,1,2045,0.6150590118023604
NE,S11,RK1ETH001,1,2050,0.6524344868973796
NE,S11,RK1KER001,1,2019,0.0027539307861572304
NE,S11,RK1KER001,1,2020,0.0
NE,S11,RK1KER001,1,2025,0.001760280056011202
NE,S11,RK1KER001,1,2030,0.0
NE,S11,RK1KER001,1,2035,0.0
NE,S11,RK1KER001,1,2040,0.0
NE,S11,RK1KER001,1,2045,0.0
NE,S11,RK1KER001,1,2050,0.0
NE,S11,RK1LPG001,1,2019,0.7935131161268989
NE,S11,RK1LPG001,1,2020,0.9919423884776954
NE,S11,RK1LPG001,1,2025,0.7423188130560914
NE,S11,RK1LPG001,1,2030,0.7166993398679736
NE,S11,RK1LPG001,1,2035,0.8096439287857569
NE,S11,RK1LPG001,1,2040,0.9074874974994998
NE,S11,RK1LPG001,1,2045,1.0087137427485495
NE,S11,RK1LPG001,1,2050,1.0700240048009602
NE,S11,RK2BGS001,1,2019,0.010498399679935988
NE,S11,RK2BGS001,1,2020,0.011104600920184038
NE,S11,RK2BGS001,1,2025,0.027735347069413885
NE,S11,RK2BGS001,1,2030,0.05597139427885577
NE,S11,RK2BGS001,1,2035,0.08470094018803762
NE,S11,RK2BGS001,1,2040,0.11313302660532105
NE,S11,RK2BGS001,1,2045,0.14068453690738145
NE,S11,RK2BGS001,1,2050,0.15657031406281258
NE,S11,RK2BIO001,1,2019,0.5759520951537246
NE,S11,RK2BIO001,1,2020,0.6092122529243809
NE,S11,RK2BIO001,1,2025,0.13435364414474746
NE,S11,RK2BIO001,1,2030,0.0
NE,S11,RK2BIO001,1,2035,0.0
NE,S11,RK2BIO001,1,2040,0.0
NE,S11,RK2BIO001,1,2045,0.0
NE,S11,RK2BIO001,1,2050,0.0
NE,S11,RK2BIO005,1,2019,0.034721244248849745
NE,S11,RK2BIO005,1,2020,0.03672614522904581
NE,S11,RK2BIO005,1,2025,0.4457275135027004
NE,S11,RK2BIO005,1,2030,0.6555756860584362
NE,S11,RK2BIO005,1,2035,0.62646119831403
NE,S11,RK2BIO005,1,2040,0.5932554441553873
NE,S11,RK2BIO005,1,2045,0.5563402166052802
NE,S11,RK2BIO005,1,2050,0.5325699819925571
NE,S11,RK2CHC001,1,2019,0.04270814162832567
NE,S11,RK2CHC001,1,2020,0.04517423484696939
NE,S11,RK2CHC001,1,2025,0.022955591118223644
NE,S11,RK2CHC001,1,2030,0.0
NE,S11,RK2CHC001,1,2035,0.0
NE,S11,RK2CHC001,1,2040,0.0
NE,S11,RK2CHC001,1,2045,0.0
NE,S11,RK2CHC001,1,2050,0.0
NE,S11,RK2CHC005,1,2019,0.016874174834966994
NE,S11,RK2CHC005,1,2020,0.017848549709941985
NE,S11,RK2CHC005,1,2025,0.020898979795959192
NE,S11,RK2CHC005,1,2030,0.021529505901180225
NE,S11,RK2CHC005,1,2035,0.01565943188637727
NE,S11,RK2CHC005,1,2040,0.009646689337867572
NE,S11,RK2CHC005,1,2045,0.003601080216043207
NE,S11,RK2CHC005,1,2050,0.0
NE,S11,RK2ELC001,1,2019,0.04976385277055411
NE,S11,RK2ELC001,1,2020,0.0526373274654931
NE,S11,RK2ELC001,1,2025,0.0526373274654931
NE,S11,RK2ELC001,1,2030,0.0009469673934786956
NE,S11,RK2ELC001,1,2035,0.001122604520904181
NE,S11,RK2ELC001,1,2040,0.0012926885377075416
NE,S11,RK2ELC001,1,2045,0.0014534866973394678
NE,S11,RK2ELC001,1,2050,0.0015440788157631527
NE,S11,RK2ELC005,1,2019,0.0
NE,S11,RK2ELC005,1,2020,0.0
NE,S11,RK2ELC005,1,2025,0.0
NE,S11,RK2ELC005,1,2030,0.0
NE,S11,RK2ELC005,1,2035,0.0
NE,S11,RK2ELC005,1,2040,0.0
NE,S11,RK2ELC005,1,2045,0.0
NE,S11,RK2ELC005,1,2050,0.0
NE,S11,RK2ELC100,1,2019,0.0
NE,S11,RK2ELC100,1,2020,0.0
NE,S11,RK2ELC100,1,2025,0.0
NE,S11,RK2ELC100,1,2030,0.0
NE,S11,RK2ELC100,1,2035,0.0
NE,S11,RK2ELC100,1,2040,0.0
NE,S11,RK2ELC100,1,2045,0.0
NE,S11,RK2ELC100,1,2050,0.0
NE,S11,RK2ETH001,1,2019,0.0002030606121224245
NE,S11,RK2ETH001,1,2020,0.0002147849569913984
NE,S11,RK2ETH001,1,2025,0.08621784356871376
NE,S11,RK2ETH001,1,2030,0.17416263252650527
NE,S11,RK2ETH001,1,2035,0.1753524704940988
NE,S11,RK2ETH001,1,2040,0.17546929385877175
NE,S11,RK2ETH001,1,2045,0.1744404880976195
NE,S11,RK2ETH001,1,2050,0.17324564912982598
NE,S11,RK2KER001,1,2019,0.0004957871574314862
NE,S11,RK2KER001,1,2020,0.0005244148829765952
NE,S11,RK2KER001,1,2025,0.0005244148829765952
NE,S11,RK2KER001,1,2030,0.0
NE,S11,RK2KER001,1,2035,0.0
NE,S11,RK2KER001,1,2040,0.0
NE,S11,RK2KER001,1,2045,0.0
NE,S11,RK2KER001,1,2050,0.0
NE,S11,RK2LPG001,1,2019,0.1645869173834767
NE,S11,RK2LPG001,1,2020,0.1740902180436087
NE,S11,RK2LPG001,1,2025,0.1740902180436087
NE,S11,RK2LPG001,1,2030,0.07009981996399275
NE,S11,RK2LPG001,1,2035,0.0818321664332866
NE,S11,RK2LPG001,1,2040,0.09315143028605721
NE,S11,RK2LPG001,1,2045,0.10380636127225439
NE,S11,RK2LPG001,1,2050,0.10978395679135827
NE,S11,RL1ELC001,1,2019,0.06043922326530612
NE,S11,RL1ELC001,1,2020,0.049636902336934734
NE,S11,RL1ELC001,1,2025,0.0
NE,S11,RL1ELC001,1,2030,0.02304600920184036
NE,S11,RL1ELC001,1,2035,0.0
NE,S11,RL1ELC001,1,2040,0.15968943261224489
NE,S11,RL1ELC001,1,2045,0.18947165183673467
NE,S11,RL1ELC001,1,2050,0.037690389939725316
NE,S11,RL1ELC005,1,2019,0.0
NE,S11,RL1ELC005,1,2020,0.0
NE,S11,RL1ELC005,1,2025,0.0887326067755102
NE,S11,RL1ELC005,1,2030,0.08542882830935983
NE,S11,RL1ELC005,1,2035,0.13282916816326532
NE,S11,RL1ELC005,1,2040,-0.0
NE,S11,RL1ELC005,1,2045,-0.0
NE,S11,RL1ELC005,1,2050,0.17087839495823387
NE,S11,RL1KER001,1,2019,0.0
NE,S11,RL1KER001,1,2020,0.0027669022536338183
NE,S11,RL1KER001,1,2025,0.0
NE,S11,RL1KER001,1,2030,0.0006448929785957192
NE,S11,RL1KER001,1,2035,0.0
NE,S11,RL1KER001,1,2040,0.0
NE,S11,RL1KER001,1,2045,0.0
NE,S11,RL1KER001,1,2050,0.0
NE,S11,RL1KER005,1,2019,0.0
NE,S11,RL1KER005,1,2020,0.019462837491064096
NE,S11,RL1KER005,1,2025,0.0
NE,S11,RL1KER005,1,2030,0.0
NE,S11,RL1KER005,1,2035,0.0
NE,S11,RL1KER005,1,2040,0.0
NE,S11,RL1KER005,1,2045,0.0
NE,S11,RL1KER005,1,2050,0.0
NE,S11,RL2ELC001,1,2019,0.017400780156031206
NE,S11,RL2ELC001,1,2020,0.016709223533382153
NE,S11,RL2ELC001,1,2025,0.017400780156031206
NE,S11,RL2ELC001,1,2030,0.005830886177235449
NE,S11,RL2ELC001,1,2035,0.0
NE,S11,RL2ELC001,1,2040,-0.0
NE,S11,RL2ELC001,1,2045,-0.0
NE,S11,RL2ELC001,1,2050,0.05374513430612245
NE,S11,RL2ELC005,1,2019,0.0
NE,S11,RL2ELC005,1,2020,0.0
NE,S11,RL2ELC005,1,2025,0.005123961904387248
NE,S11,RL2ELC005,1,2030,0.02710093077101134
NE,S11,RL2ELC005,1,2035,0.04036821648979591
NE,S11,RL2ELC005,1,2040,0.045903515836734694
NE,S11,RL2ELC005,1,2045,0.05095087742857143
NE,S11,RL2ELC005,1,2050,0.0
NE,S11,RL2KER001,1,2019,0.0013699767623361401
NE,S11,RL2KER001,1,2020,0.006141475939581542
NE,S11,RL2KER001,1,2025,0.0061414759395815414
NE,S11,RL2KER001,1,2030,0.0016266873374674935
NE,S11,RL2KER001,1,2035,0.0
NE,S11,RL2KER001,1,2040,0.0
NE,S11,RL2KER001,1,2045,0.0
NE,S11,RL2KER001,1,2050,0.0
NE,S11,RL2KER005,1,2019,0.0
NE,S11,RL2KER005,1,2020,0.00010406113928120269
NE,S11,RL2KER005,1,2025,0.0
NE,S11,RL2KER005,1,2030,0.0
NE,S11,RL2KER005,1,2035,0.0
NE,S11,RL2KER005,1,2040,0.0
NE,S11,RL2KER005,1,2045,0.0
NE,S11,RL2KER005,1,2050,0.0
NE,S11,RO1ELC001,1,2019,0.04100286920408163
NE,S11,RO1ELC001,1,2020,0.048773590734693874
NE,S11,RO1ELC001,1,2025,0.051677534319109215
NE,S11,RO1ELC001,1,2030,0.016080216043208632
NE,S11,RO1ELC001,1,2035,0.016080216043208643
NE,S11,RO1ELC001,1,2040,0.10835888122448979
NE,S11,RO1ELC001,1,2045,0.12854148812244898
NE,S11,RO1ELC001,1,2050,0.0
NE,S11,RO1ELC005,1,2019,0.0
NE,S11,RO1ELC005,1,2020,0.0
NE,S11,RO1ELC005,1,2025,0.008520806170686696
NE,S11,RO1ELC005,1,2030,0.0579491997118934
NE,S11,RO1ELC005,1,2035,0.07405781828332197
NE,S11,RO1ELC005,1,2040,-0.0
NE,S11,RO1ELC005,1,2045,-0.0
NE,S11,RO1ELC005,1,2050,0.14153280999999998
NE,S11,RO2ELC001,1,2019,0.01317949069387755
NE,S11,RO2ELC001,1,2020,0.01612004548979592
NE,S11,RO2ELC001,1,2025,0.0
NE,S11,RO2ELC001,1,2030,0.005217503500700138
NE,S11,RO2ELC001,1,2035,0.0
NE,S11,RO2ELC001,1,2040,-0.0
NE,S11,RO2ELC001,1,2045,-0.0
NE,S11,RO2ELC001,1,2050,-0.0
NE,S11,RO2ELC005,1,2019,0.0
NE,S11,RO2ELC005,1,2020,0.0
NE,S11,RO2ELC005,1,2025,0.020145406857142858
NE,S11,RO2ELC005,1,2030,0.019044596662565166
NE,S11,RO2ELC005,1,2035,0.028356940530612242
NE,S11,RO2ELC005,1,2040,0.03223625420408163
NE,S11,RO2ELC005,1,2045,0.03576925718367347
NE,S11,RO2ELC005,1,2050,0.03765661710204082
NE,S12,AGRDSL001,1,2019,0.03599759967995734
NE,S12,AGRDSL001,1,2020,0.01284105218103747
NE,S12,AGRDSL001,1,2025,0.0
NE,S12,AGRDSL001,1,2030,0.0
NE,S12,AGRDSL001,1,2035,0.0
NE,S12,AGRDSL001,1,2040,0.0
NE,S12,AGRDSL001,1,2045,0.0
NE,S12,AGRDSL001,1,2050,0.0
NE,S12,AGRDSL005,1,2019,0.0
NE,S12,AGRDSL005,1,2020,0.0
NE,S12,AGRDSL005,1,2025,0.0
NE,S12,AGRDSL005,1,2030,0.0
NE,S12,AGRDSL005,1,2035,0.0
NE,S12,AGRDSL005,1,2040,0.0
NE,S12,AGRDSL005,1,2045,0.0
NE,S12,AGRDSL005,1,2050,0.0
NE,S12,AGRGSL001,1,2019,0.013144628925785157
NE,S12,AGRGSL001,1,2020,0.013144628925785157
NE,S12,AGRGSL001,1,2025,0.012125456727563676
NE,S12,AGRGSL001,1,2030,0.005304893985864783
NE,S12,AGRGSL001,1,2035,0.0
NE,S12,AGRGSL001,1,2040,0.0
NE,S12,AGRGSL001,1,2045,0.0
NE,S12,AGRGSL001,1,2050,0.0
NE,S12,AGRGSL005,1,2019,0.0
NE,S12,AGRGSL005,1,2020,0.0
NE,S12,AGRGSL005,1,2025,0.0
NE,S12,AGRGSL005,1,2030,0.0
NE,S12,AGRGSL005,1,2035,0.0
NE,S12,AGRGSL005,1,2040,0.0
NE,S12,AGRGSL005,1,2045,0.0
NE,S12,AGRGSL005,1,2050,0.0
NE,S12,AGRHFO001,1,2019,0.04310214695292705
NE,S12,AGRHFO001,1,2020,0.0
NE,S12,AGRHFO001,1,2025,0.09814049873316444
NE,S12,AGRHFO001,1,2030,0.0972635142884758
NE,S12,AGRHFO001,1,2035,0.14253090618123626
NE,S12,AGRHFO001,1,2040,0.1635625125025005
NE,S12,AGRHFO001,1,2045,0.18317283456691336
NE,S12,AGRHFO001,1,2050,0.1932626525305061
NE,S12,CCOELC001,1,2019,0.09121626211174823
NE,S12,CCOELC001,1,2020,0.10334103548926525
NE,S12,CCOELC001,1,2025,0.13975293348926526
NE,S12,CCOELC001,1,2030,0.1856781541906921
NE,S12,CCOELC001,1,2035,0.2429451352900387
NE,S12,CCOELC001,1,2040,0.3129708579463929
NE,S12,CCOELC001,1,2045,0.39743450394452595
NE,S12,CCOELC001,1,2050,0.4538424718829177
NE,S12,RC1ELC001,1,2019,0.01482584093412455
NE,S12,RC1ELC001,1,2020,0.01761067757951727
NE,S12,RC1ELC001,1,2025,0.021766240829177226
NE,S12,RC1ELC001,1,2030,0.026799775062808378
NE,S12,RC1ELC001,1,2035,0.032592255551940265
NE,S12,RC1ELC001,1,2040,0.03917176014135219
NE,S12,RC1ELC001,1,2045,0.046516333223096416
NE,S12,RC1ELC001,1,2050,0.051196677725030004
NE,S12,RC2ELC001,1,2019,0.001853232755660755
NE,S12,RC2ELC001,1,2020,0.0022742420936391517
NE,S12,RC2ELC001,1,2025,0.0028286211943192425
NE,S12,RC2ELC001,1,2030,0.003386230302707028
NE,S12,RC2ELC001,1,2035,0.003980678387891719
NE,S12,RC2ELC001,1,2040,0.004522876348393119
NE,S12,RC2ELC001,1,2045,0.00501983308982531
NE,S12,RC2ELC001,1,2050,0.005311473230204027
NE,S12,RK1BGS001,1,2019,0.01666143228645729
NE,S12,RK1BGS001,1,2020,0.018922644528905783
