REGION,TECHNOLOGY,YEAR,VALUE
RE1,IOIHFO001,2019,0.0
RE1,IOIHFO001,2020,0.0
RE1,IOIHFO001,2025,0.0
RE1,IOIHFO001,2030,0.0050283200408980135
RE1,IOIHFO001,2035,0.05287956081514129
RE1,IOIHFO001,2040,0.027609003919622024
RE1,IOIHFO001,2045,0.06932832938671453
RE1,IOIHFO001,2050,0.03796961739188522
RE1,IOIKER001,2019,0.0
RE1,IOIKER001,2020,0.0
RE1,IOIKER001,2025,0.0
RE1,IOIKER001,2030,0.0
RE1,IOIKER001,2035,0.0
RE1,IOIKER001,2040,0.0
RE1,IOIKER001,2045,0.0
RE1,IOIKER001,2050,0.0
RE1,IOILPG001,2019,0.028121793181568832
RE1,IOILPG001,2020,0.0
RE1,IOILPG001,2025,0.0
RE1,IOILPG001,2030,0.009432321522650548
RE1,IOILPG001,2035,0.0
RE1,IOILPG001,2040,0.0
RE1,IOILPG001,2045,0.0
RE1,IOILPG001,2050,0.0
RE1,PWRBIO001,2019,-0.0
RE1,PWRBIO001,2020,0.063936
RE1,PWRBIO001,2025,1.3746475
RE1,PWRBIO001,2030,9.120145000000003
RE1,PWRBIO001,2035,1.7377249999999995
RE1,PWRBIO001,2040,0.0
RE1,PWRBIO001,2045,0.0
RE1,PWRBIO001,2050,0.06393249999999806
RE1,PWRCOA001,2019,-0.0
RE1,PWRCOA001,2020,-0.0
RE1,PWRCOA001,2025,0.0
RE1,PWRCOA001,2030,0.0
RE1,PWRCOA001,2035,0.0
RE1,PWRCOA001,2040,0.0
RE1,PWRCOA001,2045,0.0
RE1,PWRCOA001,2050,0.0
RE1,PWRDIST,2019,0.0
RE1,PWRDIST,2020,19.267721658866307
RE1,PWRDIST,2025,63.27315857954848
RE1,PWRDIST,2030,15.649042806337947
RE1,PWRDIST,2035,46.15834047497474
RE1,PWRDIST,2040,70.07928904211859
RE1,PWRDIST,2045,78.56405751611084
RE1,PWRDIST,2050,55.97148933434929
RE1,PWRGEO001,2019,-0.0
RE1,PWRGEO001,2020,7.598944649999999
RE1,PWRGEO001,2025,0.0
RE1,PWRGEO001,2030,0.0
RE1,PWRGEO001,2035,0.0
RE1,PWRGEO001,2040,0.0
RE1,PWRGEO001,2045,0.0
RE1,PWRGEO001,2050,0.0
RE1,PWRGEO002,2019,-0.0
RE1,PWRGEO002,2020,2.2228145609000003
RE1,PWRGEO002,2025,0.0
RE1,PWRGEO002,2030,0.0
RE1,PWRGEO002,2035,0.0
RE1,PWRGEO002,2040,0.0
RE1,PWRGEO002,2045,0.0
RE1,PWRGEO002,2050,0.0
RE1,PWRGEO003,2019,-0.0
RE1,PWRGEO003,2020,-0.0
RE1,PWRGEO003,2025,0.0
RE1,PWRGEO003,2030,0.0
RE1,PWRGEO003,2035,0.0
RE1,PWRGEO003,2040,0.0
RE1,PWRGEO003,2045,0.0
RE1,PWRGEO003,2050,0.0
RE1,PWRGEO004,2019,-0.0
RE1,PWRGEO004,2020,-0.0
RE1,PWRGEO004,2025,0.0
RE1,PWRGEO004,2030,0.0
RE1,PWRGEO004,2035,0.0
RE1,PWRGEO004,2040,0.0
RE1,PWRGEO004,2045,0.0
RE1,PWRGEO004,2050,0.0
RE1,PWRGEO005,2019,-0.0
RE1,PWRGEO005,2020,-0.0
RE1,PWRGEO005,2025,0.0
RE1,PWRGEO005,2030,0.0
RE1,PWRGEO005,2035,0.0
RE1,PWRGEO005,2040,0.0
RE1,PWRGEO005,2045,0.0
RE1,PWRGEO005,2050,0.0
RE1,PWRGEO006,2019,-0.0
RE1,PWRGEO006,2020,-0.0
RE1,PWRGEO006,2025,0.0
RE1,PWRGEO006,2030,0.0
RE1,PWRGEO006,2035,0.0
RE1,PWRGEO006,2040,0.0
RE1,PWRGEO006,2045,0.0
RE1,PWRGEO006,2050,0.0
RE1,PWRGEO007,2019,-0.0
RE1,PWRGEO007,2020,-0.0
RE1,PWRGEO007,2025,0.0
RE1,PWRGEO007,2030,0.0
RE1,PWRGEO007,2035,0.0
RE1,PWRGEO007,2040,0.0
RE1,PWRGEO007,2045,0.0
RE1,PWRGEO007,2050,0.0
RE1,PWRHFO001,2019,0.0
RE1,PWRHFO001,2020,0.0
RE1,PWRHFO001,2025,0.0
RE1,PWRHFO001,2030,0.0
RE1,PWRHFO001,2035,-0.0
RE1,PWRHFO001,2040,-0.0
RE1,PWRHFO001,2045,-0.0
RE1,PWRHFO001,2050,-0.0
RE1,PWRHYD001,2019,-0.0
RE1,PWRHYD001,2020,-0.0
RE1,PWRHYD001,2025,0.0
RE1,PWRHYD001,2030,0.0
RE1,PWRHYD001,2035,0.0
RE1,PWRHYD001,2040,0.0
RE1,PWRHYD001,2045,0.0
RE1,PWRHYD001,2050,0.0
RE1,PWRHYD002,2019,-0.0
RE1,PWRHYD002,2020,-0.0
RE1,PWRHYD002,2025,0.0
RE1,PWRHYD002,2030,0.0
RE1,PWRHYD002,2035,0.0
RE1,PWRHYD002,2040,0.0
RE1,PWRHYD002,2045,0.0
RE1,PWRHYD002,2050,0.0
RE1,PWRHYD003,2019,-0.0
RE1,PWRHYD003,2020,-0.0
RE1,PWRHYD003,2025,0.0
RE1,PWRHYD003,2030,0.0
RE1,PWRHYD003,2035,0.0
RE1,PWRHYD003,2040,-0.0
RE1,PWRHYD003,2045,-0.0
RE1,PWRHYD003,2050,0.0
RE1,PWRHYD004,2019,0.0
RE1,PWRHYD004,2020,0.0
RE1,PWRHYD004,2025,0.0
RE1,PWRHYD004,2030,0.0
RE1,PWRHYD004,2035,0.0
RE1,PWRHYD004,2040,0.0
RE1,PWRHYD004,2045,0.0
RE1,PWRHYD004,2050,0.0
RE1,PWRHYD005,2019,-0.0
RE1,PWRHYD005,2020,0.54420308514
RE1,PWRHYD005,2025,3.4243307280000006
RE1,PWRHYD005,2030,14.718942786600001
RE1,PWRHYD005,2035,15.234404211000005
RE1,PWRHYD005,2040,0.7829132219999986
RE1,PWRHYD005,2045,0.0
RE1,PWRHYD005,2050,0.0
RE1,PWRLFO001,2019,-0.0
RE1,PWRLFO001,2020,-0.0
RE1,PWRLFO001,2025,-0.0
RE1,PWRLFO001,2030,-0.0
RE1,PWRLFO001,2035,-0.0
RE1,PWRLFO001,2040,-0.0
RE1,PWRLFO001,2045,-0.0
RE1,PWRLFO001,2050,-0.0
RE1,PWRNGS001,2019,-0.0
RE1,PWRNGS001,2020,-0.0
RE1,PWRNGS001,2025,0.0
RE1,PWRNGS001,2030,0.0
RE1,PWRNGS001,2035,8.700279438330588
RE1,PWRNGS001,2040,10.425446156913038
RE1,PWRNGS001,2045,11.28871701414135
RE1,PWRNGS001,2050,7.449759007910018
RE1,PWRSOL001,2019,0.0
RE1,PWRSOL001,2020,4.335029711999999
RE1,PWRSOL001,2025,4.779834816
RE1,PWRSOL001,2030,0.34207422599999904
RE1,PWRSOL001,2035,0.7752454930000006
RE1,PWRSOL001,2040,0.0
RE1,PWRSOL001,2045,0.0
RE1,PWRSOL001,2050,0.0
RE1,PWRTRN,2019,0.0
RE1,PWRTRN,2020,4.1317559913668065
RE1,PWRTRN,2025,9.649275303376449
RE1,PWRTRN,2030,2.3865083656734853
RE1,PWRTRN,2035,7.039233456791226
RE1,PWRTRN,2040,10.68722295856533
RE1,PWRTRN,2045,11.981166057486623
RE1,PWRTRN,2050,8.535757054835969
RE1,PWRURN001,2019,-0.0
RE1,PWRURN001,2020,-0.0
RE1,PWRURN001,2025,-0.0
RE1,PWRURN001,2030,7.6693857111999995
RE1,PWRURN001,2035,30.677686968799996
RE1,PWRURN001,2040,-0.0
RE1,PWRURN001,2045,-0.0
RE1,PWRURN001,2050,-0.0
RE1,PWRWND00,2019,-0.0
RE1,PWRWND00,2020,-0.0
RE1,PWRWND00,2025,0.0
RE1,PWRWND00,2030,0.0
RE1,PWRWND00,2035,0.0
RE1,PWRWND00,2040,0.0
RE1,PWRWND00,2045,20.453983902793485
RE1,PWRWND00,2050,0.0
RE1,PWRWND001,2019,-0.0
RE1,PWRWND001,2020,-0.0
RE1,PWRWND001,2025,0.0
RE1,PWRWND001,2030,0.0
RE1,PWRWND001,2035,0.0
RE1,PWRWND001,2040,29.1948891124868
RE1,PWRWND001,2045,24.940870140855296
RE1,PWRWND001,2050,1.2416755918162292
RE1,PWRWND002,2019,-0.0
RE1,PWRWND002,2020,-0.0
RE1,PWRWND002,2025,20.237570639999998
RE1,PWRWND002,2030,0.0
RE1,PWRWND002,2035,0.0
RE1,PWRWND002,2040,26.115469026000003
RE1,PWRWND002,2045,33.40215179999999
RE1,PWRWND002,2050,10.651650750000009
RE1,PWRWND003,2019,-0.0
RE1,PWRWND003,2020,-0.0
RE1,PWRWND003,2025,18.84356304
RE1,PWRWND003,2030,0.8578270820397839
RE1,PWRWND003,2035,3.354081530127883
RE1,PWRWND003,2040,20.175766748881827
RE1,PWRWND003,2045,31.101529351999993
RE1,PWRWND003,2050,10.732933197935825
RE1,PWRWND004,2019,-0.0
RE1,PWRWND004,2020,-0.0
RE1,PWRWND004,2025,21.210482496000004
RE1,PWRWND004,2030,10.457135599999997
RE1,PWRWND004,2035,8.936298815400004
RE1,PWRWND004,2040,8.810938437600003
RE1,PWRWND004,2045,33.014279616
RE1,PWRWND004,2050,19.614763099999998
RE1,PWRWND005,2019,-0.0
RE1,PWRWND005,2020,-0.0
RE1,PWRWND005,2025,0.0
RE1,PWRWND005,2030,0.0
RE1,PWRWND005,2035,0.0
RE1,PWRWND005,2040,0.0
RE1,PWRWND005,2045,0.0
RE1,PWRWND005,2050,0.0
RE1,PWRWND006,2019,-0.0
RE1,PWRWND006,2020,-0.0
RE1,PWRWND006,2025,18.07009068
RE1,PWRWND006,2030,0.0
RE1,PWRWND006,2035,13.514335762
RE1,PWRWND006,2040,9.993774544
RE1,PWRWND006,2045,29.825571299999996
RE1,PWRWND006,2050,9.510807280000009
RE1,PWRWND007,2019,-0.0
RE1,PWRWND007,2020,-0.0
RE1,PWRWND007,2025,0.0
RE1,PWRWND007,2030,0.0
RE1,PWRWND007,2035,0.0
RE1,PWRWND007,2040,0.0
RE1,PWRWND007,2045,0.0
RE1,PWRWND007,2050,0.0
RE1,PWRWND008,2019,-0.0
RE1,PWRWND008,2020,6.9644510188
RE1,PWRWND008,2025,4.0807937296
RE1,PWRWND008,2030,1.1053766921
RE1,PWRWND008,2035,1.7025026922000004
RE1,PWRWND008,2040,0.0
RE1,PWRWND008,2045,0.0
RE1,PWRWND008,2050,0.0
RE1,PWRWND010,2019,-0.0
RE1,PWRWND010,2020,-0.0
RE1,PWRWND010,2025,10.015291702500152
RE1,PWRWND010,2030,0.0
RE1,PWRWND010,2035,0.0
RE1,PWRWND010,2040,34.076946198060476
RE1,PWRWND010,2045,23.164056989242113
RE1,PWRWND010,2050,10.22091733000001
RE1,TAIJFL001,2019,0.0
RE1,TAIJFL001,2020,0.0
RE1,TAIJFL001,2025,0.0
RE1,TAIJFL001,2030,0.0
RE1,TAIJFL001,2035,0.0
RE1,TAIJFL001,2040,0.002111844235919736
RE1,TAIJFL001,2045,0.0026361817264518353
RE1,TAIJFL001,2050,0.002983812769656925
RE1,TRBDSL001,2019,99.71493779255853
RE1,TRBDSL001,2020,0.0
RE1,TRBDSL001,2025,65.9931775965193
RE1,TRBDSL001,2030,28.282756371274257
RE1,TRBDSL001,2035,0.0
RE1,TRBDSL001,2040,0.0
RE1,TRBDSL001,2045,0.0
RE1,TRBDSL001,2050,0.0
RE1,TRBDSL005,2019,0.0
RE1,TRBDSL005,2020,0.0
RE1,TRBDSL005,2025,0.0
RE1,TRBDSL005,2030,0.0
RE1,TRBDSL005,2035,0.0
RE1,TRBDSL005,2040,0.0
RE1,TRBDSL005,2045,0.0
RE1,TRBDSL005,2050,0.0
RE1,TRBDSL010,2019,0.0
RE1,TRBDSL010,2020,0.0
RE1,TRBDSL010,2025,0.0
RE1,TRBDSL010,2030,0.0
RE1,TRBDSL010,2035,0.0
RE1,TRBDSL010,2040,0.0
RE1,TRBDSL010,2045,0.0
RE1,TRBDSL010,2050,0.0
RE1,TRBELC001,2019,0.0
RE1,TRBELC001,2020,0.0
RE1,TRBELC001,2025,0.0
RE1,TRBELC001,2030,0.0
RE1,TRBELC001,2035,0.0
RE1,TRBELC001,2040,0.0
RE1,TRBELC001,2045,0.0
RE1,TRBELC001,2050,284.5443907381476
RE1,TRBGSL001,2019,0.0
RE1,TRBGSL001,2020,0.0
RE1,TRBGSL001,2025,0.0
RE1,TRBGSL001,2030,0.0
RE1,TRBGSL001,2035,0.0
RE1,TRBGSL001,2040,0.0
RE1,TRBGSL001,2045,0.0
RE1,TRBGSL001,2050,0.0
RE1,TRBGSL005,2019,0.0
RE1,TRBGSL005,2020,0.0
RE1,TRBGSL005,2025,0.0
RE1,TRBGSL005,2030,0.0
RE1,TRBGSL005,2035,0.0
RE1,TRBGSL005,2040,0.0
RE1,TRBGSL005,2045,0.0
RE1,TRBGSL005,2050,0.0
RE1,TRBGSL010,2019,0.0
RE1,TRBGSL010,2020,0.0
RE1,TRBGSL010,2025,0.0
RE1,TRBGSL010,2030,100.19104035651291
RE1,TRBGSL010,2035,182.22429565913185
RE1,TRBGSL010,2040,213.22709057811565
RE1,TRBGSL010,2045,246.29583336667338
RE1,TRBGSL010,2050,0.0
RE1,TRCDSL001,2019,31.03635402180436
RE1,TRCDSL001,2020,0.0
RE1,TRCDSL001,2025,0.0
RE1,TRCDSL001,2030,426.3963958918965
RE1,TRCDSL001,2035,1098.2394860030593
RE1,TRCDSL001,2040,434.8395419898211
RE1,TRCDSL001,2045,912.9360312189618
RE1,TRCDSL001,2050,1418.6387938646315
RE1,TRCDSL005,2019,0.0
RE1,TRCDSL005,2020,0.0
RE1,TRCDSL005,2025,0.0
RE1,TRCDSL005,2030,0.0
RE1,TRCDSL005,2035,0.0
RE1,TRCDSL005,2040,0.0
RE1,TRCDSL005,2045,0.0
RE1,TRCDSL005,2050,0.0
RE1,TRCDSL010,2019,0.0
RE1,TRCDSL010,2020,0.0
RE1,TRCDSL010,2025,0.0
RE1,TRCDSL010,2030,0.0
RE1,TRCDSL010,2035,0.0
RE1,TRCDSL010,2040,0.0
RE1,TRCDSL010,2045,0.0
RE1,TRCDSL010,2050,0.0
RE1,TRCELC001,2019,0.0
RE1,TRCELC001,2020,0.0
RE1,TRCELC001,2025,0.0
RE1,TRCELC001,2030,0.0
RE1,TRCELC001,2035,0.0
RE1,TRCELC001,2040,0.0
RE1,TRCELC001,2045,0.0
RE1,TRCELC001,2050,0.0
RE1,TRCGSL001,2019,565.0888858371674
RE1,TRCGSL001,2020,0.0
RE1,TRCGSL001,2025,0.0
RE1,TRCGSL001,2030,0.0
RE1,TRCGSL001,2035,-0.0
RE1,TRCGSL001,2040,0.0
RE1,TRCGSL001,2045,-0.0
RE1,TRCGSL001,2050,-0.0
RE1,TRCGSL005,2019,0.0
RE1,TRCGSL005,2020,0.0
RE1,TRCGSL005,2025,0.0
RE1,TRCGSL005,2030,0.0
RE1,TRCGSL005,2035,0.0
RE1,TRCGSL005,2040,0.0
RE1,TRCGSL005,2045,0.0
RE1,TRCGSL005,2050,0.0
RE1,TRCGSL010,2019,0.0
RE1,TRCGSL010,2020,0.0
RE1,TRCGSL010,2025,0.0
RE1,TRCGSL010,2030,0.0
RE1,TRCGSL010,2035,0.0
RE1,TRCGSL010,2040,0.0
RE1,TRCGSL010,2045,0.0
RE1,TRCGSL010,2050,0.0
RE1,TRHDSL001,2019,161.4186050610122
RE1,TRHDSL001,2020,0.0
RE1,TRHDSL001,2025,0.0
RE1,TRHDSL001,2030,57.14977648329666
RE1,TRHDSL001,2035,0.0
RE1,TRHDSL001,2040,0.0
RE1,TRHDSL001,2045,0.0
RE1,TRHDSL001,2050,0.0
RE1,TRHDSL005,2019,0.0
RE1,TRHDSL005,2020,0.0
RE1,TRHDSL005,2025,0.0
RE1,TRHDSL005,2030,0.0
RE1,TRHDSL005,2035,0.0
RE1,TRHDSL005,2040,0.0
RE1,TRHDSL005,2045,0.0
RE1,TRHDSL005,2050,0.0
RE1,TRHDSL010,2019,0.0
RE1,TRHDSL010,2020,0.0
RE1,TRHDSL010,2025,0.0
RE1,TRHDSL010,2030,0.0
RE1,TRHDSL010,2035,0.0
RE1,TRHDSL010,2040,0.0
RE1,TRHDSL010,2045,0.0
RE1,TRHDSL010,2050,0.0
RE1,TRHGSL001,2019,0.0
RE1,TRHGSL001,2020,0.0
RE1,TRHGSL001,2025,0.0
RE1,TRHGSL001,2030,0.0
RE1,TRHGSL001,2035,0.0
RE1,TRHGSL001,2040,0.0
RE1,TRHGSL001,2045,0.0
RE1,TRHGSL001,2050,0.0
RE1,TRHGSL005,2019,0.0
RE1,TRHGSL005,2020,0.0
RE1,TRHGSL005,2025,0.0
RE1,TRHGSL005,2030,0.0
RE1,TRHGSL005,2035,0.0
RE1,TRHGSL005,2040,0.0
RE1,TRHGSL005,2045,0.0
RE1,TRHGSL005,2050,0.0
RE1,TRHGSL010,2019,0.0
RE1,TRHGSL010,2020,0.0
RE1,TRHGSL010,2025,0.0
RE1,TRHGSL010,2030,283.8242027964438
RE1,TRHGSL010,2035,211.1642975356226
RE1,TRHGSL010,2040,517.9366793797606
RE1,TRHGSL010,2045,392.2399956352425
RE1,TRHGSL010,2050,636.990265857056
RE1,TRLDSL001,2019,189.54670934186836
RE1,TRLDSL001,2020,0.0
RE1,TRLDSL001,2025,0.0
RE1,TRLDSL001,2030,67.26796559311863
RE1,TRLDSL001,2035,0.0
RE1,TRLDSL001,2040,0.0
RE1,TRLDSL001,2045,0.0
RE1,TRLDSL001,2050,0.0
RE1,TRLDSL005,2019,0.0
RE1,TRLDSL005,2020,0.0
RE1,TRLDSL005,2025,0.0
RE1,TRLDSL005,2030,0.0
RE1,TRLDSL005,2035,0.0
RE1,TRLDSL005,2040,0.0
RE1,TRLDSL005,2045,0.0
RE1,TRLDSL005,2050,0.0
RE1,TRLDSL010,2019,0.0
RE1,TRLDSL010,2020,0.0
RE1,TRLDSL010,2025,0.0
RE1,TRLDSL010,2030,0.0
RE1,TRLDSL010,2035,0.0
RE1,TRLDSL010,2040,0.0
RE1,TRLDSL010,2045,0.0
RE1,TRLDSL010,2050,0.0
RE1,TRLELC005,2019,0.0
RE1,TRLELC005,2020,0.0
RE1,TRLELC005,2025,0.0
RE1,TRLELC005,2030,0.0
RE1,TRLELC005,2035,0.0
RE1,TRLELC005,2040,0.0
RE1,TRLELC005,2045,0.0
RE1,TRLELC005,2050,0.0
RE1,TRLGSL001,2019,25.123124624924987
RE1,TRLGSL001,2020,0.0
RE1,TRLGSL001,2025,8.770254050810163
RE1,TRLGSL001,2030,0.0
RE1,TRLGSL001,2035,-0.0
RE1,TRLGSL001,2040,0.0
RE1,TRLGSL001,2045,0.0
RE1,TRLGSL001,2050,0.0
RE1,TRLGSL005,2019,-0.0
RE1,TRLGSL005,2020,8.785739742647332
RE1,TRLGSL005,2025,75.3845716443993
RE1,TRLGSL005,2030,267.56067154559037
RE1,TRLGSL005,2035,0.0
RE1,TRLGSL005,2040,0.0
RE1,TRLGSL005,2045,-0.0
RE1,TRLGSL005,2050,0.0
RE1,TRLGSL010,2019,0.0
RE1,TRLGSL010,2020,0.0
RE1,TRLGSL010,2025,0.0
RE1,TRLGSL010,2030,0.0
RE1,TRLGSL010,2035,232.90943382020168
RE1,TRLGSL010,2040,512.3852358337291
RE1,TRLGSL010,2045,417.89749199183603
RE1,TRLGSL010,2050,634.2761478961415
RE1,TRMDSL001,2019,0.0
RE1,TRMDSL001,2020,-0.0
RE1,TRMDSL001,2025,0.0
RE1,TRMDSL001,2030,0.0
RE1,TRMDSL001,2035,0.0
RE1,TRMDSL001,2040,408.78261332010413
RE1,TRMDSL001,2045,0.0
RE1,TRMDSL001,2050,427.63886457035414
RE1,TRMDSL005,2019,0.0
RE1,TRMDSL005,2020,0.0
RE1,TRMDSL005,2025,0.0
RE1,TRMDSL005,2030,0.0
RE1,TRMDSL005,2035,0.0
RE1,TRMDSL005,2040,0.0
RE1,TRMDSL005,2045,0.0
RE1,TRMDSL005,2050,0.0
RE1,TRMDSL010,2019,0.0
RE1,TRMDSL010,2020,0.0
RE1,TRMDSL010,2025,0.0
RE1,TRMDSL010,2030,0.0
RE1,TRMDSL010,2035,0.0
RE1,TRMDSL010,2040,0.0
RE1,TRMDSL010,2045,0.0
RE1,TRMDSL010,2050,0.0
RE1,TRMELC001,2019,0.0
RE1,TRMELC001,2020,0.0
RE1,TRMELC001,2025,0.0
RE1,TRMELC001,2030,0.0
RE1,TRMELC001,2035,0.0
RE1,TRMELC001,2040,0.0
RE1,TRMELC001,2045,0.0
RE1,TRMELC001,2050,0.0
RE1,TRMGSL001,2019,316.60604120824166
RE1,TRMGSL001,2020,0.0
RE1,TRMGSL001,2025,0.0
RE1,TRMGSL001,2030,373.9641296233647
RE1,TRMGSL001,2035,67.39898238207635
RE1,TRMGSL001,2040,0.0
RE1,TRMGSL001,2045,100.11176493858761
RE1,TRMGSL001,2050,0.0
RE1,TRMGSL005,2019,0.0
RE1,TRMGSL005,2020,0.0
RE1,TRMGSL005,2025,0.0
RE1,TRMGSL005,2030,0.0
RE1,TRMGSL005,2035,0.0
RE1,TRMGSL005,2040,0.0
RE1,TRMGSL005,2045,0.0
RE1,TRMGSL005,2050,0.0
RE1,TRMGSL010,2019,0.0
RE1,TRMGSL010,2020,0.0
RE1,TRMGSL010,2025,0.0
RE1,TRMGSL010,2030,0.0
RE1,TRMGSL010,2035,0.0
RE1,TRMGSL010,2040,0.0
RE1,TRMGSL010,2045,0.0
RE1,TRMGSL010,2050,0.0
RE1,TTRDSL001,2019,0.002882422628615018
RE1,TTRDSL001,2020,0.003267707067542377
RE1,TTRDSL001,2025,0.004336667688687407
RE1,TTRDSL001,2030,0.005660556261429861
RE1,TTRDSL001,2035,0.007274159042868949
RE1,TTRDSL001,2040,0.009209287316621111
RE1,TTRDSL001,2045,0.011497796768892085
RE1,TTRDSL001,2050,0.013007104211303954
RE1,TTRELC001,2019,0.0
RE1,TTRELC001,2020,0.0
RE1,TTRELC001,2025,0.0
RE1,TTRELC001,2030,0.0
RE1,TTRELC001,2035,-0.0
RE1,TTRELC001,2040,-0.0
RE1,TTRELC001,2045,-0.0
RE1,TTRELC001,2050,0.0
RE1,TWDHFO001,2019,0.0016790487473445984
RE1,TWDHFO001,2020,0.001865604272554156
RE1,TWDHFO001,2025,0.0024625999273928862
RE1,TWDHFO001,2030,0.0031715337994032092
RE1,TWDHFO001,2035,0.004104335935680287
RE1,TWDHFO001,2040,0.005223701767243352
RE1,TWDHFO001,2045,0.006492310384958778
RE1,TWDHFO001,2050,0.007462425260293054
