,,,VALUE
run_region,RE19TRCDSL005,2020,-0.0
run_region,RE19TRCDSL005,2025,-0.0
run_region,RE19TRCDSL005,2030,-0.0
run_region,RE19TRCDSL005,2035,-0.0
run_region,RE19TRCDSL005,2040,-0.0
run_region,RE19TRCDSL005,2045,-0.0
run_region,RE19TRCDSL005,2050,-0.0
run_region,RE19TRCDSL010,2019,-0.0
run_region,RE19TRCDSL010,2020,-0.0
run_region,RE19TRCDSL010,2025,-0.0
run_region,RE19TRCDSL010,2030,-0.0
run_region,RE19TRCDSL010,2035,-0.0
run_region,RE19TRCDSL010,2040,-0.0
run_region,RE19TRCDSL010,2045,-0.0
run_region,RE19TRCDSL010,2050,-0.0
run_region,RE19TRCELC001,2019,4.563000000000205e-07
run_region,RE19TRCELC001,2020,0.0008896429999999997
run_region,RE19TRCELC001,2025,0.0014727004009999999
run_region,RE19TRCELC001,2030,0.000546125753
run_region,RE19TRCELC001,2035,-0.0
run_region,RE19TRCELC001,2040,-0.0
run_region,RE19TRCELC001,2045,-0.0
run_region,RE19TRCELC001,2050,-0.0
run_region,RE19TRCGSL001,2019,0.000762677
run_region,RE19TRCGSL001,2020,0.0034768
run_region,RE19TRCGSL001,2025,0.003659297582000001
run_region,RE19TRCGSL001,2030,0.003813385
run_region,RE19TRCGSL001,2035,-0.0
run_region,RE19TRCGSL001,2040,-0.0
run_region,RE19TRCGSL001,2045,-0.0
run_region,RE19TRCGSL001,2050,-0.0
run_region,RE19TRCGSL005,2019,-0.0
run_region,RE19TRCGSL005,2020,-0.0
run_region,RE19TRCGSL005,2025,-0.0
run_region,RE19TRCGSL005,2030,-0.0
run_region,RE19TRCGSL005,2035,-0.0
run_region,RE19TRCGSL005,2040,-0.0
run_region,RE19TRCGSL005,2045,-0.0
run_region,RE19TRCGSL005,2050,-0.0
run_region,RE19TRCGSL010,2019,-0.0
run_region,RE19TRCGSL010,2020,-0.0
run_region,RE19TRCGSL010,2025,0.0007072735169999999
run_region,RE19TRCGSL010,2030,0.0005327234339999999
run_region,RE19TRCGSL010,2035,0.00015146370119999998
run_region,RE19TRCGSL010,2040,-0.0
run_region,RE19TRCGSL010,2045,-0.0
run_region,RE19TRCGSL010,2050,-0.0
run_region,RE19TRHDSL001,2019,0.00020870899999999998
run_region,RE19TRHDSL001,2020,0.000950834
run_region,RE19TRHDSL001,2025,0.0010000191330000001
run_region,RE19TRHDSL001,2030,0.000369464
run_region,RE19TRHDSL001,2035,0.000369464
run_region,RE19TRHDSL001,2040,-0.0
run_region,RE19TRHDSL001,2045,-0.0
run_region,RE19TRHDSL001,2050,-0.0
run_region,RE19TRHDSL005,2019,-0.0
run_region,RE19TRHDSL005,2020,-0.0
run_region,RE19TRHDSL005,2025,-0.0
run_region,RE19TRHDSL005,2030,-0.0
run_region,RE19TRHDSL005,2035,-0.0
run_region,RE19TRHDSL005,2040,-0.0
run_region,RE19TRHDSL005,2045,-0.0
run_region,RE19TRHDSL005,2050,-0.0
run_region,RE19TRHDSL010,2019,-0.0
run_region,RE19TRHDSL010,2020,-0.0
run_region,RE19TRHDSL010,2025,-0.0
run_region,RE19TRHDSL010,2030,-0.0
run_region,RE19TRHDSL010,2035,-0.0
run_region,RE19TRHDSL010,2040,-0.0
run_region,RE19TRHDSL010,2045,-0.0
run_region,RE19TRHDSL010,2050,-0.0
run_region,RE19TRHGSL001,2019,-0.0
run_region,RE19TRHGSL001,2020,-0.0
run_region,RE19TRHGSL001,2025,-0.0
run_region,RE19TRHGSL001,2030,-0.0
run_region,RE19TRHGSL001,2035,-0.0
run_region,RE19TRHGSL001,2040,-0.0
run_region,RE19TRHGSL001,2045,-0.0
run_region,RE19TRHGSL001,2050,-0.0
run_region,RE19TRHGSL005,2019,-0.0
run_region,RE19TRHGSL005,2020,-0.0
run_region,RE19TRHGSL005,2025,-0.0
run_region,RE19TRHGSL005,2030,-0.0
run_region,RE19TRHGSL005,2035,-0.0
run_region,RE19TRHGSL005,2040,-0.0
run_region,RE19TRHGSL005,2045,-0.0
run_region,RE19TRHGSL005,2050,-0.0
run_region,RE19TRHGSL010,2019,-0.0
run_region,RE19TRHGSL010,2020,0.0002319960000000001
run_region,RE19TRHGSL010,2025,0.000570550867
run_region,RE19TRHGSL010,2030,0.0016801760000000002
run_region,RE19TRHGSL010,2035,0.0022633659999999997
run_region,RE19TRHGSL010,2040,0.00333386
run_region,RE19TRHGSL010,2045,0.00416184
run_region,RE19TRHGSL010,2050,0.0009412439999999999
run_region,RE19TRLDSL001,2019,0.00018222
run_region,RE19TRLDSL001,2020,0.0009111
run_region,RE19TRLDSL001,2025,0.0009111
run_region,RE19TRLDSL001,2030,0.000323339
run_region,RE19TRLDSL001,2035,0.000323339
run_region,RE19TRLDSL001,2040,-0.0
run_region,RE19TRLDSL001,2045,-0.0
run_region,RE19TRLDSL001,2050,-0.0
run_region,RE19TRLDSL005,2019,-0.0
run_region,RE19TRLDSL005,2020,-0.0
run_region,RE19TRLDSL005,2025,-0.0
run_region,RE19TRLDSL005,2030,-0.0
run_region,RE19TRLDSL005,2035,-0.0
run_region,RE19TRLDSL005,2040,-0.0
run_region,RE19TRLDSL005,2045,-0.0
run_region,RE19TRLDSL005,2050,-0.0
run_region,RE19TRLDSL010,2019,-0.0
run_region,RE19TRLDSL010,2020,-0.0
run_region,RE19TRLDSL010,2025,-0.0
run_region,RE19TRLDSL010,2030,-0.0
run_region,RE19TRLDSL010,2035,-0.0
run_region,RE19TRLDSL010,2040,-0.0
run_region,RE19TRLDSL010,2045,-0.0
run_region,RE19TRLDSL010,2050,-0.0
run_region,RE19TRLELC005,2019,4.569000000000135e-07
run_region,RE19TRLELC005,2020,9.88357289e-05
run_region,RE19TRLELC005,2025,8.498250009999998e-05
run_region,RE19TRLELC005,2030,5.69521073e-05
run_region,RE19TRLELC005,2035,-0.0
run_region,RE19TRLELC005,2040,-0.0
run_region,RE19TRLELC005,2045,-0.0
run_region,RE19TRLELC005,2050,-0.0
run_region,RE19TRLGSL001,2019,2.51181e-05
run_region,RE19TRLGSL001,2020,0.00012559049999999998
run_region,RE19TRLGSL001,2025,0.000169433
run_region,RE19TRLGSL001,2030,4.3842500000000006e-05
run_region,RE19TRLGSL001,2035,-0.0
run_region,RE19TRLGSL001,2040,-0.0
run_region,RE19TRLGSL001,2045,-0.0
run_region,RE19TRLGSL001,2050,-0.0
run_region,RE19TRLGSL005,2019,-0.0
run_region,RE19TRLGSL005,2020,4.137377110000001e-05
run_region,RE19TRLGSL005,2025,0.0003963744999000001
run_region,RE19TRLGSL005,2030,0.0016149963927000002
run_region,RE19TRLGSL005,2035,0.0012599956639
run_region,RE19TRLGSL005,2040,-0.0
run_region,RE19TRLGSL005,2045,-0.0
run_region,RE19TRLGSL005,2050,-0.0
run_region,RE19TRLGSL010,2019,-0.0
run_region,RE19TRLGSL010,2020,-0.0
run_region,RE19TRLGSL010,2025,-0.0
run_region,RE19TRLGSL010,2030,-0.0
run_region,RE19TRLGSL010,2035,0.0010367153361000002
run_region,RE19TRLGSL010,2040,0.0033174199999999993
run_region,RE19TRLGSL010,2045,0.00414083
run_region,RE19TRLGSL010,2050,0.0009366769999999999
run_region,RE19TRMDSL001,2019,-0.0
run_region,RE19TRMDSL001,2020,-0.0
run_region,RE19TRMDSL001,2025,-0.0
run_region,RE19TRMDSL001,2030,-0.0
run_region,RE19TRMDSL001,2035,-0.0
run_region,RE19TRMDSL001,2040,0.004257300591640001
run_region,RE19TRMDSL001,2045,0.004257300591640001
run_region,RE19TRMDSL001,2050,0.0008907361183280001
run_region,RE19TRMDSL005,2019,-0.0
run_region,RE19TRMDSL005,2020,-0.0
run_region,RE19TRMDSL005,2025,-0.0
run_region,RE19TRMDSL005,2030,-0.0
run_region,RE19TRMDSL005,2035,-0.0
run_region,RE19TRMDSL005,2040,-0.0
run_region,RE19TRMDSL005,2045,-0.0
run_region,RE19TRMDSL005,2050,-0.0
run_region,RE19TRMDSL010,2019,-0.0
run_region,RE19TRMDSL010,2020,-0.0
run_region,RE19TRMDSL010,2025,-0.0
run_region,RE19TRMDSL010,2030,-0.0
run_region,RE19TRMDSL010,2035,-0.0
run_region,RE19TRMDSL010,2040,-0.0
run_region,RE19TRMDSL010,2045,-0.0
run_region,RE19TRMDSL010,2050,-0.0
run_region,RE19TRMELC001,2019,-0.0
run_region,RE19TRMELC001,2020,0.00018633291024000042
run_region,RE19TRMELC001,2025,0.0009340931439999998
run_region,RE19TRMELC001,2030,0.0003233423186
run_region,RE19TRMELC001,2035,-0.0
run_region,RE19TRMELC001,2040,-0.0
run_region,RE19TRMELC001,2045,-0.0
run_region,RE19TRMELC001,2050,-0.0
run_region,RE19TRMGSL001,2019,0.0006594639999999999
run_region,RE19TRMGSL001,2020,0.00329732
run_region,RE19TRMGSL001,2025,0.00290623976624
run_region,RE19TRMGSL001,2030,0.00389468059164
run_region,RE19TRMGSL001,2035,0.0045966129102400005
run_region,RE19TRMGSL001,2040,0.0007019323185999993
run_region,RE19TRMGSL001,2045,0.001042622318599999
run_region,RE19TRMGSL001,2050,0.00020852446371999976
run_region,RE19TRMGSL005,2019,-0.0
run_region,RE19TRMGSL005,2020,-0.0
run_region,RE19TRMGSL005,2025,-0.0
run_region,RE19TRMGSL005,2030,-0.0
run_region,RE19TRMGSL005,2035,-0.0
run_region,RE19TRMGSL005,2040,-0.0
run_region,RE19TRMGSL005,2045,-0.0
run_region,RE19TRMGSL005,2050,-0.0
run_region,RE19TRMGSL010,2019,4.569999999999574e-07
run_region,RE19TRMGSL010,2020,2.0547089760000002e-05
run_region,RE19TRMGSL010,2025,2.0547089760000002e-05
run_region,RE19TRMGSL010,2030,2.0547089760000002e-05
run_region,RE19TRMGSL010,2035,2.0547089760000002e-05
run_region,RE19TRMGSL010,2040,2.0547089760000002e-05
run_region,RE19TRMGSL010,2045,2.054708976e-05
run_region,RE19TRMGSL010,2050,4.109417952e-06
run_region,RE19TTRDSL001,2019,9.08819e-06
run_region,RE19TTRDSL001,2020,5.151489999999999e-05
run_region,RE19TTRDSL001,2025,6.836689999999998e-05
run_region,RE19TTRDSL001,2030,8.92378e-05
run_region,RE19TTRDSL001,2035,0.00011467600000000001
run_region,RE19TTRDSL001,2040,0.00014518299999999998
run_region,RE19TTRDSL001,2045,0.000181261
run_region,RE19TTRDSL001,2050,4.1011000000000004e-05
run_region,RE19TTRELC001,2019,-0.0
run_region,RE19TTRELC001,2020,-0.0
run_region,RE19TTRELC001,2025,-0.0
run_region,RE19TTRELC001,2030,-0.0
run_region,RE19TTRELC001,2035,-0.0
run_region,RE19TTRELC001,2040,-0.0
run_region,RE19TTRELC001,2045,-0.0
run_region,RE19TTRELC001,2050,-0.0
run_region,RE19TWDHFO001,2019,4.1102399999999995e-06
run_region,RE19TWDHFO001,2020,2.28346e-05
run_region,RE19TWDHFO001,2025,3.0141699999999996e-05
run_region,RE19TWDHFO001,2030,3.88189e-05
run_region,RE19TWDHFO001,2035,5.02362e-05
run_region,RE19TWDHFO001,2040,6.3937e-05
run_region,RE19TWDHFO001,2045,7.946449999999999e-05
run_region,RE19TWDHFO001,2050,1.82677e-05
run_region,RE19UPSCHC,2019,62.05697259840001
run_region,RE19UPSCHC,2020,340.49882772
run_region,RE19UPSCHC,2025,227.22697440000005
run_region,RE19UPSCHC,2030,68.119268544
run_region,RE19UPSCHC,2035,55.46955492000001
run_region,RE19UPSCHC,2040,38.1690151776
run_region,RE19UPSCHC,2045,15.780461342399999
run_region,RE19UPSCHC,2050,-0.0
run_region,RE19UPSETH,2019,3.216247494e-05
run_region,RE19UPSETH,2020,0.000178997541
run_region,RE19UPSETH,2025,0.007351788839999999
run_region,RE19UPSETH,2030,0.016095033060000003
run_region,RE19UPSETH,2035,0.01804744878
run_region,RE19UPSETH,2040,0.02009978574
run_region,RE19UPSETH,2045,0.02221840452
run_region,RE19UPSETH,2050,0.004700056679999999
run_region,KL9AGRDSL001,2019,1.296863e-05
run_region,KL9AGRDSL001,2020,9.709380000000003e-05
run_region,KL9AGRDSL001,2025,4.368379999999999e-05
run_region,KL9AGRDSL001,2030,1.9282299999999997e-05
run_region,KL9AGRDSL001,2035,-0.0
run_region,KL9AGRDSL001,2040,-0.0
run_region,KL9AGRDSL001,2045,-0.0
run_region,KL9AGRDSL001,2050,-0.0
run_region,KL9AGRDSL005,2019,-0.0
run_region,KL9AGRDSL005,2020,-0.0
run_region,KL9AGRDSL005,2025,-0.0
run_region,KL9AGRDSL005,2030,-0.0
run_region,KL9AGRDSL005,2035,-0.0
run_region,KL9AGRDSL005,2040,-0.0
run_region,KL9AGRDSL005,2045,-0.0
run_region,KL9AGRDSL005,2050,-0.0
run_region,KL9AGRGSL001,2019,6.31367e-06
run_region,KL9AGRGSL001,2020,2.88381e-05
run_region,KL9AGRGSL001,2025,2.1841899999999995e-05
run_region,KL9AGRGSL001,2030,9.555829999999998e-06
run_region,KL9AGRGSL001,2035,-0.0
run_region,KL9AGRGSL001,2040,-0.0
run_region,KL9AGRGSL001,2045,-0.0
run_region,KL9AGRGSL001,2050,-0.0
run_region,KL9AGRGSL005,2019,-0.0
run_region,KL9AGRGSL005,2020,-0.0
run_region,KL9AGRGSL005,2025,-0.0
run_region,KL9AGRGSL005,2030,-0.0
run_region,KL9AGRGSL005,2035,-0.0
run_region,KL9AGRGSL005,2040,-0.0
run_region,KL9AGRGSL005,2045,-0.0
run_region,KL9AGRGSL005,2050,-0.0
run_region,KL9AGRHFO001,2019,1.55282e-05
run_region,KL9AGRHFO001,2020,7.098609999999998e-05
run_region,KL9AGRHFO001,2025,0.00017678229999999997
run_region,KL9AGRHFO001,2030,0.00026261487
run_region,KL9AGRHFO001,2035,0.0003423030000000001
run_region,KL9AGRHFO001,2040,0.000392813
run_region,KL9AGRHFO001,2045,0.00043990899999999994
run_region,KL9AGRHFO001,2050,9.282799999999999e-05
run_region,KL9CCOELC001,2019,9.32798e-05
run_region,KL9CCOELC001,2020,0.0005283949999999999
run_region,KL9CCOELC001,2025,0.0007145729999999998
run_region,KL9CCOELC001,2030,0.0009493929999999999
run_region,KL9CCOELC001,2035,0.0012421999999999997
run_region,KL9CCOELC001,2040,0.0016002499999999997
run_region,KL9CCOELC001,2045,0.0020321299999999996
run_region,KL9CCOELC001,2050,0.00046411
run_region,KL9RC1ELC001,2019,2.68969e-05
run_region,KL9RC1ELC001,2020,0.00015624699999999998
run_region,KL9RC1ELC001,2025,0.00020126499999999998
run_region,KL9RC1ELC001,2030,0.0002574659999999999
run_region,KL9RC1ELC001,2035,0.000324476
run_region,KL9RC1ELC001,2040,0.0004028469999999999
run_region,KL9RC1ELC001,2045,0.0004926489999999998
run_region,KL9RC1ELC001,2050,0.000110202
run_region,KL9RC2ELC001,2019,3.3621100000000002e-06
run_region,KL9RC2ELC001,2020,2.0181099999999996e-05
run_region,KL9RC2ELC001,2025,2.615889999999999e-05
run_region,KL9RC2ELC001,2030,3.253179999999999e-05
run_region,KL9RC2ELC001,2035,3.962169999999999e-05
run_region,KL9RC2ELC001,2040,4.6504299999999995e-05
run_region,KL9RC2ELC001,2045,5.3154399999999994e-05
run_region,KL9RC2ELC001,2050,1.14331e-05
run_region,KL9RK1BGS001,2019,-0.0
run_region,KL9RK1BGS001,2020,-0.0
run_region,KL9RK1BGS001,2025,3.3745125000000002
run_region,KL9RK1BGS001,2030,9.935400000000001
run_region,KL9RK1BGS001,2035,17.660739000000003
run_region,KL9RK1BGS001,2040,27.430056000000004
run_region,KL9RK1BGS001,2045,39.39120750000001
run_region,KL9RK1BGS001,2050,9.510970499999999
run_region,KL9RK1BIO001,2019,0.00036802000000000004
run_region,KL9RK1BIO001,2020,0.00204347
run_region,KL9RK1BIO001,2025,0.0011921799999999997
run_region,KL9RK1BIO001,2030,-0.0
run_region,KL9RK1BIO001,2035,-0.0
run_region,KL9RK1BIO001,2040,-0.0
run_region,KL9RK1BIO001,2045,-0.0
run_region,KL9RK1BIO001,2050,-0.0
run_region,KL9RK1BIO005,2019,3.10051e-06
run_region,KL9RK1BIO005,2020,1.72159e-05
run_region,KL9RK1BIO005,2025,0.0018502899999999999
run_region,KL9RK1BIO005,2030,0.00429239
run_region,KL9RK1BIO005,2035,0.005125050000000002
run_region,KL9RK1BIO005,2040,0.006049757000000001
run_region,KL9RK1BIO005,2045,0.007057610000000001
run_region,KL9RK1BIO005,2050,0.0015386699999999998
run_region,KL9RK1CHC001,2019,0.000558415
run_region,KL9RK1CHC001,2020,0.00310066
run_region,KL9RK1CHC001,2025,0.0018089599999999996
run_region,KL9RK1CHC001,2030,-0.0
run_region,KL9RK1CHC001,2035,-0.0
run_region,KL9RK1CHC001,2040,-0.0
run_region,KL9RK1CHC001,2045,-0.0
run_region,KL9RK1CHC001,2050,-0.0
run_region,KL9RK1CHC005,2019,4.72965e-05
run_region,KL9RK1CHC005,2020,0.00026261899999999996
run_region,KL9RK1CHC005,2025,0.0005066119999999999
run_region,KL9RK1CHC005,2030,0.0007331159999999999
run_region,KL9RK1CHC005,2035,0.0006192260000000001
run_region,KL9RK1CHC005,2040,0.000440177
run_region,KL9RK1CHC005,2045,0.00018702499999999998
run_region,KL9RK1CHC005,2050,-0.0
run_region,KL9RK1ELC001,2019,7.76641e-05
run_region,KL9RK1ELC001,2020,0.000431239
run_region,KL9RK1ELC001,2025,0.000357895
run_region,KL9RK1ELC001,2030,0.00024608
run_region,KL9RK1ELC001,2035,0.00028853599999999994
run_region,KL9RK1ELC001,2040,0.0003346
run_region,KL9RK1ELC001,2045,0.00038361399999999995
run_region,KL9RK1ELC001,2050,8.27929e-05
run_region,KL9RK1ELC005,2019,-0.0
run_region,KL9RK1ELC005,2020,-0.0
run_region,KL9RK1ELC005,2025,9.05041e-05
run_region,KL9RK1ELC005,2030,0.0002097
run_region,KL9RK1ELC005,2035,0.00024644399999999996
run_region,KL9RK1ELC005,2040,0.0002864399999999999
run_region,KL9RK1ELC005,2045,0.00032914400000000007
run_region,KL9RK1ELC005,2050,7.1132e-05
run_region,KL9RK1ELC100,2019,-0.0
run_region,KL9RK1ELC100,2020,-0.0
run_region,KL9RK1ELC100,2025,0.00021404899999999996
run_region,KL9RK1ELC100,2030,0.00049514
run_region,KL9RK1ELC100,2035,0.00057959
run_region,KL9RK1ELC100,2040,0.00067099
run_region,KL9RK1ELC100,2045,0.000767987
run_region,KL9RK1ELC100,2050,0.00016558599999999998
run_region,KL9RK1ETH001,2019,0.8311225999999999
run_region,KL9RK1ETH001,2020,4.614897600000001
run_region,KL9RK1ETH001,2025,113.75946000000002
run_region,KL9RK1ETH001,2030,256.93420000000003
run_region,KL9RK1ETH001,2035,300.79322
run_region,KL9RK1ETH001,2040,348.27028000000007
run_region,KL9RK1ETH001,2045,398.66474
run_region,KL9RK1ETH001,2050,85.96238
run_region,KL9RK1KER001,2019,-0.0
run_region,KL9RK1KER001,2020,-0.0
run_region,KL9RK1KER001,2025,-0.0
run_region,KL9RK1KER001,2030,-0.0
run_region,KL9RK1KER001,2035,-0.0
run_region,KL9RK1KER001,2040,-0.0
run_region,KL9RK1KER001,2045,-0.0
run_region,KL9RK1KER001,2050,-0.0
run_region,KL9RK1LPG001,2019,0.0012112999999999998
run_region,KL9RK1LPG001,2020,0.006725869999999999
run_region,KL9RK1LPG001,2025,0.007064290000000001
run_region,KL9RK1LPG001,2030,0.007264710000000001
run_region,KL9RK1LPG001,2035,0.00850497
run_region,KL9RK1LPG001,2040,0.0098476
run_region,KL9RK1LPG001,2045,0.011272800000000001
run_region,KL9RK1LPG001,2050,0.00243073
run_region,KL9RK2BGS001,2019,-0.0
run_region,KL9RK2BGS001,2020,-0.0
run_region,KL9RK2BGS001,2025,9.421708500000001
run_region,KL9RK2BGS001,2030,24.708130500000003
run_region,KL9RK2BGS001,2035,38.727441
run_region,KL9RK2BGS001,2040,53.42148
run_region,KL9RK2BGS001,2045,68.40462
run_region,KL9RK2BGS001,2050,15.471818999999998
run_region,KL9RK2BIO001,2019,0.0017527699999999998
run_region,KL9RK2BIO001,2020,0.009060529999999999
run_region,KL9RK2BIO001,2025,0.004773229999999999
run_region,KL9RK2BIO001,2030,-0.0
run_region,KL9RK2BIO001,2035,-0.0
run_region,KL9RK2BIO001,2040,-0.0
run_region,KL9RK2BIO001,2045,-0.0
run_region,KL9RK2BIO001,2050,-0.0
run_region,KL9RK2BIO005,2019,1.3962700000000001e-05
run_region,KL9RK2BIO005,2020,7.217709999999999e-05
run_region,KL9RK2BIO005,2025,0.0042248799999999994
run_region,KL9RK2BIO005,2030,0.008616115439999999
run_region,KL9RK2BIO005,2035,0.00863806
run_region,KL9RK2BIO005,2040,0.008565271700000002
run_region,KL9RK2BIO005,2045,0.008396323399999999
run_region,KL9RK2BIO005,2050,0.00165034
run_region,KL9RK2CHC001,2019,0.000145014
run_region,KL9RK2CHC001,2020,0.000749617
run_region,KL9RK2CHC001,2025,0.00039490999999999994
run_region,KL9RK2CHC001,2030,-0.0
run_region,KL9RK2CHC001,2035,-0.0
run_region,KL9RK2CHC001,2040,-0.0
run_region,KL9RK2CHC001,2045,-0.0
run_region,KL9RK2CHC001,2050,-0.0
run_region,KL9RK2CHC005,2019,1.1069000000000002e-05
run_region,KL9RK2CHC005,2020,5.72186e-05
run_region,KL9RK2CHC005,2025,0.000146113
run_region,KL9RK2CHC005,2030,0.00021797299999999997
run_region,KL9RK2CHC005,2035,0.00016427099999999999
run_region,KL9RK2CHC005,2040,0.00010449
run_region,KL9RK2CHC005,2045,4.00831e-05
run_region,KL9RK2CHC005,2050,-0.0
run_region,KL9RK2ELC001,2019,2.02324e-05
run_region,KL9RK2ELC001,2020,0.00010458699999999998
run_region,KL9RK2ELC001,2025,5.93615e-05
run_region,KL9RK2ELC001,2030,9.600559999999998e-06
run_region,KL9RK2ELC001,2035,1.1793699999999999e-05
run_region,KL9RK2ELC001,2040,1.4028300000000001e-05
run_region,KL9RK2ELC001,2045,1.62435e-05
run_region,KL9RK2ELC001,2050,3.5076399999999995e-06
run_region,KL9RK2ELC005,2019,-0.0
run_region,KL9RK2ELC005,2020,-0.0
run_region,KL9RK2ELC005,2025,-0.0
run_region,KL9RK2ELC005,2030,-0.0
run_region,KL9RK2ELC005,2035,-0.0
run_region,KL9RK2ELC005,2040,-0.0
run_region,KL9RK2ELC005,2045,-0.0
run_region,KL9RK2ELC005,2050,-0.0
run_region,KL9RK2ELC100,2019,-0.0
run_region,KL9RK2ELC100,2020,-0.0
run_region,KL9RK2ELC100,2025,-0.0
run_region,KL9RK2ELC100,2030,-0.0
run_region,KL9RK2ELC100,2035,-0.0
run_region,KL9RK2ELC100,2040,-0.0
run_region,KL9RK2ELC100,2045,-0.0
run_region,KL9RK2ELC100,2050,-0.0
run_region,KL9RK2ETH001,2019,0.023619978
run_region,KL9RK2ETH001,2020,0.12209812
run_region,KL9RK2ETH001,2025,49.027458
run_region,KL9RK2ETH001,2030,102.35608
run_region,KL9RK2ETH001,2035,106.80294
run_region,KL9RK2ETH001,2040,110.40764000000001
run_region,KL9RK2ETH001,2045,113.03968
run_region,KL9RK2ETH001,2050,22.826306
run_region,KL9RK2KER001,2019,-0.0
run_region,KL9RK2KER001,2020,-0.0
run_region,KL9RK2KER001,2025,-0.0
run_region,KL9RK2KER001,2030,-0.0
run_region,KL9RK2KER001,2035,-0.0
run_region,KL9RK2KER001,2040,-0.0
run_region,KL9RK2KER001,2045,-0.0
run_region,KL9RK2KER001,2050,-0.0
run_region,KL9RK2LPG001,2019,0.000113246
run_region,KL9RK2LPG001,2020,0.0005854020000000001
run_region,KL9RK2LPG001,2025,0.0006264629999999998
run_region,KL9RK2LPG001,2030,0.0007106479999999999
run_region,KL9RK2LPG001,2035,0.000859668
run_region,KL9RK2LPG001,2040,0.0010108500000000002
run_region,KL9RK2LPG001,2045,0.00116007
run_region,KL9RK2LPG001,2050,0.000249393
run_region,KL9RL1ELC001,2019,0.000134179
run_region,KL9RL1ELC001,2020,0.0006300580000000001
run_region,KL9RL1ELC001,2025,0.000495913
run_region,KL9RL1ELC001,2030,0.00023245499999999996
run_region,KL9RL1ELC001,2035,0.00023245499999999996
run_region,KL9RL1ELC001,2040,-0.0
run_region,KL9RL1ELC001,2045,-0.0
run_region,KL9RL1ELC001,2050,0.000495152561384
run_region,KL9RL1ELC005,2019,-0.0
run_region,KL9RL1ELC005,2020,-0.0
run_region,KL9RL1ELC005,2025,0.0005273429
run_region,KL9RL1ELC005,2030,0.0010877260200000002
run_region,KL9RL1ELC005,2035,0.0014410949999999999
run_region,KL9RL1ELC005,2040,0.0020783399999999997
run_region,KL9RL1ELC005,2045,0.0025395
run_region,KL9RL1ELC005,2050,7.300743861600002e-05
run_region,KL9RL1KER001,2019,3.973410000000001e-06
run_region,KL9RL1KER001,2020,1.92596e-05
run_region,KL9RL1KER001,2025,1.5074099999999999e-05
run_region,KL9RL1KER001,2030,6.4989799999999985e-06
run_region,KL9RL1KER001,2035,-0.0
run_region,KL9RL1KER001,2040,-0.0
run_region,KL9RL1KER001,2045,-0.0
run_region,KL9RL1KER001,2050,-0.0
run_region,KL9RL1KER005,2019,6.11590000000009e-07
run_region,KL9RL1KER005,2020,0.00015759840000000006
run_region,KL9RL1KER005,2025,-0.0
run_region,KL9RL1KER005,2030,-0.0
run_region,KL9RL1KER005,2035,-0.0
run_region,KL9RL1KER005,2040,-0.0
run_region,KL9RL1KER005,2045,-0.0
run_region,KL9RL1KER005,2050,-0.0
run_region,KL9RL2ELC001,2019,3.3315499999999996e-05
run_region,KL9RL2ELC001,2020,0.000161109
run_region,KL9RL2ELC001,2025,0.000128284
run_region,KL9RL2ELC001,2030,5.88093e-05
run_region,KL9RL2ELC001,2035,-0.0
run_region,KL9RL2ELC001,2040,-0.0
run_region,KL9RL2ELC001,2045,-0.0
run_region,KL9RL2ELC001,2050,-0.0
run_region,KL9RL2ELC005,2019,-0.0
run_region,KL9RL2ELC005,2020,-0.0
run_region,KL9RL2ELC005,2025,0.0001717775
run_region,KL9RL2ELC005,2030,0.00034490240000000004
run_region,KL9RL2ELC005,2035,0.0005085389999999999
run_region,KL9RL2ELC005,2040,0.000597336
run_region,KL9RL2ELC005,2045,0.0006827839999999999
run_region,KL9RL2ELC005,2050,0.000146407
run_region,KL9RL2KER001,2019,9.47505e-06
run_region,KL9RL2KER001,2020,5.8792188085930655e-05
run_region,KL9RL2KER001,2025,3.5377500000000005e-05
run_region,KL9RL2KER001,2030,1.6404299999999998e-05
run_region,KL9RL2KER001,2035,-0.0
run_region,KL9RL2KER001,2040,-0.0
run_region,KL9RL2KER001,2045,-0.0
run_region,KL9RL2KER001,2050,-0.0
run_region,KL9RL2KER005,2019,3.056499999999993e-07
run_region,KL9RL2KER005,2020,3.786381191406936e-05
run_region,KL9RL2KER005,2025,-0.0
run_region,KL9RL2KER005,2030,-0.0
run_region,KL9RL2KER005,2035,-0.0
run_region,KL9RL2KER005,2040,-0.0
run_region,KL9RL2KER005,2045,-0.0
run_region,KL9RL2KER005,2050,-0.0
run_region,KL9RO1ELC001,2019,9.38335e-05
run_region,KL9RO1ELC001,2020,0.000440521
run_region,KL9RO1ELC001,2025,0.00034670899999999995
run_region,KL9RO1ELC001,2030,0.00016219200000000002
run_region,KL9RO1ELC001,2035,0.00012165211122224443
run_region,KL9RO1ELC001,2040,-0.0
run_region,KL9RO1ELC001,2045,0.00032985924669121764
run_region,KL9RO1ELC001,2050,6.597184933824353e-05
run_region,KL9RO1ELC005,2019,3.0570000000000597e-07
run_region,KL9RO1ELC005,2020,0.000107105
run_region,KL9RO1ELC005,2025,0.000357715
run_region,KL9RO1ELC005,2030,0.0007378529999999999
run_region,KL9RO1ELC005,2035,0.0010140178887777555
run_region,KL9RO1ELC005,2040,0.0014102799999999999
