,,,VALUE
run_region,RE19TRHDSL001,2019,3.96626425285057
run_region,RE19TRHDSL001,2020,19.83132126425285
run_region,RE19TRHDSL001,2025,19.83132126425285
run_region,RE19TRHDSL001,2030,7.02122024404881
run_region,RE19TRHDSL001,2035,7.02122024404881
run_region,RE19TRHDSL001,2040,-0.0
run_region,RE19TRHDSL001,2045,-0.0
run_region,RE19TRHDSL001,2050,-0.0
run_region,RE19TRHDSL005,2019,-0.0
run_region,RE19TRHDSL005,2020,-0.0
run_region,RE19TRHDSL005,2025,-0.0
run_region,RE19TRHDSL005,2030,-0.0
run_region,RE19TRHDSL005,2035,-0.0
run_region,RE19TRHDSL005,2040,-0.0
run_region,RE19TRHDSL005,2045,-0.0
run_region,RE19TRHDSL005,2050,-0.0
run_region,RE19TRHDSL010,2019,-0.0
run_region,RE19TRHDSL010,2020,-0.0
run_region,RE19TRHDSL010,2025,-0.0
run_region,RE19TRHDSL010,2030,-0.0
run_region,RE19TRHDSL010,2035,-0.0
run_region,RE19TRHDSL010,2040,-0.0
run_region,RE19TRHDSL010,2045,-0.0
run_region,RE19TRHDSL010,2050,-0.0
run_region,RE19TRHGSL001,2019,-0.0
run_region,RE19TRHGSL001,2020,-0.0
run_region,RE19TRHGSL001,2025,-0.0
run_region,RE19TRHGSL001,2030,-0.0
run_region,RE19TRHGSL001,2035,-0.0
run_region,RE19TRHGSL001,2040,-0.0
run_region,RE19TRHGSL001,2045,-0.0
run_region,RE19TRHGSL001,2050,-0.0
run_region,RE19TRHGSL005,2019,-0.0
run_region,RE19TRHGSL005,2020,-0.0
run_region,RE19TRHGSL005,2025,-0.0
run_region,RE19TRHGSL005,2030,-0.0
run_region,RE19TRHGSL005,2035,-0.0
run_region,RE19TRHGSL005,2040,-0.0
run_region,RE19TRHGSL005,2045,-0.0
run_region,RE19TRHGSL005,2050,-0.0
run_region,RE19TRHGSL010,2019,2.841431
run_region,RE19TRHGSL010,2020,12.609825
run_region,RE19TRHGSL010,2025,10.842635
run_region,RE19TRHGSL010,2030,31.929729945989205
run_region,RE19TRHGSL010,2035,43.01255651130226
run_region,RE19TRHGSL010,2040,63.35601120224045
run_region,RE19TRHGSL010,2045,79.09077815563113
run_region,RE19TRHGSL010,2050,17.887213442688537
run_region,RE19TRLDSL001,2019,7.108001600320064
run_region,RE19TRLDSL001,2020,35.54000800160032
run_region,RE19TRLDSL001,2025,35.54000800160032
run_region,RE19TRLDSL001,2030,12.612743548709743
run_region,RE19TRLDSL001,2035,12.612743548709743
run_region,RE19TRLDSL001,2040,-0.0
run_region,RE19TRLDSL001,2045,-0.0
run_region,RE19TRLDSL001,2050,-0.0
run_region,RE19TRLDSL005,2019,-0.0
run_region,RE19TRLDSL005,2020,-0.0
run_region,RE19TRLDSL005,2025,-0.0
run_region,RE19TRLDSL005,2030,-0.0
run_region,RE19TRLDSL005,2035,-0.0
run_region,RE19TRLDSL005,2040,-0.0
run_region,RE19TRLDSL005,2045,-0.0
run_region,RE19TRLDSL005,2050,-0.0
run_region,RE19TRLDSL010,2019,-0.0
run_region,RE19TRLDSL010,2020,-0.0
run_region,RE19TRLDSL010,2025,-0.0
run_region,RE19TRLDSL010,2030,-0.0
run_region,RE19TRLDSL010,2035,-0.0
run_region,RE19TRLDSL010,2040,-0.0
run_region,RE19TRLDSL010,2045,-0.0
run_region,RE19TRLDSL010,2050,-0.0
run_region,RE19TRLELC005,2019,1.6262575
run_region,RE19TRLELC005,2020,7.2164515
run_region,RE19TRLELC005,2025,6.2049635
run_region,RE19TRLELC005,2030,4.1583355
run_region,RE19TRLELC005,2035,-0.0
run_region,RE19TRLELC005,2040,-0.0
run_region,RE19TRLELC005,2045,-0.0
run_region,RE19TRLELC005,2050,-0.0
run_region,RE19TRLGSL001,2019,0.9546787357471495
run_region,RE19TRLGSL001,2020,4.773393678735747
run_region,RE19TRLGSL001,2025,6.4397419483896785
run_region,RE19TRLGSL001,2030,1.6663482696539311
run_region,RE19TRLGSL001,2035,-0.0
run_region,RE19TRLGSL001,2040,-0.0
run_region,RE19TRLGSL001,2045,-0.0
run_region,RE19TRLGSL001,2050,-0.0
run_region,RE19TRLGSL005,2019,-0.0
run_region,RE19TRLGSL005,2020,1.5725178053610727
run_region,RE19TRLGSL005,2025,15.065244045009008
run_region,RE19TRLGSL005,2030,61.382139350470105
run_region,RE19TRLGSL005,2035,47.88941311082217
run_region,RE19TRLGSL005,2040,-0.0
run_region,RE19TRLGSL005,2045,-0.0
run_region,RE19TRLGSL005,2050,-0.0
run_region,RE19TRLGSL010,2019,-0.0
run_region,RE19TRLGSL010,2020,-0.0
run_region,RE19TRLGSL010,2025,-0.0
run_region,RE19TRLGSL010,2030,-0.0
run_region,RE19TRLGSL010,2035,39.4030633844769
run_region,RE19TRLGSL010,2040,126.08717743548709
run_region,RE19TRLGSL010,2045,157.3830166033207
run_region,RE19TRLGSL010,2050,35.60084616923385
run_region,RE19TRMDSL001,2019,-0.0
run_region,RE19TRMDSL001,2020,-0.0
run_region,RE19TRMDSL001,2025,-0.0
run_region,RE19TRMDSL001,2030,-0.0
run_region,RE19TRMDSL001,2035,-0.0
run_region,RE19TRMDSL001,2040,85.16304444168836
run_region,RE19TRMDSL001,2045,85.16304444168836
run_region,RE19TRMDSL001,2050,17.818286023764756
run_region,RE19TRMDSL005,2019,-0.0
run_region,RE19TRMDSL005,2020,-0.0
run_region,RE19TRMDSL005,2025,-0.0
run_region,RE19TRMDSL005,2030,-0.0
run_region,RE19TRMDSL005,2035,-0.0
run_region,RE19TRMDSL005,2040,-0.0
run_region,RE19TRMDSL005,2045,-0.0
run_region,RE19TRMDSL005,2050,-0.0
run_region,RE19TRMDSL010,2019,-0.0
run_region,RE19TRMDSL010,2020,-0.0
run_region,RE19TRMDSL010,2025,-0.0
run_region,RE19TRMDSL010,2030,-0.0
run_region,RE19TRMDSL010,2035,-0.0
run_region,RE19TRMDSL010,2040,-0.0
run_region,RE19TRMDSL010,2045,-0.0
run_region,RE19TRMDSL010,2050,-0.0
run_region,RE19TRMELC001,2019,17.0138958
run_region,RE19TRMELC001,2020,61.0917678
run_region,RE19TRMELC001,2025,36.2126928
run_region,RE19TRMELC001,2030,10.85353892
run_region,RE19TRMELC001,2035,-0.0
run_region,RE19TRMELC001,2040,-0.0
run_region,RE19TRMELC001,2045,-0.0
run_region,RE19TRMELC001,2050,-0.0
run_region,RE19TRMGSL001,2019,13.191918383676736
run_region,RE19TRMGSL001,2020,65.95959191838368
run_region,RE19TRMGSL001,2025,65.95959191838368
run_region,RE19TRMGSL001,2030,77.90919367153431
run_region,RE19TRMGSL001,2035,91.95064833446688
run_region,RE19TRMGSL001,2040,14.041454662932573
run_region,RE19TRMGSL001,2045,20.856617695539086
run_region,RE19TRMGSL001,2050,4.171323539107817
run_region,RE19TRMGSL005,2019,-0.0
run_region,RE19TRMGSL005,2020,-0.0
run_region,RE19TRMGSL005,2025,-0.0
run_region,RE19TRMGSL005,2030,-0.0
run_region,RE19TRMGSL005,2035,-0.0
run_region,RE19TRMGSL005,2040,-0.0
run_region,RE19TRMGSL005,2045,-0.0
run_region,RE19TRMGSL005,2050,-0.0
run_region,RE19TRMGSL010,2019,0.1233072
run_region,RE19TRMGSL010,2020,0.616536
run_region,RE19TRMGSL010,2025,0.616536
run_region,RE19TRMGSL010,2030,0.616536
run_region,RE19TRMGSL010,2035,0.616536
run_region,RE19TRMGSL010,2040,0.616536
run_region,RE19TRMGSL010,2045,0.616536
run_region,RE19TRMGSL010,2050,0.1233072
run_region,RE19TTRDSL001,2019,0.001441211314307509
run_region,RE19TTRDSL001,2020,0.008169267668855942
run_region,RE19TTRDSL001,2025,0.010841669221718519
run_region,RE19TTRDSL001,2030,0.014151390653574653
run_region,RE19TTRDSL001,2035,0.018185397607172374
run_region,RE19TTRDSL001,2040,0.02302321829155278
run_region,RE19TTRDSL001,2045,0.028744491922230213
run_region,RE19TTRDSL001,2050,0.006503552105651977
run_region,RE19TTRELC001,2019,-0.0
run_region,RE19TTRELC001,2020,-0.0
run_region,RE19TTRELC001,2025,-0.0
run_region,RE19TTRELC001,2030,-0.0
run_region,RE19TTRELC001,2035,-0.0
run_region,RE19TTRELC001,2040,-0.0
run_region,RE19TTRELC001,2045,-0.0
run_region,RE19TTRELC001,2050,-0.0
run_region,RE19TWDHFO001,2019,6.518046379443317e-05
run_region,RE19TWDHFO001,2020,0.0003621126305423439
run_region,RE19TWDHFO001,2025,0.00047798911634178685
run_region,RE19TWDHFO001,2030,0.0006155927405673931
run_region,RE19TWDHFO001,2035,0.0007966490558385651
run_region,RE19TWDHFO001,2040,0.0010139172684866754
run_region,RE19TWDHFO001,2045,0.0012601534132295764
run_region,RE19TWDHFO001,2050,0.00028969042159522726
run_region,RE19UPSCHC,2019,0.0
run_region,RE19UPSCHC,2020,0.0
run_region,RE19UPSCHC,2025,0.0
run_region,RE19UPSCHC,2030,0.0
run_region,RE19UPSCHC,2035,0.0
run_region,RE19UPSCHC,2040,0.0
run_region,RE19UPSCHC,2045,0.0
run_region,RE19UPSCHC,2050,0.0
run_region,RE19UPSETH,2019,0.0
run_region,RE19UPSETH,2020,0.0
run_region,RE19UPSETH,2025,0.0
run_region,RE19UPSETH,2030,0.0
run_region,RE19UPSETH,2035,0.0
run_region,RE19UPSETH,2040,0.0
run_region,RE19UPSETH,2045,0.0
run_region,RE19UPSETH,2050,0.0
run_region,KL9AGRDSL001,2019,0.03566376
run_region,KL9AGRDSL001,2020,0.1783188
run_region,KL9AGRDSL001,2025,0.1783188
run_region,KL9AGRDSL001,2030,0.1783188
run_region,KL9AGRDSL001,2035,0.035663665
run_region,KL9AGRDSL001,2040,-0.0
run_region,KL9AGRDSL001,2045,-0.0
run_region,KL9AGRDSL001,2050,-0.0
run_region,KL9AGRDSL005,2019,-0.0
run_region,KL9AGRDSL005,2020,-0.0
run_region,KL9AGRDSL005,2025,-0.0
run_region,KL9AGRDSL005,2030,-0.0
run_region,KL9AGRDSL005,2035,-0.0
run_region,KL9AGRDSL005,2040,-0.0
run_region,KL9AGRDSL005,2045,-0.0
run_region,KL9AGRDSL005,2050,-0.0
run_region,KL9AGRGSL001,2019,0.0038046590165318707
run_region,KL9AGRGSL001,2020,0.019023295082659354
run_region,KL9AGRGSL001,2025,0.019023295082659354
run_region,KL9AGRGSL001,2030,0.0162108
run_region,KL9AGRGSL001,2035,0.00324216
run_region,KL9AGRGSL001,2040,-0.0
run_region,KL9AGRGSL001,2045,-0.0
run_region,KL9AGRGSL001,2050,-0.0
run_region,KL9AGRGSL005,2019,-0.0
run_region,KL9AGRGSL005,2020,-0.0
run_region,KL9AGRGSL005,2025,-0.0
run_region,KL9AGRGSL005,2030,-0.0
run_region,KL9AGRGSL005,2035,-0.0
run_region,KL9AGRGSL005,2040,-0.0
run_region,KL9AGRGSL005,2045,-0.0
run_region,KL9AGRGSL005,2050,-0.0
run_region,KL9AGRHFO001,2019,0.06987708
run_region,KL9AGRHFO001,2020,0.3493854
run_region,KL9AGRHFO001,2025,0.3493854
run_region,KL9AGRHFO001,2030,0.3493854
run_region,KL9AGRHFO001,2035,0.34198063927854067
run_region,KL9AGRHFO001,2040,0.3924430719477229
run_region,KL9AGRHFO001,2045,0.43949471972019977
run_region,KL9AGRHFO001,2050,0.0927405800794862
run_region,KL9CCOELC001,2019,0.41058756610915853
run_region,KL9CCOELC001,2020,2.3258242083950527
run_region,KL9CCOELC001,2025,3.145319660605187
run_region,KL9CCOELC001,2030,4.178921493732537
run_region,KL9CCOELC001,2035,5.467763380933459
run_region,KL9CCOELC001,2040,7.0437838917555675
run_region,KL9CCOELC001,2045,8.944780228060141
run_region,KL9CCOELC001,2050,2.042862391503
run_region,KL9RC1ELC001,2019,0.048490299
run_region,KL9RC1ELC001,2020,0.24251448
run_region,KL9RC1ELC001,2025,0.244082436
run_region,KL9RC1ELC001,2030,0.2457344955
run_region,KL9RC1ELC001,2035,0.08047784023287832
run_region,KL9RC1ELC001,2040,0.09991573029837132
run_region,KL9RC1ELC001,2045,0.1221887828772768
run_region,KL9RC1ELC001,2050,0.02733274248124255
run_region,KL9RC2ELC001,2019,1.29775776
run_region,KL9RC2ELC001,2020,6.49045605
run_region,KL9RC2ELC001,2025,6.5324337
run_region,KL9RC2ELC001,2030,6.57663435
run_region,KL9RC2ELC001,2035,2.643358185
run_region,KL9RC2ELC001,2040,0.011534183192414366
run_region,KL9RC2ELC001,2045,0.013183567693371798
run_region,KL9RC2ELC001,2050,0.002835683363843617
run_region,KL9RK1BGS001,2019,0.0
run_region,KL9RK1BGS001,2020,0.0
run_region,KL9RK1BGS001,2025,0.0
run_region,KL9RK1BGS001,2030,0.0
run_region,KL9RK1BGS001,2035,0.0
run_region,KL9RK1BGS001,2040,0.0
run_region,KL9RK1BGS001,2045,0.0
run_region,KL9RK1BGS001,2050,0.0
run_region,KL9RK1BIO001,2019,0.0
run_region,KL9RK1BIO001,2020,0.0
run_region,KL9RK1BIO001,2025,0.0
run_region,KL9RK1BIO001,2030,0.0
run_region,KL9RK1BIO001,2035,0.0
run_region,KL9RK1BIO001,2040,0.0
run_region,KL9RK1BIO001,2045,0.0
run_region,KL9RK1BIO001,2050,0.0
run_region,KL9RK1BIO005,2019,0.0
run_region,KL9RK1BIO005,2020,0.0
run_region,KL9RK1BIO005,2025,0.0
run_region,KL9RK1BIO005,2030,0.0
run_region,KL9RK1BIO005,2035,0.0
run_region,KL9RK1BIO005,2040,0.0
run_region,KL9RK1BIO005,2045,0.0
run_region,KL9RK1BIO005,2050,0.0
run_region,KL9RK1CHC001,2019,0.0
run_region,KL9RK1CHC001,2020,0.0
run_region,KL9RK1CHC001,2025,0.0
run_region,KL9RK1CHC001,2030,0.0
run_region,KL9RK1CHC001,2035,0.0
run_region,KL9RK1CHC001,2040,0.0
run_region,KL9RK1CHC001,2045,0.0
run_region,KL9RK1CHC001,2050,0.0
run_region,KL9RK1CHC005,2019,0.0
run_region,KL9RK1CHC005,2020,0.0
run_region,KL9RK1CHC005,2025,0.0
run_region,KL9RK1CHC005,2030,0.0
run_region,KL9RK1CHC005,2035,0.0
run_region,KL9RK1CHC005,2040,0.0
run_region,KL9RK1CHC005,2045,0.0
run_region,KL9RK1CHC005,2050,0.0
run_region,KL9RK1ELC001,2019,0.0
run_region,KL9RK1ELC001,2020,0.0
run_region,KL9RK1ELC001,2025,0.0
run_region,KL9RK1ELC001,2030,0.0
run_region,KL9RK1ELC001,2035,0.0
run_region,KL9RK1ELC001,2040,0.0
run_region,KL9RK1ELC001,2045,0.0
run_region,KL9RK1ELC001,2050,0.0
run_region,KL9RK1ELC005,2019,0.0
run_region,KL9RK1ELC005,2020,0.0
run_region,KL9RK1ELC005,2025,0.0
run_region,KL9RK1ELC005,2030,0.0
run_region,KL9RK1ELC005,2035,0.0
run_region,KL9RK1ELC005,2040,0.0
run_region,KL9RK1ELC005,2045,0.0
run_region,KL9RK1ELC005,2050,0.0
run_region,KL9RK1ELC100,2019,0.0
run_region,KL9RK1ELC100,2020,0.0
run_region,KL9RK1ELC100,2025,0.0
run_region,KL9RK1ELC100,2030,0.0
run_region,KL9RK1ELC100,2035,0.0
run_region,KL9RK1ELC100,2040,0.0
run_region,KL9RK1ELC100,2045,0.0
run_region,KL9RK1ELC100,2050,0.0
run_region,KL9RK1ETH001,2019,0.0
run_region,KL9RK1ETH001,2020,0.0
run_region,KL9RK1ETH001,2025,0.0
run_region,KL9RK1ETH001,2030,0.0
run_region,KL9RK1ETH001,2035,0.0
run_region,KL9RK1ETH001,2040,0.0
run_region,KL9RK1ETH001,2045,0.0
run_region,KL9RK1ETH001,2050,0.0
run_region,KL9RK1KER001,2019,0.0
run_region,KL9RK1KER001,2020,0.0
run_region,KL9RK1KER001,2025,0.0
run_region,KL9RK1KER001,2030,0.0
run_region,KL9RK1KER001,2035,0.0
run_region,KL9RK1KER001,2040,0.0
run_region,KL9RK1KER001,2045,0.0
run_region,KL9RK1KER001,2050,0.0
run_region,KL9RK1LPG001,2019,0.0
run_region,KL9RK1LPG001,2020,0.0
run_region,KL9RK1LPG001,2025,0.0
run_region,KL9RK1LPG001,2030,0.0
run_region,KL9RK1LPG001,2035,0.0
run_region,KL9RK1LPG001,2040,0.0
run_region,KL9RK1LPG001,2045,0.0
run_region,KL9RK1LPG001,2050,0.0
run_region,KL9RK2BGS001,2019,0.0
run_region,KL9RK2BGS001,2020,0.0
run_region,KL9RK2BGS001,2025,0.0
run_region,KL9RK2BGS001,2030,0.0
run_region,KL9RK2BGS001,2035,0.0
run_region,KL9RK2BGS001,2040,0.0
run_region,KL9RK2BGS001,2045,0.0
run_region,KL9RK2BGS001,2050,0.0
run_region,KL9RK2BIO001,2019,0.0
run_region,KL9RK2BIO001,2020,0.0
run_region,KL9RK2BIO001,2025,0.0
run_region,KL9RK2BIO001,2030,0.0
run_region,KL9RK2BIO001,2035,0.0
run_region,KL9RK2BIO001,2040,0.0
run_region,KL9RK2BIO001,2045,0.0
run_region,KL9RK2BIO001,2050,0.0
run_region,KL9RK2BIO005,2019,0.0
run_region,KL9RK2BIO005,2020,0.0
run_region,KL9RK2BIO005,2025,0.0
run_region,KL9RK2BIO005,2030,0.0
run_region,KL9RK2BIO005,2035,0.0
run_region,KL9RK2BIO005,2040,0.0
run_region,KL9RK2BIO005,2045,0.0
run_region,KL9RK2BIO005,2050,0.0
run_region,KL9RK2CHC001,2019,0.0
run_region,KL9RK2CHC001,2020,0.0
run_region,KL9RK2CHC001,2025,0.0
run_region,KL9RK2CHC001,2030,0.0
run_region,KL9RK2CHC001,2035,0.0
run_region,KL9RK2CHC001,2040,0.0
run_region,KL9RK2CHC001,2045,0.0
run_region,KL9RK2CHC001,2050,0.0
run_region,KL9RK2CHC005,2019,0.0
run_region,KL9RK2CHC005,2020,0.0
run_region,KL9RK2CHC005,2025,0.0
run_region,KL9RK2CHC005,2030,0.0
run_region,KL9RK2CHC005,2035,0.0
run_region,KL9RK2CHC005,2040,0.0
run_region,KL9RK2CHC005,2045,0.0
run_region,KL9RK2CHC005,2050,0.0
run_region,KL9RK2ELC001,2019,0.0
run_region,KL9RK2ELC001,2020,0.0
run_region,KL9RK2ELC001,2025,0.0
run_region,KL9RK2ELC001,2030,0.0
run_region,KL9RK2ELC001,2035,0.0
run_region,KL9RK2ELC001,2040,0.0
run_region,KL9RK2ELC001,2045,0.0
run_region,KL9RK2ELC001,2050,0.0
run_region,KL9RK2ELC005,2019,0.0
run_region,KL9RK2ELC005,2020,0.0
run_region,KL9RK2ELC005,2025,0.0
run_region,KL9RK2ELC005,2030,0.0
run_region,KL9RK2ELC005,2035,0.0
run_region,KL9RK2ELC005,2040,0.0
run_region,KL9RK2ELC005,2045,0.0
run_region,KL9RK2ELC005,2050,0.0
run_region,KL9RK2ELC100,2019,0.0
run_region,KL9RK2ELC100,2020,0.0
run_region,KL9RK2ELC100,2025,0.0
run_region,KL9RK2ELC100,2030,0.0
run_region,KL9RK2ELC100,2035,0.0
run_region,KL9RK2ELC100,2040,0.0
run_region,KL9RK2ELC100,2045,0.0
run_region,KL9RK2ELC100,2050,0.0
run_region,KL9RK2ETH001,2019,0.0
run_region,KL9RK2ETH001,2020,0.0
run_region,KL9RK2ETH001,2025,0.0
run_region,KL9RK2ETH001,2030,0.0
run_region,KL9RK2ETH001,2035,0.0
run_region,KL9RK2ETH001,2040,0.0
run_region,KL9RK2ETH001,2045,0.0
run_region,KL9RK2ETH001,2050,0.0
run_region,KL9RK2KER001,2019,0.0
run_region,KL9RK2KER001,2020,0.0
run_region,KL9RK2KER001,2025,0.0
run_region,KL9RK2KER001,2030,0.0
run_region,KL9RK2KER001,2035,0.0
run_region,KL9RK2KER001,2040,0.0
run_region,KL9RK2KER001,2045,0.0
run_region,KL9RK2KER001,2050,0.0
run_region,KL9RK2LPG001,2019,0.0
run_region,KL9RK2LPG001,2020,0.0
run_region,KL9RK2LPG001,2025,0.0
run_region,KL9RK2LPG001,2030,0.0
run_region,KL9RK2LPG001,2035,0.0
run_region,KL9RK2LPG001,2040,0.0
run_region,KL9RK2LPG001,2045,0.0
run_region,KL9RK2LPG001,2050,0.0
run_region,KL9RL1ELC001,2019,0.018381657753299963
run_region,KL9RL1ELC001,2020,0.09190828876649981
run_region,KL9RL1ELC001,2025,0.09190828876649981
run_region,KL9RL1ELC001,2030,0.030448731489067973
run_region,KL9RL1ELC001,2035,0.030448731489067973
run_region,KL9RL1ELC001,2040,-0.0
run_region,KL9RL1ELC001,2045,-0.0
run_region,KL9RL1ELC001,2050,0.0657910523392938
run_region,KL9RL1ELC005,2019,0.277710699
run_region,KL9RL1ELC005,2020,1.38891487
run_region,KL9RL1ELC005,2025,1.39789349
run_region,KL9RL1ELC005,2030,1.40735532
run_region,KL9RL1ELC005,2035,0.56566132
run_region,KL9RL1ELC005,2040,0.2873043311569142
run_region,KL9RL1ELC005,2045,0.35105389347892246
run_region,KL9RL1ELC005,2050,0.01274991246440165
run_region,KL9RL1KER001,2019,0.00023354373429394844
run_region,KL9RL1KER001,2020,0.0011677186714697423
run_region,KL9RL1KER001,2025,0.0011677186714697423
run_region,KL9RL1KER001,2030,0.00028651031449313706
run_region,KL9RL1KER001,2035,0.00028651031449313706
run_region,KL9RL1KER001,2040,-0.0
run_region,KL9RL1KER001,2045,-0.0
run_region,KL9RL1KER001,2050,-0.0
run_region,KL9RL1KER005,2019,0.09983953
run_region,KL9RL1KER005,2020,0.499327615
run_region,KL9RL1KER005,2025,0.50255589
run_region,KL9RL1KER005,2030,0.50595722
run_region,KL9RL1KER005,2035,0.20335978
run_region,KL9RL1KER005,2040,-0.0
run_region,KL9RL1KER005,2045,-0.0
run_region,KL9RL1KER005,2050,-0.0
run_region,KL9RL2ELC001,2019,0.00436391866780256
run_region,KL9RL2ELC001,2020,0.021819593339012802
run_region,KL9RL2ELC001,2025,0.021819593339012802
run_region,KL9RL2ELC001,2030,0.007703291324170466
run_region,KL9RL2ELC001,2035,0.007703291324170466
run_region,KL9RL2ELC001,2040,-0.0
run_region,KL9RL2ELC001,2045,-0.0
run_region,KL9RL2ELC001,2050,-0.0
run_region,KL9RL2ELC005,2019,0.185561313
run_region,KL9RL2ELC005,2020,0.92804817
run_region,KL9RL2ELC005,2025,0.934046995
run_region,KL9RL2ELC005,2030,0.940370025
run_region,KL9RL2ELC005,2035,0.377963145
run_region,KL9RL2ELC005,2040,0.08257417937197307
run_region,KL9RL2ELC005,2045,0.09438628927155446
run_region,KL9RL2ELC005,2050,0.02023892395454562
run_region,KL9RL2KER001,2019,0.0005183757542949712
run_region,KL9RL2KER001,2020,0.002591878771474856
run_region,KL9RL2KER001,2025,0.002591878771474856
run_region,KL9RL2KER001,2030,0.0007231905856057056
run_region,KL9RL2KER001,2035,0.0007231905856057056
run_region,KL9RL2KER001,2040,-0.0
run_region,KL9RL2KER001,2045,-0.0
run_region,KL9RL2KER001,2050,-0.0
run_region,KL9RL2KER005,2019,0.107486754
run_region,KL9RL2KER005,2020,0.53757416
run_region,KL9RL2KER005,2025,0.54104916
run_region,KL9RL2KER005,2030,0.54471181
run_region,KL9RL2KER005,2035,0.10938605
run_region,KL9RL2KER005,2040,-0.0
run_region,KL9RL2KER005,2045,-0.0
run_region,KL9RL2KER005,2050,-0.0
run_region,KL9RO1ELC001,2019,0.013525021948849731
run_region,KL9RO1ELC001,2020,0.06762510974424867
run_region,KL9RO1ELC001,2025,0.06762510974424867
run_region,KL9RO1ELC001,2030,0.022171085663099138
run_region,KL9RO1ELC001,2035,0.022171085663099138
run_region,KL9RO1ELC001,2040,-0.0
run_region,KL9RO1ELC001,2045,0.04509061861963807
run_region,KL9RO1ELC001,2050,0.009018123723927612
run_region,KL9RO1ELC005,2019,0.254246038
run_region,KL9RO1ELC005,2020,1.27156206
run_region,KL9RO1ELC005,2025,1.279783385
run_region,KL9RO1ELC005,2030,1.28844433
run_region,KL9RO1ELC005,2035,0.258740075
run_region,KL9RO1ELC005,2040,0.2034502099657766
run_region,KL9RO1ELC005,2045,0.2034502099657766
run_region,KL9RO1ELC005,2050,0.04660205454003074
run_region,KL9RO2ELC001,2019,0.004309536796740749
run_region,KL9RO2ELC001,2020,0.02154768398370375
run_region,KL9RO2ELC001,2025,0.02154768398370375
run_region,KL9RO2ELC001,2030,0.007192685017216533
run_region,KL9RO2ELC001,2035,0.007192685017216533
run_region,KL9RO2ELC001,2040,-0.0
run_region,KL9RO2ELC001,2045,-0.0
run_region,KL9RO2ELC001,2050,-0.0
run_region,KL9RO2ELC005,2019,0.060597307
run_region,KL9RO2ELC005,2020,0.30306627
run_region,KL9RO2ELC005,2025,0.305025165
run_region,KL9RO2ELC005,2030,0.307089655
run_region,KL9RO2ELC005,2035,0.3092425
run_region,KL9RO2ELC005,2040,0.31146215
run_region,KL9RO2ELC005,2045,0.31362577
run_region,KL9RO2ELC005,2050,0.062964359
run_region,NE9AGRDSL001,2019,0.0742349
run_region,NE9AGRDSL001,2020,0.3711745
run_region,NE9AGRDSL001,2025,0.3711745
run_region,NE9AGRDSL001,2030,0.3711745
run_region,NE9AGRDSL001,2035,0.074234805
run_region,NE9AGRDSL001,2040,-0.0
run_region,NE9AGRDSL001,2045,-0.0
run_region,NE9AGRDSL001,2050,-0.0
run_region,NE9AGRDSL005,2019,-0.0
run_region,NE9AGRDSL005,2020,-0.0
run_region,NE9AGRDSL005,2025,-0.0
run_region,NE9AGRDSL005,2030,-0.0
run_region,NE9AGRDSL005,2035,-0.0
run_region,NE9AGRDSL005,2040,-0.0
run_region,NE9AGRDSL005,2045,-0.0
run_region,NE9AGRDSL005,2050,-0.0
run_region,NE9AGRGSL001,2019,0.007919455529868023
run_region,NE9AGRGSL001,2020,0.03959727764934012
run_region,NE9AGRGSL001,2025,0.03959727764934012
run_region,NE9AGRGSL001,2030,0.033743145
run_region,NE9AGRGSL001,2035,0.0067486195
run_region,NE9AGRGSL001,2040,-0.0
run_region,NE9AGRGSL001,2045,-0.0
run_region,NE9AGRGSL001,2050,-0.0
run_region,NE9AGRGSL005,2019,-0.0
run_region,NE9AGRGSL005,2020,-0.0
run_region,NE9AGRGSL005,2025,-0.0
run_region,NE9AGRGSL005,2030,-0.0
run_region,NE9AGRGSL005,2035,-0.0
run_region,NE9AGRGSL005,2040,-0.0
run_region,NE9AGRGSL005,2045,-0.0
run_region,NE9AGRGSL005,2050,-0.0
run_region,NE9AGRHFO001,2019,0.14545062
run_region,NE9AGRHFO001,2020,0.7272531
run_region,NE9AGRHFO001,2025,0.7272531
run_region,NE9AGRHFO001,2030,0.7272531
run_region,NE9AGRHFO001,2035,0.7118409983366536
run_region,NE9AGRHFO001,2040,0.816878986527899
run_region,NE9AGRHFO001,2045,0.914818665787952
run_region,NE9AGRHFO001,2050,0.19304203306414708
run_region,NE9CCOELC001,2019,0.3803718130059901
run_region,NE9CCOELC001,2020,2.15466058995118
run_region,NE9CCOELC001,2025,2.91384866325118
run_region,NE9CCOELC001,2030,3.87138951487593
run_region,NE9CCOELC001,2035,5.065406070797307
run_region,NE9CCOELC001,2040,6.525442388182292
run_region,NE9CCOELC001,2045,8.286509407243365
run_region,NE9CCOELC001,2050,1.8925231077517668
run_region,NE9RC1ELC001,2019,0.0253215261
run_region,NE9RC1ELC001,2020,0.129591267
run_region,NE9RC1ELC001,2025,0.1251367455
run_region,NE9RC1ELC001,2030,0.1212472365
run_region,NE9RC1ELC001,2035,0.038290939504039403
run_region,NE9RC1ELC001,2040,0.04602085594993335
run_region,NE9RC1ELC001,2045,0.05464961142553658
run_region,NE9RC1ELC001,2050,0.01202966076682117
run_region,NE9RC2ELC001,2019,0.677684514
run_region,NE9RC2ELC001,2020,3.46828014
run_region,NE9RC2ELC001,2025,3.349056945
