REGION,TECHNOLOGY,VALUE
LI,RO2ELC005,999999.0
MA,AGRDSL001,999999.0
MA,AGRDSL005,999999.0
MA,AGRGSL001,999999.0
MA,AGRGSL005,999999.0
MA,AGRHFO001,999999.0
MA,CCOELC001,999999.0
MA,RC1ELC001,999999.0
MA,RC2ELC001,999999.0
MA,RK1BGS001,999999.0
MA,RK1BIO001,999999.0
MA,RK1BIO005,999999.0
MA,RK1CHC001,999999.0
MA,RK1CHC005,999999.0
MA,RK1ELC001,999999.0
MA,RK1ELC005,999999.0
MA,RK1ELC100,999999.0
MA,RK1ETH001,999999.0
MA,RK1KER001,999999.0
MA,RK1LPG001,999999.0
MA,RK2BGS001,999999.0
MA,RK2BIO001,999999.0
MA,RK2BIO005,999999.0
MA,RK2CHC001,999999.0
MA,RK2CHC005,999999.0
MA,RK2ELC001,999999.0
MA,RK2ELC005,999999.0
MA,RK2ELC100,999999.0
MA,RK2ETH001,999999.0
MA,RK2KER001,999999.0
MA,RK2LPG001,999999.0
MA,RL1ELC001,999999.0
MA,RL1ELC005,999999.0
MA,RL1KER001,999999.0
MA,RL1KER005,999999.0
MA,RL2ELC001,999999.0
MA,RL2ELC005,999999.0
MA,RL2KER001,999999.0
MA,RL2KER005,999999.0
MA,RO1ELC001,999999.0
MA,RO1ELC005,999999.0
MA,RO2ELC001,999999.0
MA,RO2ELC005,999999.0
MB,AGRDSL001,999999.0
MB,AGRDSL005,999999.0
MB,AGRGSL001,999999.0
MB,AGRGSL005,999999.0
MB,AGRHFO001,999999.0
MB,CCOELC001,999999.0
MB,RC1ELC001,999999.0
MB,RC2ELC001,999999.0
MB,RK1BGS001,999999.0
MB,RK1BIO001,999999.0
MB,RK1BIO005,999999.0
MB,RK1CHC001,999999.0
MB,RK1CHC005,999999.0
MB,RK1ELC001,999999.0
MB,RK1ELC005,999999.0
MB,RK1ELC100,999999.0
MB,RK1ETH001,999999.0
MB,RK1KER001,999999.0
MB,RK1LPG001,999999.0
MB,RK2BGS001,999999.0
MB,RK2BIO001,999999.0
MB,RK2BIO005,999999.0
MB,RK2CHC001,999999.0
MB,RK2CHC005,999999.0
MB,RK2ELC001,999999.0
MB,RK2ELC005,999999.0
MB,RK2ELC100,999999.0
MB,RK2ETH001,999999.0
MB,RK2KER001,999999.0
MB,RK2LPG001,999999.0
MB,RL1ELC001,999999.0
MB,RL1ELC005,999999.0
MB,RL1KER001,999999.0
MB,RL1KER005,999999.0
MB,RL2ELC001,999999.0
MB,RL2ELC005,999999.0
MB,RL2KER001,999999.0
MB,RL2KER005,999999.0
MB,RO1ELC001,999999.0
MB,RO1ELC005,999999.0
MB,RO2ELC001,999999.0
MB,RO2ELC005,999999.0
MC,AGRDSL001,999999.0
MC,AGRDSL005,999999.0
MC,AGRGSL001,999999.0
MC,AGRGSL005,999999.0
MC,AGRHFO001,999999.0
MC,CCOELC001,999999.0
MC,RC1ELC001,999999.0
MC,RC2ELC001,999999.0
MC,RK1BGS001,999999.0
MC,RK1BIO001,999999.0
MC,RK1BIO005,999999.0
MC,RK1CHC001,999999.0
MC,RK1CHC005,999999.0
MC,RK1ELC001,999999.0
MC,RK1ELC005,999999.0
MC,RK1ELC100,999999.0
MC,RK1ETH001,999999.0
MC,RK1KER001,999999.0
MC,RK1LPG001,999999.0
MC,RK2BGS001,999999.0
MC,RK2BIO001,999999.0
MC,RK2BIO005,999999.0
MC,RK2CHC001,999999.0
MC,RK2CHC005,999999.0
MC,RK2ELC001,999999.0
MC,RK2ELC005,999999.0
MC,RK2ELC100,999999.0
MC,RK2ETH001,999999.0
MC,RK2KER001,999999.0
MC,RK2LPG001,999999.0
MC,RL1ELC001,999999.0
MC,RL1ELC005,999999.0
MC,RL1KER001,999999.0
MC,RL1KER005,999999.0
MC,RL2ELC001,999999.0
MC,RL2ELC005,999999.0
MC,RL2KER001,999999.0
MC,RL2KER005,999999.0
MC,RO1ELC001,999999.0
MC,RO1ELC005,999999.0
MC,RO2ELC001,999999.0
MC,RO2ELC005,999999.0
MI,AGRDSL001,999999.0
MI,AGRDSL005,999999.0
MI,AGRGSL001,999999.0
MI,AGRGSL005,999999.0
MI,AGRHFO001,999999.0
MI,CCOELC001,999999.0
MI,RC1ELC001,999999.0
MI,RC2ELC001,999999.0
MI,RK1BGS001,999999.0
MI,RK1BIO001,999999.0
MI,RK1BIO005,999999.0
MI,RK1CHC001,999999.0
MI,RK1CHC005,999999.0
MI,RK1ELC001,999999.0
MI,RK1ELC005,999999.0
MI,RK1ELC100,999999.0
MI,RK1ETH001,999999.0
MI,RK1KER001,999999.0
MI,RK1LPG001,999999.0
MI,RK2BGS001,999999.0
MI,RK2BIO001,999999.0
MI,RK2BIO005,999999.0
MI,RK2CHC001,999999.0
MI,RK2CHC005,999999.0
MI,RK2ELC001,999999.0
MI,RK2ELC005,999999.0
MI,RK2ELC100,999999.0
MI,RK2ETH001,999999.0
MI,RK2KER001,999999.0
MI,RK2LPG001,999999.0
MI,RL1ELC001,999999.0
MI,RL1ELC005,999999.0
MI,RL1KER001,999999.0
MI,RL1KER005,999999.0
MI,RL2ELC001,999999.0
MI,RL2ELC005,999999.0
MI,RL2KER001,999999.0
MI,RL2KER005,999999.0
MI,RO1ELC001,999999.0
MI,RO1ELC005,999999.0
MI,RO2ELC001,999999.0
MI,RO2ELC005,999999.0
MK,AGRDSL001,999999.0
MK,AGRDSL005,999999.0
MK,AGRGSL001,999999.0
MK,AGRGSL005,999999.0
MK,AGRHFO001,999999.0
MK,CCOELC001,999999.0
MK,RC1ELC001,999999.0
MK,RC2ELC001,999999.0
MK,RK1BGS001,999999.0
MK,RK1BIO001,999999.0
MK,RK1BIO005,999999.0
MK,RK1CHC001,999999.0
MK,RK1CHC005,999999.0
MK,RK1ELC001,999999.0
MK,RK1ELC005,999999.0
MK,RK1ELC100,999999.0
MK,RK1ETH001,999999.0
MK,RK1KER001,999999.0
MK,RK1LPG001,999999.0
MK,RK2BGS001,999999.0
MK,RK2BIO001,999999.0
MK,RK2BIO005,999999.0
MK,RK2CHC001,999999.0
MK,RK2CHC005,999999.0
MK,RK2ELC001,999999.0
MK,RK2ELC005,999999.0
MK,RK2ELC100,999999.0
MK,RK2ETH001,999999.0
MK,RK2KER001,999999.0
MK,RK2LPG001,999999.0
MK,RL1ELC001,999999.0
MK,RL1ELC005,999999.0
MK,RL1KER001,999999.0
MK,RL1KER005,999999.0
MK,RL2ELC001,999999.0
MK,RL2ELC005,999999.0
MK,RL2KER001,999999.0
MK,RL2KER005,999999.0
MK,RO1ELC001,999999.0
MK,RO1ELC005,999999.0
MK,RO2ELC001,999999.0
MK,RO2ELC005,999999.0
MO,AGRDSL001,999999.0
MO,AGRDSL005,999999.0
MO,AGRGSL001,999999.0
MO,AGRGSL005,999999.0
MO,AGRHFO001,999999.0
MO,CCOELC001,999999.0
MO,RC1ELC001,999999.0
MO,RC2ELC001,999999.0
MO,RK1BGS001,999999.0
MO,RK1BIO001,999999.0
MO,RK1BIO005,999999.0
MO,RK1CHC001,999999.0
MO,RK1CHC005,999999.0
MO,RK1ELC001,999999.0
MO,RK1ELC005,999999.0
MO,RK1ELC100,999999.0
MO,RK1ETH001,999999.0
MO,RK1KER001,999999.0
MO,RK1LPG001,999999.0
MO,RK2BGS001,999999.0
MO,RK2BIO001,999999.0
MO,RK2BIO005,999999.0
MO,RK2CHC001,999999.0
MO,RK2CHC005,999999.0
MO,RK2ELC001,999999.0
MO,RK2ELC005,999999.0
MO,RK2ELC100,999999.0
MO,RK2ETH001,999999.0
MO,RK2KER001,999999.0
MO,RK2LPG001,999999.0
MO,RL1ELC001,999999.0
MO,RL1ELC005,999999.0
MO,RL1KER001,999999.0
MO,RL1KER005,999999.0
MO,RL2ELC001,999999.0
MO,RL2ELC005,999999.0
MO,RL2KER001,999999.0
MO,RL2KER005,999999.0
MO,RO1ELC001,999999.0
MO,RO1ELC005,999999.0
MO,RO2ELC001,999999.0
MO,RO2ELC005,999999.0
MR,AGRDSL001,999999.0
MR,AGRDSL005,999999.0
MR,AGRGSL001,999999.0
MR,AGRGSL005,999999.0
MR,AGRHFO001,999999.0
MR,CCOELC001,999999.0
MR,RC1ELC001,999999.0
MR,RC2ELC001,999999.0
MR,RK1BGS001,999999.0
MR,RK1BIO001,999999.0
MR,RK1BIO005,999999.0
MR,RK1CHC001,999999.0
MR,RK1CHC005,999999.0
MR,RK1ELC001,999999.0
MR,RK1ELC005,999999.0
MR,RK1ELC100,999999.0
MR,RK1ETH001,999999.0
MR,RK1KER001,999999.0
MR,RK1LPG001,999999.0
MR,RK2BGS001,999999.0
MR,RK2BIO001,999999.0
MR,RK2BIO005,999999.0
MR,RK2CHC001,999999.0
MR,RK2CHC005,999999.0
MR,RK2ELC001,999999.0
MR,RK2ELC005,999999.0
MR,RK2ELC100,999999.0
MR,RK2ETH001,999999.0
MR,RK2KER001,999999.0
MR,RK2LPG001,999999.0
MR,RL1ELC001,999999.0
MR,RL1ELC005,999999.0
MR,RL1KER001,999999.0
MR,RL1KER005,999999.0
MR,RL2ELC001,999999.0
MR,RL2ELC005,999999.0
MR,RL2KER001,999999.0
MR,RL2KER005,999999.0
MR,RO1ELC001,999999.0
MR,RO1ELC005,999999.0
MR,RO2ELC001,999999.0
MR,RO2ELC005,999999.0
MU,AGRDSL001,999999.0
MU,AGRDSL005,999999.0
MU,AGRGSL001,999999.0
MU,AGRGSL005,999999.0
MU,AGRHFO001,999999.0
MU,CCOELC001,999999.0
MU,RC1ELC001,999999.0
MU,RC2ELC001,999999.0
MU,RK1BGS001,999999.0
MU,RK1BIO001,999999.0
MU,RK1BIO005,999999.0
MU,RK1CHC001,999999.0
MU,RK1CHC005,999999.0
MU,RK1ELC001,999999.0
MU,RK1ELC005,999999.0
MU,RK1ELC100,999999.0
MU,RK1ETH001,999999.0
MU,RK1KER001,999999.0
MU,RK1LPG001,999999.0
MU,RK2BGS001,999999.0
MU,RK2BIO001,999999.0
MU,RK2BIO005,999999.0
MU,RK2CHC001,999999.0
MU,RK2CHC005,999999.0
MU,RK2ELC001,999999.0
MU,RK2ELC005,999999.0
MU,RK2ELC100,999999.0
MU,RK2ETH001,999999.0
MU,RK2KER001,999999.0
MU,RK2LPG001,999999.0
MU,RL1ELC001,999999.0
MU,RL1ELC005,999999.0
MU,RL1KER001,999999.0
MU,RL1KER005,999999.0
MU,RL2ELC001,999999.0
MU,RL2ELC005,999999.0
MU,RL2KER001,999999.0
MU,RL2KER005,999999.0
MU,RO1ELC001,999999.0
MU,RO1ELC005,999999.0
MU,RO2ELC001,999999.0
MU,RO2ELC005,999999.0
NA,AGRDSL001,999999.0
NA,AGRDSL005,999999.0
NA,AGRGSL001,999999.0
NA,AGRGSL005,999999.0
NA,AGRHFO001,999999.0
NA,CCOELC001,999999.0
NA,RC1ELC001,999999.0
NA,RC2ELC001,999999.0
NA,RK1BGS001,999999.0
NA,RK1BIO001,999999.0
NA,RK1BIO005,999999.0
NA,RK1CHC001,999999.0
NA,RK1CHC005,999999.0
NA,RK1ELC001,999999.0
NA,RK1ELC005,999999.0
NA,RK1ELC100,999999.0
NA,RK1ETH001,999999.0
NA,RK1KER001,999999.0
NA,RK1LPG001,999999.0
NA,RK2BGS001,999999.0
NA,RK2BIO001,999999.0
NA,RK2BIO005,999999.0
NA,RK2CHC001,999999.0
NA,RK2CHC005,999999.0
NA,RK2ELC001,999999.0
NA,RK2ELC005,999999.0
NA,RK2ELC100,999999.0
NA,RK2ETH001,999999.0
NA,RK2KER001,999999.0
NA,RK2LPG001,999999.0
NA,RL1ELC001,999999.0
NA,RL1ELC005,999999.0
NA,RL1KER001,999999.0
NA,RL1KER005,999999.0
NA,RL2ELC001,999999.0
NA,RL2ELC005,999999.0
NA,RL2KER001,999999.0
NA,RL2KER005,999999.0
NA,RO1ELC001,999999.0
NA,RO1ELC005,999999.0
NA,RO2ELC001,999999.0
NA,RO2ELC005,999999.0
NE,AGRDSL001,999999.0
NE,AGRDSL005,999999.0
NE,AGRGSL001,999999.0
NE,AGRGSL005,999999.0
NE,AGRHFO001,999999.0
NE,CCOELC001,999999.0
NE,RC1ELC001,999999.0
NE,RC2ELC001,999999.0
NE,RK1BGS001,999999.0
NE,RK1BIO001,999999.0
NE,RK1BIO005,999999.0
NE,RK1CHC001,999999.0
NE,RK1CHC005,999999.0
NE,RK1ELC001,999999.0
NE,RK1ELC005,999999.0
NE,RK1ELC100,999999.0
NE,RK1ETH001,999999.0
NE,RK1KER001,999999.0
NE,RK1LPG001,999999.0
NE,RK2BGS001,999999.0
NE,RK2BIO001,999999.0
NE,RK2BIO005,999999.0
NE,RK2CHC001,999999.0
NE,RK2CHC005,999999.0
NE,RK2ELC001,999999.0
NE,RK2ELC005,999999.0
NE,RK2ELC100,999999.0
NE,RK2ETH001,999999.0
NE,RK2KER001,999999.0
NE,RK2LPG001,999999.0
NE,RL1ELC001,999999.0
NE,RL1ELC005,999999.0
NE,RL1KER001,999999.0
NE,RL1KER005,999999.0
NE,RL2ELC001,999999.0
NE,RL2ELC005,999999.0
NE,RL2KER001,999999.0
NE,RL2KER005,999999.0
NE,RO1ELC001,999999.0
NE,RO1ELC005,999999.0
NE,RO2ELC001,999999.0
NE,RO2ELC005,999999.0
NI,AGRDSL001,999999.0
NI,AGRDSL005,999999.0
NI,AGRGSL001,999999.0
NI,AGRGSL005,999999.0
NI,AGRHFO001,999999.0
NI,CCOELC001,999999.0
NI,RC1ELC001,999999.0
NI,RC2ELC001,999999.0
NI,RK1BGS001,999999.0
NI,RK1BIO001,999999.0
NI,RK1BIO005,999999.0
NI,RK1CHC001,999999.0
NI,RK1CHC005,999999.0
NI,RK1ELC001,999999.0
NI,RK1ELC005,999999.0
NI,RK1ELC100,999999.0
NI,RK1ETH001,999999.0
NI,RK1KER001,999999.0
NI,RK1LPG001,999999.0
NI,RK2BGS001,999999.0
NI,RK2BIO001,999999.0
NI,RK2BIO005,999999.0
NI,RK2CHC001,999999.0
NI,RK2CHC005,999999.0
NI,RK2ELC001,999999.0
NI,RK2ELC005,999999.0
NI,RK2ELC100,999999.0
NI,RK2ETH001,999999.0
NI,RK2KER001,999999.0
NI,RK2LPG001,999999.0
NI,RL1ELC001,999999.0
NI,RL1ELC005,999999.0
NI,RL1KER001,999999.0
NI,RL1KER005,999999.0
NI,RL2ELC001,999999.0
NI,RL2ELC005,999999.0
NI,RL2KER001,999999.0
NI,RL2KER005,999999.0
NI,RO1ELC001,999999.0
NI,RO1ELC005,999999.0
NI,RO2ELC001,999999.0
NI,RO2ELC005,999999.0
NK,AGRDSL001,999999.0
NK,AGRDSL005,999999.0
NK,AGRGSL001,999999.0
NK,AGRGSL005,999999.0
NK,AGRHFO001,999999.0
NK,CCOELC001,999999.0
NK,RC1ELC001,999999.0
NK,RC2ELC001,999999.0
NK,RK1BGS001,999999.0
NK,RK1BIO001,999999.0
NK,RK1BIO005,999999.0
NK,RK1CHC001,999999.0
NK,RK1CHC005,999999.0
NK,RK1ELC001,999999.0
NK,RK1ELC005,999999.0
NK,RK1ELC100,999999.0
NK,RK1ETH001,999999.0
NK,RK1KER001,999999.0
NK,RK1LPG001,999999.0
NK,RK2BGS001,999999.0
NK,RK2BIO001,999999.0
NK,RK2BIO005,999999.0
NK,RK2CHC001,999999.0
NK,RK2CHC005,999999.0
NK,RK2ELC001,999999.0
NK,RK2ELC005,999999.0
NK,RK2ELC100,999999.0
NK,RK2ETH001,999999.0
NK,RK2KER001,999999.0
NK,RK2LPG001,999999.0
NK,RL1ELC001,999999.0
NK,RL1ELC005,999999.0
NK,RL1KER001,999999.0
NK,RL1KER005,999999.0
NK,RL2ELC001,999999.0
NK,RL2ELC005,999999.0
NK,RL2KER001,999999.0
NK,RL2KER005,999999.0
NK,RO1ELC001,999999.0
NK,RO1ELC005,999999.0
NK,RO2ELC001,999999.0
NK,RO2ELC005,999999.0
NM,AGRDSL001,999999.0
NM,AGRDSL005,999999.0
NM,AGRGSL001,999999.0
NM,AGRGSL005,999999.0
NM,AGRHFO001,999999.0
NM,CCOELC001,999999.0
NM,RC1ELC001,999999.0
NM,RC2ELC001,999999.0
NM,RK1BGS001,999999.0
NM,RK1BIO001,999999.0
NM,RK1BIO005,999999.0
NM,RK1CHC001,999999.0
NM,RK1CHC005,999999.0
NM,RK1ELC001,999999.0
NM,RK1ELC005,999999.0
NM,RK1ELC100,999999.0
NM,RK1ETH001,999999.0
NM,RK1KER001,999999.0
NM,RK1LPG001,999999.0
NM,RK2BGS001,999999.0
NM,RK2BIO001,999999.0
NM,RK2BIO005,999999.0
NM,RK2CHC001,999999.0
NM,RK2CHC005,999999.0
NM,RK2ELC001,999999.0
NM,RK2ELC005,999999.0
NM,RK2ELC100,999999.0
NM,RK2ETH001,999999.0
NM,RK2KER001,999999.0
NM,RK2LPG001,999999.0
NM,RL1ELC001,999999.0
NM,RL1ELC005,999999.0
NM,RL1KER001,999999.0
NM,RL1KER005,999999.0
NM,RL2ELC001,999999.0
NM,RL2ELC005,999999.0
NM,RL2KER001,999999.0
NM,RL2KER005,999999.0
NM,RO1ELC001,999999.0
NM,RO1ELC005,999999.0
NM,RO2ELC001,999999.0
NM,RO2ELC005,999999.0
NN,AGRDSL001,999999.0
NN,AGRDSL005,999999.0
NN,AGRGSL001,999999.0
NN,AGRGSL005,999999.0
NN,AGRHFO001,999999.0
NN,CCOELC001,999999.0
NN,RC1ELC001,999999.0
NN,RC2ELC001,999999.0
NN,RK1BGS001,999999.0
NN,RK1BIO001,999999.0
NN,RK1BIO005,999999.0
NN,RK1CHC001,999999.0
NN,RK1CHC005,999999.0
NN,RK1ELC001,999999.0
NN,RK1ELC005,999999.0
NN,RK1ELC100,999999.0
NN,RK1ETH001,999999.0
NN,RK1KER001,999999.0
NN,RK1LPG001,999999.0
NN,RK2BGS001,999999.0
NN,RK2BIO001,999999.0
NN,RK2BIO005,999999.0
NN,RK2CHC001,999999.0
NN,RK2CHC005,999999.0
NN,RK2ELC001,999999.0
NN,RK2ELC005,999999.0
NN,RK2ELC100,999999.0
NN,RK2ETH001,999999.0
NN,RK2KER001,999999.0
NN,RK2LPG001,999999.0
NN,RL1ELC001,999999.0
NN,RL1ELC005,999999.0
NN,RL1KER001,999999.0
NN,RL1KER005,999999.0
NN,RL2ELC001,999999.0
NN,RL2ELC005,999999.0
NN,RL2KER001,999999.0
NN,RL2KER005,999999.0
NN,RO1ELC001,999999.0
NN,RO1ELC005,999999.0
NN,RO2ELC001,999999.0
NN,RO2ELC005,999999.0
NY,AGRDSL001,999999.0
NY,AGRDSL005,999999.0
NY,AGRGSL001,999999.0
NY,AGRGSL005,999999.0
NY,AGRHFO001,999999.0
NY,CCOELC001,999999.0
NY,RC1ELC001,999999.0
NY,RC2ELC001,999999.0
NY,RK1BGS001,999999.0
NY,RK1BIO001,999999.0
NY,RK1BIO005,999999.0
NY,RK1CHC001,999999.0
NY,RK1CHC005,999999.0
NY,RK1ELC001,999999.0
NY,RK1ELC005,999999.0
NY,RK1ELC100,999999.0
NY,RK1ETH001,999999.0
NY,RK1KER001,999999.0
NY,RK1LPG001,999999.0
NY,RK2BGS001,999999.0
NY,RK2BIO001,999999.0
NY,RK2BIO005,999999.0
NY,RK2CHC001,999999.0
NY,RK2CHC005,999999.0
NY,RK2ELC001,999999.0
NY,RK2ELC005,999999.0
NY,RK2ELC100,999999.0
NY,RK2ETH001,999999.0
NY,RK2KER001,999999.0
NY,RK2LPG001,999999.0
NY,RL1ELC001,999999.0
NY,RL1ELC005,999999.0
NY,RL1KER001,999999.0
NY,RL1KER005,999999.0
NY,RL2ELC001,999999.0
NY,RL2ELC005,999999.0
NY,RL2KER001,999999.0
NY,RL2KER005,999999.0
NY,RO1ELC001,999999.0
NY,RO1ELC005,999999.0
NY,RO2ELC001,999999.0
NY,RO2ELC005,999999.0
RE1,BACKSTOP,999999.0
RE1,EXPELC,999999.0
RE1,ICMCOA001,999999.0
RE1,ICMCOA005,999999.0
RE1,IFPELC001,999999.0
RE1,IMPBIO,999999.0
RE1,IMPCOA,999999.0
RE1,IMPDSL,999999.0
RE1,IMPELC001,999999.0
RE1,IMPELC002,999999.0
RE1,IMPGSL,999999.0
RE1,IMPHFOMOM,999999.0
RE1,IMPHFONAI,999999.0
RE1,IMPJFL,999999.0
RE1,IMPKER,999999.0
RE1,IMPLFOELD,999999.0
RE1,IMPLPG,999999.0
RE1,IMPNGS,999999.0
RE1,IMPURN,999999.0
RE1,IOIDSL001,999999.0
RE1,IOIELC001,999999.0
RE1,IOIHFO001,999999.0
RE1,IOIKER001,999999.0
RE1,IOILPG001,999999.0
RE1,MINBGS,999999.0
RE1,MINBIO,999999.0
RE1,MINGEO,999999.0
RE1,MINHYD,999999.0
RE1,MINSOL,999999.0
RE1,MINURN,999999.0
RE1,MINWND,999999.0
RE1,PWRBIO001,999999.0
RE1,PWRCOA001,999999.0
RE1,PWRDIST,999999.0
RE1,PWRGEO001,999999.0
RE1,PWRGEO002,999999.0
RE1,PWRGEO003,999999.0
RE1,PWRGEO004,999999.0
RE1,PWRGEO005,999999.0
RE1,PWRGEO006,999999.0
RE1,PWRGEO007,999999.0
RE1,PWRHFO001,999999.0
RE1,PWRHYD001,999999.0
RE1,PWRHYD002,999999.0
RE1,PWRHYD003,999999.0
RE1,PWRHYD004,999999.0
RE1,PWRHYD005,999999.0
RE1,PWRLFO001,999999.0
RE1,PWRNGS001,999999.0
RE1,PWRSOL001,999999.0
RE1,PWRTRN,999999.0
RE1,PWRURN001,999999.0
RE1,PWRWND00,999999.0
RE1,PWRWND001,999999.0
RE1,PWRWND002,999999.0
RE1,PWRWND003,999999.0
RE1,PWRWND004,999999.0
RE1,PWRWND005,999999.0
RE1,PWRWND006,999999.0
RE1,PWRWND007,999999.0
RE1,PWRWND008,999999.0
RE1,PWRWND010,999999.0
RE1,TAIJFL001,999999.0
RE1,TRBDSL001,999999.0
RE1,TRBDSL005,999999.0
RE1,TRBDSL010,999999.0
RE1,TRBELC001,999999.0
RE1,TRBGSL001,999999.0
RE1,TRBGSL005,999999.0
RE1,TRBGSL010,999999.0
RE1,TRCDSL001,999999.0
RE1,TRCDSL005,999999.0
RE1,TRCDSL010,999999.0
RE1,TRCELC001,999999.0
RE1,TRCGSL001,999999.0
RE1,TRCGSL005,999999.0
RE1,TRCGSL010,999999.0
RE1,TRHDSL001,999999.0
RE1,TRHDSL005,999999.0
RE1,TRHDSL010,999999.0
RE1,TRHGSL001,999999.0
RE1,TRHGSL005,999999.0
RE1,TRHGSL010,999999.0
RE1,TRLDSL001,999999.0
RE1,TRLDSL005,999999.0
RE1,TRLDSL010,999999.0
RE1,TRLELC005,999999.0
RE1,TRLGSL001,999999.0
RE1,TRLGSL005,999999.0
RE1,TRLGSL010,999999.0
RE1,TRMDSL001,999999.0
RE1,TRMDSL005,999999.0
RE1,TRMDSL010,999999.0
RE1,TRMELC001,999999.0
RE1,TRMGSL001,999999.0
RE1,TRMGSL005,999999.0
RE1,TRMGSL010,999999.0
RE1,TTRDSL001,999999.0
RE1,TTRELC001,999999.0
RE1,TWDHFO001,999999.0
RE1,UPSCHC,999999.0
RE1,UPSETH,999999.0
SA,AGRDSL001,999999.0
SA,AGRDSL005,999999.0
SA,AGRGSL001,999999.0
SA,AGRGSL005,999999.0
SA,AGRHFO001,999999.0
SA,CCOELC001,999999.0
SA,RC1ELC001,999999.0
SA,RC2ELC001,999999.0
SA,RK1BGS001,999999.0
SA,RK1BIO001,999999.0
SA,RK1BIO005,999999.0
SA,RK1CHC001,999999.0
SA,RK1CHC005,999999.0
SA,RK1ELC001,999999.0
SA,RK1ELC005,999999.0
SA,RK1ELC100,999999.0
SA,RK1ETH001,999999.0
SA,RK1KER001,999999.0
SA,RK1LPG001,999999.0
SA,RK2BGS001,999999.0
SA,RK2BIO001,999999.0
SA,RK2BIO005,999999.0
SA,RK2CHC001,999999.0
SA,RK2CHC005,999999.0
SA,RK2ELC001,999999.0
SA,RK2ELC005,999999.0
SA,RK2ELC100,999999.0
SA,RK2ETH001,999999.0
SA,RK2KER001,999999.0
SA,RK2LPG001,999999.0
SA,RL1ELC001,999999.0
SA,RL1ELC005,999999.0
SA,RL1KER001,999999.0
SA,RL1KER005,999999.0
SA,RL2ELC001,999999.0
SA,RL2ELC005,999999.0
SA,RL2KER001,999999.0
SA,RL2KER005,999999.0
SA,RO1ELC001,999999.0
SA,RO1ELC005,999999.0
SA,RO2ELC001,999999.0
SA,RO2ELC005,999999.0
SI,AGRDSL001,999999.0
SI,AGRDSL005,999999.0
SI,AGRGSL001,999999.0
SI,AGRGSL005,999999.0
SI,AGRHFO001,999999.0
SI,CCOELC001,999999.0
SI,RC1ELC001,999999.0
SI,RC2ELC001,999999.0
SI,RK1BGS001,999999.0
SI,RK1BIO001,999999.0
SI,RK1BIO005,999999.0
SI,RK1CHC001,999999.0
SI,RK1CHC005,999999.0
SI,RK1ELC001,999999.0
SI,RK1ELC005,999999.0
SI,RK1ELC100,999999.0
SI,RK1ETH001,999999.0
SI,RK1KER001,999999.0
SI,RK1LPG001,999999.0
SI,RK2BGS001,999999.0
SI,RK2BIO001,999999.0
SI,RK2BIO005,999999.0
SI,RK2CHC001,999999.0
SI,RK2CHC005,999999.0
SI,RK2ELC001,999999.0
SI,RK2ELC005,999999.0
SI,RK2ELC100,999999.0
SI,RK2ETH001,999999.0
SI,RK2KER001,999999.0
SI,RK2LPG001,999999.0
SI,RL1ELC001,999999.0
SI,RL1ELC005,999999.0
SI,RL1KER001,999999.0
SI,RL1KER005,999999.0
SI,RL2ELC001,999999.0
SI,RL2ELC005,999999.0
SI,RL2KER001,999999.0
SI,RL2KER005,999999.0
SI,RO1ELC001,999999.0
SI,RO1ELC005,999999.0
SI,RO2ELC001,999999.0
SI,RO2ELC005,999999.0
TN,AGRDSL001,999999.0
TN,AGRDSL005,999999.0
TN,AGRGSL001,999999.0
TN,AGRGSL005,999999.0
TN,AGRHFO001,999999.0
TN,CCOELC001,999999.0
TN,RC1ELC001,999999.0
TN,RC2ELC001,999999.0
TN,RK1BGS001,999999.0
TN,RK1BIO001,999999.0
TN,RK1BIO005,999999.0
TN,RK1CHC001,999999.0
TN,RK1CHC005,999999.0
TN,RK1ELC001,999999.0
TN,RK1ELC005,999999.0
TN,RK1ELC100,999999.0
TN,RK1ETH001,999999.0
TN,RK1KER001,999999.0
TN,RK1LPG001,999999.0
TN,RK2BGS001,999999.0
TN,RK2BIO001,999999.0
TN,RK2BIO005,999999.0
TN,RK2CHC001,999999.0
TN,RK2CHC005,999999.0
TN,RK2ELC001,999999.0
TN,RK2ELC005,999999.0
TN,RK2ELC100,999999.0
TN,RK2ETH001,999999.0
TN,RK2KER001,999999.0
TN,RK2LPG001,999999.0
TN,RL1ELC001,999999.0
TN,RL1ELC005,999999.0
TN,RL1KER001,999999.0
TN,RL1KER005,999999.0
TN,RL2ELC001,999999.0
TN,RL2ELC005,999999.0
TN,RL2KER001,999999.0
TN,RL2KER005,999999.0
TN,RO1ELC001,999999.0
TN,RO1ELC005,999999.0
TN,RO2ELC001,999999.0
TN,RO2ELC005,999999.0
TR,AGRDSL001,999999.0
TR,AGRDSL005,999999.0
TR,AGRGSL001,999999.0
TR,AGRGSL005,999999.0
TR,AGRHFO001,999999.0
TR,CCOELC001,999999.0
TR,RC1ELC001,999999.0
TR,RC2ELC001,999999.0
TR,RK1BGS001,999999.0
TR,RK1BIO001,999999.0
TR,RK1BIO005,999999.0
TR,RK1CHC001,999999.0
TR,RK1CHC005,999999.0
TR,RK1ELC001,999999.0
TR,RK1ELC005,999999.0
TR,RK1ELC100,999999.0
TR,RK1ETH001,999999.0
TR,RK1KER001,999999.0
TR,RK1LPG001,999999.0
