,,,VALUE
run_region,SA9RC1ELC001,2035,0.029601112268616395
run_region,SA9RC1ELC001,2040,0.0663929920430526
run_region,SA9RC1ELC001,2045,0.054810123048639414
run_region,SA9RC1ELC001,2050,0.08302849819454818
run_region,SA9RC2ELC001,2019,-0.0
run_region,SA9RC2ELC001,2020,-0.0
run_region,SA9RC2ELC001,2025,-0.0
run_region,SA9RC2ELC001,2030,-0.0
run_region,SA9RC2ELC001,2035,-0.0
run_region,SA9RC2ELC001,2040,0.02842869446299681
run_region,SA9RC2ELC001,2045,0.00516411564408461
run_region,SA9RC2ELC001,2050,0.03160327338897799
run_region,SA9RK1BGS001,2019,-0.0
run_region,SA9RK1BGS001,2020,-0.0
run_region,SA9RK1BGS001,2025,0.013989971700580604
run_region,SA9RK1BGS001,2030,0.028928248549253223
run_region,SA9RK1BGS001,2035,0.05066342130678799
run_region,SA9RK1BGS001,2040,0.0776499791967526
run_region,SA9RK1BGS001,2045,0.11255939068331171
run_region,SA9RK1BGS001,2050,0.120851589457922
run_region,SA9RK1BIO001,2019,0.0
run_region,SA9RK1BIO001,2020,0.0
run_region,SA9RK1BIO001,2025,0.0
run_region,SA9RK1BIO001,2030,0.0
run_region,SA9RK1BIO001,2035,0.0
run_region,SA9RK1BIO001,2040,0.0
run_region,SA9RK1BIO001,2045,0.0
run_region,SA9RK1BIO001,2050,0.0
run_region,SA9RK1BIO005,2019,2.383913965695219e-05
run_region,SA9RK1BIO005,2020,3.307493373358406e-06
run_region,SA9RK1BIO005,2025,0.0029981080375908703
run_region,SA9RK1BIO005,2030,0.003802163388430079
run_region,SA9RK1BIO005,2035,0.00464447720760883
run_region,SA9RK1BIO005,2040,0.005672333076370726
run_region,SA9RK1BIO005,2045,0.006712073468859939
run_region,SA9RK1BIO005,2050,0.006989371992239022
run_region,SA9RK1CHC001,2019,0.00686005732348905
run_region,SA9RK1CHC001,2020,0.001283321161847139
run_region,SA9RK1CHC001,2025,0.0034255740672240425
run_region,SA9RK1CHC001,2030,-0.0
run_region,SA9RK1CHC001,2035,-0.0
run_region,SA9RK1CHC001,2040,-0.0
run_region,SA9RK1CHC001,2045,-0.0
run_region,SA9RK1CHC001,2050,-0.0
run_region,SA9RK1CHC005,2019,0.0054813506732603046
run_region,SA9RK1CHC005,2020,0.00022457678823402323
run_region,SA9RK1CHC005,2025,0.004227397546987835
run_region,SA9RK1CHC005,2030,0.0016859477933131022
run_region,SA9RK1CHC005,2035,0.001486487518203793
run_region,SA9RK1CHC005,2040,0.0010967356840216344
run_region,SA9RK1CHC005,2045,0.0004800372809214304
run_region,SA9RK1CHC005,2050,-0.0
run_region,SA9RK1ELC001,2019,0.0013220252497988182
run_region,SA9RK1ELC001,2020,0.0001809545064771456
run_region,SA9RK1ELC001,2025,0.0009908329966348418
run_region,SA9RK1ELC001,2030,0.002828043221531166
run_region,SA9RK1ELC001,2035,0.0018472082290633674
run_region,SA9RK1ELC001,2040,0.0037826719326615197
run_region,SA9RK1ELC001,2045,0.002881593441976068
run_region,SA9RK1ELC001,2050,0.004431806072021099
run_region,SA9RK1ELC005,2019,-0.0
run_region,SA9RK1ELC005,2020,-0.0
run_region,SA9RK1ELC005,2025,0.002739471029670165
run_region,SA9RK1ELC005,2030,0.006601200757655336
run_region,SA9RK1ELC005,2035,0.00810004339782213
run_region,SA9RK1ELC005,2040,0.009776223382677548
run_region,SA9RK1ELC005,2045,0.011598682242790516
run_region,SA9RK1ELC005,2050,0.012745388626177795
run_region,SA9RK1ELC100,2019,-0.0
run_region,SA9RK1ELC100,2020,-0.0
run_region,SA9RK1ELC100,2025,0.006229306712433304
run_region,SA9RK1ELC100,2030,0.008756225845625746
run_region,SA9RK1ELC100,2035,0.009558926213197991
run_region,SA9RK1ELC100,2040,0.012458874448659391
run_region,SA9RK1ELC100,2045,0.013560603673246066
run_region,SA9RK1ELC100,2050,0.014965251009359658
run_region,SA9RK1ETH001,2019,-0.0
run_region,SA9RK1ETH001,2020,-0.0
run_region,SA9RK1ETH001,2025,0.00880289578971096
run_region,SA9RK1ETH001,2030,0.01237494137589567
run_region,SA9RK1ETH001,2035,0.004708659895347924
run_region,SA9RK1ETH001,2040,0.014040013101554862
run_region,SA9RK1ETH001,2045,0.01803607804259989
run_region,SA9RK1ETH001,2050,0.008254812428746532
run_region,SA9RK1KER001,2019,-0.0
run_region,SA9RK1KER001,2020,-0.0
run_region,SA9RK1KER001,2025,-0.0
run_region,SA9RK1KER001,2030,-0.0
run_region,SA9RK1KER001,2035,-0.0
run_region,SA9RK1KER001,2040,-0.0
run_region,SA9RK1KER001,2045,-0.0
run_region,SA9RK1KER001,2050,-0.0
run_region,SA9RK1LPG001,2019,0.029168588981621793
run_region,SA9RK1LPG001,2020,0.0039925365210028325
run_region,SA9RK1LPG001,2025,0.025282827367096965
run_region,SA9RK1LPG001,2030,0.06715263714843425
run_region,SA9RK1LPG001,2035,0.04583672251954197
run_region,SA9RK1LPG001,2040,0.09001541619840965
run_region,SA9RK1LPG001,2045,0.07054968134672089
run_region,SA9RK1LPG001,2050,0.10549668025944106
run_region,SA9RK2BGS001,2019,-0.0
run_region,SA9RK2BGS001,2020,-0.0
run_region,SA9RK2BGS001,2025,0.09969052410177622
run_region,SA9RK2BGS001,2030,0.17327293464781235
run_region,SA9RK2BGS001,2035,0.27381201126069965
run_region,SA9RK2BGS001,2040,0.36723334012312364
run_region,SA9RK2BGS001,2045,0.48121403199970275
run_region,SA9RK2BGS001,2050,0.4950257365019427
run_region,SA9RK2BIO001,2019,0.0
run_region,SA9RK2BIO001,2020,0.0
run_region,SA9RK2BIO001,2025,0.0
run_region,SA9RK2BIO001,2030,0.0
run_region,SA9RK2BIO001,2035,0.0
run_region,SA9RK2BIO001,2040,0.0
run_region,SA9RK2BIO001,2045,0.0
run_region,SA9RK2BIO001,2050,0.0
run_region,SA9RK2BIO005,2019,0.0005487552609456443
run_region,SA9RK2BIO005,2020,3.393524658762976e-05
run_region,SA9RK2BIO005,2025,0.020669875674779802
run_region,SA9RK2BIO005,2030,0.02764288933197867
run_region,SA9RK2BIO005,2035,0.02315948793478509
run_region,SA9RK2BIO005,2040,0.029388867010671057
run_region,SA9RK2BIO005,2045,0.024050307972557434
run_region,SA9RK2BIO005,2050,0.029532791275930215
run_region,SA9RK2CHC001,2019,0.005303920373115718
run_region,SA9RK2CHC001,2020,0.0003276271692694695
run_region,SA9RK2CHC001,2025,0.0030836013093029566
run_region,SA9RK2CHC001,2030,-0.0
run_region,SA9RK2CHC001,2035,-0.0
run_region,SA9RK2CHC001,2040,-0.0
run_region,SA9RK2CHC001,2045,-0.0
run_region,SA9RK2CHC001,2050,-0.0
run_region,SA9RK2CHC005,2019,0.003308397410075623
run_region,SA9RK2CHC005,2020,0.0002043580329460104
run_region,SA9RK2CHC005,2025,0.002494896239521877
run_region,SA9RK2CHC005,2030,0.0011180917880684205
run_region,SA9RK2CHC005,2035,0.0008810080699549347
run_region,SA9RK2CHC005,2040,0.0005824541620652897
run_region,SA9RK2CHC005,2045,0.00023046515695833227
run_region,SA9RK2CHC005,2050,-0.0
run_region,SA9RK2ELC001,2019,0.0011122679254267625
run_region,SA9RK2ELC001,2020,6.861414774078836e-05
run_region,SA9RK2ELC001,2025,-0.0
run_region,SA9RK2ELC001,2030,0.00038128533240894757
run_region,SA9RK2ELC001,2035,0.00010847098389743906
run_region,SA9RK2ELC001,2040,0.0004972287202240042
run_region,SA9RK2ELC001,2045,0.00022780593028803636
run_region,SA9RK2ELC001,2050,0.0005688355771103484
run_region,SA9RK2ELC005,2019,-0.0
run_region,SA9RK2ELC005,2020,-0.0
run_region,SA9RK2ELC005,2025,-0.0
run_region,SA9RK2ELC005,2030,-0.0
run_region,SA9RK2ELC005,2035,-0.0
run_region,SA9RK2ELC005,2040,-0.0
run_region,SA9RK2ELC005,2045,-0.0
run_region,SA9RK2ELC005,2050,-0.0
run_region,SA9RK2ELC100,2019,-0.0
run_region,SA9RK2ELC100,2020,-0.0
run_region,SA9RK2ELC100,2025,-0.0
run_region,SA9RK2ELC100,2030,-0.0
run_region,SA9RK2ELC100,2035,-0.0
run_region,SA9RK2ELC100,2040,-0.0
run_region,SA9RK2ELC100,2045,-0.0
run_region,SA9RK2ELC100,2050,-0.0
run_region,SA9RK2ETH001,2019,-0.0
run_region,SA9RK2ETH001,2020,-0.0
run_region,SA9RK2ETH001,2025,0.009904422538490446
run_region,SA9RK2ETH001,2030,0.011671747084069272
run_region,SA9RK2ETH001,2035,0.001968614169307739
run_region,SA9RK2ETH001,2040,0.011669561842353248
run_region,SA9RK2ETH001,2045,0.013152804964848873
run_region,SA9RK2ETH001,2050,0.0027127095891020013
run_region,SA9RK2KER001,2019,-0.0
run_region,SA9RK2KER001,2020,-0.0
run_region,SA9RK2KER001,2025,-0.0
run_region,SA9RK2KER001,2030,-0.0
run_region,SA9RK2KER001,2035,-0.0
run_region,SA9RK2KER001,2040,-0.0
run_region,SA9RK2KER001,2045,-0.0
run_region,SA9RK2KER001,2050,-0.0
run_region,SA9RK2LPG001,2019,0.008628241534912765
run_region,SA9RK2LPG001,2020,0.0005329652307934975
run_region,SA9RK2LPG001,2025,0.005586135777383786
run_region,SA9RK2LPG001,2030,0.017084616028989662
run_region,SA9RK2LPG001,2035,0.011592181925730655
run_region,SA9RK2LPG001,2040,0.02346826433399313
run_region,SA9RK2LPG001,2045,0.018126892596936436
run_region,SA9RK2LPG001,2050,0.027373844727088488
run_region,SA9RL1ELC001,2019,0.007201891925823014
run_region,SA9RL1ELC001,2020,-0.0
run_region,SA9RL1ELC001,2025,-0.0
run_region,SA9RL1ELC001,2030,0.0027664187327572066
run_region,SA9RL1ELC001,2035,-0.0
run_region,SA9RL1ELC001,2040,-0.0
run_region,SA9RL1ELC001,2045,0.007448572061522971
run_region,SA9RL1ELC001,2050,-0.0
run_region,SA9RL1ELC005,2019,-0.0
run_region,SA9RL1ELC005,2020,-0.0
run_region,SA9RL1ELC005,2025,-0.0
run_region,SA9RL1ELC005,2030,-0.0
run_region,SA9RL1ELC005,2035,-0.0
run_region,SA9RL1ELC005,2040,0.028479731780371997
run_region,SA9RL1ELC005,2045,-0.0
run_region,SA9RL1ELC005,2050,0.03341771024029029
run_region,SA9RL1KER001,2019,0.00026199938110402395
run_region,SA9RL1KER001,2020,-0.0
run_region,SA9RL1KER001,2025,-0.0
run_region,SA9RL1KER001,2030,9.491154953466595e-05
run_region,SA9RL1KER001,2035,-0.0
run_region,SA9RL1KER001,2040,-0.0
run_region,SA9RL1KER001,2045,-0.0
run_region,SA9RL1KER001,2050,-0.0
run_region,SA9RL1KER005,2019,-0.0
run_region,SA9RL1KER005,2020,-0.0
run_region,SA9RL1KER005,2025,-0.0
run_region,SA9RL1KER005,2030,-0.0
run_region,SA9RL1KER005,2035,-0.0
run_region,SA9RL1KER005,2040,-0.0
run_region,SA9RL1KER005,2045,-0.0
run_region,SA9RL1KER005,2050,-0.0
run_region,SA9RL2ELC001,2019,0.004525785991800085
run_region,SA9RL2ELC001,2020,-0.0
run_region,SA9RL2ELC001,2025,-0.0
run_region,SA9RL2ELC001,2030,0.0017901049007366162
run_region,SA9RL2ELC001,2035,-0.0
run_region,SA9RL2ELC001,2040,0.02100009948068537
run_region,SA9RL2ELC001,2045,0.0038148511462492295
run_region,SA9RL2ELC001,2050,0.023260576427603676
run_region,SA9RL2ELC005,2019,-0.0
run_region,SA9RL2ELC005,2020,-0.0
run_region,SA9RL2ELC005,2025,-0.0
run_region,SA9RL2ELC005,2030,-0.0
run_region,SA9RL2ELC005,2035,-0.0
run_region,SA9RL2ELC005,2040,-0.0
run_region,SA9RL2ELC005,2045,-0.0
run_region,SA9RL2ELC005,2050,-0.0
run_region,SA9RL2KER001,2019,0.00158126500997815
run_region,SA9RL2KER001,2020,-0.0
run_region,SA9RL2KER001,2025,-0.0
run_region,SA9RL2KER001,2030,0.0006133253540611726
run_region,SA9RL2KER001,2035,-0.0
run_region,SA9RL2KER001,2040,-0.0
run_region,SA9RL2KER001,2045,-0.0
run_region,SA9RL2KER001,2050,-0.0
run_region,SA9RL2KER005,2019,-0.0
run_region,SA9RL2KER005,2020,-0.0
run_region,SA9RL2KER005,2025,-0.0
run_region,SA9RL2KER005,2030,-0.0
run_region,SA9RL2KER005,2035,-0.0
run_region,SA9RL2KER005,2040,-0.0
run_region,SA9RL2KER005,2045,-0.0
run_region,SA9RL2KER005,2050,-0.0
run_region,SA9RO1ELC001,2019,0.10071239823497424
run_region,SA9RO1ELC001,2020,-0.0
run_region,SA9RO1ELC001,2025,-0.0
run_region,SA9RO1ELC001,2030,0.03859782360454841
run_region,SA9RO1ELC001,2035,-0.0
run_region,SA9RO1ELC001,2040,-0.0
run_region,SA9RO1ELC001,2045,0.10096841082560803
run_region,SA9RO1ELC001,2050,0.45357655850843714
run_region,SA9RO1ELC005,2019,-0.0
run_region,SA9RO1ELC005,2020,-0.0
run_region,SA9RO1ELC005,2025,-0.0
run_region,SA9RO1ELC005,2030,-0.0
run_region,SA9RO1ELC005,2035,-0.0
run_region,SA9RO1ELC005,2040,0.3864455323295765
run_region,SA9RO1ELC005,2045,-0.0
run_region,SA9RO1ELC005,2050,-0.0
run_region,SA9RO2ELC001,2019,0.08136857186569228
run_region,SA9RO2ELC001,2020,-0.0
run_region,SA9RO2ELC001,2025,-0.0
run_region,SA9RO2ELC001,2030,0.03202418952841811
run_region,SA9RO2ELC001,2035,-0.0
run_region,SA9RO2ELC001,2040,-0.0
run_region,SA9RO2ELC001,2045,-0.0
run_region,SA9RO2ELC001,2050,-0.0
run_region,SA9RO2ELC005,2019,-0.0
run_region,SA9RO2ELC005,2020,-0.0
run_region,SA9RO2ELC005,2025,-0.0
run_region,SA9RO2ELC005,2030,-0.0
run_region,SA9RO2ELC005,2035,-0.0
run_region,SA9RO2ELC005,2040,-0.0
run_region,SA9RO2ELC005,2045,-0.0
run_region,SA9RO2ELC005,2050,-0.0
run_region,KA9AGRDSL001,2019,-0.0
run_region,KA9AGRDSL001,2020,-0.0
run_region,KA9AGRDSL001,2025,-0.0
run_region,KA9AGRDSL001,2030,-0.0
run_region,KA9AGRDSL001,2035,-0.0
run_region,KA9AGRDSL001,2040,-0.0
run_region,KA9AGRDSL001,2045,-0.0
run_region,KA9AGRDSL001,2050,-0.0
run_region,KA9AGRDSL005,2019,-0.0
run_region,KA9AGRDSL005,2020,-0.0
run_region,KA9AGRDSL005,2025,-0.0
run_region,KA9AGRDSL005,2030,-0.0
run_region,KA9AGRDSL005,2035,-0.0
run_region,KA9AGRDSL005,2040,-0.0
run_region,KA9AGRDSL005,2045,-0.0
run_region,KA9AGRDSL005,2050,-0.0
run_region,KA9AGRGSL001,2019,0.012109257877419668
run_region,KA9AGRGSL001,2020,-0.0
run_region,KA9AGRGSL001,2025,-0.0
run_region,KA9AGRGSL001,2030,-0.0
run_region,KA9AGRGSL001,2035,-0.0
run_region,KA9AGRGSL001,2040,-0.0
run_region,KA9AGRGSL001,2045,-0.0
run_region,KA9AGRGSL001,2050,-0.0
run_region,KA9AGRGSL005,2019,-0.0
run_region,KA9AGRGSL005,2020,-0.0
run_region,KA9AGRGSL005,2025,-0.0
run_region,KA9AGRGSL005,2030,-0.0
run_region,KA9AGRGSL005,2035,-0.0
run_region,KA9AGRGSL005,2040,-0.0
run_region,KA9AGRGSL005,2045,-0.0
run_region,KA9AGRGSL005,2050,-0.0
run_region,KA9AGRHFO001,2019,-0.0
run_region,KA9AGRHFO001,2020,-0.0
run_region,KA9AGRHFO001,2025,-0.0
run_region,KA9AGRHFO001,2030,-0.0
run_region,KA9AGRHFO001,2035,0.8681767851250308
run_region,KA9AGRHFO001,2040,0.383951530061091
run_region,KA9AGRHFO001,2045,1.01830129404508
run_region,KA9AGRHFO001,2050,0.4611892400333236
run_region,KA9CCOELC001,2019,2.0842389382584425
run_region,KA9CCOELC001,2020,5.2636458938525035
run_region,KA9CCOELC001,2025,15.807193275903458
run_region,KA9CCOELC001,2030,27.284927962981726
run_region,KA9CCOELC001,2035,70.67929259975996
run_region,KA9CCOELC001,2040,65.18792050598748
run_region,KA9CCOELC001,2045,107.34684676538203
run_region,KA9CCOELC001,2050,89.6756011626084
run_region,KA9RC1ELC001,2019,-0.0
run_region,KA9RC1ELC001,2020,-0.0
run_region,KA9RC1ELC001,2025,-0.0
run_region,KA9RC1ELC001,2030,-0.0
run_region,KA9RC1ELC001,2035,0.3569209343588295
run_region,KA9RC1ELC001,2040,0.7916963395105969
run_region,KA9RC1ELC001,2045,0.6247901264750523
run_region,KA9RC1ELC001,2050,0.966564450118447
run_region,KA9RC2ELC001,2019,-0.0
run_region,KA9RC2ELC001,2020,-0.0
run_region,KA9RC2ELC001,2025,-0.0
run_region,KA9RC2ELC001,2030,-0.0
run_region,KA9RC2ELC001,2035,-0.0
run_region,KA9RC2ELC001,2040,0.04845861785186621
run_region,KA9RC2ELC001,2045,0.007467869534850969
run_region,KA9RC2ELC001,2050,0.05299221447698244
run_region,KA9RK1BGS001,2019,-0.0
run_region,KA9RK1BGS001,2020,-0.0
run_region,KA9RK1BGS001,2025,0.1825714267663274
run_region,KA9RK1BGS001,2030,0.3618382542566351
run_region,KA9RK1BGS001,2035,0.6168795593213013
run_region,KA9RK1BGS001,2040,0.9178633671939864
run_region,KA9RK1BGS001,2045,1.304564565881213
run_region,KA9RK1BGS001,2050,1.3901800527533206
run_region,KA9RK1BIO001,2019,0.0
run_region,KA9RK1BIO001,2020,0.0
run_region,KA9RK1BIO001,2025,0.0
run_region,KA9RK1BIO001,2030,0.0
run_region,KA9RK1BIO001,2035,0.0
run_region,KA9RK1BIO001,2040,0.0
run_region,KA9RK1BIO001,2045,0.0
run_region,KA9RK1BIO001,2050,0.0
run_region,KA9RK1BIO005,2019,0.00015712744273867454
run_region,KA9RK1BIO005,2020,2.423493323726867e-05
run_region,KA9RK1BIO005,2025,0.03587438230177083
run_region,KA9RK1BIO005,2030,0.05050156810478923
run_region,KA9RK1BIO005,2035,0.05344623750775193
run_region,KA9RK1BIO005,2040,0.07001391507671381
run_region,KA9RK1BIO005,2045,0.0747332223621332
run_region,KA9RK1BIO005,2050,0.08345050983864602
run_region,KA9RK1CHC001,2019,0.030416626831200836
run_region,KA9RK1CHC001,2020,0.012208989337457716
run_region,KA9RK1CHC001,2025,0.008583141564623257
run_region,KA9RK1CHC001,2030,-0.0
run_region,KA9RK1CHC001,2035,-0.0
run_region,KA9RK1CHC001,2040,-0.0
run_region,KA9RK1CHC001,2045,-0.0
run_region,KA9RK1CHC001,2050,-0.0
run_region,KA9RK1CHC005,2019,0.023871222747847386
run_region,KA9RK1CHC005,2020,-0.0
run_region,KA9RK1CHC005,2025,0.024361822516710346
run_region,KA9RK1CHC005,2030,0.021431724827969147
run_region,KA9RK1CHC005,2035,0.01831162148208434
run_region,KA9RK1CHC005,2040,0.01314176013792307
run_region,KA9RK1CHC005,2045,0.005627344139553431
run_region,KA9RK1CHC005,2050,-0.0
run_region,KA9RK1ELC001,2019,0.07618655846846668
run_region,KA9RK1ELC001,2020,0.011650659533226013
run_region,KA9RK1ELC001,2025,-0.0
run_region,KA9RK1ELC001,2030,0.04850892426075271
run_region,KA9RK1ELC001,2035,0.00902938895744648
run_region,KA9RK1ELC001,2040,0.05834404260354863
run_region,KA9RK1ELC001,2045,0.01954897575151762
run_region,KA9RK1ELC001,2050,0.06488463788648142
run_region,KA9RK1ELC005,2019,-0.0
run_region,KA9RK1ELC005,2020,-0.0
run_region,KA9RK1ELC005,2025,0.035750633130177525
run_region,KA9RK1ELC005,2030,0.08385053723073381
run_region,KA9RK1ELC005,2035,0.0996865557789386
run_region,KA9RK1ELC005,2040,0.11699242182277145
run_region,KA9RK1ELC005,2045,0.13556668969511812
run_region,KA9RK1ELC005,2050,0.14714628618265507
run_region,KA9RK1ELC100,2019,-0.0
run_region,KA9RK1ELC100,2020,-0.0
run_region,KA9RK1ELC100,2025,0.08129351104873435
run_region,KA9RK1ELC100,2030,0.10905939495864671
run_region,KA9RK1ELC100,2035,0.1163458741342383
run_region,KA9RK1ELC100,2040,0.14714459349251888
run_region,KA9RK1ELC100,2045,0.15697683771914203
run_region,KA9RK1ELC100,2050,0.17235557651865224
run_region,KA9RK1ETH001,2019,0.01003590812023389
run_region,KA9RK1ETH001,2020,-0.0
run_region,KA9RK1ETH001,2025,0.11079394024416249
run_region,KA9RK1ETH001,2030,0.14818041614411168
run_region,KA9RK1ETH001,2035,0.05961162108119235
run_region,KA9RK1ETH001,2040,0.16466921935883885
run_region,KA9RK1ETH001,2045,0.20566752873659455
run_region,KA9RK1ETH001,2050,0.09528672286968808
run_region,KA9RK1KER001,2019,-0.0
run_region,KA9RK1KER001,2020,-0.0
run_region,KA9RK1KER001,2025,-0.0
run_region,KA9RK1KER001,2030,-0.0
run_region,KA9RK1KER001,2035,-0.0
run_region,KA9RK1KER001,2040,-0.0
run_region,KA9RK1KER001,2045,-0.0
run_region,KA9RK1KER001,2050,-0.0
run_region,KA9RK1LPG001,2019,1.1745711450641874
run_region,KA9RK1LPG001,2020,0.1401758225941844
run_region,KA9RK1LPG001,2025,-0.0
run_region,KA9RK1LPG001,2030,1.1741508626433559
run_region,KA9RK1LPG001,2035,0.21641397026234263
run_region,KA9RK1LPG001,2040,1.4093409752473074
run_region,KA9RK1LPG001,2045,0.46737340872537786
run_region,KA9RK1LPG001,2050,1.5650918742855624
run_region,KA9RK2BGS001,2019,-0.0
run_region,KA9RK2BGS001,2020,-0.0
run_region,KA9RK2BGS001,2025,0.18534062596385337
run_region,KA9RK2BGS001,2030,0.30800223971734986
run_region,KA9RK2BGS001,2035,0.4752783699814545
run_region,KA9RK2BGS001,2040,0.6170801321603744
run_region,KA9RK2BGS001,2045,0.7951774905970538
run_region,KA9RK2BGS001,2050,0.8101492825201267
run_region,KA9RK2BIO001,2019,0.0
run_region,KA9RK2BIO001,2020,0.0
run_region,KA9RK2BIO001,2025,0.0
run_region,KA9RK2BIO001,2030,0.0
run_region,KA9RK2BIO001,2035,0.0
run_region,KA9RK2BIO001,2040,0.0
run_region,KA9RK2BIO001,2045,0.0
run_region,KA9RK2BIO001,2050,0.0
run_region,KA9RK2BIO005,2019,0.000789522703500619
run_region,KA9RK2BIO005,2020,6.090527656521462e-05
run_region,KA9RK2BIO005,2025,0.03852542220265463
run_region,KA9RK2BIO005,2030,0.04891939097349707
run_region,KA9RK2BIO005,2035,0.040166306685313444
run_region,KA9RK2BIO005,2040,0.049430767313243335
run_region,KA9RK2BIO005,2045,0.039557108642627514
run_region,KA9RK2BIO005,2050,0.048554606799395994
run_region,KA9RK2CHC001,2019,0.005133399111329115
run_region,KA9RK2CHC001,2020,0.0003950935735092226
run_region,KA9RK2CHC001,2025,0.0029727537973348096
run_region,KA9RK2CHC001,2030,-0.0
run_region,KA9RK2CHC001,2035,-0.0
run_region,KA9RK2CHC001,2040,-0.0
run_region,KA9RK2CHC001,2045,-0.0
run_region,KA9RK2CHC001,2050,-0.0
run_region,KA9RK2CHC005,2019,0.002979114468251337
run_region,KA9RK2CHC005,2020,0.00022929452709415522
run_region,KA9RK2CHC005,2025,0.0027876229736053756
run_region,KA9RK2CHC005,2030,0.0020250338119374256
run_region,KA9RK2CHC005,2035,0.0015462358072832224
run_region,KA9RK2CHC005,2040,0.0009943080701376196
run_region,KA9RK2CHC005,2045,0.00038486881166187575
run_region,KA9RK2CHC005,2050,-0.0
run_region,KA9RK2ELC001,2019,0.013992025475744652
run_region,KA9RK2ELC001,2020,0.001074846346108306
run_region,KA9RK2ELC001,2025,-0.0
run_region,KA9RK2ELC001,2030,0.0006897217533308794
run_region,KA9RK2ELC001,2035,0.00016870661676729064
run_region,KA9RK2ELC001,2040,0.0008636763184701883
run_region,KA9RK2ELC001,2045,0.0003433357460431712
run_region,KA9RK2ELC001,2050,0.000966650407707112
run_region,KA9RK2ELC005,2019,-0.0
run_region,KA9RK2ELC005,2020,-0.0
run_region,KA9RK2ELC005,2025,-0.0
run_region,KA9RK2ELC005,2030,-0.0
run_region,KA9RK2ELC005,2035,-0.0
run_region,KA9RK2ELC005,2040,-0.0
run_region,KA9RK2ELC005,2045,-0.0
run_region,KA9RK2ELC005,2050,-0.0
run_region,KA9RK2ELC100,2019,-0.0
run_region,KA9RK2ELC100,2020,-0.0
run_region,KA9RK2ELC100,2025,-0.0
run_region,KA9RK2ELC100,2030,-0.0
run_region,KA9RK2ELC100,2035,-0.0
run_region,KA9RK2ELC100,2040,-0.0
run_region,KA9RK2ELC100,2045,-0.0
run_region,KA9RK2ELC100,2050,-0.0
run_region,KA9RK2ETH001,2019,0.00017437631044727464
run_region,KA9RK2ETH001,2020,1.3420888769331738e-05
run_region,KA9RK2ETH001,2025,0.018327054934071545
run_region,KA9RK2ETH001,2030,0.020533685631088674
run_region,KA9RK2ETH001,2035,0.002423010857879333
run_region,KA9RK2ETH001,2040,0.020194405826878214
run_region,KA9RK2ETH001,2045,0.021992437553974523
run_region,KA9RK2ETH001,2050,0.0030915711300555297
run_region,KA9RK2KER001,2019,-0.0
run_region,KA9RK2KER001,2020,-0.0
run_region,KA9RK2KER001,2025,-0.0
run_region,KA9RK2KER001,2030,-0.0
run_region,KA9RK2KER001,2035,-0.0
run_region,KA9RK2KER001,2040,-0.0
run_region,KA9RK2KER001,2045,-0.0
run_region,KA9RK2KER001,2050,-0.0
run_region,KA9RK2LPG001,2019,0.07363027019406924
run_region,KA9RK2LPG001,2020,0.005666827810006444
run_region,KA9RK2LPG001,2025,-0.0
run_region,KA9RK2LPG001,2030,0.041011980934999796
run_region,KA9RK2LPG001,2035,0.009253188156657198
run_region,KA9RK2LPG001,2040,0.050506653842183974
run_region,KA9RK2LPG001,2045,0.018740334824955837
run_region,KA9RK2LPG001,2050,0.056080693878501744
run_region,KA9RL1ELC001,2019,0.09513798371038996
run_region,KA9RL1ELC001,2020,-0.0
run_region,KA9RL1ELC001,2025,-0.0
run_region,KA9RL1ELC001,2030,0.03529618937486127
run_region,KA9RL1ELC001,2035,-0.0
run_region,KA9RL1ELC001,2040,0.34077331613923967
run_region,KA9RL1ELC001,2045,-0.0
run_region,KA9RL1ELC001,2050,0.39268587243990893
run_region,KA9RL1ELC005,2019,-0.0
run_region,KA9RL1ELC005,2020,-0.0
run_region,KA9RL1ELC005,2025,-0.0
run_region,KA9RL1ELC005,2030,-0.0
run_region,KA9RL1ELC005,2035,-0.0
run_region,KA9RL1ELC005,2040,-0.0
run_region,KA9RL1ELC005,2045,0.07911751051682928
run_region,KA9RL1ELC005,2050,-0.0
run_region,KA9RL1KER001,2019,0.003481797323442365
run_region,KA9RL1KER001,2020,-0.0
run_region,KA9RL1KER001,2025,-0.0
run_region,KA9RL1KER001,2030,0.0012119318840937137
run_region,KA9RL1KER001,2035,-0.0
run_region,KA9RL1KER001,2040,-0.0
run_region,KA9RL1KER001,2045,-0.0
run_region,KA9RL1KER001,2050,-0.0
run_region,KA9RL1KER005,2019,-0.0
run_region,KA9RL1KER005,2020,-0.0
run_region,KA9RL1KER005,2025,-0.0
run_region,KA9RL1KER005,2030,-0.0
run_region,KA9RL1KER005,2035,-0.0
run_region,KA9RL1KER005,2040,-0.0
run_region,KA9RL1KER005,2045,-0.0
run_region,KA9RL1KER005,2050,-0.0
run_region,KA9RL2ELC001,2019,0.00857651974331954
run_region,KA9RL2ELC001,2020,-0.0
run_region,KA9RL2ELC001,2025,-0.0
run_region,KA9RL2ELC001,2030,0.00325330545561167
run_region,KA9RL2ELC001,2035,-0.0
run_region,KA9RL2ELC001,2040,-0.0
run_region,KA9RL2ELC001,2045,-0.0
run_region,KA9RL2ELC001,2050,0.03900512013605874
run_region,KA9RL2ELC005,2019,-0.0
