REGION,TECHNOLOGY,YEAR,VALUE
KA,RK2CHC005,2040,0.05741803965968043
KA,RK2CHC005,2045,0.022224851314084842
KA,RK2ELC001,2019,0.02090534499036785
KA,RK2ELC001,2020,0.11257161480235109
KA,RK2ELC001,2025,0.06278694787932095
KA,RK2ELC001,2030,0.005153254830618973
KA,RK2ELC001,2035,0.006413738648341906
KA,RK2ELC001,2040,0.007713440044604608
KA,RK2ELC001,2045,0.009018180120488956
KA,RK2ELC001,2050,0.001957513896402339
KA,RK2ETH001,2019,0.0008458505165180802
KA,RK2ETH001,2020,0.004554756621797685
KA,RK2ETH001,2025,0.4490522180697475
KA,RK2ETH001,2030,0.9470683486150498
KA,RK2ETH001,2035,1.001278833382202
KA,RK2ETH001,2040,1.0465681128134816
KA,RK2ETH001,2045,1.0819461419728493
KA,RK2ETH001,2050,0.2196330591763424
KA,RK2LPG001,2019,0.1369638166476485
KA,RK2LPG001,2020,0.7375261215073412
KA,RK2LPG001,2025,0.564844003788625
KA,RK2LPG001,2030,0.3814436917456874
KA,RK2LPG001,2035,0.4675063371236112
KA,RK2LPG001,2040,0.5558139378628905
KA,RK2LPG001,2045,0.6440524219932096
KA,RK2LPG001,2050,0.1391792380342063
KA,RL1ELC001,2019,0.184255164203927
KA,RL1ELC001,2020,0.8978087418460203
KA,RL1ELC001,2025,0.7195542316678532
KA,RL1ELC001,2030,0.34179291624878244
KA,RL1KER001,2019,0.00545630326799784
KA,RL1KER001,2020,0.027445032547771753
KA,RL1KER001,2025,0.02187153842914554
KA,RL1KER001,2030,0.009552957848488763
KA,RL2ELC001,2019,0.01649217710851211
KA,RL2ELC001,2020,0.0830512569431523
KA,RL2ELC001,2025,0.0676474768731738
KA,RL2ELC001,2030,0.03150361309318936
KA,RL2KER001,2019,0.004690435691411699
KA,RL2KER001,2020,0.023167314223168558
KA,RL2KER001,2025,0.018654708879302064
KA,RL2KER001,2030,0.008787182117809711
KA,RO1ELC001,2019,0.128852700251949
KA,RO1ELC001,2020,0.6277279012017148
KA,RO1ELC001,2025,0.5030626070679839
KA,RO1ELC001,2030,0.23847934053702818
KA,RO2ELC001,2019,0.01482782895994666
KA,RO2ELC001,2020,0.07454096984286067
KA,RO2ELC001,2025,0.06083589013699667
KA,RO2ELC001,2030,0.028185946595688932
KC,AGRDSL001,2019,0.02347511520547889
KC,AGRDSL001,2020,0.10754140614401816
KC,AGRDSL001,2025,0.08121120935949454
KC,AGRDSL001,2030,0.035847135381339386
KC,AGRGSL001,2019,0.01173755760273945
KC,AGRGSL001,2020,0.05361208742872881
KC,AGRGSL001,2025,0.040605604679747276
KC,AGRGSL001,2030,0.01776495204738943
KC,AGRHFO001,2019,0.02886804707700783
KC,AGRHFO001,2020,0.13196821520917865
KC,AGRHFO001,2025,0.09865893012032345
KC,AGRHFO001,2030,0.043460686258792
KC,RK1BGS001,2019,0.004837403168638562
KC,RK1BGS001,2020,0.027078089329211633
KC,RK1BGS001,2025,0.03045783462266883
KC,RK1BGS001,2030,0.04317201549181534
KC,RK1BGS001,2035,0.07444587122375244
KC,RK1BGS001,2040,0.1122967436335474
KC,RK1BGS001,2045,0.1568994628912538
KC,RK1BGS001,2050,0.03732762294918752
KC,RK1BIO001,2019,0.08627767346190662
KC,RK1BIO001,2020,0.4829522096202638
KC,RK1BIO001,2025,0.27395073694774597
KC,RK1BIO005,2019,0.0003354371691651898
KC,RK1BIO005,2020,0.0018776598340777123
KC,RK1BIO005,2025,0.35922337252995173
KC,RK1BIO005,2030,0.8123785623080134
KC,RK1BIO005,2035,0.9405008185109704
KC,RK1BIO005,2040,1.077962781565666
KC,RK1BIO005,2045,1.2233121717933495
KC,RK1BIO005,2050,0.2626869252344157
KC,RK1CHC001,2019,0.07733877635230914
KC,RK1CHC001,2020,0.4329153931714016
KC,RK1CHC001,2025,0.24556775729130556
KC,RK1CHC005,2019,0.004532746767795814
KC,RK1CHC005,2020,0.025372729459639757
KC,RK1CHC005,2025,0.08317228688779305
KC,RK1CHC005,2030,0.1388553224703085
KC,RK1CHC005,2035,0.1137464152804912
KC,RK1CHC005,2040,0.0785502499874079
KC,RK1CHC005,2045,0.03253437851863253
KC,RK1ELC001,2019,0.001379259581140747
KC,RK1ELC001,2020,0.007720612246758688
KC,RK1ELC001,2025,0.025069316793776202
KC,RK1ELC001,2030,0.04657536510578676
KC,RK1ELC001,2035,0.0529517472655929
KC,RK1ELC001,2040,0.05962272052958485
KC,RK1ELC001,2045,0.06649503986047106
KC,RK1ELC001,2050,0.01413472655675901
KC,RK1ELC005,2025,0.017614341893468523
KC,RK1ELC005,2030,0.03968950306630903
KC,RK1ELC005,2035,0.04522674432846599
KC,RK1ELC005,2040,0.05104076399962594
KC,RK1ELC005,2045,0.05705316950801356
KC,RK1ELC005,2050,0.01214391999946901
KC,RK1ELC100,2025,0.0416593165416954
KC,RK1ELC100,2030,0.09371518274194063
KC,RK1ELC100,2035,0.10636587833313901
KC,RK1ELC100,2040,0.11956475101846811
KC,RK1ELC100,2045,0.13312233329215606
KC,RK1ELC100,2050,0.02826945311351802
KC,RK1ETH001,2019,0.0110590030270984
KC,RK1ETH001,2020,0.06190442711105912
KC,RK1ETH001,2025,0.4078118929198849
KC,RK1ETH001,2030,0.838447205490721
KC,RK1ETH001,2035,0.9517466878016764
KC,RK1ETH001,2040,1.0699795966074523
KC,RK1ETH001,2045,1.1914520143113203
KC,RK1ETH001,2050,0.2530315134315592
KC,RK1LPG001,2019,0.2710210188419279
KC,RK1LPG001,2020,1.517080777114777
KC,RK1LPG001,2025,1.471741511878778
KC,RK1LPG001,2030,1.3749897440063712
KC,RK1LPG001,2035,1.5608249146252087
KC,RK1LPG001,2040,1.7547586385229716
KC,RK1LPG001,2045,1.9540133555284342
KC,RK1LPG001,2050,0.4149836268671008
KC,RK2BGS001,2019,0.005292088991318638
KC,RK2BGS001,2020,0.02768371871585321
KC,RK2BGS001,2025,0.18080582054578118
KC,RK2BGS001,2030,0.42521335641122227
KC,RK2BGS001,2035,0.647515816397333
KC,RK2BGS001,2040,0.8686170589044557
KC,RK2BGS001,2045,1.0834778098122229
KC,RK2BGS001,2050,0.2415773970935141
KC,RK2BIO001,2019,1.437997293504185
KC,RK2BIO001,2020,7.522381549673973
KC,RK2BIO001,2025,3.869487836072789
KC,RK2BIO005,2019,0.005286349162816846
KC,RK2BIO005,2020,0.027653692803972004
KC,RK2BIO005,2025,3.234052351612309
KC,RK2BIO005,2030,6.458528544732896
KC,RK2BIO005,2035,6.28804614723745
KC,RK2BIO005,2040,6.06210143465897
KC,RK2BIO005,2045,5.787970387637639
KC,RK2BIO005,2050,1.120928652194264
KC,RK2CHC001,2019,0.07028411011518547
KC,RK2CHC001,2020,0.3676668207610826
KC,RK2CHC001,2025,0.1891265792977789
KC,RK2CHC005,2019,0.003712334980184166
KC,RK2CHC005,2020,0.019419786314824102
KC,RK2CHC005,2025,0.09917410111216882
KC,RK2CHC005,2030,0.16348449995174857
KC,RK2CHC005,2035,0.11967594829684094
KC,RK2CHC005,2040,0.07404909851901137
KC,RK2CHC005,2045,0.02772136243227763
KC,RK2ELC001,2019,0.001257417838846371
KC,RK2ELC001,2020,0.00657774308331223
KC,RK2ELC001,2025,0.006662415601699944
KC,RK2ELC001,2030,0.007192727909249812
KC,RK2ELC001,2035,0.008581343974731556
KC,RK2ELC001,2040,0.009924755042371208
KC,RK2ELC001,2045,0.011193764272960071
KC,RK2ELC001,2050,0.002382420089679626
KC,RK2ETH001,2019,0.001099861868677669
KC,RK2ETH001,2020,0.005753543949981541
KC,RK2ETH001,2025,0.652171235265726
KC,RK2ETH001,2030,1.322721501412683
KC,RK2ETH001,2035,1.340334013224768
KC,RK2ETH001,2040,1.3471388632882837
KC,RK2ETH001,2045,1.3433849432161722
KC,RK2ETH001,2050,0.2673075340620541
KC,RK2LPG001,2019,0.08867149446499491
KC,RK2LPG001,2020,0.46385401207540894
KC,RK2LPG001,2025,0.48320690601200694
KC,RK2LPG001,2030,0.5324395627973353
KC,RK2LPG001,2035,0.6255330352445512
KC,RK2LPG001,2040,0.7151784601602597
KC,RK2LPG001,2045,0.7994437268851438
KC,RK2LPG001,2050,0.1693900683762214
KC,RL1ELC001,2019,0.02688029474053918
KC,RL1ELC001,2020,0.1273485208293803
KC,RL1ELC001,2025,0.09708072774644949
KC,RL1ELC001,2030,0.04418152276904378
KC,RL1KER001,2019,0.0007959996164624359
KC,RL1KER001,2020,0.0038925973603609705
KC,RL1KER001,2025,0.0029510864497491467
KC,RL1KER001,2030,0.001236165966712957
KC,RL2ELC001,2019,0.02613798538430031
KC,RL2ELC001,2020,0.12795684408602448
KC,RL2ELC001,2025,0.09915842731949741
KC,RL2ELC001,2030,0.04424405529377356
KC,RL2KER001,2019,0.007433738962507428
KC,RL2KER001,2020,0.03569078308807106
KC,RL2KER001,2025,0.02734726478290267
KC,RL2KER001,2030,0.012342767994565833
KC,RO1ELC001,2019,0.01879783709645906
KC,RO1ELC001,2020,0.08903859856070505
KC,RO1ELC001,2025,0.06787226446787939
KC,RO1ELC001,2030,0.030827379460794807
KC,RO2ELC001,2019,0.02350020704276542
KC,RO2ELC001,2020,0.1148457957314475
KC,RO2ELC001,2025,0.0891688292888769
KC,RO2ELC001,2030,0.03958903904217926
KI,AGRDSL001,2019,0.02680428017643601
KI,AGRDSL001,2020,0.12279258080826766
KI,AGRDSL001,2025,0.09272832061037323
KI,AGRDSL001,2030,0.040930860269422546
KI,AGRGSL001,2019,0.013402140088218
KI,AGRGSL001,2020,0.06121518040294168
KI,AGRGSL001,2025,0.046364160305186614
KI,AGRGSL001,2030,0.02028432013351914
KI,AGRHFO001,2019,0.0329620202169686
KI,AGRHFO001,2020,0.15068352099185647
KI,AGRHFO001,2025,0.11265042074150809
KI,AGRHFO001,2030,0.04962414032664504
KI,RK1BGS001,2025,0.02407829087008999
KI,RK1BGS001,2030,0.06769910120379505
KI,RK1BGS001,2035,0.11466506841296407
KI,RK1BGS001,2040,0.17007150183760886
KI,RK1BGS001,2045,0.23395184832934993
KI,RK1BGS001,2050,0.05517899490912993
KI,RK1BIO001,2019,0.08667025041752341
KI,RK1BIO001,2020,0.537892077680298
KI,RK1BIO001,2025,0.30025943984122605
KI,RK1BIO005,2019,0.003968612125788447
KI,RK1BIO005,2020,0.024629962548440625
KI,RK1BIO005,2025,0.5849393819228275
KI,RK1BIO005,2030,1.2748643745310893
KI,RK1BIO005,2035,1.4492727588084358
KI,RK1BIO005,2040,1.6330518505086284
KI,RK1BIO005,2045,1.8244830872667956
KI,RK1BIO005,2050,0.3883129801738504
KI,RK1CHC001,2019,0.01836102179153299
KI,RK1CHC001,2020,0.11395199751014082
KI,RK1CHC001,2025,0.06360971719222797
KI,RK1CHC005,2019,0.0032887203938778
KI,RK1CHC005,2020,0.020410424996474195
KI,RK1CHC005,2025,0.12108339765073617
KI,RK1CHC005,2030,0.2180028006227161
KI,RK1CHC005,2035,0.17538021415635163
KI,RK1CHC005,2040,0.11909833292032214
KI,RK1CHC005,2045,0.04862366353834738
KI,RK1ELC001,2019,0.02748028735919005
KI,RK1ELC001,2020,0.1705478960967417
KI,RK1ELC001,2025,0.12819857454065015
KI,RK1ELC001,2030,0.07309265306619353
KI,RK1ELC001,2035,0.08159854341994054
KI,RK1ELC001,2040,0.09032705066555297
KI,RK1ELC001,2045,0.09917470327390725
KI,RK1ELC001,2050,0.0208944460722572
KI,RK1ELC005,2025,0.02809133934843832
KI,RK1ELC005,2030,0.06228616953428196
KI,RK1ELC005,2035,0.06969410018202321
KI,RK1ELC005,2040,0.0773253573020471
KI,RK1ELC005,2045,0.08509229515190542
KI,RK1ELC005,2050,0.01795156634377027
KI,RK1ELC100,2025,0.06643824703043348
KI,RK1ELC100,2030,0.14707149637882086
KI,RK1ELC100,2035,0.16391001453970364
KI,RK1ELC100,2040,0.1811382408958227
KI,RK1ELC100,2045,0.19854706371666953
KI,RK1ELC100,2050,0.04178889214451439
KI,RK1ETH001,2019,0.01638543223296323
KI,RK1ETH001,2020,0.1016911125215388
KI,RK1ETH001,2025,0.651142576036983
KI,RK1ETH001,2030,1.3158130718631194
KI,RK1ETH001,2035,1.4666431422808441
KI,RK1ETH001,2040,1.6209977408385354
KI,RK1ETH001,2045,1.7770065906139683
KI,RK1ETH001,2050,0.3740400134906887
KI,RK1LPG001,2019,0.5148561223514733
KI,RK1LPG001,2020,3.1952951332659727
KI,RK1LPG001,2025,2.758386640156419
KI,RK1LPG001,2030,2.1578334453708705
KI,RK1LPG001,2035,2.405233575447845
KI,RK1LPG001,2040,2.658424255176341
KI,RK1LPG001,2045,2.914338538822233
KI,RK1LPG001,2050,0.6134432794031004
KI,RK2BGS001,2025,0.22651221705563307
KI,RK2BGS001,2030,0.5686119736150153
KI,RK2BGS001,2035,0.8504703706186686
KI,RK2BGS001,2040,1.1217623604081477
KI,RK2BGS001,2045,1.3776158248313661
KI,RK2BGS001,2050,0.304469345695465
KI,RK2BIO001,2019,1.695741916259685
KI,RK2BIO001,2020,9.83670088238118
KI,RK2BIO001,2025,4.979281506751801
KI,RK2BIO005,2019,0.07341983032157609
KI,RK2BIO005,2020,0.4258955344463665
KI,RK2BIO005,2025,4.594227550303836
KI,RK2BIO005,2030,8.64362172662709
KI,RK2BIO005,2035,8.263389425263473
KI,RK2BIO005,2040,7.831770522243574
KI,RK2BIO005,2045,7.36146341616561
KI,RK2BIO005,2050,1.412749774652034
KI,RK2CHC001,2019,0.01958784961334489
KI,RK2CHC001,2020,0.11362567365235351
KI,RK2CHC001,2025,0.05751666359223699
KI,RK2CHC005,2019,0.003161860558039216
KI,RK2CHC005,2020,0.01834139749864367
KI,RK2CHC005,2025,0.13056644206882986
KI,RK2CHC005,2030,0.2188738925202267
KI,RK2CHC005,2035,0.15734867854492085
KI,RK2CHC005,2040,0.09573752016468468
KI,RK2CHC005,2045,0.035327192104440276
KI,RK2ELC001,2019,0.02940931699779039
KI,RK2ELC001,2020,0.17059828013244133
KI,RK2ELC001,2025,0.09081477178035129
KI,RK2ELC001,2030,0.009623094559930056
KI,RK2ELC001,2035,0.01127401569758701
KI,RK2ELC001,2040,0.012819154891603821
KI,RK2ELC001,2045,0.014234070931915624
KI,RK2ELC001,2050,0.003002656269186046
KI,RK2ETH001,2019,0.001912978688599847
KI,RK2ETH001,2020,0.011096853226127855
KI,RK2ETH001,2025,0.8884797416753764
KI,RK2ETH001,2030,1.770129591176926
KI,RK2ETH001,2035,1.7612870840322847
KI,RK2ETH001,2040,1.7403047387691963
KI,RK2ETH001,2045,1.708499268949204
KI,RK2ETH001,2050,0.3368980334026743
KI,RK2LPG001,2019,0.1977411233082746
KI,RK2LPG001,2020,1.1470615094659702
KI,RK2LPG001,2025,0.9132700324740693
KI,RK2LPG001,2030,0.7123659432044384
KI,RK2LPG001,2035,0.8218295887053196
KI,RK2LPG001,2040,0.9237610789906933
KI,RK2LPG001,2045,1.0165882216549929
KI,RK2LPG001,2050,0.2134888607391278
KI,RL1ELC001,2019,0.0394870758832656
KI,RL1ELC001,2020,0.20750894173862
KI,RL1ELC001,2025,0.15533328771415994
KI,RL1ELC001,2030,0.06950638361568516
KI,RL1KER001,2019,0.001169321153718571
KI,RL1KER001,2020,0.006342644558880102
KI,RL1KER001,2025,0.0047220003003312725
KI,RL1KER001,2030,0.001945596639300791
KI,RL2ELC001,2019,0.03273684967401646
KI,RL2ELC001,2020,0.17775624770766946
KI,RL2ELC001,2025,0.13527448468359532
KI,RL2ELC001,2030,0.059346928810547844
KI,RL2KER001,2019,0.00931048018251844
KI,RL2KER001,2020,0.04957976978348223
KI,RL2KER001,2025,0.03730938934216955
KI,RL2KER001,2030,0.016557103541263093
KI,RO1ELC001,2019,0.02761396878396933
KI,RO1ELC001,2020,0.1450841966736851
KI,RO1ELC001,2025,0.10859858280414297
KI,RO1ELC001,2030,0.04849802426579433
KI,RO2ELC001,2019,0.02943313089957443
KI,RO2ELC001,2020,0.15954287659625188
KI,RO2ELC001,2025,0.12164377747579683
KI,RO2ELC001,2030,0.053105338266674566
KK,AGRDSL001,2019,0.02647817775969021
KK,AGRDSL001,2020,0.12129867919641867
KK,AGRDSL001,2025,0.09160018252000937
KK,AGRDSL001,2030,0.04043289306547289
KK,AGRGSL001,2019,0.0132390888798451
KK,AGRGSL001,2020,0.06047043299172494
KK,AGRGSL001,2025,0.04580009126000469
KK,AGRGSL001,2030,0.020037539926252047
KK,AGRHFO001,2019,0.03256100238015958
KK,AGRHFO001,2020,0.14885029659501522
KK,AGRHFO001,2025,0.11127990923329263
KK,AGRHFO001,2030,0.049020410176723775
KK,RK1BGS001,2025,0.030887191223829238
KK,RK1BGS001,2030,0.08978764402903751
KK,RK1BGS001,2035,0.15719986999222532
KK,RK1BGS001,2040,0.2402869328994083
KK,RK1BGS001,2045,0.33974724032990444
KK,RK1BGS001,2050,0.08135449319650058
KK,RK1BIO001,2019,0.1049038292487195
KK,RK1BIO001,2020,0.5749232205707805
KK,RK1BIO001,2025,0.3321772253472769
KK,RK1BIO005,2019,0.005211739344394284
KK,RK1BIO005,2020,0.02856282740213876
KK,RK1BIO005,2025,0.7492157494066868
KK,RK1BIO005,2030,1.688429772784304
KK,RK1BIO005,2035,1.985231570294846
KK,RK1BIO005,2040,2.306027578949094
KK,RK1BIO005,2045,2.6484890565962744
KK,RK1BIO005,2050,0.5725186867881734
KK,RK1CHC001,2019,0.09260451250222035
KK,RK1CHC001,2020,0.5075170749099563
KK,RK1CHC001,2025,0.29323152679862974
KK,RK1CHC005,2019,0.01488367043200872
KK,RK1CHC005,2020,0.08156964145128197
KK,RK1CHC005,2025,0.18783735159321194
KK,RK1CHC005,2030,0.2884788091288786
KK,RK1CHC005,2035,0.23998768741721443
KK,RK1CHC005,2040,0.16792960893528386
KK,RK1CHC005,2045,0.07032679983151556
KK,RK1ELC001,2019,0.01201664481892281
KK,RK1ELC001,2020,0.06585696813192943
KK,RK1ELC001,2025,0.08037751158792811
KK,RK1ELC001,2030,0.09679884472789677
KK,RK1ELC001,2035,0.11176952408976601
KK,RK1ELC001,2040,0.12754542598027643
KK,RK1ELC001,2045,0.14396047038938445
KK,RK1ELC001,2050,0.03080623475707488
KK,RK1ELC005,2025,0.03603505642780077
KK,RK1ELC005,2030,0.08248802432225667
KK,RK1ELC005,2035,0.09546398621933602
KK,RK1ELC005,2040,0.10918708051607015
KK,RK1ELC005,2045,0.12351926141474928
KK,RK1ELC005,2050,0.02646732845326152
KK,RK1ELC100,2025,0.08522576837686213
KK,RK1ELC100,2030,0.1947703675416833
KK,RK1ELC100,2035,0.22451460788448008
KK,RK1ELC100,2040,0.25577349264728166
KK,RK1ELC100,2045,0.288206822078897
KK,RK1ELC100,2050,0.06161246951414977
KK,RK1ETH001,2019,0.01777063798395373
KK,RK1ETH001,2020,0.09739160614536702
KK,RK1ETH001,2025,0.8187266333424325
KK,RK1ETH001,2030,1.742563930165435
KK,RK1ETH001,2035,2.0089249265395352
KK,RK1ETH001,2040,2.288905799794572
KK,RK1ETH001,2045,2.57946678803779
KK,RK1ETH001,2050,0.5514749912146786
KK,RK1KER001,2019,0.00391335527219634
KK,RK1KER001,2020,0.021447060917046804
KK,RK1KER001,2025,0.012391611492410658
KK,RK1LPG001,2019,0.68074445541514
KK,RK1LPG001,2020,3.730805610203707
KK,RK1LPG001,2025,3.4059317108989036
KK,RK1LPG001,2030,2.8576725922697714
KK,RK1LPG001,2035,3.29455325864694
KK,RK1LPG001,2040,3.7537886905681512
KK,RK1LPG001,2045,4.230395005714
KK,RK1LPG001,2050,0.9044450190298957
KK,RK2BGS001,2025,0.357890064311519
KK,RK2BGS001,2030,0.9287792262548579
KK,RK2BGS001,2035,1.436049781785564
KK,RK2BGS001,2040,1.9521279880382063
KK,RK2BGS001,2045,2.4642037023601917
KK,RK2BGS001,2050,0.5530626401556837
KK,RK2BIO001,2019,2.794917406611821
KK,RK2BIO001,2020,14.311724478089639
KK,RK2BIO001,2025,7.49903415960515
KK,RK2BIO005,2019,0.1312941396675446
KK,RK2BIO005,2020,0.6723080789666761
KK,RK2BIO005,2025,7.270543461871654
KK,RK2BIO005,2030,14.096921267483582
KK,RK2BIO005,2035,13.939548747224944
KK,RK2BIO005,2040,13.619955211758391
KK,RK2BIO005,2045,13.16088014614329
KK,RK2BIO005,2050,2.566232467389045
KK,RK2CHC001,2019,0.1345271674406095
KK,RK2CHC001,2020,0.6888632024235115
KK,RK2CHC001,2025,0.3609494225645165
KK,RK2CHC005,2019,0.01948559804988355
KK,RK2CHC005,2020,0.09977844422916285
KK,RK2CHC005,2025,0.24390792340223816
KK,RK2CHC005,2030,0.35672100874946744
KK,RK2CHC005,2035,0.2651975452585352
KK,RK2CHC005,2040,0.1662720709090492
KK,RK2CHC005,2045,0.06293977820674232
KK,RK2ELC001,2019,0.01751196282442761
KK,RK2ELC001,2020,0.08967219797653406
KK,RK2ELC001,2025,0.0540313727357325
KK,RK2ELC001,2030,0.0157039962571264
KK,RK2ELC001,2035,0.0190275662252905
KK,RK2ELC001,2040,0.022302198653642066
KK,RK2ELC001,2045,0.025456510863157845
KK,RK2ELC001,2050,0.005454266668202009
KK,RK2ETH001,2019,0.002825160870358836
KK,RK2ETH001,2020,0.01446658992040519
KK,RK2ETH001,2025,1.4025060215168628
KK,RK2ETH001,2030,2.887233326766652
KK,RK2ETH001,2035,2.971435187212238
KK,RK2ETH001,2040,3.026797265556155
KK,RK2ETH001,2045,3.054758495689637
KK,RK2ETH001,2050,0.6119687201722654
KK,RK2KER001,2019,0.001955303062514867
KK,RK2KER001,2020,0.010012374117273603
KK,RK2KER001,2025,0.005246267536740862
KK,RK2LPG001,2019,0.3560271856952724
KK,RK2LPG001,2020,1.8230817756283257
KK,RK2LPG001,2025,1.4808183978168303
KK,RK2LPG001,2030,1.1624557342722435
KK,RK2LPG001,2035,1.3869846427506867
KK,RK2LPG001,2040,1.607081627515924
KK,RK2LPG001,2045,1.8180567908897727
KK,RK2LPG001,2050,0.3877983601091629
KK,RL1ELC001,2019,0.05484845079929047
KK,RL1ELC001,2020,0.25427019684425073
KK,RL1ELC001,2025,0.19790925916834795
KK,RL1ELC001,2030,0.09162221399285973
KK,RL1KER001,2019,0.001624213804990379
KK,RL1KER001,2020,0.007772404110222725
KK,RL1KER001,2025,0.006015912694967999
KK,RL1KER001,2030,0.0025625048667537414
KK,RL2ELC001,2019,0.05602337460844779
KK,RL2ELC001,2020,0.26838742734120385
KK,RL2ELC001,2025,0.2123331517390818
KK,RL2ELC001,2030,0.09637579271991162
KK,RL2KER001,2019,0.01593325332900809
KK,RL2KER001,2020,0.07486350191651608
KK,RL2KER001,2025,0.05855753042478556
KK,RL2KER001,2030,0.026884383018601073
KK,RO1ELC001,2019,0.0383564337024651
KK,RO1ELC001,2020,0.1777793043679537
KK,RO1ELC001,2025,0.13836463399444507
KK,RO1ELC001,2030,0.0639283712126721
KK,RO2ELC001,2019,0.05036963955621911
KK,RO2ELC001,2020,0.24088657660001236
KK,RO2ELC001,2025,0.19094635072706706
KK,RO2ELC001,2030,0.0862323378267218
KL,AGRDSL001,2019,0.01262734264843111
KL,AGRDSL001,2020,0.05784688051105602
KL,AGRDSL001,2025,0.043683779972950865
KL,AGRDSL001,2030,0.01928229350368534
KL,AGRGSL001,2019,0.006313671324215554
KL,AGRGSL001,2020,0.028838120372768342
KL,AGRGSL001,2025,0.02184188998647543
KL,AGRGSL001,2030,0.009555826869083002
KL,AGRHFO001,2019,0.01552821866225988
KL,AGRHFO001,2020,0.07098614245604515
KL,AGRHFO001,2025,0.053068967076514525
KL,AGRHFO001,2030,0.023377647876149484
KL,RK1BGS001,2025,0.06698967279531838
KL,RK1BGS001,2030,0.1969360277817857
KL,RK1BGS001,2035,0.34969757265796564
KL,RK1BGS001,2040,0.542640183476723
KL,RK1BGS001,2045,0.778583602649705
KL,RK1BGS001,2050,0.1879010140933113
KL,RK1BIO001,2019,0.3197094046054016
KL,RK1BIO001,2020,1.7708586777968034
KL,RK1BIO001,2025,1.0301107755400598
KL,RK1BIO005,2019,0.002693497421963563
KL,RK1BIO005,2020,0.014919183529163242
KL,RK1BIO005,2025,1.5978224129344818
KL,RK1BIO005,2030,3.701257101764098
KL,RK1BIO005,2035,4.414502905538252
KL,RK1BIO005,2040,5.206173720589934
KL,RK1BIO005,2045,6.06817440469158
KL,RK1BIO005,2050,1.322322069845996
KL,RK1CHC001,2019,0.4851107070824519
KL,RK1CHC001,2020,2.6870104318307213
KL,RK1CHC001,2025,1.5630374317961127
KL,RK1CHC005,2019,0.04108782245164734
KL,RK1CHC005,2020,0.2275839430813062
KL,RK1CHC005,2025,0.43756104911736415
KL,RK1CHC005,2030,0.6321718773192258
KL,RK1CHC005,2035,0.5333911280756399
KL,RK1CHC005,2040,0.37881775022992237
KL,RK1CHC005,2045,0.16082353070043637
KL,RK1ELC001,2019,0.0674689780015037
KL,RK1ELC001,2020,0.37370819705322433
KL,RK1ELC001,2025,0.30918720266131966
KL,RK1ELC001,2030,0.21219127330946372
KL,RK1ELC001,2035,0.2485332925973231
KL,RK1ELC001,2040,0.2879449859005549
KL,RK1ELC001,2045,0.32983350191095556
KL,RK1ELC001,2050,0.07115185067000054
KL,RK1ELC005,2025,0.07815461826120476
KL,RK1ELC005,2030,0.18082120693414203
KL,RK1ELC005,2035,0.21227651164916575
KL,RK1ELC005,2040,0.24650011053843465
KL,RK1ELC005,2045,0.28300055908147725
KL,RK1ELC005,2050,0.06113046325169061
KL,RK1ELC100,2025,0.18484187493523033
KL,RK1ELC100,2030,0.42695235099827383
KL,RK1ELC100,2035,0.4992348418128398
KL,RK1ELC100,2040,0.57742988135489
KL,RK1ELC100,2045,0.6603207580117504
KL,RK1ELC100,2050,0.1423037013400011
KL,RK1ETH001,2019,0.0124486020555427
KL,RK1ETH001,2020,0.06895235066264438
KL,RK1ETH001,2025,1.6937621497085584
KL,RK1ETH001,2030,3.819841171207936
KL,RK1ETH001,2035,4.467083352666391
KL,RK1ETH001,2040,5.167395546574392
KL,RK1ETH001,2045,5.909907635868167
KL,RK1ETH001,2050,1.273718340867193
KL,RK1LPG001,2019,1.052288452859071
KL,RK1LPG001,2020,5.828587184011085
KL,RK1LPG001,2025,6.102337876797183
KL,RK1LPG001,2030,6.264249757564708
KL,RK1LPG001,2035,7.325830943327585
KL,RK1LPG001,2040,8.474490942457171
KL,RK1LPG001,2045,9.69240792220146
KL,RK1LPG001,2050,2.088958207346706
KL,RK2BGS001,2025,0.2301012861238646
KL,RK2BGS001,2030,0.6038529314880833
KL,RK2BGS001,2035,0.9469347898798421
KL,RK2BGS001,2040,1.3067756627255673
KL,RK2BGS001,2045,1.6739588520853663
KL,RK2BGS001,2050,0.3786998180264174
KL,RK2BIO001,2019,1.857049847271267
KL,RK2BIO001,2020,9.6101791345262
KL,RK2BIO001,2025,5.069614034109636
KL,RK2BIO005,2019,0.01479345895994013
KL,RK2BIO005,2020,0.07655572134112953
KL,RK2BIO005,2025,4.488406015722417
KL,RK2BIO005,2030,9.159661738780503
KL,RK2BIO005,2035,9.187580803482913
KL,RK2BIO005,2040,9.114005673557553
KL,RK2BIO005,2045,8.937869869890463
KL,RK2BIO005,2050,1.757182094491414
KL,RK2CHC001,2019,0.1536417413628897
KL,RK2CHC001,2020,0.7950915583701246
KL,RK2CHC001,2025,0.4194310289424183
KL,RK2CHC005,2019,0.01172755106279483
KL,RK2CHC005,2020,0.060689736836287714
KL,RK2CHC005,2025,0.1552192187319168
KL,RK2CHC005,2030,0.23172226399876095
KL,RK2CHC005,2035,0.17471912449425933
KL,RK2CHC005,2040,0.11118258921667191
KL,RK2CHC005,2045,0.042666304478189296
KL,RK2ELC001,2019,0.02143612327749787
