,,,,VALUE
run_region,BU9RK2BGS001,S11,2030,0.16011282256451287
run_region,BU9RK2BGS001,S11,2035,0.2449489897979596
run_region,BU9RK2BGS001,S11,2040,0.3296619323864773
run_region,BU9RK2BGS001,S11,2045,0.41226845369073817
run_region,BU9RK2BGS001,S11,2050,0.4602660532106422
run_region,BU9RK2BGS001,S12,2019,-0.0
run_region,BU9RK2BGS001,S12,2020,-0.0
run_region,BU9RK2BGS001,S12,2025,0.06231486297259453
run_region,BU9RK2BGS001,S12,2030,0.16011282256451292
run_region,BU9RK2BGS001,S12,2035,0.2449489897979596
run_region,BU9RK2BGS001,S12,2040,0.3296619323864773
run_region,BU9RK2BGS001,S12,2045,0.41226845369073817
run_region,BU9RK2BGS001,S12,2050,0.4602660532106421
run_region,BU9RK2BIO001,S11,2019,1.9514368138158242
run_region,BU9RK2BIO001,S11,2020,1.9966333038410957
run_region,BU9RK2BIO001,S11,2025,0.7457109445921837
run_region,BU9RK2BIO001,S11,2030,-0.0
run_region,BU9RK2BIO001,S11,2035,-0.0
run_region,BU9RK2BIO001,S11,2040,-0.0
run_region,BU9RK2BIO001,S11,2045,-0.0
run_region,BU9RK2BIO001,S11,2050,-0.0
run_region,BU9RK2BIO001,S12,2019,2.6255446595911796
run_region,BU9RK2BIO001,S12,2020,2.6863066240433526
run_region,BU9RK2BIO001,S12,2025,1.4952778169708139
run_region,BU9RK2BIO001,S12,2030,-0.0
run_region,BU9RK2BIO001,S12,2035,-0.0
run_region,BU9RK2BIO001,S12,2040,-0.0
run_region,BU9RK2BIO001,S12,2045,-0.0
run_region,BU9RK2BIO001,S12,2050,-0.0
run_region,BU9RK2BIO005,S11,2019,0.13745449089817965
run_region,BU9RK2BIO005,S11,2020,0.14063632726545308
run_region,BU9RK2BIO005,S11,2025,1.277761552310462
run_region,BU9RK2BIO005,S11,2030,1.8743262936044438
run_region,BU9RK2BIO005,S11,2035,1.8112003617469399
run_region,BU9RK2BIO005,S11,2040,1.7284683578388678
run_region,BU9RK2BIO005,S11,2045,1.6301408790117202
run_region,BU9RK2BIO005,S11,2050,1.5655922809474034
run_region,BU9RK2BIO005,S12,2019,0.1374544908981796
run_region,BU9RK2BIO005,S12,2020,0.1406363272654531
run_region,BU9RK2BIO005,S12,2025,1.2777615523104622
run_region,BU9RK2BIO005,S12,2030,2.6169967452036933
run_region,BU9RK2BIO005,S12,2035,2.5674637012927586
run_region,BU9RK2BIO005,S12,2040,2.4912331742579905
run_region,BU9RK2BIO005,S12,2045,2.3928968853646766
run_region,BU9RK2BIO005,S12,2050,2.3256280690642
run_region,BU9RK2CHC001,S11,2019,0.19301860372074417
run_region,BU9RK2CHC001,S11,2020,0.19748569713942785
run_region,BU9RK2CHC001,S11,2025,0.10274634926985396
run_region,BU9RK2CHC001,S11,2030,-0.0
run_region,BU9RK2CHC001,S11,2035,-0.0
run_region,BU9RK2CHC001,S11,2040,-0.0
run_region,BU9RK2CHC001,S11,2045,-0.0
run_region,BU9RK2CHC001,S11,2050,-0.0
run_region,BU9RK2CHC001,S12,2019,0.19301860372074417
run_region,BU9RK2CHC001,S12,2020,0.19748569713942787
run_region,BU9RK2CHC001,S12,2025,0.10274634926985397
run_region,BU9RK2CHC001,S12,2030,-0.0
run_region,BU9RK2CHC001,S12,2035,-0.0
run_region,BU9RK2CHC001,S12,2040,-0.0
run_region,BU9RK2CHC001,S12,2045,-0.0
run_region,BU9RK2CHC001,S12,2050,-0.0
run_region,BU9RK2CHC005,S11,2019,0.02282996599319863
run_region,BU9RK2CHC005,S11,2020,0.023358271654330867
run_region,BU9RK2CHC005,S11,2025,0.045518103620724136
run_region,BU9RK2CHC005,S11,2030,0.061538507701540304
run_region,BU9RK2CHC005,S11,2035,0.04526225245049009
run_region,BU9RK2CHC005,S11,2040,0.028098219643928782
run_region,BU9RK2CHC005,S11,2045,0.010544168833766751
run_region,BU9RK2CHC005,S11,2050,-0.0
run_region,BU9RK2CHC005,S12,2019,0.022829965993198642
run_region,BU9RK2CHC005,S12,2020,0.023358271654330867
run_region,BU9RK2CHC005,S12,2025,0.04551810362072415
run_region,BU9RK2CHC005,S12,2030,0.061538507701540304
run_region,BU9RK2CHC005,S12,2035,0.0452622524504901
run_region,BU9RK2CHC005,S12,2040,0.02809821964392879
run_region,BU9RK2CHC005,S12,2045,0.010544168833766755
run_region,BU9RK2CHC005,S12,2050,-0.0
run_region,BU9RK2ELC001,S11,2019,0.014779685937187814
run_region,BU9RK2ELC001,S11,2020,0.01512052410482097
run_region,BU9RK2ELC001,S11,2025,0.015120524104820968
run_region,BU9RK2ELC001,S11,2030,0.002708021604320864
run_region,BU9RK2ELC001,S11,2035,0.0032460492098419684
run_region,BU9RK2ELC001,S11,2040,0.003766593318663733
run_region,BU9RK2ELC001,S11,2045,0.004259211842368474
run_region,BU9RK2ELC001,S11,2050,0.004539117823564713
run_region,BU9RK2ELC001,S12,2019,0.014779685937187204
run_region,BU9RK2ELC001,S12,2020,0.015120524104820964
run_region,BU9RK2ELC001,S12,2025,0.007084972697966716
run_region,BU9RK2ELC001,S12,2030,0.0027080216043208643
run_region,BU9RK2ELC001,S12,2035,0.0032460492098419684
run_region,BU9RK2ELC001,S12,2040,0.003766593318663733
run_region,BU9RK2ELC001,S12,2045,0.004259211842368473
run_region,BU9RK2ELC001,S12,2050,0.004539117823564713
run_region,BU9RK2ELC005,S11,2019,-0.0
run_region,BU9RK2ELC005,S11,2020,-0.0
run_region,BU9RK2ELC005,S11,2025,-0.0
run_region,BU9RK2ELC005,S11,2030,-0.0
run_region,BU9RK2ELC005,S11,2035,-0.0
run_region,BU9RK2ELC005,S11,2040,-0.0
run_region,BU9RK2ELC005,S11,2045,-0.0
run_region,BU9RK2ELC005,S11,2050,-0.0
run_region,BU9RK2ELC005,S12,2019,-0.0
run_region,BU9RK2ELC005,S12,2020,-0.0
run_region,BU9RK2ELC005,S12,2025,-0.0
run_region,BU9RK2ELC005,S12,2030,-0.0
run_region,BU9RK2ELC005,S12,2035,-0.0
run_region,BU9RK2ELC005,S12,2040,-0.0
run_region,BU9RK2ELC005,S12,2045,-0.0
run_region,BU9RK2ELC005,S12,2050,-0.0
run_region,BU9RK2ELC100,S11,2019,-0.0
run_region,BU9RK2ELC100,S11,2020,-0.0
run_region,BU9RK2ELC100,S11,2025,-0.0
run_region,BU9RK2ELC100,S11,2030,-0.0
run_region,BU9RK2ELC100,S11,2035,-0.0
run_region,BU9RK2ELC100,S11,2040,-0.0
run_region,BU9RK2ELC100,S11,2045,-0.0
run_region,BU9RK2ELC100,S11,2050,-0.0
run_region,BU9RK2ELC100,S12,2019,-0.0
run_region,BU9RK2ELC100,S12,2020,-0.0
run_region,BU9RK2ELC100,S12,2025,-0.0
run_region,BU9RK2ELC100,S12,2030,-0.0
run_region,BU9RK2ELC100,S12,2035,-0.0
run_region,BU9RK2ELC100,S12,2040,-0.0
run_region,BU9RK2ELC100,S12,2045,-0.0
run_region,BU9RK2ELC100,S12,2050,-0.0
run_region,BU9RK2ETH001,S11,2019,0.0014891678335667133
run_region,BU9RK2ETH001,S11,2020,0.0015236327265453085
run_region,BU9RK2ETH001,S11,2025,0.2436727345469094
run_region,BU9RK2ETH001,S11,2030,0.4979575915183037
run_region,BU9RK2ETH001,S11,2035,0.5069813962792559
run_region,BU9RK2ETH001,S11,2040,0.51124624924985
run_region,BU9RK2ETH001,S11,2045,0.5111442288457693
run_region,BU9RK2ETH001,S11,2050,0.5092888577715543
run_region,BU9RK2ETH001,S12,2019,0.0014891678335667133
run_region,BU9RK2ETH001,S12,2020,0.0015236327265453092
run_region,BU9RK2ETH001,S12,2025,0.2436727345469094
run_region,BU9RK2ETH001,S12,2030,0.4979575915183037
run_region,BU9RK2ETH001,S12,2035,0.506981396279256
run_region,BU9RK2ETH001,S12,2040,0.51124624924985
run_region,BU9RK2ETH001,S12,2045,0.5111442288457693
run_region,BU9RK2ETH001,S12,2050,0.5092888577715542
run_region,BU9RK2KER001,S11,2019,-0.0
run_region,BU9RK2KER001,S11,2020,-0.0
run_region,BU9RK2KER001,S11,2025,-0.0
run_region,BU9RK2KER001,S11,2030,-0.0
run_region,BU9RK2KER001,S11,2035,-0.0
run_region,BU9RK2KER001,S11,2040,-0.0
run_region,BU9RK2KER001,S11,2045,-0.0
run_region,BU9RK2KER001,S11,2050,-0.0
run_region,BU9RK2KER001,S12,2019,-0.0
run_region,BU9RK2KER001,S12,2020,-0.0
run_region,BU9RK2KER001,S12,2025,-0.0
run_region,BU9RK2KER001,S12,2030,-0.0
run_region,BU9RK2KER001,S12,2035,-0.0
run_region,BU9RK2KER001,S12,2040,-0.0
run_region,BU9RK2KER001,S12,2045,-0.0
run_region,BU9RK2KER001,S12,2050,-0.0
run_region,BU9RK2LPG001,S11,2019,0.21768553710742147
run_region,BU9RK2LPG001,S11,2020,0.22272454490898175
run_region,BU9RK2LPG001,S11,2025,0.22272454490898175
run_region,BU9RK2LPG001,S11,2030,0.20045809161832362
run_region,BU9RK2LPG001,S11,2035,0.2366173234646929
run_region,BU9RK2LPG001,S11,2040,0.2714202840568114
run_region,BU9RK2LPG001,S11,2045,0.3041868373674734
run_region,BU9RK2LPG001,S11,2050,0.3227315463092618
run_region,BU9RK2LPG001,S12,2019,0.21768553710742147
run_region,BU9RK2LPG001,S12,2020,0.2227245449089818
run_region,BU9RK2LPG001,S12,2025,0.20227648516768296
run_region,BU9RK2LPG001,S12,2030,0.20045809161832367
run_region,BU9RK2LPG001,S12,2035,0.23661732346469294
run_region,BU9RK2LPG001,S12,2040,0.2714202840568114
run_region,BU9RK2LPG001,S12,2045,0.30418683736747354
run_region,BU9RK2LPG001,S12,2050,0.3227315463092618
run_region,BU9RL1ELC001,S11,2019,0.056271854370874175
run_region,BU9RL1ELC001,S11,2020,0.03970042579944562
run_region,BU9RL1ELC001,S11,2025,0.056271854370874175
run_region,BU9RL1ELC001,S11,2030,0.018443308661732348
run_region,BU9RL1ELC001,S11,2035,0.018443308661732348
run_region,BU9RL1ELC001,S11,2040,-0.0
run_region,BU9RL1ELC001,S11,2045,-0.0
run_region,BU9RL1ELC001,S11,2050,-0.0
run_region,BU9RL1ELC001,S12,2019,0.056271854370874175
run_region,BU9RL1ELC001,S12,2020,0.056271854370874175
run_region,BU9RL1ELC001,S12,2025,0.034896470986422914
run_region,BU9RL1ELC001,S12,2030,0.018443308661732348
run_region,BU9RL1ELC001,S12,2035,-0.0
run_region,BU9RL1ELC001,S12,2040,-0.0
run_region,BU9RL1ELC001,S12,2045,-0.0
run_region,BU9RL1ELC001,S12,2050,-0.0
run_region,BU9RL1ELC005,S11,2019,-0.0
run_region,BU9RL1ELC005,S11,2020,-0.0
run_region,BU9RL1ELC005,S11,2025,0.012233904193205997
run_region,BU9RL1ELC005,S11,2030,0.06850002590073116
run_region,BU9RL1ELC005,S11,2035,0.08903811868520642
run_region,BU9RL1ELC005,S11,2040,0.13003399379591835
run_region,BU9RL1ELC005,S11,2045,0.15496402653061223
run_region,BU9RL1ELC005,S11,2050,0.1710034163265306
run_region,BU9RL1ELC005,S12,2019,0.0034773177998637383
run_region,BU9RL1ELC005,S12,2020,0.012578427801197256
run_region,BU9RL1ELC005,S12,2025,0.05283318754783015
run_region,BU9RL1ELC005,S12,2030,0.09172338115403025
run_region,BU9RL1ELC005,S12,2035,0.13602132458461128
run_region,BU9RL1ELC005,S12,2040,0.16456234824696628
run_region,BU9RL1ELC005,S12,2045,0.19611213464461927
run_region,BU9RL1ELC005,S12,2050,0.21641051641552206
run_region,BU9RL1KER001,S11,2019,0.0016663632726545306
run_region,BU9RL1KER001,S11,2020,0.0016663632726545308
run_region,BU9RL1KER001,S11,2025,0.0016663632726545308
run_region,BU9RL1KER001,S11,2030,0.0005159631926385277
run_region,BU9RL1KER001,S11,2035,-0.0
run_region,BU9RL1KER001,S11,2040,-0.0
run_region,BU9RL1KER001,S11,2045,-0.0
run_region,BU9RL1KER001,S11,2050,-0.0
run_region,BU9RL1KER001,S12,2019,0.0016663632726545308
run_region,BU9RL1KER001,S12,2020,0.0015691636460376484
run_region,BU9RL1KER001,S12,2025,0.001075497823928034
run_region,BU9RL1KER001,S12,2030,0.0005159631926385278
run_region,BU9RL1KER001,S12,2035,-0.0
run_region,BU9RL1KER001,S12,2040,-0.0
run_region,BU9RL1KER001,S12,2045,-0.0
run_region,BU9RL1KER001,S12,2050,-0.0
run_region,BU9RL1KER005,S11,2019,-0.0
run_region,BU9RL1KER005,S11,2020,0.014277298887083522
run_region,BU9RL1KER005,S11,2025,-0.0
run_region,BU9RL1KER005,S11,2030,-0.0
run_region,BU9RL1KER005,S11,2035,-0.0
run_region,BU9RL1KER005,S11,2040,-0.0
run_region,BU9RL1KER005,S11,2045,-0.0
run_region,BU9RL1KER005,S11,2050,-0.0
run_region,BU9RL1KER005,S12,2019,-0.0
run_region,BU9RL1KER005,S12,2020,-0.0
run_region,BU9RL1KER005,S12,2025,-0.0
run_region,BU9RL1KER005,S12,2030,-0.0
run_region,BU9RL1KER005,S12,2035,-0.0
run_region,BU9RL1KER005,S12,2040,-0.0
run_region,BU9RL1KER005,S12,2045,-0.0
run_region,BU9RL1KER005,S12,2050,-0.0
run_region,BU9RL2ELC001,S11,2019,0.04931336267253451
run_region,BU9RL2ELC001,S11,2020,0.0489372484067589
run_region,BU9RL2ELC001,S11,2025,0.00021172201627198456
run_region,BU9RL2ELC001,S11,2030,0.016644988997799554
run_region,BU9RL2ELC001,S11,2035,-0.0
run_region,BU9RL2ELC001,S11,2040,-0.0
run_region,BU9RL2ELC001,S11,2045,0.019680458074143207
run_region,BU9RL2ELC001,S11,2050,0.15799341102040815
run_region,BU9RL2ELC001,S12,2019,0.04931336267253451
run_region,BU9RL2ELC001,S12,2020,0.04931336267253451
run_region,BU9RL2ELC001,S12,2025,0.049313362672534514
run_region,BU9RL2ELC001,S12,2030,0.01664498899779956
run_region,BU9RL2ELC001,S12,2035,-0.0
run_region,BU9RL2ELC001,S12,2040,-0.0
run_region,BU9RL2ELC001,S12,2045,0.01968045807414321
run_region,BU9RL2ELC001,S12,2050,0.19994592157087612
run_region,BU9RL2ELC005,S11,2019,-0.0
run_region,BU9RL2ELC005,S11,2020,-0.0
run_region,BU9RL2ELC005,S11,2025,0.08046799341229945
run_region,BU9RL2ELC005,S11,2030,0.07753546914479222
run_region,BU9RL2ELC005,S11,2035,0.11672488681632652
run_region,BU9RL2ELC005,S11,2040,0.1337513288163265
run_region,BU9RL2ELC005,S11,2045,0.1296219891503466
run_region,BU9RL2ELC005,S11,2050,-0.0
run_region,BU9RL2ELC005,S12,2019,0.00398300966037782
run_region,BU9RL2ELC005,S12,2020,0.01634243359783615
run_region,BU9RL2ELC005,S12,2025,0.039170033932879544
run_region,BU9RL2ELC005,S12,2030,0.10377648521231686
run_region,BU9RL2ELC005,S12,2035,0.14771923027683692
run_region,BU9RL2ELC005,S12,2040,0.1692667594729964
run_region,BU9RL2ELC005,S12,2045,0.1692667594729964
run_region,BU9RL2ELC005,S12,2050,-0.0
run_region,BU9RL2KER001,S11,2019,0.014024904980996199
run_region,BU9RL2KER001,S11,2020,0.014024904980996199
run_region,BU9RL2KER001,S11,2025,-0.0
run_region,BU9RL2KER001,S11,2030,0.004643368673734746
run_region,BU9RL2KER001,S11,2035,-0.0
run_region,BU9RL2KER001,S11,2040,-0.0
run_region,BU9RL2KER001,S11,2045,-0.0
run_region,BU9RL2KER001,S11,2050,-0.0
run_region,BU9RL2KER001,S12,2019,0.014024904980996199
run_region,BU9RL2KER001,S12,2020,0.014024904980996199
run_region,BU9RL2KER001,S12,2025,0.013619469262568342
run_region,BU9RL2KER001,S12,2030,0.004643368673734747
run_region,BU9RL2KER001,S12,2035,-0.0
run_region,BU9RL2KER001,S12,2040,-0.0
run_region,BU9RL2KER001,S12,2045,-0.0
run_region,BU9RL2KER001,S12,2050,-0.0
run_region,BU9RL2KER005,S11,2019,-0.0
run_region,BU9RL2KER005,S11,2020,-0.0
run_region,BU9RL2KER005,S11,2025,-0.0
run_region,BU9RL2KER005,S11,2030,-0.0
run_region,BU9RL2KER005,S11,2035,-0.0
run_region,BU9RL2KER005,S11,2040,-0.0
run_region,BU9RL2KER005,S11,2045,-0.0
run_region,BU9RL2KER005,S11,2050,-0.0
run_region,BU9RL2KER005,S12,2019,-0.0
run_region,BU9RL2KER005,S12,2020,-0.0
run_region,BU9RL2KER005,S12,2025,-0.0
run_region,BU9RL2KER005,S12,2030,-0.0
run_region,BU9RL2KER005,S12,2035,-0.0
run_region,BU9RL2KER005,S12,2040,-0.0
run_region,BU9RL2KER005,S12,2045,-0.0
run_region,BU9RL2KER005,S12,2050,-0.0
run_region,BU9RO1ELC001,S11,2019,0.039351870374074796
run_region,BU9RO1ELC001,S11,2020,0.03776371318367347
run_region,BU9RO1ELC001,S11,2025,0.03935187037407482
run_region,BU9RO1ELC001,S11,2030,0.012868673734746948
run_region,BU9RO1ELC001,S11,2035,0.012868673734746948
run_region,BU9RO1ELC001,S11,2040,0.08823582775510204
run_region,BU9RO1ELC001,S11,2045,0.08374968954145176
run_region,BU9RO1ELC001,S11,2050,-0.0
run_region,BU9RO1ELC001,S12,2019,0.03935187037407482
run_region,BU9RO1ELC001,S12,2020,0.03935187037407482
run_region,BU9RO1ELC001,S12,2025,0.03935187037407482
run_region,BU9RO1ELC001,S12,2030,0.01286867373474695
run_region,BU9RO1ELC001,S12,2035,0.012868673734746948
run_region,BU9RO1ELC001,S12,2040,0.11166537757567677
run_region,BU9RO1ELC001,S12,2045,0.11166537757567675
run_region,BU9RO1ELC001,S12,2050,-0.0
run_region,BU9RO1ELC005,S11,2019,-0.0
run_region,BU9RO1ELC005,S11,2020,-0.0
run_region,BU9RO1ELC005,S11,2025,0.008254506523884366
run_region,BU9RO1ELC005,S11,2030,0.046465724999946924
run_region,BU9RO1ELC005,S11,2035,0.0600682618979061
run_region,BU9RO1ELC005,S11,2040,-0.0
run_region,BU9RO1ELC005,S11,2045,0.021380962132017612
run_region,BU9RO1ELC005,S11,2050,0.11604160714285713
run_region,BU9RO1ELC005,S12,2019,0.0023133290506484796
run_region,BU9RO1ELC005,S12,2020,0.008439365891293897
run_region,BU9RO1ELC005,S12,2025,0.02089558450417562
run_region,BU9RO1ELC005,S12,2030,0.06222098322778139
run_region,BU9RO1ELC005,S12,2035,0.07943544652848816
run_region,BU9RO1ELC005,S12,2040,-0.0
run_region,BU9RO1ELC005,S12,2045,0.021380962132017615
run_region,BU9RO1ELC005,S12,2050,0.1468545171022803
run_region,BU9RO2ELC001,S11,2019,0.04433676735347068
run_region,BU9RO2ELC001,S11,2020,0.03646922033466317
run_region,BU9RO2ELC001,S11,2025,0.044336767353470696
run_region,BU9RO2ELC001,S11,2030,0.014893538707741547
run_region,BU9RO2ELC001,S11,2035,0.014893538707741547
run_region,BU9RO2ELC001,S11,2040,-0.0
run_region,BU9RO2ELC001,S11,2045,-0.0
run_region,BU9RO2ELC001,S11,2050,-0.0
run_region,BU9RO2ELC001,S12,2019,0.044336767353470696
run_region,BU9RO2ELC001,S12,2020,0.044336767353470696
run_region,BU9RO2ELC001,S12,2025,0.044336767353470696
run_region,BU9RO2ELC001,S12,2030,0.014893538707741549
run_region,BU9RO2ELC001,S12,2035,0.014893538707741547
run_region,BU9RO2ELC001,S12,2040,-0.0
run_region,BU9RO2ELC001,S12,2045,-0.0
run_region,BU9RO2ELC001,S12,2050,-0.0
run_region,BU9RO2ELC005,S11,2019,-0.0
run_region,BU9RO2ELC005,S11,2020,0.007746114277581724
run_region,BU9RO2ELC005,S11,2025,0.012361432973059914
run_region,BU9RO2ELC005,S11,2030,0.05448687284327885
run_region,BU9RO2ELC005,S11,2035,0.06710068937389112
run_region,BU9RO2ELC005,S11,2040,0.09392843489795918
run_region,BU9RO2ELC005,S11,2045,0.1048157024489796
run_region,BU9RO2ELC005,S11,2050,0.11069848020408163
run_region,BU9RO2ELC005,S12,2019,0.0029313343302204632
run_region,BU9RO2ELC005,S12,2020,0.01161921061745876
run_region,BU9RO2ELC005,S12,2025,0.027416692759077647
run_region,BU9RO2ELC005,S12,2030,0.07290968192620965
run_region,BU9RO2ELC005,S12,2035,0.08887288668551088
run_region,BU9RO2ELC005,S12,2040,0.11886956143352446
run_region,BU9RO2ELC005,S12,2045,0.13264776097879716
run_region,BU9RO2ELC005,S12,2050,0.14009261207761037
run_region,BO9AGRDSL001,S11,2019,0.10319047619047618
run_region,BO9AGRDSL001,S11,2020,0.120885372
run_region,BO9AGRDSL001,S11,2025,0.0713967987194878
run_region,BO9AGRDSL001,S11,2030,0.03151500600240096
run_region,BO9AGRDSL001,S11,2035,-0.0
run_region,BO9AGRDSL001,S11,2040,-0.0
run_region,BO9AGRDSL001,S11,2045,-0.0
run_region,BO9AGRDSL001,S11,2050,-0.0
run_region,BO9AGRDSL001,S12,2019,-0.0
run_region,BO9AGRDSL001,S12,2020,0.012598220478997196
run_region,BO9AGRDSL001,S12,2025,-0.0
run_region,BO9AGRDSL001,S12,2030,-0.0
run_region,BO9AGRDSL001,S12,2035,-0.0
run_region,BO9AGRDSL001,S12,2040,-0.0
run_region,BO9AGRDSL001,S12,2045,-0.0
run_region,BO9AGRDSL001,S12,2050,-0.0
run_region,BO9AGRDSL005,S11,2019,-0.0
run_region,BO9AGRDSL005,S11,2020,-0.0
run_region,BO9AGRDSL005,S11,2025,-0.0
run_region,BO9AGRDSL005,S11,2030,-0.0
run_region,BO9AGRDSL005,S11,2035,-0.0
run_region,BO9AGRDSL005,S11,2040,-0.0
run_region,BO9AGRDSL005,S11,2045,-0.0
run_region,BO9AGRDSL005,S11,2050,-0.0
run_region,BO9AGRDSL005,S12,2019,-0.0
run_region,BO9AGRDSL005,S12,2020,-0.0
run_region,BO9AGRDSL005,S12,2025,-0.0
run_region,BO9AGRDSL005,S12,2030,-0.0
run_region,BO9AGRDSL005,S12,2035,-0.0
run_region,BO9AGRDSL005,S12,2040,-0.0
run_region,BO9AGRDSL005,S12,2045,-0.0
run_region,BO9AGRDSL005,S12,2050,-0.0
run_region,BO9AGRGSL001,S11,2019,0.01289627925585117
run_region,BO9AGRGSL001,S11,2020,0.008433854285863183
run_region,BO9AGRGSL001,S11,2025,0.012896279255851168
run_region,BO9AGRGSL001,S11,2030,0.010989602208
run_region,BO9AGRGSL001,S11,2035,-0.0
run_region,BO9AGRGSL001,S11,2040,-0.0
run_region,BO9AGRGSL001,S11,2045,-0.0
run_region,BO9AGRGSL001,S11,2050,-0.0
run_region,BO9AGRGSL001,S12,2019,0.012896279255851168
run_region,BO9AGRGSL001,S12,2020,0.012896279255851168
run_region,BO9AGRGSL001,S12,2025,0.007598666240782495
run_region,BO9AGRGSL001,S12,2030,0.0015423901963205755
run_region,BO9AGRGSL001,S12,2035,-0.0
run_region,BO9AGRGSL001,S12,2040,-0.0
run_region,BO9AGRGSL001,S12,2045,-0.0
run_region,BO9AGRGSL001,S12,2050,-0.0
run_region,BO9AGRGSL005,S11,2019,-0.0
run_region,BO9AGRGSL005,S11,2020,-0.0
run_region,BO9AGRGSL005,S11,2025,-0.0
run_region,BO9AGRGSL005,S11,2030,-0.0
run_region,BO9AGRGSL005,S11,2035,-0.0
run_region,BO9AGRGSL005,S11,2040,-0.0
run_region,BO9AGRGSL005,S11,2045,-0.0
run_region,BO9AGRGSL005,S11,2050,-0.0
run_region,BO9AGRGSL005,S12,2019,-0.0
run_region,BO9AGRGSL005,S12,2020,-0.0
run_region,BO9AGRGSL005,S12,2025,-0.0
run_region,BO9AGRGSL005,S12,2030,-0.0
run_region,BO9AGRGSL005,S12,2035,-0.0
run_region,BO9AGRGSL005,S12,2040,-0.0
run_region,BO9AGRGSL005,S12,2045,-0.0
run_region,BO9AGRGSL005,S12,2050,-0.0
run_region,BO9AGRHFO001,S11,2019,-0.0
run_region,BO9AGRHFO001,S11,2020,0.11602000800320128
run_region,BO9AGRHFO001,S11,2025,-0.0
run_region,BO9AGRHFO001,S11,2030,0.14286470256
run_region,BO9AGRHFO001,S11,2035,0.1398371674334867
run_region,BO9AGRHFO001,S11,2040,0.16047109421884376
run_region,BO9AGRHFO001,S11,2045,0.1797109421884377
run_region,BO9AGRHFO001,S11,2050,0.18960992198439688
run_region,BO9AGRHFO001,S12,2019,0.04321696226163488
run_region,BO9AGRHFO001,S12,2020,-0.0
run_region,BO9AGRHFO001,S12,2025,0.09628553140418722
run_region,BO9AGRHFO001,S12,2030,0.09542548450494198
run_region,BO9AGRHFO001,S12,2035,0.13983716743348668
run_region,BO9AGRHFO001,S12,2040,0.16047109421884376
run_region,BO9AGRHFO001,S12,2045,0.17971094218843767
run_region,BO9AGRHFO001,S12,2050,0.18960992198439688
run_region,BO9CCOELC001,S11,2019,0.02795174367346939
run_region,BO9CCOELC001,S11,2020,0.03166724371428571
run_region,BO9CCOELC001,S11,2025,0.042825087346938774
run_region,BO9CCOELC001,S11,2030,0.05689804628571428
run_region,BO9CCOELC001,S11,2035,0.07444645657142857
run_region,BO9CCOELC001,S11,2040,0.09590470791836735
run_region,BO9CCOELC001,S11,2045,0.12178726187755101
run_region,BO9CCOELC001,S11,2050,0.13907310326530611
run_region,BO9CCOELC001,S12,2019,0.03537386218962529
run_region,BO9CCOELC001,S12,2020,0.04007595118789172
run_region,BO9CCOELC001,S12,2025,0.054196573772503
run_region,BO9CCOELC001,S12,2030,0.07200637182717697
run_region,BO9CCOELC001,S12,2035,0.09421446926630216
run_region,BO9CCOELC001,S12,2040,0.12137060073503134
run_region,BO9CCOELC001,S12,2045,0.15412583445366046
run_region,BO9CCOELC001,S12,2050,0.17600164221096146
run_region,BO9RC1ELC001,S11,2019,0.0014252119673469387
run_region,BO9RC1ELC001,S11,2020,0.0015943270228571426
run_region,BO9RC1ELC001,S11,2025,0.0019900186857142858
run_region,BO9RC1ELC001,S11,2030,0.0024639772326530613
run_region,BO9RC1ELC001,S11,2035,0.0030077484122448977
run_region,BO9RC1ELC001,S11,2040,0.0036199476489795915
run_region,BO9RC1ELC001,S11,2045,0.004298206151020408
run_region,BO9RC1ELC001,S11,2050,0.004730468957142857
run_region,BO9RC1ELC001,S12,2019,0.0018036531929057208
run_region,BO9RC1ELC001,S12,2020,0.002017673925840779
run_region,BO9RC1ELC001,S12,2025,0.0025184348985731434
run_region,BO9RC1ELC001,S12,2030,0.003118245218775837
run_region,BO9RC1ELC001,S12,2035,0.003806405749806641
run_region,BO9RC1ELC001,S12,2040,0.004581164265262035
run_region,BO9RC1ELC001,S12,2045,0.005439522980210694
run_region,BO9RC1ELC001,S12,2050,0.005986565952273637
run_region,BO9RC2ELC001,S11,2019,0.0024471287836734692
run_region,BO9RC2ELC001,S11,2020,0.0028385966571428567
run_region,BO9RC2ELC001,S11,2025,0.0035820636612244896
run_region,BO9RC2ELC001,S11,2030,0.0043231451918367345
run_region,BO9RC2ELC001,S11,2035,0.00510896686122449
run_region,BO9RC2ELC001,S11,2040,0.0058207721265306125
run_region,BO9RC2ELC001,S11,2045,0.0064679527469387755
run_region,BO9RC2ELC001,S11,2050,0.006848243926530612
run_region,BO9RC2ELC001,S12,2019,0.0030969229456727565
run_region,BO9RC2ELC001,S12,2020,0.0035923385723163085
run_region,BO9RC2ELC001,S12,2025,0.004533220817522336
run_region,BO9RC2ELC001,S12,2030,0.005471084166635551
run_region,BO9RC2ELC001,S12,2035,0.006465567650860114
run_region,BO9RC2ELC001,S12,2040,0.007366380911561541
run_region,BO9RC2ELC001,S12,2045,0.008185409532657686
run_region,BO9RC2ELC001,S12,2050,0.008666680681104147
run_region,BO9RK1BGS001,S11,2019,-0.0
run_region,BO9RK1BGS001,S11,2020,-0.0
run_region,BO9RK1BGS001,S11,2025,0.0009159951990398077
