,,VALUE
run_region,TN9CCOELC001,2.2967141
run_region,TN9RC1ELC001,0.12311898999999998
run_region,TN9RC2ELC001,0.07374168999999998
run_region,TN9RK1BGS001,0.19498211000000001
run_region,TN9RK1BIO001,0.1537413
run_region,TN9RK1BIO005,1.60926722
run_region,TN9RK1CHC001,0.16002920000000004
run_region,TN9RK1CHC005,0.21653881
run_region,TN9RK1ELC001,0.12517798
run_region,TN9RK1ELC005,0.07576860999999997
run_region,TN9RK1ELC100,0.17778911000000003
run_region,TN9RK1ETH001,1.6016831699999998
run_region,TN9RK1KER001,-0.0
run_region,TN9RK1LPG001,3.679749
run_region,TN9RK2BGS001,1.5769735
run_region,TN9RK2BIO001,4.704683
run_region,TN9RK2BIO005,13.12663951
run_region,TN9RK2CHC001,0.267017
run_region,TN9RK2CHC005,0.30999180000000004
run_region,TN9RK2ELC001,0.07966935
run_region,TN9RK2ELC005,-0.0
run_region,TN9RK2ELC100,-0.0
run_region,TN9RK2ETH001,2.7227725609999993
run_region,TN9RK2KER001,-0.0
run_region,TN9RK2LPG001,1.9804279
run_region,TN9RL1ELC001,0.14091966088599983
run_region,TN9RL1ELC005,0.4913440245953631
run_region,TN9RL1KER001,0.0031031669999999996
run_region,TN9RL1KER005,-0.0
run_region,TN9RL2ELC001,0.4987727944124237
run_region,TN9RL2ELC005,0.41192793239307207
run_region,TN9RL2KER001,0.036878150000000005
run_region,TN9RL2KER005,-0.0
run_region,TN9RO1ELC001,0.2983672754610922
run_region,TN9RO1ELC005,0.132737715487402
run_region,TN9RO2ELC001,0.14648551788357672
run_region,TN9RO2ELC005,0.5188972455420807
run_region,WP9AGRDSL001,0.14815550000000002
run_region,WP9AGRDSL005,-0.0
run_region,WP9AGRGSL001,0.05709534999999999
run_region,WP9AGRGSL005,-0.0
run_region,WP9AGRHFO001,1.5392321499999997
run_region,WP9CCOELC001,2.3676478999999997
run_region,WP9RC1ELC001,0.14897165999999995
run_region,WP9RC2ELC001,0.14898833999999997
run_region,WP9RK1BGS001,0.19000023000000002
run_region,WP9RK1BIO001,0.2885133
run_region,WP9RK1BIO005,2.1657570400000004
run_region,WP9RK1CHC001,0.3918175
run_region,WP9RK1CHC005,0.2842706
run_region,WP9RK1ELC001,0.14206763
run_region,WP9RK1ELC005,0.09395237
run_region,WP9RK1ELC100,0.2203672
run_region,WP9RK1ETH001,1.9719780000000002
run_region,WP9RK1KER001,-0.0
run_region,WP9RK1LPG001,3.7921727999999995
run_region,WP9RK2BGS001,3.151613
run_region,WP9RK2BIO001,6.150487000000001
run_region,WP9RK2BIO005,29.604481630000002
run_region,WP9RK2CHC001,0.4554374
run_region,WP9RK2CHC005,0.5209600000000001
run_region,WP9RK2ELC001,0.07611366999999992
run_region,WP9RK2ELC005,-0.0
run_region,WP9RK2ELC100,-0.0
run_region,WP9RK2ETH001,5.600944
run_region,WP9RK2KER001,-0.0
run_region,WP9RK2LPG001,3.024512000000001
run_region,WP9RL1ELC001,0.4796741370144052
run_region,WP9RL1ELC005,0.2831568797358958
run_region,WP9RL1KER001,0.003176078
run_region,WP9RL1KER005,0.002653420096890835
run_region,WP9RL2ELC001,1.2121486
run_region,WP9RL2ELC005,0.6352740591369266
run_region,WP9RL2KER001,0.06355298
run_region,WP9RL2KER005,0.003351408653811153
run_region,WP9RO1ELC001,0.29863396449579394
run_region,WP9RO1ELC005,0.22290882436942738
run_region,WP9RO2ELC001,0.25623470000000004
run_region,WP9RO2ELC005,1.0879555734411865
run_region,NN9AGRDSL001,0.3516234
run_region,NN9AGRDSL005,-0.0
run_region,NN9AGRGSL001,0.13550700000000002
run_region,NN9AGRGSL005,-0.0
run_region,NN9AGRHFO001,3.6531311999999994
run_region,NN9CCOELC001,3.622966099999999
run_region,NN9RC1ELC001,0.24142408999999992
run_region,NN9RC2ELC001,0.18208168999999993
run_region,NN9RK1BGS001,0.29714513
run_region,NN9RK1BIO001,0.3060288
run_region,NN9RK1BIO005,3.210376480000001
run_region,NN9RK1CHC001,0.3061503
run_region,NN9RK1CHC005,0.33781735
run_region,NN9RK1ELC001,0.3403877199999999
run_region,NN9RK1ELC005,0.14991485000000002
run_region,NN9RK1ELC100,0.3517294
run_region,NN9RK1ETH001,3.3888141999999997
run_region,NN9RK1KER001,-0.0
run_region,NN9RK1LPG001,6.918858999999999
run_region,NN9RK2BGS001,3.7263750000000004
run_region,NN9RK2BIO001,10.655729999999998
run_region,NN9RK2BIO005,33.29425166000001
run_region,NN9RK2CHC001,0.5812391
run_region,NN9RK2CHC005,0.59200349
run_region,NN9RK2ELC001,0.3605148200000001
run_region,NN9RK2ELC005,-0.0
run_region,NN9RK2ELC100,-0.0
run_region,NN9RK2ETH001,6.81774872
run_region,NN9RK2KER001,-0.0
run_region,NN9RK2LPG001,4.540828999999999
run_region,NN9RL1ELC001,0.8003749543627969
run_region,NN9RL1ELC005,0.4342548650844972
run_region,NN9RL1KER001,0.005765434
run_region,NN9RL1KER005,0.005423783972338265
run_region,NN9RL2ELC001,1.408722925395079
run_region,NN9RL2ELC005,0.8392076086040055
run_region,NN9RL2KER001,0.08650402
run_region,NN9RL2KER005,0.0052299519934294715
run_region,NN9RO1ELC001,0.5512106715802
run_region,NN9RO1ELC005,0.2940910659438824
run_region,NN9RO2ELC001,0.3105352523304661
run_region,NN9RO2ELC005,1.3323453321815935
run_region,MC9AGRDSL001,0.20715050000000004
run_region,MC9AGRDSL005,-0.0
run_region,MC9AGRGSL001,0.07983047
run_region,MC9AGRGSL005,-0.0
run_region,MC9AGRHFO001,2.1521495299999995
run_region,MC9CCOELC001,11.167218
run_region,MC9RC1ELC001,1.5172591999999998
run_region,MC9RC2ELC001,0.20106663
run_region,MC9RK1BGS001,1.88357292
run_region,MC9RK1BIO001,1.7466779999999997
run_region,MC9RK1BIO005,19.962194799999995
run_region,MC9RK1CHC001,1.140764
run_region,MC9RK1CHC005,3.1852410000000004
run_region,MC9RK1ELC001,1.1520243200000002
run_region,MC9RK1ELC005,0.9317947
run_region,MC9RK1ELC100,2.186524
run_region,MC9RK1ETH001,20.020960199999998
run_region,MC9RK1KER001,0.3044485
run_region,MC9RK1LPG001,46.13215
run_region,MC9RK2BGS001,4.05553639
run_region,MC9RK2BIO001,12.154119999999999
run_region,MC9RK2BIO005,36.94340933
run_region,MC9RK2CHC001,0.4328208
run_region,MC9RK2CHC005,1.0296101
run_region,MC9RK2ELC001,0.07389606
run_region,MC9RK2ELC005,-0.0
run_region,MC9RK2ELC100,-0.0
run_region,MC9RK2ETH001,7.42651836
run_region,MC9RK2KER001,0.03972948
run_region,MC9RK2LPG001,5.554401
run_region,MC9RL1ELC001,4.7775990394839996
run_region,MC9RL1ELC005,2.9685859207933616
run_region,MC9RL1KER001,0.038761699999999996
run_region,MC9RL1KER005,0.04517861932469895
run_region,MC9RL2ELC001,0.3658257
run_region,MC9RL2ELC005,2.0656165972029115
run_region,MC9RL2KER001,0.10184705
run_region,MC9RL2KER005,0.050443299999999976
run_region,MC9RO1ELC001,1.2985169832680363
run_region,MC9RO1ELC005,4.0143235644327495
run_region,MC9RO2ELC001,0.38256431710342076
run_region,MC9RO2ELC005,1.4317173509460468
run_region,KK9AGRDSL001,0.3621069
run_region,KK9AGRDSL005,-0.0
run_region,KK9AGRGSL001,0.1395471
run_region,KK9AGRGSL005,-0.0
run_region,KK9AGRHFO001,3.7620469000000005
run_region,KK9CCOELC001,7.8622545
run_region,KK9RC1ELC001,0.7606612999999999
run_region,KK9RC2ELC001,0.3747001399999999
run_region,KK9RK1BGS001,0.9392632999999999
run_region,KK9RK1BIO001,1.0120039999999997
run_region,KK9RK1BIO005,9.983713439999997
run_region,KK9RK1CHC001,0.8933534999999999
run_region,KK9RK1CHC005,1.0510141
run_region,KK9RK1ELC001,0.6691316
run_region,KK9RK1ELC005,0.4731604000000001
run_region,KK9RK1ELC100,1.1101033
run_region,KK9RK1ETH001,10.1052242
run_region,KK9RK1KER001,0.03775206
run_region,KK9RK1LPG001,22.858339000000004
run_region,KK9RK2BGS001,7.692112
run_region,KK9RK2BIO001,24.60565
run_region,KK9RK2BIO005,65.45770753000001
run_region,KK9RK2CHC001,1.184339
run_region,KK9RK2CHC005,1.2143028000000002
run_region,KK9RK2ELC001,0.24916017
run_region,KK9RK2ELC005,-0.0
run_region,KK9RK2ELC100,-0.0
run_region,KK9RK2ETH001,13.97200076
run_region,KK9RK2KER001,0.01721397
run_region,KK9RK2LPG001,10.022305
run_region,KK9RL1ELC001,2.5551617
run_region,KK9RL1ELC005,1.3348111679594596
run_region,KK9RL1KER001,0.017975019999999998
run_region,KK9RL1KER005,0.017249897607700338
run_region,KK9RL2ELC001,2.6719149869156
run_region,KK9RL2ELC005,1.9665449350774888
run_region,KK9RL2KER001,0.17623869999999997
run_region,KK9RL2KER005,-0.0
run_region,KK9RO1ELC001,1.564157384142412
run_region,KK9RO1ELC005,1.0991322500821474
run_region,KK9RO2ELC001,0.6508906625225046
run_region,KK9RO2ELC005,2.7299217935604982
run_region,KC9AGRDSL001,0.32103829999999994
run_region,KC9AGRDSL005,-0.0
run_region,KC9AGRGSL001,0.1237203
run_region,KC9AGRGSL005,-0.0
run_region,KC9AGRHFO001,3.3353686
run_region,KC9CCOELC001,4.799154199999999
run_region,KC9RC1ELC001,0.36049801
run_region,KC9RC2ELC001,0.16934254
run_region,KC9RK1BGS001,0.4865148
run_region,KC9RK1BIO001,0.8431806999999999
run_region,KC9RK1BIO005,4.6782937969999985
run_region,KC9RK1CHC001,0.7558218000000001
run_region,KC9RK1CHC005,0.47676335000000003
run_region,KC9RK1ELC001,0.27394867
run_region,KC9RK1ELC005,0.2227684
run_region,KC9RK1ELC100,0.5226970000000001
run_region,KC9RK1ETH001,4.7854314
run_region,KC9RK1KER001,-0.0
run_region,KC9RK1LPG001,10.319404999999998
run_region,KC9RK2BGS001,3.48018479
run_region,KC9RK2BIO001,12.829870000000001
run_region,KC9RK2BIO005,28.9845815
run_region,KC9RK2CHC001,0.6270781000000001
run_region,KC9RK2CHC005,0.50723673
run_region,KC9RK2ELC001,0.053772629999999995
run_region,KC9RK2ELC005,-0.0
run_region,KC9RK2ELC100,-0.0
run_region,KC9RK2ETH001,6.2799024
run_region,KC9RK2KER001,-0.0
run_region,KC9RK2LPG001,3.8777174999999997
run_region,KC9RL1ELC001,0.4915259529820919
run_region,KC9RL1ELC005,1.3598254794504898
run_region,KC9RL1KER001,0.00896326
run_region,KC9RL1KER005,-0.0
run_region,KC9RL2ELC001,1.3326839123524703
run_region,KC9RL2ELC005,0.7604836360992449
run_region,KC9RL2KER001,0.08281464
run_region,KC9RL2KER005,-0.0
run_region,KC9RO1ELC001,0.33295070940933563
run_region,KC9RO1ELC005,0.9292952662859486
run_region,KC9RO2ELC001,0.29945272984596916
run_region,KC9RO2ELC005,1.2285022505289818
run_region,TT9AGRDSL001,0.06604216
run_region,TT9AGRDSL005,-0.0
run_region,TT9AGRGSL001,0.02545107
run_region,TT9AGRGSL005,-0.0
run_region,TT9AGRHFO001,0.6861356699999999
run_region,TT9CCOELC001,3.0308165
run_region,TT9RC1ELC001,0.3682543300000001
run_region,TT9RC2ELC001,0.052675371
run_region,TT9RK1BGS001,0.49888723000000007
run_region,TT9RK1BIO001,0.38919829999999994
run_region,TT9RK1BIO005,4.858719140000002
run_region,TT9RK1CHC001,1.0966230000000001
run_region,TT9RK1CHC005,0.8902049999999999
run_region,TT9RK1ELC001,0.28140450999999994
run_region,TT9RK1ELC005,0.22771200000000003
run_region,TT9RK1ELC100,0.5342718000000001
run_region,TT9RK1ETH001,4.9395901
run_region,TT9RK1KER001,0.05530824000000001
run_region,TT9RK1LPG001,10.072227
run_region,TT9RK2BGS001,1.0951495799999997
run_region,TT9RK2BIO001,2.9057060000000003
run_region,TT9RK2BIO005,9.55451828
run_region,TT9RK2CHC001,0.446415
run_region,TT9RK2CHC005,0.31204665000000004
run_region,TT9RK2ELC001,0.019449004999999922
run_region,TT9RK2ELC005,-0.0
run_region,TT9RK2ELC100,-0.0
run_region,TT9RK2ETH001,1.9572627009999999
run_region,TT9RK2KER001,0.007743855
run_region,TT9RK2LPG001,1.2885286
run_region,TT9RL1ELC001,0.34403340000000004
run_region,TT9RL1ELC005,1.5152606952734162
run_region,TT9RL1KER001,0.008992301999999999
run_region,TT9RL1KER005,0.03206249
run_region,TT9RL2ELC001,0.12323123926294309
run_region,TT9RL2ELC005,0.5280673166258274
run_region,TT9RL2KER001,0.025565029999999996
run_region,TT9RL2KER005,-0.0
run_region,TT9RO1ELC001,0.7580989661586403
run_region,TT9RO1ELC005,0.5313107907659539
run_region,TT9RO2ELC001,0.08245219999999999
run_region,TT9RO2ELC005,0.3928345965269492
run_region,TR9AGRDSL001,0.041730340000000005
run_region,TR9AGRDSL005,-0.0
run_region,TR9AGRGSL001,0.016081869999999998
run_region,TR9AGRGSL005,-0.0
run_region,TR9AGRHFO001,0.4335502399999999
run_region,TR9CCOELC001,1.3770794
run_region,TR9RC1ELC001,0.3799757599999999
run_region,TR9RC2ELC001,0.06501203399999998
run_region,TR9RK1BGS001,0.49061250000000006
run_region,TR9RK1BIO001,0.43669649999999993
run_region,TR9RK1BIO005,5.072108041000001
run_region,TR9RK1CHC001,2.6070209999999996
run_region,TR9RK1CHC005,0.6139584
run_region,TR9RK1ELC001,0.33390456
run_region,TR9RK1ELC005,0.24084869999999997
run_region,TR9RK1ELC100,0.5648563000000001
run_region,TR9RK1ETH001,5.054685000000001
run_region,TR9RK1KER001,-0.0
run_region,TR9RK1LPG001,8.839612299999999
run_region,TR9RK2BGS001,1.390932
run_region,TR9RK2BIO001,3.244165
run_region,TR9RK2BIO005,11.321990999999999
run_region,TR9RK2CHC001,1.0560100000000001
run_region,TR9RK2CHC005,0.23880959000000002
run_region,TR9RK2ELC001,0.03821329
run_region,TR9RK2ELC005,-0.0
run_region,TR9RK2ELC100,-0.0
run_region,TR9RK2ETH001,2.452668
run_region,TR9RK2KER001,-0.0
run_region,TR9RK2LPG001,1.30666608
run_region,TR9RL1ELC001,0.30589524115084493
run_region,TR9RL1ELC005,1.646839899591386
run_region,TR9RL1KER001,0.007767774
run_region,TR9RL1KER005,-0.0
run_region,TR9RL2ELC001,0.11128515
run_region,TR9RL2ELC005,0.6965652931116593
run_region,TR9RL2KER001,0.026645890000000005
run_region,TR9RL2KER005,0.0008138235391672668
run_region,TR9RO1ELC001,0.8306252142534967
run_region,TR9RO1ELC005,0.49959179722316394
run_region,TR9RO2ELC001,0.0859578
run_region,TR9RO2ELC005,0.5005714912073586
run_region,NA9AGRDSL001,0.5244685
run_region,NA9AGRDSL005,-0.0
run_region,NA9AGRGSL001,0.20211739999999997
run_region,NA9AGRGSL005,-0.0
run_region,NA9AGRHFO001,5.448881099999999
run_region,NA9CCOELC001,20.039533
run_region,NA9RC1ELC001,4.598632499999999
run_region,NA9RC2ELC001,0.26523955000000005
run_region,NA9RK1BGS001,6.3120951000000005
run_region,NA9RK1BIO001,5.353012999999999
run_region,NA9RK1BIO005,60.80278109999999
run_region,NA9RK1CHC001,13.26769
run_region,NA9RK1CHC005,7.623868
run_region,NA9RK1ELC001,4.2264517999999995
run_region,NA9RK1ELC005,2.880592
run_region,NA9RK1ELC100,6.757466000000001
run_region,NA9RK1ETH001,61.2103925
run_region,NA9RK1KER001,0.08597096
run_region,NA9RK1LPG001,127.31508000000001
run_region,NA9RK2BGS001,5.627209799999999
run_region,NA9RK2BIO001,15.395900000000001
run_region,NA9RK2BIO005,46.51123157
run_region,NA9RK2CHC001,2.080664
run_region,NA9RK2CHC005,1.0402145
run_region,NA9RK2ELC001,0.20300017599999987
run_region,NA9RK2ELC005,-0.0
run_region,NA9RK2ELC100,-0.0
run_region,NA9RK2ETH001,9.937437869999998
run_region,NA9RK2KER001,0.004637094
run_region,NA9RK2LPG001,6.510654
run_region,NA9RL1ELC001,6.464427812997082
run_region,NA9RL1ELC005,17.072950006408504
run_region,NA9RL1KER001,0.10348421
run_region,NA9RL1KER005,0.08806308891784162
run_region,NA9RL2ELC001,2.1300678000000004
run_region,NA9RL2ELC005,1.1589320970188184
run_region,NA9RL2KER001,0.11909349999999999
run_region,NA9RL2KER005,-0.0
run_region,NA9RO1ELC001,3.4778031620939993
run_region,NA9RO1ELC005,12.622505338751616
run_region,NA9RO2ELC001,0.421168
run_region,NA9RO2ELC005,1.9719297627371433
run_region,SI9AGRDSL001,0.16326430000000003
run_region,SI9AGRDSL005,-0.0
run_region,SI9AGRGSL001,0.06291827
run_region,SI9AGRGSL005,-0.0
run_region,SI9AGRHFO001,1.6962124299999999
run_region,SI9CCOELC001,3.6970929999999997
run_region,SI9RC1ELC001,0.3606903799999999
run_region,SI9RC2ELC001,0.20772945999999998
run_region,SI9RK1BGS001,0.4500061
run_region,SI9RK1BIO001,0.4776038999999999
run_region,SI9RK1BIO005,4.74279319
run_region,SI9RK1CHC001,1.1890460000000003
run_region,SI9RK1CHC005,0.6244786
run_region,SI9RK1ELC001,0.31149470999999995
run_region,SI9RK1ELC005,0.22524060000000004
run_region,SI9RK1ELC100,0.5283994
run_region,SI9RK1ETH001,4.9232297
run_region,SI9RK1KER001,-0.0
run_region,SI9RK1LPG001,9.763501999999999
run_region,SI9RK2BGS001,4.304724
run_region,SI9RK2BIO001,12.87629
run_region,SI9RK2BIO005,36.021011109999996
run_region,SI9RK2CHC001,1.7479230000000001
run_region,SI9RK2CHC005,0.8350565999999998
run_region,SI9RK2ELC001,0.12399551999999987
run_region,SI9RK2ELC005,-0.0
run_region,SI9RK2ELC100,-0.0
run_region,SI9RK2ETH001,7.783010810000001
run_region,SI9RK2KER001,-0.0
run_region,SI9RK2LPG001,4.903195
run_region,SI9RL1ELC001,0.365704030133
run_region,SI9RL1ELC005,1.478637264677807
run_region,SI9RL1KER001,0.008272185999999997
run_region,SI9RL1KER005,0.008596448276077612
run_region,SI9RL2ELC001,0.5053306608056081
run_region,SI9RL2ELC005,2.059446247040382
run_region,SI9RL2KER001,0.09779042000000002
run_region,SI9RL2KER005,0.006618177115341846
run_region,SI9RO1ELC001,0.222323
run_region,SI9RO1ELC005,1.0405268274555926
run_region,SI9RO2ELC001,0.38090109510582876
run_region,SI9RO2ELC005,1.4933533449874128
run_region,TU9AGRDSL001,0.1557726
run_region,TU9AGRDSL005,-0.0
run_region,TU9AGRGSL001,0.060030839999999995
run_region,TU9AGRGSL005,-0.0
run_region,TU9AGRHFO001,1.6183695599999999
run_region,TU9CCOELC001,3.7330773
run_region,TU9RC1ELC001,0.6826079599999997
run_region,TU9RC2ELC001,0.20582653999999997
run_region,TU9RK1BGS001,0.8747187000000001
run_region,TU9RK1BIO001,1.4913679999999998
run_region,TU9RK1BIO005,9.08818548
run_region,TU9RK1CHC001,3.51002
run_region,TU9RK1CHC005,1.5468320000000002
run_region,TU9RK1ELC001,0.50468524
run_region,TU9RK1ELC005,0.4317322
run_region,TU9RK1ELC100,1.0126072
run_region,TU9RK1ETH001,9.061432
run_region,TU9RK1KER001,-0.0
run_region,TU9RK1LPG001,16.140133000000002
run_region,TU9RK2BGS001,4.374136
run_region,TU9RK2BIO001,12.433869999999999
run_region,TU9RK2BIO005,35.76215035999999
run_region,TU9RK2CHC001,1.595628
run_region,TU9RK2CHC005,0.8669093999999999
run_region,TU9RK2ELC001,0.05340448000000001
run_region,TU9RK2ELC005,-0.0
run_region,TU9RK2ELC100,-0.0
run_region,TU9RK2ETH001,7.757313
run_region,TU9RK2KER001,-0.0
run_region,TU9RK2LPG001,4.0784838
run_region,TU9RL1ELC001,0.8981480904137941
run_region,TU9RL1ELC005,2.6095931540471327
run_region,TU9RL1KER001,0.01427955
run_region,TU9RL1KER005,-0.0
run_region,TU9RL2ELC001,0.42320002197639994
run_region,TU9RL2ELC005,2.1315822250665852
run_region,TU9RL2KER001,0.08621402
run_region,TU9RL2KER005,0.003594390972762332
run_region,TU9RO1ELC001,0.48408809386305324
run_region,TU9RO1ELC005,1.9056324853039193
run_region,TU9RO2ELC001,0.2781134
run_region,TU9RO2ELC005,1.5788466492171531
run_region,IS9AGRDSL001,0.01860413
run_region,IS9AGRDSL005,-0.0
run_region,IS9AGRGSL001,0.0071695809999999995
run_region,IS9AGRGSL005,-0.0
run_region,IS9AGRHFO001,0.19328452899999998
run_region,IS9CCOELC001,1.4830486999999997
run_region,IS9RC1ELC001,0.6286912899999999
run_region,IS9RC2ELC001,0.038487698
run_region,IS9RK1BGS001,0.8000425000000001
run_region,IS9RK1BIO001,0.9576973999999998
run_region,IS9RK1BIO005,8.439555799999999
run_region,IS9RK1CHC001,1.585851
run_region,IS9RK1CHC005,1.9235390000000003
run_region,IS9RK1ELC001,0.7551341000000001
run_region,IS9RK1ELC005,0.3963962
run_region,IS9RK1ELC100,0.9297814999999999
run_region,IS9RK1ETH001,8.320227000000001
run_region,IS9RK1KER001,-0.0
run_region,IS9RK1LPG001,16.177987
run_region,IS9RK2BGS001,0.8125633999999999
run_region,IS9RK2BIO001,2.11652
run_region,IS9RK2BIO005,6.885095475
run_region,IS9RK2CHC001,0.19109859999999998
run_region,IS9RK2CHC005,0.23399821999999995
run_region,IS9RK2ELC001,0.04520923500000001
run_region,IS9RK2ELC005,-0.0
run_region,IS9RK2ELC100,-0.0
run_region,IS9RK2ETH001,1.4472167000000002
run_region,IS9RK2KER001,-0.0
run_region,IS9RK2LPG001,0.830325
run_region,IS9RL1ELC001,0.8048434581240002
run_region,IS9RL1ELC005,2.4232877255160474
run_region,IS9RL1KER001,0.013467900000000001
run_region,IS9RL1KER005,0.0017906427443770841
run_region,IS9RL2ELC001,0.06384198999999999
run_region,IS9RL2ELC005,0.40598579207425173
run_region,IS9RL2KER001,0.01648835
run_region,IS9RL2KER005,0.00799509
run_region,IS9RO1ELC001,1.3646951259524125
run_region,IS9RO1ELC005,0.8362499643697616
run_region,IS9RO2ELC001,0.055311353749749936
run_region,IS9RO2ELC005,0.2919185288951141
run_region,MB9AGRDSL001,0.06957827
run_region,MB9AGRDSL005,-0.0
run_region,MB9AGRGSL001,0.02681378
run_region,MB9AGRGSL005,-0.0
run_region,MB9AGRHFO001,0.7228724499999999
run_region,MB9CCOELC001,2.4488513999999992
run_region,MB9RC1ELC001,0.5106038999999999
run_region,MB9RC2ELC001,0.09075474
run_region,MB9RK1BGS001,0.6487518
run_region,MB9RK1BIO001,1.731167
run_region,MB9RK1BIO005,6.7625373999999985
run_region,MB9RK1CHC001,1.8533689999999998
run_region,MB9RK1CHC005,0.6840452900000001
run_region,MB9RK1ELC001,0.6069844099999999
run_region,MB9RK1ELC005,0.32184599999999997
run_region,MB9RK1ELC100,0.7549309
run_region,MB9RK1ETH001,6.755572000000001
run_region,MB9RK1KER001,-0.0
run_region,MB9RK1LPG001,12.615088000000002
run_region,MB9RK2BGS001,1.913563
run_region,MB9RK2BIO001,6.134113
run_region,MB9RK2BIO005,15.69539748
run_region,MB9RK2CHC001,0.35807549999999994
run_region,MB9RK2CHC005,0.26309448
run_region,MB9RK2ELC001,0.06814954
run_region,MB9RK2ELC005,-0.0
run_region,MB9RK2ELC100,-0.0
run_region,MB9RK2ETH001,3.4124410000000003
run_region,MB9RK2KER001,-0.0
run_region,MB9RK2LPG001,1.8046335999999996
run_region,MB9RL1ELC001,0.44614789083816764
run_region,MB9RL1ELC005,2.177444331127262
run_region,MB9RL1KER001,0.010985190999999998
run_region,MB9RL1KER005,-0.0
run_region,MB9RL2ELC001,0.6653247994401001
run_region,MB9RL2ELC005,0.46105940014422364
run_region,MB9RL2KER001,0.03903837
run_region,MB9RL2KER005,0.0006542984876468285
run_region,MB9RO1ELC001,1.110676013550019
run_region,MB9RO1ELC005,0.6769068266958037
run_region,MB9RO2ELC001,0.1511904523304661
run_region,MB9RO2ELC005,0.6676017851320537
run_region,NK9AGRDSL001,0.3387442
run_region,NK9AGRDSL005,-0.0
run_region,NK9AGRGSL001,0.1305434
run_region,NK9AGRGSL005,-0.0
run_region,NK9AGRHFO001,3.5193176999999998
run_region,NK9CCOELC001,5.123883999999999
run_region,NK9RC1ELC001,0.49588134999999983
run_region,NK9RC2ELC001,0.28210325999999997
run_region,NK9RK1BGS001,0.6369831000000001
run_region,NK9RK1BIO001,0.32431039999999994
run_region,NK9RK1BIO005,6.67202943
run_region,NK9RK1CHC001,1.602908
run_region,NK9RK1CHC005,0.7378493999999999
run_region,NK9RK1ELC001,0.4360908700000001
run_region,NK9RK1ELC005,0.31418759999999996
run_region,NK9RK1ELC100,0.736907
run_region,NK9RK1ETH001,6.594288
run_region,NK9RK1KER001,-0.0
run_region,NK9RK1LPG001,13.641438000000003
run_region,NK9RK2BGS001,6.009872
run_region,NK9RK2BIO001,11.83137
run_region,NK9RK2BIO005,51.295367330000005
run_region,NK9RK2CHC001,3.1884750000000004
run_region,NK9RK2CHC005,1.0519220999999996
run_region,NK9RK2ELC001,0.21067226999999975
run_region,NK9RK2ELC005,-0.0
run_region,NK9RK2ELC100,-0.0
run_region,NK9RK2ETH001,10.650279
run_region,NK9RK2KER001,-0.0
run_region,NK9RK2LPG001,7.338242000000001
run_region,NK9RL1ELC001,0.5150523641448943
run_region,NK9RL1ELC005,2.026123031457617
run_region,NK9RL1KER001,0.010261848
run_region,NK9RL1KER005,0.007105204565157236
run_region,NK9RL2ELC001,2.163199303616709
run_region,NK9RL2ELC005,1.2886678030322525
run_region,NK9RL2KER001,0.1169429
run_region,NK9RL2KER005,0.05580930000000001
run_region,NK9RO1ELC001,0.500870057455503
run_region,NK9RO1ELC005,1.2351216731358756
run_region,NK9RO2ELC001,0.4386023
run_region,NK9RO2ELC005,2.1065042337744933
run_region,KT9AGRDSL001,0.28261939999999997
run_region,KT9AGRDSL005,-0.0
run_region,KT9AGRGSL001,0.1089145
run_region,KT9AGRGSL005,-0.0
run_region,KT9AGRHFO001,2.9362237999999996
run_region,KT9CCOELC001,5.083926199999999
run_region,KT9RC1ELC001,0.2105691
run_region,KT9RC2ELC001,0.22941538999999997
run_region,KT9RK1BGS001,0.262328604
run_region,KT9RK1BIO001,0.12782839999999998
run_region,KT9RK1BIO005,2.759965569999999
run_region,KT9RK1CHC001,0.30136899999999994
run_region,KT9RK1CHC005,0.3818603
run_region,KT9RK1ELC001,0.151898496
run_region,KT9RK1ELC005,0.1299104
run_region,KT9RK1ELC100,0.3048242
run_region,KT9RK1ETH001,2.7736635400000003
run_region,KT9RK1KER001,-0.0
run_region,KT9RK1LPG001,6.464897
run_region,KT9RK2BGS001,4.67526326
run_region,KT9RK2BIO001,11.328089999999998
run_region,KT9RK2BIO005,42.00116396
run_region,KT9RK2CHC001,1.456224
run_region,KT9RK2CHC005,1.2046801000000003
run_region,KT9RK2ELC001,0.05752932000000008
run_region,KT9RK2ELC005,-0.0
run_region,KT9RK2ELC100,-0.0
run_region,KT9RK2ETH001,8.50739611
run_region,KT9RK2KER001,-0.0
run_region,KT9RK2LPG001,7.637386
run_region,KT9RL1ELC001,0.6033650983900968
run_region,KT9RL1ELC005,0.4738881767519361
run_region,KT9RL1KER001,0.005234519
run_region,KT9RL1KER005,0.0041487127036392195
run_region,KT9RL2ELC001,1.7449043886839999
run_region,KT9RL2ELC005,1.0843926655429046
run_region,KT9RL2KER001,0.11322259999999999
run_region,KT9RL2KER005,0.0053986312949129735
run_region,KT9RO1ELC001,0.4622039185711159
run_region,KT9RO1ELC005,0.2750921804911687
run_region,KT9RO2ELC001,0.3832298593118624
run_region,KT9RO2ELC005,1.6867747477717498
run_region,MU9AGRDSL001,0.7603823999999999
run_region,MU9AGRDSL005,-0.0
run_region,MU9AGRGSL001,0.2930328
run_region,MU9AGRGSL005,-0.0
run_region,MU9AGRHFO001,7.899852800000001
run_region,MU9CCOELC001,7.605870800000002
