REGION,TECHNOLOGY,FUEL,YEAR,VALUE
KL,RO1ELC001,DEMRO1,2025,0.407579
KL,RO1ELC001,DEMRO1,2030,0.139878
KL,RO1ELC001,DEMRO1,2035,0.139878
KL,RO1ELC001,DEMRO1,2040,1.2136299999999998
KL,RO1ELC001,DEMRO1,2045,1.1988147249990235
KL,RO1ELC001,DEMRO1,2050,0.0
KL,RO1ELC005,DEMRO1,2019,0.0035941245665789268
KL,RO1ELC005,DEMRO1,2020,0.09276600000000007
KL,RO1ELC005,DEMRO1,2025,0.200891
KL,RO1ELC005,DEMRO1,2030,0.636212
KL,RO1ELC005,DEMRO1,2035,0.838332
KL,RO1ELC005,DEMRO1,2040,0.0
KL,RO1ELC005,DEMRO1,2045,0.28249527500097626
KL,RO1ELC005,DEMRO1,2050,0.331339
KL,RO2ELC001,DEMRO2,2019,0.0317355
KL,RO2ELC001,DEMRO2,2020,0.15336899999999998
KL,RO2ELC001,DEMRO2,2025,0.12254
KL,RO2ELC001,DEMRO2,2030,0.05593379999999999
KL,RO2ELC001,DEMRO2,2035,0.013980652750550106
KL,RO2ELC001,DEMRO2,2040,0.0
KL,RO2ELC001,DEMRO2,2045,0.0
KL,RO2ELC001,DEMRO2,2050,0.0
KL,RO2ELC005,DEMRO2,2019,0.0015738227497815137
KL,RO2ELC005,DEMRO2,2020,0.03863500000000002
KL,RO2ELC005,DEMRO2,2025,0.12786499999999998
KL,RO2ELC005,DEMRO2,2030,0.2576272
KL,RO2ELC005,DEMRO2,2035,0.3659723472494499
KL,RO2ELC005,DEMRO2,2040,0.446364
KL,RO2ELC005,DEMRO2,2045,0.5102599999999999
KL,RO2ELC005,DEMRO2,2050,0.109221
KM,AGRDSL001,DEMAGR,2019,0.0277583
KM,AGRDSL001,DEMAGR,2020,0.2134392000000002
KM,AGRDSL001,DEMAGR,2025,0.09602849999999999
KM,AGRDSL001,DEMAGR,2030,0.04238759999999999
KM,AGRDSL001,DEMAGR,2035,0.0
KM,AGRDSL001,DEMAGR,2040,0.0
KM,AGRDSL001,DEMAGR,2045,0.0
KM,AGRDSL001,DEMAGR,2050,0.0
KM,AGRDSL001,RE19ELC001,2019,0.0277583
KM,AGRDSL001,RE19ELC001,2020,0.2134392000000002
KM,AGRDSL001,RE19ELC001,2025,0.09602849999999999
KM,AGRDSL001,RE19ELC001,2030,0.04238759999999999
KM,AGRDSL001,RE19ELC001,2035,0.0
KM,AGRDSL001,RE19ELC001,2040,0.0
KM,AGRDSL001,RE19ELC001,2045,0.0
KM,AGRDSL001,RE19ELC001,2050,0.0
KM,AGRDSL005,DEMAGR,2019,0.0
KM,AGRDSL005,DEMAGR,2020,0.0
KM,AGRDSL005,DEMAGR,2025,0.0
KM,AGRDSL005,DEMAGR,2030,0.0
KM,AGRDSL005,DEMAGR,2035,0.0
KM,AGRDSL005,DEMAGR,2040,0.0
KM,AGRDSL005,DEMAGR,2045,0.0
KM,AGRDSL005,DEMAGR,2050,0.0
KM,AGRGSL001,DEMAGR,2019,0.013879100000000002
KM,AGRGSL001,DEMAGR,2020,0.0633938
KM,AGRGSL001,DEMAGR,2025,0.0480143
KM,AGRGSL001,DEMAGR,2030,0.0210062
KM,AGRGSL001,DEMAGR,2035,0.0
KM,AGRGSL001,DEMAGR,2040,0.0
KM,AGRGSL001,DEMAGR,2045,0.0
KM,AGRGSL001,DEMAGR,2050,0.0
KM,AGRGSL005,DEMAGR,2019,0.0
KM,AGRGSL005,DEMAGR,2020,0.0
KM,AGRGSL005,DEMAGR,2025,0.0
KM,AGRGSL005,DEMAGR,2030,0.0
KM,AGRGSL005,DEMAGR,2035,0.0
KM,AGRGSL005,DEMAGR,2040,0.0
KM,AGRGSL005,DEMAGR,2045,0.0
KM,AGRGSL005,DEMAGR,2050,0.0
KM,AGRHFO001,DEMAGR,2019,0.0348853
KM,AGRHFO001,DEMAGR,2020,0.15604599999999996
KM,AGRHFO001,DEMAGR,2025,0.38861519999999994
KM,AGRHFO001,DEMAGR,2030,0.5772961999999999
KM,AGRHFO001,DEMAGR,2035,0.752474
KM,AGRHFO001,DEMAGR,2040,0.863507
KM,AGRHFO001,DEMAGR,2045,0.9670369999999999
KM,AGRHFO001,DEMAGR,2050,0.204061
KM,CCOELC001,DEMCCO,2019,0.24923
KM,CCOELC001,DEMCCO,2020,1.41179
KM,CCOELC001,DEMCCO,2025,1.9092299999999998
KM,CCOELC001,DEMCCO,2030,2.5366400000000002
KM,CCOELC001,DEMCCO,2035,3.31898
KM,CCOELC001,DEMCCO,2040,4.27564
KM,CCOELC001,DEMCCO,2045,5.42953
KM,CCOELC001,DEMCCO,2050,1.24003
KM,RC1ELC001,DEMRC1,2019,0.10122
KM,RC1ELC001,DEMRC1,2020,0.592985
KM,RC1ELC001,DEMRC1,2025,0.762184
KM,RC1ELC001,DEMRC1,2030,0.972901
KM,RC1ELC001,DEMRC1,2035,1.2231999999999998
KM,RC1ELC001,DEMRC1,2040,1.51601
KM,RC1ELC001,DEMRC1,2045,1.8519899999999998
KM,RC1ELC001,DEMRC1,2050,0.41404
KM,RC2ELC001,DEMRC2,2019,0.00239107
KM,RC2ELC001,DEMRC2,2020,0.014526899999999999
KM,RC2ELC001,DEMRC2,2025,0.0188772
KM,RC2ELC001,DEMRC2,2030,0.023484699999999997
KM,RC2ELC001,DEMRC2,2035,0.0285797
KM,RC2ELC001,DEMRC2,2040,0.033531
KM,RC2ELC001,DEMRC2,2045,0.0383344
KM,RC2ELC001,DEMRC2,2050,0.008246429999999999
KM,RK1BGS001,DEMRK1,2019,0.04708240000000001
KM,RK1BGS001,DEMRK1,2020,0.263653
KM,RK1BGS001,DEMRK1,2025,0.447229
KM,RK1BGS001,DEMRK1,2030,0.86299
KM,RK1BGS001,DEMRK1,2035,1.5304299999999997
KM,RK1BGS001,DEMRK1,2040,2.37296
KM,RK1BGS001,DEMRK1,2045,3.4041300000000003
KM,RK1BGS001,DEMRK1,2050,0.821463
KM,RK1BIO001,DEMRK1,2019,0.687085
KM,RK1BIO001,DEMRK1,2020,3.8475499999999996
KM,RK1BIO001,DEMRK1,2025,2.24043
KM,RK1BIO001,DEMRK1,2030,0.0
KM,RK1BIO001,DEMRK1,2035,0.0
KM,RK1BIO001,DEMRK1,2040,0.0
KM,RK1BIO001,DEMRK1,2045,0.0
KM,RK1BIO001,DEMRK1,2050,0.0
KM,RK1BIO005,DEMRK1,2019,0.0918154
KM,RK1BIO005,DEMRK1,2020,0.51415
KM,RK1BIO005,DEMRK1,2025,7.266770000000011
KM,RK1BIO005,DEMRK1,2030,16.2201
KM,RK1BIO005,DEMRK1,2035,19.3205
KM,RK1BIO005,DEMRK1,2040,22.7667
KM,RK1BIO005,DEMRK1,2045,26.531488
KM,RK1BIO005,DEMRK1,2050,5.78091
KM,RK1CHC001,DEMRK1,2019,0.213969
KM,RK1CHC001,DEMRK1,2020,1.19819
KM,RK1CHC001,DEMRK1,2025,0.6977029999999999
KM,RK1CHC001,DEMRK1,2030,0.0
KM,RK1CHC001,DEMRK1,2035,0.0
KM,RK1CHC001,DEMRK1,2040,0.0
KM,RK1CHC001,DEMRK1,2045,0.0
KM,RK1CHC001,DEMRK1,2050,0.0
KM,RK1CHC005,DEMRK1,2019,0.086688
KM,RK1CHC005,DEMRK1,2020,0.485437
KM,RK1CHC005,DEMRK1,2025,1.62065
KM,RK1CHC005,DEMRK1,2030,2.77047
KM,RK1CHC005,DEMRK1,2035,2.33453
KM,RK1CHC005,DEMRK1,2040,1.65659
KM,RK1CHC005,DEMRK1,2045,0.7031719999999999
KM,RK1CHC005,DEMRK1,2050,0.0
KM,RK1ELC001,DEMRK1,2019,0.01932219999999993
KM,RK1ELC001,DEMRK1,2020,0.108179
KM,RK1ELC001,DEMRK1,2025,0.465476
KM,RK1ELC001,DEMRK1,2030,0.929892
KM,RK1ELC001,DEMRK1,2035,1.0877299999999999
KM,RK1ELC001,DEMRK1,2040,1.25919
KM,RK1ELC001,DEMRK1,2045,1.4420999999999997
KM,RK1ELC001,DEMRK1,2050,0.31106100000000003
KM,RK1ELC005,DEMRK1,2019,0.0
KM,RK1ELC005,DEMRK1,2020,0.0
KM,RK1ELC005,DEMRK1,2025,0.34265500000000004
KM,RK1ELC005,DEMRK1,2030,0.7924179999999998
KM,RK1ELC005,DEMRK1,2035,0.9290479999999999
KM,RK1ELC005,DEMRK1,2040,1.0779499999999997
KM,RK1ELC005,DEMRK1,2045,1.23734
KM,RK1ELC005,DEMRK1,2050,0.267249
KM,RK1ELC100,DEMRK1,2019,0.0
KM,RK1ELC100,DEMRK1,2020,0.0
KM,RK1ELC100,DEMRK1,2025,0.810405
KM,RK1ELC100,DEMRK1,2030,1.8710500000000003
KM,RK1ELC100,DEMRK1,2035,2.18495
KM,RK1ELC100,DEMRK1,2040,2.5251100000000006
KM,RK1ELC100,DEMRK1,2045,2.8870700000000005
KM,RK1ELC100,DEMRK1,2050,0.622121
KM,RK1ETH001,DEMRK1,2019,0.327357
KM,RK1ETH001,DEMRK1,2020,1.83314
KM,RK1ETH001,DEMRK1,2025,8.31757
KM,RK1ETH001,DEMRK1,2030,16.7398
KM,RK1ETH001,DEMRK1,2035,19.550599999999996
KM,RK1ETH001,DEMRK1,2040,22.5971
KM,RK1ETH001,DEMRK1,2045,25.839399999999998
KM,RK1ETH001,DEMRK1,2050,5.56842
KM,RK1KER001,DEMRK1,2019,0.11608100000000002
KM,RK1KER001,DEMRK1,2020,0.65003
KM,RK1KER001,DEMRK1,2025,0.378512
KM,RK1KER001,DEMRK1,2030,0.0
KM,RK1KER001,DEMRK1,2035,0.0
KM,RK1KER001,DEMRK1,2040,0.0
KM,RK1KER001,DEMRK1,2045,0.0
KM,RK1KER001,DEMRK1,2050,0.0
KM,RK1LPG001,DEMRK1,2019,6.99127
KM,RK1LPG001,DEMRK1,2020,39.1499
KM,RK1LPG001,DEMRK1,2025,34.6865
KM,RK1LPG001,DEMRK1,2030,27.451999999999998
KM,RK1LPG001,DEMRK1,2035,32.0622
KM,RK1LPG001,DEMRK1,2040,37.0591
KM,RK1LPG001,DEMRK1,2045,42.37729999999999
KM,RK1LPG001,DEMRK1,2050,9.13248
KM,RK2BGS001,DEMRK2,2019,0.00483273
KM,RK2BGS001,DEMRK2,2020,0.025283599999999996
KM,RK2BGS001,DEMRK2,2025,0.169674
KM,RK2BGS001,DEMRK2,2030,0.410033
KM,RK2BGS001,DEMRK2,2035,0.6421659999999999
KM,RK2BGS001,DEMRK2,2040,0.885487
KM,RK2BGS001,DEMRK2,2045,1.13409
KM,RK2BGS001,DEMRK2,2050,0.25654
KM,RK2BIO001,DEMRK2,2019,1.0744599999999997
KM,RK2BIO001,DEMRK2,2020,5.62129
KM,RK2BIO001,DEMRK2,2025,2.96846
KM,RK2BIO001,DEMRK2,2030,0.0
KM,RK2BIO001,DEMRK2,2035,0.0
KM,RK2BIO001,DEMRK2,2040,0.0
KM,RK2BIO001,DEMRK2,2045,0.0
KM,RK2BIO001,DEMRK2,2050,0.0
KM,RK2BIO005,DEMRK2,2019,0.135762
KM,RK2BIO005,DEMRK2,2020,0.7102792199999999
KM,RK2BIO005,DEMRK2,2025,3.39690753
KM,RK2BIO005,DEMRK2,2030,6.22004
KM,RK2BIO005,DEMRK2,2035,6.230822079999999
KM,RK2BIO005,DEMRK2,2040,6.1757915
KM,RK2BIO005,DEMRK2,2045,6.05533
KM,RK2BIO005,DEMRK2,2050,1.19036
KM,RK2CHC001,DEMRK2,2019,0.0182444
KM,RK2CHC001,DEMRK2,2020,0.09545
KM,RK2CHC001,DEMRK2,2025,0.0504048
KM,RK2CHC001,DEMRK2,2030,0.0
KM,RK2CHC001,DEMRK2,2035,0.0
KM,RK2CHC001,DEMRK2,2040,0.0
KM,RK2CHC001,DEMRK2,2045,0.0
KM,RK2CHC001,DEMRK2,2050,0.0
KM,RK2CHC005,DEMRK2,2019,0.00666137
KM,RK2CHC005,DEMRK2,2020,0.0348506
KM,RK2CHC005,DEMRK2,2025,0.102104
KM,RK2CHC005,DEMRK2,2030,0.15735900000000003
KM,RK2CHC005,DEMRK2,2035,0.11849499999999999
KM,RK2CHC005,DEMRK2,2040,0.07533969999999998
KM,RK2CHC005,DEMRK2,2045,0.0289067
KM,RK2CHC005,DEMRK2,2050,0.0
KM,RK2ELC001,DEMRK2,2019,0.00165243
KM,RK2ELC001,DEMRK2,2020,0.00864508
KM,RK2ELC001,DEMRK2,2025,0.007642469999999999
KM,RK2ELC001,DEMRK2,2030,0.00693065
KM,RK2ELC001,DEMRK2,2035,0.00850692
KM,RK2ELC001,DEMRK2,2040,0.0101148
KM,RK2ELC001,DEMRK2,2045,0.011714599999999999
KM,RK2ELC001,DEMRK2,2050,0.00252998
KM,RK2ELC005,DEMRK2,2019,0.0
KM,RK2ELC005,DEMRK2,2020,0.0
KM,RK2ELC005,DEMRK2,2025,0.0
KM,RK2ELC005,DEMRK2,2030,0.0
KM,RK2ELC005,DEMRK2,2035,0.0
KM,RK2ELC005,DEMRK2,2040,0.0
KM,RK2ELC005,DEMRK2,2045,0.0
KM,RK2ELC005,DEMRK2,2050,0.0
KM,RK2ELC100,DEMRK2,2019,0.0
KM,RK2ELC100,DEMRK2,2020,0.0
KM,RK2ELC100,DEMRK2,2025,0.0
KM,RK2ELC100,DEMRK2,2030,0.0
KM,RK2ELC100,DEMRK2,2035,0.0
KM,RK2ELC100,DEMRK2,2040,0.0
KM,RK2ELC100,DEMRK2,2045,0.0
KM,RK2ELC100,DEMRK2,2050,0.0
KM,RK2ETH001,DEMRK2,2019,0.00305466
KM,RK2ETH001,DEMRK2,2020,0.015981199999999997
KM,RK2ETH001,DEMRK2,2025,0.617728
KM,RK2ETH001,DEMRK2,2030,1.2739999999999998
KM,RK2ETH001,DEMRK2,2035,1.32826
KM,RK2ETH001,DEMRK2,2040,1.3725299999999998
KM,RK2ETH001,DEMRK2,2045,1.40557
KM,RK2ETH001,DEMRK2,2050,0.283864
KM,RK2KER001,DEMRK2,2019,0.00340428
KM,RK2KER001,DEMRK2,2020,0.0178103
KM,RK2KER001,DEMRK2,2025,0.009405199999999999
KM,RK2KER001,DEMRK2,2030,0.0
KM,RK2KER001,DEMRK2,2035,0.0
KM,RK2KER001,DEMRK2,2040,0.0
KM,RK2KER001,DEMRK2,2045,0.0
KM,RK2KER001,DEMRK2,2050,0.0
KM,RK2LPG001,DEMRK2,2019,0.21461300000000003
KM,RK2LPG001,DEMRK2,2020,1.1227999999999998
KM,RK2LPG001,DEMRK2,2025,0.8224839999999999
KM,RK2LPG001,DEMRK2,2030,0.513018
KM,RK2LPG001,DEMRK2,2035,0.62009
KM,RK2LPG001,DEMRK2,2040,0.728857
KM,RK2LPG001,DEMRK2,2045,0.8366299999999999
KM,RK2LPG001,DEMRK2,2050,0.17988199999999993
KM,RL1ELC001,DEMRL1,2019,0.504948
KM,RL1ELC001,DEMRL1,2020,2.39136
KM,RL1ELC001,DEMRL1,2025,1.8781999999999999
KM,RL1ELC001,DEMRL1,2030,0.8787
KM,RL1ELC001,DEMRL1,2035,0.0
KM,RL1ELC001,DEMRL1,2040,7.82128
KM,RL1ELC001,DEMRL1,2045,9.54658
KM,RL1ELC001,DEMRL1,2050,0.36415802298205635
KM,RL1ELC005,DEMRL1,2019,0.02340331491795104
KM,RL1ELC005,DEMRL1,2020,0.47598183934475524
KM,RL1ELC005,DEMRL1,2025,1.9968289000000001
KM,RL1ELC005,DEMRL1,2030,4.1099217999999995
KM,RL1ELC005,DEMRL1,2035,6.30889
KM,RL1ELC005,DEMRL1,2040,0.0
KM,RL1ELC005,DEMRL1,2045,0.0
KM,RL1ELC005,DEMRL1,2050,1.7704719770179438
KM,RL1KER001,DEMRL1,2019,0.0149529
KM,RL1KER001,DEMRL1,2020,0.0730989
KM,RL1KER001,DEMRL1,2025,0.05709109999999999
KM,RL1KER001,DEMRL1,2030,0.0245682
KM,RL1KER001,DEMRL1,2035,0.0
KM,RL1KER001,DEMRL1,2040,0.0
KM,RL1KER001,DEMRL1,2045,0.0
KM,RL1KER001,DEMRL1,2050,0.0
KM,RL1KER005,DEMRL1,2019,0.0
KM,RL1KER005,DEMRL1,2020,0.12194926065524456
KM,RL1KER005,DEMRL1,2025,0.0
KM,RL1KER005,DEMRL1,2030,0.0
KM,RL1KER005,DEMRL1,2035,0.0
KM,RL1KER005,DEMRL1,2040,0.0
KM,RL1KER005,DEMRL1,2045,0.0
KM,RL1KER005,DEMRL1,2050,0.0
KM,RL2ELC001,DEMRL2,2019,0.023693300000000004
KM,RL2ELC001,DEMRL2,2020,0.115957
KM,RL2ELC001,DEMRL2,2025,0.0925679
KM,RL2ELC001,DEMRL2,2030,0.0424592
KM,RL2ELC001,DEMRL2,2035,0.03184652338467694
KM,RL2ELC001,DEMRL2,2040,0.0
KM,RL2ELC001,DEMRL2,2045,0.04885526836000009
KM,RL2ELC001,DEMRL2,2050,0.1056
KM,RL2ELC005,DEMRL2,2019,0.0014354233067214216
KM,RL2ELC005,DEMRL2,2020,0.0
KM,RL2ELC005,DEMRL2,2025,0.1239682
KM,RL2ELC005,DEMRL2,2030,0.24898019999999998
KM,RL2ELC005,DEMRL2,2035,0.33496947661532306
KM,RL2ELC005,DEMRL2,2040,0.430697
KM,RL2ELC005,DEMRL2,2045,0.4435617316399999
KM,RL2ELC005,DEMRL2,2050,0.0
KM,RL2KER001,DEMRL2,2019,0.00673847
KM,RL2KER001,DEMRL2,2020,0.0323453
KM,RL2KER001,DEMRL2,2025,0.0255279
KM,RL2KER001,DEMRL2,2030,0.011843599999999998
KM,RL2KER001,DEMRL2,2035,0.0
KM,RL2KER001,DEMRL2,2040,0.0
KM,RL2KER001,DEMRL2,2045,0.0
KM,RL2KER001,DEMRL2,2050,0.0
KM,RL2KER005,DEMRL2,2019,0.0
KM,RL2KER005,DEMRL2,2020,0.03724269999999999
KM,RL2KER005,DEMRL2,2025,0.0
KM,RL2KER005,DEMRL2,2030,0.0
KM,RL2KER005,DEMRL2,2035,0.0
KM,RL2KER005,DEMRL2,2040,0.0
KM,RL2KER005,DEMRL2,2045,0.0
KM,RL2KER005,DEMRL2,2050,0.0
KM,RO1ELC001,DEMRO1,2019,0.353119
KM,RO1ELC001,DEMRO1,2020,1.67198
KM,RO1ELC001,DEMRO1,2025,1.31311
KM,RO1ELC001,DEMRO1,2030,0.6131
KM,RO1ELC001,DEMRO1,2035,0.15324433886777353
KM,RO1ELC001,DEMRO1,2040,0.0
KM,RO1ELC001,DEMRO1,2045,0.0
KM,RO1ELC001,DEMRO1,2050,0.0
KM,RO1ELC005,DEMRO1,2019,0.01556932296510355
KM,RO1ELC005,DEMRO1,2020,0.40636000000000005
KM,RO1ELC005,DEMRO1,2025,1.35453
KM,RO1ELC005,DEMRO1,2030,2.78796
KM,RO1ELC005,DEMRO1,2035,4.127955661132226
KM,RO1ELC005,DEMRO1,2040,5.3072099999999995
KM,RO1ELC005,DEMRO1,2045,6.47659
KM,RO1ELC005,DEMRO1,2050,1.44854
KM,RO2ELC001,DEMRO2,2019,0.0213023
KM,RO2ELC001,DEMRO2,2020,0.10651150000000001
KM,RO2ELC001,DEMRO2,2025,0.0832453
KM,RO2ELC001,DEMRO2,2030,0.0379892
KM,RO2ELC001,DEMRO2,2035,0.037989199999999994
KM,RO2ELC001,DEMRO2,2040,0.0
KM,RO2ELC001,DEMRO2,2045,0.0
KM,RO2ELC001,DEMRO2,2050,0.0
KM,RO2ELC005,DEMRO2,2019,0.0010563288067343864
KM,RO2ELC005,DEMRO2,2020,0.023788499999999997
KM,RO2ELC005,DEMRO2,2025,0.08686569999999999
KM,RO2ELC005,DEMRO2,2030,0.17493479999999997
KM,RO2ELC005,DEMRO2,2035,0.2196818
KM,RO2ELC005,DEMRO2,2040,0.302462
KM,RO2ELC005,DEMRO2,2045,0.345696
KM,RO2ELC005,DEMRO2,2050,0.07398880000000001
KR,AGRDSL001,DEMAGR,2019,0.0168718
KR,AGRDSL001,DEMAGR,2020,0.1297313
KR,AGRDSL001,DEMAGR,2025,0.058367499999999996
KR,AGRDSL001,DEMAGR,2030,0.025763799999999993
KR,AGRDSL001,DEMAGR,2035,0.0
KR,AGRDSL001,DEMAGR,2040,0.0
KR,AGRDSL001,DEMAGR,2045,0.0
KR,AGRDSL001,DEMAGR,2050,0.0
KR,AGRDSL001,RE19ELC001,2019,0.0168718
KR,AGRDSL001,RE19ELC001,2020,0.1297313
KR,AGRDSL001,RE19ELC001,2025,0.058367499999999996
KR,AGRDSL001,RE19ELC001,2030,0.025763799999999993
KR,AGRDSL001,RE19ELC001,2035,0.0
KR,AGRDSL001,RE19ELC001,2040,0.0
KR,AGRDSL001,RE19ELC001,2045,0.0
KR,AGRDSL001,RE19ELC001,2050,0.0
KR,AGRDSL005,DEMAGR,2019,0.0
KR,AGRDSL005,DEMAGR,2020,0.0
KR,AGRDSL005,DEMAGR,2025,0.0
KR,AGRDSL005,DEMAGR,2030,0.0
KR,AGRDSL005,DEMAGR,2035,0.0
KR,AGRDSL005,DEMAGR,2040,0.0
KR,AGRDSL005,DEMAGR,2045,0.0
KR,AGRDSL005,DEMAGR,2050,0.0
KR,AGRGSL001,DEMAGR,2019,0.00843592
KR,AGRGSL001,DEMAGR,2020,0.0385316
KR,AGRGSL001,DEMAGR,2025,0.0291837
KR,AGRGSL001,DEMAGR,2030,0.0127679
KR,AGRGSL001,DEMAGR,2035,0.0
KR,AGRGSL001,DEMAGR,2040,0.0
KR,AGRGSL001,DEMAGR,2045,0.0
KR,AGRGSL001,DEMAGR,2050,0.0
KR,AGRGSL005,DEMAGR,2019,0.0
KR,AGRGSL005,DEMAGR,2020,0.0
KR,AGRGSL005,DEMAGR,2025,0.0
KR,AGRGSL005,DEMAGR,2030,0.0
KR,AGRGSL005,DEMAGR,2035,0.0
KR,AGRGSL005,DEMAGR,2040,0.0
KR,AGRGSL005,DEMAGR,2045,0.0
KR,AGRGSL005,DEMAGR,2050,0.0
KR,AGRHFO001,DEMAGR,2019,0.02120388
KR,AGRHFO001,DEMAGR,2020,0.09484709999999999
KR,AGRHFO001,DEMAGR,2025,0.23620579999999997
KR,AGRHFO001,DEMAGR,2030,0.35088829999999993
KR,AGRHFO001,DEMAGR,2035,0.457364
KR,AGRHFO001,DEMAGR,2040,0.524851
KR,AGRHFO001,DEMAGR,2045,0.587779
KR,AGRHFO001,DEMAGR,2050,0.12403100000000003
KR,CCOELC001,DEMCCO,2019,0.049873100000000004
KR,CCOELC001,DEMCCO,2020,0.282513
KR,CCOELC001,DEMCCO,2025,0.382055
KR,CCOELC001,DEMCCO,2030,0.507605
KR,CCOELC001,DEMCCO,2035,0.6641589999999999
KR,CCOELC001,DEMCCO,2040,0.855595
KR,CCOELC001,DEMCCO,2045,1.0865
KR,CCOELC001,DEMCCO,2050,0.248142
KR,RC1ELC001,DEMRC1,2019,0.00808103
KR,RC1ELC001,DEMRC1,2020,0.0466445
KR,RC1ELC001,DEMRC1,2025,0.056891199999999996
KR,RC1ELC001,DEMRC1,2030,0.0693728
KR,RC1ELC001,DEMRC1,2035,0.0837628
KR,RC1ELC001,DEMRC1,2040,0.10002899999999999
KR,RC1ELC001,DEMRC1,2045,0.11805399999999999
KR,RC1ELC001,DEMRC1,2050,0.0258968
KR,RC2ELC001,DEMRC2,2019,0.00159367
KR,RC2ELC001,DEMRC2,2020,0.009537360000000002
KR,RC2ELC001,DEMRC2,2025,0.011760999999999999
KR,RC2ELC001,DEMRC2,2030,0.013979799999999999
KR,RC2ELC001,DEMRC2,2035,0.0163425
KR,RC2ELC001,DEMRC2,2040,0.0184746
KR,RC2ELC001,DEMRC2,2045,0.020404600000000002
KR,RC2ELC001,DEMRC2,2050,0.00430599
KR,RK1BGS001,DEMRK1,2019,0.00381002
KR,RK1BGS001,DEMRK1,2020,0.0210289
KR,RK1BGS001,DEMRK1,2025,0.0334864
KR,RK1BGS001,DEMRK1,2030,0.0614432
KR,RK1BGS001,DEMRK1,2035,0.104714
KR,RK1BGS001,DEMRK1,2040,0.156487
KR,RK1BGS001,DEMRK1,2045,0.216915
KR,RK1BGS001,DEMRK1,2050,0.0513798
KR,RK1BIO001,DEMRK1,2019,0.054364
KR,RK1BIO001,DEMRK1,2020,0.300055
KR,RK1BIO001,DEMRK1,2025,0.166897
KR,RK1BIO001,DEMRK1,2030,0.0
KR,RK1BIO001,DEMRK1,2035,0.0
KR,RK1BIO001,DEMRK1,2040,0.0
KR,RK1BIO001,DEMRK1,2045,0.0
KR,RK1BIO001,DEMRK1,2050,0.0
KR,RK1BIO005,DEMRK1,2019,0.00457231
KR,RK1BIO005,DEMRK1,2020,0.025236299999999996
KR,RK1BIO005,DEMRK1,2025,0.530937
KR,RK1BIO005,DEMRK1,2030,1.1568144
KR,RK1BIO005,DEMRK1,2035,1.3232549000000002
KR,RK1BIO005,DEMRK1,2040,1.50239
KR,RK1BIO005,DEMRK1,2045,1.69143
KR,RK1BIO005,DEMRK1,2050,0.361577
KR,RK1CHC001,DEMRK1,2019,0.0664719
KR,RK1CHC001,DEMRK1,2020,0.366883
KR,RK1CHC001,DEMRK1,2025,0.20406799999999997
KR,RK1CHC001,DEMRK1,2030,0.0
KR,RK1CHC001,DEMRK1,2035,0.0
KR,RK1CHC001,DEMRK1,2040,0.0
KR,RK1CHC001,DEMRK1,2045,0.0
KR,RK1CHC001,DEMRK1,2050,0.0
KR,RK1CHC005,DEMRK1,2019,0.00835307
KR,RK1CHC005,DEMRK1,2020,0.0461037
KR,RK1CHC005,DEMRK1,2025,0.12490799999999999
KR,RK1CHC005,DEMRK1,2030,0.19779
KR,RK1CHC005,DEMRK1,2035,0.160091
KR,RK1CHC005,DEMRK1,2040,0.10952499999999998
KR,RK1CHC005,DEMRK1,2045,0.0450317
KR,RK1CHC005,DEMRK1,2050,0.0
KR,RK1ELC001,DEMRK1,2019,0.00530182
KR,RK1ELC001,DEMRK1,2020,0.0292627
KR,RK1ELC001,DEMRK1,2025,0.04613649999999999
KR,RK1ELC001,DEMRK1,2030,0.0663235
KR,RK1ELC001,DEMRK1,2035,0.0745021
KR,RK1ELC001,DEMRK1,2040,0.0830992
KR,RK1ELC001,DEMRK1,2045,0.0919414
KR,RK1ELC001,DEMRK1,2050,0.0194558
KR,RK1ELC005,DEMRK1,2019,0.0
KR,RK1ELC005,DEMRK1,2020,0.0
KR,RK1ELC005,DEMRK1,2025,0.025421299999999997
KR,RK1ELC005,DEMRK1,2030,0.0565179
KR,RK1ELC005,DEMRK1,2035,0.063633
KR,RK1ELC005,DEMRK1,2040,0.07113789999999999
KR,RK1ELC005,DEMRK1,2045,0.0788862
KR,RK1ELC005,DEMRK1,2050,0.016715599999999997
KR,RK1ELC100,DEMRK1,2019,0.0
KR,RK1ELC100,DEMRK1,2020,0.0
KR,RK1ELC100,DEMRK1,2025,0.060123399999999994
KR,RK1ELC100,DEMRK1,2030,0.133451
KR,RK1ELC100,DEMRK1,2035,0.14965499999999998
KR,RK1ELC100,DEMRK1,2040,0.166644
KR,RK1ELC100,DEMRK1,2045,0.184066
KR,RK1ELC100,DEMRK1,2050,0.0389116
KR,RK1ETH001,DEMRK1,2019,0.0128377
KR,RK1ETH001,DEMRK1,2020,0.0708559
KR,RK1ETH001,DEMRK1,2025,0.577294
KR,RK1ETH001,DEMRK1,2030,1.19395
KR,RK1ETH001,DEMRK1,2035,1.33909
KR,RK1ETH001,DEMRK1,2040,1.4912899999999998
KR,RK1ETH001,DEMRK1,2045,1.6474000000000002
KR,RK1ETH001,DEMRK1,2050,0.348286
KR,RK1KER001,DEMRK1,2019,0.0
KR,RK1KER001,DEMRK1,2020,0.0
KR,RK1KER001,DEMRK1,2025,0.0
KR,RK1KER001,DEMRK1,2030,0.0
