,,,VALUE
run_region,EM9RK2BGS001,2035,0.416198
run_region,EM9RK2BGS001,2040,0.553906
run_region,EM9RK2BGS001,2045,0.6861940000000001
run_region,EM9RK2BGS001,2050,0.152409
run_region,EM9RK2BIO001,2019,0.8251310000000001
run_region,EM9RK2BIO001,2020,4.23003
run_region,EM9RK2BIO001,2025,2.15017
run_region,EM9RK2BIO001,2030,-0.0
run_region,EM9RK2BIO001,2035,-0.0
run_region,EM9RK2BIO001,2040,-0.0
run_region,EM9RK2BIO001,2045,-0.0
run_region,EM9RK2BIO001,2050,-0.0
run_region,EM9RK2BIO005,2019,0.087144
run_region,EM9RK2BIO005,2020,0.44674400000000003
run_region,EM9RK2BIO005,2025,2.3366814
run_region,EM9RK2BIO005,2030,4.19205
run_region,EM9RK2BIO005,2035,4.042773839999999
run_region,EM9RK2BIO005,2040,3.8663709799999997
run_region,EM9RK2BIO005,2045,3.66615
run_region,EM9RK2BIO005,2050,0.70718895
run_region,EM9RK2CHC001,2019,0.0284905
run_region,EM9RK2CHC001,2020,0.146057
run_region,EM9RK2CHC001,2025,0.074242
run_region,EM9RK2CHC001,2030,-0.0
run_region,EM9RK2CHC001,2035,-0.0
run_region,EM9RK2CHC001,2040,-0.0
run_region,EM9RK2CHC001,2045,-0.0
run_region,EM9RK2CHC001,2050,-0.0
run_region,EM9RK2CHC005,2019,0.00486523
run_region,EM9RK2CHC005,2020,0.0249416
run_region,EM9RK2CHC005,2025,0.071111
run_region,EM9RK2CHC005,2030,0.106134
run_region,EM9RK2CHC005,2035,0.0769617
run_region,EM9RK2CHC005,2040,0.0472437
run_region,EM9RK2CHC005,2045,0.0175742
run_region,EM9RK2CHC005,2050,-0.0
run_region,EM9RK2ELC001,2019,0.006351700000000008
run_region,EM9RK2ELC001,2020,0.03254
run_region,EM9RK2ELC001,2025,0.0186886
run_region,EM9RK2ELC001,2030,0.00466777
run_region,EM9RK2ELC001,2035,0.00551646
run_region,EM9RK2ELC001,2040,0.006329320000000001
run_region,EM9RK2ELC001,2045,0.00708962
run_region,EM9RK2ELC001,2050,0.00150305
run_region,EM9RK2ELC005,2019,-0.0
run_region,EM9RK2ELC005,2020,-0.0
run_region,EM9RK2ELC005,2025,-0.0
run_region,EM9RK2ELC005,2030,-0.0
run_region,EM9RK2ELC005,2035,-0.0
run_region,EM9RK2ELC005,2040,-0.0
run_region,EM9RK2ELC005,2045,-0.0
run_region,EM9RK2ELC005,2050,-0.0
run_region,EM9RK2ELC100,2019,-0.0
run_region,EM9RK2ELC100,2020,-0.0
run_region,EM9RK2ELC100,2025,-0.0
run_region,EM9RK2ELC100,2030,-0.0
run_region,EM9RK2ELC100,2035,-0.0
run_region,EM9RK2ELC100,2040,-0.0
run_region,EM9RK2ELC100,2045,-0.0
run_region,EM9RK2ELC100,2050,-0.0
run_region,EM9RK2ETH001,2019,-0.0
run_region,EM9RK2ETH001,2020,-0.0
run_region,EM9RK2ETH001,2025,0.425357
run_region,EM9RK2ETH001,2030,0.858514
run_region,EM9RK2ETH001,2035,0.8617160000000001
run_region,EM9RK2ETH001,2040,0.8591760000000002
run_region,EM9RK2ETH001,2045,0.850891
run_region,EM9RK2ETH001,2050,0.168642
run_region,EM9RK2KER001,2019,-0.0
run_region,EM9RK2KER001,2020,-0.0
run_region,EM9RK2KER001,2025,-0.0
run_region,EM9RK2KER001,2030,-0.0
run_region,EM9RK2KER001,2035,-0.0
run_region,EM9RK2KER001,2040,-0.0
run_region,EM9RK2KER001,2045,-0.0
run_region,EM9RK2KER001,2050,-0.0
run_region,EM9RK2LPG001,2019,0.134561
run_region,EM9RK2LPG001,2020,0.689829
run_region,EM9RK2LPG001,2025,0.5109069999999987
run_region,EM9RK2LPG001,2030,0.345536
run_region,EM9RK2LPG001,2035,0.402124
run_region,EM9RK2LPG001,2040,0.45609400000000005
run_region,EM9RK2LPG001,2045,0.506333
run_region,EM9RK2LPG001,2050,0.106867
run_region,EM9RL1ELC001,2019,0.022468499999999995
run_region,EM9RL1ELC001,2020,0.104342
run_region,EM9RL1ELC001,2025,0.07849199999999999
run_region,EM9RL1ELC001,2030,0.0353612
run_region,EM9RL1ELC001,2035,0.026522668413682733
run_region,EM9RL1ELC001,2040,-0.0
run_region,EM9RL1ELC001,2045,0.041546767181000005
run_region,EM9RL1ELC001,2050,0.011078399207244648
run_region,EM9RL1ELC005,2019,0.001041368006465174
run_region,EM9RL1ELC005,2020,0.02590168999999999
run_region,EM9RL1ELC005,2025,0.08309193000000001
run_region,EM9RL1ELC005,2030,0.164299182
run_region,EM9RL1ELC005,2035,0.2165893315863173
run_region,EM9RL1ELC005,2040,0.290824
run_region,EM9RL1ELC005,2045,0.301764232819
run_region,EM9RL1ELC005,2050,0.06428990079275534
run_region,EM9RL1KER001,2019,0.000665355
run_region,EM9RL1KER001,2020,0.00318931
run_region,EM9RL1KER001,2025,0.0023860699999999997
run_region,EM9RL1KER001,2030,0.0009896179999999998
run_region,EM9RL1KER001,2035,-0.0
run_region,EM9RL1KER001,2040,-0.0
run_region,EM9RL1KER001,2045,-0.0
run_region,EM9RL1KER001,2050,-0.0
run_region,EM9RL1KER005,2019,-0.0
run_region,EM9RL1KER005,2020,-0.0
run_region,EM9RL1KER005,2025,-0.0
run_region,EM9RL1KER005,2030,-0.0
run_region,EM9RL1KER005,2035,-0.0
run_region,EM9RL1KER005,2040,-0.0
run_region,EM9RL1KER005,2045,-0.0
run_region,EM9RL1KER005,2050,-0.0
run_region,EM9RL2ELC001,2019,0.0177396
run_region,EM9RL2ELC001,2020,0.085122
run_region,EM9RL2ELC001,2025,0.0650969
run_region,EM9RL2ELC001,2030,0.0287529
run_region,EM9RL2ELC001,2035,-0.0
run_region,EM9RL2ELC001,2040,-0.0
run_region,EM9RL2ELC001,2045,0.030077388439658657
run_region,EM9RL2ELC001,2050,0.0060154776879317315
run_region,EM9RL2ELC005,2019,0.0010747241304063225
run_region,EM9RL2ELC005,2020,0.0222141234770316
run_region,EM9RL2ELC005,2025,0.08679830000000001
run_region,EM9RL2ELC005,2030,0.16749762
run_region,EM9RL2ELC005,2035,0.23787699999999998
run_region,EM9RL2ELC005,2040,0.26951899999999995
run_region,EM9RL2ELC005,2045,0.26794161156034135
run_region,EM9RL2ELC005,2050,0.05672102231206827
run_region,EM9RL2KER001,2019,0.00504521
run_region,EM9RL2KER001,2020,0.0237424
run_region,EM9RL2KER001,2025,0.017953799999999995
run_region,EM9RL2KER001,2030,0.00802148
run_region,EM9RL2KER001,2035,-0.0
run_region,EM9RL2KER001,2040,-0.0
run_region,EM9RL2KER001,2045,-0.0
run_region,EM9RL2KER001,2050,-0.0
run_region,EM9RL2KER005,2019,-0.0
run_region,EM9RL2KER005,2020,0.0049344765229683875
run_region,EM9RL2KER005,2025,-0.0
run_region,EM9RL2KER005,2030,-0.0
run_region,EM9RL2KER005,2035,-0.0
run_region,EM9RL2KER005,2040,-0.0
run_region,EM9RL2KER005,2045,-0.0
run_region,EM9RL2KER005,2050,-0.0
run_region,EM9RO1ELC001,2019,0.0157126
run_region,EM9RO1ELC001,2020,0.0729532
run_region,EM9RO1ELC001,2025,0.0548763
run_region,EM9RO1ELC001,2030,0.0246732
run_region,EM9RO1ELC001,2035,0.024673199999999996
run_region,EM9RO1ELC001,2040,0.197341
run_region,EM9RO1ELC001,2045,0.232909
run_region,EM9RO1ELC001,2050,0.0511443
run_region,EM9RO1ELC005,2019,0.0006928050322425675
run_region,EM9RO1ELC005,2020,0.017603700000000003
run_region,EM9RO1ELC005,2025,0.05636469999999999
run_region,EM9RO1ELC005,2030,0.1114528
run_region,EM9RO1ELC005,2035,0.1403028
run_region,EM9RO1ELC005,2040,-0.0
run_region,EM9RO1ELC005,2045,-0.0
run_region,EM9RO1ELC005,2050,-0.0
run_region,EM9RO2ELC001,2019,0.0159494
run_region,EM9RO2ELC001,2020,0.07972320242112953
run_region,EM9RO2ELC001,2025,0.05853799999999999
run_region,EM9RO2ELC001,2030,0.0257284
run_region,EM9RO2ELC001,2035,0.006430813322664533
run_region,EM9RO2ELC001,2040,-0.0
run_region,EM9RO2ELC001,2045,-0.0
run_region,EM9RO2ELC001,2050,-0.0
run_region,EM9RO2ELC005,2019,0.0007908945827740949
run_region,EM9RO2ELC005,2020,0.015792297578870476
run_region,EM9RO2ELC005,2025,0.060825000000000004
run_region,EM9RO2ELC005,2030,0.1176826
run_region,EM9RO2ELC005,2035,0.16066818667733546
run_region,EM9RO2ELC005,2040,0.18927299999999997
run_region,EM9RO2ELC005,2045,0.20922
run_region,EM9RO2ELC005,2050,0.0439564
run_region,LI9AGRDSL001,2019,0.00828519
run_region,LI9AGRDSL001,2020,0.06370620000000002
run_region,LI9AGRDSL001,2025,0.0286623
run_region,LI9AGRDSL001,2030,0.0126517
run_region,LI9AGRDSL001,2035,-0.0
run_region,LI9AGRDSL001,2040,-0.0
run_region,LI9AGRDSL001,2045,-0.0
run_region,LI9AGRDSL001,2050,-0.0
run_region,LI9AGRDSL005,2019,-0.0
run_region,LI9AGRDSL005,2020,-0.0
run_region,LI9AGRDSL005,2025,-0.0
run_region,LI9AGRDSL005,2030,-0.0
run_region,LI9AGRDSL005,2035,-0.0
run_region,LI9AGRDSL005,2040,-0.0
run_region,LI9AGRDSL005,2045,-0.0
run_region,LI9AGRDSL005,2050,-0.0
run_region,LI9AGRGSL001,2019,0.0041426
run_region,LI9AGRGSL001,2020,0.0189216
run_region,LI9AGRGSL001,2025,0.014331099999999998
run_region,LI9AGRGSL001,2030,0.00626987
run_region,LI9AGRGSL001,2035,-0.0
run_region,LI9AGRGSL001,2040,-0.0
run_region,LI9AGRGSL001,2045,-0.0
run_region,LI9AGRGSL001,2050,-0.0
run_region,LI9AGRGSL005,2019,-0.0
run_region,LI9AGRGSL005,2020,-0.0
run_region,LI9AGRGSL005,2025,-0.0
run_region,LI9AGRGSL005,2030,-0.0
run_region,LI9AGRGSL005,2035,-0.0
run_region,LI9AGRGSL005,2040,-0.0
run_region,LI9AGRGSL005,2045,-0.0
run_region,LI9AGRGSL005,2050,-0.0
run_region,LI9AGRHFO001,2019,0.010412510000000002
run_region,LI9AGRHFO001,2020,0.0465762
run_region,LI9AGRHFO001,2025,0.11599259999999999
run_region,LI9AGRHFO001,2030,0.17230942999999999
run_region,LI9AGRHFO001,2035,0.22459599999999996
run_region,LI9AGRHFO001,2040,0.257737
run_region,LI9AGRHFO001,2045,0.28863799999999995
run_region,LI9AGRHFO001,2050,0.0609074
run_region,LI9CCOELC001,2019,0.0452647
run_region,LI9CCOELC001,2020,0.25640799999999997
run_region,LI9CCOELC001,2025,0.34675199999999995
run_region,LI9CCOELC001,2030,0.4607009999999999
run_region,LI9CCOELC001,2035,0.602789
run_region,LI9CCOELC001,2040,0.7765359999999999
run_region,LI9CCOELC001,2045,0.9861049999999999
run_region,LI9CCOELC001,2050,0.225213
run_region,LI9RC1ELC001,2019,0.00755521
run_region,LI9RC1ELC001,2020,0.043642499999999994
run_region,LI9RC1ELC001,2025,0.05626869999999999
run_region,LI9RC1ELC001,2030,0.07221239999999998
run_region,LI9RC1ELC001,2035,0.0913098
run_region,LI9RC1ELC001,2040,0.11363699999999999
run_region,LI9RC1ELC001,2045,0.139197
run_region,LI9RC1ELC001,2050,0.0311645
run_region,LI9RC2ELC001,2019,0.0013147599999999999
run_region,LI9RC2ELC001,2020,0.007876159999999998
run_region,LI9RC2ELC001,2025,0.010266599999999997
run_region,LI9RC2ELC001,2030,0.012841099999999998
run_region,LI9RC2ELC001,2035,0.0157158
run_region,LI9RC2ELC001,2040,0.0185152
run_region,LI9RC2ELC001,2045,0.021224899999999998
run_region,LI9RC2ELC001,2050,0.00457254
run_region,LI9RK1BGS001,2019,0.00338302
run_region,LI9RK1BGS001,2020,0.0186792
run_region,LI9RK1BGS001,2025,0.032599
run_region,LI9RK1BGS001,2030,0.0640685
run_region,LI9RK1BGS001,2035,0.114257
run_region,LI9RK1BGS001,2040,0.17788
run_region,LI9RK1BGS001,2045,0.255864
run_region,LI9RK1BGS001,2050,0.0618311
run_region,LI9RK1BIO001,2019,0.048063
run_region,LI9RK1BIO001,2020,0.26537799999999995
run_region,LI9RK1BIO001,2025,0.15490099999999998
run_region,LI9RK1BIO001,2030,-0.0
run_region,LI9RK1BIO001,2035,-0.0
run_region,LI9RK1BIO001,2040,-0.0
run_region,LI9RK1BIO001,2045,-0.0
run_region,LI9RK1BIO001,2050,-0.0
run_region,LI9RK1BIO005,2019,0.00211587
run_region,LI9RK1BIO005,2020,0.0116827
run_region,LI9RK1BIO005,2025,0.521495
run_region,LI9RK1BIO005,2030,1.2038908999999998
run_region,LI9RK1BIO005,2035,1.44221
run_region,LI9RK1BIO005,2040,1.7065264999999992
run_region,LI9RK1BIO005,2045,1.9941
run_region,LI9RK1BIO005,2050,0.435126
run_region,LI9RK1CHC001,2019,0.122229
run_region,LI9RK1CHC001,2020,0.674885
run_region,LI9RK1CHC001,2025,0.39393
run_region,LI9RK1CHC001,2030,-0.0
run_region,LI9RK1CHC001,2035,-0.0
run_region,LI9RK1CHC001,2040,-0.0
run_region,LI9RK1CHC001,2045,-0.0
run_region,LI9RK1CHC001,2050,-0.0
run_region,LI9RK1CHC005,2019,0.00378201
run_region,LI9RK1CHC005,2020,0.0208822
run_region,LI9RK1CHC005,2025,0.11102600000000001
run_region,LI9RK1CHC005,2030,0.205598
run_region,LI9RK1CHC005,2035,0.174236
run_region,LI9RK1CHC005,2040,0.12415499999999999
run_region,LI9RK1CHC005,2045,0.0528321
run_region,LI9RK1CHC005,2050,-0.0
run_region,LI9RK1ELC001,2019,0.022334499999999907
run_region,LI9RK1ELC001,2020,0.123313
run_region,LI9RK1ELC001,2025,0.101709
run_region,LI9RK1ELC001,2030,0.0690175
run_region,LI9RK1ELC001,2035,0.08119489999999999
run_region,LI9RK1ELC001,2040,0.09438480000000002
run_region,LI9RK1ELC001,2045,0.10838800000000001
run_region,LI9RK1ELC001,2050,0.0234134
run_region,LI9RK1ELC005,2019,-0.0
run_region,LI9RK1ELC005,2020,-0.0
run_region,LI9RK1ELC005,2025,0.025311899999999995
run_region,LI9RK1ELC005,2030,0.0588141
run_region,LI9RK1ELC005,2035,0.06934999999999998
run_region,LI9RK1ELC005,2040,0.08079969999999999
run_region,LI9RK1ELC005,2045,0.0929984
run_region,LI9RK1ELC005,2050,0.0201157
run_region,LI9RK1ELC100,2019,-0.0
run_region,LI9RK1ELC100,2020,-0.0
run_region,LI9RK1ELC100,2025,0.05986480000000001
run_region,LI9RK1ELC100,2030,0.13887100000000002
run_region,LI9RK1ELC100,2035,0.16309799999999997
run_region,LI9RK1ELC100,2040,0.189274
run_region,LI9RK1ELC100,2045,0.216992
run_region,LI9RK1ELC100,2050,0.0468268
run_region,LI9RK1ETH001,2019,0.0134536
run_region,LI9RK1ETH001,2020,0.0742833
run_region,LI9RK1ETH001,2025,0.5789280000000001
run_region,LI9RK1ETH001,2030,1.2424400000000002
run_region,LI9RK1ETH001,2035,1.45938
run_region,LI9RK1ETH001,2040,1.6938100000000003
run_region,LI9RK1ETH001,2045,1.9420900000000003
run_region,LI9RK1ETH001,2050,0.41913199999999995
run_region,LI9RK1KER001,2019,-0.0
run_region,LI9RK1KER001,2020,-0.0
run_region,LI9RK1KER001,2025,-0.0
run_region,LI9RK1KER001,2030,-0.0
run_region,LI9RK1KER001,2035,-0.0
run_region,LI9RK1KER001,2040,-0.0
run_region,LI9RK1KER001,2045,-0.0
run_region,LI9RK1KER001,2050,-0.0
run_region,LI9RK1LPG001,2019,0.4251150000000001
run_region,LI9RK1LPG001,2020,2.34726
run_region,LI9RK1LPG001,2025,2.24838
run_region,LI9RK1LPG001,2030,2.03751
run_region,LI9RK1LPG001,2035,2.39332
run_region,LI9RK1LPG001,2040,2.7778300000000007
run_region,LI9RK1LPG001,2045,3.18508
run_region,LI9RK1LPG001,2050,0.6873970000000001
run_region,LI9RK2BGS001,2019,0.00267422
run_region,LI9RK2BGS001,2020,0.0137948
run_region,LI9RK2BGS001,2025,0.0923666
run_region,LI9RK2BGS001,2030,0.224235
run_region,LI9RK2BGS001,2035,0.35315699999999994
run_region,LI9RK2BGS001,2040,0.488968
run_region,LI9RK2BGS001,2045,0.627934
run_region,LI9RK2BGS001,2050,0.14224799999999999
run_region,LI9RK2BIO001,2019,0.578827
run_region,LI9RK2BIO001,2020,2.98585
run_region,LI9RK2BIO001,2025,1.5805100000000003
run_region,LI9RK2BIO001,2030,-0.0
run_region,LI9RK2BIO001,2035,-0.0
run_region,LI9RK2BIO001,2040,-0.0
run_region,LI9RK2BIO001,2045,-0.0
run_region,LI9RK2BIO001,2050,-0.0
run_region,LI9RK2BIO005,2019,0.024094199999999996
run_region,LI9RK2BIO005,2020,0.12429649999999977
run_region,LI9RK2BIO005,2025,1.7101509000000001
run_region,LI9RK2BIO005,2030,3.40062616
run_region,LI9RK2BIO005,2035,3.4260905000000004
run_region,LI9RK2BIO005,2040,3.4100564400000004
run_region,LI9RK2BIO005,2045,3.35261753
run_region,LI9RK2BIO005,2050,0.66003806
run_region,LI9RK2CHC001,2019,0.0802627
run_region,LI9RK2CHC001,2020,0.414032
run_region,LI9RK2CHC001,2025,0.219161
run_region,LI9RK2CHC001,2030,-0.0
run_region,LI9RK2CHC001,2035,-0.0
run_region,LI9RK2CHC001,2040,-0.0
run_region,LI9RK2CHC001,2045,-0.0
run_region,LI9RK2CHC001,2050,-0.0
run_region,LI9RK2CHC005,2019,0.00223813
run_region,LI9RK2CHC005,2020,0.011545300000000001
run_region,LI9RK2CHC005,2025,0.0516577
run_region,LI9RK2CHC005,2030,0.0860213
run_region,LI9RK2CHC005,2035,0.0651465
run_region,LI9RK2CHC005,2040,0.0415943
run_region,LI9RK2CHC005,2045,0.0159993
run_region,LI9RK2CHC005,2050,-0.0
run_region,LI9RK2ELC001,2019,0.014711948999999828
run_region,LI9RK2ELC001,2020,0.0758902
run_region,LI9RK2ELC001,2025,0.0418458
run_region,LI9RK2ELC001,2030,0.00378954
run_region,LI9RK2ELC001,2035,0.004678
run_region,LI9RK2ELC001,2040,0.005585260000000001
run_region,LI9RK2ELC001,2045,0.00648617
run_region,LI9RK2ELC001,2050,0.00140284
run_region,LI9RK2ELC005,2019,-0.0
run_region,LI9RK2ELC005,2020,-0.0
run_region,LI9RK2ELC005,2025,-0.0
run_region,LI9RK2ELC005,2030,-0.0
run_region,LI9RK2ELC005,2035,-0.0
run_region,LI9RK2ELC005,2040,-0.0
run_region,LI9RK2ELC005,2045,-0.0
run_region,LI9RK2ELC005,2050,-0.0
run_region,LI9RK2ELC100,2019,-0.0
run_region,LI9RK2ELC100,2020,-0.0
run_region,LI9RK2ELC100,2025,-0.0
run_region,LI9RK2ELC100,2030,-0.0
run_region,LI9RK2ELC100,2035,-0.0
run_region,LI9RK2ELC100,2040,-0.0
run_region,LI9RK2ELC100,2045,-0.0
run_region,LI9RK2ELC100,2050,-0.0
run_region,LI9RK2ETH001,2019,0.000966801
run_region,LI9RK2ETH001,2020,0.004987199999999999
run_region,LI9RK2ETH001,2025,0.334191
run_region,LI9RK2ETH001,2030,0.6965329999999998
run_region,LI9RK2ETH001,2035,0.73037
run_region,LI9RK2ETH001,2040,0.7578719999999999
run_region,LI9RK2ETH001,2045,0.778217
run_region,LI9RK2ETH001,2050,0.157399
run_region,LI9RK2KER001,2019,-0.0
run_region,LI9RK2KER001,2020,-0.0
run_region,LI9RK2KER001,2025,-0.0
run_region,LI9RK2KER001,2030,-0.0
run_region,LI9RK2KER001,2035,-0.0
run_region,LI9RK2KER001,2040,-0.0
run_region,LI9RK2KER001,2045,-0.0
run_region,LI9RK2KER001,2050,-0.0
run_region,LI9RK2LPG001,2019,0.1005
run_region,LI9RK2LPG001,2020,0.518424
run_region,LI9RK2LPG001,2025,0.3993369999999998
run_region,LI9RK2LPG001,2030,0.280505
run_region,LI9RK2LPG001,2035,0.34098799999999996
run_region,LI9RK2LPG001,2040,0.40246400000000004
run_region,LI9RK2LPG001,2045,0.463226
run_region,LI9RK2LPG001,2050,0.09974210000000001
run_region,LI9RL1ELC001,2019,0.0376902
run_region,LI9RL1ELC001,2020,0.17599
run_region,LI9RL1ELC001,2025,0.13862399999999997
run_region,LI9RL1ELC001,2030,0.0651642
run_region,LI9RL1ELC001,2035,-0.0
run_region,LI9RL1ELC001,2040,0.586268
run_region,LI9RL1ELC001,2045,0.613627649057
run_region,LI9RL1ELC001,2050,0.1398927298114
run_region,LI9RL1ELC005,2019,0.0017468694103592755
run_region,LI9RL1ELC005,2020,0.03307475229979637
run_region,LI9RL1ELC005,2025,0.14745229
run_region,LI9RL1ELC005,2030,0.3051121
run_region,LI9RL1ELC005,2035,0.47094899999999995
run_region,LI9RL1ELC005,2040,-0.0
run_region,LI9RL1ELC005,2045,0.10390135094300007
run_region,LI9RL1ELC005,2050,0.020780270188600014
run_region,LI9RL1KER001,2019,0.00111611
run_region,LI9RL1KER001,2020,0.00537965
run_region,LI9RL1KER001,2025,0.00421371
run_region,LI9RL1KER001,2030,0.0018216999999999999
run_region,LI9RL1KER001,2035,-0.0
run_region,LI9RL1KER001,2040,-0.0
run_region,LI9RL1KER001,2045,-0.0
run_region,LI9RL1KER001,2050,-0.0
run_region,LI9RL1KER005,2019,-0.0
run_region,LI9RL1KER005,2020,0.010941597700203627
run_region,LI9RL1KER005,2025,-0.0
run_region,LI9RL1KER005,2030,-0.0
run_region,LI9RL1KER005,2035,-0.0
run_region,LI9RL1KER005,2040,-0.0
run_region,LI9RL1KER005,2045,-0.0
run_region,LI9RL1KER005,2050,-0.0
run_region,LI9RL2ELC001,2019,0.0130281
run_region,LI9RL2ELC001,2020,0.0628659
run_region,LI9RL2ELC001,2025,0.050330299999999994
run_region,LI9RL2ELC001,2030,0.0231957
run_region,LI9RL2ELC001,2035,-0.0
run_region,LI9RL2ELC001,2040,0.237825
run_region,LI9RL2ELC001,2045,0.23589804014332785
run_region,LI9RL2ELC001,2050,0.05120540802866557
run_region,LI9RL2ELC005,2019,0.000789218592533226
run_region,LI9RL2ELC005,2020,0.017865633004666138
run_region,LI9RL2ELC005,2025,0.06743600000000001
run_region,LI9RL2ELC005,2030,0.1361612
run_region,LI9RL2ELC005,2035,0.20171299999999998
run_region,LI9RL2ELC005,2040,-0.0
run_region,LI9RL2ELC005,2045,0.036742959856672155
run_region,LI9RL2ELC005,2050,0.007348591971334431
run_region,LI9RL2KER001,2019,0.0037052299999999995
run_region,LI9RL2KER001,2020,0.017536
run_region,LI9RL2KER001,2025,0.013879699999999998
run_region,LI9RL2KER001,2030,0.0064700999999999995
run_region,LI9RL2KER001,2035,-0.0
run_region,LI9RL2KER001,2040,-0.0
run_region,LI9RL2KER001,2045,-0.0
run_region,LI9RL2KER001,2050,-0.0
run_region,LI9RL2KER005,2019,-0.0
run_region,LI9RL2KER005,2020,0.002330466995333863
run_region,LI9RL2KER005,2025,-0.0
run_region,LI9RL2KER005,2030,-0.0
run_region,LI9RL2KER005,2035,-0.0
run_region,LI9RL2KER005,2040,-0.0
run_region,LI9RL2KER005,2045,-0.0
run_region,LI9RL2KER005,2050,-0.0
run_region,LI9RO1ELC001,2019,0.0263574
run_region,LI9RO1ELC001,2020,0.13072978106213362
run_region,LI9RO1ELC001,2025,0.0969167
run_region,LI9RO1ELC001,2030,0.0454672
run_region,LI9RO1ELC001,2035,0.034102673814762945
run_region,LI9RO1ELC001,2040,0.397818
run_region,LI9RO1ELC001,2045,0.39289389141405096
run_region,LI9RO1ELC001,2050,-0.0
run_region,LI9RO1ELC005,2019,0.0011620905879732718
run_region,LI9RO1ELC005,2020,0.022232218937866366
run_region,LI9RO1ELC005,2025,0.10002330000000001
run_region,LI9RO1ELC005,2030,0.20697179999999998
run_region,LI9RO1ELC005,2035,0.285481326185237
run_region,LI9RO1ELC005,2040,-0.0
run_region,LI9RO1ELC005,2045,0.09389210858594904
run_region,LI9RO1ELC005,2050,0.109031
run_region,LI9RO2ELC001,2019,0.0117133
run_region,LI9RO2ELC001,2020,0.058566499999999994
run_region,LI9RO2ELC001,2025,0.05856649999999999
run_region,LI9RO2ELC001,2030,0.0207534
run_region,LI9RO2ELC001,2035,-0.0
run_region,LI9RO2ELC001,2040,-0.0
run_region,LI9RO2ELC001,2045,-0.0
run_region,LI9RO2ELC001,2050,-0.0
run_region,LI9RO2ELC005,2019,0.000580845884243569
run_region,LI9RO2ELC005,2020,0.012079000000000006
run_region,LI9RO2ELC005,2025,0.033948000000000006
run_region,LI9RO2ELC005,2030,0.09566859999999999
run_region,LI9RO2ELC005,2035,0.141694
run_region,LI9RO2ELC005,2040,0.16701499999999997
run_region,LI9RO2ELC005,2045,0.19140499999999996
run_region,LI9RO2ELC005,2050,0.041025900000000004
run_region,SA9AGRDSL001,2019,0.00184649
run_region,SA9AGRDSL001,2020,0.01419801
run_region,SA9AGRDSL001,2025,0.00638787
run_region,SA9AGRDSL001,2030,0.00281965
run_region,SA9AGRDSL001,2035,-0.0
run_region,SA9AGRDSL001,2040,-0.0
run_region,SA9AGRDSL001,2045,-0.0
run_region,SA9AGRDSL001,2050,-0.0
run_region,SA9AGRDSL005,2019,-0.0
run_region,SA9AGRDSL005,2020,-0.0
run_region,SA9AGRDSL005,2025,-0.0
run_region,SA9AGRDSL005,2030,-0.0
run_region,SA9AGRDSL005,2035,-0.0
run_region,SA9AGRDSL005,2040,-0.0
run_region,SA9AGRDSL005,2045,-0.0
run_region,SA9AGRDSL005,2050,-0.0
run_region,SA9AGRGSL001,2019,0.000923247
run_region,SA9AGRGSL001,2020,0.00421699
run_region,SA9AGRGSL001,2025,0.0031939399999999997
run_region,SA9AGRGSL001,2030,0.0013973499999999997
run_region,SA9AGRGSL001,2035,-0.0
run_region,SA9AGRGSL001,2040,-0.0
run_region,SA9AGRGSL001,2045,-0.0
run_region,SA9AGRGSL001,2050,-0.0
run_region,SA9AGRGSL005,2019,-0.0
run_region,SA9AGRGSL005,2020,-0.0
run_region,SA9AGRGSL005,2025,-0.0
run_region,SA9AGRGSL005,2030,-0.0
run_region,SA9AGRGSL005,2035,-0.0
run_region,SA9AGRGSL005,2040,-0.0
run_region,SA9AGRGSL005,2045,-0.0
run_region,SA9AGRGSL005,2050,-0.0
run_region,SA9AGRHFO001,2019,0.0023206029999999996
run_region,SA9AGRHFO001,2020,0.0103803
run_region,SA9AGRHFO001,2025,0.025850889999999994
run_region,SA9AGRHFO001,2030,0.038402099999999995
run_region,SA9AGRHFO001,2035,0.050055
run_region,SA9AGRHFO001,2040,0.0574409
run_region,SA9AGRHFO001,2045,0.06432789999999998
run_region,SA9AGRHFO001,2050,0.013574200000000002
run_region,SA9CCOELC001,2019,0.019874700000000002
run_region,SA9CCOELC001,2020,0.11258299999999999
run_region,SA9CCOELC001,2025,0.152251
run_region,SA9CCOELC001,2030,0.202283
run_region,SA9CCOELC001,2035,0.264671
run_region,SA9CCOELC001,2040,0.34095899999999996
run_region,SA9CCOELC001,2045,0.4329759999999999
run_region,SA9CCOELC001,2050,0.0988859
run_region,SA9RC1ELC001,2019,0.00279595
run_region,SA9RC1ELC001,2020,0.0166315
run_region,SA9RC1ELC001,2025,0.022312499999999996
run_region,SA9RC1ELC001,2030,0.029861399999999996
run_region,SA9RC1ELC001,2035,0.039291099999999995
run_region,SA9RC1ELC001,2040,0.05065229999999999
run_region,SA9RC1ELC001,2045,0.06395409999999999
run_region,SA9RC1ELC001,2050,0.0145464
run_region,SA9RC2ELC001,2019,0.000884556
run_region,SA9RC2ELC001,2020,0.00545764
run_region,SA9RC2ELC001,2025,0.0074024899999999986
run_region,SA9RC2ELC001,2030,0.00965393
run_region,SA9RC2ELC001,2035,0.012291599999999998
