,,,,,VALUE
run_region,run_region,S11,MC9DEMAGR,2020,-0.0
run_region,run_region,S11,MC9DEMAGR,2025,-0.0
run_region,run_region,S11,MC9DEMAGR,2030,-0.0
run_region,run_region,S11,MC9DEMAGR,2035,-0.0
run_region,run_region,S11,MC9DEMAGR,2040,-0.0
run_region,run_region,S11,MC9DEMAGR,2045,-0.0
run_region,run_region,S11,MC9DEMAGR,2050,-0.0
run_region,run_region,S11,MC9DEMCCO,2019,-0.0
run_region,run_region,S11,MC9DEMCCO,2020,-0.0
run_region,run_region,S11,MC9DEMCCO,2025,-0.0
run_region,run_region,S11,MC9DEMCCO,2030,-0.0
run_region,run_region,S11,MC9DEMCCO,2035,-0.0
run_region,run_region,S11,MC9DEMCCO,2040,-0.0
run_region,run_region,S11,MC9DEMCCO,2045,-0.0
run_region,run_region,S11,MC9DEMCCO,2050,-0.0
run_region,run_region,S11,MC9DEMRC1,2019,-0.0
run_region,run_region,S11,MC9DEMRC1,2020,-0.0
run_region,run_region,S11,MC9DEMRC1,2025,-0.0
run_region,run_region,S11,MC9DEMRC1,2030,-0.0
run_region,run_region,S11,MC9DEMRC1,2035,-0.0
run_region,run_region,S11,MC9DEMRC1,2040,-0.0
run_region,run_region,S11,MC9DEMRC1,2045,-0.0
run_region,run_region,S11,MC9DEMRC1,2050,-0.0
run_region,run_region,S11,MC9DEMRC2,2019,-0.0
run_region,run_region,S11,MC9DEMRC2,2020,-0.0
run_region,run_region,S11,MC9DEMRC2,2025,-0.0
run_region,run_region,S11,MC9DEMRC2,2030,-0.0
run_region,run_region,S11,MC9DEMRC2,2035,-0.0
run_region,run_region,S11,MC9DEMRC2,2040,-0.0
run_region,run_region,S11,MC9DEMRC2,2045,-0.0
run_region,run_region,S11,MC9DEMRC2,2050,-0.0
run_region,run_region,S11,MC9DEMRK1,2019,-0.0
run_region,run_region,S11,MC9DEMRK1,2020,-0.0
run_region,run_region,S11,MC9DEMRK1,2025,-0.0
run_region,run_region,S11,MC9DEMRK1,2030,-0.0
run_region,run_region,S11,MC9DEMRK1,2035,-0.0
run_region,run_region,S11,MC9DEMRK1,2040,-0.0
run_region,run_region,S11,MC9DEMRK1,2045,-0.0
run_region,run_region,S11,MC9DEMRK1,2050,-0.0
run_region,run_region,S11,MC9DEMRK2,2019,-0.0
run_region,run_region,S11,MC9DEMRK2,2020,-0.0
run_region,run_region,S11,MC9DEMRK2,2025,-0.0
run_region,run_region,S11,MC9DEMRK2,2030,-0.0
run_region,run_region,S11,MC9DEMRK2,2035,-0.0
run_region,run_region,S11,MC9DEMRK2,2040,-0.0
run_region,run_region,S11,MC9DEMRK2,2045,-0.0
run_region,run_region,S11,MC9DEMRK2,2050,-0.0
run_region,run_region,S11,MC9DEMRL1,2019,-0.0
run_region,run_region,S11,MC9DEMRL1,2020,-0.0
run_region,run_region,S11,MC9DEMRL1,2025,-0.0
run_region,run_region,S11,MC9DEMRL1,2030,-0.0
run_region,run_region,S11,MC9DEMRL1,2035,-0.0
run_region,run_region,S11,MC9DEMRL1,2040,-0.0
run_region,run_region,S11,MC9DEMRL1,2045,-0.0
run_region,run_region,S11,MC9DEMRL1,2050,-0.0
run_region,run_region,S11,MC9DEMRL2,2019,-0.0
run_region,run_region,S11,MC9DEMRL2,2020,-0.0
run_region,run_region,S11,MC9DEMRL2,2025,-0.0
run_region,run_region,S11,MC9DEMRL2,2030,-0.0
run_region,run_region,S11,MC9DEMRL2,2035,-0.0
run_region,run_region,S11,MC9DEMRL2,2040,-0.0
run_region,run_region,S11,MC9DEMRL2,2045,-0.0
run_region,run_region,S11,MC9DEMRL2,2050,-0.0
run_region,run_region,S11,MC9DEMRO1,2019,-0.0
run_region,run_region,S11,MC9DEMRO1,2020,-0.0
run_region,run_region,S11,MC9DEMRO1,2025,-0.0
run_region,run_region,S11,MC9DEMRO1,2030,-0.0
run_region,run_region,S11,MC9DEMRO1,2035,-0.0
run_region,run_region,S11,MC9DEMRO1,2040,-0.0
run_region,run_region,S11,MC9DEMRO1,2045,-0.0
run_region,run_region,S11,MC9DEMRO1,2050,-0.0
run_region,run_region,S11,MC9DEMRO2,2019,-0.0
run_region,run_region,S11,MC9DEMRO2,2020,-0.0
run_region,run_region,S11,MC9DEMRO2,2025,-0.0
run_region,run_region,S11,MC9DEMRO2,2030,-0.0
run_region,run_region,S11,MC9DEMRO2,2035,-0.0
run_region,run_region,S11,MC9DEMRO2,2040,-0.0
run_region,run_region,S11,MC9DEMRO2,2045,-0.0
run_region,run_region,S11,MC9DEMRO2,2050,-0.0
run_region,run_region,S11,KK9DEMAGR,2019,-0.0
run_region,run_region,S11,KK9DEMAGR,2020,-0.0
run_region,run_region,S11,KK9DEMAGR,2025,-0.0
run_region,run_region,S11,KK9DEMAGR,2030,-0.0
run_region,run_region,S11,KK9DEMAGR,2035,-0.0
run_region,run_region,S11,KK9DEMAGR,2040,-0.0
run_region,run_region,S11,KK9DEMAGR,2045,-0.0
run_region,run_region,S11,KK9DEMAGR,2050,-0.0
run_region,run_region,S11,KK9DEMCCO,2019,-0.0
run_region,run_region,S11,KK9DEMCCO,2020,-0.0
run_region,run_region,S11,KK9DEMCCO,2025,-0.0
run_region,run_region,S11,KK9DEMCCO,2030,-0.0
run_region,run_region,S11,KK9DEMCCO,2035,-0.0
run_region,run_region,S11,KK9DEMCCO,2040,-0.0
run_region,run_region,S11,KK9DEMCCO,2045,-0.0
run_region,run_region,S11,KK9DEMCCO,2050,-0.0
run_region,run_region,S11,KK9DEMRC1,2019,-0.0
run_region,run_region,S11,KK9DEMRC1,2020,-0.0
run_region,run_region,S11,KK9DEMRC1,2025,-0.0
run_region,run_region,S11,KK9DEMRC1,2030,-0.0
run_region,run_region,S11,KK9DEMRC1,2035,-0.0
run_region,run_region,S11,KK9DEMRC1,2040,-0.0
run_region,run_region,S11,KK9DEMRC1,2045,-0.0
run_region,run_region,S11,KK9DEMRC1,2050,-0.0
run_region,run_region,S11,KK9DEMRC2,2019,-0.0
run_region,run_region,S11,KK9DEMRC2,2020,-0.0
run_region,run_region,S11,KK9DEMRC2,2025,-0.0
run_region,run_region,S11,KK9DEMRC2,2030,-0.0
run_region,run_region,S11,KK9DEMRC2,2035,-0.0
run_region,run_region,S11,KK9DEMRC2,2040,-0.0
run_region,run_region,S11,KK9DEMRC2,2045,-0.0
run_region,run_region,S11,KK9DEMRC2,2050,-0.0
run_region,run_region,S11,KK9DEMRK1,2019,-0.0
run_region,run_region,S11,KK9DEMRK1,2020,-0.0
run_region,run_region,S11,KK9DEMRK1,2025,-0.0
run_region,run_region,S11,KK9DEMRK1,2030,-0.0
run_region,run_region,S11,KK9DEMRK1,2035,-0.0
run_region,run_region,S11,KK9DEMRK1,2040,-0.0
run_region,run_region,S11,KK9DEMRK1,2045,-0.0
run_region,run_region,S11,KK9DEMRK1,2050,-0.0
run_region,run_region,S11,KK9DEMRK2,2019,-0.0
run_region,run_region,S11,KK9DEMRK2,2020,-0.0
run_region,run_region,S11,KK9DEMRK2,2025,-0.0
run_region,run_region,S11,KK9DEMRK2,2030,-0.0
run_region,run_region,S11,KK9DEMRK2,2035,-0.0
run_region,run_region,S11,KK9DEMRK2,2040,-0.0
run_region,run_region,S11,KK9DEMRK2,2045,-0.0
run_region,run_region,S11,KK9DEMRK2,2050,-0.0
run_region,run_region,S11,KK9DEMRL1,2019,-0.0
run_region,run_region,S11,KK9DEMRL1,2020,-0.0
run_region,run_region,S11,KK9DEMRL1,2025,-0.0
run_region,run_region,S11,KK9DEMRL1,2030,-0.0
run_region,run_region,S11,KK9DEMRL1,2035,-0.0
run_region,run_region,S11,KK9DEMRL1,2040,-0.0
run_region,run_region,S11,KK9DEMRL1,2045,-0.0
run_region,run_region,S11,KK9DEMRL1,2050,-0.0
run_region,run_region,S11,KK9DEMRL2,2019,-0.0
run_region,run_region,S11,KK9DEMRL2,2020,-0.0
run_region,run_region,S11,KK9DEMRL2,2025,-0.0
run_region,run_region,S11,KK9DEMRL2,2030,-0.0
run_region,run_region,S11,KK9DEMRL2,2035,-0.0
run_region,run_region,S11,KK9DEMRL2,2040,-0.0
run_region,run_region,S11,KK9DEMRL2,2045,-0.0
run_region,run_region,S11,KK9DEMRL2,2050,-0.0
run_region,run_region,S11,KK9DEMRO1,2019,-0.0
run_region,run_region,S11,KK9DEMRO1,2020,-0.0
run_region,run_region,S11,KK9DEMRO1,2025,-0.0
run_region,run_region,S11,KK9DEMRO1,2030,-0.0
run_region,run_region,S11,KK9DEMRO1,2035,-0.0
run_region,run_region,S11,KK9DEMRO1,2040,-0.0
run_region,run_region,S11,KK9DEMRO1,2045,-0.0
run_region,run_region,S11,KK9DEMRO1,2050,-0.0
run_region,run_region,S11,KK9DEMRO2,2019,-0.0
run_region,run_region,S11,KK9DEMRO2,2020,-0.0
run_region,run_region,S11,KK9DEMRO2,2025,-0.0
run_region,run_region,S11,KK9DEMRO2,2030,-0.0
run_region,run_region,S11,KK9DEMRO2,2035,-0.0
run_region,run_region,S11,KK9DEMRO2,2040,-0.0
run_region,run_region,S11,KK9DEMRO2,2045,-0.0
run_region,run_region,S11,KK9DEMRO2,2050,-0.0
run_region,run_region,S11,KC9DEMAGR,2019,-0.0
run_region,run_region,S11,KC9DEMAGR,2020,-0.0
run_region,run_region,S11,KC9DEMAGR,2025,-0.0
run_region,run_region,S11,KC9DEMAGR,2030,-0.0
run_region,run_region,S11,KC9DEMAGR,2035,-0.0
run_region,run_region,S11,KC9DEMAGR,2040,-0.0
run_region,run_region,S11,KC9DEMAGR,2045,-0.0
run_region,run_region,S11,KC9DEMAGR,2050,-0.0
run_region,run_region,S11,KC9DEMCCO,2019,-0.0
run_region,run_region,S11,KC9DEMCCO,2020,-0.0
run_region,run_region,S11,KC9DEMCCO,2025,-0.0
run_region,run_region,S11,KC9DEMCCO,2030,-0.0
run_region,run_region,S11,KC9DEMCCO,2035,-0.0
run_region,run_region,S11,KC9DEMCCO,2040,-0.0
run_region,run_region,S11,KC9DEMCCO,2045,-0.0
run_region,run_region,S11,KC9DEMCCO,2050,-0.0
run_region,run_region,S11,KC9DEMRC1,2019,-0.0
run_region,run_region,S11,KC9DEMRC1,2020,-0.0
run_region,run_region,S11,KC9DEMRC1,2025,-0.0
run_region,run_region,S11,KC9DEMRC1,2030,-0.0
run_region,run_region,S11,KC9DEMRC1,2035,-0.0
run_region,run_region,S11,KC9DEMRC1,2040,-0.0
run_region,run_region,S11,KC9DEMRC1,2045,-0.0
run_region,run_region,S11,KC9DEMRC1,2050,-0.0
run_region,run_region,S11,KC9DEMRC2,2019,-0.0
run_region,run_region,S11,KC9DEMRC2,2020,-0.0
run_region,run_region,S11,KC9DEMRC2,2025,-0.0
run_region,run_region,S11,KC9DEMRC2,2030,-0.0
run_region,run_region,S11,KC9DEMRC2,2035,-0.0
run_region,run_region,S11,KC9DEMRC2,2040,-0.0
run_region,run_region,S11,KC9DEMRC2,2045,-0.0
run_region,run_region,S11,KC9DEMRC2,2050,-0.0
run_region,run_region,S11,KC9DEMRK1,2019,-0.0
run_region,run_region,S11,KC9DEMRK1,2020,-0.0
run_region,run_region,S11,KC9DEMRK1,2025,-0.0
run_region,run_region,S11,KC9DEMRK1,2030,-0.0
run_region,run_region,S11,KC9DEMRK1,2035,-0.0
run_region,run_region,S11,KC9DEMRK1,2040,-0.0
run_region,run_region,S11,KC9DEMRK1,2045,-0.0
run_region,run_region,S11,KC9DEMRK1,2050,-0.0
run_region,run_region,S11,KC9DEMRK2,2019,-0.0
run_region,run_region,S11,KC9DEMRK2,2020,-0.0
run_region,run_region,S11,KC9DEMRK2,2025,-0.0
run_region,run_region,S11,KC9DEMRK2,2030,-0.0
run_region,run_region,S11,KC9DEMRK2,2035,-0.0
run_region,run_region,S11,KC9DEMRK2,2040,-0.0
run_region,run_region,S11,KC9DEMRK2,2045,-0.0
run_region,run_region,S11,KC9DEMRK2,2050,-0.0
run_region,run_region,S11,KC9DEMRL1,2019,-0.0
run_region,run_region,S11,KC9DEMRL1,2020,-0.0
run_region,run_region,S11,KC9DEMRL1,2025,-0.0
run_region,run_region,S11,KC9DEMRL1,2030,-0.0
run_region,run_region,S11,KC9DEMRL1,2035,-0.0
run_region,run_region,S11,KC9DEMRL1,2040,-0.0
run_region,run_region,S11,KC9DEMRL1,2045,-0.0
run_region,run_region,S11,KC9DEMRL1,2050,-0.0
run_region,run_region,S11,KC9DEMRL2,2019,-0.0
run_region,run_region,S11,KC9DEMRL2,2020,-0.0
run_region,run_region,S11,KC9DEMRL2,2025,-0.0
run_region,run_region,S11,KC9DEMRL2,2030,-0.0
run_region,run_region,S11,KC9DEMRL2,2035,-0.0
run_region,run_region,S11,KC9DEMRL2,2040,-0.0
run_region,run_region,S11,KC9DEMRL2,2045,-0.0
run_region,run_region,S11,KC9DEMRL2,2050,-0.0
run_region,run_region,S11,KC9DEMRO1,2019,-0.0
run_region,run_region,S11,KC9DEMRO1,2020,-0.0
run_region,run_region,S11,KC9DEMRO1,2025,-0.0
run_region,run_region,S11,KC9DEMRO1,2030,-0.0
run_region,run_region,S11,KC9DEMRO1,2035,-0.0
run_region,run_region,S11,KC9DEMRO1,2040,-0.0
run_region,run_region,S11,KC9DEMRO1,2045,-0.0
run_region,run_region,S11,KC9DEMRO1,2050,-0.0
run_region,run_region,S11,KC9DEMRO2,2019,-0.0
run_region,run_region,S11,KC9DEMRO2,2020,-0.0
run_region,run_region,S11,KC9DEMRO2,2025,-0.0
run_region,run_region,S11,KC9DEMRO2,2030,-0.0
run_region,run_region,S11,KC9DEMRO2,2035,-0.0
run_region,run_region,S11,KC9DEMRO2,2040,-0.0
run_region,run_region,S11,KC9DEMRO2,2045,-0.0
run_region,run_region,S11,KC9DEMRO2,2050,-0.0
run_region,run_region,S11,TT9DEMAGR,2019,-0.0
run_region,run_region,S11,TT9DEMAGR,2020,-0.0
run_region,run_region,S11,TT9DEMAGR,2025,-0.0
run_region,run_region,S11,TT9DEMAGR,2030,-0.0
run_region,run_region,S11,TT9DEMAGR,2035,-0.0
run_region,run_region,S11,TT9DEMAGR,2040,-0.0
run_region,run_region,S11,TT9DEMAGR,2045,-0.0
run_region,run_region,S11,TT9DEMAGR,2050,-0.0
run_region,run_region,S11,TT9DEMCCO,2019,-0.0
run_region,run_region,S11,TT9DEMCCO,2020,-0.0
run_region,run_region,S11,TT9DEMCCO,2025,-0.0
run_region,run_region,S11,TT9DEMCCO,2030,-0.0
run_region,run_region,S11,TT9DEMCCO,2035,-0.0
run_region,run_region,S11,TT9DEMCCO,2040,-0.0
run_region,run_region,S11,TT9DEMCCO,2045,-0.0
run_region,run_region,S11,TT9DEMCCO,2050,-0.0
run_region,run_region,S11,TT9DEMRC1,2019,-0.0
run_region,run_region,S11,TT9DEMRC1,2020,-0.0
run_region,run_region,S11,TT9DEMRC1,2025,-0.0
run_region,run_region,S11,TT9DEMRC1,2030,-0.0
run_region,run_region,S11,TT9DEMRC1,2035,-0.0
run_region,run_region,S11,TT9DEMRC1,2040,-0.0
run_region,run_region,S11,TT9DEMRC1,2045,-0.0
run_region,run_region,S11,TT9DEMRC1,2050,-0.0
run_region,run_region,S11,TT9DEMRC2,2019,-0.0
run_region,run_region,S11,TT9DEMRC2,2020,-0.0
run_region,run_region,S11,TT9DEMRC2,2025,-0.0
run_region,run_region,S11,TT9DEMRC2,2030,-0.0
run_region,run_region,S11,TT9DEMRC2,2035,-0.0
run_region,run_region,S11,TT9DEMRC2,2040,-0.0
run_region,run_region,S11,TT9DEMRC2,2045,-0.0
run_region,run_region,S11,TT9DEMRC2,2050,-0.0
run_region,run_region,S11,TT9DEMRK1,2019,-0.0
run_region,run_region,S11,TT9DEMRK1,2020,-0.0
run_region,run_region,S11,TT9DEMRK1,2025,-0.0
run_region,run_region,S11,TT9DEMRK1,2030,-0.0
run_region,run_region,S11,TT9DEMRK1,2035,-0.0
run_region,run_region,S11,TT9DEMRK1,2040,-0.0
run_region,run_region,S11,TT9DEMRK1,2045,-0.0
run_region,run_region,S11,TT9DEMRK1,2050,-0.0
run_region,run_region,S11,TT9DEMRK2,2019,-0.0
run_region,run_region,S11,TT9DEMRK2,2020,-0.0
run_region,run_region,S11,TT9DEMRK2,2025,-0.0
run_region,run_region,S11,TT9DEMRK2,2030,-0.0
run_region,run_region,S11,TT9DEMRK2,2035,-0.0
run_region,run_region,S11,TT9DEMRK2,2040,-0.0
run_region,run_region,S11,TT9DEMRK2,2045,-0.0
run_region,run_region,S11,TT9DEMRK2,2050,-0.0
run_region,run_region,S11,TT9DEMRL1,2019,-0.0
run_region,run_region,S11,TT9DEMRL1,2020,-0.0
run_region,run_region,S11,TT9DEMRL1,2025,-0.0
run_region,run_region,S11,TT9DEMRL1,2030,-0.0
run_region,run_region,S11,TT9DEMRL1,2035,-0.0
run_region,run_region,S11,TT9DEMRL1,2040,-0.0
run_region,run_region,S11,TT9DEMRL1,2045,-0.0
run_region,run_region,S11,TT9DEMRL1,2050,-0.0
run_region,run_region,S11,TT9DEMRL2,2019,-0.0
run_region,run_region,S11,TT9DEMRL2,2020,-0.0
run_region,run_region,S11,TT9DEMRL2,2025,-0.0
run_region,run_region,S11,TT9DEMRL2,2030,-0.0
run_region,run_region,S11,TT9DEMRL2,2035,-0.0
run_region,run_region,S11,TT9DEMRL2,2040,-0.0
run_region,run_region,S11,TT9DEMRL2,2045,-0.0
run_region,run_region,S11,TT9DEMRL2,2050,-0.0
run_region,run_region,S11,TT9DEMRO1,2019,-0.0
run_region,run_region,S11,TT9DEMRO1,2020,-0.0
run_region,run_region,S11,TT9DEMRO1,2025,-0.0
run_region,run_region,S11,TT9DEMRO1,2030,-0.0
run_region,run_region,S11,TT9DEMRO1,2035,-0.0
run_region,run_region,S11,TT9DEMRO1,2040,-0.0
run_region,run_region,S11,TT9DEMRO1,2045,-0.0
run_region,run_region,S11,TT9DEMRO1,2050,-0.0
run_region,run_region,S11,TT9DEMRO2,2019,-0.0
run_region,run_region,S11,TT9DEMRO2,2020,-0.0
run_region,run_region,S11,TT9DEMRO2,2025,-0.0
run_region,run_region,S11,TT9DEMRO2,2030,-0.0
run_region,run_region,S11,TT9DEMRO2,2035,-0.0
run_region,run_region,S11,TT9DEMRO2,2040,-0.0
run_region,run_region,S11,TT9DEMRO2,2045,-0.0
run_region,run_region,S11,TT9DEMRO2,2050,-0.0
run_region,run_region,S11,TR9DEMAGR,2019,-0.0
run_region,run_region,S11,TR9DEMAGR,2020,-0.0
run_region,run_region,S11,TR9DEMAGR,2025,-0.0
run_region,run_region,S11,TR9DEMAGR,2030,-0.0
run_region,run_region,S11,TR9DEMAGR,2035,-0.0
run_region,run_region,S11,TR9DEMAGR,2040,-0.0
run_region,run_region,S11,TR9DEMAGR,2045,-0.0
run_region,run_region,S11,TR9DEMAGR,2050,-0.0
run_region,run_region,S11,TR9DEMCCO,2019,-0.0
run_region,run_region,S11,TR9DEMCCO,2020,-0.0
run_region,run_region,S11,TR9DEMCCO,2025,-0.0
run_region,run_region,S11,TR9DEMCCO,2030,-0.0
run_region,run_region,S11,TR9DEMCCO,2035,-0.0
run_region,run_region,S11,TR9DEMCCO,2040,-0.0
run_region,run_region,S11,TR9DEMCCO,2045,-0.0
run_region,run_region,S11,TR9DEMCCO,2050,-0.0
run_region,run_region,S11,TR9DEMRC1,2019,-0.0
run_region,run_region,S11,TR9DEMRC1,2020,-0.0
run_region,run_region,S11,TR9DEMRC1,2025,-0.0
run_region,run_region,S11,TR9DEMRC1,2030,-0.0
run_region,run_region,S11,TR9DEMRC1,2035,-0.0
run_region,run_region,S11,TR9DEMRC1,2040,-0.0
run_region,run_region,S11,TR9DEMRC1,2045,-0.0
run_region,run_region,S11,TR9DEMRC1,2050,-0.0
run_region,run_region,S11,TR9DEMRC2,2019,-0.0
run_region,run_region,S11,TR9DEMRC2,2020,-0.0
run_region,run_region,S11,TR9DEMRC2,2025,-0.0
run_region,run_region,S11,TR9DEMRC2,2030,-0.0
run_region,run_region,S11,TR9DEMRC2,2035,-0.0
run_region,run_region,S11,TR9DEMRC2,2040,-0.0
run_region,run_region,S11,TR9DEMRC2,2045,-0.0
run_region,run_region,S11,TR9DEMRC2,2050,-0.0
run_region,run_region,S11,TR9DEMRK1,2019,-0.0
run_region,run_region,S11,TR9DEMRK1,2020,-0.0
run_region,run_region,S11,TR9DEMRK1,2025,-0.0
run_region,run_region,S11,TR9DEMRK1,2030,-0.0
run_region,run_region,S11,TR9DEMRK1,2035,-0.0
run_region,run_region,S11,TR9DEMRK1,2040,-0.0
run_region,run_region,S11,TR9DEMRK1,2045,-0.0
run_region,run_region,S11,TR9DEMRK1,2050,-0.0
run_region,run_region,S11,TR9DEMRK2,2019,-0.0
run_region,run_region,S11,TR9DEMRK2,2020,-0.0
run_region,run_region,S11,TR9DEMRK2,2025,-0.0
run_region,run_region,S11,TR9DEMRK2,2030,-0.0
run_region,run_region,S11,TR9DEMRK2,2035,-0.0
run_region,run_region,S11,TR9DEMRK2,2040,-0.0
run_region,run_region,S11,TR9DEMRK2,2045,-0.0
run_region,run_region,S11,TR9DEMRK2,2050,-0.0
run_region,run_region,S11,TR9DEMRL1,2019,-0.0
run_region,run_region,S11,TR9DEMRL1,2020,-0.0
run_region,run_region,S11,TR9DEMRL1,2025,-0.0
run_region,run_region,S11,TR9DEMRL1,2030,-0.0
run_region,run_region,S11,TR9DEMRL1,2035,-0.0
run_region,run_region,S11,TR9DEMRL1,2040,-0.0
run_region,run_region,S11,TR9DEMRL1,2045,-0.0
run_region,run_region,S11,TR9DEMRL1,2050,-0.0
run_region,run_region,S11,TR9DEMRL2,2019,-0.0
run_region,run_region,S11,TR9DEMRL2,2020,-0.0
run_region,run_region,S11,TR9DEMRL2,2025,-0.0
run_region,run_region,S11,TR9DEMRL2,2030,-0.0
run_region,run_region,S11,TR9DEMRL2,2035,-0.0
run_region,run_region,S11,TR9DEMRL2,2040,-0.0
run_region,run_region,S11,TR9DEMRL2,2045,-0.0
run_region,run_region,S11,TR9DEMRL2,2050,-0.0
run_region,run_region,S11,TR9DEMRO1,2019,-0.0
run_region,run_region,S11,TR9DEMRO1,2020,-0.0
run_region,run_region,S11,TR9DEMRO1,2025,-0.0
run_region,run_region,S11,TR9DEMRO1,2030,-0.0
run_region,run_region,S11,TR9DEMRO1,2035,-0.0
run_region,run_region,S11,TR9DEMRO1,2040,-0.0
run_region,run_region,S11,TR9DEMRO1,2045,-0.0
run_region,run_region,S11,TR9DEMRO1,2050,-0.0
run_region,run_region,S11,TR9DEMRO2,2019,-0.0
run_region,run_region,S11,TR9DEMRO2,2020,-0.0
run_region,run_region,S11,TR9DEMRO2,2025,-0.0
run_region,run_region,S11,TR9DEMRO2,2030,-0.0
run_region,run_region,S11,TR9DEMRO2,2035,-0.0
run_region,run_region,S11,TR9DEMRO2,2040,-0.0
run_region,run_region,S11,TR9DEMRO2,2045,-0.0
run_region,run_region,S11,TR9DEMRO2,2050,-0.0
run_region,run_region,S11,NA9DEMAGR,2019,-0.0
run_region,run_region,S11,NA9DEMAGR,2020,-0.0
run_region,run_region,S11,NA9DEMAGR,2025,-0.0
run_region,run_region,S11,NA9DEMAGR,2030,-0.0
run_region,run_region,S11,NA9DEMAGR,2035,-0.0
run_region,run_region,S11,NA9DEMAGR,2040,-0.0
run_region,run_region,S11,NA9DEMAGR,2045,-0.0
run_region,run_region,S11,NA9DEMAGR,2050,-0.0
run_region,run_region,S11,NA9DEMCCO,2019,-0.0
run_region,run_region,S11,NA9DEMCCO,2020,-0.0
run_region,run_region,S11,NA9DEMCCO,2025,-0.0
run_region,run_region,S11,NA9DEMCCO,2030,-0.0
run_region,run_region,S11,NA9DEMCCO,2035,-0.0
run_region,run_region,S11,NA9DEMCCO,2040,-0.0
run_region,run_region,S11,NA9DEMCCO,2045,-0.0
run_region,run_region,S11,NA9DEMCCO,2050,-0.0
run_region,run_region,S11,NA9DEMRC1,2019,-0.0
run_region,run_region,S11,NA9DEMRC1,2020,-0.0
run_region,run_region,S11,NA9DEMRC1,2025,-0.0
run_region,run_region,S11,NA9DEMRC1,2030,-0.0
run_region,run_region,S11,NA9DEMRC1,2035,-0.0
run_region,run_region,S11,NA9DEMRC1,2040,-0.0
run_region,run_region,S11,NA9DEMRC1,2045,-0.0
run_region,run_region,S11,NA9DEMRC1,2050,-0.0
run_region,run_region,S11,NA9DEMRC2,2019,-0.0
run_region,run_region,S11,NA9DEMRC2,2020,-0.0
run_region,run_region,S11,NA9DEMRC2,2025,-0.0
run_region,run_region,S11,NA9DEMRC2,2030,-0.0
run_region,run_region,S11,NA9DEMRC2,2035,-0.0
run_region,run_region,S11,NA9DEMRC2,2040,-0.0
run_region,run_region,S11,NA9DEMRC2,2045,-0.0
run_region,run_region,S11,NA9DEMRC2,2050,-0.0
run_region,run_region,S11,NA9DEMRK1,2019,-0.0
run_region,run_region,S11,NA9DEMRK1,2020,-0.0
run_region,run_region,S11,NA9DEMRK1,2025,-0.0
run_region,run_region,S11,NA9DEMRK1,2030,-0.0
run_region,run_region,S11,NA9DEMRK1,2035,-0.0
run_region,run_region,S11,NA9DEMRK1,2040,-0.0
run_region,run_region,S11,NA9DEMRK1,2045,-0.0
run_region,run_region,S11,NA9DEMRK1,2050,-0.0
run_region,run_region,S11,NA9DEMRK2,2019,-0.0
run_region,run_region,S11,NA9DEMRK2,2020,-0.0
run_region,run_region,S11,NA9DEMRK2,2025,-0.0
run_region,run_region,S11,NA9DEMRK2,2030,-0.0
run_region,run_region,S11,NA9DEMRK2,2035,-0.0
run_region,run_region,S11,NA9DEMRK2,2040,-0.0
run_region,run_region,S11,NA9DEMRK2,2045,-0.0
run_region,run_region,S11,NA9DEMRK2,2050,-0.0
run_region,run_region,S11,NA9DEMRL1,2019,-0.0
run_region,run_region,S11,NA9DEMRL1,2020,-0.0
run_region,run_region,S11,NA9DEMRL1,2025,-0.0
run_region,run_region,S11,NA9DEMRL1,2030,-0.0
run_region,run_region,S11,NA9DEMRL1,2035,-0.0
run_region,run_region,S11,NA9DEMRL1,2040,-0.0
run_region,run_region,S11,NA9DEMRL1,2045,-0.0
run_region,run_region,S11,NA9DEMRL1,2050,-0.0
run_region,run_region,S11,NA9DEMRL2,2019,-0.0
run_region,run_region,S11,NA9DEMRL2,2020,-0.0
run_region,run_region,S11,NA9DEMRL2,2025,-0.0
run_region,run_region,S11,NA9DEMRL2,2030,-0.0
run_region,run_region,S11,NA9DEMRL2,2035,-0.0
run_region,run_region,S11,NA9DEMRL2,2040,-0.0
run_region,run_region,S11,NA9DEMRL2,2045,-0.0
run_region,run_region,S11,NA9DEMRL2,2050,-0.0
run_region,run_region,S11,NA9DEMRO1,2019,-0.0
run_region,run_region,S11,NA9DEMRO1,2020,-0.0
run_region,run_region,S11,NA9DEMRO1,2025,-0.0
run_region,run_region,S11,NA9DEMRO1,2030,-0.0
run_region,run_region,S11,NA9DEMRO1,2035,-0.0
run_region,run_region,S11,NA9DEMRO1,2040,-0.0
run_region,run_region,S11,NA9DEMRO1,2045,-0.0
run_region,run_region,S11,NA9DEMRO1,2050,-0.0
run_region,run_region,S11,NA9DEMRO2,2019,-0.0
run_region,run_region,S11,NA9DEMRO2,2020,-0.0
run_region,run_region,S11,NA9DEMRO2,2025,-0.0
run_region,run_region,S11,NA9DEMRO2,2030,-0.0
run_region,run_region,S11,NA9DEMRO2,2035,-0.0
run_region,run_region,S11,NA9DEMRO2,2040,-0.0
run_region,run_region,S11,NA9DEMRO2,2045,-0.0
run_region,run_region,S11,NA9DEMRO2,2050,-0.0
run_region,run_region,S11,SI9DEMAGR,2019,-0.0
run_region,run_region,S11,SI9DEMAGR,2020,-0.0
run_region,run_region,S11,SI9DEMAGR,2025,-0.0
