,,,VALUE
run_region,SA9AGRHFO001,2025,-0.0
run_region,SA9AGRHFO001,2030,-0.0
run_region,SA9AGRHFO001,2035,-0.0
run_region,SA9AGRHFO001,2040,-0.0
run_region,SA9AGRHFO001,2045,0.027130187846676927
run_region,SA9AGRHFO001,2050,0.02462949848097819
run_region,SA9CCOELC001,2019,-0.0
run_region,SA9CCOELC001,2020,-0.0
run_region,SA9CCOELC001,2025,-0.0
run_region,SA9CCOELC001,2030,-0.0
run_region,SA9CCOELC001,2035,-0.0
run_region,SA9CCOELC001,2040,-0.0
run_region,SA9CCOELC001,2045,2.1923491749519552
run_region,SA9CCOELC001,2050,3.671130428269573
run_region,SA9RC1ELC001,2019,-0.0
run_region,SA9RC1ELC001,2020,-0.0
run_region,SA9RC1ELC001,2025,-0.0
run_region,SA9RC1ELC001,2030,-0.0
run_region,SA9RC1ELC001,2035,-0.0
run_region,SA9RC1ELC001,2040,-0.0
run_region,SA9RC1ELC001,2045,0.005282274753290109
run_region,SA9RC1ELC001,2050,0.01603951554056923
run_region,SA9RC2ELC001,2019,-0.0
run_region,SA9RC2ELC001,2020,-0.0
run_region,SA9RC2ELC001,2025,-0.0
run_region,SA9RC2ELC001,2030,-0.0
run_region,SA9RC2ELC001,2035,-0.0
run_region,SA9RC2ELC001,2040,-0.0
run_region,SA9RC2ELC001,2045,0.0004976868536786797
run_region,SA9RC2ELC001,2050,0.006105147096212979
run_region,SA9RK1BGS001,2019,-0.0
run_region,SA9RK1BGS001,2020,-0.0
run_region,SA9RK1BGS001,2025,-0.0
run_region,SA9RK1BGS001,2030,-0.0
run_region,SA9RK1BGS001,2035,-0.0
run_region,SA9RK1BGS001,2040,-0.0
run_region,SA9RK1BGS001,2045,0.006795962498166685
run_region,SA9RK1BGS001,2050,0.022706636071609
run_region,SA9RK1BIO001,2019,-0.0
run_region,SA9RK1BIO001,2020,-0.0
run_region,SA9RK1BIO001,2025,-0.0
run_region,SA9RK1BIO001,2030,-0.0
run_region,SA9RK1BIO001,2035,-0.0
run_region,SA9RK1BIO001,2040,-0.0
run_region,SA9RK1BIO001,2045,-0.0
run_region,SA9RK1BIO001,2050,-0.0
run_region,SA9RK1BIO005,2019,-0.0
run_region,SA9RK1BIO005,2020,-0.0
run_region,SA9RK1BIO005,2025,-0.0
run_region,SA9RK1BIO005,2030,-0.0
run_region,SA9RK1BIO005,2035,-0.0
run_region,SA9RK1BIO005,2040,-0.0
run_region,SA9RK1BIO005,2045,-0.0
run_region,SA9RK1BIO005,2050,0.001251182676123599
run_region,SA9RK1CHC001,2019,-0.0
run_region,SA9RK1CHC001,2020,-0.0
run_region,SA9RK1CHC001,2025,-0.0
run_region,SA9RK1CHC001,2030,-0.0
run_region,SA9RK1CHC001,2035,-0.0
run_region,SA9RK1CHC001,2040,-0.0
run_region,SA9RK1CHC001,2045,-0.0
run_region,SA9RK1CHC001,2050,-0.0
run_region,SA9RK1CHC005,2019,-0.0
run_region,SA9RK1CHC005,2020,-0.0
run_region,SA9RK1CHC005,2025,-0.0
run_region,SA9RK1CHC005,2030,-0.0
run_region,SA9RK1CHC005,2035,-0.0
run_region,SA9RK1CHC005,2040,-0.0
run_region,SA9RK1CHC005,2045,-0.0
run_region,SA9RK1CHC005,2050,-0.0
run_region,SA9RK1ELC001,2019,-0.0
run_region,SA9RK1ELC001,2020,-0.0
run_region,SA9RK1ELC001,2025,-0.0
run_region,SA9RK1ELC001,2030,-0.0
run_region,SA9RK1ELC001,2035,-0.0
run_region,SA9RK1ELC001,2040,-0.0
run_region,SA9RK1ELC001,2045,0.0002777108942866064
run_region,SA9RK1ELC001,2050,0.0008561400472210298
run_region,SA9RK1ELC005,2019,-0.0
run_region,SA9RK1ELC005,2020,-0.0
run_region,SA9RK1ELC005,2025,-0.0
run_region,SA9RK1ELC005,2030,-0.0
run_region,SA9RK1ELC005,2035,-0.0
run_region,SA9RK1ELC005,2040,-0.0
run_region,SA9RK1ELC005,2045,-0.0
run_region,SA9RK1ELC005,2050,0.0021907497838684004
run_region,SA9RK1ELC100,2019,-0.0
run_region,SA9RK1ELC100,2020,-0.0
run_region,SA9RK1ELC100,2025,-0.0
run_region,SA9RK1ELC100,2030,-0.0
run_region,SA9RK1ELC100,2035,-0.0
run_region,SA9RK1ELC100,2040,-0.0
run_region,SA9RK1ELC100,2045,0.0013068905968153825
run_region,SA9RK1ELC100,2050,0.0028909998536972843
run_region,SA9RK1ETH001,2019,-0.0
run_region,SA9RK1ETH001,2020,-0.0
run_region,SA9RK1ETH001,2025,-0.0
run_region,SA9RK1ETH001,2030,-0.0
run_region,SA9RK1ETH001,2035,-0.0
run_region,SA9RK1ETH001,2040,0.0010066061195582864
run_region,SA9RK1ETH001,2045,0.0025920180013113956
run_region,SA9RK1ETH001,2050,0.001652122190562857
run_region,SA9RK1KER001,2019,-0.0
run_region,SA9RK1KER001,2020,-0.0
run_region,SA9RK1KER001,2025,-0.0
run_region,SA9RK1KER001,2030,-0.0
run_region,SA9RK1KER001,2035,-0.0
run_region,SA9RK1KER001,2040,-0.0
run_region,SA9RK1KER001,2045,-0.0
run_region,SA9RK1KER001,2050,-0.0
run_region,SA9RK1LPG001,2019,-0.0
run_region,SA9RK1LPG001,2020,-0.0
run_region,SA9RK1LPG001,2025,-0.0
run_region,SA9RK1LPG001,2030,-0.0
run_region,SA9RK1LPG001,2035,-0.0
run_region,SA9RK1LPG001,2040,-0.0
run_region,SA9RK1LPG001,2045,0.002436922578340269
run_region,SA9RK1LPG001,2050,0.019420930509440586
run_region,SA9RK2BGS001,2019,-0.0
run_region,SA9RK2BGS001,2020,-0.0
run_region,SA9RK2BGS001,2025,-0.0
run_region,SA9RK2BGS001,2030,-0.0
run_region,SA9RK2BGS001,2035,-0.0
run_region,SA9RK2BGS001,2040,-0.0
run_region,SA9RK2BGS001,2045,0.029054106416253254
run_region,SA9RK2BGS001,2050,0.09300969308925379
run_region,SA9RK2BIO001,2019,-0.0
run_region,SA9RK2BIO001,2020,-0.0
run_region,SA9RK2BIO001,2025,-0.0
run_region,SA9RK2BIO001,2030,-0.0
run_region,SA9RK2BIO001,2035,-0.0
run_region,SA9RK2BIO001,2040,-0.0
run_region,SA9RK2BIO001,2045,-0.0
run_region,SA9RK2BIO001,2050,-0.0
run_region,SA9RK2BIO005,2019,-0.0
run_region,SA9RK2BIO005,2020,-0.0
run_region,SA9RK2BIO005,2025,-0.0
run_region,SA9RK2BIO005,2030,-0.0
run_region,SA9RK2BIO005,2035,-0.0
run_region,SA9RK2BIO005,2040,-0.0
run_region,SA9RK2BIO005,2045,0.0019338097535351688
run_region,SA9RK2BIO005,2050,0.005635842591174097
run_region,SA9RK2CHC001,2019,-0.0
run_region,SA9RK2CHC001,2020,-0.0
run_region,SA9RK2CHC001,2025,-0.0
run_region,SA9RK2CHC001,2030,-0.0
run_region,SA9RK2CHC001,2035,-0.0
run_region,SA9RK2CHC001,2040,-0.0
run_region,SA9RK2CHC001,2045,-0.0
run_region,SA9RK2CHC001,2050,-0.0
run_region,SA9RK2CHC005,2019,-0.0
run_region,SA9RK2CHC005,2020,-0.0
run_region,SA9RK2CHC005,2025,-0.0
run_region,SA9RK2CHC005,2030,-0.0
run_region,SA9RK2CHC005,2035,-0.0
run_region,SA9RK2CHC005,2040,-0.0
run_region,SA9RK2CHC005,2045,-0.0
run_region,SA9RK2CHC005,2050,-0.0
run_region,SA9RK2ELC001,2019,-0.0
run_region,SA9RK2ELC001,2020,-0.0
run_region,SA9RK2ELC001,2025,-0.0
run_region,SA9RK2ELC001,2030,-0.0
run_region,SA9RK2ELC001,2035,-0.0
run_region,SA9RK2ELC001,2040,-0.0
run_region,SA9RK2ELC001,2045,2.195458516198563e-05
run_region,SA9RK2ELC001,2050,0.0001098881381391674
run_region,SA9RK2ELC005,2019,-0.0
run_region,SA9RK2ELC005,2020,-0.0
run_region,SA9RK2ELC005,2025,-0.0
run_region,SA9RK2ELC005,2030,-0.0
run_region,SA9RK2ELC005,2035,-0.0
run_region,SA9RK2ELC005,2040,-0.0
run_region,SA9RK2ELC005,2045,-0.0
run_region,SA9RK2ELC005,2050,-0.0
run_region,SA9RK2ELC100,2019,-0.0
run_region,SA9RK2ELC100,2020,-0.0
run_region,SA9RK2ELC100,2025,-0.0
run_region,SA9RK2ELC100,2030,-0.0
run_region,SA9RK2ELC100,2035,-0.0
run_region,SA9RK2ELC100,2040,-0.0
run_region,SA9RK2ELC100,2045,-0.0
run_region,SA9RK2ELC100,2050,-0.0
run_region,SA9RK2ETH001,2019,-0.0
run_region,SA9RK2ETH001,2020,-0.0
run_region,SA9RK2ETH001,2025,-0.0
run_region,SA9RK2ETH001,2030,-0.0
run_region,SA9RK2ETH001,2035,-0.0
run_region,SA9RK2ETH001,2040,0.0008366553704836477
run_region,SA9RK2ETH001,2045,0.0018902284164053103
run_region,SA9RK2ETH001,2050,0.0005429230218606678
run_region,SA9RK2KER001,2019,-0.0
run_region,SA9RK2KER001,2020,-0.0
run_region,SA9RK2KER001,2025,-0.0
run_region,SA9RK2KER001,2030,-0.0
run_region,SA9RK2KER001,2035,-0.0
run_region,SA9RK2KER001,2040,-0.0
run_region,SA9RK2KER001,2045,-0.0
run_region,SA9RK2KER001,2050,-0.0
run_region,SA9RK2LPG001,2019,-0.0
run_region,SA9RK2LPG001,2020,-0.0
run_region,SA9RK2LPG001,2025,-0.0
run_region,SA9RK2LPG001,2030,-0.0
run_region,SA9RK2LPG001,2035,-0.0
run_region,SA9RK2LPG001,2040,-0.0
run_region,SA9RK2LPG001,2045,0.0017469624550090466
run_region,SA9RK2LPG001,2050,0.005288102488334478
run_region,SA9RL1ELC001,2019,-0.0
run_region,SA9RL1ELC001,2020,-0.0
run_region,SA9RL1ELC001,2025,-0.0
run_region,SA9RL1ELC001,2030,-0.0
run_region,SA9RL1ELC001,2035,-0.0
run_region,SA9RL1ELC001,2040,-0.0
run_region,SA9RL1ELC001,2045,0.0007178492212785078
run_region,SA9RL1ELC001,2050,-0.0
run_region,SA9RL1ELC005,2019,-0.0
run_region,SA9RL1ELC005,2020,-0.0
run_region,SA9RL1ELC005,2025,-0.0
run_region,SA9RL1ELC005,2030,-0.0
run_region,SA9RL1ELC005,2035,-0.0
run_region,SA9RL1ELC005,2040,-0.0
run_region,SA9RL1ELC005,2045,-0.0
run_region,SA9RL1ELC005,2050,0.006455661542539767
run_region,SA9RL1KER001,2019,-0.0
run_region,SA9RL1KER001,2020,-0.0
run_region,SA9RL1KER001,2025,-0.0
run_region,SA9RL1KER001,2030,-0.0
run_region,SA9RL1KER001,2035,-0.0
run_region,SA9RL1KER001,2040,-0.0
run_region,SA9RL1KER001,2045,-0.0
run_region,SA9RL1KER001,2050,-0.0
run_region,SA9RL1KER005,2019,-0.0
run_region,SA9RL1KER005,2020,-0.0
run_region,SA9RL1KER005,2025,-0.0
run_region,SA9RL1KER005,2030,-0.0
run_region,SA9RL1KER005,2035,-0.0
run_region,SA9RL1KER005,2040,-0.0
run_region,SA9RL1KER005,2045,-0.0
run_region,SA9RL1KER005,2050,-0.0
run_region,SA9RL2ELC001,2019,-0.0
run_region,SA9RL2ELC001,2020,-0.0
run_region,SA9RL2ELC001,2025,-0.0
run_region,SA9RL2ELC001,2030,-0.0
run_region,SA9RL2ELC001,2035,-0.0
run_region,SA9RL2ELC001,2040,-0.0
run_region,SA9RL2ELC001,2045,0.0003676527396136257
run_region,SA9RL2ELC001,2050,0.004493497837561108
run_region,SA9RL2ELC005,2019,-0.0
run_region,SA9RL2ELC005,2020,-0.0
run_region,SA9RL2ELC005,2025,-0.0
run_region,SA9RL2ELC005,2030,-0.0
run_region,SA9RL2ELC005,2035,-0.0
run_region,SA9RL2ELC005,2040,-0.0
run_region,SA9RL2ELC005,2045,-0.0
run_region,SA9RL2ELC005,2050,-0.0
run_region,SA9RL2KER001,2019,-0.0
run_region,SA9RL2KER001,2020,-0.0
run_region,SA9RL2KER001,2025,-0.0
run_region,SA9RL2KER001,2030,-0.0
run_region,SA9RL2KER001,2035,-0.0
run_region,SA9RL2KER001,2040,-0.0
run_region,SA9RL2KER001,2045,-0.0
run_region,SA9RL2KER001,2050,-0.0
run_region,SA9RL2KER005,2019,-0.0
run_region,SA9RL2KER005,2020,-0.0
run_region,SA9RL2KER005,2025,-0.0
run_region,SA9RL2KER005,2030,-0.0
run_region,SA9RL2KER005,2035,-0.0
run_region,SA9RL2KER005,2040,-0.0
run_region,SA9RL2KER005,2045,-0.0
run_region,SA9RL2KER005,2050,-0.0
run_region,SA9RO1ELC001,2019,-0.0
run_region,SA9RO1ELC001,2020,-0.0
run_region,SA9RO1ELC001,2025,-0.0
run_region,SA9RO1ELC001,2030,-0.0
run_region,SA9RO1ELC001,2035,-0.0
run_region,SA9RO1ELC001,2040,-0.0
run_region,SA9RO1ELC001,2045,0.009730736909870428
run_region,SA9RO1ELC001,2050,0.08762230339259228
run_region,SA9RO1ELC005,2019,-0.0
run_region,SA9RO1ELC005,2020,-0.0
run_region,SA9RO1ELC005,2025,-0.0
run_region,SA9RO1ELC005,2030,-0.0
run_region,SA9RO1ELC005,2035,-0.0
run_region,SA9RO1ELC005,2040,-0.0
run_region,SA9RO1ELC005,2045,-0.0
run_region,SA9RO1ELC005,2050,-0.0
run_region,SA9RO2ELC001,2019,-0.0
run_region,SA9RO2ELC001,2020,-0.0
run_region,SA9RO2ELC001,2025,-0.0
run_region,SA9RO2ELC001,2030,-0.0
run_region,SA9RO2ELC001,2035,-0.0
run_region,SA9RO2ELC001,2040,-0.0
run_region,SA9RO2ELC001,2045,-0.0
run_region,SA9RO2ELC001,2050,-0.0
run_region,SA9RO2ELC005,2019,-0.0
run_region,SA9RO2ELC005,2020,-0.0
run_region,SA9RO2ELC005,2025,-0.0
run_region,SA9RO2ELC005,2030,-0.0
run_region,SA9RO2ELC005,2035,-0.0
run_region,SA9RO2ELC005,2040,-0.0
run_region,SA9RO2ELC005,2045,-0.0
run_region,SA9RO2ELC005,2050,-0.0
run_region,KA9AGRDSL001,2019,-0.0
run_region,KA9AGRDSL001,2020,-0.0
run_region,KA9AGRDSL001,2025,-0.0
run_region,KA9AGRDSL001,2030,-0.0
run_region,KA9AGRDSL001,2035,-0.0
run_region,KA9AGRDSL001,2040,-0.0
run_region,KA9AGRDSL001,2045,-0.0
run_region,KA9AGRDSL001,2050,-0.0
run_region,KA9AGRDSL005,2019,-0.0
run_region,KA9AGRDSL005,2020,-0.0
run_region,KA9AGRDSL005,2025,-0.0
run_region,KA9AGRDSL005,2030,-0.0
run_region,KA9AGRDSL005,2035,-0.0
run_region,KA9AGRDSL005,2040,-0.0
run_region,KA9AGRDSL005,2045,-0.0
run_region,KA9AGRDSL005,2050,-0.0
run_region,KA9AGRGSL001,2019,-0.0
run_region,KA9AGRGSL001,2020,-0.0
run_region,KA9AGRGSL001,2025,-0.0
run_region,KA9AGRGSL001,2030,-0.0
run_region,KA9AGRGSL001,2035,-0.0
run_region,KA9AGRGSL001,2040,-0.0
run_region,KA9AGRGSL001,2045,-0.0
run_region,KA9AGRGSL001,2050,-0.0
run_region,KA9AGRGSL005,2019,-0.0
run_region,KA9AGRGSL005,2020,-0.0
run_region,KA9AGRGSL005,2025,-0.0
run_region,KA9AGRGSL005,2030,-0.0
run_region,KA9AGRGSL005,2035,-0.0
run_region,KA9AGRGSL005,2040,-0.0
run_region,KA9AGRGSL005,2045,-0.0
run_region,KA9AGRGSL005,2050,-0.0
run_region,KA9AGRHFO001,2019,-0.0
run_region,KA9AGRHFO001,2020,-0.0
run_region,KA9AGRHFO001,2025,-0.0
run_region,KA9AGRHFO001,2030,-0.0
run_region,KA9AGRHFO001,2035,-0.0
run_region,KA9AGRHFO001,2040,-0.0
run_region,KA9AGRHFO001,2045,0.09813784238367099
run_region,KA9AGRHFO001,2050,0.08909292765147875
run_region,KA9CCOELC001,2019,-0.0
run_region,KA9CCOELC001,2020,-0.0
run_region,KA9CCOELC001,2025,-0.0
run_region,KA9CCOELC001,2030,-0.0
run_region,KA9CCOELC001,2035,-0.0
run_region,KA9CCOELC001,2040,-0.0
run_region,KA9CCOELC001,2045,10.34545275534017
run_region,KA9CCOELC001,2050,17.323608516768164
run_region,KA9RC1ELC001,2019,-0.0
run_region,KA9RC1ELC001,2020,-0.0
run_region,KA9RC1ELC001,2025,-0.0
run_region,KA9RC1ELC001,2030,-0.0
run_region,KA9RC1ELC001,2035,-0.0
run_region,KA9RC1ELC001,2040,-0.0
run_region,KA9RC1ELC001,2045,0.06021356872808605
run_region,KA9RC1ELC001,2050,0.18672173838806777
run_region,KA9RC2ELC001,2019,-0.0
run_region,KA9RC2ELC001,2020,-0.0
run_region,KA9RC2ELC001,2025,-0.0
run_region,KA9RC2ELC001,2030,-0.0
run_region,KA9RC2ELC001,2035,-0.0
run_region,KA9RC2ELC001,2040,-0.0
run_region,KA9RC2ELC001,2045,0.0007197089973653481
run_region,KA9RC2ELC001,2050,0.01023708083507824
run_region,KA9RK1BGS001,2019,-0.0
run_region,KA9RK1BGS001,2020,-0.0
run_region,KA9RK1BGS001,2025,-0.0
run_region,KA9RK1BGS001,2030,-0.0
run_region,KA9RK1BGS001,2035,-0.0
run_region,KA9RK1BGS001,2040,-0.0
run_region,KA9RK1BGS001,2045,0.07876527948796265
run_region,KA9RK1BGS001,2050,0.26119898524686413
run_region,KA9RK1BIO001,2019,-0.0
run_region,KA9RK1BIO001,2020,-0.0
run_region,KA9RK1BIO001,2025,-0.0
run_region,KA9RK1BIO001,2030,-0.0
run_region,KA9RK1BIO001,2035,-0.0
run_region,KA9RK1BIO001,2040,-0.0
run_region,KA9RK1BIO001,2045,-0.0
run_region,KA9RK1BIO001,2050,-0.0
run_region,KA9RK1BIO005,2019,-0.0
run_region,KA9RK1BIO005,2020,-0.0
run_region,KA9RK1BIO005,2025,-0.0
run_region,KA9RK1BIO005,2030,-0.0
run_region,KA9RK1BIO005,2035,-0.0
run_region,KA9RK1BIO005,2040,-0.0
run_region,KA9RK1BIO005,2045,-0.0
run_region,KA9RK1BIO005,2050,0.014938657198348353
run_region,KA9RK1CHC001,2019,-0.0
run_region,KA9RK1CHC001,2020,-0.0
run_region,KA9RK1CHC001,2025,-0.0
run_region,KA9RK1CHC001,2030,-0.0
run_region,KA9RK1CHC001,2035,-0.0
run_region,KA9RK1CHC001,2040,-0.0
run_region,KA9RK1CHC001,2045,-0.0
run_region,KA9RK1CHC001,2050,-0.0
run_region,KA9RK1CHC005,2019,-0.0
run_region,KA9RK1CHC005,2020,-0.0
run_region,KA9RK1CHC005,2025,-0.0
run_region,KA9RK1CHC005,2030,-0.0
run_region,KA9RK1CHC005,2035,-0.0
run_region,KA9RK1CHC005,2040,-0.0
run_region,KA9RK1CHC005,2045,-0.0
run_region,KA9RK1CHC005,2050,-0.0
run_region,KA9RK1ELC001,2019,-0.0
run_region,KA9RK1ELC001,2020,-0.0
run_region,KA9RK1ELC001,2025,-0.0
run_region,KA9RK1ELC001,2030,-0.0
run_region,KA9RK1ELC001,2035,-0.0
run_region,KA9RK1ELC001,2040,-0.0
run_region,KA9RK1ELC001,2045,0.0018840143995532553
run_region,KA9RK1ELC001,2050,0.01253446925278439
run_region,KA9RK1ELC005,2019,-0.0
run_region,KA9RK1ELC005,2020,-0.0
run_region,KA9RK1ELC005,2025,-0.0
run_region,KA9RK1ELC005,2030,-0.0
run_region,KA9RK1ELC005,2035,-0.0
run_region,KA9RK1ELC005,2040,-0.0
run_region,KA9RK1ELC005,2045,-0.0
run_region,KA9RK1ELC005,2050,0.025292339379090544
run_region,KA9RK1ELC100,2019,-0.0
run_region,KA9RK1ELC100,2020,-0.0
run_region,KA9RK1ELC100,2025,-0.0
run_region,KA9RK1ELC100,2030,-0.0
run_region,KA9RK1ELC100,2035,-0.0
run_region,KA9RK1ELC100,2040,-0.0
run_region,KA9RK1ELC100,2045,0.015128497084367106
run_region,KA9RK1ELC100,2050,0.033295796120472516
run_region,KA9RK1ETH001,2019,-0.0
run_region,KA9RK1ETH001,2020,-0.0
run_region,KA9RK1ETH001,2025,-0.0
run_region,KA9RK1ETH001,2030,-0.0
run_region,KA9RK1ETH001,2035,-0.0
run_region,KA9RK1ETH001,2040,0.011806046241590491
run_region,KA9RK1ETH001,2045,0.029557087494928396
run_region,KA9RK1ETH001,2050,0.019070731246515975
run_region,KA9RK1KER001,2019,-0.0
run_region,KA9RK1KER001,2020,-0.0
run_region,KA9RK1KER001,2025,-0.0
run_region,KA9RK1KER001,2030,-0.0
run_region,KA9RK1KER001,2035,-0.0
run_region,KA9RK1KER001,2040,-0.0
run_region,KA9RK1KER001,2045,-0.0
run_region,KA9RK1KER001,2050,-0.0
run_region,KA9RK1LPG001,2019,-0.0
run_region,KA9RK1LPG001,2020,-0.0
run_region,KA9RK1LPG001,2025,-0.0
run_region,KA9RK1LPG001,2030,-0.0
run_region,KA9RK1LPG001,2035,-0.0
run_region,KA9RK1LPG001,2040,-0.0
run_region,KA9RK1LPG001,2045,0.016143982375218285
run_region,KA9RK1LPG001,2050,0.2881184550702474
run_region,KA9RK2BGS001,2019,-0.0
run_region,KA9RK2BGS001,2020,-0.0
run_region,KA9RK2BGS001,2025,-0.0
run_region,KA9RK2BGS001,2030,-0.0
run_region,KA9RK2BGS001,2035,-0.0
run_region,KA9RK2BGS001,2040,-0.0
run_region,KA9RK2BGS001,2045,0.04801017820617145
run_region,KA9RK2BGS001,2050,0.1522178152920751
run_region,KA9RK2BIO001,2019,-0.0
run_region,KA9RK2BIO001,2020,-0.0
run_region,KA9RK2BIO001,2025,-0.0
run_region,KA9RK2BIO001,2030,-0.0
run_region,KA9RK2BIO001,2035,-0.0
run_region,KA9RK2BIO001,2040,-0.0
run_region,KA9RK2BIO001,2045,-0.0
run_region,KA9RK2BIO001,2050,-0.0
run_region,KA9RK2BIO005,2019,-0.0
run_region,KA9RK2BIO005,2020,-0.0
run_region,KA9RK2BIO005,2025,-0.0
run_region,KA9RK2BIO005,2030,-0.0
run_region,KA9RK2BIO005,2035,-0.0
run_region,KA9RK2BIO005,2040,-0.0
run_region,KA9RK2BIO005,2045,0.0031806629088512693
run_region,KA9RK2BIO005,2050,0.009265840077255892
run_region,KA9RK2CHC001,2019,-0.0
run_region,KA9RK2CHC001,2020,-0.0
run_region,KA9RK2CHC001,2025,-0.0
run_region,KA9RK2CHC001,2030,-0.0
run_region,KA9RK2CHC001,2035,-0.0
run_region,KA9RK2CHC001,2040,-0.0
run_region,KA9RK2CHC001,2045,-0.0
run_region,KA9RK2CHC001,2050,-0.0
run_region,KA9RK2CHC005,2019,-0.0
run_region,KA9RK2CHC005,2020,-0.0
run_region,KA9RK2CHC005,2025,-0.0
run_region,KA9RK2CHC005,2030,-0.0
run_region,KA9RK2CHC005,2035,-0.0
run_region,KA9RK2CHC005,2040,-0.0
run_region,KA9RK2CHC005,2045,-0.0
run_region,KA9RK2CHC005,2050,-0.0
run_region,KA9RK2ELC001,2019,-0.0
run_region,KA9RK2ELC001,2020,-0.0
run_region,KA9RK2ELC001,2025,-0.0
run_region,KA9RK2ELC001,2030,-0.0
run_region,KA9RK2ELC001,2035,-0.0
run_region,KA9RK2ELC001,2040,-0.0
run_region,KA9RK2ELC001,2045,3.3088663961152964e-05
run_region,KA9RK2ELC001,2050,0.0001867383437477845
run_region,KA9RK2ELC005,2019,-0.0
run_region,KA9RK2ELC005,2020,-0.0
run_region,KA9RK2ELC005,2025,-0.0
run_region,KA9RK2ELC005,2030,-0.0
run_region,KA9RK2ELC005,2035,-0.0
run_region,KA9RK2ELC005,2040,-0.0
run_region,KA9RK2ELC005,2045,-0.0
run_region,KA9RK2ELC005,2050,-0.0
run_region,KA9RK2ELC100,2019,-0.0
run_region,KA9RK2ELC100,2020,-0.0
run_region,KA9RK2ELC100,2025,-0.0
run_region,KA9RK2ELC100,2030,-0.0
run_region,KA9RK2ELC100,2035,-0.0
run_region,KA9RK2ELC100,2040,-0.0
run_region,KA9RK2ELC100,2045,-0.0
run_region,KA9RK2ELC100,2050,-0.0
run_region,KA9RK2ETH001,2019,-0.0
run_region,KA9RK2ETH001,2020,-0.0
run_region,KA9RK2ETH001,2025,-0.0
run_region,KA9RK2ETH001,2030,-0.0
run_region,KA9RK2ETH001,2035,-0.0
run_region,KA9RK2ETH001,2040,0.0014478485411048457
run_region,KA9RK2ETH001,2045,0.0031605981022025734
run_region,KA9RK2ETH001,2050,0.0006187485556766078
run_region,KA9RK2KER001,2019,-0.0
run_region,KA9RK2KER001,2020,-0.0
run_region,KA9RK2KER001,2025,-0.0
run_region,KA9RK2KER001,2030,-0.0
run_region,KA9RK2KER001,2035,-0.0
run_region,KA9RK2KER001,2040,-0.0
run_region,KA9RK2KER001,2045,-0.0
run_region,KA9RK2KER001,2050,-0.0
run_region,KA9RK2LPG001,2019,-0.0
run_region,KA9RK2LPG001,2020,-0.0
run_region,KA9RK2LPG001,2025,-0.0
run_region,KA9RK2LPG001,2030,-0.0
run_region,KA9RK2LPG001,2035,-0.0
run_region,KA9RK2LPG001,2040,-0.0
run_region,KA9RK2LPG001,2045,0.0018060823805526064
run_region,KA9RK2LPG001,2050,0.010833715899358493
run_region,KA9RL1ELC001,2019,-0.0
run_region,KA9RL1ELC001,2020,-0.0
run_region,KA9RL1ELC001,2025,-0.0
run_region,KA9RL1ELC001,2030,-0.0
run_region,KA9RL1ELC001,2035,-0.0
run_region,KA9RL1ELC001,2040,-0.0
run_region,KA9RL1ELC001,2045,-0.0
run_region,KA9RL1ELC001,2050,0.07585938913171256
run_region,KA9RL1ELC005,2019,-0.0
run_region,KA9RL1ELC005,2020,-0.0
run_region,KA9RL1ELC005,2025,-0.0
run_region,KA9RL1ELC005,2030,-0.0
run_region,KA9RL1ELC005,2035,-0.0
run_region,KA9RL1ELC005,2040,-0.0
run_region,KA9RL1ELC005,2045,0.007624876666949715
run_region,KA9RL1ELC005,2050,-0.0
run_region,KA9RL1KER001,2019,-0.0
run_region,KA9RL1KER001,2020,-0.0
run_region,KA9RL1KER001,2025,-0.0
run_region,KA9RL1KER001,2030,-0.0
run_region,KA9RL1KER001,2035,-0.0
run_region,KA9RL1KER001,2040,-0.0
run_region,KA9RL1KER001,2045,-0.0
run_region,KA9RL1KER001,2050,-0.0
run_region,KA9RL1KER005,2019,-0.0
run_region,KA9RL1KER005,2020,-0.0
run_region,KA9RL1KER005,2025,-0.0
run_region,KA9RL1KER005,2030,-0.0
run_region,KA9RL1KER005,2035,-0.0
run_region,KA9RL1KER005,2040,-0.0
run_region,KA9RL1KER005,2045,-0.0
run_region,KA9RL1KER005,2050,-0.0
run_region,KA9RL2ELC001,2019,-0.0
run_region,KA9RL2ELC001,2020,-0.0
run_region,KA9RL2ELC001,2025,-0.0
run_region,KA9RL2ELC001,2030,-0.0
run_region,KA9RL2ELC001,2035,-0.0
run_region,KA9RL2ELC001,2040,-0.0
run_region,KA9RL2ELC001,2045,-0.0
run_region,KA9RL2ELC001,2050,0.007535042114313052
run_region,KA9RL2ELC005,2019,-0.0
run_region,KA9RL2ELC005,2020,-0.0
run_region,KA9RL2ELC005,2025,-0.0
run_region,KA9RL2ELC005,2030,-0.0
run_region,KA9RL2ELC005,2035,-0.0
run_region,KA9RL2ELC005,2040,-0.0
run_region,KA9RL2ELC005,2045,0.0005317541681281747
run_region,KA9RL2ELC005,2050,-0.0
run_region,KA9RL2KER001,2019,-0.0
run_region,KA9RL2KER001,2020,-0.0
run_region,KA9RL2KER001,2025,-0.0
run_region,KA9RL2KER001,2030,-0.0
run_region,KA9RL2KER001,2035,-0.0
run_region,KA9RL2KER001,2040,-0.0
run_region,KA9RL2KER001,2045,-0.0
run_region,KA9RL2KER001,2050,-0.0
