REGION,TECHNOLOGY,YEAR,VALUE
IS,RK2CHC005,2035,0.00046964769666262024
IS,RK2CHC005,2040,0.0003049456162160895
IS,RK2CHC005,2045,0.00011900283785828703
IS,RK2CHC005,2050,0.0
IS,RK2ELC001,2019,0.002456403888591011
IS,RK2ELC001,2020,0.00029374323621700506
IS,RK2ELC001,2025,0.0
IS,RK2ELC001,2030,0.00020761317408078269
IS,RK2ELC001,2035,5.3239706794732865e-05
IS,RK2ELC001,2040,0.000263564521630861
IS,RK2ELC001,2045,0.0001100837810890438
IS,RK2ELC001,2050,0.000297321504508918
IS,RK2ELC005,2019,0.0
IS,RK2ELC005,2020,0.0
IS,RK2ELC005,2025,0.0
IS,RK2ELC005,2030,0.0
IS,RK2ELC005,2035,0.0
IS,RK2ELC005,2040,0.0
IS,RK2ELC005,2045,0.0
IS,RK2ELC005,2050,0.0
IS,RK2ELC100,2019,-0.0
IS,RK2ELC100,2020,0.0
IS,RK2ELC100,2025,0.0
IS,RK2ELC100,2030,0.0
IS,RK2ELC100,2035,0.0
IS,RK2ELC100,2040,0.0
IS,RK2ELC100,2045,0.0
IS,RK2ELC100,2050,0.0
IS,RK2ETH001,2019,0.0
IS,RK2ETH001,2020,0.0
IS,RK2ETH001,2025,0.0055091180590253015
IS,RK2ETH001,2030,0.006243359275609558
IS,RK2ETH001,2035,0.0007909338082735798
IS,RK2ETH001,2040,0.0062060040115582745
IS,RK2ETH001,2045,0.006811604583727498
IS,RK2ETH001,2050,0.0010639447143614433
IS,RK2KER001,2019,0.0
IS,RK2KER001,2020,0.0
IS,RK2KER001,2025,0.0
IS,RK2KER001,2030,0.0
IS,RK2KER001,2035,0.0
IS,RK2KER001,2040,0.0
IS,RK2KER001,2045,0.0
IS,RK2KER001,2050,0.0
IS,RK2LPG001,2019,0.0061484533398308274
IS,RK2LPG001,2020,0.0007352275249570445
IS,RK2LPG001,2025,0.0022303363831061504
IS,RK2LPG001,2030,0.010114523190026134
IS,RK2LPG001,2035,0.005159548557352261
IS,RK2LPG001,2040,0.0131785625580215
IS,RK2LPG001,2045,0.008257778553427578
IS,RK2LPG001,2050,0.015011524279741796
IS,RL1ELC001,2019,0.0194546088314568
IS,RL1ELC001,2020,0.0
IS,RL1ELC001,2025,0.0
IS,RL1ELC001,2030,0.00745177919399202
IS,RL1ELC001,2035,0.0
IS,RL1ELC001,2040,0.0
IS,RL1ELC001,2045,0.01784579606605016
IS,RL1ELC001,2050,0.08519627158368855
IS,RL1ELC005,2019,0.0
IS,RL1ELC005,2020,0.0
IS,RL1ELC005,2025,0.0
IS,RL1ELC005,2030,0.0
IS,RL1ELC005,2035,0.0
IS,RL1ELC005,2040,0.07343882711417635
IS,RL1ELC005,2045,0.0
IS,RL1ELC005,2050,0.0
IS,RL1KER001,2019,0.0007305963983258346
IS,RL1KER001,2020,0.0
IS,RL1KER001,2025,0.0
IS,RL1KER001,2030,0.00025580839151087445
IS,RL1KER001,2035,0.0
IS,RL1KER001,2040,0.0
IS,RL1KER001,2045,0.0
IS,RL1KER001,2050,0.0
IS,RL1KER005,2019,0.0
IS,RL1KER005,2020,0.0
IS,RL1KER005,2025,0.0
IS,RL1KER005,2030,0.0
IS,RL1KER005,2035,0.0
IS,RL1KER005,2040,0.0
IS,RL1KER005,2045,0.0
IS,RL1KER005,2050,0.0
IS,RL2ELC001,2019,0.0025626405088222106
IS,RL2ELC001,2020,0.0
IS,RL2ELC001,2025,0.0
IS,RL2ELC001,2030,0.0009780373705385419
IS,RL2ELC001,2035,0.0
IS,RL2ELC001,2040,0.0
IS,RL2ELC001,2045,0.0
IS,RL2ELC001,2050,0.0
IS,RL2ELC005,2019,0.0
IS,RL2ELC005,2020,0.0
IS,RL2ELC005,2025,0.0
IS,RL2ELC005,2030,0.0
IS,RL2ELC005,2035,0.0
IS,RL2ELC005,2040,0.010984099030882792
IS,RL2ELC005,2045,0.0018045453456632017
IS,RL2ELC005,2050,0.012041999844408142
IS,RL2KER001,2019,0.0008781956797244787
IS,RL2KER001,2020,0.0
IS,RL2KER001,2025,0.0
IS,RL2KER001,2030,0.00033512410244606
IS,RL2KER001,2035,0.0
IS,RL2KER001,2040,0.0
IS,RL2KER001,2045,0.0
IS,RL2KER001,2050,0.0
IS,RL2KER005,2019,0.0
IS,RL2KER005,2020,0.0
IS,RL2KER005,2025,0.0
IS,RL2KER005,2030,0.0
IS,RL2KER005,2035,0.0
IS,RL2KER005,2040,0.0
IS,RL2KER005,2045,0.0
IS,RL2KER005,2050,0.0
IS,RO1ELC001,2019,0.26853128965468387
IS,RO1ELC001,2020,0.003471328144370543
IS,RO1ELC001,2025,0.0
IS,RO1ELC001,2030,0.10397030474714933
IS,RO1ELC001,2035,0.0
IS,RO1ELC001,2040,0.996503513637619
IS,RO1ELC001,2045,0.0
IS,RO1ELC001,2050,1.1563661686711102
IS,RO1ELC005,2019,0.0
IS,RO1ELC005,2020,0.0
IS,RO1ELC005,2025,0.0
IS,RO1ELC005,2030,0.0
IS,RO1ELC005,2035,0.0
IS,RO1ELC005,2040,0.0
IS,RO1ELC005,2045,0.2418926784195454
IS,RO1ELC005,2050,0.0
IS,RO2ELC001,2019,0.04400326593096397
IS,RO2ELC001,2020,0.0019906962112868957
IS,RO2ELC001,2025,0.0
IS,RO2ELC001,2030,0.017497703437820998
IS,RO2ELC001,2035,0.0
IS,RO2ELC001,2040,0.0
IS,RO2ELC001,2045,0.0
IS,RO2ELC001,2050,0.0
IS,RO2ELC005,2019,0.0
IS,RO2ELC005,2020,0.0
IS,RO2ELC005,2025,0.0
IS,RO2ELC005,2030,0.0
IS,RO2ELC005,2035,0.0
IS,RO2ELC005,2040,0.0
IS,RO2ELC005,2045,0.0
IS,RO2ELC005,2050,0.0
KA,AGRDSL001,2019,0.0
KA,AGRDSL001,2020,0.0
KA,AGRDSL001,2025,0.0
KA,AGRDSL001,2030,0.0
KA,AGRDSL001,2035,0.0
KA,AGRDSL001,2040,0.0
KA,AGRDSL001,2045,0.0
KA,AGRDSL001,2050,0.0
KA,AGRDSL005,2019,0.0
KA,AGRDSL005,2020,0.0
KA,AGRDSL005,2025,0.0
KA,AGRDSL005,2030,0.0
KA,AGRDSL005,2035,0.0
KA,AGRDSL005,2040,0.0
KA,AGRDSL005,2045,0.0
KA,AGRDSL005,2050,0.0
KA,AGRGSL001,2019,0.012109257877419668
KA,AGRGSL001,2020,0.0
KA,AGRGSL001,2025,0.0
KA,AGRGSL001,2030,0.0
KA,AGRGSL001,2035,0.0
KA,AGRGSL001,2040,0.0
KA,AGRGSL001,2045,0.0
KA,AGRGSL001,2050,0.0
KA,AGRGSL005,2019,0.0
KA,AGRGSL005,2020,0.0
KA,AGRGSL005,2025,0.0
KA,AGRGSL005,2030,0.0
KA,AGRGSL005,2035,0.0
KA,AGRGSL005,2040,0.0
KA,AGRGSL005,2045,0.0
KA,AGRGSL005,2050,0.0
KA,AGRHFO001,2019,0.0
KA,AGRHFO001,2020,0.0
KA,AGRHFO001,2025,0.0
KA,AGRHFO001,2030,0.0
KA,AGRHFO001,2035,0.8681767851250309
KA,AGRHFO001,2040,0.383951530061091
KA,AGRHFO001,2045,1.01830129404508
KA,AGRHFO001,2050,0.4611892400333236
KA,CCOELC001,2019,2.0842389382584425
KA,CCOELC001,2020,5.2636458938525035
KA,CCOELC001,2025,15.807193275903458
KA,CCOELC001,2030,27.284927962981726
KA,CCOELC001,2035,70.67929259975996
KA,CCOELC001,2040,65.18792050598748
KA,CCOELC001,2045,107.34684676538203
KA,CCOELC001,2050,89.6756011626084
KA,RC1ELC001,2019,0.0
KA,RC1ELC001,2020,0.0
KA,RC1ELC001,2025,0.0
KA,RC1ELC001,2030,0.0
KA,RC1ELC001,2035,0.3569209343588295
KA,RC1ELC001,2040,0.7916963395105969
KA,RC1ELC001,2045,0.6247901264750523
KA,RC1ELC001,2050,0.966564450118447
KA,RC2ELC001,2019,0.0
KA,RC2ELC001,2020,0.0
KA,RC2ELC001,2025,0.0
KA,RC2ELC001,2030,0.0
KA,RC2ELC001,2035,0.0
KA,RC2ELC001,2040,0.04845861785186621
KA,RC2ELC001,2045,0.007467869534850969
KA,RC2ELC001,2050,0.05299221447698244
KA,RK1BGS001,2019,0.0
KA,RK1BGS001,2020,0.0
KA,RK1BGS001,2025,0.1825714267663274
KA,RK1BGS001,2030,0.3618382542566351
KA,RK1BGS001,2035,0.6168795593213013
KA,RK1BGS001,2040,0.9178633671939864
KA,RK1BGS001,2045,1.304564565881213
KA,RK1BGS001,2050,1.3901800527533206
KA,RK1BIO005,2019,0.00015712744273867454
KA,RK1BIO005,2020,2.423493323726867e-05
KA,RK1BIO005,2025,0.03587438230177083
KA,RK1BIO005,2030,0.05050156810478923
KA,RK1BIO005,2035,0.05344623750775193
KA,RK1BIO005,2040,0.07001391507671381
KA,RK1BIO005,2045,0.0747332223621332
KA,RK1BIO005,2050,0.08345050983864602
KA,RK1CHC001,2019,0.030416626831200836
KA,RK1CHC001,2020,0.012208989337457716
KA,RK1CHC001,2025,0.008583141564623257
KA,RK1CHC001,2030,0.0
KA,RK1CHC001,2035,0.0
KA,RK1CHC001,2040,0.0
KA,RK1CHC001,2045,0.0
KA,RK1CHC001,2050,0.0
KA,RK1CHC005,2019,0.023871222747847386
KA,RK1CHC005,2020,0.0
KA,RK1CHC005,2025,0.024361822516710346
KA,RK1CHC005,2030,0.021431724827969147
KA,RK1CHC005,2035,0.01831162148208434
KA,RK1CHC005,2040,0.01314176013792307
KA,RK1CHC005,2045,0.005627344139553431
KA,RK1CHC005,2050,0.0
KA,RK1ELC001,2019,0.07618655846846668
KA,RK1ELC001,2020,0.011650659533226013
KA,RK1ELC001,2025,0.0
KA,RK1ELC001,2030,0.04850892426075271
KA,RK1ELC001,2035,0.00902938895744648
KA,RK1ELC001,2040,0.05834404260354863
KA,RK1ELC001,2045,0.01954897575151762
KA,RK1ELC001,2050,0.06488463788648142
KA,RK1ELC005,2019,0.0
KA,RK1ELC005,2020,0.0
KA,RK1ELC005,2025,0.035750633130177525
KA,RK1ELC005,2030,0.08385053723073381
KA,RK1ELC005,2035,0.0996865557789386
KA,RK1ELC005,2040,0.11699242182277145
KA,RK1ELC005,2045,0.13556668969511812
KA,RK1ELC005,2050,0.14714628618265507
KA,RK1ELC100,2019,-0.0
KA,RK1ELC100,2020,0.0
KA,RK1ELC100,2025,0.08129351104873435
KA,RK1ELC100,2030,0.10905939495864671
KA,RK1ELC100,2035,0.1163458741342383
KA,RK1ELC100,2040,0.14714459349251888
KA,RK1ELC100,2045,0.15697683771914203
KA,RK1ELC100,2050,0.17235557651865224
KA,RK1ETH001,2019,0.01003590812023389
KA,RK1ETH001,2020,0.0
KA,RK1ETH001,2025,0.11079394024416249
KA,RK1ETH001,2030,0.14818041614411168
KA,RK1ETH001,2035,0.05961162108119235
KA,RK1ETH001,2040,0.16466921935883885
KA,RK1ETH001,2045,0.20566752873659455
KA,RK1ETH001,2050,0.09528672286968808
KA,RK1KER001,2019,0.0
KA,RK1KER001,2020,0.0
KA,RK1KER001,2025,0.0
KA,RK1KER001,2030,0.0
KA,RK1KER001,2035,0.0
KA,RK1KER001,2040,0.0
KA,RK1KER001,2045,0.0
KA,RK1KER001,2050,0.0
KA,RK1LPG001,2019,1.1745711450641874
KA,RK1LPG001,2020,0.1401758225941844
KA,RK1LPG001,2025,0.0
KA,RK1LPG001,2030,1.1741508626433559
KA,RK1LPG001,2035,0.21641397026234263
KA,RK1LPG001,2040,1.4093409752473074
KA,RK1LPG001,2045,0.46737340872537786
KA,RK1LPG001,2050,1.5650918742855624
KA,RK2BGS001,2019,0.0
KA,RK2BGS001,2020,0.0
KA,RK2BGS001,2025,0.18534062596385337
KA,RK2BGS001,2030,0.30800223971734986
KA,RK2BGS001,2035,0.4752783699814545
KA,RK2BGS001,2040,0.6170801321603744
KA,RK2BGS001,2045,0.7951774905970538
KA,RK2BGS001,2050,0.8101492825201267
KA,RK2BIO005,2019,0.000789522703500619
KA,RK2BIO005,2020,6.090527656521462e-05
KA,RK2BIO005,2025,0.03852542220265463
KA,RK2BIO005,2030,0.04891939097349707
KA,RK2BIO005,2035,0.040166306685313444
KA,RK2BIO005,2040,0.049430767313243335
KA,RK2BIO005,2045,0.039557108642627514
KA,RK2BIO005,2050,0.048554606799395994
KA,RK2CHC001,2019,0.005133399111329115
KA,RK2CHC001,2020,0.0003950935735092226
KA,RK2CHC001,2025,0.0029727537973348096
KA,RK2CHC001,2030,0.0
KA,RK2CHC001,2035,0.0
KA,RK2CHC001,2040,0.0
KA,RK2CHC001,2045,0.0
KA,RK2CHC001,2050,0.0
KA,RK2CHC005,2019,0.002979114468251337
KA,RK2CHC005,2020,0.00022929452709415522
KA,RK2CHC005,2025,0.0027876229736053756
KA,RK2CHC005,2030,0.0020250338119374256
KA,RK2CHC005,2035,0.0015462358072832224
KA,RK2CHC005,2040,0.0009943080701376196
KA,RK2CHC005,2045,0.00038486881166187575
KA,RK2CHC005,2050,0.0
KA,RK2ELC001,2019,0.013992025475744652
KA,RK2ELC001,2020,0.001074846346108306
KA,RK2ELC001,2025,0.0
KA,RK2ELC001,2030,0.0006897217533308794
KA,RK2ELC001,2035,0.00016870661676729064
KA,RK2ELC001,2040,0.0008636763184701883
KA,RK2ELC001,2045,0.0003433357460431712
KA,RK2ELC001,2050,0.000966650407707112
KA,RK2ELC005,2019,0.0
KA,RK2ELC005,2020,0.0
KA,RK2ELC005,2025,0.0
KA,RK2ELC005,2030,0.0
KA,RK2ELC005,2035,0.0
KA,RK2ELC005,2040,0.0
KA,RK2ELC005,2045,0.0
KA,RK2ELC005,2050,0.0
KA,RK2ELC100,2019,-0.0
KA,RK2ELC100,2020,0.0
KA,RK2ELC100,2025,0.0
KA,RK2ELC100,2030,0.0
KA,RK2ELC100,2035,0.0
KA,RK2ELC100,2040,0.0
KA,RK2ELC100,2045,0.0
KA,RK2ELC100,2050,0.0
KA,RK2ETH001,2019,0.00017437631044727464
KA,RK2ETH001,2020,1.3420888769331738e-05
KA,RK2ETH001,2025,0.018327054934071545
KA,RK2ETH001,2030,0.020533685631088674
KA,RK2ETH001,2035,0.002423010857879333
KA,RK2ETH001,2040,0.020194405826878214
KA,RK2ETH001,2045,0.021992437553974523
KA,RK2ETH001,2050,0.0030915711300555297
KA,RK2KER001,2019,0.0
KA,RK2KER001,2020,0.0
KA,RK2KER001,2025,0.0
KA,RK2KER001,2030,0.0
KA,RK2KER001,2035,0.0
KA,RK2KER001,2040,0.0
KA,RK2KER001,2045,0.0
KA,RK2KER001,2050,0.0
KA,RK2LPG001,2019,0.07363027019406924
KA,RK2LPG001,2020,0.005666827810006444
KA,RK2LPG001,2025,0.0
KA,RK2LPG001,2030,0.041011980934999796
KA,RK2LPG001,2035,0.009253188156657198
KA,RK2LPG001,2040,0.050506653842183974
KA,RK2LPG001,2045,0.018740334824955837
KA,RK2LPG001,2050,0.056080693878501744
KA,RL1ELC001,2019,0.09513798371038996
KA,RL1ELC001,2020,0.0
KA,RL1ELC001,2025,0.0
KA,RL1ELC001,2030,0.03529618937486127
KA,RL1ELC001,2035,0.0
KA,RL1ELC001,2040,0.34077331613923967
KA,RL1ELC001,2045,0.0
KA,RL1ELC001,2050,0.39268587243990893
KA,RL1ELC005,2019,0.0
KA,RL1ELC005,2020,0.0
KA,RL1ELC005,2025,0.0
KA,RL1ELC005,2030,0.0
KA,RL1ELC005,2035,0.0
KA,RL1ELC005,2040,0.0
KA,RL1ELC005,2045,0.07911751051682928
KA,RL1ELC005,2050,0.0
KA,RL1KER001,2019,0.003481797323442365
KA,RL1KER001,2020,0.0
KA,RL1KER001,2025,0.0
KA,RL1KER001,2030,0.0012119318840937137
KA,RL1KER001,2035,0.0
KA,RL1KER001,2040,0.0
KA,RL1KER001,2045,0.0
KA,RL1KER001,2050,0.0
KA,RL1KER005,2019,0.0
KA,RL1KER005,2020,0.0
KA,RL1KER005,2025,0.0
KA,RL1KER005,2030,0.0
KA,RL1KER005,2035,0.0
KA,RL1KER005,2040,0.0
KA,RL1KER005,2045,0.0
KA,RL1KER005,2050,0.0
KA,RL2ELC001,2019,0.00857651974331954
KA,RL2ELC001,2020,0.0
KA,RL2ELC001,2025,0.0
KA,RL2ELC001,2030,0.00325330545561167
KA,RL2ELC001,2035,0.0
KA,RL2ELC001,2040,0.0
KA,RL2ELC001,2045,0.0
KA,RL2ELC001,2050,0.03900512013605874
KA,RL2ELC005,2019,0.0
KA,RL2ELC005,2020,0.0
KA,RL2ELC005,2025,0.0
KA,RL2ELC005,2030,0.0
KA,RL2ELC005,2035,0.0
KA,RL2ELC005,2040,0.035794581342853495
KA,RL2ELC005,2045,0.0055176060973690395
KA,RL2ELC005,2050,0.0
KA,RL2KER001,2019,0.002975252584763528
KA,RL2KER001,2020,0.0
KA,RL2KER001,2025,0.0
KA,RL2KER001,2030,0.0011147815560067873
KA,RL2KER001,2035,0.0
KA,RL2KER001,2040,0.0
KA,RL2KER001,2045,0.0
KA,RL2KER001,2050,0.0
KA,RL2KER005,2019,0.0
KA,RL2KER005,2020,0.0
KA,RL2KER005,2025,0.0
KA,RL2KER005,2030,0.0
KA,RL2KER005,2035,0.0
KA,RL2KER005,2040,0.0
KA,RL2KER005,2045,0.0
KA,RL2KER005,2050,0.0
KA,RO1ELC001,2019,1.3304314258970515
KA,RO1ELC001,2020,0.0
KA,RO1ELC001,2025,0.0
KA,RO1ELC001,2030,0.492468093123952
KA,RO1ELC001,2035,0.0
KA,RO1ELC001,2040,0.0
KA,RO1ELC001,2045,1.0723616712896324
KA,RO1ELC001,2050,0.0
KA,RO1ELC005,2019,0.0
KA,RO1ELC005,2020,0.0
KA,RO1ELC005,2025,0.0
KA,RO1ELC005,2030,0.0
KA,RO1ELC005,2035,0.0
KA,RO1ELC005,2040,4.624017598820244
KA,RO1ELC005,2045,0.0
KA,RO1ELC005,2050,5.329892052184379
KA,RO2ELC001,2019,0.15309981992593344
KA,RO2ELC001,2020,0.0008301451005573857
KA,RO2ELC001,2025,0.0
KA,RO2ELC001,2030,0.05820494226318627
KA,RO2ELC001,2035,0.0
KA,RO2ELC001,2040,0.0
KA,RO2ELC001,2045,0.0
KA,RO2ELC001,2050,0.0
KA,RO2ELC005,2019,0.0
KA,RO2ELC005,2020,0.0
KA,RO2ELC005,2025,0.0
KA,RO2ELC005,2030,0.0
KA,RO2ELC005,2035,0.0
KA,RO2ELC005,2040,0.0
KA,RO2ELC005,2045,0.0
KA,RO2ELC005,2050,0.0
KC,AGRDSL001,2019,0.0
KC,AGRDSL001,2020,0.0
KC,AGRDSL001,2025,0.0
KC,AGRDSL001,2030,0.0
KC,AGRDSL001,2035,0.0
KC,AGRDSL001,2040,0.0
KC,AGRDSL001,2045,0.0
KC,AGRDSL001,2050,0.0
KC,AGRDSL005,2019,0.0
KC,AGRDSL005,2020,0.0
KC,AGRDSL005,2025,0.0
KC,AGRDSL005,2030,0.0
KC,AGRDSL005,2035,0.0
KC,AGRDSL005,2040,0.0
KC,AGRDSL005,2045,0.0
KC,AGRDSL005,2050,0.0
KC,AGRGSL001,2019,0.04256046906698146
KC,AGRGSL001,2020,0.0
KC,AGRGSL001,2025,0.0
KC,AGRGSL001,2030,0.0
KC,AGRGSL001,2035,0.0
KC,AGRGSL001,2040,0.0
KC,AGRGSL001,2045,0.0
KC,AGRGSL001,2050,0.0
KC,AGRGSL005,2019,0.0
KC,AGRGSL005,2020,0.0
KC,AGRGSL005,2025,0.0
KC,AGRGSL005,2030,0.0
KC,AGRGSL005,2035,0.0
KC,AGRGSL005,2040,0.0
KC,AGRGSL005,2045,0.0
KC,AGRGSL005,2050,0.0
KC,AGRHFO001,2019,0.0
KC,AGRHFO001,2020,0.0
KC,AGRHFO001,2025,0.0
KC,AGRHFO001,2030,0.0
KC,AGRHFO001,2035,3.0512866051768452
KC,AGRHFO001,2040,1.3494369268963884
KC,AGRHFO001,2045,3.5789159204868897
KC,AGRHFO001,2050,1.6209048490957438
KC,CCOELC001,2019,1.3048413802373648
KC,CCOELC001,2020,3.2952834190158624
KC,CCOELC001,2025,9.896068059207897
KC,CCOELC001,2030,17.08180347288971
KC,CCOELC001,2035,44.248940754767304
KC,CCOELC001,2040,40.81046222056273
KC,CCOELC001,2045,67.20521775703428
KC,CCOELC001,2050,56.14096547006269
KC,RC1ELC001,2019,0.0
KC,RC1ELC001,2020,0.0
KC,RC1ELC001,2025,0.0
KC,RC1ELC001,2030,0.0
KC,RC1ELC001,2035,0.04275438455384571
KC,RC1ELC001,2040,0.09326640127306753
KC,RC1ELC001,2045,0.06854899911163016
KC,RC1ELC001,2050,0.1097294480595913
KC,RC2ELC001,2019,0.0
KC,RC2ELC001,2020,0.0
KC,RC2ELC001,2025,0.0
KC,RC2ELC001,2030,0.0
KC,RC2ELC001,2035,0.0
KC,RC2ELC001,2040,0.062357326542309056
KC,RC2ELC001,2045,0.007065527521845297
KC,RC2ELC001,2050,0.06651833513277189
KC,RK1BGS001,2019,0.03912302627953292
KC,RK1BGS001,2020,0.004676420443906135
KC,RK1BGS001,2025,0.005466742130770134
KC,RK1BGS001,2030,0.06436495632459825
KC,RK1BGS001,2035,0.056052991420201856
KC,RK1BGS001,2040,0.12558997720396434
KC,RK1BGS001,2045,0.12819774761649438
KC,RK1BGS001,2050,0.17369349060070768
KC,RK1BIO005,2019,1.8617839181737922e-05
KC,RK1BIO005,2020,2.22540227223527e-06
KC,RK1BIO005,2025,0.004284999116841152
KC,RK1BIO005,2030,0.006814332197408172
KC,RK1BIO005,2035,0.005988717093493155
KC,RK1BIO005,2040,0.008633859146065915
KC,RK1BIO005,2045,0.007903945005261006
KC,RK1BIO005,2050,0.00981740574402905
KC,RK1CHC001,2019,0.005028420067575159
KC,RK1CHC001,2020,0.0006010401090872655
KC,RK1CHC001,2025,0.0025922317264061648
KC,RK1CHC001,2030,0.0
KC,RK1CHC001,2035,0.0
KC,RK1CHC001,2040,0.0
KC,RK1CHC001,2045,0.0
KC,RK1CHC001,2050,0.0
KC,RK1CHC005,2019,0.0004499729061743349
KC,RK1CHC005,2020,5.378430772405114e-05
KC,RK1CHC005,2025,0.0016513278492837076
KC,RK1CHC005,2030,0.002756868915640054
KC,RK1CHC005,2035,0.0022583472808209537
KC,RK1CHC005,2040,0.001559559286286481
KC,RK1CHC005,2045,0.0006459477588059469
KC,RK1CHC005,2050,0.0
KC,RK1ELC001,2019,0.0009230152093330894
KC,RK1ELC001,2020,0.00011032737369391688
KC,RK1ELC001,2025,0.002321984938590966
KC,RK1ELC001,2030,0.0039117639674561
KC,RK1ELC001,2035,0.0031754022608174604
KC,RK1ELC001,2040,0.004804624553779352
KC,RK1ELC001,2045,0.004095205259976398
KC,RK1ELC001,2050,0.005363883729308013
KC,RK1ELC005,2019,0.0
KC,RK1ELC005,2020,0.0
KC,RK1ELC005,2025,0.0047821083749981855
KC,RK1ELC005,2030,0.010775307014726131
KC,RK1ELC005,2035,0.012278602092818358
KC,RK1ELC005,2040,0.013857072784419893
KC,RK1ELC005,2045,0.015489379966302747
KC,RK1ELC005,2050,0.016484744183742885
KC,RK1ELC100,2019,-0.0
KC,RK1ELC100,2020,0.0
KC,RK1ELC100,2025,0.010874068490765632
KC,RK1ELC100,2030,0.013587828454833532
KC,RK1ELC100,2035,0.014176228288529345
KC,RK1ELC100,2040,0.017033081495801954
KC,RK1ELC100,2045,0.017714927847314765
KC,RK1ELC100,2050,0.019180132703354474
KC,RK1ETH001,2019,0.0022798668054260264
KC,RK1ETH001,2020,0.00027251201128099863
KC,RK1ETH001,2025,0.014262107875659352
KC,RK1ETH001,2030,0.01775550125245749
KC,RK1ETH001,2035,0.007223848371906749
KC,RK1ETH001,2040,0.01913696983435246
KC,RK1ETH001,2045,0.022763827879731195
KC,RK1ETH001,2050,0.010262983596211885
KC,RK1KER001,2019,0.0
KC,RK1KER001,2020,0.0
KC,RK1KER001,2025,0.0
KC,RK1KER001,2030,0.0
KC,RK1KER001,2035,0.0
KC,RK1KER001,2040,0.0
KC,RK1KER001,2045,0.0
KC,RK1KER001,2050,0.0
KC,RK1LPG001,2019,0.14870627918074739
KC,RK1LPG001,2020,0.01777478466266564
KC,RK1LPG001,2025,0.0
KC,RK1LPG001,2030,0.1508884158871348
KC,RK1LPG001,2035,0.020392580545535832
KC,RK1LPG001,2040,0.17217097021636696
KC,RK1LPG001,2045,0.04225784274054206
KC,RK1LPG001,2050,0.18543937097921862
KC,RK2BGS001,2019,0.042800383706878366
KC,RK2BGS001,2020,0.0019786348822275848
KC,RK2BGS001,2025,0.2476788261000754
KC,RK2BGS001,2030,0.4401129369709559
KC,RK2BGS001,2035,0.6072590183942419
KC,RK2BGS001,2040,0.7977488667444297
KC,RK2BGS001,2045,0.9548048403440201
KC,RK2BGS001,2050,0.9989768025903507
KC,RK2BIO005,2019,0.0004644253780994657
KC,RK2BIO005,2020,2.1479701191367626e-05
KC,RK2BIO005,2025,0.05633878665763594
KC,RK2BIO005,2030,0.06580681345362814
KC,RK2BIO005,2035,0.05346019207109201
KC,RK2BIO005,2040,0.0618826788057581
KC,RK2BIO005,2045,0.0486203547994078
KC,RK2BIO005,2050,0.05861782824195388
KC,RK2CHC001,2019,0.00421307463547504
KC,RK2CHC001,2020,0.00019477440008549586
KC,RK2CHC001,2025,0.002267386696517385
KC,RK2CHC001,2030,0.0
KC,RK2CHC001,2035,0.0
KC,RK2CHC001,2040,0.0
KC,RK2CHC001,2045,0.0
KC,RK2CHC001,2050,0.0
KC,RK2CHC005,2019,0.00032143227542007636
KC,RK2CHC005,2020,1.4860591981410032e-05
KC,RK2CHC005,2025,0.0017173988640954978
KC,RK2CHC005,2030,0.0028310540342467274
KC,RK2CHC005,2035,0.0020724304678287255
KC,RK2CHC005,2040,0.0012823089922398482
KC,RK2CHC005,2045,0.0004800517561655406
KC,RK2CHC005,2050,0.0
KC,RK2ELC001,2019,0.0008414786077459023
KC,RK2ELC001,2020,3.8899865208962765e-05
KC,RK2ELC001,2025,1.13337482311275e-05
KC,RK2ELC001,2030,0.0009513562720154384
KC,RK2ELC001,2035,0.0001971882136447582
KC,RK2ELC001,2040,0.0011311624133553248
KC,RK2ELC001,2045,0.00036703918028659
KC,RK2ELC001,2050,0.0012273011870258376
KC,RK2ELC005,2019,0.0
KC,RK2ELC005,2020,0.0
KC,RK2ELC005,2025,0.0
KC,RK2ELC005,2030,0.0
KC,RK2ELC005,2035,0.0
KC,RK2ELC005,2040,0.0
KC,RK2ELC005,2045,0.0
KC,RK2ELC005,2050,0.0
KC,RK2ELC100,2019,-0.0
KC,RK2ELC100,2020,0.0
KC,RK2ELC100,2025,0.0
KC,RK2ELC100,2030,0.0
KC,RK2ELC100,2035,0.0
KC,RK2ELC100,2040,0.0
KC,RK2ELC100,2045,0.0
KC,RK2ELC100,2050,0.0
KC,RK2ETH001,2019,0.0002267415050742264
KC,RK2ETH001,2020,1.0482563280794133e-05
KC,RK2ETH001,2025,0.026652422633182134
KC,RK2ETH001,2030,0.027647389574312627
KC,RK2ETH001,2035,0.0009633015517360363
KC,RK2ETH001,2040,0.026933205578203393
KC,RK2ETH001,2045,0.0274923611054022
KC,RK2ETH001,2050,0.000681281677441557
KC,RK2KER001,2019,0.0
KC,RK2KER001,2020,0.0
KC,RK2KER001,2025,0.0
KC,RK2KER001,2030,0.0
KC,RK2KER001,2035,0.0
KC,RK2KER001,2040,0.0
KC,RK2KER001,2045,0.0
KC,RK2KER001,2050,0.0
KC,RK2LPG001,2019,0.0476687779526986
KC,RK2LPG001,2020,0.0022037365045307366
KC,RK2LPG001,2025,0.0020807900164507846
KC,RK2LPG001,2030,0.055165933300815415
KC,RK2LPG001,2035,0.012089935110309738
