REGION,TECHNOLOGY,YEAR,VALUE
KC,RC2ELC001,2019,0.137404
KC,RC2ELC001,2020,0.139102
KC,RC2ELC001,2025,0.13615
KC,RC2ELC001,2030,0.133058
KC,RC2ELC001,2035,0.0523898
KC,RC2ELC001,2040,0.00022026607750727322
KC,RC2ELC001,2045,0.00024522378687444134
KC,RC2ELC001,2050,0.00025992180379589256
KC,RK1BGS001,2019,0.00015342363246875656
KC,RK1BGS001,2020,0.00017176253617034925
KC,RK1BGS001,2025,0.00019320074060474193
KC,RK1BGS001,2030,0.00027384979786418976
KC,RK1BGS001,2035,0.00047222724605803964
KC,RK1BGS001,2040,0.0007123253671535929
KC,RK1BGS001,2045,0.0009952459796880734
KC,RK1BGS001,2050,0.00118388720869491
KC,RK1BIO001,2019,999999.0
KC,RK1BIO001,2020,999999.0
KC,RK1BIO001,2025,999999.0
KC,RK1BIO001,2030,999999.0
KC,RK1BIO001,2035,999999.0
KC,RK1BIO001,2040,999999.0
KC,RK1BIO001,2045,999999.0
KC,RK1BIO001,2050,999999.0
KC,RK1BIO005,2019,1.0638765246707384e-05
KC,RK1BIO005,2020,1.1910423687984681e-05
KC,RK1BIO005,2025,0.002449842582350507
KC,RK1BIO005,2030,0.0063424750367138995
KC,RK1BIO005,2035,0.007316028166229329
KC,RK1BIO005,2040,0.008355757851176612
KC,RK1BIO005,2045,0.00945017380075824
KC,RK1BIO005,2050,0.01012648614245146
KC,RK1CHC001,2019,0.002452887837841541
KC,RK1CHC001,2020,0.00274607813495728
KC,RK1CHC001,2025,0.0015576935782894783
KC,RK1CHC001,2030,0.001264503281173739
KC,RK1CHC001,2035,-0.0
KC,RK1CHC001,2040,-0.0
KC,RK1CHC001,2045,-0.0
KC,RK1CHC001,2050,-0.0
KC,RK1CHC005,2019,0.0001437613118767843
KC,RK1CHC005,2020,0.00016094479677264729
KC,RK1CHC005,2025,0.0005275807825187564
KC,RK1CHC005,2030,0.0008807887909393143
KC,RK1CHC005,2035,0.000721516703137685
KC,RK1CHC005,2040,0.0004982617528071824
KC,RK1CHC005,2045,0.00020637308588049421
KC,RK1CHC005,2050,-0.0
KC,RK1ELC001,2019,4.3744796650857315e-05
KC,RK1ELC001,2020,4.897358213398134e-05
KC,RK1ELC001,2025,0.00015902026168805554
KC,RK1ELC001,2030,0.00029543833677948177
KC,RK1ELC001,2035,0.0003358846553684152
KC,RK1ELC001,2040,0.00037820032296667356
KC,RK1ELC001,2045,0.00042179288216851894
KC,RK1ELC001,2050,0.0004482980563641901
KC,RK1ELC005,2019,-0.0
KC,RK1ELC005,2020,-0.0
KC,RK1ELC005,2025,0.00011173150408874265
KC,RK1ELC005,2030,0.0002517595096898629
KC,RK1ELC005,2035,0.0002868832264677187
KC,RK1ELC005,2040,0.00032376338281354895
KC,RK1ELC005,2045,0.0003619014010818399
KC,RK1ELC005,2050,0.000385157574386516
KC,RK1ELC100,2019,-0.0
KC,RK1ELC100,2020,-0.0
KC,RK1ELC100,2025,0.00026425439831751234
KC,RK1ELC100,2030,0.0005944567909015592
KC,RK1ELC100,2035,0.0006747036875665341
KC,RK1ELC100,2040,0.0007584279412960219
KC,RK1ELC100,2045,0.0008444230703066032
KC,RK1ELC100,2050,0.0008965992843419015
KC,RK1ETH001,2019,0.00035074873929631173
KC,RK1ETH001,2020,0.00039267366410877303
KC,RK1ETH001,2025,0.0025868441065179043
KC,RK1ETH001,2030,0.005318459683819056
KC,RK1ETH001,2035,0.006037147307695937
KC,RK1ETH001,2040,0.0067871260705718
KC,RK1ETH001,2045,0.007557637859383138
KC,RK1ETH001,2050,0.008025197124660852
KC,RK1KER001,2019,-0.0
KC,RK1KER001,2020,-0.0
KC,RK1KER001,2025,-0.0
KC,RK1KER001,2030,-0.0
KC,RK1KER001,2035,-0.0
KC,RK1KER001,2040,-0.0
KC,RK1KER001,2045,-0.0
KC,RK1KER001,2050,-0.0
KC,RK1LPG001,2019,0.008595738680968057
KC,RK1LPG001,2020,0.00962318288112214
KC,RK1LPG001,2025,0.00962318288112214
KC,RK1LPG001,2030,0.008721873750701433
KC,RK1LPG001,2035,0.009900635631946278
KC,RK1LPG001,2040,0.01113084108450305
KC,RK1LPG001,2045,0.0123947290726537
KC,RK1LPG001,2050,0.013161688654321426
KC,RK2BGS001,2019,0.00016784464198775828
KC,RK2BGS001,2020,0.00017560399446708215
KC,RK2BGS001,2025,0.001146893508585025
KC,RK2BGS001,2030,0.002697222600278554
KC,RK2BGS001,2035,0.004107341001432148
KC,RK2BGS001,2040,0.005509834843681065
KC,RK2BGS001,2045,0.00687275963564098
KC,RK2BGS001,2050,0.007661888795821062
KC,RK2BIO001,2019,999999.0
KC,RK2BIO001,2020,999999.0
KC,RK2BIO001,2025,999999.0
KC,RK2BIO001,2030,999999.0
KC,RK2BIO001,2035,999999.0
KC,RK2BIO001,2040,999999.0
KC,RK2BIO001,2045,999999.0
KC,RK2BIO001,2050,999999.0
KC,RK2BIO005,2019,0.00016766259137164827
KC,RK2BIO005,2020,0.00017541699613387487
KC,RK2BIO005,2025,0.020514329146904972
KC,RK2BIO005,2030,0.044095884516701836
KC,RK2BIO005,2035,0.04305668069484482
KC,RK2BIO005,2040,0.04164002558731051
KC,RK2BIO005,2045,0.03989279191522235
KC,RK2BIO005,2050,0.03871414550229664
KC,RK2CHC001,2019,0.0022291400187698625
KC,RK2CHC001,2020,0.0023321952569103363
KC,RK2CHC001,2025,0.0011996755008028494
KC,RK2CHC001,2030,-0.0
KC,RK2CHC001,2035,-0.0
KC,RK2CHC001,2040,-0.0
KC,RK2CHC001,2045,-0.0
KC,RK2CHC001,2050,-0.0
KC,RK2CHC005,2019,0.00011774076022713421
KC,RK2CHC005,2020,0.00012318420051336498
KC,RK2CHC005,2025,0.0006290838330020138
KC,RK2CHC005,2030,0.001037016129760706
KC,RK2CHC005,2035,0.0007591320394977017
KC,RK2CHC005,2040,0.00046971025356771
KC,RK2CHC005,2045,0.00017584313412657166
KC,RK2CHC005,2050,-0.0
KC,RK2ELC001,2019,3.988050273677262e-05
KC,RK2ELC001,2020,4.17240982443064e-05
KC,RK2ELC001,2025,4.2261242710236614e-05
KC,RK2ELC001,2030,4.56251194429652e-05
KC,RK2ELC001,2035,5.4433387945980874e-05
KC,RK2ELC001,2040,6.295500601896127e-05
KC,RK2ELC001,2045,7.100481486454571e-05
KC,RK2ELC001,2050,7.556115484893022e-05
KC,RK2ELC005,2019,-0.0
KC,RK2ELC005,2020,-0.0
KC,RK2ELC005,2025,-0.0
KC,RK2ELC005,2030,-0.0
KC,RK2ELC005,2035,-0.0
KC,RK2ELC005,2040,-0.0
KC,RK2ELC005,2045,-0.0
KC,RK2ELC005,2050,-0.0
KC,RK2ELC100,2019,-0.0
KC,RK2ELC100,2020,-0.0
KC,RK2ELC100,2025,-0.0
KC,RK2ELC100,2030,-0.0
KC,RK2ELC100,2035,-0.0
KC,RK2ELC100,2040,-0.0
KC,RK2ELC100,2045,-0.0
KC,RK2ELC100,2050,-0.0
KC,RK2ETH001,2019,3.488330847295791e-05
KC,RK2ETH001,2020,3.649601051615701e-05
KC,RK2ETH001,2025,0.0041368687233134084
KC,RK2ETH001,2030,0.008390313273207658
KC,RK2ETH001,2035,0.008502017501420123
KC,RK2ETH001,2040,0.008545214877577239
KC,RK2ETH001,2045,0.008521364343898712
KC,RK2ETH001,2050,0.00847797667093033
KC,RK2KER001,2019,-0.0
KC,RK2KER001,2020,-0.0
KC,RK2KER001,2025,-0.0
KC,RK2KER001,2030,-0.0
KC,RK2KER001,2035,-0.0
KC,RK2KER001,2040,-0.0
KC,RK2KER001,2045,-0.0
KC,RK2KER001,2050,-0.0
KC,RK2LPG001,2019,0.0028123172833450505
KC,RK2LPG001,2020,0.0029423312364147106
KC,RK2LPG001,2025,0.0030650917093616595
KC,RK2LPG001,2030,0.0033773878063283894
KC,RK2LPG001,2035,0.003967897841364316
KC,RK2LPG001,2040,0.004536536429558868
KC,RK2LPG001,2045,0.005071054799493638
KC,RK2LPG001,2050,0.005372396143358556
KC,RL1ELC001,2019,0.0008525392293070485
KC,RL1ELC001,2020,0.0008525392293070485
KC,RL1ELC001,2025,0.0008525392293070485
KC,RL1ELC001,2030,0.00028025328556325165
KC,RL1ELC001,2035,0.00028025328556325165
KC,RL1ELC001,2040,-0.0
KC,RL1ELC001,2045,0.0004675972317195142
KC,RL1ELC001,2050,0.003246687908442756
KC,RL1ELC005,2019,0.0134708
KC,RL1ELC005,2020,0.0135898
KC,RL1ELC005,2025,0.0132383
KC,RL1ELC005,2030,0.0129044
KC,RL1ELC005,2035,0.00507503
KC,RL1ELC005,2040,0.0024788008725448864
KC,RL1ELC005,2045,0.0024788008725448864
KC,RL1ELC005,2050,-0.0
KC,RL1KER001,2019,2.5246043627802175e-05
KC,RL1KER001,2020,2.5246043627802175e-05
KC,RL1KER001,2025,2.5246043627802175e-05
KC,RL1KER001,2030,7.841306972708595e-06
KC,RL1KER001,2035,7.841306972708595e-06
KC,RL1KER001,2040,-0.0
KC,RL1KER001,2045,-0.0
KC,RL1KER001,2050,-0.0
KC,RL1KER005,2019,0.0143892
KC,RL1KER005,2020,0.0145163
KC,RL1KER005,2025,0.0141409
KC,RL1KER005,2030,0.0137843
KC,RL1KER005,2035,0.00542105
KC,RL1KER005,2040,-0.0
KC,RL1KER005,2045,-0.0
KC,RL1KER005,2050,-0.0
KC,RL2ELC001,2019,0.0008289963421400669
KC,RL2ELC001,2020,0.0008289963421400669
KC,RL2ELC001,2025,0.0008289963421400669
KC,RL2ELC001,2030,0.00028065037157609093
KC,RL2ELC001,2035,0.00028065037157609093
KC,RL2ELC001,2040,0.0028291339566905893
KC,RL2ELC001,2045,0.0031499183768304235
KC,RL2ELC001,2050,0.003328442113057997
KC,RL2ELC005,2019,0.0352503
KC,RL2ELC005,2020,0.0356858
KC,RL2ELC005,2025,0.0349285
KC,RL2ELC005,2030,0.0341353
KC,RL2ELC005,2035,0.0134403
KC,RL2ELC005,2040,-0.0
KC,RL2ELC005,2045,-0.0
KC,RL2ELC005,2050,-0.0
KC,RL2KER001,2019,0.00023576950296198254
KC,RL2KER001,2020,0.00023576950296198254
KC,RL2KER001,2025,0.00023576950296198254
KC,RL2KER001,2030,7.82931827359891e-05
KC,RL2KER001,2035,7.82931827359891e-05
KC,RL2KER001,2040,-0.0
KC,RL2KER001,2045,-0.0
KC,RL2KER001,2050,-0.0
KC,RL2KER005,2019,0.0606689
KC,RL2KER005,2020,0.0614184
KC,RL2KER005,2025,0.0601151
KC,RL2KER005,2030,0.0587499
KC,RL2KER005,2035,0.0115921
KC,RL2KER005,2040,-0.0
KC,RL2KER005,2045,-0.0
KC,RL2KER005,2050,-0.0
KC,RO1ELC001,2019,0.0005961935664657031
KC,RO1ELC001,2020,0.0005961935664657031
KC,RO1ELC001,2025,0.0005961935664657031
KC,RO1ELC001,2030,0.00019554519731952477
KC,RO1ELC001,2035,0.00019554519731952477
KC,RO1ELC001,2040,-0.0
KC,RO1ELC001,2045,0.000316888334400954
KC,RO1ELC001,2050,0.002203172889435317
KC,RO1ELC005,2019,0.0118175
KC,RO1ELC005,2020,0.0119219
KC,RO1ELC005,2025,0.0116136
KC,RO1ELC005,2030,0.0113207
KC,RO1ELC005,2035,0.00223143
KC,RO1ELC005,2040,0.0016820111731115984
KC,RO1ELC005,2045,0.0016820111731115984
KC,RO1ELC005,2050,-0.0
KC,RO2ELC001,2019,0.0007453355206810008
KC,RO2ELC001,2020,0.0007453355206810008
KC,RO2ELC001,2025,0.0007453355206810008
KC,RO2ELC001,2030,0.0002511220153721256
KC,RO2ELC001,2035,0.0002511220153721256
KC,RO2ELC001,2040,-0.0
KC,RO2ELC001,2045,-0.0
KC,RO2ELC001,2050,-0.0
KC,RO2ELC005,2019,0.0110307
KC,RO2ELC005,2020,0.011167
KC,RO2ELC005,2025,0.01093
KC,RO2ELC005,2030,0.0106818
KC,RO2ELC005,2035,0.0104458
KC,RO2ELC005,2040,0.0102287
KC,RO2ELC005,2045,0.0100317
KC,RO2ELC005,2050,0.00992253
KI,AGRDSL001,2019,0.00398442
KI,AGRDSL001,2020,0.00398442
KI,AGRDSL001,2025,0.00398442
KI,AGRDSL001,2030,0.00398442
KI,AGRDSL001,2035,0.000796884
KI,AGRDSL001,2040,-0.0
KI,AGRDSL001,2045,-0.0
KI,AGRDSL001,2050,-0.0
KI,AGRDSL005,2019,-0.0
KI,AGRDSL005,2020,-0.0
KI,AGRDSL005,2025,-0.0
KI,AGRDSL005,2030,-0.0
KI,AGRDSL005,2035,-0.0
KI,AGRDSL005,2040,-0.0
KI,AGRDSL005,2045,-0.0
KI,AGRDSL005,2050,-0.0
KI,AGRGSL001,2019,0.0004250628157087532
KI,AGRGSL001,2020,0.0004250628157087532
KI,AGRGSL001,2025,0.0004250628157087532
KI,AGRGSL001,2030,0.00036222
KI,AGRGSL001,2035,7.2444e-05
KI,AGRGSL001,2040,-0.0
KI,AGRGSL001,2045,-0.0
KI,AGRGSL001,2050,-0.0
KI,AGRGSL005,2019,-0.0
KI,AGRGSL005,2020,-0.0
KI,AGRGSL005,2025,-0.0
KI,AGRGSL005,2030,-0.0
KI,AGRGSL005,2035,-0.0
KI,AGRGSL005,2040,-0.0
KI,AGRGSL005,2045,-0.0
KI,AGRGSL005,2050,-0.0
KI,AGRHFO001,2019,0.00470886
KI,AGRHFO001,2020,0.00470886
KI,AGRHFO001,2025,0.00470886
KI,AGRHFO001,2030,0.00470886
KI,AGRHFO001,2035,0.004609071230785983
KI,AGRHFO001,2040,0.005289173004565397
KI,AGRHFO001,2045,0.005923324441651396
KI,AGRHFO001,2050,0.006249601011019049
KI,CCOELC001,2019,0.07423581603613816
KI,CCOELC001,2020,0.0841037006947593
KI,CCOELC001,2025,0.11373722696412854
KI,CCOELC001,2030,0.15111327170929456
KI,CCOELC001,2035,0.19771932736871584
KI,CCOELC001,2040,0.25471038558741166
KI,CCOELC001,2045,0.3234504385091346
KI,CCOELC001,2050,0.3693577147232965
KI,RC1ELC001,2019,0.00192578
KI,RC1ELC001,2020,0.00215456
KI,RC1ELC001,2025,0.00206019
KI,RC1ELC001,2030,0.0019713
KI,RC1ELC001,2035,0.0006141188410145874
KI,RC1ELC001,2040,0.0007278383538826654
KI,RC1ELC001,2045,0.0008524260715567081
KI,RC1ELC001,2050,0.0009309000665292495
KI,RC2ELC001,2019,0.172094
KI,RC2ELC001,2020,0.193208
KI,RC2ELC001,2025,0.185626
KI,RC2ELC001,2030,0.178075
KI,RC2ELC001,2035,0.0692157
KI,RC2ELC001,2040,0.0002845153429496671
KI,RC2ELC001,2045,0.0003118368115511968
KI,RC2ELC001,2050,0.0003275895162873568
KI,RK1BGS001,2019,-0.0
KI,RK1BGS001,2020,-0.0
KI,RK1BGS001,2025,0.0001527341236892736
KI,RK1BGS001,2030,0.0004294307618499854
KI,RK1BGS001,2035,0.0007273461287894312
KI,RK1BGS001,2040,0.0010788053095144652
KI,RK1BGS001,2045,0.001484010652967732
KI,RK1BGS001,2050,0.0017500646247971057
KI,RK1BIO001,2019,999999.0
KI,RK1BIO001,2020,999999.0
KI,RK1BIO001,2025,999999.0
KI,RK1BIO001,2030,999999.0
KI,RK1BIO001,2035,999999.0
KI,RK1BIO001,2040,999999.0
KI,RK1BIO001,2045,999999.0
KI,RK1BIO001,2050,999999.0
KI,RK1BIO005,2019,0.00012586897135895975
KI,RK1BIO005,2020,0.000208297686774269
KI,RK1BIO005,2025,0.0037104008828148173
KI,RK1BIO005,2030,0.00995334139896139
KI,RK1BIO005,2035,0.011273758051385273
KI,RK1BIO005,2040,0.01265851791300365
KI,RK1BIO005,2045,0.014094263653358474
KI,RK1BIO005,2050,0.014969258515281475
KI,RK1CHC001,2019,0.0005823399586056229
KI,RK1CHC001,2020,0.0009637002843402966
KI,RK1CHC001,2025,0.00040349076918377077
KI,RK1CHC001,2030,2.2130443449097162e-05
KI,RK1CHC001,2035,-0.0
KI,RK1CHC001,2040,-0.0
KI,RK1CHC001,2045,-0.0
KI,RK1CHC001,2050,-0.0
KI,RK1CHC005,2019,0.00012946780122132998
KI,RK1CHC005,2020,0.00012946780122132998
KI,RK1CHC005,2025,0.0007680569599460226
KI,RK1CHC005,2030,0.0013828425248723008
KI,RK1CHC005,2035,0.0011124751586542576
KI,RK1CHC005,2040,0.0007554656542673323
KI,RK1CHC005,2045,0.00030843116872994084
KI,RK1CHC005,2050,-0.0
KI,RK1ELC001,2019,0.0008715689104335328
KI,RK1ELC001,2020,0.001081824685586534
KI,RK1ELC001,2025,0.001081824685586534
KI,RK1ELC001,2030,0.00046364359122458683
KI,RK1ELC001,2035,0.0005175978117998029
KI,RK1ELC001,2040,0.0005729653033600124
KI,RK1ELC001,2045,0.0006290876389382393
KI,RK1ELC001,2050,0.0006626896155486804
KI,RK1ELC005,2019,-0.0
KI,RK1ELC005,2020,-0.0
KI,RK1ELC005,2025,0.0001781894938094671
KI,RK1ELC005,2030,0.0003950955081934703
KI,RK1ELC005,2035,0.0004420854997990973
KI,RK1ELC005,2040,0.0004904925683259432
KI,RK1ELC005,2045,0.0005397597784397063
KI,RK1ELC005,2050,0.0005693553728503184
KI,RK1ELC100,2019,-0.0
KI,RK1ELC100,2020,-0.0
KI,RK1ELC100,2025,0.0004214325868725242
KI,RK1ELC100,2030,0.000932904744317712
KI,RK1ELC100,2035,0.0010397183444806669
KI,RK1ELC100,2040,0.0011489994599630225
KI,RK1ELC100,2045,0.0012594286995400096
KI,RK1ELC100,2050,0.001325382402710882
KI,RK1ETH001,2019,0.000677103993289438
KI,RK1ETH001,2020,0.000677103993289438
KI,RK1ETH001,2025,0.004130347885914067
KI,RK1ETH001,2030,0.008346481574346323
KI,RK1ETH001,2035,0.00930323050911552
KI,RK1ETH001,2040,0.010282371035343546
KI,RK1ETH001,2045,0.011271977886191137
KI,RK1ETH001,2050,0.011863103214250156
KI,RK1KER001,2019,-0.0
KI,RK1KER001,2020,-0.0
KI,RK1KER001,2025,-0.0
KI,RK1KER001,2030,-0.0
KI,RK1KER001,2035,-0.0
KI,RK1KER001,2040,-0.0
KI,RK1KER001,2045,-0.0
KI,RK1KER001,2050,-0.0
KI,RK1LPG001,2019,0.016408494777882428
KI,RK1LPG001,2020,0.020268513367818153
KI,RK1LPG001,2025,0.020268513367818153
KI,RK1LPG001,2030,0.013687605608387027
KI,RK1LPG001,2035,0.015256919978617743
KI,RK1LPG001,2040,0.016862961633422578
KI,RK1LPG001,2045,0.01848632029805251
KI,RK1LPG001,2050,0.01945604113212292
KI,RK2BGS001,2019,-0.0
KI,RK2BGS001,2020,-0.0
KI,RK2BGS001,2025,0.0014368170437740514
KI,RK2BGS001,2030,0.0036068350148974497
KI,RK2BGS001,2035,0.0053947243025469615
KI,RK2BGS001,2040,0.007115578366814916
KI,RK2BGS001,2045,0.008738556437822318
KI,RK2BGS001,2050,0.00965657997149912
KI,RK2BIO001,2019,999999.0
KI,RK2BIO001,2020,999999.0
KI,RK2BIO001,2025,999999.0
KI,RK2BIO001,2030,999999.0
KI,RK2BIO001,2035,999999.0
KI,RK2BIO001,2040,999999.0
KI,RK2BIO001,2045,999999.0
KI,RK2BIO001,2050,999999.0
KI,RK2BIO005,2019,0.002328592303950389
KI,RK2BIO005,2020,0.00270155502434835
KI,RK2BIO005,2025,0.02914243744233373
KI,RK2BIO005,2030,0.05901426237047139
KI,RK2BIO005,2035,0.0565822951610922
KI,RK2BIO005,2040,0.05379584196346621
KI,RK2BIO005,2045,0.05073742440987718
KI,RK2BIO005,2050,0.04865483774050739
KI,RK2CHC001,2019,0.0006212493132822404
KI,RK2CHC001,2020,0.0007207555158926255
KI,RK2CHC001,2025,0.0003648414868158817
KI,RK2CHC001,2030,-0.0
KI,RK2CHC001,2035,-0.0
KI,RK2CHC001,2040,-0.0
KI,RK2CHC001,2045,-0.0
KI,RK2CHC001,2050,-0.0
KI,RK2CHC005,2019,0.00010028197927764142
KI,RK2CHC005,2020,0.00011634366447109817
KI,RK2CHC005,2025,0.0008282097819868387
KI,RK2CHC005,2030,0.0013883674756260233
KI,RK2CHC005,2035,0.0009981004318570462
KI,RK2CHC005,2040,0.0006072846989489222
KI,RK2CHC005,2045,0.00022408845036384246
KI,RK2CHC005,2050,-0.0
KI,RK2ELC001,2019,0.0009327493352551787
KI,RK2ELC001,2020,0.001082141846938642
KI,RK2ELC001,2025,0.001082141846938642
KI,RK2ELC001,2030,6.104144471715247e-05
KI,RK2ELC001,2035,7.151354167332705e-05
KI,RK2ELC001,2040,8.131509609887476e-05
KI,RK2ELC001,2045,9.029012804082887e-05
KI,RK2ELC001,2050,9.523277055208098e-05
KI,RK2ELC005,2019,-0.0
KI,RK2ELC005,2020,-0.0
KI,RK2ELC005,2025,-0.0
KI,RK2ELC005,2030,-0.0
KI,RK2ELC005,2035,-0.0
KI,RK2ELC005,2040,-0.0
KI,RK2ELC005,2045,-0.0
KI,RK2ELC005,2050,-0.0
KI,RK2ELC100,2019,-0.0
KI,RK2ELC100,2020,-0.0
KI,RK2ELC100,2025,-0.0
KI,RK2ELC100,2030,-0.0
KI,RK2ELC100,2035,-0.0
KI,RK2ELC100,2040,-0.0
KI,RK2ELC100,2045,-0.0
KI,RK2ELC100,2050,-0.0
KI,RK2ETH001,2019,6.06723323355691e-05
KI,RK2ETH001,2020,7.039015616416028e-05
KI,RK2ETH001,2025,0.005635830362419518
KI,RK2ETH001,2030,0.01122833648414107
KI,RK2ETH001,2035,0.011172262357088361
KI,RK2ETH001,2040,0.011039118021473395
KI,RK2ETH001,2045,0.010837403401532664
KI,RK2ETH001,2050,0.01082308737242121
KI,RK2KER001,2019,-0.0
KI,RK2KER001,2020,-0.0
KI,RK2KER001,2025,-0.0
KI,RK2KER001,2030,-0.0
KI,RK2KER001,2035,-0.0
KI,RK2KER001,2040,-0.0
KI,RK2KER001,2045,-0.0
KI,RK2KER001,2050,-0.0
KI,RK2LPG001,2019,0.006271580292720137
KI,RK2LPG001,2020,0.007276062010981597
KI,RK2LPG001,2025,0.007276062010981597
KI,RK2LPG001,2030,0.004518699275116313
KI,RK2LPG001,2035,0.0052130542800594626
KI,RK2LPG001,2040,0.00585962575569401
KI,RK2LPG001,2045,0.006448461178790807
KI,RK2LPG001,2050,0.006771045990019923
KI,RL1ELC001,2019,0.0013162767002918593
KI,RL1ELC001,2020,0.0013162767002918593
KI,RL1ELC001,2025,0.0013162767002918593
KI,RL1ELC001,2030,0.00044089487608328355
KI,RL1ELC001,2035,0.00044089487608328355
KI,RL1ELC001,2040,-0.0
KI,RL1ELC001,2045,-0.0
KI,RL1ELC001,2050,-0.0
KI,RL1ELC005,2019,0.0197885
KI,RL1ELC005,2020,0.0221394
KI,RL1ELC005,2025,0.0211696
KI,RL1ELC005,2030,0.0202562
KI,RL1ELC005,2035,0.00786416
KI,RL1ELC005,2040,0.0037550032527168004
KI,RL1ELC005,2045,0.004394108588611748
KI,RL1ELC005,2050,0.00479938183711997
KI,RL1KER001,2019,4.023280556669426e-05
KI,RL1KER001,2020,4.023280556669426e-05
KI,RL1KER001,2025,4.023280556669426e-05
KI,RL1KER001,2030,1.2341382533229122e-05
KI,RL1KER001,2035,1.2341382533229122e-05
KI,RL1KER001,2040,-0.0
KI,RL1KER001,2045,-0.0
KI,RL1KER001,2050,-0.0
KI,RL1KER005,2019,0.0211377
KI,RL1KER005,2020,0.0236489
KI,RL1KER005,2025,0.022613
KI,RL1KER005,2030,0.0216373
KI,RL1KER005,2035,0.00840035
KI,RL1KER005,2040,-0.0
KI,RL1KER005,2045,-0.0
KI,RL1KER005,2050,-0.0
KI,RL2ELC001,2019,0.0010902428863473258
KI,RL2ELC001,2020,0.001127546666106433
KI,RL2ELC001,2025,0.001127546666106433
KI,RL2ELC001,2030,0.0003764508609484454
KI,RL2ELC001,2035,0.0003764508609484454
KI,RL2ELC001,2040,-0.0
KI,RL2ELC001,2045,0.00035125689828997337
KI,RL2ELC001,2050,0.00035125689828997337
KI,RL2ELC005,2019,0.0441497
KI,RL2ELC005,2020,0.0495666
KI,RL2ELC005,2025,0.0476214
KI,RL2ELC005,2030,0.0456843
KI,RL2ELC005,2035,0.0177569
KI,RL2ELC005,2040,0.003654274039464352
KI,RL2ELC005,2045,0.003654274039464352
KI,RL2ELC005,2050,0.0038436961048721597
KI,RL2KER001,2019,0.00031449592810495127
KI,RL2KER001,2020,0.00031449592810495127
KI,RL2KER001,2025,0.00031449592810495127
KI,RL2KER001,2030,0.0001050254444597697
KI,RL2KER001,2035,0.0001050254444597697
KI,RL2KER001,2040,-0.0
KI,RL2KER001,2045,-0.0
KI,RL2KER001,2050,-0.0
KI,RL2KER005,2019,0.0759855
KI,RL2KER005,2020,0.0853085
KI,RL2KER005,2025,0.0819606
KI,RL2KER005,2030,0.0786267
KI,RL2KER005,2035,0.015343
KI,RL2KER005,2040,-0.0
KI,RL2KER005,2045,-0.0
KI,RL2KER005,2050,-0.0
KI,RO1ELC001,2019,0.0008758093577112176
KI,RO1ELC001,2020,0.000920300752184937
KI,RO1ELC001,2025,0.000920300752184937
KI,RO1ELC001,2030,0.0003076338250907411
KI,RO1ELC001,2035,0.0003076338250907411
KI,RO1ELC001,2040,-0.0
KI,RO1ELC001,2045,0.0004330613101956635
KI,RO1ELC001,2050,0.0032568096981973717
KI,RO1ELC005,2019,0.0173599
KI,RO1ELC005,2020,0.0194223
KI,RO1ELC005,2025,0.0185715
KI,RO1ELC005,2030,0.0177702
KI,RO1ELC005,2035,0.00346408
KI,RO1ELC005,2040,0.002547993213089667
KI,RO1ELC005,2045,0.002547993213089667
KI,RO1ELC005,2050,-0.0
KI,RO2ELC001,2019,0.0009335041792731962
KI,RO2ELC001,2020,0.0010120174719875478
KI,RO2ELC001,2025,0.0010120174719875478
KI,RO2ELC001,2030,0.00033685897504209106
KI,RO2ELC001,2035,0.00033685897504209106
KI,RO2ELC001,2040,-0.0
KI,RO2ELC001,2045,-0.0
KI,RO2ELC001,2050,-0.0
KI,RO2ELC005,2019,0.0138156
KI,RO2ELC005,2020,0.0155106
KI,RO2ELC005,2025,0.0149019
KI,RO2ELC005,2030,0.0142958
KI,RO2ELC005,2035,0.0137271
KI,RO2ELC005,2040,0.0132144
KI,RO2ELC005,2045,0.0127583
KI,RO2ELC005,2050,0.0125057
KK,AGRDSL001,2019,0.00393595
KK,AGRDSL001,2020,0.00393595
KK,AGRDSL001,2025,0.00393595
KK,AGRDSL001,2030,0.00393595
KK,AGRDSL001,2035,0.000787189
KK,AGRDSL001,2040,-0.0
KK,AGRDSL001,2045,-0.0
KK,AGRDSL001,2050,-0.0
KK,AGRDSL005,2019,-0.0
KK,AGRDSL005,2020,-0.0
KK,AGRDSL005,2025,-0.0
KK,AGRDSL005,2030,-0.0
KK,AGRDSL005,2035,-0.0
KK,AGRDSL005,2040,-0.0
KK,AGRDSL005,2045,-0.0
KK,AGRDSL005,2050,-0.0
KK,AGRGSL001,2019,0.0004198930856693917
KK,AGRGSL001,2020,0.0004198930856693917
KK,AGRGSL001,2025,0.0004198930856693917
KK,AGRGSL001,2030,0.000357813
KK,AGRGSL001,2035,7.15626e-05
KK,AGRGSL001,2040,-0.0
KK,AGRGSL001,2045,-0.0
KK,AGRGSL001,2050,-0.0
KK,AGRGSL005,2019,-0.0
KK,AGRGSL005,2020,-0.0
KK,AGRGSL005,2025,-0.0
KK,AGRGSL005,2030,-0.0
KK,AGRGSL005,2035,-0.0
KK,AGRGSL005,2040,-0.0
KK,AGRGSL005,2045,-0.0
KK,AGRGSL005,2050,-0.0
KK,AGRHFO001,2019,0.00465157
KK,AGRHFO001,2020,0.00465157
KK,AGRHFO001,2025,0.00465157
KK,AGRHFO001,2030,0.00465157
