REGION,TECHNOLOGY,FUEL,YEAR,VALUE
KA,RK2CHC005,RE19CHC,2020,0.61696575
KA,RK2CHC005,RE19CHC,2025,0.53605008
KA,RK2CHC005,RE19CHC,2030,0.38940686999999996
KA,RK2CHC005,RE19CHC,2035,0.2973357
KA,RK2CHC005,RE19CHC,2040,0.19120193999999996
KA,RK2CHC005,RE19CHC,2045,0.07400891699999998
KA,RK2CHC005,RE19CHC,2050,0.0
KA,RK2ELC001,RE19ELC003,2019,0.042652848360000266
KA,RK2ELC001,RE19ELC003,2020,0.22964688000000003
KA,RK2ELC001,RE19ELC003,2025,0.128085276
KA,RK2ELC001,RE19ELC003,2030,0.010512629999999999
KA,RK2ELC001,RE19ELC003,2035,0.013084029600000002
KA,RK2ELC001,RE19ELC003,2040,0.015735417600000003
KA,RK2ELC001,RE19ELC003,2045,0.018397087200000002
KA,RK2ELC001,RE19ELC003,2050,0.0039933204
KA,RK2ELC005,RE19ELC003,2019,0.0
KA,RK2ELC005,RE19ELC003,2020,0.0
KA,RK2ELC005,RE19ELC003,2025,0.0
KA,RK2ELC005,RE19ELC003,2030,0.0
KA,RK2ELC005,RE19ELC003,2035,0.0
KA,RK2ELC005,RE19ELC003,2040,0.0
KA,RK2ELC005,RE19ELC003,2045,0.0
KA,RK2ELC005,RE19ELC003,2050,0.0
KA,RK2ELC100,RE19ELC003,2019,0.0
KA,RK2ELC100,RE19ELC003,2020,0.0
KA,RK2ELC100,RE19ELC003,2025,0.0
KA,RK2ELC100,RE19ELC003,2030,0.0
KA,RK2ELC100,RE19ELC003,2035,0.0
KA,RK2ELC100,RE19ELC003,2040,0.0
KA,RK2ELC100,RE19ELC003,2045,0.0
KA,RK2ELC100,RE19ELC003,2050,0.0
KA,RK2ETH001,RE19ETH,2019,0.00147178074
KA,RK2ETH001,RE19ETH,2020,0.007925282399999999
KA,RK2ETH001,RE19ETH,2025,0.78135048
KA,RK2ETH001,RE19ETH,2030,1.64789832
KA,RK2ETH001,RE19ETH,2035,1.7422271999999996
KA,RK2ETH001,RE19ETH,2040,1.8210317999999996
KA,RK2ETH001,RE19ETH,2045,1.8825929999999995
KA,RK2ETH001,RE19ETH,2050,0.3821614199999999
KA,RK2KER001,RE19KER,2019,0.0
KA,RK2KER001,RE19KER,2020,0.0
KA,RK2KER001,RE19KER,2025,0.0
KA,RK2KER001,RE19KER,2030,0.0
KA,RK2KER001,RE19KER,2035,0.0
KA,RK2KER001,RE19KER,2040,0.0
KA,RK2KER001,RE19KER,2045,0.0
KA,RK2KER001,RE19KER,2050,0.0
KA,RK2LPG001,RE19LPG,2019,0.20681564
KA,RK2LPG001,RE19LPG,2020,1.1136642600000002
KA,RK2LPG001,RE19LPG,2025,0.85291444
KA,RK2LPG001,RE19LPG,2030,0.57598044
KA,RK2LPG001,RE19LPG,2035,0.7059340599999999
KA,RK2LPG001,RE19LPG,2040,0.83927914
KA,RK2LPG001,RE19LPG,2045,0.9725185199999999
KA,RK2LPG001,RE19LPG,2050,0.21016029000000003
KA,RL1ELC001,RE19ELC003,2019,0.184255
KA,RL1ELC001,RE19ELC003,2020,0.9212749999999998
KA,RL1ELC001,RE19ELC003,2025,0.9212749999999998
KA,RL1ELC001,RE19ELC003,2030,0.341793
KA,RL1ELC001,RE19ELC003,2035,0.34179299999999996
KA,RL1ELC001,RE19ELC003,2040,3.12684
KA,RL1ELC001,RE19ELC003,2045,3.27815692452
KA,RL1ELC001,RE19ELC003,2050,0.7125990637778625
KA,RL1ELC005,RE19ELC003,2019,0.008515632115180444
KA,RL1ELC005,RE19ELC003,2020,0.0
KA,RL1ELC005,RE19ELC003,2025,0.5646435000000002
KA,RL1ELC005,RE19ELC003,2030,1.60277404
KA,RL1ELC005,RE19ELC003,2035,2.151817
KA,RL1ELC005,RE19ELC003,2040,0.0
KA,RL1ELC005,RE19ELC003,2045,0.57464307548
KA,RL1ELC005,RE19ELC003,2050,0.15322793622213735
KA,RL1KER001,RE19KER,2019,0.0109126
KA,RL1KER001,RE19KER,2020,0.05489
KA,RL1KER001,RE19KER,2025,0.043743
KA,RL1KER001,RE19KER,2030,0.01910592
KA,RL1KER001,RE19KER,2035,0.0
KA,RL1KER001,RE19KER,2040,0.0
KA,RL1KER001,RE19KER,2045,0.0
KA,RL1KER001,RE19KER,2050,0.0
KA,RL1KER005,RE19KER,2019,0.0
KA,RL1KER005,RE19KER,2020,0.4036800000000002
KA,RL1KER005,RE19KER,2025,0.0
KA,RL1KER005,RE19KER,2030,0.0
KA,RL1KER005,RE19KER,2035,0.0
KA,RL1KER005,RE19KER,2040,0.0
KA,RL1KER005,RE19KER,2045,0.0
KA,RL1KER005,RE19KER,2050,0.0
KA,RL2ELC001,RE19ELC003,2019,0.0164922
KA,RL2ELC001,RE19ELC003,2020,0.0830513
KA,RL2ELC001,RE19ELC003,2025,0.0676475
KA,RL2ELC001,RE19ELC003,2030,0.0315036
KA,RL2ELC001,RE19ELC003,2035,0.0
KA,RL2ELC001,RE19ELC003,2040,0.0
KA,RL2ELC001,RE19ELC003,2045,0.0
KA,RL2ELC001,RE19ELC003,2050,0.07369054968720001
KA,RL2ELC005,RE19ELC003,2019,0.0009105356376503913
KA,RL2ELC005,RE19ELC003,2020,0.026768400000000005
KA,RL2ELC005,RE19ELC003,2025,0.09075879999999999
KA,RL2ELC005,RE19ELC003,2030,0.18520821999999998
KA,RL2ELC005,RE19ELC003,2035,0.276555
KA,RL2ELC005,RE19ELC003,2040,0.328441
KA,RL2ELC005,RE19ELC003,2045,0.379069
KA,RL2ELC005,RE19ELC003,2050,0.008015050312799992
KA,RL2KER001,RE19KER,2019,0.009380879999999998
KA,RL2KER001,RE19KER,2020,0.0463346
KA,RL2KER001,RE19KER,2025,0.0373094
KA,RL2KER001,RE19KER,2030,0.017574359999999997
KA,RL2KER001,RE19KER,2035,0.0
KA,RL2KER001,RE19KER,2040,0.0
KA,RL2KER001,RE19KER,2045,0.0
KA,RL2KER001,RE19KER,2050,0.0
KA,RL2KER005,RE19KER,2019,0.0
KA,RL2KER005,RE19KER,2020,0.0
KA,RL2KER005,RE19KER,2025,0.0
KA,RL2KER005,RE19KER,2030,0.0
KA,RL2KER005,RE19KER,2035,0.0
KA,RL2KER005,RE19KER,2040,0.0
KA,RL2KER005,RE19KER,2045,0.0
KA,RL2KER005,RE19KER,2050,0.0
KA,RO1ELC001,RE19ELC003,2019,0.128853
KA,RO1ELC001,RE19ELC003,2020,0.627728
KA,RO1ELC001,RE19ELC003,2025,0.6442649999999999
KA,RO1ELC001,RE19ELC003,2030,0.238479
KA,RO1ELC001,RE19ELC003,2035,0.05960782366473294
KA,RO1ELC001,RE19ELC003,2040,0.0
KA,RO1ELC001,RE19ELC003,2045,0.3894964897800002
KA,RO1ELC001,RE19ELC003,2050,0.10385880530258546
KA,RO1ELC005,RE19ELC003,2019,0.005680738197212237
KA,RO1ELC005,RE19ELC003,2020,0.15311800000000006
KA,RO1ELC005,RE19ELC003,2025,0.37865500000000013
KA,RO1ELC005,RE19ELC003,2030,1.087231
KA,RO1ELC005,RE19ELC003,2035,1.632542176335267
KA,RO1ELC005,RE19ELC003,2040,2.12176
KA,RO1ELC005,RE19ELC003,2045,2.2243235102199996
KA,RO1ELC005,RE19ELC003,2050,0.4836841946974146
KA,RO2ELC001,RE19ELC003,2019,0.0148278
KA,RO2ELC001,RE19ELC003,2020,0.074541
KA,RO2ELC001,RE19ELC003,2025,0.06083589999999999
KA,RO2ELC001,RE19ELC003,2030,0.0281859
KA,RO2ELC001,RE19ELC003,2035,0.007045065423084616
KA,RO2ELC001,RE19ELC003,2040,0.0
KA,RO2ELC001,RE19ELC003,2045,0.0
KA,RO2ELC001,RE19ELC003,2050,0.0
KA,RO2ELC005,RE19ELC003,2019,0.0007353097949923374
KA,RO2ELC005,RE19ELC003,2020,0.018849600000000005
KA,RO2ELC005,RE19ELC003,2025,0.0635931
KA,RO2ELC005,RE19ELC003,2030,0.1301301
KA,RO2ELC005,RE19ELC003,2035,0.18722093457691535
KA,RO2ELC005,RE19ELC003,2040,0.230652
KA,RO2ELC005,RE19ELC003,2045,0.26612199999999997
KA,RO2ELC005,RE19ELC003,2050,0.057247099999999995
KC,AGRDSL001,RE19DSL,2019,0.078641585
KC,AGRDSL001,RE19DSL,2020,0.604691415
KC,AGRDSL001,RE19DSL,2025,0.27205751999999994
KC,AGRDSL001,RE19DSL,2030,0.12008778499999997
KC,AGRDSL001,RE19DSL,2035,0.0
KC,AGRDSL001,RE19DSL,2040,0.0
KC,AGRDSL001,RE19DSL,2045,0.0
KC,AGRDSL001,RE19DSL,2050,0.0
KC,AGRDSL005,RE19DSL,2019,0.0
KC,AGRDSL005,RE19DSL,2020,0.0
KC,AGRDSL005,RE19DSL,2025,0.0
KC,AGRDSL005,RE19DSL,2030,0.0
KC,AGRDSL005,RE19DSL,2035,0.0
KC,AGRDSL005,RE19DSL,2040,0.0
KC,AGRDSL005,RE19DSL,2045,0.0
KC,AGRDSL005,RE19DSL,2050,0.0
KC,AGRGSL001,RE19GSL,2019,0.046011392
KC,AGRGSL001,RE19GSL,2020,0.21015943200000003
KC,AGRGSL001,RE19GSL,2025,0.159173952
KC,AGRGSL001,RE19GSL,2030,0.0696388
KC,AGRGSL001,RE19GSL,2035,0.0
KC,AGRGSL001,RE19GSL,2040,0.0
KC,AGRGSL001,RE19GSL,2045,0.0
KC,AGRGSL001,RE19GSL,2050,0.0
KC,AGRGSL005,RE19GSL,2019,0.0
KC,AGRGSL005,RE19GSL,2020,0.0
KC,AGRGSL005,RE19GSL,2025,0.0
KC,AGRGSL005,RE19GSL,2030,0.0
KC,AGRGSL005,RE19GSL,2035,0.0
KC,AGRGSL005,RE19GSL,2040,0.0
KC,AGRGSL005,RE19GSL,2045,0.0
KC,AGRGSL005,RE19GSL,2050,0.0
KC,AGRHFO001,RE19HFOMOM,2019,0.106504025
KC,AGRHFO001,RE19HFOMOM,2020,0.47640448
KC,AGRHFO001,RE19HFOMOM,2025,1.186430832
KC,AGRHFO001,RE19HFOMOM,2030,1.7624702289999998
KC,AGRHFO001,RE19HFOMOM,2035,2.2972812599999997
KC,AGRHFO001,RE19HFOMOM,2040,2.63626026
KC,AGRHFO001,RE19HFOMOM,2045,2.9523374200000005
KC,AGRHFO001,RE19HFOMOM,2050,0.62299214
KC,CCOELC001,RE19ELC003,2019,0.0587152
KC,CCOELC001,RE19ELC003,2020,0.332599
KC,CCOELC001,RE19ELC003,2025,0.449789
KC,CCOELC001,RE19ELC003,2030,0.5975980000000001
KC,CCOELC001,RE19ELC003,2035,0.781908
KC,CCOELC001,RE19ELC003,2040,1.00728
KC,CCOELC001,RE19ELC003,2045,1.2791299999999999
KC,CCOELC001,RE19ELC003,2050,0.292135
KC,RC1ELC001,RE19ELC003,2019,0.0053883099999999995
KC,RC1ELC001,RE19ELC003,2020,0.0315482
KC,RC1ELC001,RE19ELC003,2025,0.039333099999999996
KC,RC1ELC001,RE19ELC003,2030,0.0487207
KC,RC1ELC001,RE19ELC003,2035,0.0595372
KC,RC1ELC001,RE19ELC003,2040,0.0717728
KC,RC1ELC001,RE19ELC003,2045,0.0853836
KC,RC1ELC001,RE19ELC003,2050,0.0188141
KC,RC2ELC001,RE19ELC003,2019,0.00263778
KC,RC2ELC001,RE19ELC003,2020,0.0160142
KC,RC2ELC001,RE19ELC003,2025,0.020185699999999997
KC,RC2ELC001,RE19ELC003,2030,0.0243716
KC,RC2ELC001,RE19ELC003,2035,0.0288326
KC,RC2ELC001,RE19ELC003,2040,0.0329035
KC,RC2ELC001,RE19ELC003,2045,0.0366317
KC,RC2ELC001,RE19ELC003,2050,0.00776546
KC,RK1BGS001,RE19BGS,2019,0.008804068
KC,RK1BGS001,RE19BGS,2020,0.049282141999999994
KC,RK1BGS001,RE19BGS,2025,0.05543319599999999
KC,RK1BGS001,RE19BGS,2030,0.07857304
KC,RK1BGS001,RE19BGS,2035,0.13549153799999997
KC,RK1BGS001,RE19BGS,2040,0.20438053999999997
KC,RK1BGS001,RE19BGS,2045,0.28555617999999994
KC,RK1BGS001,RE19BGS,2050,0.06793623199999999
KC,RK1BIO001,RE19BIO,2019,0.507312876
KC,RK1BIO001,RE19BIO,2020,2.8397577600000004
KC,RK1BIO001,RE19BIO,2025,1.61083188
KC,RK1BIO001,RE19BIO,2030,0.0
KC,RK1BIO001,RE19BIO,2035,0.0
KC,RK1BIO001,RE19BIO,2040,0.0
KC,RK1BIO001,RE19BIO,2045,0.0
KC,RK1BIO001,RE19BIO,2050,0.0
KC,RK1BIO005,RE19BIO,2019,0.0015597820500000002
KC,RK1BIO005,RE19BIO,2020,0.008731119
KC,RK1BIO005,RE19BIO,2025,1.6704009000000015
KC,RK1BIO005,RE19BIO,2030,3.77756235
KC,RK1BIO005,RE19BIO,2035,4.373356155000001
KC,RK1BIO005,RE19BIO,2040,5.012533994999995
KC,RK1BIO005,RE19BIO,2045,5.688421259999999
KC,RK1BIO005,RE19BIO,2050,1.2215005950000006
KC,RK1CHC001,RE19CHC,2019,0.36813268800000004
KC,RK1CHC001,RE19CHC,2020,2.0606754
KC,RK1CHC001,RE19CHC,2025,1.16890368
KC,RK1CHC001,RE19CHC,2030,0.0
KC,RK1CHC001,RE19CHC,2035,0.0
KC,RK1CHC001,RE19CHC,2040,0.0
KC,RK1CHC001,RE19CHC,2045,0.0
KC,RK1CHC001,RE19CHC,2050,0.0
KC,RK1CHC005,RE19CHC,2019,0.015094057500000002
KC,RK1CHC005,RE19CHC,2020,0.08449109099999999
KC,RK1CHC005,RE19CHC,2025,0.276963759
KC,RK1CHC005,RE19CHC,2030,0.46238714999999997
KC,RK1CHC005,RE19CHC,2035,0.37877417999999996
KC,RK1CHC005,RE19CHC,2040,0.26157216599999994
KC,RK1CHC005,RE19CHC,2045,0.10833955199999998
KC,RK1CHC005,RE19CHC,2050,0.0
KC,RK1ELC001,RE19ELC003,2019,0.0028136904
KC,RK1ELC001,RE19ELC003,2020,0.015750044400000003
KC,RK1ELC001,RE19ELC003,2025,0.051141372000000004
KC,RK1ELC001,RE19ELC003,2030,0.09501381600000001
KC,RK1ELC001,RE19ELC003,2035,0.10802146799999998
KC,RK1ELC001,RE19ELC003,2040,0.121630308
KC,RK1ELC001,RE19ELC003,2045,0.1356498
KC,RK1ELC001,RE19ELC003,2050,0.028834788
KC,RK1ELC005,RE19ELC003,2019,0.0
KC,RK1ELC005,RE19ELC003,2020,0.0
KC,RK1ELC005,RE19ELC003,2025,0.023250875999999997
KC,RK1ELC005,RE19ELC003,2030,0.05239014000000001
KC,RK1ELC005,RE19ELC003,2035,0.059699244
KC,RK1ELC005,RE19ELC003,2040,0.06737385599999998
KC,RK1ELC005,RE19ELC003,2045,0.07531022400000001
KC,RK1ELC005,RE19ELC003,2050,0.016029948
KC,RK1ELC100,RE19ELC003,2019,0.0
KC,RK1ELC100,RE19ELC003,2020,0.0
KC,RK1ELC100,RE19ELC003,2025,0.052907311
KC,RK1ELC100,RE19ELC003,2030,0.11901830399999998
KC,RK1ELC100,RE19ELC003,2035,0.13508482
KC,RK1ELC100,RE19ELC003,2040,0.15184755
KC,RK1ELC100,RE19ELC003,2045,0.16906494
KC,RK1ELC100,RE19ELC003,2050,0.035902265
KC,RK1ETH001,RE19ETH,2019,0.01924266
KC,RK1ETH001,RE19ETH,2020,0.10771365599999998
KC,RK1ETH001,RE19ETH,2025,0.7095928799999998
KC,RK1ETH001,RE19ETH,2030,1.4588977799999998
KC,RK1ETH001,RE19ETH,2035,1.6560397799999995
KC,RK1ETH001,RE19ETH,2040,1.8617651999999998
KC,RK1ETH001,RE19ETH,2045,2.073123
KC,RK1ETH001,RE19ETH,2050,0.44027567999999995
KC,RK1KER001,RE19KER,2019,0.0
KC,RK1KER001,RE19KER,2020,0.0
KC,RK1KER001,RE19KER,2025,0.0
KC,RK1KER001,RE19KER,2030,0.0
KC,RK1KER001,RE19KER,2035,0.0
KC,RK1KER001,RE19KER,2040,0.0
KC,RK1KER001,RE19KER,2045,0.0
KC,RK1KER001,RE19KER,2050,0.0
KC,RK1LPG001,RE19LPG,2019,0.40924171000000004
KC,RK1LPG001,RE19LPG,2020,2.2907908
KC,RK1LPG001,RE19LPG,2025,2.2223274
KC,RK1LPG001,RE19LPG,2030,2.0762348999999998
KC,RK1LPG001,RE19LPG,2035,2.3568382000000003
KC,RK1LPG001,RE19LPG,2040,2.6496876
KC,RK1LPG001,RE19LPG,2045,2.9505551
KC,RK1LPG001,RE19LPG,2050,0.62662584
KC,RK2BGS001,RE19BGS,2019,0.009631603800000001
KC,RK2BGS001,RE19BGS,2020,0.05038433399999998
KC,RK2BGS001,RE19BGS,2025,0.32906691999999993
KC,RK2BGS001,RE19BGS,2030,0.77388766
KC,RK2BGS001,RE19BGS,2035,1.1784791199999998
KC,RK2BGS001,RE19BGS,2040,1.5808829399999997
KC,RK2BGS001,RE19BGS,2045,1.9719335999999998
KC,RK2BGS001,RE19BGS,2050,0.43967014000000004
KC,RK2BIO001,RE19BIO,2019,8.455440000000001
KC,RK2BIO001,RE19BIO,2020,44.2315944
KC,RK2BIO001,RE19BIO,2025,22.7526012
KC,RK2BIO001,RE19BIO,2030,0.0
KC,RK2BIO001,RE19BIO,2035,0.0
KC,RK2BIO001,RE19BIO,2040,0.0
KC,RK2BIO001,RE19BIO,2045,0.0
KC,RK2BIO001,RE19BIO,2050,0.0
KC,RK2BIO005,RE19BIO,2019,0.024581527500000002
KC,RK2BIO005,RE19BIO,2020,0.128592122999996
KC,RK2BIO005,RE19BIO,2025,15.038344032000003
KC,RK2BIO005,RE19BIO,2030,30.0321657555
KC,RK2BIO005,RE19BIO,2035,29.239449518999997
KC,RK2BIO005,RE19BIO,2040,28.188770300999998
KC,RK2BIO005,RE19BIO,2045,26.91406422
KC,RK2BIO005,RE19BIO,2050,5.212336497
KC,RK2CHC001,RE19CHC,2019,0.334552316
KC,RK2CHC001,RE19CHC,2020,1.75009492
KC,RK2CHC001,RE19CHC,2025,0.9002445199999998
KC,RK2CHC001,RE19CHC,2030,0.0
KC,RK2CHC001,RE19CHC,2035,0.0
KC,RK2CHC001,RE19CHC,2040,0.0
KC,RK2CHC001,RE19CHC,2045,0.0
KC,RK2CHC001,RE19CHC,2050,0.0
KC,RK2CHC005,RE19CHC,2019,0.012362058899999999
KC,RK2CHC005,RE19CHC,2020,0.06466793399999998
KC,RK2CHC005,RE19CHC,2025,0.330249753
KC,RK2CHC005,RE19CHC,2030,0.54440172
KC,RK2CHC005,RE19CHC,2035,0.39852107999999997
KC,RK2CHC005,RE19CHC,2040,0.24658350299999998
KC,RK2CHC005,RE19CHC,2045,0.09231226199999999
KC,RK2CHC005,RE19CHC,2050,0.0
KC,RK2ELC001,RE19ELC003,2019,0.0025651368000000003
KC,RK2ELC001,RE19ELC003,2020,0.013418589600000001
KC,RK2ELC001,RE19ELC003,2025,0.0135913368
KC,RK2ELC001,RE19ELC003,2030,0.014673169199999999
KC,RK2ELC001,RE19ELC003,2035,0.0175059336
KC,RK2ELC001,RE19ELC003,2040,0.0202465104
KC,RK2ELC001,RE19ELC003,2045,0.022835352000000003
KC,RK2ELC001,RE19ELC003,2050,0.0048601368
KC,RK2ELC005,RE19ELC003,2019,0.0
KC,RK2ELC005,RE19ELC003,2020,0.0
KC,RK2ELC005,RE19ELC003,2025,0.0
KC,RK2ELC005,RE19ELC003,2030,0.0
KC,RK2ELC005,RE19ELC003,2035,0.0
KC,RK2ELC005,RE19ELC003,2040,0.0
KC,RK2ELC005,RE19ELC003,2045,0.0
KC,RK2ELC005,RE19ELC003,2050,0.0
KC,RK2ELC100,RE19ELC003,2019,0.0
KC,RK2ELC100,RE19ELC003,2020,0.0
KC,RK2ELC100,RE19ELC003,2025,0.0
KC,RK2ELC100,RE19ELC003,2030,0.0
KC,RK2ELC100,RE19ELC003,2035,0.0
KC,RK2ELC100,RE19ELC003,2040,0.0
KC,RK2ELC100,RE19ELC003,2045,0.0
KC,RK2ELC100,RE19ELC003,2050,0.0
KC,RK2ETH001,RE19ETH,2019,0.0019137564
KC,RK2ETH001,RE19ETH,2020,0.010011159599999998
KC,RK2ETH001,RE19ETH,2025,1.1347775399999995
KC,RK2ETH001,RE19ETH,2030,2.3015327999999995
KC,RK2ETH001,RE19ETH,2035,2.3321741999999994
KC,RK2ETH001,RE19ETH,2040,2.3440235999999994
KC,RK2ETH001,RE19ETH,2045,2.3374811999999996
KC,RK2ETH001,RE19ETH,2050,0.46511591999999996
KC,RK2KER001,RE19KER,2019,0.0
KC,RK2KER001,RE19KER,2020,0.0
KC,RK2KER001,RE19KER,2025,0.0
KC,RK2KER001,RE19KER,2030,0.0
KC,RK2KER001,RE19KER,2035,0.0
KC,RK2KER001,RE19KER,2040,0.0
KC,RK2KER001,RE19KER,2045,0.0
KC,RK2KER001,RE19KER,2050,0.0
KC,RK2LPG001,RE19LPG,2019,0.13389396500000003
KC,RK2LPG001,RE19LPG,2020,0.70041954
KC,RK2LPG001,RE19LPG,2025,0.72964257
KC,RK2LPG001,RE19LPG,2030,0.8039843999999999
KC,RK2LPG001,RE19LPG,2035,0.94455483
KC,RK2LPG001,RE19LPG,2040,1.07991878
KC,RK2LPG001,RE19LPG,2045,1.20716044
KC,RK2LPG001,RE19LPG,2050,0.25577890000000003
KC,RL1ELC001,RE19ELC003,2019,0.0268803
KC,RL1ELC001,RE19ELC003,2020,0.13377347743209178
KC,RL1ELC001,RE19ELC003,2025,0.13440149999999998
KC,RL1ELC001,RE19ELC003,2030,0.0441815
KC,RL1ELC001,RE19ELC003,2035,0.0
KC,RL1ELC001,RE19ELC003,2040,0.0
KC,RL1ELC001,RE19ELC003,2045,0.05529067555
KC,RL1ELC001,RE19ELC003,2050,0.0969985
KC,RL1ELC005,RE19ELC003,2019,0.0012458924325816339
KC,RL1ELC005,RE19ELC003,2020,0.02517552256790819
KC,RL1ELC005,RE19ELC003,2025,0.06556941000000002
KC,RL1ELC005,RE19ELC003,2030,0.20563233
KC,RL1ELC005,RE19ELC003,2035,0.307073
KC,RL1ELC005,RE19ELC003,2040,0.370285
KC,RL1ELC005,RE19ELC003,2045,0.38484432444999994
KC,RL1ELC005,RE19ELC003,2050,0.0
KC,RL1KER001,RE19KER,2019,0.001592
KC,RL1KER001,RE19KER,2020,0.007960000000000002
KC,RL1KER001,RE19KER,2025,0.00590218
KC,RL1KER001,RE19KER,2030,0.0024723399999999995
KC,RL1KER001,RE19KER,2035,0.0
KC,RL1KER001,RE19KER,2040,0.0
KC,RL1KER001,RE19KER,2045,0.0
KC,RL1KER001,RE19KER,2050,0.0
KC,RL1KER005,RE19KER,2019,0.0
KC,RL1KER005,RE19KER,2020,0.0
KC,RL1KER005,RE19KER,2025,0.0
KC,RL1KER005,RE19KER,2030,0.0
KC,RL1KER005,RE19KER,2035,0.0
KC,RL1KER005,RE19KER,2040,0.0
KC,RL1KER005,RE19KER,2045,0.0
KC,RL1KER005,RE19KER,2050,0.0
KC,RL2ELC001,RE19ELC003,2019,0.026138
KC,RL2ELC001,RE19ELC003,2020,0.127957
KC,RL2ELC001,RE19ELC003,2025,0.13069
KC,RL2ELC001,RE19ELC003,2030,0.0442441
KC,RL2ELC001,RE19ELC003,2035,0.011058812352470491
KC,RL2ELC001,RE19ELC003,2040,0.422618
KC,RL2ELC001,RE19ELC003,2045,0.470537
KC,RL2ELC001,RE19ELC003,2050,0.099441
KC,RL2ELC005,RE19ELC003,2019,0.001583448451715444
KC,RL2ELC005,RE19ELC003,2020,0.0409042
KC,RL2ELC005,RE19ELC003,2025,0.10084069999999999
KC,RL2ELC005,RE19ELC003,2030,0.2581781
KC,RL2ELC005,RE19ELC003,2035,0.35897718764752945
KC,RL2ELC005,RE19ELC003,2040,0.0
KC,RL2ELC005,RE19ELC003,2045,0.0
KC,RL2ELC005,RE19ELC003,2050,0.0
KC,RL2KER001,RE19KER,2019,0.014867480000000002
KC,RL2KER001,RE19KER,2020,0.0713816
KC,RL2KER001,RE19KER,2025,0.0546946
KC,RL2KER001,RE19KER,2030,0.024685599999999995
KC,RL2KER001,RE19KER,2035,0.0
KC,RL2KER001,RE19KER,2040,0.0
KC,RL2KER001,RE19KER,2045,0.0
KC,RL2KER001,RE19KER,2050,0.0
KC,RL2KER005,RE19KER,2019,0.0
KC,RL2KER005,RE19KER,2020,0.0
KC,RL2KER005,RE19KER,2025,0.0
KC,RL2KER005,RE19KER,2030,0.0
KC,RL2KER005,RE19KER,2035,0.0
KC,RL2KER005,RE19KER,2040,0.0
KC,RL2KER005,RE19KER,2045,0.0
KC,RL2KER005,RE19KER,2050,0.0
KC,RO1ELC001,RE19ELC003,2019,0.0187978
KC,RO1ELC001,RE19ELC003,2020,0.0890386
KC,RO1ELC001,RE19ELC003,2025,0.0678723
KC,RO1ELC001,RE19ELC003,2030,0.0308274
KC,RO1ELC001,RE19ELC003,2035,0.023122091678335663
KC,RO1ELC001,RE19ELC003,2040,0.0
KC,RO1ELC001,RE19ELC003,2045,0.03747021773099998
KC,RO1ELC001,RE19ELC003,2050,0.0658223
KC,RO1ELC005,RE19ELC003,2019,0.0008288756952843975
KC,RO1ELC005,RE19ELC003,2020,0.02153640000000001
KC,RO1ELC005,RE19ELC003,2025,0.06979470000000002
KC,RO1ELC005,RE19ELC003,2030,0.13949059999999996
KC,RO1ELC005,RE19ELC003,2035,0.18525790832166433
KC,RO1ELC005,RE19ELC003,2040,0.25126
KC,RO1ELC005,RE19ELC003,2045,0.261126782269
KC,RO1ELC005,RE19ELC003,2050,0.0
KC,RO2ELC001,RE19ELC003,2019,0.0235002
KC,RO2ELC001,RE19ELC003,2020,0.117501
KC,RO2ELC001,RE19ELC003,2025,0.0891688
KC,RO2ELC001,RE19ELC003,2030,0.039589
KC,RO2ELC001,RE19ELC003,2035,0.02969372984596919
KC,RO2ELC001,RE19ELC003,2040,0.0
KC,RO2ELC001,RE19ELC003,2045,0.0
KC,RO2ELC001,RE19ELC003,2050,0.0
KC,RO2ELC005,RE19ELC003,2019,0.001165380374950991
KC,RO2ELC005,RE19ELC003,2020,0.026146
KC,RO2ELC005,RE19ELC003,2025,0.09276019999999999
KC,RO2ELC005,RE19ELC003,2030,0.181395
KC,RO2ELC005,RE19ELC003,2035,0.2302402701540308
KC,RO2ELC005,RE19ELC003,2040,0.29678800000000005
KC,RO2ELC005,RE19ELC003,2045,0.330334
KC,RO2ELC005,RE19ELC003,2050,0.0696734
KI,AGRDSL001,RE19DSL,2019,0.089794405
KI,AGRDSL001,RE19DSL,2020,0.6904443799999997
KI,AGRDSL001,RE19DSL,2025,0.31063980499999994
KI,AGRDSL001,RE19DSL,2030,0.13711851499999997
KI,AGRDSL001,RE19DSL,2035,0.0
KI,AGRDSL001,RE19DSL,2040,0.0
KI,AGRDSL001,RE19DSL,2045,0.0
KI,AGRDSL001,RE19DSL,2050,0.0
KI,AGRDSL005,RE19DSL,2019,0.0
KI,AGRDSL005,RE19DSL,2020,0.0
KI,AGRDSL005,RE19DSL,2025,0.0
KI,AGRDSL005,RE19DSL,2030,0.0
KI,AGRDSL005,RE19DSL,2035,0.0
KI,AGRDSL005,RE19DSL,2040,0.0
KI,AGRDSL005,RE19DSL,2045,0.0
KI,AGRDSL005,RE19DSL,2050,0.0
KI,AGRGSL001,RE19GSL,2019,0.05253623200000001
KI,AGRGSL001,RE19GSL,2020,0.239963584
KI,AGRGSL001,RE19GSL,2025,0.181747664
KI,AGRGSL001,RE19GSL,2030,0.07951445600000001
KI,AGRGSL001,RE19GSL,2035,0.0
KI,AGRGSL001,RE19GSL,2040,0.0
KI,AGRGSL001,RE19GSL,2045,0.0
KI,AGRGSL001,RE19GSL,2050,0.0
