,,,VALUE
run_region,LI9RL1KER005,2020,-0.0
run_region,LI9RL1KER005,2025,-0.0
run_region,LI9RL1KER005,2030,-0.0
run_region,LI9RL1KER005,2035,-0.0
run_region,LI9RL1KER005,2040,-0.0
run_region,LI9RL1KER005,2045,-0.0
run_region,LI9RL1KER005,2050,-0.0
run_region,LI9RL2ELC001,2019,0.00041320098113991136
run_region,LI9RL2ELC001,2020,0.00041320098113991136
run_region,LI9RL2ELC001,2025,0.00041320098113991136
run_region,LI9RL2ELC001,2030,0.00014713559150186204
run_region,LI9RL2ELC001,2035,0.00014713559150186204
run_region,LI9RL2ELC001,2040,0.0015920731801530917
run_region,LI9RL2ELC001,2045,0.0015920731801530917
run_region,LI9RL2ELC001,2050,0.0017268228534141094
run_region,LI9RL2ELC005,2019,-0.0
run_region,LI9RL2ELC005,2020,-0.0
run_region,LI9RL2ELC005,2025,-0.0
run_region,LI9RL2ELC005,2030,-0.0
run_region,LI9RL2ELC005,2035,-0.0
run_region,LI9RL2ELC005,2040,-0.0
run_region,LI9RL2ELC005,2045,0.0002330689365718917
run_region,LI9RL2ELC005,2050,0.0002330689365718917
run_region,LI9RL2KER001,2019,0.00011751557566713747
run_region,LI9RL2KER001,2020,0.00011751557566713747
run_region,LI9RL2KER001,2025,0.00011751557566713747
run_region,LI9RL2KER001,2030,4.104131328548815e-05
run_region,LI9RL2KER001,2035,4.104131328548815e-05
run_region,LI9RL2KER001,2040,-0.0
run_region,LI9RL2KER001,2045,-0.0
run_region,LI9RL2KER001,2050,-0.0
run_region,LI9RL2KER005,2019,-0.0
run_region,LI9RL2KER005,2020,-0.0
run_region,LI9RL2KER005,2025,-0.0
run_region,LI9RL2KER005,2030,-0.0
run_region,LI9RL2KER005,2035,-0.0
run_region,LI9RL2KER005,2040,-0.0
run_region,LI9RL2KER005,2045,-0.0
run_region,LI9RL2KER005,2050,-0.0
run_region,LI9RO1ELC001,2019,0.0008359548622053179
run_region,LI9RO1ELC001,2020,0.0008359548622053179
run_region,LI9RO1ELC001,2025,0.0008359548622053179
run_region,LI9RO1ELC001,2030,0.0002884087725713585
run_region,LI9RO1ELC001,2035,0.0002884087725713585
run_region,LI9RO1ELC001,2040,0.0026631151829376335
run_region,LI9RO1ELC001,2045,0.0026631151829376335
run_region,LI9RO1ELC001,2050,-0.0
run_region,LI9RO1ELC005,2019,-0.0
run_region,LI9RO1ELC005,2020,-0.0
run_region,LI9RO1ELC005,2025,-0.0
run_region,LI9RO1ELC005,2030,-0.0
run_region,LI9RO1ELC005,2035,-0.0
run_region,LI9RO1ELC005,2040,-0.0
run_region,LI9RO1ELC005,2045,0.0005955789622279417
run_region,LI9RO1ELC005,2050,0.003649434056665022
run_region,LI9RO2ELC001,2019,0.00037150060656474264
run_region,LI9RO2ELC001,2020,0.00037150060656474264
run_region,LI9RO2ELC001,2025,0.00037150060656474264
run_region,LI9RO2ELC001,2030,0.00013164352809679137
run_region,LI9RO2ELC001,2035,0.00013164352809679137
run_region,LI9RO2ELC001,2040,-0.0
run_region,LI9RO2ELC001,2045,-0.0
run_region,LI9RO2ELC001,2050,-0.0
run_region,LI9RO2ELC005,2019,-0.0
run_region,LI9RO2ELC005,2020,-0.0
run_region,LI9RO2ELC005,2025,-0.0
run_region,LI9RO2ELC005,2030,-0.0
run_region,LI9RO2ELC005,2035,-0.0
run_region,LI9RO2ELC005,2040,-0.0
run_region,LI9RO2ELC005,2045,-0.0
run_region,LI9RO2ELC005,2050,-0.0
run_region,SA9AGRDSL001,2019,-0.0
run_region,SA9AGRDSL001,2020,-0.0
run_region,SA9AGRDSL001,2025,-0.0
run_region,SA9AGRDSL001,2030,-0.0
run_region,SA9AGRDSL001,2035,-0.0
run_region,SA9AGRDSL001,2040,-0.0
run_region,SA9AGRDSL001,2045,-0.0
run_region,SA9AGRDSL001,2050,-0.0
run_region,SA9AGRDSL005,2019,-0.0
run_region,SA9AGRDSL005,2020,-0.0
run_region,SA9AGRDSL005,2025,-0.0
run_region,SA9AGRDSL005,2030,-0.0
run_region,SA9AGRDSL005,2035,-0.0
run_region,SA9AGRDSL005,2040,-0.0
run_region,SA9AGRDSL005,2045,-0.0
run_region,SA9AGRDSL005,2050,-0.0
run_region,SA9AGRGSL001,2019,4.329226684971693e-06
run_region,SA9AGRGSL001,2020,4.329226684971693e-06
run_region,SA9AGRGSL001,2025,4.329226684971693e-06
run_region,SA9AGRGSL001,2030,-0.0
run_region,SA9AGRGSL001,2035,-0.0
run_region,SA9AGRGSL001,2040,-0.0
run_region,SA9AGRGSL001,2045,-0.0
run_region,SA9AGRGSL001,2050,-0.0
run_region,SA9AGRGSL005,2019,-0.0
run_region,SA9AGRGSL005,2020,-0.0
run_region,SA9AGRGSL005,2025,-0.0
run_region,SA9AGRGSL005,2030,-0.0
run_region,SA9AGRGSL005,2035,-0.0
run_region,SA9AGRGSL005,2040,-0.0
run_region,SA9AGRGSL005,2045,-0.0
run_region,SA9AGRGSL005,2050,-0.0
run_region,SA9AGRHFO001,2019,-0.0
run_region,SA9AGRHFO001,2020,-0.0
run_region,SA9AGRHFO001,2025,-0.0
run_region,SA9AGRHFO001,2030,-0.0
run_region,SA9AGRHFO001,2035,0.0002526334295953864
run_region,SA9AGRHFO001,2040,0.0003643606702060858
run_region,SA9AGRHFO001,2045,0.000408046474845451
run_region,SA9AGRHFO001,2050,0.000430521162578533
run_region,SA9CCOELC001,2019,0.0011042000614748665
run_region,SA9CCOELC001,2020,0.003892878938258435
run_region,SA9CCOELC001,2025,0.012267254477396985
run_region,SA9CCOELC001,2030,0.022829590793172424
run_region,SA9CCOELC001,2035,0.05190018222242966
run_region,SA9CCOELC001,2040,0.07198040509854647
run_region,SA9CCOELC001,2045,0.091406262565142
run_region,SA9CCOELC001,2050,0.10437981019029204
run_region,SA9RC1ELC001,2019,-0.0
run_region,SA9RC1ELC001,2020,-0.0
run_region,SA9RC1ELC001,2025,-0.0
run_region,SA9RC1ELC001,2030,-0.0
run_region,SA9RC1ELC001,2035,0.00010456062263728857
run_region,SA9RC1ELC001,2040,0.0003390819650712433
run_region,SA9RC1ELC001,2045,0.00042812827655136704
run_region,SA9RC1ELC001,2050,0.00048689021986290205
run_region,SA9RC2ELC001,2019,-0.0
run_region,SA9RC2ELC001,2020,-0.0
run_region,SA9RC2ELC001,2025,-0.0
run_region,SA9RC2ELC001,2030,-0.0
run_region,SA9RC2ELC001,2035,-0.0
run_region,SA9RC2ELC001,2040,0.00010041926691274039
run_region,SA9RC2ELC001,2045,0.00011866057967884639
run_region,SA9RC2ELC001,2050,0.0001298742106431035
run_region,SA9RK1BGS001,2019,-0.0
run_region,SA9RK1BGS001,2020,-0.0
run_region,SA9RK1BGS001,2025,5.486263411992394e-05
run_region,SA9RK1BGS001,2030,0.00016830674607777973
run_region,SA9RK1BGS001,2035,0.0003121241955138871
run_region,SA9RK1BGS001,2040,0.0005031898058962376
run_region,SA9RK1BGS001,2045,0.0007459190975688797
run_region,SA9RK1BGS001,2050,0.0009153371770244459
run_region,SA9RK1BIO001,2019,999999.0
run_region,SA9RK1BIO001,2020,999999.0
run_region,SA9RK1BIO001,2025,999999.0
run_region,SA9RK1BIO001,2030,999999.0
run_region,SA9RK1BIO001,2035,999999.0
run_region,SA9RK1BIO001,2040,999999.0
run_region,SA9RK1BIO001,2045,999999.0
run_region,SA9RK1BIO001,2050,999999.0
run_region,SA9RK1BIO005,2019,1.3622365518258396e-05
run_region,SA9RK1BIO005,2020,1.5512361731606057e-05
run_region,SA9RK1BIO005,2025,0.0017150945891224163
run_region,SA9RK1BIO005,2030,0.003885869386297685
run_region,SA9RK1BIO005,2035,0.0048266517691650905
run_region,SA9RK1BIO005,2040,0.005895320162274032
run_region,SA9RK1BIO005,2045,0.007076803740131808
run_region,SA9RK1BIO005,2050,0.007829397406342264
run_region,SA9RK1CHC001,2019,0.0033463694260922197
run_region,SA9RK1CHC001,2020,0.003972379748944483
run_region,SA9RK1CHC001,2025,0.0022970220629615523
run_region,SA9RK1CHC001,2030,0.0016710117401092892
run_region,SA9RK1CHC001,2035,-0.0
run_region,SA9RK1CHC001,2040,-0.0
run_region,SA9RK1CHC001,2045,-0.0
run_region,SA9RK1CHC001,2050,-0.0
run_region,SA9RK1CHC005,2019,0.0017512302470480206
run_region,SA9RK1CHC005,2020,0.00182298001964675
run_region,SA9RK1CHC005,2025,0.0013506062450440368
run_region,SA9RK1CHC005,2030,0.0005386414675121733
run_region,SA9RK1CHC005,2035,0.00047491614000121183
run_region,SA9RK1CHC005,2040,0.0003503947872273593
run_region,SA9RK1CHC005,2045,0.00015336654342537712
run_region,SA9RK1CHC005,2050,-0.0
run_region,SA9RK1ELC001,2019,6.265522510894872e-05
run_region,SA9RK1ELC001,2020,7.123126806995089e-05
run_region,SA9RK1ELC001,2025,0.00011819017786307134
run_region,SA9RK1ELC001,2030,0.00018098939422587715
run_region,SA9RK1ELC001,2035,0.00022157589813244234
run_region,SA9RK1ELC001,2040,0.0002668189650106581
run_region,SA9RK1ELC001,2045,0.000315841960883298
run_region,SA9RK1ELC001,2050,0.00034660661203778044
run_region,SA9RK1ELC005,2019,-0.0
run_region,SA9RK1ELC005,2020,-0.0
run_region,SA9RK1ELC005,2025,6.400633246892909e-05
run_region,SA9RK1ELC005,2030,0.00015423366256204056
run_region,SA9RK1ELC005,2035,0.00018925335041640494
run_region,SA9RK1ELC005,2040,0.0002284164341747091
run_region,SA9RK1ELC005,2045,0.0002709972486633298
run_region,SA9RK1ELC005,2050,0.0002977894538826588
run_region,SA9RK1ELC100,2019,-0.0
run_region,SA9RK1ELC100,2020,-0.0
run_region,SA9RK1ELC100,2025,0.0001513804790384764
run_region,SA9RK1ELC100,2030,0.0003641684704267084
run_region,SA9RK1ELC100,2035,0.0004450826745765185
run_region,SA9RK1ELC100,2040,0.0005350619844922815
run_region,SA9RK1ELC100,2045,0.0006323080953075446
run_region,SA9RK1ELC100,2050,0.000693216395689082
run_region,SA9RK1ETH001,2019,-0.0
run_region,SA9RK1ETH001,2020,-0.0
run_region,SA9RK1ETH001,2025,0.0013542916599555324
run_region,SA9RK1ETH001,2030,0.0032581287947087124
run_region,SA9RK1ETH001,2035,0.0039825380093776236
run_region,SA9RK1ETH001,2040,0.004788248365045916
run_region,SA9RK1ETH001,2045,0.005659192467615796
run_region,SA9RK1ETH001,2050,0.006204754395830968
run_region,SA9RK1KER001,2019,-0.0
run_region,SA9RK1KER001,2020,-0.0
run_region,SA9RK1KER001,2025,-0.0
run_region,SA9RK1KER001,2030,-0.0
run_region,SA9RK1KER001,2035,-0.0
run_region,SA9RK1KER001,2040,-0.0
run_region,SA9RK1KER001,2045,-0.0
run_region,SA9RK1KER001,2050,-0.0
run_region,SA9RK1LPG001,2019,0.001686045605874092
run_region,SA9RK1LPG001,2020,0.0019168280637355273
run_region,SA9RK1LPG001,2025,0.003378263171660207
run_region,SA9RK1LPG001,2030,0.0053430904344237695
run_region,SA9RK1LPG001,2035,0.00653117685942059
run_region,SA9RK1LPG001,2040,0.007852724781384487
run_region,SA9RK1LPG001,2045,0.00928121951127922
run_region,SA9RK1LPG001,2050,0.010176090266252135
run_region,SA9RK2BGS001,2019,-0.0
run_region,SA9RK2BGS001,2020,-0.0
run_region,SA9RK2BGS001,2025,0.00039094323177167145
run_region,SA9RK2BGS001,2030,0.0010704449362728963
run_region,SA9RK2BGS001,2035,0.0017532742976804393
run_region,SA9RK2BGS001,2040,0.0025139033387600912
run_region,SA9RK2BGS001,2045,0.0033272445965601034
run_region,SA9RK2BGS001,2050,0.0038283912490260606
run_region,SA9RK2BIO001,2019,999999.0
run_region,SA9RK2BIO001,2020,999999.0
run_region,SA9RK2BIO001,2025,999999.0
run_region,SA9RK2BIO001,2030,999999.0
run_region,SA9RK2BIO001,2035,999999.0
run_region,SA9RK2BIO001,2040,999999.0
run_region,SA9RK2BIO001,2045,999999.0
run_region,SA9RK2BIO001,2050,999999.0
run_region,SA9RK2BIO005,2019,0.00019810659239914954
run_region,SA9RK2BIO005,2020,0.00021035758394703032
run_region,SA9RK2BIO005,2025,0.00767240656401194
run_region,SA9RK2BIO005,2030,0.017441431410382117
run_region,SA9RK2BIO005,2035,0.018340208399553703
run_region,SA9RK2BIO005,2040,0.0189705252510672
run_region,SA9RK2BIO005,2045,0.019292120932573462
run_region,SA9RK2BIO005,2050,0.019344079151078573
run_region,SA9RK2CHC001,2019,0.0028063070757226023
run_region,SA9RK2CHC001,2020,0.0029796547843307874
run_region,SA9RK2CHC001,2025,0.0016315350842872787
run_region,SA9RK2CHC001,2030,-0.0
run_region,SA9RK2CHC001,2035,-0.0
run_region,SA9RK2CHC001,2040,-0.0
run_region,SA9RK2CHC001,2045,-0.0
run_region,SA9RK2CHC001,2050,-0.0
run_region,SA9RK2CHC005,2019,0.0012118671831778838
run_region,SA9RK2CHC005,2020,0.0012867236055024297
run_region,SA9RK2CHC005,2025,0.00091388140641827
run_region,SA9RK2CHC005,2030,0.0004095574315268939
run_region,SA9RK2CHC005,2035,0.0003227135787380713
run_region,SA9RK2CHC005,2040,0.00021335317291768855
run_region,SA9RK2CHC005,2045,8.441947141330853e-05
run_region,SA9RK2CHC005,2050,-0.0
run_region,SA9RK2ELC001,2019,5.271411968847215e-05
run_region,SA9RK2ELC001,2020,5.596597503163748e-05
run_region,SA9RK2ELC001,2025,5.596597503163748e-05
run_region,SA9RK2ELC001,2030,1.8070394900897987e-05
run_region,SA9RK2ELC001,2035,2.321119982494723e-05
run_region,SA9RK2ELC001,2040,2.870614711476034e-05
run_region,SA9RK2ELC001,2045,3.436183177782182e-05
run_region,SA9RK2ELC001,2050,3.775552167764856e-05
run_region,SA9RK2ELC005,2019,-0.0
run_region,SA9RK2ELC005,2020,-0.0
run_region,SA9RK2ELC005,2025,-0.0
run_region,SA9RK2ELC005,2030,-0.0
run_region,SA9RK2ELC005,2035,-0.0
run_region,SA9RK2ELC005,2040,-0.0
run_region,SA9RK2ELC005,2045,-0.0
run_region,SA9RK2ELC005,2050,-0.0
run_region,SA9RK2ELC100,2019,-0.0
run_region,SA9RK2ELC100,2020,-0.0
run_region,SA9RK2ELC100,2025,-0.0
run_region,SA9RK2ELC100,2030,-0.0
run_region,SA9RK2ELC100,2035,-0.0
run_region,SA9RK2ELC100,2040,-0.0
run_region,SA9RK2ELC100,2045,-0.0
run_region,SA9RK2ELC100,2050,-0.0
run_region,SA9RK2ETH001,2019,-0.0
run_region,SA9RK2ETH001,2020,-0.0
run_region,SA9RK2ETH001,2025,0.001523757313613915
run_region,SA9RK2ETH001,2030,0.003319410711163034
run_region,SA9RK2ETH001,2035,0.003622274429518071
run_region,SA9RK2ETH001,2040,0.00389383432242004
run_region,SA9RK2ETH001,2045,0.004121689381001516
run_region,SA9RK2ETH001,2050,0.004236165599431403
run_region,SA9RK2KER001,2019,-0.0
run_region,SA9RK2KER001,2020,-0.0
run_region,SA9RK2KER001,2025,-0.0
run_region,SA9RK2KER001,2030,-0.0
run_region,SA9RK2KER001,2035,-0.0
run_region,SA9RK2KER001,2040,-0.0
run_region,SA9RK2KER001,2045,-0.0
run_region,SA9RK2KER001,2050,-0.0
run_region,SA9RK2LPG001,2019,0.0005090407985199271
run_region,SA9RK2LPG001,2020,0.0005404841749679212
run_region,SA9RK2LPG001,2025,0.000870049707556935
run_region,SA9RK2LPG001,2030,0.0013375074812019734
run_region,SA9RK2LPG001,2035,0.0016918464870041487
run_region,SA9RK2LPG001,2040,0.0020684629061783946
run_region,SA9RK2LPG001,2045,0.002453991559346877
run_region,SA9RK2LPG001,2050,0.0026844092816533877
run_region,SA9RL1ELC001,2019,0.0004423766539203325
run_region,SA9RL1ELC001,2020,0.0004423766539203325
run_region,SA9RL1ELC001,2025,0.0004423766539203325
run_region,SA9RL1ELC001,2030,0.00016992744058705198
run_region,SA9RL1ELC001,2035,0.00016992744058705198
run_region,SA9RL1ELC001,2040,-0.0
run_region,SA9RL1ELC001,2045,0.0004575289964080449
run_region,SA9RL1ELC001,2050,0.0004575289964080449
run_region,SA9RL1ELC005,2019,-0.0
run_region,SA9RL1ELC005,2020,-0.0
run_region,SA9RL1ELC005,2025,-0.0
run_region,SA9RL1ELC005,2030,-0.0
run_region,SA9RL1ELC005,2035,-0.0
run_region,SA9RL1ELC005,2040,0.0017493692739786238
run_region,SA9RL1ELC005,2045,0.0017493692739786238
run_region,SA9RL1ELC005,2050,0.002052684904194735
run_region,SA9RL1KER001,2019,1.3099969055201197e-05
run_region,SA9RL1KER001,2020,1.3099969055201197e-05
run_region,SA9RL1KER001,2025,1.3099969055201197e-05
run_region,SA9RL1KER001,2030,4.7455774767332976e-06
run_region,SA9RL1KER001,2035,4.7455774767332976e-06
run_region,SA9RL1KER001,2040,-0.0
run_region,SA9RL1KER001,2045,-0.0
run_region,SA9RL1KER001,2050,-0.0
run_region,SA9RL1KER005,2019,-0.0
run_region,SA9RL1KER005,2020,-0.0
run_region,SA9RL1KER005,2025,-0.0
run_region,SA9RL1KER005,2030,-0.0
run_region,SA9RL1KER005,2035,-0.0
run_region,SA9RL1KER005,2040,-0.0
run_region,SA9RL1KER005,2045,-0.0
run_region,SA9RL1KER005,2050,-0.0
run_region,SA9RL2ELC001,2019,0.0002779966825430027
run_region,SA9RL2ELC001,2020,0.0002779966825430027
run_region,SA9RL2ELC001,2025,0.0002779966825430027
run_region,SA9RL2ELC001,2030,0.00010995730348505012
run_region,SA9RL2ELC001,2035,0.00010995730348505012
run_region,SA9RL2ELC001,2040,0.0012899324005334993
run_region,SA9RL2ELC001,2045,0.0015242598665193242
run_region,SA9RL2ELC001,2050,0.0016631098018337165
run_region,SA9RL2ELC005,2019,-0.0
run_region,SA9RL2ELC005,2020,-0.0
run_region,SA9RL2ELC005,2025,-0.0
run_region,SA9RL2ELC005,2030,-0.0
run_region,SA9RL2ELC005,2035,-0.0
run_region,SA9RL2ELC005,2040,-0.0
run_region,SA9RL2ELC005,2045,-0.0
run_region,SA9RL2ELC005,2050,-0.0
run_region,SA9RL2KER001,2019,7.906325049890749e-05
run_region,SA9RL2KER001,2020,7.906325049890749e-05
run_region,SA9RL2KER001,2025,7.906325049890749e-05
run_region,SA9RL2KER001,2030,3.066626770305863e-05
run_region,SA9RL2KER001,2035,3.066626770305863e-05
run_region,SA9RL2KER001,2040,-0.0
run_region,SA9RL2KER001,2045,-0.0
run_region,SA9RL2KER001,2050,-0.0
run_region,SA9RL2KER005,2019,-0.0
run_region,SA9RL2KER005,2020,-0.0
run_region,SA9RL2KER005,2025,-0.0
run_region,SA9RL2KER005,2030,-0.0
run_region,SA9RL2KER005,2035,-0.0
run_region,SA9RL2KER005,2040,-0.0
run_region,SA9RL2KER005,2045,-0.0
run_region,SA9RL2KER005,2050,-0.0
run_region,SA9RO1ELC001,2019,0.00030936076865296957
run_region,SA9RO1ELC001,2020,0.00030936076865296957
run_region,SA9RO1ELC001,2025,0.00030936076865296957
run_region,SA9RO1ELC001,2030,0.00011856189096774199
run_region,SA9RO1ELC001,2035,0.00011856189096774199
run_region,SA9RO1ELC001,2040,-0.0
run_region,SA9RO1ELC001,2045,0.0003101471688699371
run_region,SA9RO1ELC001,2050,0.0017034095203011677
run_region,SA9RO1ELC005,2019,-0.0
run_region,SA9RO1ELC005,2020,-0.0
run_region,SA9RO1ELC005,2025,-0.0
run_region,SA9RO1ELC005,2030,-0.0
run_region,SA9RO1ELC005,2035,-0.0
run_region,SA9RO1ELC005,2040,0.0011870543152498127
run_region,SA9RO1ELC005,2045,0.0011870543152498127
run_region,SA9RO1ELC005,2050,-0.0
run_region,SA9RO2ELC001,2019,0.0002499418579809316
run_region,SA9RO2ELC001,2020,0.0002499418579809316
run_region,SA9RO2ELC001,2025,0.0002499418579809316
run_region,SA9RO2ELC001,2030,9.836949632442976e-05
run_region,SA9RO2ELC001,2035,9.836949632442976e-05
run_region,SA9RO2ELC001,2040,-0.0
run_region,SA9RO2ELC001,2045,-0.0
run_region,SA9RO2ELC001,2050,-0.0
run_region,SA9RO2ELC005,2019,-0.0
run_region,SA9RO2ELC005,2020,-0.0
run_region,SA9RO2ELC005,2025,-0.0
run_region,SA9RO2ELC005,2030,-0.0
run_region,SA9RO2ELC005,2035,-0.0
run_region,SA9RO2ELC005,2040,-0.0
run_region,SA9RO2ELC005,2045,-0.0
run_region,SA9RO2ELC005,2050,-0.0
run_region,KA9AGRDSL001,2019,-0.0
run_region,KA9AGRDSL001,2020,-0.0
run_region,KA9AGRDSL001,2025,-0.0
run_region,KA9AGRDSL001,2030,-0.0
run_region,KA9AGRDSL001,2035,-0.0
run_region,KA9AGRDSL001,2040,-0.0
run_region,KA9AGRDSL001,2045,-0.0
run_region,KA9AGRDSL001,2050,-0.0
run_region,KA9AGRDSL005,2019,-0.0
run_region,KA9AGRDSL005,2020,-0.0
run_region,KA9AGRDSL005,2025,-0.0
run_region,KA9AGRDSL005,2030,-0.0
run_region,KA9AGRDSL005,2035,-0.0
run_region,KA9AGRDSL005,2040,-0.0
run_region,KA9AGRDSL005,2045,-0.0
run_region,KA9AGRDSL005,2050,-0.0
run_region,KA9AGRGSL001,2019,1.5660008118122842e-05
run_region,KA9AGRGSL001,2020,1.5660008118122842e-05
run_region,KA9AGRGSL001,2025,1.5660008118122842e-05
run_region,KA9AGRGSL001,2030,-0.0
run_region,KA9AGRGSL001,2035,-0.0
run_region,KA9AGRGSL001,2040,-0.0
run_region,KA9AGRGSL001,2045,-0.0
run_region,KA9AGRGSL001,2050,-0.0
run_region,KA9AGRGSL005,2019,-0.0
run_region,KA9AGRGSL005,2020,-0.0
run_region,KA9AGRGSL005,2025,-0.0
run_region,KA9AGRGSL005,2030,-0.0
run_region,KA9AGRGSL005,2035,-0.0
run_region,KA9AGRGSL005,2040,-0.0
run_region,KA9AGRGSL005,2045,-0.0
run_region,KA9AGRGSL005,2050,-0.0
run_region,KA9AGRHFO001,2019,-0.0
run_region,KA9AGRHFO001,2020,-0.0
run_region,KA9AGRHFO001,2025,-0.0
run_region,KA9AGRHFO001,2030,-0.0
run_region,KA9AGRHFO001,2035,0.0009138510611619027
run_region,KA9AGRHFO001,2040,0.0013180020580473273
run_region,KA9AGRHFO001,2045,0.001476024530121651
run_region,KA9AGRHFO001,2050,0.001557325671121033
run_region,KA9CCOELC001,2019,0.005210597345646106
run_region,KA9CCOELC001,2020,0.018369712080277364
run_region,KA9CCOELC001,2025,0.05788769527003601
run_region,KA9CCOELC001,2030,0.10773030309721296
run_region,KA9CCOELC001,2035,0.2449105514068542
run_region,KA9CCOELC001,2040,0.3396680327643686
run_region,KA9CCOELC001,2045,0.43133691817842373
run_region,KA9CCOELC001,2050,0.49255611981997605
run_region,KA9RC1ELC001,2019,-0.0
run_region,KA9RC1ELC001,2020,-0.0
run_region,KA9RC1ELC001,2025,-0.0
run_region,KA9RC1ELC001,2030,-0.0
run_region,KA9RC1ELC001,2035,0.0012607592170922977
run_region,KA9RC1ELC001,2040,0.004057284612749652
run_region,KA9RC1ELC001,2045,0.005003484514255207
run_region,KA9RC1ELC001,2050,0.005621174767197101
run_region,KA9RC2ELC001,2019,-0.0
run_region,KA9RC2ELC001,2020,-0.0
run_region,KA9RC2ELC001,2025,-0.0
run_region,KA9RC2ELC001,2030,-0.0
run_region,KA9RC2ELC001,2035,-0.0
run_region,KA9RC2ELC001,2040,0.00017117138061415122
run_region,KA9RC2ELC001,2045,0.00019755029101630936
run_region,KA9RC2ELC001,2050,0.00021356440837807633
run_region,KA9RK1BGS001,2019,-0.0
run_region,KA9RK1BGS001,2020,-0.0
run_region,KA9RK1BGS001,2025,0.0007159663794757937
run_region,KA9RK1BGS001,2030,0.002134939925580245
run_region,KA9RK1BGS001,2035,0.0038381090728546526
run_region,KA9RK1BGS001,2040,0.006018599711824658
run_region,KA9RK1BGS001,2045,0.00871540365911843
run_region,KA9RK1BGS001,2050,0.010567625955429543
run_region,KA9RK1BIO001,2019,999999.0
run_region,KA9RK1BIO001,2020,999999.0
run_region,KA9RK1BIO001,2025,999999.0
run_region,KA9RK1BIO001,2030,999999.0
run_region,KA9RK1BIO001,2035,999999.0
run_region,KA9RK1BIO001,2040,999999.0
run_region,KA9RK1BIO001,2045,999999.0
run_region,KA9RK1BIO001,2050,999999.0
run_region,KA9RK1BIO005,2019,8.978711013638546e-05
run_region,KA9RK1BIO005,2020,0.0001036356434148247
run_region,KA9RK1BIO005,2025,0.020513495562861767
run_region,KA9RK1BIO005,2030,0.04935768594660575
run_region,KA9RK1BIO005,2035,0.05939874606430924
run_region,KA9RK1BIO005,2040,0.07054865861969471
run_region,KA9RK1BIO005,2045,0.08271264996505542
run_region,KA9RK1BIO005,2050,0.09039070411473098
run_region,KA9RK1CHC001,2019,0.01483737894204919
run_region,KA9RK1CHC001,2020,0.020792983496906614
run_region,KA9RK1CHC001,2025,0.010142502879063889
run_region,KA9RK1CHC001,2030,0.004186898324206467
run_region,KA9RK1CHC001,2035,-0.0
run_region,KA9RK1CHC001,2040,-0.0
run_region,KA9RK1CHC001,2045,-0.0
run_region,KA9RK1CHC001,2050,-0.0
run_region,KA9RK1CHC005,2019,0.007626588737331434
run_region,KA9RK1CHC005,2020,0.007626588737331434
run_region,KA9RK1CHC005,2025,0.0077833298775432415
run_region,KA9RK1CHC005,2030,0.006847196430661069
run_region,KA9RK1CHC005,2035,0.005850358300985413
run_region,KA9RK1CHC005,2040,0.004198645411477019
run_region,KA9RK1CHC005,2045,0.0017978735270138756
run_region,KA9RK1CHC005,2050,-0.0
run_region,KA9RK1ELC001,2019,0.003610737368173776
run_region,KA9RK1ELC001,2020,0.00416290132709444
run_region,KA9RK1ELC001,2025,0.00416290132709444
run_region,KA9RK1ELC001,2030,0.0022990011497987066
run_region,KA9RK1ELC001,2035,0.0027269342757440373
run_region,KA9RK1ELC001,2040,0.0031930536284831804
run_region,KA9RK1ELC001,2045,0.003691612244315936
run_region,KA9RK1ELC001,2050,0.004001593063412277
run_region,KA9RK1ELC005,2019,-0.0
run_region,KA9RK1ELC005,2020,-0.0
run_region,KA9RK1ELC005,2025,0.0008352951665929329
run_region,KA9RK1ELC005,2030,0.001959124701652659
run_region,KA9RK1ELC005,2035,0.0023291251350219303
run_region,KA9RK1ELC005,2040,0.002733467799597464
run_region,KA9RK1ELC005,2045,0.003167446020913975
run_region,KA9RK1ELC005,2050,0.0034379973407162403
run_region,KA9RK1ELC100,2019,-0.0
run_region,KA9RK1ELC100,2020,-0.0
run_region,KA9RK1ELC100,2025,0.001975540973237773
run_region,KA9RK1ELC100,2030,0.004625830036631374
run_region,KA9RK1ELC100,2035,0.005477649309669138
run_region,KA9RK1ELC100,2040,0.006403170537709774
run_region,KA9RK1ELC100,2045,0.007390557259092611
run_region,KA9RK1ELC100,2050,0.008003217842959764
run_region,KA9RK1ETH001,2019,0.0015439858646513678
run_region,KA9RK1ETH001,2020,0.0015439858646513678
run_region,KA9RK1ETH001,2025,0.018589207440676367
run_region,KA9RK1ETH001,2030,0.04138619453977047
run_region,KA9RK1ETH001,2035,0.049013227302994844
run_region,KA9RK1ETH001,2040,0.05730173178217582
run_region,KA9RK1ETH001,2045,0.06614590295025011
run_region,KA9RK1ETH001,2050,0.07163438014848023
run_region,KA9RK1KER001,2019,-0.0
run_region,KA9RK1KER001,2020,-0.0
run_region,KA9RK1KER001,2025,-0.0
run_region,KA9RK1KER001,2030,-0.0
run_region,KA9RK1KER001,2035,-0.0
run_region,KA9RK1KER001,2040,-0.0
run_region,KA9RK1KER001,2045,-0.0
run_region,KA9RK1KER001,2050,-0.0
run_region,KA9RK1LPG001,2019,0.06789428584186054
run_region,KA9RK1LPG001,2020,0.0759969345467267
run_region,KA9RK1LPG001,2025,0.0759969345467267
