REGION,FUEL,YEAR,VALUE
IS,DEMRO2,2019,0.004305225143811181
IS,DEMRO2,2020,0.027902671869560736
IS,DEMRO2,2025,0.037204944480402284
IS,DEMRO2,2030,0.04765407728299633
IS,DEMRO2,2035,0.059031352393673686
IS,DEMRO2,2040,0.07077863591377936
IS,DEMRO2,2045,0.08238128754504064
IS,DEMRO2,2050,0.01780381083520337
KA,DEMCCO,2019,0.0937865201409842
KA,DEMCCO,2020,0.5312651549908511
KA,DEMCCO,2025,0.7184546103233678
KA,DEMCCO,2030,0.9545511467109986
KA,DEMCCO,2035,1.248952595415315
KA,DEMCCO,2040,1.6089470704759026
KA,DEMCCO,2045,2.043165233255429
KA,DEMCCO,2050,0.4666310910082097
KA,DEMRC1,2019,0.03693497596798538
KA,DEMRC1,2020,0.22279039227271671
KA,DEMRC1,2025,0.2922648758178136
KA,DEMRC1,2030,0.37923228527092767
KA,DEMRC1,2035,0.48347211902995746
KA,DEMRC1,2040,0.6060800720163733
KA,DEMRC1,2045,0.7474237672354404
KA,DEMRC1,2050,0.1679385564537387
KA,DEMRC2,2019,0.001664348148565442
KA,DEMRC2,2020,0.010412313364824
KA,DEMRC2,2025,0.013809085155682405
KA,DEMRC2,2030,0.017462409208627627
KA,DEMRC2,2035,0.02154651972254752
KA,DEMRC2,2040,0.025569670945488166
KA,DEMRC2,2045,0.029510173544092924
KA,DEMRC2,2050,0.006380482795083827
KA,DEMRK1,2019,3.13107864455876
KA,DEMRK1,2020,18.050217679700058
KA,DEMRK1,2025,21.959539932714293
KA,DEMRK1,2030,26.362737474165257
KA,DEMRK1,2035,31.222646922293862
KA,DEMRK1,2040,36.5043862865791
KA,DEMRK1,2045,42.14060092947426
KA,DEMRK1,2050,9.127726728292538
KA,DEMRK2,2019,1.018127153790624
KA,DEMRK2,2020,5.482436086519491
KA,DEMRK2,2025,5.95601425905717
KA,DEMRK2,2030,6.3792614734520345
KA,DEMRK2,2035,6.74551156627102
KA,DEMRK2,2040,7.051770130093955
KA,DEMRK2,2045,7.2913356434649454
KA,DEMRK2,2050,1.480272008459448
KA,DEMRL1,2019,0.1905508987439246
KA,DEMRL1,2020,1.150562104145371
KA,DEMRL1,2025,1.507789851961836
KA,DEMRL1,2030,1.9541189146886375
KA,DEMRL1,2035,2.4936064193768486
KA,DEMRL1,2040,3.126844499828687
KA,DEMRL1,2045,3.8528002184770314
KA,DEMRL1,2050,0.8658273126678342
KA,DEMRL2,2019,0.02133391717706612
KA,DEMRL2,2020,0.13298653852609502
KA,DEMRL2,2025,0.1770608479399637
KA,DEMRL2,2030,0.225499412983643
KA,DEMRL2,2035,0.27655506409539515
KA,DEMRL2,2040,0.3284411988793818
KA,DEMRL2,2045,0.3790690137141669
KA,DEMRL2,2050,0.08170562690371234
KA,DEMRO1,2019,0.1292724158879488
KA,DEMRO1,2020,0.7808464672008223
KA,DEMRO1,2025,1.0229179043636214
KA,DEMRO1,2030,1.3257127414390668
KA,DEMRO1,2035,1.6921522652880832
KA,DEMRO1,2040,2.1217551621715063
KA,DEMRO1,2045,2.6138172057932807
KA,DEMRO1,2050,0.5875429611955006
KA,DEMRO2,2019,0.01497913333708898
KA,DEMRO2,2020,0.09339062924127652
KA,DEMRO2,2025,0.124428977257257
KA,DEMRO2,2030,0.15831606762880046
KA,DEMRO2,2035,0.19426638752091618
KA,DEMRO2,2040,0.23065191830993254
KA,DEMRO2,2045,0.2661222403240438
KA,DEMRO2,2050,0.05724710952255767
KC,DEMCCO,2019,0.05871515687999611
KC,DEMCCO,2020,0.3325991504245179
KC,DEMCCO,2025,0.4497893203935899
KC,DEMCCO,2030,0.597597823704991
KC,DEMCCO,2035,0.7819081832362673
KC,DEMCCO,2040,1.0072831310149026
KC,DEMCCO,2045,1.2791259023366026
KC,DEMCCO,2050,0.2921349216544592
KC,DEMRC1,2019,0.005388305096053413
KC,DEMRC1,2020,0.03154822518795717
KC,DEMRC1,2025,0.03933312453719616
KC,DEMRC1,2030,0.04872074151997059
KC,DEMRC1,2035,0.05953717287637355
KC,DEMRC1,2040,0.07177276888725495
KC,DEMRC1,2045,0.0853836079385039
KC,DEMRC1,2050,0.01881413003651893
KC,DEMRC2,2019,0.002637778341534894
KC,DEMRC2,2020,0.016014210868051233
KC,DEMRC2,2025,0.02018565276645683
KC,DEMRC2,2030,0.02437161603036556
KC,DEMRC2,2035,0.028832588083628496
KC,DEMRC2,2040,0.03290347271115326
KC,DEMRC2,2045,0.03663168094042688
KC,DEMRC2,2050,0.007765457206102298
KC,DEMRK1,2019,0.4567813183699824
KC,DEMRK1,2020,2.5569018978871894
KC,DEMRK1,2025,2.956268368307068
KC,DEMRK1,2030,3.387822900681266
KC,DEMRK1,2035,3.845809077369297
KC,DEMRK1,2040,4.323776245864724
KC,DEMRK1,2045,4.81488192570363
KC,DEMRK1,2050,1.022577788152009
KC,DEMRK2,2019,1.613600950926209
KC,DEMRK2,2020,8.440990867378408
KC,DEMRK2,2025,8.714687245520262
KC,DEMRK2,2030,8.909580193215136
KC,DEMRK2,2035,9.029686304375677
KC,DEMRK2,2040,9.077009670573354
KC,DEMRK2,2045,9.053191994256416
KC,DEMRK2,2050,1.801586071815733
KC,DEMRL1,2019,0.02779875583645738
KC,DEMRL1,2020,0.16292892991034783
KC,DEMRL1,2025,0.20292215514627532
KC,DEMRL1,2030,0.25104956338630013
KC,DEMRL1,2035,0.3070734483765547
KC,DEMRL1,2040,0.3702846549824669
KC,DEMRL1,2045,0.4401354646029233
KC,DEMRL1,2050,0.09699849750816246
KC,DEMRL2,2019,0.03381152237785637
KC,DEMRL2,2020,0.20455195600094506
KC,DEMRL2,2025,0.25887824592575764
KC,DEMRL2,2030,0.3147647835534934
KC,DEMRL2,2035,0.37003589681747595
KC,DEMRL2,2040,0.42261823559159484
KC,DEMRL2,2045,0.47053702621258564
KC,DEMRL2,2050,0.09944099366703223
KC,DEMRO1,2019,0.01885906783618694
KC,DEMRO1,2020,0.11057450397962629
KC,DEMRO1,2025,0.1376673847068393
KC,DEMRO1,2030,0.17031788211447776
KC,DEMRO1,2035,0.20838012957551963
KC,DEMRO1,2040,0.25126033773866696
KC,DEMRO1,2045,0.29859676692748527
KC,DEMRO1,2050,0.06582234543035731
KC,DEMRO2,2019,0.02374000507381404
KC,DEMRO2,2020,0.14364709306927792
KC,DEMRO2,2025,0.18192852414153446
KC,DEMRO2,2030,0.22098403262818042
KC,DEMRO2,2035,0.259934451317895
KC,DEMRO2,2040,0.2967884829321463
KC,DEMRO2,2045,0.33033377230671324
KC,DEMRO2,2050,0.06967340771030674
KI,DEMCCO,2019,0.07032854066249615
KI,DEMCCO,2020,0.39838457594092913
KI,DEMCCO,2025,0.5387540149728234
KI,DEMCCO,2030,0.7157978463747307
KI,DEMCCO,2035,0.9365633063275562
KI,DEMCCO,2040,1.206515598400164
KI,DEMCCO,2045,1.5321266741872628
KI,DEMCCO,2050,0.3499168495538919
KI,DEMRC1,2019,0.007915404732864175
KI,DEMRC1,2020,0.051376148639183154
KI,DEMRC1,2025,0.06287476355129545
KI,DEMRC1,2030,0.07645066063398417
KI,DEMRC1,2035,0.09173749357715269
KI,DEMRC1,2040,0.1087249235002595
KI,DEMRC1,2045,0.12733637099123032
KI,DEMRC1,2050,0.02781170359864512
KI,DEMRC2,2019,0.003303718774442028
KI,DEMRC2,2020,0.022233146590846187
KI,DEMRC2,2025,0.027508864026623264
KI,DEMRC2,2030,0.03260559029022273
KI,DEMRC2,2035,0.03788212492625532
KI,DEMRC2,2040,0.042501118347834745
KI,DEMRC2,2045,0.04658243968550876
KI,DEMRC2,2050,0.009787106339476239
KI,DEMRK1,2019,0.6710104466723492
KI,DEMRK1,2020,4.164418604619606
KI,DEMRK1,2025,4.726227604590032
KI,DEMRK1,2030,5.316663112570887
KI,DEMRK1,2035,5.926397417248107
KI,DEMRK1,2040,6.550434330144858
KI,DEMRK1,2045,7.181217790713175
KI,DEMRK1,2050,1.511610172537311
KI,DEMRK2,2019,2.02097487574731
KI,DEMRK2,2020,11.723320130803085
KI,DEMRK2,2025,11.880668925702134
KI,DEMRK2,2030,11.923226221703626
KI,DEMRK2,2035,11.865599162862255
KI,DEMRK2,2040,11.726155375467899
KI,DEMRK2,2045,11.513727994637527
KI,DEMRK2,2050,2.270608670758487
KI,DEMRL1,2019,0.04083629259909471
KI,DEMRL1,2020,0.26533113069334624
KI,DEMRL1,2025,0.3243769490670438
KI,DEMRL1,2030,0.39393700575784935
KI,DEMRL1,2035,0.47315111590949843
KI,DEMRL1,2040,0.5609252781616162
KI,DEMRL1,2045,0.6563951228561555
KI,DEMRL1,2050,0.1433865640863865
KI,DEMRL2,2019,0.04234766792693871
KI,DEMRL2,2020,0.2839960037619378
KI,DEMRL2,2025,0.35282687255099465
KI,DEMRL2,2030,0.4211330445501751
KI,DEMRL2,2035,0.4861554483983569
KI,DEMRL2,2040,0.5458783165644525
KI,DEMRL2,2045,0.5983494819485072
KI,DEMRL2,2050,0.125329333958293
KI,DEMRO1,2019,0.02770391656502461
KI,DEMRO1,2020,0.18007168439677612
KI,DEMRO1,2025,0.2200656213015104
KI,DEMRO1,2030,0.2672566613383536
KI,DEMRO1,2035,0.3210812944381285
KI,DEMRO1,2040,0.38062114801622327
KI,DEMRO1,2045,0.4453116828978956
KI,DEMRO1,2050,0.09730088809439533
KI,DEMRO2,2019,0.02973346896997825
KI,DEMRO2,2020,0.19943647378339402
KI,DEMRO2,2025,0.24795294668061554
KI,DEMRO2,2030,0.29565964596256306
KI,DEMRO2,2035,0.3415048467646608
KI,DEMRO2,2040,0.3833490467392087
KI,DEMRO2,2045,0.4200610728039776
KI,DEMRO2,2050,0.0878120929903007
KK,DEMCCO,2019,0.09619049058396169
KK,DEMCCO,2020,0.5448827380727483
KK,DEMCCO,2025,0.7368703021012689
KK,DEMCCO,2030,0.9790185514036347
KK,DEMCCO,2035,1.2809662058952118
KK,DEMCCO,2040,1.6501881912246517
KK,DEMCCO,2045,2.0955363930285156
KK,DEMCCO,2050,0.4785919500833922
KK,DEMRC1,2019,0.01099467806455025
KK,DEMRC1,2020,0.06303504006441632
KK,DEMRC1,2025,0.08026667510483874
KK,DEMRC1,2030,0.10126806102263217
KK,DEMRC1,2035,0.12567992670718853
KK,DEMRC1,2040,0.1535469606020635
KK,DEMRC1,2045,0.18486467825558112
KK,DEMRC1,2050,0.04100486163122725
KK,DEMRC2,2019,0.005653735052228675
KK,DEMRC2,2020,0.033614078971383694
KK,DEMRC2,2025,0.04327335946160943
KK,DEMRC2,2030,0.053212396115803674
KK,DEMRC2,2035,0.06392779896709895
KK,DEMRC2,2040,0.07393581409429378
KK,DEMRC2,2045,0.08330483304240105
KK,DEMRC2,2050,0.01777808816592396
KK,DEMRK1,2019,0.9320488450175557
KK,DEMRK1,2020,5.108074009732208
KK,DEMRK1,2025,6.032037336495972
KK,DEMRK1,2030,7.040989984969263
KK,DEMRK1,2035,8.117645431084343
KK,DEMRK1,2040,9.249444610290137
KK,DEMRK1,2045,10.424111444392514
KK,DEMRK1,2050,2.228679222953734
KK,DEMRK2,2019,3.458543924222433
KK,DEMRK2,2020,17.70990714135153
KK,DEMRK2,2025,18.674927091361248
KK,DEMRK2,2030,19.447814559783932
KK,DEMRK2,2035,20.018243470457257
KK,DEMRK2,2040,20.394536362431367
KK,DEMRK2,2045,20.58629542415279
KK,DEMRK2,2050,4.124516454494358
KK,DEMRL1,2019,0.05672254365120245
KK,DEMRL1,2020,0.3255376826375864
KK,DEMRL1,2025,0.4140983544469102
KK,DEMRL1,2030,0.5218168690359457
KK,DEMRL1,2035,0.6482176023408818
KK,DEMRL1,2040,0.7921680554342774
KK,DEMRL1,2045,0.9529388539878233
KK,DEMRL1,2050,0.2114054681794396
KK,DEMRL2,2019,0.07247060385129483
KK,DEMRL2,2020,0.42934220167611414
KK,DEMRL2,2025,0.5549253078978353
KK,DEMRL2,2030,0.6872138885306451
KK,DEMRL2,2035,0.8204751571093876
KK,DEMRL2,2040,0.9496638327936159
KK,DEMRL2,2045,1.0700655303327133
KK,DEMRL2,2050,0.227658295680304
KK,DEMRO1,2019,0.0384813732259259
KK,DEMRO1,2020,0.22093145689978477
KK,DEMRO1,2025,0.2809340851801357
KK,DEMRO1,2030,0.354012027026769
KK,DEMRO1,2035,0.4398797634029616
KK,DEMRO1,2040,0.5375338265566884
KK,DEMRO1,2045,0.6464929108194943
KK,DEMRO1,2050,0.1434579308942648
KK,DEMRO2,2019,0.05088361547005808
KK,DEMRO2,2020,0.3015072731943713
KK,DEMRO2,2025,0.3899754071876495
KK,DEMRO2,2030,0.48246797634446503
KK,DEMRO2,2035,0.5763470143738197
KK,DEMRO2,2040,0.6669125917221755
KK,DEMRO2,2045,0.7512263238594676
KK,DEMRO2,2050,0.1595089577109288
KL,DEMCCO,2019,0.09327975430320236
KL,DEMCCO,2020,0.5283945182410441
KL,DEMCCO,2025,0.7145725145599102
KL,DEMCCO,2030,0.9493933275399553
KL,DEMCCO,2035,1.242204008225877
KL,DEMCCO,2040,1.6002532900809094
KL,DEMCCO,2045,2.0321251995746725
KL,DEMCCO,2050,0.4641096977907799
KL,DEMRC1,2019,0.02336609341474895
KL,DEMRC1,2020,0.13539854944649513
KL,DEMRC1,2025,0.17384893907835341
KL,DEMRC1,2030,0.22200729862099597
KL,DEMRC1,2035,0.2794884888255812
KL,DEMRC1,2040,0.3466740555137283
KL,DEMRC1,2045,0.4235808915127083
KL,DEMRC1,2050,0.0947071855595424
KL,DEMRC2,2019,0.003562150281929096
KL,DEMRC2,2020,0.021406141667566676
KL,DEMRC2,2025,0.027787490740956065
KL,DEMRC2,2030,0.03458464595400499
KL,DEMRC2,2035,0.0421424785813386
KL,DEMRC2,2040,0.04948393218536837
KL,DEMRC2,2045,0.05658298026996391
KL,DEMRC2,2050,0.01217323005473274
KL,DEMRK1,2019,1.980807464477582
KL,DEMRK1,2020,10.971619967964948
KL,DEMRK1,2025,13.063805064546832
KL,DEMRK1,2030,15.434420766879633
KL,DEMRK1,2035,18.050550548325162
KL,DEMRK1,2040,20.88139312112202
KL,DEMRK1,2045,23.88305191511553
KL,DEMRK1,2050,5.147485647414898
KL,DEMRK2,2019,2.179064477009172
KL,DEMRK2,2020,11.276595510083702
KL,DEMRK2,2025,11.989302791891397
KL,DEMRK2,2030,12.637032979736706
KL,DEMRK2,2035,13.194716126646908
KL,DEMRK2,2040,13.648050777792953
KL,DEMRK2,2045,13.981345967413548
KL,DEMRK2,2050,2.824189372697996
KL,DEMRL1,2019,0.1205478001170003
KL,DEMRL1,2020,0.6992493714472028
KL,DEMRL1,2025,0.8968890997249662
KL,DEMRL1,2030,1.1439654422315133
KL,DEMRL1,2035,1.4415168550181816
KL,DEMRL1,2040,1.7885354440365235
KL,DEMRL1,2045,2.183466455202479
KL,DEMRL1,2050,0.4882742218040961
KL,DEMRL2,2019,0.04566028997745478
KL,DEMRL2,2020,0.27341115898982055
KL,DEMRL2,2025,0.3563214238193132
KL,DEMRL2,2030,0.44662543342909344
KL,DEMRL2,2035,0.540894058219078
KL,DEMRL2,2040,0.635608812260961
KL,DEMRL2,2045,0.7268250882677364
KL,DEMRL2,2050,0.1558849737564388
KL,DEMRO1,2019,0.08178132695162134
KL,DEMRO1,2020,0.474556829708134
KL,DEMRO1,2025,0.6084701953058386
KL,DEMRO1,2030,0.7760899767886814
KL,DEMRO1,2035,0.9782096799163527
KL,DEMRO1,2040,1.2136300928815582
KL,DEMRO1,2045,1.4813075980811103
KL,DEMRO1,2050,0.3313386837731541
KL,DEMRO2,2019,0.03205935253736186
KL,DEMRO2,2020,0.19200420498752951
KL,DEMRO2,2025,0.2504051310471165
KL,DEMRO2,2030,0.3135606293182871
KL,DEMRO2,2035,0.37995254560233227
KL,DEMRO2,2040,0.4463640273255808
KL,DEMRO2,2045,0.5102603847412843
KL,DEMRO2,2050,0.1092209252132966
KM,DEMCCO,2019,0.2492295505454231
KM,DEMCCO,2020,1.4117911145415585
KM,DEMCCO,2025,1.909230871867393
KM,DEMCCO,2030,2.5366369592322515
KM,DEMCCO,2035,3.3189832988789276
KM,DEMCCO,2040,4.275637422342648
KM,DEMCCO,2045,5.429534564336181
KM,DEMCCO,2050,1.240031690137044
KM,DEMRC1,2019,0.1012196733644714
KM,DEMRC1,2020,0.5929846060513346
KM,DEMRC1,2025,0.762183826519331
KM,DEMRC1,2030,0.9729012961760521
KM,DEMRC1,2035,1.2231987787477936
KM,DEMRC1,2040,1.5160086867519245
KM,DEMRC1,2045,1.85198642044921
KM,DEMRC1,2050,0.4140395137354811
KM,DEMRC2,2019,0.002391069166098332
KM,DEMRC2,2020,0.014526869534165442
KM,DEMRC2,2025,0.01887724216919196
KM,DEMRC2,2030,0.023484736589410894
KM,DEMRC2,2035,0.028579705839970916
KM,DEMRC2,2040,0.0335309748843171
KM,DEMRC2,2045,0.03833441393161764
KM,DEMRC2,2050,0.008246426017880195
KM,DEMRK1,2019,8.580667764760873
KM,DEMRK1,2020,48.050214329117345
KM,DEMRK1,2025,57.27388233025962
KM,DEMRK1,2030,67.63874831650502
KM,DEMRK1,2035,78.99994281167827
KM,DEMRK1,2040,91.31461084944152
KM,DEMRK1,2045,104.42191437423962
KM,DEMRK1,2050,22.50370383011866
KM,DEMRK2,2019,1.462682219879607
KM,DEMRK2,2020,7.652389602282539
KM,DEMRK2,2025,8.144808495085133
KM,DEMRK2,2030,8.581373439062856
KM,DEMRK2,2035,8.948341089395107
KM,DEMRK2,2040,9.248115914469485
KM,DEMRK2,2045,9.472236771615124
KM,DEMRK2,2050,1.913170836148205
KM,DEMRL1,2019,0.5222014966757959
KM,DEMRL1,2020,3.062394858554396
KM,DEMRL1,2025,3.932116648777287
KM,DEMRL1,2030,5.013193081047637
KM,DEMRL1,2035,6.308887185142671
KM,DEMRL1,2040,7.821281166223865
KM,DEMRL1,2045,9.546583456764523
KM,DEMRL1,2050,2.134630230757279
KM,DEMRL2,2019,0.0306491593108968
KM,DEMRL2,2020,0.18554475737153936
KM,DEMRL2,2025,0.2420642397235163
KM,DEMRL2,2030,0.3032827090782883
KM,DEMRL2,2035,0.3668161822842372
KM,DEMRL2,2040,0.43069690764317903
KM,DEMRL2,2045,0.492416810810305
KM,DEMRL2,2050,0.1056000665067436
KM,DEMRO1,2019,0.35426885677565
KM,DEMRO1,2020,2.0783433305141137
KM,DEMRO1,2025,2.6676383259011742
KM,DEMRO1,2030,3.401055131906558
KM,DEMRO1,2035,4.281195618175674
KM,DEMRO1,2040,5.307214981225735
KM,DEMRO1,2045,6.476594398288851
KM,DEMRO1,2050,1.448541699351222
KM,DEMRO2,2019,0.02151962249488499
KM,DEMRO2,2020,0.13029965567589055
KM,DEMRO2,2025,0.1701108013456825
KM,DEMRO2,2030,0.21292447297636286
KM,DEMRO2,2035,0.2576711283895589
KM,DEMRO2,2040,0.3024621451273858
KM,DEMRO2,2045,0.3456963505375261
KM,DEMRO2,2050,0.07398876677153621
KR,DEMCCO,2019,0.0498731487728654
KR,DEMCCO,2020,0.2825125196336138
KR,DEMCCO,2025,0.3820548370207644
KR,DEMCCO,2030,0.5076046246268938
KR,DEMCCO,2035,0.6641593963372177
KR,DEMCCO,2040,0.8555947751647603
KR,DEMCCO,2045,1.086500314677577
KR,DEMCCO,2050,0.2481418629128456
KR,DEMRC1,2019,0.008081034987942668
KR,DEMRC1,2020,0.04664453344546757
KR,DEMRC1,2025,0.05689122948249844
KR,DEMRC1,2030,0.0693728483163823
KR,DEMRC1,2035,0.08376277688575624
KR,DEMRC1,2040,0.1000289594746915
KR,DEMRC1,2045,0.11805366278193549
KR,DEMRC1,2050,0.02589679815599643
KR,DEMRC2,2019,0.001593666335883997
KR,DEMRC2,2020,0.009537359755339425
KR,DEMRC2,2025,0.011760989522510264
KR,DEMRC2,2030,0.013979827248714487
KR,DEMRC2,2035,0.01634251410436019
KR,DEMRC2,2040,0.01847461109717985
KR,DEMRC2,2045,0.020404607299409346
KR,DEMRC2,2050,0.004305992343176563
KR,DEMRK1,2019,0.6850513751142306
KR,DEMRK1,2020,3.7810519692761417
KR,DEMRK1,2025,4.276422716068213
KR,DEMRK1,2030,4.824282750870405
KR,DEMRK1,2035,5.410986358251357
KR,DEMRK1,2040,6.0262679688041
KR,DEMRK1,2045,6.657453180269785
KR,DEMRK1,2050,1.407532026576636
KR,DEMRK2,2019,0.9748891612875833
KR,DEMRK2,2020,5.029621276037171
KR,DEMRK2,2025,5.079292067529378
KR,DEMRK2,2030,5.111713846987243
KR,DEMRK2,2035,5.118545109264116
KR,DEMRK2,2040,5.096876577584383
KR,DEMRK2,2045,5.043104111884568
KR,DEMRK2,2050,0.9989902236169628
KR,DEMRL1,2019,0.04169079414234058
KR,DEMRL1,2020,0.24089546264351253
KR,DEMRL1,2025,0.2935072232186222
KR,DEMRL1,2030,0.357466275809489
KR,DEMRL1,2035,0.4320206511374853
KR,DEMRL1,2040,0.5160617934818501
KR,DEMRL1,2045,0.6085438019543178
KR,DEMRL1,2050,0.1335140400607424
KR,DEMRL2,2019,0.02042790485087669
KR,DEMRL2,2020,0.12182716825572601
KR,DEMRL2,2025,0.1508449698432588
KR,DEMRL2,2030,0.18056008506464677
KR,DEMRL2,2035,0.20973349452253062
KR,DEMRL2,2040,0.2372882132836412
KR,DEMRL2,2045,0.262097591266965
KR,DEMRL2,2050,0.05514062417234433
KR,DEMRO1,2019,0.02828362245779933
KR,DEMRO1,2020,0.16348804103176243
KR,DEMRO1,2025,0.19912279354111323
KR,DEMRO1,2030,0.24251385376300336
KR,DEMRO1,2035,0.29316976908907416
KR,DEMRO1,2040,0.3501787331570798
KR,DEMRO1,2045,0.412848379174322
KR,DEMRO1,2050,0.09060147827486936
KR,DEMRO2,2019,0.01434299702295597
KR,DEMRO2,2020,0.0855531898284156
KR,DEMRO2,2025,0.10600792116656488
KR,DEMRO2,2030,0.12676374606738142
KR,DEMRO2,2035,0.14732918505703474
KR,DEMRO2,2040,0.16663830552233846
KR,DEMRO2,2045,0.18400149954562298
KR,DEMRO2,2050,0.0386343201901675
KS,DEMCCO,2019,0.1278580766345152
KS,DEMCCO,2020,0.7242676324695443
KS,DEMCCO,2025,0.9794608488198242
KS,DEMCCO,2030,1.3013285223108022
KS,DEMCCO,2035,1.7026826074518673
KS,DEMCCO,2040,2.1934589056992806
KS,DEMCCO,2045,2.7854234977249295
KS,DEMCCO,2050,0.6361527616600726
KS,DEMRC1,2019,0.02615527963056326
KS,DEMRC1,2020,0.15122438999631826
KS,DEMRC1,2025,0.191900953407643
KS,DEMRC1,2030,0.24184943735174647
KS,DEMRC1,2035,0.3004829862007925
KS,DEMRC1,2040,0.36808244092011844
KS,DEMRC1,2045,0.44457596633902297
KS,DEMRC1,2050,0.09878373657071336
KS,DEMRC2,2019,0.00240188434717431
KS,DEMRC2,2020,0.014400992198845317
KS,DEMRC2,2025,0.018475600029999695
KS,DEMRC2,2030,0.02269474216647407
KS,DEMRC2,2035,0.027294657983566926
KS,DEMRC2,2040,0.03165111737120026
KS,DEMRC2,2045,0.03577612567609031
KS,DEMRC2,2050,0.007648476624793113
KS,DEMRK1,2019,2.217254386863658
KS,DEMRK1,2020,12.254902534625963
KS,DEMRK1,2025,14.421552978612038
KS,DEMRK1,2030,16.815329962738726
KS,DEMRK1,2035,19.407905023649736
KS,DEMRK1,2040,22.1723490084269
KS,DEMRK1,2045,25.068259793063525
KS,DEMRK1,2050,5.369052656264132
KS,DEMRK2,2019,1.469298161103266
KS,DEMRK2,2020,7.587981686375823
KS,DEMRK2,2025,7.973617213699066
KS,DEMRK2,2030,8.294322617217432
KS,DEMRK2,2035,8.546844867840887
KS,DEMRK2,2040,8.730451347420015
KS,DEMRK2,2045,8.840799321040663
KS,DEMRK2,2050,1.774446576952002
KS,DEMRL1,2019,0.1349374653667696
KS,DEMRL1,2020,0.7809835534273072
KS,DEMRL1,2025,0.9900238707958257
KS,DEMRL1,2030,1.2462084800690838
KS,DEMRL1,2035,1.5497973592053196
KS,DEMRL1,2040,1.8989836470787085
KS,DEMRL1,2045,2.2916952970115343
KS,DEMRL1,2050,0.5092913680835913
KS,DEMRL2,2019,0.03078779026832524
KS,DEMRL2,2020,0.183940745025109
KS,DEMRL2,2025,0.23692816252031035
KS,DEMRL2,2030,0.29309196180209873
KS,DEMRL2,2035,0.3503125496502341
KS,DEMRL2,2040,0.4065429042002938
KS,DEMRL2,2045,0.4595516581304009
KS,DEMRL2,2050,0.09794299233415626
KS,DEMRO1,2019,0.09154347870697142
KS,DEMRO1,2020,0.5300273482672064
KS,DEMRO1,2025,0.6716556435588215
KS,DEMRO1,2030,0.8454551747240896
KS,DEMRO1,2035,1.0516904877585456
KS,DEMRO1,2040,1.288575192105893
KS,DEMRO1,2045,1.5547322397864105
KS,DEMRO1,2050,0.345600738319441
KS,DEMRO2,2019,0.02161695912456879
KS,DEMRO2,2020,0.12917306129604136
KS,DEMRO2,2025,0.16650207555903473
KS,DEMRO2,2030,0.20576926619501856
KS,DEMRO2,2035,0.24607874216576284
KS,DEMRO2,2040,0.28549957086572325
KS,DEMRO2,2045,0.32262282667083997
KS,DEMRO2,2050,0.06862383193911599
KT,DEMCCO,2019,0.06219917201474612
KT,DEMCCO,2020,0.35233477807944125
KT,DEMCCO,2025,0.4764787287673599
KT,DEMCCO,2030,0.6330578305059131
KT,DEMCCO,2035,0.828304720163654
KT,DEMCCO,2040,1.067052871230481
KT,DEMCCO,2045,1.3550261338918006
KT,DEMCCO,2050,0.309469500024289
KT,DEMRC1,2019,0.003204497217918097
KT,DEMRC1,2020,0.01864620074415006
KT,DEMRC1,2025,0.02312465327839222
KT,DEMRC1,2030,0.028546583282053548
KT,DEMRC1,2035,0.034780431793465856
KT,DEMRC1,2040,0.04180123643316415
KT,DEMRC1,2045,0.04956426197717384
KT,DEMRC1,2050,0.01090123250512463
KT,DEMRC2,2019,0.003636992813744183
KT,DEMRC2,2020,0.021943456674209782
KT,DEMRC2,2025,0.02751375155215227
KT,DEMRC2,2030,0.03310704475390583
KT,DEMRC2,2035,0.03905119614389852
KT,DEMRC2,2040,0.04443009487754368
KT,DEMRC2,2045,0.04930109564233585
KT,DEMRC2,2050,0.01043169585293871
KT,DEMRK1,2019,0.2716539687007841
KT,DEMRK1,2020,1.5112921040962037
KT,DEMRK1,2025,1.7380845868622858
KT,DEMRK1,2030,1.9850414783436086
KT,DEMRK1,2035,2.2466809951088744
KT,DEMRK1,2040,2.5182602386828616
KT,DEMRK1,2045,2.795033569959044
KT,DEMRK1,2050,0.5924992652641224
KT,DEMRK2,2019,2.224847694880419
KT,DEMRK2,2020,11.56777814440296
KT,DEMRK2,2025,11.879270034403632
KT,DEMRK2,2030,12.103615410858453
KT,DEMRK2,2035,12.230204803901646
KT,DEMRK2,2040,12.257159439833018
KT,DEMRK2,2045,12.184612355883127
KT,DEMRK2,2050,2.42015343788178
KT,DEMRL1,2019,0.01653229246516837
KT,DEMRL1,2020,0.09629745801993551
KT,DEMRL1,2025,0.11930173346179593
KT,DEMRL1,2030,0.14709560903701563
KT,DEMRL1,2035,0.17938613044139856
KT,DEMRL1,2040,0.215657773795851
KT,DEMRL1,2045,0.2554940077153611
KT,DEMRL1,2050,0.05620260792987886
KT,DEMRL2,2019,0.04661963515799362
KT,DEMRL2,2020,0.28029011789679625
KT,DEMRL2,2025,0.3528658341674449
KT,DEMRL2,2030,0.4275890042351903
KT,DEMRL2,2035,0.5011774712426271
KT,DEMRL2,2040,0.5706652068802245
KT,DEMRL2,2045,0.633275417912351
KT,DEMRL2,2050,0.1335836607834651
KT,DEMRO1,2019,0.01121574026271334
KT,DEMRO1,2020,0.0653539388512174
KT,DEMRO1,2025,0.08093725493522133
