REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
EA,S12,RK1ETH001,1,2040,0.04931806361272255
EA,S12,RK1ETH001,1,2045,0.054997599519903975
EA,S12,RK1ETH001,1,2050,0.05844798959791958
EA,S12,RK1KER001,1,2019,0.0
EA,S12,RK1KER001,1,2020,0.0
EA,S12,RK1KER001,1,2025,0.0
EA,S12,RK1KER001,1,2030,0.0
EA,S12,RK1KER001,1,2035,0.0
EA,S12,RK1KER001,1,2040,0.0
EA,S12,RK1KER001,1,2045,0.0
EA,S12,RK1KER001,1,2050,0.0
EA,S12,RK1LPG001,1,2019,0.055765453090618124
EA,S12,RK1LPG001,1,2020,0.06233446689337868
EA,S12,RK1LPG001,1,2025,0.06332406481296259
EA,S12,RK1LPG001,1,2030,0.06289057811562312
EA,S12,RK1LPG001,1,2035,0.0717367473494699
EA,S12,RK1LPG001,1,2040,0.08088117623524706
EA,S12,RK1LPG001,1,2045,0.0901974394878976
EA,S12,RK1LPG001,1,2050,0.09585747149429887
EA,S12,RK2BGS001,1,2019,0.0
EA,S12,RK2BGS001,1,2020,0.0
EA,S12,RK2BGS001,1,2025,0.01849761952390478
EA,S12,RK2BGS001,1,2030,0.04746609321864373
EA,S12,RK2BGS001,1,2035,0.072624324864973
EA,S12,RK2BGS001,1,2040,0.09769693938787759
EA,S12,RK2BGS001,1,2045,0.12204120824164834
EA,S12,RK2BGS001,1,2050,0.13616523304660932
EA,S12,RK2BIO001,1,2019,0.7775365403268594
EA,S12,RK2BIO001,1,2020,0.8121920666728594
EA,S12,RK2BIO001,1,2025,0.44818577211967425
EA,S12,RK2BIO001,1,2030,0.0
EA,S12,RK2BIO001,1,2035,0.0
EA,S12,RK2BIO001,1,2040,0.0
EA,S12,RK2BIO001,1,2045,0.0
EA,S12,RK2BIO001,1,2050,0.0
EA,S12,RK2BIO005,1,2019,0.058004600920184037
EA,S12,RK2BIO005,1,2020,0.06058991798359661
EA,S12,RK2BIO005,1,2025,0.388869773954791
EA,S12,RK2BIO005,1,2030,0.7758174144638045
EA,S12,RK2BIO005,1,2035,0.7612227443367794
EA,S12,RK2BIO005,1,2040,0.7383075856663278
EA,S12,RK2BIO005,1,2045,0.7083678736138934
EA,S12,RK2BIO005,1,2050,0.6880128800232963
EA,S12,RK2CHC001,1,2019,0.039641028205641124
EA,S12,RK2CHC001,1,2020,0.04140768153630726
EA,S12,RK2CHC001,1,2025,0.021389277855571116
EA,S12,RK2CHC001,1,2030,0.0
EA,S12,RK2CHC001,1,2035,0.0
EA,S12,RK2CHC001,1,2040,0.0
EA,S12,RK2CHC001,1,2045,0.0
EA,S12,RK2CHC001,1,2050,0.0
EA,S12,RK2CHC005,1,2019,0.010725845169033807
EA,S12,RK2CHC005,1,2020,0.011203940788157634
EA,S12,RK2CHC005,1,2025,0.015691658331666334
EA,S12,RK2CHC005,1,2030,0.018243208641728344
EA,S12,RK2CHC005,1,2035,0.013419683936787361
EA,S12,RK2CHC005,1,2040,0.008327705541108222
EA,S12,RK2CHC005,1,2045,0.0031218243648729748
EA,S12,RK2CHC005,1,2050,0.0
EA,S12,RK2ELC001,1,2019,0.011233346669333929
EA,S12,RK2ELC001,1,2020,0.011734046809361874
EA,S12,RK2ELC001,1,2025,0.004656303110201984
EA,S12,RK2ELC001,1,2030,0.0008028005601120224
EA,S12,RK2ELC001,1,2035,0.0009624144828965793
EA,S12,RK2ELC001,1,2040,0.00111626125225045
EA,S12,RK2ELC001,1,2045,0.0012608341668333665
EA,S12,RK2ELC001,1,2050,0.0013428485697139427
EA,S12,RK2ELC005,1,2019,-0.0
EA,S12,RK2ELC005,1,2020,0.0
EA,S12,RK2ELC005,1,2025,0.0
EA,S12,RK2ELC005,1,2030,0.0
EA,S12,RK2ELC005,1,2035,0.0
EA,S12,RK2ELC005,1,2040,0.0
EA,S12,RK2ELC005,1,2045,0.0
EA,S12,RK2ELC005,1,2050,0.0
EA,S12,RK2ELC100,1,2019,0.0
EA,S12,RK2ELC100,1,2020,0.0
EA,S12,RK2ELC100,1,2025,0.0
EA,S12,RK2ELC100,1,2030,0.0
EA,S12,RK2ELC100,1,2035,0.0
EA,S12,RK2ELC100,1,2040,0.0
EA,S12,RK2ELC100,1,2045,0.0
EA,S12,RK2ELC100,1,2050,0.0
EA,S12,RK2ETH001,1,2019,0.0
EA,S12,RK2ETH001,1,2020,0.0
EA,S12,RK2ETH001,1,2025,0.07209701940388077
EA,S12,RK2ETH001,1,2030,0.14762072414482896
EA,S12,RK2ETH001,1,2035,0.15031406281256252
EA,S12,RK2ETH001,1,2040,0.15151350270054012
EA,S12,RK2ETH001,1,2045,0.15131326265253053
EA,S12,RK2ETH001,1,2050,0.15066813362672532
EA,S12,RK2KER001,1,2019,0.0
EA,S12,RK2KER001,1,2020,0.0
EA,S12,RK2KER001,1,2025,0.0
EA,S12,RK2KER001,1,2030,0.0
EA,S12,RK2KER001,1,2035,0.0
EA,S12,RK2KER001,1,2040,0.0
EA,S12,RK2KER001,1,2045,0.0
EA,S12,RK2KER001,1,2050,0.0
EA,S12,RK2LPG001,1,2019,0.04448399679935987
EA,S12,RK2LPG001,1,2020,0.046466693338667736
EA,S12,RK2LPG001,1,2025,0.05116623324664933
EA,S12,RK2LPG001,1,2030,0.05942648529705941
EA,S12,RK2LPG001,1,2035,0.07015443088617725
EA,S12,RK2LPG001,1,2040,0.0804376875375075
EA,S12,RK2LPG001,1,2045,0.0900470094018804
EA,S12,RK2LPG001,1,2050,0.0954767953590718
EA,S12,RL1ELC001,1,2019,0.00609124824964993
EA,S12,RL1ELC001,1,2020,0.00609124824964993
EA,S12,RL1ELC001,1,2025,0.00609124824964993
EA,S12,RL1ELC001,1,2030,0.002019323864772955
EA,S12,RL1ELC001,1,2035,0.0
EA,S12,RL1ELC001,1,2040,0.018012106315215364
EA,S12,RL1ELC001,1,2045,0.01801210631521536
EA,S12,RL1ELC001,1,2050,0.02021663935362048
EA,S12,RL1ELC005,1,2019,0.00037640409413752037
EA,S12,RL1ELC005,1,2020,0.0015150257759084236
EA,S12,RL1ELC005,1,2025,0.0034693969626450444
EA,S12,RL1ELC005,1,2030,0.010042898911057268
EA,S12,RL1ELC005,1,2035,0.014894789987545006
EA,S12,RL1ELC005,1,2040,-0.0
EA,S12,RL1ELC005,1,2045,0.003429233738658491
EA,S12,RL1ELC005,1,2050,0.0034292337386584906
EA,S12,RL1KER001,1,2019,0.000180379075815163
EA,S12,RL1KER001,1,2020,0.000174708986469917
EA,S12,RL1KER001,1,2025,0.0001788835844779304
EA,S12,RL1KER001,1,2030,5.6491698339667945e-05
EA,S12,RL1KER001,1,2035,0.0
EA,S12,RL1KER001,1,2040,0.0
EA,S12,RL1KER001,1,2045,0.0
EA,S12,RL1KER001,1,2050,0.0
EA,S12,RL1KER005,1,2019,0.0
EA,S12,RL1KER005,1,2020,0.0
EA,S12,RL1KER005,1,2025,0.0
EA,S12,RL1KER005,1,2030,0.0
EA,S12,RL1KER005,1,2035,0.0
EA,S12,RL1KER005,1,2040,0.0
EA,S12,RL1KER005,1,2045,0.0
EA,S12,RL1KER005,1,2050,0.0
EA,S12,RL2ELC001,1,2019,0.014452990598119624
EA,S12,RL2ELC001,1,2020,0.014452990598119624
EA,S12,RL2ELC001,1,2025,0.014452990598119624
EA,S12,RL2ELC001,1,2030,0.0049343668733746755
EA,S12,RL2ELC001,1,2035,0.004934366873374675
EA,S12,RL2ELC001,1,2040,0.050163497481797575
EA,S12,RL2ELC001,1,2045,0.05593338902813708
EA,S12,RL2ELC001,1,2050,0.0057698915463395145
EA,S12,RL2ELC005,1,2019,0.0011674310535607062
EA,S12,RL2ELC005,1,2020,0.0055004977227165915
EA,S12,RL2ELC005,1,2025,0.011821286871142945
EA,S12,RL2ELC005,1,2030,0.030764965853168718
EA,S12,RL2ELC005,1,2035,0.0388626376384269
EA,S12,RL2ELC005,1,2040,-0.0
EA,S12,RL2ELC005,1,2045,-0.0
EA,S12,RL2ELC005,1,2050,0.053382210718095735
EA,S12,RL2KER001,1,2019,0.004110492098419684
EA,S12,RL2KER001,1,2020,0.003883968561948155
EA,S12,RL2KER001,1,2025,0.004044939325243366
EA,S12,RL2KER001,1,2030,0.001376511302260452
EA,S12,RL2KER001,1,2035,0.0
EA,S12,RL2KER001,1,2040,0.0
EA,S12,RL2KER001,1,2045,0.0
EA,S12,RL2KER001,1,2050,0.0
EA,S12,RL2KER005,1,2019,0.0
EA,S12,RL2KER005,1,2020,0.0
EA,S12,RL2KER005,1,2025,0.0
EA,S12,RL2KER005,1,2030,0.0
EA,S12,RL2KER005,1,2035,0.0
EA,S12,RL2KER005,1,2040,0.0
EA,S12,RL2KER005,1,2045,0.0
EA,S12,RL2KER005,1,2050,0.0
EA,S12,RO1ELC001,1,2019,0.004259711942388478
EA,S12,RO1ELC001,1,2020,0.004259711942388478
EA,S12,RO1ELC001,1,2025,0.004259711942388478
EA,S12,RO1ELC001,1,2030,0.0014089697939587917
EA,S12,RO1ELC001,1,2035,0.0
EA,S12,RO1ELC001,1,2040,-0.0
EA,S12,RO1ELC001,1,2045,0.002323916656620885
EA,S12,RO1ELC001,1,2050,0.002323916656620885
EA,S12,RO1ELC005,1,2019,0.00025040270888502446
EA,S12,RO1ELC005,1,2020,0.0010209917699464997
EA,S12,RO1ELC005,1,2025,0.0023478282694797707
EA,S12,RO1ELC005,1,2030,0.006812645380651156
EA,S12,RO1ELC005,1,2035,0.010107601897319643
EA,S12,RO1ELC005,1,2040,0.012222306943592479
EA,S12,RO1ELC005,1,2045,0.012222306943592477
EA,S12,RO1ELC005,1,2050,0.013721938299906653
EA,S12,RO2ELC001,1,2019,0.012994498899779959
EA,S12,RO2ELC001,1,2020,0.012994498899779959
EA,S12,RO2ELC001,1,2025,0.012994498899779959
EA,S12,RO2ELC001,1,2030,0.004415143028605721
EA,S12,RO2ELC001,1,2035,0.004415143028605721
EA,S12,RO2ELC001,1,2040,-0.0
EA,S12,RO2ELC001,1,2045,-0.0
EA,S12,RO2ELC001,1,2050,-0.0
EA,S12,RO2ELC005,1,2019,0.0008590674920056128
EA,S12,RO2ELC005,1,2020,0.0037454488241565665
EA,S12,RO2ELC005,1,2025,0.00831257416702895
EA,S12,RO2ELC005,1,2030,0.021614496863113175
EA,S12,RO2ELC005,1,2035,0.02635036371976073
EA,S12,RO2ELC005,1,2040,0.035227984063741835
EA,S12,RO2ELC005,1,2045,0.039267182591278836
EA,S12,RO2ELC005,1,2050,0.041445010010401385
EM,S11,AGRDSL001,1,2019,0.0511796718687475
EM,S11,AGRDSL001,1,2020,0.05995561248
EM,S11,AGRDSL001,1,2025,0.03541072428971588
EM,S11,AGRDSL001,1,2030,0.015630492196878752
EM,S11,AGRDSL001,1,2035,0.0
EM,S11,AGRDSL001,1,2040,0.0
EM,S11,AGRDSL001,1,2045,0.0
EM,S11,AGRDSL001,1,2050,0.0
EM,S11,AGRDSL005,1,2019,0.0
EM,S11,AGRDSL005,1,2020,0.0
EM,S11,AGRDSL005,1,2025,0.0
EM,S11,AGRDSL005,1,2030,0.0
EM,S11,AGRDSL005,1,2035,0.0
EM,S11,AGRDSL005,1,2040,0.0
EM,S11,AGRDSL005,1,2045,0.0
EM,S11,AGRDSL005,1,2050,0.0
EM,S11,AGRGSL001,1,2019,0.006396169233846769
EM,S11,AGRGSL001,1,2020,0.004183003967740328
EM,S11,AGRGSL001,1,2025,0.0
EM,S11,AGRGSL001,1,2030,0.00545052456
EM,S11,AGRGSL001,1,2035,0.0
EM,S11,AGRGSL001,1,2040,0.0
EM,S11,AGRGSL001,1,2045,0.0
EM,S11,AGRGSL001,1,2050,0.0
EM,S11,AGRGSL005,1,2019,0.0
EM,S11,AGRGSL005,1,2020,0.0
EM,S11,AGRGSL005,1,2025,0.0
EM,S11,AGRGSL005,1,2030,0.0
EM,S11,AGRGSL005,1,2035,0.0
EM,S11,AGRGSL005,1,2040,0.0
EM,S11,AGRGSL005,1,2045,0.0
EM,S11,AGRGSL005,1,2050,0.0
EM,S11,AGRHFO001,1,2019,0.0
EM,S11,AGRHFO001,1,2020,0.057542456982793116
EM,S11,AGRHFO001,1,2025,0.0
EM,S11,AGRHFO001,1,2030,0.0708566616
EM,S11,AGRHFO001,1,2035,0.06935527105421083
EM,S11,AGRHFO001,1,2040,0.0795891178235647
EM,S11,AGRHFO001,1,2045,0.08913142628525705
EM,S11,AGRHFO001,1,2050,0.09404100820164034
EM,S11,CCOELC001,1,2019,0.05684216281632653
EM,S11,CCOELC001,1,2020,0.06439794151020409
EM,S11,CCOELC001,1,2025,0.08708829824489796
EM,S11,CCOELC001,1,2030,0.11570697359183674
EM,S11,CCOELC001,1,2035,0.15139315624489794
EM,S11,CCOELC001,1,2040,0.19502997183673468
EM,S11,CCOELC001,1,2045,0.24766385918367348
EM,S11,CCOELC001,1,2050,0.2828162295918367
EM,S11,RC1ELC001,1,2019,0.0037566536285714284
EM,S11,RC1ELC001,1,2020,0.004310000065306122
EM,S11,RC1ELC001,1,2025,0.005301889942857142
EM,S11,RC1ELC001,1,2030,0.006495794391836735
EM,S11,RC1ELC001,1,2035,0.007863037685714286
EM,S11,RC1ELC001,1,2040,0.009403553097959183
EM,S11,RC1ELC001,1,2045,0.011110017391836735
EM,S11,RC1ELC001,1,2050,0.012193189163265306
EM,S11,RC2ELC001,1,2019,0.0014932063020408161
EM,S11,RC2ELC001,1,2020,0.0017762769265306122
EM,S11,RC2ELC001,1,2025,0.0022091486122448978
EM,S11,RC2ELC001,1,2030,0.00263835033877551
EM,S11,RC2ELC001,1,2035,0.00309200733877551
EM,S11,RC2ELC001,1,2040,0.0035004737959183673
EM,S11,RC2ELC001,1,2045,0.0038703222734693876
EM,S11,RC2ELC001,1,2050,0.004086307712244898
EM,S11,RK1BGS001,1,2019,0.005788377675535107
EM,S11,RK1BGS001,1,2020,0.006349769953990796
EM,S11,RK1BGS001,1,2025,0.0049356042877242885
EM,S11,RK1BGS001,1,2030,0.0068998999799959986
EM,S11,RK1BGS001,1,2035,0.011787977595519103
EM,S11,RK1BGS001,1,2040,0.017641328265653133
EM,S11,RK1BGS001,1,2045,0.024479695939187838
EM,S11,RK1BGS001,1,2050,0.029009501900380076
EM,S11,RK1BIO001,1,2019,0.0
EM,S11,RK1BIO001,1,2020,0.0
EM,S11,RK1BIO001,1,2025,0.0
EM,S11,RK1BIO001,1,2030,0.0
EM,S11,RK1BIO001,1,2035,0.0
EM,S11,RK1BIO001,1,2040,0.0
EM,S11,RK1BIO001,1,2045,0.0
EM,S11,RK1BIO001,1,2050,0.0
EM,S11,RK1BIO005,1,2019,0.004073234646929386
EM,S11,RK1BIO005,1,2020,0.00022977545492743355
EM,S11,RK1BIO005,1,2025,0.0603132626525305
EM,S11,RK1BIO005,1,2030,0.039924847706765874
EM,S11,RK1BIO005,1,2035,0.04779576489586867
EM,S11,RK1BIO005,1,2040,0.05653728985511384
EM,S11,RK1BIO005,1,2045,0.06610121367457164
EM,S11,RK1BIO005,1,2050,0.07216100168294859
EM,S11,RK1CHC001,1,2019,0.023093318663732747
EM,S11,RK1CHC001,1,2020,0.0
EM,S11,RK1CHC001,1,2025,0.014200640128025603
EM,S11,RK1CHC001,1,2030,0.0
EM,S11,RK1CHC001,1,2035,0.0
EM,S11,RK1CHC001,1,2040,0.0
EM,S11,RK1CHC001,1,2045,0.0
EM,S11,RK1CHC001,1,2050,0.0
EM,S11,RK1CHC005,1,2019,0.0031023408843433332
EM,S11,RK1CHC005,1,2020,0.004800260052010404
EM,S11,RK1CHC005,1,2025,0.013792238447689538
EM,S11,RK1CHC005,1,2030,0.022206841368273653
EM,S11,RK1CHC005,1,2035,0.01802010402080416
EM,S11,RK1CHC005,1,2040,0.012346109221844368
EM,S11,RK1CHC005,1,2045,0.00508121624324865
EM,S11,RK1CHC005,1,2050,0.0
EM,S11,RK1ELC001,1,2019,0.00512871574314863
EM,S11,RK1ELC001,1,2020,0.0056261452290458066
EM,S11,RK1ELC001,1,2025,0.006493218643728745
EM,S11,RK1ELC001,1,2030,0.0074469693938787745
EM,S11,RK1ELC001,1,2035,0.008386537307461493
EM,S11,RK1ELC001,1,2040,0.009367833566713342
EM,S11,RK1ELC001,1,2045,0.010375815163032608
EM,S11,RK1ELC001,1,2050,0.010984896979395878
EM,S11,RK1ELC005,1,2019,0.0
EM,S11,RK1ELC005,1,2020,0.0
EM,S11,RK1ELC005,1,2025,0.002843048609721944
EM,S11,RK1ELC005,1,2030,0.006345969193838769
EM,S11,RK1ELC005,1,2035,0.007163032606521303
EM,S11,RK1ELC005,1,2040,0.008019423884776954
EM,S11,RK1ELC005,1,2045,0.00890250050010002
EM,S11,RK1ELC005,1,2050,0.009437767553510702
EM,S11,RK1ELC100,1,2019,0.0
EM,S11,RK1ELC100,1,2020,0.0
EM,S11,RK1ELC100,1,2025,0.006724024804960993
EM,S11,RK1ELC100,1,2030,0.014984216843368675
EM,S11,RK1ELC100,1,2035,0.016846309261852373
EM,S11,RK1ELC100,1,2040,0.01878583716743349
EM,S11,RK1ELC100,1,2045,0.020772354470894185
EM,S11,RK1ELC100,1,2050,0.02196989397879576
EM,S11,RK1ETH001,1,2019,0.0
EM,S11,RK1ETH001,1,2020,0.0
EM,S11,RK1ETH001,1,2025,0.06015523104620924
EM,S11,RK1ETH001,1,2030,0.13406021204240845
EM,S11,RK1ETH001,1,2035,0.15073834766953392
EM,S11,RK1ETH001,1,2040,0.16811362272454491
EM,S11,RK1ETH001,1,2045,0.1859129825965193
EM,S11,RK1ETH001,1,2050,0.1966463292658532
EM,S11,RK1KER001,1,2019,0.0
EM,S11,RK1KER001,1,2020,0.0
EM,S11,RK1KER001,1,2025,0.0
EM,S11,RK1KER001,1,2030,0.0
EM,S11,RK1KER001,1,2035,0.0
EM,S11,RK1KER001,1,2040,0.0
EM,S11,RK1KER001,1,2045,0.0
EM,S11,RK1KER001,1,2050,0.0
EM,S11,RK1LPG001,1,2019,0.2772776354635416
EM,S11,RK1LPG001,1,2020,0.332342468493699
EM,S11,RK1LPG001,1,2025,0.2290619309712459
EM,S11,RK1LPG001,1,2030,0.21984796959391878
EM,S11,RK1LPG001,1,2035,0.24720544108821757
EM,S11,RK1LPG001,1,2040,0.2757051410282056
EM,S11,RK1LPG001,1,2045,0.30490298059611914
EM,S11,RK1LPG001,1,2050,0.3225085017003401
EM,S11,RK2BGS001,1,2019,0.008598289657931584
EM,S11,RK2BGS001,1,2020,0.00881582316463292
EM,S11,RK2BGS001,1,2025,0.0263118623724745
EM,S11,RK2BGS001,1,2030,0.05518543708741748
EM,S11,RK2BGS001,1,2035,0.08325625125025006
EM,S11,RK2BGS001,1,2040,0.11080336067213443
EM,S11,RK2BGS001,1,2045,0.13726625325065014
EM,S11,RK2BGS001,1,2050,0.1524394878975795
EM,S11,RK2BIO001,1,2019,0.643373146581153
EM,S11,RK2BIO001,1,2020,0.659650130219758
EM,S11,RK2BIO001,1,2025,0.20156169653498043
EM,S11,RK2BIO001,1,2030,0.0
EM,S11,RK2BIO001,1,2035,0.0
EM,S11,RK2BIO001,1,2040,0.0
EM,S11,RK2BIO001,1,2045,0.0
EM,S11,RK2BIO001,1,2050,0.0
EM,S11,RK2BIO005,1,2019,0.0871614322864573
EM,S11,RK2BIO005,1,2020,0.08936667333466693
EM,S11,RK2BIO005,1,2025,0.4674297659531906
EM,S11,RK2BIO005,1,2030,0.6464550700991756
EM,S11,RK2BIO005,1,2035,0.615843405495548
EM,S11,RK2BIO005,1,2040,0.5810930028990288
EM,S11,RK2BIO005,1,2045,0.5428655368435017
EM,S11,RK2BIO005,1,2050,0.5212072277572202
EM,S11,RK2CHC001,1,2019,0.028496199239847968
EM,S11,RK2CHC001,1,2020,0.029217243448689728
EM,S11,RK2CHC001,1,2025,0.014851370274054813
EM,S11,RK2CHC001,1,2030,0.0
EM,S11,RK2CHC001,1,2035,0.0
EM,S11,RK2CHC001,1,2040,0.0
EM,S11,RK2CHC001,1,2045,0.0
EM,S11,RK2CHC001,1,2050,0.0
EM,S11,RK2CHC005,1,2019,0.004866203240648128
EM,S11,RK2CHC005,1,2020,0.004989317863572715
EM,S11,RK2CHC005,1,2025,0.014225045009001796
EM,S11,RK2CHC005,1,2030,0.02123104620924185
EM,S11,RK2CHC005,1,2035,0.015395419083816761
EM,S11,RK2CHC005,1,2040,0.009450630126025204
EM,S11,RK2CHC005,1,2045,0.0035155431086217243
EM,S11,RK2CHC005,1,2050,0.0
EM,S11,RK2ELC001,1,2019,0.0063529705941187675
EM,S11,RK2ELC001,1,2020,0.006509301860372072
EM,S11,RK2ELC001,1,2025,0.006509301860372075
EM,S11,RK2ELC001,1,2030,0.0009337407481496298
EM,S11,RK2ELC001,1,2035,0.001103512702540508
EM,S11,RK2ELC001,1,2040,0.0012661172234446892
EM,S11,RK2ELC001,1,2045,0.0014182076415283058
EM,S11,RK2ELC001,1,2050,0.0015033506701340267
EM,S11,RK2ELC005,1,2019,-0.0
EM,S11,RK2ELC005,1,2020,0.0
EM,S11,RK2ELC005,1,2025,0.0
EM,S11,RK2ELC005,1,2030,0.0
EM,S11,RK2ELC005,1,2035,0.0
EM,S11,RK2ELC005,1,2040,0.0
EM,S11,RK2ELC005,1,2045,0.0
EM,S11,RK2ELC005,1,2050,0.0
EM,S11,RK2ELC100,1,2019,-0.0
EM,S11,RK2ELC100,1,2020,0.0
EM,S11,RK2ELC100,1,2025,0.0
EM,S11,RK2ELC100,1,2030,0.0
EM,S11,RK2ELC100,1,2035,0.0
EM,S11,RK2ELC100,1,2040,0.0
EM,S11,RK2ELC100,1,2045,0.0
EM,S11,RK2ELC100,1,2050,0.0
EM,S11,RK2ETH001,1,2019,0.0
EM,S11,RK2ETH001,1,2020,0.0
EM,S11,RK2ETH001,1,2025,0.08508841768353671
EM,S11,RK2ETH001,1,2030,0.1717371474294859
EM,S11,RK2ETH001,1,2035,0.17237767553510705
EM,S11,RK2ETH001,1,2040,0.17186957391478297
EM,S11,RK2ETH001,1,2045,0.1702122424484897
EM,S11,RK2ETH001,1,2050,0.1659870804893271
EM,S11,RK2KER001,1,2019,0.0
EM,S11,RK2KER001,1,2020,0.0
EM,S11,RK2KER001,1,2025,0.0
EM,S11,RK2KER001,1,2030,0.0
EM,S11,RK2KER001,1,2035,0.0
EM,S11,RK2KER001,1,2040,0.0
EM,S11,RK2KER001,1,2045,0.0
EM,S11,RK2KER001,1,2050,0.0
EM,S11,RK2LPG001,1,2019,0.13458791758351668
EM,S11,RK2LPG001,1,2020,0.13799339867973595
EM,S11,RK2LPG001,1,2025,0.13799339867973595
EM,S11,RK2LPG001,1,2030,0.06912102420484097
EM,S11,RK2LPG001,1,2035,0.08044088817763552
EM,S11,RK2LPG001,1,2040,0.09123704740948191
EM,S11,RK2LPG001,1,2045,0.10128685737147429
EM,S11,RK2LPG001,1,2050,0.10688837767553513
EM,S11,RL1ELC001,1,2019,0.02247299459891978
EM,S11,RL1ELC001,1,2020,0.02159331480033966
EM,S11,RL1ELC001,1,2025,0.0
EM,S11,RL1ELC001,1,2030,0.0070736547309461885
EM,S11,RL1ELC001,1,2035,0.0
EM,S11,RL1ELC001,1,2040,-0.0
EM,S11,RL1ELC001,1,2045,0.0
EM,S11,RL1ELC001,1,2050,0.011080615330310711
EM,S11,RL1ELC005,1,2019,0.0
EM,S11,RL1ELC005,1,2020,0.0
EM,S11,RL1ELC005,1,2025,0.02735287306122449
EM,S11,RL1ELC005,1,2030,0.026200077994782633
EM,S11,RL1ELC005,1,2035,0.04055505077551021
EM,S11,RL1ELC005,1,2040,0.048514191346938774
EM,S11,RL1ELC005,1,2045,0.057269879877551014
EM,S11,RL1ELC005,1,2050,0.051782699383975006
EM,S11,RL1KER001,1,2019,0.0006654880976195239
EM,S11,RL1KER001,1,2020,0.0006654880976195239
EM,S11,RL1KER001,1,2025,0.0
EM,S11,RL1KER001,1,2030,0.0001979631926385277
EM,S11,RL1KER001,1,2035,0.0
EM,S11,RL1KER001,1,2040,0.0
EM,S11,RL1KER001,1,2045,0.0
EM,S11,RL1KER001,1,2050,0.0
EM,S11,RL1KER005,1,2019,0.0
EM,S11,RL1KER005,1,2020,-0.0
EM,S11,RL1KER005,1,2025,0.0
EM,S11,RL1KER005,1,2030,0.0
EM,S11,RL1KER005,1,2035,0.0
EM,S11,RL1KER005,1,2040,0.0
EM,S11,RL1KER005,1,2045,0.0
EM,S11,RL1KER005,1,2050,0.0
EM,S11,RL2ELC001,1,2019,0.017743148629725945
EM,S11,RL2ELC001,1,2020,0.014881203851814781
EM,S11,RL2ELC001,1,2025,0.017743148629725945
EM,S11,RL2ELC001,1,2030,0.005751730346069214
EM,S11,RL2ELC001,1,2035,0.0
EM,S11,RL2ELC001,1,2040,-0.0
EM,S11,RL2ELC001,1,2045,0.0060166810241365585
EM,S11,RL2ELC001,1,2050,0.0060166810241365585
EM,S11,RL2ELC005,1,2019,0.0
EM,S11,RL2ELC005,1,2020,0.0
EM,S11,RL2ELC005,1,2025,0.010590437615172013
EM,S11,RL2ELC005,1,2030,0.026719557383607335
EM,S11,RL2ELC005,1,2035,0.03968176730612245
EM,S11,RL2ELC005,1,2040,0.04496016951020408
EM,S11,RL2ELC005,1,2045,0.043697753792189965
EM,S11,RL2ELC005,1,2050,0.046310681322802215
EM,S11,RL2KER001,1,2019,0.0050462192438487695
EM,S11,RL2KER001,1,2020,0.0038588242858655785
EM,S11,RL2KER001,1,2025,0.0
EM,S11,RL2KER001,1,2030,0.0016046169233846766
EM,S11,RL2KER001,1,2035,0.0
EM,S11,RL2KER001,1,2040,0.0
EM,S11,RL2KER001,1,2045,0.0
EM,S11,RL2KER001,1,2050,0.0
EM,S11,RL2KER005,1,2019,0.0
EM,S11,RL2KER005,1,2020,0.003949160882727801
EM,S11,RL2KER005,1,2025,0.0
EM,S11,RL2KER005,1,2030,0.0
EM,S11,RL2KER005,1,2035,0.0
EM,S11,RL2KER005,1,2040,0.0
EM,S11,RL2KER005,1,2045,0.0
EM,S11,RL2KER005,1,2050,0.0
EM,S11,RO1ELC001,1,2019,0.01571574314862972
EM,S11,RO1ELC001,1,2020,0.011226107294287984
EM,S11,RO1ELC001,1,2025,0.015715743148629727
EM,S11,RO1ELC001,1,2030,0.004935627125425084
EM,S11,RO1ELC001,1,2035,0.004935627125425084
EM,S11,RO1ELC001,1,2040,0.03291970069387755
EM,S11,RO1ELC001,1,2045,0.038853023795918366
EM,S11,RO1ELC001,1,2050,0.042658521244897954
EM,S11,RO1ELC005,1,2019,0.0
EM,S11,RO1ELC005,1,2020,0.0038802621057120157
EM,S11,RO1ELC005,1,2025,0.0028410718309621083
EM,S11,RO1ELC005,1,2030,0.017772412139881035
EM,S11,RO1ELC005,1,2035,0.0225850631602892
EM,S11,RO1ELC005,1,2040,-0.0
EM,S11,RO1ELC005,1,2045,-0.0
EM,S11,RO1ELC005,1,2050,-0.0
EM,S11,RO2ELC001,1,2019,0.015952590518103615
EM,S11,RO2ELC001,1,2020,0.015933544836734693
EM,S11,RO2ELC001,1,2025,0.01595259051810362
EM,S11,RO2ELC001,1,2030,0.005146709341868373
EM,S11,RO2ELC001,1,2035,0.005146709341868373
EM,S11,RO2ELC001,1,2040,-0.0
EM,S11,RO2ELC001,1,2045,-0.0
EM,S11,RO2ELC001,1,2050,-0.0
EM,S11,RO2ELC005,1,2019,0.0
EM,S11,RO2ELC005,1,2020,0.0
EM,S11,RO2ELC005,1,2025,0.003959106665569847
EM,S11,RO2ELC005,1,2030,0.01877658686221326
EM,S11,RO2ELC005,1,2035,0.022728132005070397
EM,S11,RO2ELC005,1,2040,0.03157382657142857
EM,S11,RO2ELC005,1,2045,0.03490131183673469
