REGION,TECHNOLOGY,YEAR,VALUE
KA,RK2CHC005,2035,0.0005663867425945869
KA,RK2CHC005,2040,0.0003642154103068204
KA,RK2CHC005,2045,0.00014097758668933178
KA,RK2CHC005,2050,0.0
KA,RK2ELC001,2019,0.0006631291694665711
KA,RK2ELC001,2020,5.09405851236164e-05
KA,RK2ELC001,2025,0.0
KA,RK2ELC001,2030,3.268823475501798e-05
KA,RK2ELC001,2035,7.995574254373963e-06
KA,RK2ELC001,2040,4.093252694171508e-05
KA,RK2ELC001,2045,1.6271836305363564e-05
KA,RK2ELC001,2050,4.581281553114275e-05
KA,RK2ELC005,2019,0.0
KA,RK2ELC005,2020,0.0
KA,RK2ELC005,2025,0.0
KA,RK2ELC005,2030,0.0
KA,RK2ELC005,2035,0.0
KA,RK2ELC005,2040,0.0
KA,RK2ELC005,2045,0.0
KA,RK2ELC005,2050,0.0
KA,RK2ELC100,2019,-0.0
KA,RK2ELC100,2020,0.0
KA,RK2ELC100,2025,0.0
KA,RK2ELC100,2030,0.0
KA,RK2ELC100,2035,0.0
KA,RK2ELC100,2040,0.0
KA,RK2ELC100,2045,0.0
KA,RK2ELC100,2050,0.0
KA,RK2ETH001,2019,2.68271246841961e-05
KA,RK2ETH001,2020,2.064752118358729e-06
KA,RK2ETH001,2025,0.002819546912934084
KA,RK2ETH001,2030,0.0031590285586290266
KA,RK2ETH001,2035,0.00037277090121220504
KA,RK2ETH001,2040,0.0031068316656735714
KA,RK2ETH001,2045,0.0033834519313806957
KA,RK2ETH001,2050,0.0004756263277008507
KA,RK2KER001,2019,0.0
KA,RK2KER001,2020,0.0
KA,RK2KER001,2025,0.0
KA,RK2KER001,2030,0.0
KA,RK2KER001,2035,0.0
KA,RK2KER001,2040,0.0
KA,RK2KER001,2045,0.0
KA,RK2KER001,2050,0.0
KA,RK2LPG001,2019,0.004343968743012935
KA,RK2LPG001,2020,0.000334326124484156
KA,RK2LPG001,2025,0.0
KA,RK2LPG001,2030,0.0024195858958701946
KA,RK2LPG001,2035,0.0005459108057024896
KA,RK2LPG001,2040,0.0029797435895093792
KA,RK2LPG001,2045,0.001105624473448722
KA,RK2LPG001,2050,0.00330859550905615
KA,RL1ELC001,2019,0.005843856493267197
KA,RL1ELC001,2020,0.0
KA,RL1ELC001,2025,0.0
KA,RL1ELC001,2030,0.002168070600421454
KA,RL1ELC001,2035,0.0
KA,RL1ELC001,2040,0.02093202187587467
KA,RL1ELC001,2045,0.0
KA,RL1ELC001,2050,0.02412075383537524
KA,RL1ELC005,2019,0.0
KA,RL1ELC005,2020,0.0
KA,RL1ELC005,2025,0.0
KA,RL1ELC005,2030,0.0
KA,RL1ELC005,2035,0.0
KA,RL1ELC005,2040,0.0
KA,RL1ELC005,2045,0.004859797943294181
KA,RL1ELC005,2050,0.0
KA,RL1KER001,2019,0.00017408986617211824
KA,RL1KER001,2020,0.0
KA,RL1KER001,2025,0.0
KA,RL1KER001,2030,6.059659420468569e-05
KA,RL1KER001,2035,0.0
KA,RL1KER001,2040,0.0
KA,RL1KER001,2045,0.0
KA,RL1KER001,2050,0.0
KA,RL1KER005,2019,0.0
KA,RL1KER005,2020,0.0
KA,RL1KER005,2025,0.0
KA,RL1KER005,2030,0.0
KA,RL1KER005,2035,0.0
KA,RL1KER005,2040,0.0
KA,RL1KER005,2045,0.0
KA,RL1KER005,2050,0.0
KA,RL2ELC001,2019,0.0005268132520466548
KA,RL2ELC001,2020,0.0
KA,RL2ELC001,2025,0.0
KA,RL2ELC001,2030,0.00019983448744543427
KA,RL2ELC001,2035,0.0
KA,RL2ELC001,2040,0.0
KA,RL2ELC001,2045,0.0
KA,RL2ELC001,2050,0.002395891900249308
KA,RL2ELC005,2019,0.0
KA,RL2ELC005,2020,0.0
KA,RL2ELC005,2025,0.0
KA,RL2ELC005,2030,0.0
KA,RL2ELC005,2035,0.0
KA,RL2ELC005,2040,0.0021986843576691333
KA,RL2ELC005,2045,0.0003389192934501867
KA,RL2ELC005,2050,0.0
KA,RL2KER001,2019,0.00014876262923817639
KA,RL2KER001,2020,0.0
KA,RL2KER001,2025,0.0
KA,RL2KER001,2030,5.573907780033937e-05
KA,RL2KER001,2035,0.0
KA,RL2KER001,2040,0.0
KA,RL2KER001,2045,0.0
KA,RL2KER001,2050,0.0
KA,RL2KER005,2019,0.0
KA,RL2KER005,2020,0.0
KA,RL2KER005,2025,0.0
KA,RL2KER005,2030,0.0
KA,RL2KER005,2035,0.0
KA,RL2KER005,2040,0.0
KA,RL2KER005,2045,0.0
KA,RL2KER005,2050,0.0
KA,RO1ELC001,2019,0.004086719170318082
KA,RO1ELC001,2020,0.0
KA,RO1ELC001,2025,0.0
KA,RO1ELC001,2030,0.0015127264417875964
KA,RO1ELC001,2035,0.0
KA,RO1ELC001,2040,0.0
KA,RO1ELC001,2045,0.0032939999118096527
KA,RO1ELC001,2050,0.0
KA,RO1ELC005,2019,0.0
KA,RO1ELC005,2020,0.0
KA,RO1ELC005,2025,0.0
KA,RO1ELC005,2030,0.0
KA,RO1ELC005,2035,0.0
KA,RO1ELC005,2040,0.014203709411212547
KA,RO1ELC005,2045,0.0
KA,RO1ELC005,2050,0.016371961456563902
KA,RO2ELC001,2019,0.0004702805096788003
KA,RO2ELC001,2020,2.5499772709488116e-06
KA,RO2ELC001,2025,0.0
KA,RO2ELC001,2030,0.00017878956308765555
KA,RO2ELC001,2035,0.0
KA,RO2ELC001,2040,0.0
KA,RO2ELC001,2045,0.0
KA,RO2ELC001,2050,0.0
KA,RO2ELC005,2019,0.0
KA,RO2ELC005,2020,0.0
KA,RO2ELC005,2025,0.0
KA,RO2ELC005,2030,0.0
KA,RO2ELC005,2035,0.0
KA,RO2ELC005,2040,0.0
KA,RO2ELC005,2045,0.0
KA,RO2ELC005,2050,0.0
KC,AGRDSL001,2019,0.0
KC,AGRDSL001,2020,0.0
KC,AGRDSL001,2025,0.0
KC,AGRDSL001,2030,0.0
KC,AGRDSL001,2035,0.0
KC,AGRDSL001,2040,0.0
KC,AGRDSL001,2045,0.0
KC,AGRDSL001,2050,0.0
KC,AGRDSL005,2019,0.0
KC,AGRDSL005,2020,0.0
KC,AGRDSL005,2025,0.0
KC,AGRDSL005,2030,0.0
KC,AGRDSL005,2035,0.0
KC,AGRDSL005,2040,0.0
KC,AGRDSL005,2045,0.0
KC,AGRDSL005,2050,0.0
KC,AGRGSL001,2019,5.5040308650365284e-05
KC,AGRGSL001,2020,0.0
KC,AGRGSL001,2025,0.0
KC,AGRGSL001,2030,0.0
KC,AGRGSL001,2035,0.0
KC,AGRGSL001,2040,0.0
KC,AGRGSL001,2045,0.0
KC,AGRGSL001,2050,0.0
KC,AGRGSL005,2019,0.0
KC,AGRGSL005,2020,0.0
KC,AGRGSL005,2025,0.0
KC,AGRGSL005,2030,0.0
KC,AGRGSL005,2035,0.0
KC,AGRGSL005,2040,0.0
KC,AGRGSL005,2045,0.0
KC,AGRGSL005,2050,0.0
KC,AGRHFO001,2019,0.0
KC,AGRHFO001,2020,0.0
KC,AGRHFO001,2025,0.0
KC,AGRHFO001,2030,0.0
KC,AGRHFO001,2035,0.003211813019912049
KC,AGRHFO001,2040,0.0014204300192589506
KC,AGRHFO001,2045,0.0037672006068155293
KC,AGRHFO001,2050,0.0017061797110542345
KC,CCOELC001,2019,0.003262103450593412
KC,CCOELC001,2020,0.008238208547539656
KC,CCOELC001,2025,0.02474017014801974
KC,CCOELC001,2030,0.04270450868222428
KC,CCOELC001,2035,0.11062235188691827
KC,CCOELC001,2040,0.10202615555140682
KC,CCOELC001,2045,0.1680130443925857
KC,CCOELC001,2050,0.14035241367515672
KC,RC1ELC001,2019,0.0
KC,RC1ELC001,2020,0.0
KC,RC1ELC001,2025,0.0
KC,RC1ELC001,2030,0.0
KC,RC1ELC001,2035,0.0001510221990598577
KC,RC1ELC001,2040,0.0003294468430698252
KC,RC1ELC001,2045,0.0002421370509065
KC,RC1ELC001,2050,0.00038759960459057327
KC,RC2ELC001,2019,0.0
KC,RC2ELC001,2020,0.0
KC,RC2ELC001,2025,0.0
KC,RC2ELC001,2030,0.0
KC,RC2ELC001,2035,0.0
KC,RC2ELC001,2040,0.00022026607750727322
KC,RC2ELC001,2045,2.4957709367168126e-05
KC,RC2ELC001,2050,0.0002349640944287244
KC,RK1BGS001,2019,0.00015342363246875656
KC,RK1BGS001,2020,1.8338903701592684e-05
KC,RK1BGS001,2025,2.1438204434392683e-05
KC,RK1BGS001,2030,0.0002524115934297971
KC,RK1BGS001,2035,0.00021981565262824257
KC,RK1BGS001,2040,0.0004925097145253504
KC,RK1BGS001,2045,0.0005027362651627231
KC,RK1BGS001,2050,0.000681150943532187
KC,RK1BIO001,2019,999999.0
KC,RK1BIO001,2020,999999.0
KC,RK1BIO001,2025,999999.0
KC,RK1BIO001,2030,999999.0
KC,RK1BIO001,2035,999999.0
KC,RK1BIO001,2040,999999.0
KC,RK1BIO001,2045,999999.0
KC,RK1BIO001,2050,999999.0
KC,RK1BIO005,2019,1.0638765246707384e-05
KC,RK1BIO005,2020,1.2716584412772971e-06
KC,RK1BIO005,2025,0.0024485709239092297
KC,RK1BIO005,2030,0.0038939041128046694
KC,RK1BIO005,2035,0.00342212405342466
KC,RK1BIO005,2040,0.004933633797751952
KC,RK1BIO005,2045,0.004516540003006289
KC,RK1BIO005,2050,0.005609946139445171
KC,RK1CHC001,2019,0.002452887837841541
KC,RK1CHC001,2020,0.0002931902971157393
KC,RK1CHC001,2025,0.001264503281173739
KC,RK1CHC001,2030,0.0
KC,RK1CHC001,2035,0.0
KC,RK1CHC001,2040,0.0
KC,RK1CHC001,2045,0.0
KC,RK1CHC001,2050,0.0
KC,RK1CHC005,2019,0.0001437613118767843
KC,RK1CHC005,2020,1.7183484895862986e-05
KC,RK1CHC005,2025,0.0005275807825187564
KC,RK1CHC005,2030,0.0008807887909393143
KC,RK1CHC005,2035,0.000721516703137685
KC,RK1CHC005,2040,0.0004982617528071824
KC,RK1CHC005,2045,0.00020637308588049421
KC,RK1CHC005,2050,0.0
KC,RK1ELC001,2019,4.3744796650857315e-05
KC,RK1ELC001,2020,5.228785483124022e-06
KC,RK1ELC001,2025,0.0001100466795540742
KC,RK1ELC001,2030,0.00018539165722540756
KC,RK1ELC001,2035,0.0001504929981430076
KC,RK1ELC001,2040,0.00022770732482366596
KC,RK1ELC001,2045,0.000194085557344853
KC,RK1ELC001,2050,0.0002542124990193371
KC,RK1ELC005,2019,0.0
KC,RK1ELC005,2020,0.0
KC,RK1ELC005,2025,0.00011173150408874265
KC,RK1ELC005,2030,0.0002517595096898629
KC,RK1ELC005,2035,0.0002868832264677187
KC,RK1ELC005,2040,0.00032376338281354895
KC,RK1ELC005,2045,0.0003619014010818399
KC,RK1ELC005,2050,0.000385157574386516
KC,RK1ELC100,2019,-0.0
KC,RK1ELC100,2020,0.0
KC,RK1ELC100,2025,0.00026425439831751234
KC,RK1ELC100,2030,0.00033020239258404696
KC,RK1ELC100,2035,0.00034450129498248715
KC,RK1ELC100,2040,0.0004139266463135347
KC,RK1ELC100,2045,0.00043049642399306846
KC,RK1ELC100,2050,0.00046610286034883295
KC,RK1ETH001,2019,0.00035074873929631173
KC,RK1ETH001,2020,4.1924924812461326e-05
KC,RK1ETH001,2025,0.002194170442409131
KC,RK1ETH001,2030,0.0027316155773011524
KC,RK1ETH001,2035,0.0011113612879856537
KC,RK1ETH001,2040,0.002944149205284994
KC,RK1ETH001,2045,0.0035021273661124913
KC,RK1ETH001,2050,0.001578920553263367
KC,RK1KER001,2019,0.0
KC,RK1KER001,2020,0.0
KC,RK1KER001,2025,0.0
KC,RK1KER001,2030,0.0
KC,RK1KER001,2035,0.0
KC,RK1KER001,2040,0.0
KC,RK1KER001,2045,0.0
KC,RK1KER001,2050,0.0
KC,RK1LPG001,2019,0.008595738680968057
KC,RK1LPG001,2020,0.0010274442001540832
KC,RK1LPG001,2025,0.0
KC,RK1LPG001,2030,0.008721873750701433
KC,RK1LPG001,2035,0.0011787618812448457
KC,RK1LPG001,2040,0.009952079203258204
KC,RK1LPG001,2045,0.0024426498693954947
KC,RK1LPG001,2050,0.010719038784925932
KC,RK2BGS001,2019,0.00016784464198775828
KC,RK2BGS001,2020,7.759352479323862e-06
KC,RK2BGS001,2025,0.0009712895141179427
KC,RK2BGS001,2030,0.0017259330861606112
KC,RK2BGS001,2035,0.002381407915271537
KC,RK2BGS001,2040,0.003128426928409528
KC,RK2BGS001,2045,0.0037443327072314513
KC,RK2BGS001,2050,0.0039175560885896105
KC,RK2BIO001,2019,999999.0
KC,RK2BIO001,2020,999999.0
KC,RK2BIO001,2025,999999.0
KC,RK2BIO001,2030,999999.0
KC,RK2BIO001,2035,999999.0
KC,RK2BIO001,2040,999999.0
KC,RK2BIO001,2045,999999.0
KC,RK2BIO001,2050,999999.0
KC,RK2BIO005,2019,0.00016766259137164827
KC,RK2BIO005,2020,7.75440476222658e-06
KC,RK2BIO005,2025,0.020338912150771098
KC,RK2BIO005,2030,0.023756972365930735
KC,RK2BIO005,2035,0.019299708328914082
KC,RK2BIO005,2040,0.022340317258396428
KC,RK2BIO005,2045,0.017552474656825922
KC,RK2BIO005,2050,0.021161670845470715
KC,RK2CHC001,2019,0.0022291400187698625
KC,RK2CHC001,2020,0.00010305523814047401
KC,RK2CHC001,2025,0.0011996755008028494
KC,RK2CHC001,2030,0.0
KC,RK2CHC001,2035,0.0
KC,RK2CHC001,2040,0.0
KC,RK2CHC001,2045,0.0
KC,RK2CHC001,2050,0.0
KC,RK2CHC005,2019,0.00011774076022713421
KC,RK2CHC005,2020,5.443440286230781e-06
KC,RK2CHC005,2025,0.0006290838330020138
KC,RK2CHC005,2030,0.001037016129760706
KC,RK2CHC005,2035,0.0007591320394977017
KC,RK2CHC005,2040,0.00046971025356771
KC,RK2CHC005,2045,0.00017584313412657166
KC,RK2CHC005,2050,0.0
KC,RK2ELC001,2019,3.988050273677262e-05
KC,RK2ELC001,2020,1.8435955075337802e-06
KC,RK2ELC001,2025,5.371444659302132e-07
KC,RK2ELC001,2030,4.508797497703499e-05
KC,RK2ELC001,2035,9.345412968945886e-06
KC,RK2ELC001,2040,5.360959305001539e-05
KC,RK2ELC001,2045,1.739522181453033e-05
KC,RK2ELC001,2050,5.816593303439989e-05
KC,RK2ELC005,2019,0.0
KC,RK2ELC005,2020,0.0
KC,RK2ELC005,2025,0.0
KC,RK2ELC005,2030,0.0
KC,RK2ELC005,2035,0.0
KC,RK2ELC005,2040,0.0
KC,RK2ELC005,2045,0.0
KC,RK2ELC005,2050,0.0
KC,RK2ELC100,2019,-0.0
KC,RK2ELC100,2020,0.0
KC,RK2ELC100,2025,0.0
KC,RK2ELC100,2030,0.0
KC,RK2ELC100,2035,0.0
KC,RK2ELC100,2040,0.0
KC,RK2ELC100,2045,0.0
KC,RK2ELC100,2050,0.0
KC,RK2ETH001,2019,3.488330847295791e-05
KC,RK2ETH001,2020,1.6127020431990974e-06
KC,RK2ETH001,2025,0.0041003727127972515
KC,RK2ETH001,2030,0.00425344454989425
KC,RK2ETH001,2035,0.00014820023872862096
KC,RK2ETH001,2040,0.004143570088954368
KC,RK2ETH001,2045,0.004229594016215723
KC,RK2ETH001,2050,0.00010481256576023955
KC,RK2KER001,2019,0.0
KC,RK2KER001,2020,0.0
KC,RK2KER001,2025,0.0
KC,RK2KER001,2030,0.0
KC,RK2KER001,2035,0.0
KC,RK2KER001,2040,0.0
KC,RK2KER001,2045,0.0
KC,RK2KER001,2050,0.0
KC,RK2LPG001,2019,0.0028123172833450505
KC,RK2LPG001,2020,0.00013001395306965998
KC,RK2LPG001,2025,0.00012276047294694896
KC,RK2LPG001,2030,0.0032546273333814405
KC,RK2LPG001,2035,0.0007132705079828755
KC,RK2LPG001,2040,0.0038232659215759928
KC,RK2LPG001,2045,0.0012477888779176456
KC,RK2LPG001,2050,0.00412460726544091
KC,RL1ELC001,2019,0.0008525392293070485
KC,RL1ELC001,2020,0.0
KC,RL1ELC001,2025,0.0
KC,RL1ELC001,2030,0.00028025328556325165
KC,RL1ELC001,2035,0.0
KC,RL1ELC001,2040,0.0
KC,RL1ELC001,2045,0.0004675972317195142
KC,RL1ELC001,2050,0.002779090676723242
KC,RL1ELC005,2019,0.0
KC,RL1ELC005,2020,0.0
KC,RL1ELC005,2025,0.0
KC,RL1ELC005,2030,0.0
KC,RL1ELC005,2035,0.0
KC,RL1ELC005,2040,0.0024788008725448864
KC,RL1ELC005,2045,0.0
KC,RL1ELC005,2050,0.0
KC,RL1KER001,2019,2.5246043627802175e-05
KC,RL1KER001,2020,0.0
KC,RL1KER001,2025,0.0
KC,RL1KER001,2030,7.841306972708595e-06
KC,RL1KER001,2035,0.0
KC,RL1KER001,2040,0.0
KC,RL1KER001,2045,0.0
KC,RL1KER001,2050,0.0
KC,RL1KER005,2019,0.0
KC,RL1KER005,2020,0.0
KC,RL1KER005,2025,0.0
KC,RL1KER005,2030,0.0
KC,RL1KER005,2035,0.0
KC,RL1KER005,2040,0.0
KC,RL1KER005,2045,0.0
KC,RL1KER005,2050,0.0
KC,RL2ELC001,2019,0.0008289963421400669
KC,RL2ELC001,2020,0.0
KC,RL2ELC001,2025,0.0
KC,RL2ELC001,2030,0.00028065037157609093
KC,RL2ELC001,2035,0.0
KC,RL2ELC001,2040,0.0028291339566905893
KC,RL2ELC001,2045,0.0003207844201398339
KC,RL2ELC001,2050,0.003007657692918163
KC,RL2ELC005,2019,0.0
KC,RL2ELC005,2020,0.0
KC,RL2ELC005,2025,0.0
KC,RL2ELC005,2030,0.0
KC,RL2ELC005,2035,0.0
KC,RL2ELC005,2040,0.0
KC,RL2ELC005,2045,0.0
KC,RL2ELC005,2050,0.0
KC,RL2KER001,2019,0.00023576950296198254
KC,RL2KER001,2020,0.0
KC,RL2KER001,2025,0.0
KC,RL2KER001,2030,7.82931827359891e-05
KC,RL2KER001,2035,0.0
KC,RL2KER001,2040,0.0
KC,RL2KER001,2045,0.0
KC,RL2KER001,2050,0.0
KC,RL2KER005,2019,0.0
KC,RL2KER005,2020,0.0
KC,RL2KER005,2025,0.0
KC,RL2KER005,2030,0.0
KC,RL2KER005,2035,0.0
KC,RL2KER005,2040,0.0
KC,RL2KER005,2045,0.0
KC,RL2KER005,2050,0.0
KC,RO1ELC001,2019,0.0005961935664657031
KC,RO1ELC001,2020,0.0
KC,RO1ELC001,2025,0.0
KC,RO1ELC001,2030,0.00019554519731952477
KC,RO1ELC001,2035,0.0
KC,RO1ELC001,2040,0.0
KC,RO1ELC001,2045,0.000316888334400954
KC,RO1ELC001,2050,0.0018862845550343629
KC,RO1ELC005,2019,0.0
KC,RO1ELC005,2020,0.0
KC,RO1ELC005,2025,0.0
KC,RO1ELC005,2030,0.0
KC,RO1ELC005,2035,0.0
KC,RO1ELC005,2040,0.0016820111731115984
KC,RO1ELC005,2045,0.0
KC,RO1ELC005,2050,0.0
KC,RO2ELC001,2019,0.0007453355206810008
KC,RO2ELC001,2020,0.0
KC,RO2ELC001,2025,0.0
KC,RO2ELC001,2030,0.0002511220153721256
KC,RO2ELC001,2035,0.0
KC,RO2ELC001,2040,0.0
KC,RO2ELC001,2045,0.0
KC,RO2ELC001,2050,0.0
KC,RO2ELC005,2019,0.0
KC,RO2ELC005,2020,0.0
KC,RO2ELC005,2025,0.0
KC,RO2ELC005,2030,0.0
KC,RO2ELC005,2035,0.0
KC,RO2ELC005,2040,0.0
KC,RO2ELC005,2045,0.0
KC,RO2ELC005,2050,0.0
KI,AGRDSL001,2019,0.0
KI,AGRDSL001,2020,0.0
KI,AGRDSL001,2025,0.0
KI,AGRDSL001,2030,0.0
KI,AGRDSL001,2035,0.0
KI,AGRDSL001,2040,0.0
KI,AGRDSL001,2045,0.0
KI,AGRDSL001,2050,0.0
KI,AGRDSL005,2019,0.0
KI,AGRDSL005,2020,0.0
KI,AGRDSL005,2025,0.0
KI,AGRDSL005,2030,0.0
KI,AGRDSL005,2035,0.0
KI,AGRDSL005,2040,0.0
KI,AGRDSL005,2045,0.0
KI,AGRDSL005,2050,0.0
KI,AGRGSL001,2019,6.284281570875314e-05
KI,AGRGSL001,2020,0.0
KI,AGRGSL001,2025,0.0
KI,AGRGSL001,2030,0.0
KI,AGRGSL001,2035,0.0
KI,AGRGSL001,2040,0.0
KI,AGRGSL001,2045,0.0
KI,AGRGSL001,2050,0.0
KI,AGRGSL005,2019,0.0
KI,AGRGSL005,2020,0.0
KI,AGRGSL005,2025,0.0
KI,AGRGSL005,2030,0.0
KI,AGRGSL005,2035,0.0
KI,AGRGSL005,2040,0.0
KI,AGRGSL005,2045,0.0
KI,AGRGSL005,2050,0.0
KI,AGRHFO001,2019,0.0
KI,AGRHFO001,2020,0.0
KI,AGRHFO001,2025,0.0
KI,AGRHFO001,2030,0.0
KI,AGRHFO001,2035,0.003667299230785984
KI,AGRHFO001,2040,0.0016218737737794132
KI,AGRHFO001,2045,0.004301450667871983
KI,AGRHFO001,2050,0.001948150343147066
KI,CCOELC001,2019,0.003907316036138156
KI,CCOELC001,2020,0.009867884658621137
KI,CCOELC001,2025,0.029633526269369243
KI,CCOELC001,2030,0.051151245439925316
KI,CCOELC001,2035,0.1325023819287905
KI,CCOELC001,2040,0.12220800365862117
KI,CCOELC001,2045,0.2012424348505134
KI,CCOELC001,2050,0.16811527987278307
KI,RC1ELC001,2019,0.0
KI,RC1ELC001,2020,0.0
KI,RC1ELC001,2025,0.0
KI,RC1ELC001,2030,0.0
KI,RC1ELC001,2035,0.0002298398410145874
KI,RC1ELC001,2040,0.000497998512868078
KI,RC1ELC001,2045,0.00035442755868863007
KI,RC1ELC001,2050,0.0005764725078406193
KI,RC2ELC001,2019,0.0
KI,RC2ELC001,2020,0.0
KI,RC2ELC001,2025,0.0
KI,RC2ELC001,2030,0.0
KI,RC2ELC001,2035,0.0
KI,RC2ELC001,2040,0.0002845153429496671
KI,RC2ELC001,2045,2.732146860152975e-05
KI,RC2ELC001,2050,0.00030026804768582704
KI,RK1BGS001,2019,0.0
KI,RK1BGS001,2020,0.0
KI,RK1BGS001,2025,0.0001527341236892736
KI,RK1BGS001,2030,0.00027669663816071177
KI,RK1BGS001,2035,0.00045064949062871947
KI,RK1BGS001,2040,0.0006281558188857457
KI,RK1BGS001,2045,0.0008558548340819864
KI,RK1BGS001,2050,0.0008942097907151193
KI,RK1BIO001,2019,999999.0
KI,RK1BIO001,2020,999999.0
KI,RK1BIO001,2025,999999.0
KI,RK1BIO001,2030,999999.0
KI,RK1BIO001,2035,999999.0
KI,RK1BIO001,2040,999999.0
KI,RK1BIO001,2045,999999.0
KI,RK1BIO001,2050,999999.0
KI,RK1BIO005,2019,0.00012586897135895975
KI,RK1BIO005,2020,8.242871541530926e-05
KI,RK1BIO005,2025,0.003627972167399508
KI,RK1BIO005,2030,0.006325369231561881
KI,RK1BIO005,2035,0.004948388819823391
KI,RK1BIO005,2040,0.007710129093180257
KI,RK1BIO005,2045,0.006384134560178216
KI,RK1BIO005,2050,0.008585123955103259
KI,RK1CHC001,2019,0.0005823399586056229
KI,RK1CHC001,2020,0.00038136032573467363
KI,RK1CHC001,2025,2.2130443449097162e-05
KI,RK1CHC001,2030,0.0
KI,RK1CHC001,2035,0.0
KI,RK1CHC001,2040,0.0
KI,RK1CHC001,2045,0.0
KI,RK1CHC001,2050,0.0
KI,RK1CHC005,2019,0.00012946780122132998
KI,RK1CHC005,2020,0.0
KI,RK1CHC005,2025,0.0007680569599460226
KI,RK1CHC005,2030,0.0013828425248723008
KI,RK1CHC005,2035,0.0011124751586542576
KI,RK1CHC005,2040,0.0007554656542673323
KI,RK1CHC005,2045,0.00030843116872994084
KI,RK1CHC005,2050,0.0
KI,RK1ELC001,2019,0.0008715689104335328
KI,RK1ELC001,2020,0.00021025577515300115
KI,RK1ELC001,2025,0.0
KI,RK1ELC001,2030,0.00046364359122458683
KI,RK1ELC001,2035,5.395422057521606e-05
KI,RK1ELC001,2040,0.0005190110827847964
KI,RK1ELC001,2045,0.00011007655615344289
KI,RK1ELC001,2050,0.0005526130593952375
KI,RK1ELC005,2019,0.0
KI,RK1ELC005,2020,0.0
KI,RK1ELC005,2025,0.0001781894938094671
KI,RK1ELC005,2030,0.0003950955081934703
KI,RK1ELC005,2035,0.0004420854997990973
KI,RK1ELC005,2040,0.0004904925683259432
KI,RK1ELC005,2045,0.0005397597784397063
KI,RK1ELC005,2050,0.0005693553728503184
KI,RK1ELC100,2019,-0.0
KI,RK1ELC100,2020,0.0
KI,RK1ELC100,2025,0.0004214325868725242
KI,RK1ELC100,2030,0.0005114721574451878
KI,RK1ELC100,2035,0.0005282461870354791
KI,RK1ELC100,2040,0.0006207532729275435
KI,RK1ELC100,2045,0.0006386754266124663
KI,RK1ELC100,2050,0.0006867069760984158
KI,RK1ETH001,2019,0.000677103993289438
KI,RK1ETH001,2020,0.0
KI,RK1ETH001,2025,0.0034532438926246295
KI,RK1ETH001,2030,0.004216133688432255
KI,RK1ETH001,2035,0.0016338529280586359
KI,RK1ETH001,2040,0.004432384418852655
KI,RK1ETH001,2045,0.005205740539279847
KI,RK1ETH001,2050,0.0022249782561176534
KI,RK1KER001,2019,0.0
KI,RK1KER001,2020,0.0
KI,RK1KER001,2025,0.0
KI,RK1KER001,2030,0.0
KI,RK1KER001,2035,0.0
KI,RK1KER001,2040,0.0
KI,RK1KER001,2045,0.0
KI,RK1KER001,2050,0.0
KI,RK1LPG001,2019,0.016408494777882428
KI,RK1LPG001,2020,0.0038600185899357264
KI,RK1LPG001,2025,0.0
KI,RK1LPG001,2030,0.013687605608387027
KI,RK1LPG001,2035,0.001569314370230717
KI,RK1LPG001,2040,0.01529364726319186
KI,RK1LPG001,2045,0.0031926730348606504
KI,RK1LPG001,2050,0.01626336809726227
KI,RK2BGS001,2019,0.0
KI,RK2BGS001,2020,0.0
KI,RK2BGS001,2025,0.0014368170437740514
KI,RK2BGS001,2030,0.002170017971123398
KI,RK2BGS001,2035,0.003224706331423564
KI,RK2BGS001,2040,0.003890872035391352
KI,RK2BGS001,2045,0.004847684402430966
KI,RK2BGS001,2050,0.004808895569068153
KI,RK2BIO001,2019,999999.0
KI,RK2BIO001,2020,999999.0
KI,RK2BIO001,2025,999999.0
KI,RK2BIO001,2030,999999.0
KI,RK2BIO001,2035,999999.0
KI,RK2BIO001,2040,999999.0
KI,RK2BIO001,2045,999999.0
KI,RK2BIO001,2050,999999.0
KI,RK2BIO005,2019,0.002328592303950389
KI,RK2BIO005,2020,0.0003729627203979609
KI,RK2BIO005,2025,0.026440882417985378
KI,RK2BIO005,2030,0.03257337995248601
KI,RK2BIO005,2035,0.024008915208606183
KI,RK2BIO005,2040,0.029786926754860023
KI,RK2BIO005,2045,0.020950497655017154
KI,RK2BIO005,2050,0.027704340085490237
KI,RK2CHC001,2019,0.0006212493132822404
KI,RK2CHC001,2020,9.950620261038509e-05
KI,RK2CHC001,2025,0.0003648414868158817
KI,RK2CHC001,2030,0.0
KI,RK2CHC001,2035,0.0
KI,RK2CHC001,2040,0.0
KI,RK2CHC001,2045,0.0
KI,RK2CHC001,2050,0.0
KI,RK2CHC005,2019,0.00010028197927764142
KI,RK2CHC005,2020,1.606168519345675e-05
KI,RK2CHC005,2025,0.0008282097819868387
KI,RK2CHC005,2030,0.0013883674756260233
KI,RK2CHC005,2035,0.0009981004318570462
KI,RK2CHC005,2040,0.0006072846989489222
KI,RK2CHC005,2045,0.00022408845036384246
KI,RK2CHC005,2050,0.0
KI,RK2ELC001,2019,0.0009327493352551787
KI,RK2ELC001,2020,0.00014939251168346324
KI,RK2ELC001,2025,0.0
KI,RK2ELC001,2030,6.104144471715247e-05
KI,RK2ELC001,2035,1.0472096956174584e-05
