,,,VALUE
run_region,NY9RK2LPG001,2035,0.000487619
run_region,NY9RK2LPG001,2040,0.0005688310000000001
run_region,NY9RK2LPG001,2045,0.000647834
run_region,NY9RK2LPG001,2050,0.00013869600000000003
run_region,NY9RL1ELC001,2019,1.9689999999999996e-05
run_region,NY9RL1ELC001,2020,9.267680000000001e-05
run_region,NY9RL1ELC001,2025,7.384242348469692e-05
run_region,NY9RL1ELC001,2030,3.3764200000000004e-05
run_region,NY9RL1ELC001,2035,3.3764200000000004e-05
run_region,NY9RL1ELC001,2040,0.000296167
run_region,NY9RL1ELC001,2045,0.00035866999999999995
run_region,NY9RL1ELC001,2050,1.3192470243115662e-05
run_region,NY9RL1ELC005,2019,9.126189498786998e-07
run_region,NY9RL1ELC005,2020,2.3159280000000002e-05
run_region,NY9RL1ELC005,2025,7.570570651530307e-05
run_region,NY9RL1ELC005,2030,0.00015777163199999999
run_region,NY9RL1ELC005,2035,0.0002069498
run_region,NY9RL1ELC005,2040,-0.0
run_region,NY9RL1ELC005,2045,-0.0
run_region,NY9RL1ELC005,2050,6.666812975688433e-05
run_region,NY9RL1KER001,2019,5.830749999999999e-07
run_region,NY9RL1KER001,2020,2.8329199999999997e-06
run_region,NY9RL1KER001,2025,2.20387e-06
run_region,NY9RL1KER001,2030,9.44168e-07
run_region,NY9RL1KER001,2035,-0.0
run_region,NY9RL1KER001,2040,-0.0
run_region,NY9RL1KER001,2045,-0.0
run_region,NY9RL1KER001,2050,-0.0
run_region,NY9RL1KER005,2019,-0.0
run_region,NY9RL1KER005,2020,-0.0
run_region,NY9RL1KER005,2025,-0.0
run_region,NY9RL1KER005,2030,-0.0
run_region,NY9RL1KER005,2035,-0.0
run_region,NY9RL1KER005,2040,-0.0
run_region,NY9RL1KER005,2045,-0.0
run_region,NY9RL1KER005,2050,-0.0
run_region,NY9RL2ELC001,2019,1.9040999999999996e-05
run_region,NY9RL2ELC001,2020,9.261569999999999e-05
run_region,NY9RL2ELC001,2025,7.3645e-05
run_region,NY9RL2ELC001,2030,3.36247e-05
run_region,NY9RL2ELC001,2035,8.404493428685738e-06
run_region,NY9RL2ELC001,2040,0.000336135
run_region,NY9RL2ELC001,2045,0.00038129799999999997
run_region,NY9RL2ELC001,2050,8.14218e-05
run_region,NY9RL2ELC005,2019,1.153589347687678e-06
run_region,NY9RL2ELC005,2020,2.9729100000000003e-05
run_region,NY9RL2ELC005,2025,9.85784e-05
run_region,NY9RL2ELC005,2030,0.00019698479999999998
run_region,NY9RL2ELC005,2035,0.0002800485065713142
run_region,NY9RL2ELC005,2040,-0.0
run_region,NY9RL2ELC005,2045,-0.0
run_region,NY9RL2ELC005,2050,-0.0
run_region,NY9RL2KER001,2019,5.41534e-06
run_region,NY9RL2KER001,2020,2.5834200000000004e-05
run_region,NY9RL2KER001,2025,2.03096e-05
run_region,NY9RL2KER001,2030,9.3795e-06
run_region,NY9RL2KER001,2035,-0.0
run_region,NY9RL2KER001,2040,-0.0
run_region,NY9RL2KER001,2045,-0.0
run_region,NY9RL2KER001,2050,-0.0
run_region,NY9RL2KER005,2019,-0.0
run_region,NY9RL2KER005,2020,-0.0
run_region,NY9RL2KER005,2025,-0.0
run_region,NY9RL2KER005,2030,-0.0
run_region,NY9RL2KER005,2035,-0.0
run_region,NY9RL2KER005,2040,-0.0
run_region,NY9RL2KER005,2045,-0.0
run_region,NY9RL2KER005,2050,-0.0
run_region,NY9RO1ELC001,2019,1.3769500000000001e-05
run_region,NY9RO1ELC001,2020,6.47973e-05
run_region,NY9RO1ELC001,2025,6.884750000000001e-05
run_region,NY9RO1ELC001,2030,2.35585e-05
run_region,NY9RO1ELC001,2035,5.888446839367873e-06
run_region,NY9RO1ELC001,2040,-0.0
run_region,NY9RO1ELC001,2045,3.3532191806e-05
run_region,NY9RO1ELC001,2050,6.706438361200001e-06
run_region,NY9RO1ELC005,2019,6.071542944774532e-07
run_region,NY9RO1ELC005,2020,1.57395e-05
run_region,NY9RO1ELC005,2025,3.41045e-05
run_region,NY9RO1ELC005,2030,0.0001070245
run_region,NY9RO1ELC005,2035,0.00015745955316063208
run_region,NY9RO1ELC005,2040,0.00020096699999999995
run_region,NY9RO1ELC005,2045,0.00020979680819399997
run_region,NY9RO1ELC005,2050,4.7486261638799993e-05
run_region,NY9RO2ELC001,2019,1.7119499999999998e-05
run_region,NY9RO2ELC001,2020,8.312559999999999e-05
run_region,NY9RO2ELC001,2025,8.559749999999998e-05
run_region,NY9RO2ELC001,2030,3.00852e-05
run_region,NY9RO2ELC001,2035,2.2565404560912177e-05
run_region,NY9RO2ELC001,2040,-0.0
run_region,NY9RO2ELC001,2045,-0.0
run_region,NY9RO2ELC001,2050,-0.0
run_region,NY9RO2ELC005,2019,8.489676883707535e-07
run_region,NY9RO2ELC005,2020,2.0933400000000012e-05
run_region,NY9RO2ELC005,2025,4.970550000000001e-05
run_region,NY9RO2ELC005,2030,0.00013840279999999998
run_region,NY9RO2ELC005,2035,0.0001800595954390878
run_region,NY9RO2ELC005,2040,0.00023605499999999993
run_region,NY9RO2ELC005,2045,0.00026768599999999994
run_region,NY9RO2ELC005,2050,5.70482e-05
run_region,MR9AGRDSL001,2019,3.10543e-05
run_region,MR9AGRDSL001,2020,0.0002387828
run_region,MR9AGRDSL001,2025,0.00010743099999999998
run_region,MR9AGRDSL001,2030,4.742069999999999e-05
run_region,MR9AGRDSL001,2035,-0.0
run_region,MR9AGRDSL001,2040,-0.0
run_region,MR9AGRDSL001,2045,-0.0
run_region,MR9AGRDSL001,2050,-0.0
run_region,MR9AGRDSL005,2019,-0.0
run_region,MR9AGRDSL005,2020,-0.0
run_region,MR9AGRDSL005,2025,-0.0
run_region,MR9AGRDSL005,2030,-0.0
run_region,MR9AGRDSL005,2035,-0.0
run_region,MR9AGRDSL005,2040,-0.0
run_region,MR9AGRDSL005,2045,-0.0
run_region,MR9AGRDSL005,2050,-0.0
run_region,MR9AGRGSL001,2019,1.55271e-05
run_region,MR9AGRGSL001,2020,7.092120000000001e-05
run_region,MR9AGRGSL001,2025,5.371549999999999e-05
run_region,MR9AGRGSL001,2030,2.3500499999999996e-05
run_region,MR9AGRGSL001,2035,-0.0
run_region,MR9AGRGSL001,2040,-0.0
run_region,MR9AGRGSL001,2045,-0.0
run_region,MR9AGRGSL001,2050,-0.0
run_region,MR9AGRGSL005,2019,-0.0
run_region,MR9AGRGSL005,2020,-0.0
run_region,MR9AGRGSL005,2025,-0.0
run_region,MR9AGRGSL005,2030,-0.0
run_region,MR9AGRGSL005,2035,-0.0
run_region,MR9AGRGSL005,2040,-0.0
run_region,MR9AGRGSL005,2045,-0.0
run_region,MR9AGRGSL005,2050,-0.0
run_region,MR9AGRHFO001,2019,3.9027600000000006e-05
run_region,MR9AGRHFO001,2020,0.00017457499999999997
run_region,MR9AGRHFO001,2025,0.00043475949999999996
run_region,MR9AGRHFO001,2030,0.0006458448
run_region,MR9AGRHFO001,2035,0.0008418219999999999
run_region,MR9AGRHFO001,2040,0.000966039
run_region,MR9AGRHFO001,2045,0.00108186
run_region,MR9AGRHFO001,2050,0.00022829100000000004
run_region,MR9CCOELC001,2019,6.35147e-05
run_region,MR9CCOELC001,2020,0.0003597859999999999
run_region,MR9CCOELC001,2025,0.0004865559999999999
run_region,MR9CCOELC001,2030,0.0006464469999999999
run_region,MR9CCOELC001,2035,0.0008458229999999999
run_region,MR9CCOELC001,2040,0.00108962
run_region,MR9CCOELC001,2045,0.0013836799999999995
run_region,MR9CCOELC001,2050,0.000316015
run_region,MR9RC1ELC001,2019,7.0252900000000005e-06
run_region,MR9RC1ELC001,2020,3.979909999999999e-05
run_region,MR9RC1ELC001,2025,4.9124799999999994e-05
run_region,MR9RC1ELC001,2030,6.049819999999998e-05
run_region,MR9RC1ELC001,2035,7.366219999999999e-05
run_region,MR9RC1ELC001,2040,8.860359999999997e-05
run_region,MR9RC1ELC001,2045,0.00010525499999999998
run_region,MR9RC1ELC001,2050,2.3174000000000002e-05
run_region,MR9RC2ELC001,2019,3.1531800000000004e-06
run_region,MR9RC2ELC001,2020,1.8521599999999996e-05
run_region,MR9RC2ELC001,2025,2.3113799999999995e-05
run_region,MR9RC2ELC001,2030,2.7746699999999993e-05
run_region,MR9RC2ELC001,2035,3.27074e-05
run_region,MR9RC2ELC001,2040,3.7242299999999994e-05
run_region,MR9RC2ELC001,2045,4.140249999999999e-05
run_region,MR9RC2ELC001,2050,8.76968e-06
run_region,MR9RK1BGS001,2019,0.173936925
run_region,MR9RK1BGS001,2020,0.9421491000000001
run_region,MR9RK1BGS001,2025,1.34912205
run_region,MR9RK1BGS001,2030,2.33160435
run_region,MR9RK1BGS001,2035,4.0064544
run_region,MR9RK1BGS001,2040,6.030274500000001
run_region,MR9RK1BGS001,2045,8.4133785
run_region,MR9RK1BGS001,2050,2.0000343
run_region,MR9RK1BIO001,2019,5.31166e-05
run_region,MR9RK1BIO001,2020,0.00028771199999999997
run_region,MR9RK1BIO001,2025,0.00016172099999999998
run_region,MR9RK1BIO001,2030,-0.0
run_region,MR9RK1BIO001,2035,-0.0
run_region,MR9RK1BIO001,2040,-0.0
run_region,MR9RK1BIO001,2045,-0.0
run_region,MR9RK1BIO001,2050,-0.0
run_region,MR9RK1BIO005,2019,8.99583e-06
run_region,MR9RK1BIO005,2020,4.872689999999999e-05
run_region,MR9RK1BIO005,2025,0.0004743217000000002
run_region,MR9RK1BIO005,2030,0.00100878
run_region,MR9RK1BIO005,2035,0.00116365
run_region,MR9RK1BIO005,2040,0.0013307552
run_region,MR9RK1BIO005,2045,0.00150802
run_region,MR9RK1BIO005,2050,0.0003235652999999999
run_region,MR9RK1CHC001,2019,2.3774699999999994e-05
run_region,MR9RK1CHC001,2020,0.00012877899999999998
run_region,MR9RK1CHC001,2025,7.23857e-05
run_region,MR9RK1CHC001,2030,-0.0
run_region,MR9RK1CHC001,2035,-0.0
run_region,MR9RK1CHC001,2040,-0.0
run_region,MR9RK1CHC001,2045,-0.0
run_region,MR9RK1CHC001,2050,-0.0
run_region,MR9RK1CHC005,2019,4.101229999999999e-06
run_region,MR9RK1CHC005,2020,2.2214800000000003e-05
run_region,MR9RK1CHC005,2025,9.831399999999998e-05
run_region,MR9RK1CHC005,2030,0.00017244300000000004
run_region,MR9RK1CHC005,2035,0.00014074699999999999
run_region,MR9RK1CHC005,2040,9.697849999999999e-05
run_region,MR9RK1CHC005,2045,4.0113799999999995e-05
run_region,MR9RK1CHC005,2050,-0.0
run_region,MR9RK1ELC001,2019,1.2611559999999909e-05
run_region,MR9RK1ELC001,2020,6.830849999999999e-05
run_region,MR9RK1ELC001,2025,6.42138e-05
run_region,MR9RK1ELC001,2030,5.783579999999999e-05
run_region,MR9RK1ELC001,2035,6.55154e-05
run_region,MR9RK1ELC001,2040,7.360490000000002e-05
run_region,MR9RK1ELC001,2045,8.19708e-05
run_region,MR9RK1ELC001,2050,1.7410299999999998e-05
run_region,MR9RK1ELC005,2019,-0.0
run_region,MR9RK1ELC005,2020,-0.0
run_region,MR9RK1ELC005,2025,2.1980099999999996e-05
run_region,MR9RK1ELC005,2030,4.92851e-05
run_region,MR9RK1ELC005,2035,5.595749999999999e-05
run_region,MR9RK1ELC005,2040,6.301039999999998e-05
run_region,MR9RK1ELC005,2045,7.03314e-05
run_region,MR9RK1ELC005,2050,1.49581e-05
run_region,MR9RK1ELC100,2019,-0.0
run_region,MR9RK1ELC100,2020,-0.0
run_region,MR9RK1ELC100,2025,5.198479999999999e-05
run_region,MR9RK1ELC100,2030,0.000116372
run_region,MR9RK1ELC100,2035,0.000131603
run_region,MR9RK1ELC100,2040,0.00014760400000000002
run_region,MR9RK1ELC100,2045,0.00016410499999999997
run_region,MR9RK1ELC100,2050,3.482049999999999e-05
run_region,MR9RK1ETH001,2019,0.57689874
run_region,MR9RK1ETH001,2020,3.1248370000000003
run_region,MR9RK1ETH001,2025,28.730648000000002
run_region,MR9RK1ETH001,2030,60.38728000000001
run_region,MR9RK1ETH001,2035,68.29848000000001
run_region,MR9RK1ETH001,2040,76.61220000000002
run_region,MR9RK1ETH001,2045,85.1875
run_region,MR9RK1ETH001,2050,18.076744
run_region,MR9RK1KER001,2019,1.1077999999999998e-05
run_region,MR9RK1KER001,2020,6.000519999999999e-05
run_region,MR9RK1KER001,2025,3.37286e-05
run_region,MR9RK1KER001,2030,-0.0
run_region,MR9RK1KER001,2035,-0.0
run_region,MR9RK1KER001,2040,-0.0
run_region,MR9RK1KER001,2045,-0.0
run_region,MR9RK1KER001,2050,-0.0
run_region,MR9RK1LPG001,2019,0.00046793000000000003
run_region,MR9RK1LPG001,2020,0.0025346
run_region,MR9RK1LPG001,2025,0.00218736
run_region,MR9RK1LPG001,2030,0.0017074199999999999
run_region,MR9RK1LPG001,2035,0.00193116
run_region,MR9RK1LPG001,2040,0.00216627
run_region,MR9RK1LPG001,2045,0.00240878
run_region,MR9RK1LPG001,2050,0.00051115
run_region,MR9RK2BGS001,2019,0.29951359499999997
run_region,MR9RK2BGS001,2020,1.5162969
run_region,MR9RK2BGS001,2025,9.0629205
run_region,MR9RK2BGS001,2030,21.056088000000003
run_region,MR9RK2BGS001,2035,31.950706500000003
run_region,MR9RK2BGS001,2040,42.76659
run_region,MR9RK2BGS001,2045,53.268795
run_region,MR9RK2BGS001,2050,11.867583
run_region,MR9RK2BIO001,2019,0.0013934800000000001
run_region,MR9RK2BIO001,2020,0.00705453
run_region,MR9RK2BIO001,2025,0.00359568
run_region,MR9RK2BIO001,2030,-0.0
run_region,MR9RK2BIO001,2035,-0.0
run_region,MR9RK2BIO001,2040,-0.0
run_region,MR9RK2BIO001,2045,-0.0
run_region,MR9RK2BIO001,2050,-0.0
run_region,MR9RK2BIO005,2019,0.00022314999999999998
run_region,MR9RK2BIO005,2020,0.0011297008599999998
run_region,MR9RK2BIO005,2025,0.0042597799999999995
run_region,MR9RK2BIO005,2030,0.0073535300000000005
run_region,MR9RK2BIO005,2035,0.007133339999999999
run_region,MR9RK2BIO005,2040,0.0068616217
run_region,MR9RK2BIO005,2045,0.006541920499999999
run_region,MR9RK2BIO005,2050,0.0012658914899999997
run_region,MR9RK2CHC001,2019,3.40084e-05
run_region,MR9RK2CHC001,2020,0.000172168
run_region,MR9RK2CHC001,2025,8.77539e-05
run_region,MR9RK2CHC001,2030,-0.0
run_region,MR9RK2CHC001,2035,-0.0
run_region,MR9RK2CHC001,2040,-0.0
run_region,MR9RK2CHC001,2045,-0.0
run_region,MR9RK2CHC001,2050,-0.0
run_region,MR9RK2CHC005,2019,5.28701e-06
run_region,MR9RK2CHC005,2020,2.6765600000000003e-05
run_region,MR9RK2CHC005,2025,0.00011568299999999998
run_region,MR9RK2CHC005,2030,0.000186155
run_region,MR9RK2CHC005,2035,0.00013577400000000002
run_region,MR9RK2CHC005,2040,8.38209e-05
run_region,MR9RK2CHC005,2045,3.1337900000000004e-05
run_region,MR9RK2CHC005,2050,-0.0
run_region,MR9RK2ELC001,2019,1.8096899999999813e-05
run_region,MR9RK2ELC001,2020,9.161329999999999e-05
run_region,MR9RK2ELC001,2025,5.04466e-05
run_region,MR9RK2ELC001,2030,8.18886e-06
run_region,MR9RK2ELC001,2035,9.734509999999999e-06
run_region,MR9RK2ELC001,2040,1.12334e-05
run_region,MR9RK2ELC001,2045,1.26516e-05
run_region,MR9RK2ELC001,2050,2.6905099999999998e-06
run_region,MR9RK2ELC005,2019,-0.0
run_region,MR9RK2ELC005,2020,-0.0
run_region,MR9RK2ELC005,2025,-0.0
run_region,MR9RK2ELC005,2030,-0.0
run_region,MR9RK2ELC005,2035,-0.0
run_region,MR9RK2ELC005,2040,-0.0
run_region,MR9RK2ELC005,2045,-0.0
run_region,MR9RK2ELC005,2050,-0.0
run_region,MR9RK2ELC100,2019,-0.0
run_region,MR9RK2ELC100,2020,-0.0
run_region,MR9RK2ELC100,2025,-0.0
run_region,MR9RK2ELC100,2030,-0.0
run_region,MR9RK2ELC100,2035,-0.0
run_region,MR9RK2ELC100,2040,-0.0
run_region,MR9RK2ELC100,2045,-0.0
run_region,MR9RK2ELC100,2050,-0.0
run_region,MR9RK2ETH001,2019,0.0903089
run_region,MR9RK2ETH001,2020,0.45719312
run_region,MR9RK2ETH001,2025,43.31532800000001
run_region,MR9RK2ETH001,2030,87.34800000000001
run_region,MR9RK2ETH001,2035,88.18900000000001
run_region,MR9RK2ETH001,2040,88.4384
run_region,MR9RK2ETH001,2045,88.06488000000002
run_region,MR9RK2ETH001,2050,17.50875
run_region,MR9RK2KER001,2019,5.450270000000001e-06
run_region,MR9RK2KER001,2020,2.75922e-05
run_region,MR9RK2KER001,2025,1.4063699999999999e-05
run_region,MR9RK2KER001,2030,-0.0
run_region,MR9RK2KER001,2035,-0.0
run_region,MR9RK2KER001,2040,-0.0
run_region,MR9RK2KER001,2045,-0.0
run_region,MR9RK2KER001,2050,-0.0
run_region,MR9RK2LPG001,2019,0.00024097499999999996
run_region,MR9RK2LPG001,2020,0.0012199399999999999
run_region,MR9RK2LPG001,2025,0.0009016650000000001
run_region,MR9RK2LPG001,2030,0.000606182
run_region,MR9RK2LPG001,2035,0.000709594
run_region,MR9RK2LPG001,2040,0.0008094839999999999
run_region,MR9RK2LPG001,2045,0.00090356
run_region,MR9RK2LPG001,2050,0.00019129500000000002
run_region,MR9RL1ELC001,2019,3.50466e-05
run_region,MR9RL1ELC001,2020,0.000160717
run_region,MR9RL1ELC001,2025,0.00012129099999999997
run_region,MR9RL1ELC001,2030,5.489409999999999e-05
run_region,MR9RL1ELC001,2035,-0.0
run_region,MR9RL1ELC001,2040,0.000457117
run_region,MR9RL1ELC001,2045,0.0005425669999999999
run_region,MR9RL1ELC001,2050,0.000119477
run_region,MR9RL1ELC005,2019,1.6243614458835185e-06
run_region,MR9RL1ELC005,2020,2.7649695170917598e-05
run_region,MR9RL1ELC005,2025,0.00012846091
run_region,MR9RL1ELC005,2030,0.00025530685
run_region,MR9RL1ELC005,2035,0.00037992599999999994
run_region,MR9RL1ELC005,2040,-0.0
run_region,MR9RL1ELC005,2045,-0.0
run_region,MR9RL1ELC005,2050,-0.0
run_region,MR9RL1KER001,2019,1.0378299999999998e-06
run_region,MR9RL1KER001,2020,4.91247e-06
run_region,MR9RL1KER001,2025,3.6870899999999995e-06
run_region,MR9RL1KER001,2030,1.5360499999999999e-06
run_region,MR9RL1KER001,2035,-0.0
run_region,MR9RL1KER001,2040,-0.0
run_region,MR9RL1KER001,2045,-0.0
run_region,MR9RL1KER001,2050,-0.0
run_region,MR9RL1KER005,2019,-0.0
run_region,MR9RL1KER005,2020,1.2261834829082405e-05
run_region,MR9RL1KER005,2025,-0.0
run_region,MR9RL1KER005,2030,-0.0
run_region,MR9RL1KER005,2035,-0.0
run_region,MR9RL1KER005,2040,-0.0
run_region,MR9RL1KER005,2045,-0.0
run_region,MR9RL1KER005,2050,-0.0
run_region,MR9RL2ELC001,2019,3.12452e-05
run_region,MR9RL2ELC001,2020,0.00014805199999999997
run_region,MR9RL2ELC001,2025,0.00011358699999999997
run_region,MR9RL2ELC001,2030,5.040139999999999e-05
run_region,MR9RL2ELC001,2035,-0.0
run_region,MR9RL2ELC001,2040,-0.0
run_region,MR9RL2ELC001,2045,-0.0
run_region,MR9RL2ELC001,2050,0.0001038357086528
run_region,MR9RL2ELC005,2019,1.8928855169053157e-06
run_region,MR9RL2ELC005,2020,3.676899748802661e-05
run_region,MR9RL2ELC005,2025,0.0001515269
run_region,MR9RL2ELC005,2030,0.0002938969
run_region,MR9RL2ELC005,2035,0.0004197629999999999
run_region,MR9RL2ELC005,2040,0.000478346
run_region,MR9RL2ELC005,2045,0.000531818
run_region,MR9RL2ELC005,2050,8.465291347199996e-06
run_region,MR9RL2KER001,2019,8.886239999999999e-06
run_region,MR9RL2KER001,2020,4.1295000000000004e-05
run_region,MR9RL2KER001,2025,3.1327099999999994e-05
run_region,MR9RL2KER001,2030,1.4060700000000002e-05
run_region,MR9RL2KER001,2035,-0.0
run_region,MR9RL2KER001,2040,-0.0
run_region,MR9RL2KER001,2045,-0.0
run_region,MR9RL2KER001,2050,-0.0
run_region,MR9RL2KER005,2019,-0.0
run_region,MR9RL2KER005,2020,1.0469002511973405e-05
run_region,MR9RL2KER005,2025,-0.0
run_region,MR9RL2KER005,2030,-0.0
run_region,MR9RL2KER005,2035,-0.0
run_region,MR9RL2KER005,2040,-0.0
run_region,MR9RL2KER005,2045,-0.0
run_region,MR9RL2KER005,2050,-0.0
run_region,MR9RO1ELC001,2019,2.4508699999999998e-05
run_region,MR9RO1ELC001,2020,0.00012098946427868015
run_region,MR9RO1ELC001,2025,8.479869999999999e-05
run_region,MR9RO1ELC001,2030,3.83021e-05
run_region,MR9RO1ELC001,2035,-0.0
run_region,MR9RO1ELC001,2040,-0.0
run_region,MR9RO1ELC001,2045,6.111197657457238e-05
run_region,MR9RO1ELC001,2050,8.107580000000001e-05
run_region,MR9RO1ELC005,2019,1.0805961453639704e-06
run_region,MR9RO1ELC005,2020,1.8504535721319856e-05
run_region,MR9RO1ELC005,2025,8.714029999999998e-05
run_region,MR9RO1ELC005,2030,0.00017318790000000003
run_region,MR9RO1ELC005,2035,0.00025781799999999994
run_region,MR9RO1ELC005,2040,0.0003101809999999999
run_region,MR9RO1ELC005,2045,0.0003069760234254276
run_region,MR9RO1ELC005,2050,-0.0
run_region,MR9RO2ELC001,2019,2.8091999999999998e-05
run_region,MR9RO2ELC001,2020,0.00013288199999999997
run_region,MR9RO2ELC001,2025,0.00010214299999999999
run_region,MR9RO2ELC001,2030,4.5098999999999996e-05
run_region,MR9RO2ELC001,2035,1.1272494598919781e-05
run_region,MR9RO2ELC001,2040,-0.0
run_region,MR9RO2ELC001,2045,-0.0
run_region,MR9RO2ELC001,2050,-0.0
run_region,MR9RO2ELC005,2019,1.3930448708238047e-06
run_region,MR9RO2ELC005,2020,3.326000000000002e-05
run_region,MR9RO2ELC005,2025,0.000106184
run_region,MR9RO2ELC005,2030,0.000206491
run_region,MR9RO2ELC005,2035,0.0002835935054010802
run_region,MR9RO2ELC005,2040,0.0003359239999999999
run_region,MR9RO2ELC005,2045,0.00037335499999999997
run_region,MR9RO2ELC005,2050,7.86835e-05
run_region,MI9AGRDSL001,2019,1.4855000000000001e-05
run_region,MI9AGRDSL001,2020,0.00011422319999999997
run_region,MI9AGRDSL001,2025,5.139029999999999e-05
run_region,MI9AGRDSL001,2030,2.2683999999999995e-05
run_region,MI9AGRDSL001,2035,-0.0
run_region,MI9AGRDSL001,2040,-0.0
run_region,MI9AGRDSL001,2045,-0.0
run_region,MI9AGRDSL001,2050,-0.0
run_region,MI9AGRDSL005,2019,-0.0
run_region,MI9AGRDSL005,2020,-0.0
run_region,MI9AGRDSL005,2025,-0.0
run_region,MI9AGRDSL005,2030,-0.0
run_region,MI9AGRDSL005,2035,-0.0
run_region,MI9AGRDSL005,2040,-0.0
run_region,MI9AGRDSL005,2045,-0.0
run_region,MI9AGRDSL005,2050,-0.0
run_region,MI9AGRGSL001,2019,7.4275e-06
run_region,MI9AGRGSL001,2020,3.39256e-05
run_region,MI9AGRGSL001,2025,2.5695099999999994e-05
run_region,MI9AGRGSL001,2030,1.12416e-05
run_region,MI9AGRGSL001,2035,-0.0
run_region,MI9AGRGSL001,2040,-0.0
run_region,MI9AGRGSL001,2045,-0.0
run_region,MI9AGRGSL001,2050,-0.0
run_region,MI9AGRGSL005,2019,-0.0
run_region,MI9AGRGSL005,2020,-0.0
run_region,MI9AGRGSL005,2025,-0.0
run_region,MI9AGRGSL005,2030,-0.0
run_region,MI9AGRGSL005,2035,-0.0
run_region,MI9AGRGSL005,2040,-0.0
run_region,MI9AGRGSL005,2045,-0.0
run_region,MI9AGRGSL005,2050,-0.0
run_region,MI9AGRHFO001,2019,1.8669099999999997e-05
run_region,MI9AGRHFO001,2020,8.350919999999999e-05
run_region,MI9AGRHFO001,2025,0.0002079696
run_region,MI9AGRHFO001,2030,0.0003089433999999999
run_region,MI9AGRHFO001,2035,0.00040269100000000005
run_region,MI9AGRHFO001,2040,0.00046211099999999997
run_region,MI9AGRHFO001,2045,0.0005175159999999999
run_region,MI9AGRHFO001,2050,0.000109204
run_region,MI9CCOELC001,2019,5.01403e-05
run_region,MI9CCOELC001,2020,0.00028402599999999994
run_region,MI9CCOELC001,2025,0.0003841009999999999
run_region,MI9CCOELC001,2030,0.0005103229999999999
run_region,MI9CCOELC001,2035,0.0006677159999999998
run_region,MI9CCOELC001,2040,0.0008601769999999998
run_region,MI9CCOELC001,2045,0.00109232
run_region,MI9CCOELC001,2050,0.000249471
run_region,MI9RC1ELC001,2019,1.1255e-05
run_region,MI9RC1ELC001,2020,5.8292499999999984e-05
run_region,MI9RC1ELC001,2025,7.667519999999998e-05
run_region,MI9RC1ELC001,2030,0.000100242
run_region,MI9RC1ELC001,2035,0.00012894699999999997
run_region,MI9RC1ELC001,2040,0.00016304499999999995
run_region,MI9RC1ELC001,2045,0.00020260199999999994
run_region,MI9RC1ELC001,2050,4.57043e-05
run_region,MI9RC2ELC001,2019,3.6200700000000003e-06
run_region,MI9RC2ELC001,2020,1.9445899999999996e-05
run_region,MI9RC2ELC001,2025,2.5859499999999995e-05
run_region,MI9RC2ELC001,2030,3.2947099999999995e-05
run_region,MI9RC2ELC001,2035,4.1016399999999996e-05
run_region,MI9RC2ELC001,2040,4.9095899999999985e-05
run_region,MI9RC2ELC001,2045,5.709439999999999e-05
run_region,MI9RC2ELC001,2050,1.2394400000000001e-05
run_region,MI9RK1BGS001,2019,-0.0
run_region,MI9RK1BGS001,2020,-0.0
run_region,MI9RK1BGS001,2025,1.28914425
run_region,MI9RK1BGS001,2030,3.8712303
run_region,MI9RK1BGS001,2035,7.0213350000000005
run_region,MI9RK1BGS001,2040,11.104680000000002
run_region,MI9RK1BGS001,2045,16.2023145
run_region,MI9RK1BGS001,2050,3.9445060499999998
run_region,MI9RK1BIO001,2019,0.00011080500000000001
run_region,MI9RK1BIO001,2020,0.0005484739999999999
run_region,MI9RK1BIO001,2025,0.0003257459999999999
run_region,MI9RK1BIO001,2030,-0.0
run_region,MI9RK1BIO001,2035,-0.0
run_region,MI9RK1BIO001,2040,-0.0
run_region,MI9RK1BIO001,2045,-0.0
run_region,MI9RK1BIO001,2050,-0.0
run_region,MI9RK1BIO005,2019,3.5724099999999997e-06
run_region,MI9RK1BIO005,2020,1.7687000000000673e-05
run_region,MI9RK1BIO005,2025,0.000713523
run_region,MI9RK1BIO005,2030,0.0016710400000000002
run_region,MI9RK1BIO005,2035,0.00203653
run_region,MI9RK1BIO005,2040,0.00244836
run_region,MI9RK1BIO005,2045,0.0029022802999999985
run_region,MI9RK1BIO005,2050,0.0006381329999999999
run_region,MI9RK1CHC001,2019,0.000365038
run_region,MI9RK1CHC001,2020,0.00180691
run_region,MI9RK1CHC001,2025,0.00107315
run_region,MI9RK1CHC001,2030,-0.0
run_region,MI9RK1CHC001,2035,-0.0
run_region,MI9RK1CHC001,2040,-0.0
run_region,MI9RK1CHC001,2045,-0.0
run_region,MI9RK1CHC001,2050,-0.0
run_region,MI9RK1CHC005,2019,5.9387599999999994e-05
run_region,MI9RK1CHC005,2020,0.00029396399999999997
run_region,MI9RK1CHC005,2025,0.00030959499999999997
run_region,MI9RK1CHC005,2030,0.000285255
run_region,MI9RK1CHC005,2035,0.000245904
run_region,MI9RK1CHC005,2040,0.000177983
run_region,MI9RK1CHC005,2045,7.67527e-05
run_region,MI9RK1CHC005,2050,-0.0
run_region,MI9RK1ELC001,2019,3.94783e-05
run_region,MI9RK1ELC001,2020,0.000195415
run_region,MI9RK1ELC001,2025,0.000156671
run_region,MI9RK1ELC001,2030,9.57964e-05
