REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
KL,AGRDSL001,RE19ELC001,1,2019,1.0
KL,AGRDSL001,RE19ELC001,1,2020,1.0
KL,AGRDSL001,RE19ELC001,1,2025,1.0
KL,AGRDSL001,RE19ELC001,1,2030,1.0
KL,AGRDSL001,RE19ELC001,1,2035,1.0
KL,AGRDSL001,RE19ELC001,1,2040,1.0
KL,AGRDSL001,RE19ELC001,1,2045,1.0
KL,AGRDSL001,RE19ELC001,1,2050,1.0
KL,AGRDSL005,DEMAGR,1,2019,1.0
KL,AGRDSL005,DEMAGR,1,2020,1.0
KL,AGRDSL005,DEMAGR,1,2025,1.0
KL,AGRDSL005,DEMAGR,1,2030,1.0
KL,AGRDSL005,DEMAGR,1,2035,1.0
KL,AGRDSL005,DEMAGR,1,2040,1.0
KL,AGRDSL005,DEMAGR,1,2045,1.0
KL,AGRDSL005,DEMAGR,1,2050,1.0
KL,AGRGSL001,DEMAGR,1,2019,1.0
KL,AGRGSL001,DEMAGR,1,2020,1.0
KL,AGRGSL001,DEMAGR,1,2025,1.0
KL,AGRGSL001,DEMAGR,1,2030,1.0
KL,AGRGSL001,DEMAGR,1,2035,1.0
KL,AGRGSL001,DEMAGR,1,2040,1.0
KL,AGRGSL001,DEMAGR,1,2045,1.0
KL,AGRGSL001,DEMAGR,1,2050,1.0
KL,AGRGSL005,DEMAGR,1,2019,1.0
KL,AGRGSL005,DEMAGR,1,2020,1.0
KL,AGRGSL005,DEMAGR,1,2025,1.0
KL,AGRGSL005,DEMAGR,1,2030,1.0
KL,AGRGSL005,DEMAGR,1,2035,1.0
KL,AGRGSL005,DEMAGR,1,2040,1.0
KL,AGRGSL005,DEMAGR,1,2045,1.0
KL,AGRGSL005,DEMAGR,1,2050,1.0
KL,AGRHFO001,DEMAGR,1,2019,1.0
KL,AGRHFO001,DEMAGR,1,2020,1.0
KL,AGRHFO001,DEMAGR,1,2025,1.0
KL,AGRHFO001,DEMAGR,1,2030,1.0
KL,AGRHFO001,DEMAGR,1,2035,1.0
KL,AGRHFO001,DEMAGR,1,2040,1.0
KL,AGRHFO001,DEMAGR,1,2045,1.0
KL,AGRHFO001,DEMAGR,1,2050,1.0
KL,CCOELC001,DEMCCO,1,2019,1.0
KL,CCOELC001,DEMCCO,1,2020,1.0
KL,CCOELC001,DEMCCO,1,2025,1.0
KL,CCOELC001,DEMCCO,1,2030,1.0
KL,CCOELC001,DEMCCO,1,2035,1.0
KL,CCOELC001,DEMCCO,1,2040,1.0
KL,CCOELC001,DEMCCO,1,2045,1.0
KL,CCOELC001,DEMCCO,1,2050,1.0
KL,RC1ELC001,DEMRC1,1,2019,1.0
KL,RC1ELC001,DEMRC1,1,2020,1.0
KL,RC1ELC001,DEMRC1,1,2025,1.0
KL,RC1ELC001,DEMRC1,1,2030,1.0
KL,RC1ELC001,DEMRC1,1,2035,1.0
KL,RC1ELC001,DEMRC1,1,2040,1.0
KL,RC1ELC001,DEMRC1,1,2045,1.0
KL,RC1ELC001,DEMRC1,1,2050,1.0
KL,RC2ELC001,DEMRC2,1,2019,1.0
KL,RC2ELC001,DEMRC2,1,2020,1.0
KL,RC2ELC001,DEMRC2,1,2025,1.0
KL,RC2ELC001,DEMRC2,1,2030,1.0
KL,RC2ELC001,DEMRC2,1,2035,1.0
KL,RC2ELC001,DEMRC2,1,2040,1.0
KL,RC2ELC001,DEMRC2,1,2045,1.0
KL,RC2ELC001,DEMRC2,1,2050,1.0
KL,RK1BGS001,DEMRK1,1,2019,1.0
KL,RK1BGS001,DEMRK1,1,2020,1.0
KL,RK1BGS001,DEMRK1,1,2025,1.0
KL,RK1BGS001,DEMRK1,1,2030,1.0
KL,RK1BGS001,DEMRK1,1,2035,1.0
KL,RK1BGS001,DEMRK1,1,2040,1.0
KL,RK1BGS001,DEMRK1,1,2045,1.0
KL,RK1BGS001,DEMRK1,1,2050,1.0
KL,RK1BIO001,DEMRK1,1,2019,1.0
KL,RK1BIO001,DEMRK1,1,2020,1.0
KL,RK1BIO001,DEMRK1,1,2025,1.0
KL,RK1BIO001,DEMRK1,1,2030,1.0
KL,RK1BIO001,DEMRK1,1,2035,1.0
KL,RK1BIO001,DEMRK1,1,2040,1.0
KL,RK1BIO001,DEMRK1,1,2045,1.0
KL,RK1BIO001,DEMRK1,1,2050,1.0
KL,RK1BIO005,DEMRK1,1,2019,1.0
KL,RK1BIO005,DEMRK1,1,2020,1.0
KL,RK1BIO005,DEMRK1,1,2025,1.0
KL,RK1BIO005,DEMRK1,1,2030,1.0
KL,RK1BIO005,DEMRK1,1,2035,1.0
KL,RK1BIO005,DEMRK1,1,2040,1.0
KL,RK1BIO005,DEMRK1,1,2045,1.0
KL,RK1BIO005,DEMRK1,1,2050,1.0
KL,RK1CHC001,DEMRK1,1,2019,1.0
KL,RK1CHC001,DEMRK1,1,2020,1.0
KL,RK1CHC001,DEMRK1,1,2025,1.0
KL,RK1CHC001,DEMRK1,1,2030,1.0
KL,RK1CHC001,DEMRK1,1,2035,1.0
KL,RK1CHC001,DEMRK1,1,2040,1.0
KL,RK1CHC001,DEMRK1,1,2045,1.0
KL,RK1CHC001,DEMRK1,1,2050,1.0
KL,RK1CHC005,DEMRK1,1,2019,1.0
KL,RK1CHC005,DEMRK1,1,2020,1.0
KL,RK1CHC005,DEMRK1,1,2025,1.0
KL,RK1CHC005,DEMRK1,1,2030,1.0
KL,RK1CHC005,DEMRK1,1,2035,1.0
KL,RK1CHC005,DEMRK1,1,2040,1.0
KL,RK1CHC005,DEMRK1,1,2045,1.0
KL,RK1CHC005,DEMRK1,1,2050,1.0
KL,RK1ELC001,DEMRK1,1,2019,1.0
KL,RK1ELC001,DEMRK1,1,2020,1.0
KL,RK1ELC001,DEMRK1,1,2025,1.0
KL,RK1ELC001,DEMRK1,1,2030,1.0
KL,RK1ELC001,DEMRK1,1,2035,1.0
KL,RK1ELC001,DEMRK1,1,2040,1.0
KL,RK1ELC001,DEMRK1,1,2045,1.0
KL,RK1ELC001,DEMRK1,1,2050,1.0
KL,RK1ELC005,DEMRK1,1,2019,1.0
KL,RK1ELC005,DEMRK1,1,2020,1.0
KL,RK1ELC005,DEMRK1,1,2025,1.0
KL,RK1ELC005,DEMRK1,1,2030,1.0
KL,RK1ELC005,DEMRK1,1,2035,1.0
KL,RK1ELC005,DEMRK1,1,2040,1.0
KL,RK1ELC005,DEMRK1,1,2045,1.0
KL,RK1ELC005,DEMRK1,1,2050,1.0
KL,RK1ELC100,DEMRK1,1,2019,1.0
KL,RK1ELC100,DEMRK1,1,2020,1.0
KL,RK1ELC100,DEMRK1,1,2025,1.0
KL,RK1ELC100,DEMRK1,1,2030,1.0
KL,RK1ELC100,DEMRK1,1,2035,1.0
KL,RK1ELC100,DEMRK1,1,2040,1.0
KL,RK1ELC100,DEMRK1,1,2045,1.0
KL,RK1ELC100,DEMRK1,1,2050,1.0
KL,RK1ETH001,DEMRK1,1,2019,1.0
KL,RK1ETH001,DEMRK1,1,2020,1.0
KL,RK1ETH001,DEMRK1,1,2025,1.0
KL,RK1ETH001,DEMRK1,1,2030,1.0
KL,RK1ETH001,DEMRK1,1,2035,1.0
KL,RK1ETH001,DEMRK1,1,2040,1.0
KL,RK1ETH001,DEMRK1,1,2045,1.0
KL,RK1ETH001,DEMRK1,1,2050,1.0
KL,RK1KER001,DEMRK1,1,2019,1.0
KL,RK1KER001,DEMRK1,1,2020,1.0
KL,RK1KER001,DEMRK1,1,2025,1.0
KL,RK1KER001,DEMRK1,1,2030,1.0
KL,RK1KER001,DEMRK1,1,2035,1.0
KL,RK1KER001,DEMRK1,1,2040,1.0
KL,RK1KER001,DEMRK1,1,2045,1.0
KL,RK1KER001,DEMRK1,1,2050,1.0
KL,RK1LPG001,DEMRK1,1,2019,1.0
KL,RK1LPG001,DEMRK1,1,2020,1.0
KL,RK1LPG001,DEMRK1,1,2025,1.0
KL,RK1LPG001,DEMRK1,1,2030,1.0
KL,RK1LPG001,DEMRK1,1,2035,1.0
KL,RK1LPG001,DEMRK1,1,2040,1.0
KL,RK1LPG001,DEMRK1,1,2045,1.0
KL,RK1LPG001,DEMRK1,1,2050,1.0
KL,RK2BGS001,DEMRK2,1,2019,1.0
KL,RK2BGS001,DEMRK2,1,2020,1.0
KL,RK2BGS001,DEMRK2,1,2025,1.0
KL,RK2BGS001,DEMRK2,1,2030,1.0
KL,RK2BGS001,DEMRK2,1,2035,1.0
KL,RK2BGS001,DEMRK2,1,2040,1.0
KL,RK2BGS001,DEMRK2,1,2045,1.0
KL,RK2BGS001,DEMRK2,1,2050,1.0
KL,RK2BIO001,DEMRK2,1,2019,1.0
KL,RK2BIO001,DEMRK2,1,2020,1.0
KL,RK2BIO001,DEMRK2,1,2025,1.0
KL,RK2BIO001,DEMRK2,1,2030,1.0
KL,RK2BIO001,DEMRK2,1,2035,1.0
KL,RK2BIO001,DEMRK2,1,2040,1.0
KL,RK2BIO001,DEMRK2,1,2045,1.0
KL,RK2BIO001,DEMRK2,1,2050,1.0
KL,RK2BIO005,DEMRK2,1,2019,1.0
KL,RK2BIO005,DEMRK2,1,2020,1.0
KL,RK2BIO005,DEMRK2,1,2025,1.0
KL,RK2BIO005,DEMRK2,1,2030,1.0
KL,RK2BIO005,DEMRK2,1,2035,1.0
KL,RK2BIO005,DEMRK2,1,2040,1.0
KL,RK2BIO005,DEMRK2,1,2045,1.0
KL,RK2BIO005,DEMRK2,1,2050,1.0
KL,RK2CHC001,DEMRK2,1,2019,1.0
KL,RK2CHC001,DEMRK2,1,2020,1.0
KL,RK2CHC001,DEMRK2,1,2025,1.0
KL,RK2CHC001,DEMRK2,1,2030,1.0
KL,RK2CHC001,DEMRK2,1,2035,1.0
KL,RK2CHC001,DEMRK2,1,2040,1.0
KL,RK2CHC001,DEMRK2,1,2045,1.0
KL,RK2CHC001,DEMRK2,1,2050,1.0
KL,RK2CHC005,DEMRK2,1,2019,1.0
KL,RK2CHC005,DEMRK2,1,2020,1.0
KL,RK2CHC005,DEMRK2,1,2025,1.0
KL,RK2CHC005,DEMRK2,1,2030,1.0
KL,RK2CHC005,DEMRK2,1,2035,1.0
KL,RK2CHC005,DEMRK2,1,2040,1.0
KL,RK2CHC005,DEMRK2,1,2045,1.0
KL,RK2CHC005,DEMRK2,1,2050,1.0
KL,RK2ELC001,DEMRK2,1,2019,1.0
KL,RK2ELC001,DEMRK2,1,2020,1.0
KL,RK2ELC001,DEMRK2,1,2025,1.0
KL,RK2ELC001,DEMRK2,1,2030,1.0
KL,RK2ELC001,DEMRK2,1,2035,1.0
KL,RK2ELC001,DEMRK2,1,2040,1.0
KL,RK2ELC001,DEMRK2,1,2045,1.0
KL,RK2ELC001,DEMRK2,1,2050,1.0
KL,RK2ELC005,DEMRK2,1,2019,1.0
KL,RK2ELC005,DEMRK2,1,2020,1.0
KL,RK2ELC005,DEMRK2,1,2025,1.0
KL,RK2ELC005,DEMRK2,1,2030,1.0
KL,RK2ELC005,DEMRK2,1,2035,1.0
KL,RK2ELC005,DEMRK2,1,2040,1.0
KL,RK2ELC005,DEMRK2,1,2045,1.0
KL,RK2ELC005,DEMRK2,1,2050,1.0
KL,RK2ELC100,DEMRK2,1,2019,1.0
KL,RK2ELC100,DEMRK2,1,2020,1.0
KL,RK2ELC100,DEMRK2,1,2025,1.0
KL,RK2ELC100,DEMRK2,1,2030,1.0
KL,RK2ELC100,DEMRK2,1,2035,1.0
KL,RK2ELC100,DEMRK2,1,2040,1.0
KL,RK2ELC100,DEMRK2,1,2045,1.0
KL,RK2ELC100,DEMRK2,1,2050,1.0
KL,RK2ETH001,DEMRK2,1,2019,1.0
KL,RK2ETH001,DEMRK2,1,2020,1.0
KL,RK2ETH001,DEMRK2,1,2025,1.0
KL,RK2ETH001,DEMRK2,1,2030,1.0
KL,RK2ETH001,DEMRK2,1,2035,1.0
KL,RK2ETH001,DEMRK2,1,2040,1.0
KL,RK2ETH001,DEMRK2,1,2045,1.0
KL,RK2ETH001,DEMRK2,1,2050,1.0
KL,RK2KER001,DEMRK2,1,2019,1.0
KL,RK2KER001,DEMRK2,1,2020,1.0
KL,RK2KER001,DEMRK2,1,2025,1.0
KL,RK2KER001,DEMRK2,1,2030,1.0
KL,RK2KER001,DEMRK2,1,2035,1.0
KL,RK2KER001,DEMRK2,1,2040,1.0
KL,RK2KER001,DEMRK2,1,2045,1.0
KL,RK2KER001,DEMRK2,1,2050,1.0
KL,RK2LPG001,DEMRK2,1,2019,1.0
KL,RK2LPG001,DEMRK2,1,2020,1.0
KL,RK2LPG001,DEMRK2,1,2025,1.0
KL,RK2LPG001,DEMRK2,1,2030,1.0
KL,RK2LPG001,DEMRK2,1,2035,1.0
KL,RK2LPG001,DEMRK2,1,2040,1.0
KL,RK2LPG001,DEMRK2,1,2045,1.0
KL,RK2LPG001,DEMRK2,1,2050,1.0
KL,RL1ELC001,DEMRL1,1,2019,1.0
KL,RL1ELC001,DEMRL1,1,2020,1.0
KL,RL1ELC001,DEMRL1,1,2025,1.0
KL,RL1ELC001,DEMRL1,1,2030,1.0
KL,RL1ELC001,DEMRL1,1,2035,1.0
KL,RL1ELC001,DEMRL1,1,2040,1.0
KL,RL1ELC001,DEMRL1,1,2045,1.0
KL,RL1ELC001,DEMRL1,1,2050,1.0
KL,RL1ELC005,DEMRL1,1,2019,1.0
KL,RL1ELC005,DEMRL1,1,2020,1.0
KL,RL1ELC005,DEMRL1,1,2025,1.0
KL,RL1ELC005,DEMRL1,1,2030,1.0
KL,RL1ELC005,DEMRL1,1,2035,1.0
KL,RL1ELC005,DEMRL1,1,2040,1.0
KL,RL1ELC005,DEMRL1,1,2045,1.0
KL,RL1ELC005,DEMRL1,1,2050,1.0
KL,RL1KER001,DEMRL1,1,2019,1.0
KL,RL1KER001,DEMRL1,1,2020,1.0
KL,RL1KER001,DEMRL1,1,2025,1.0
KL,RL1KER001,DEMRL1,1,2030,1.0
KL,RL1KER001,DEMRL1,1,2035,1.0
KL,RL1KER001,DEMRL1,1,2040,1.0
KL,RL1KER001,DEMRL1,1,2045,1.0
KL,RL1KER001,DEMRL1,1,2050,1.0
KL,RL1KER005,DEMRL1,1,2019,1.0
KL,RL1KER005,DEMRL1,1,2020,1.0
KL,RL1KER005,DEMRL1,1,2025,1.0
KL,RL1KER005,DEMRL1,1,2030,1.0
KL,RL1KER005,DEMRL1,1,2035,1.0
KL,RL1KER005,DEMRL1,1,2040,1.0
KL,RL1KER005,DEMRL1,1,2045,1.0
KL,RL1KER005,DEMRL1,1,2050,1.0
KL,RL2ELC001,DEMRL2,1,2019,1.0
KL,RL2ELC001,DEMRL2,1,2020,1.0
KL,RL2ELC001,DEMRL2,1,2025,1.0
KL,RL2ELC001,DEMRL2,1,2030,1.0
KL,RL2ELC001,DEMRL2,1,2035,1.0
KL,RL2ELC001,DEMRL2,1,2040,1.0
KL,RL2ELC001,DEMRL2,1,2045,1.0
KL,RL2ELC001,DEMRL2,1,2050,1.0
KL,RL2ELC005,DEMRL2,1,2019,1.0
KL,RL2ELC005,DEMRL2,1,2020,1.0
KL,RL2ELC005,DEMRL2,1,2025,1.0
KL,RL2ELC005,DEMRL2,1,2030,1.0
KL,RL2ELC005,DEMRL2,1,2035,1.0
KL,RL2ELC005,DEMRL2,1,2040,1.0
KL,RL2ELC005,DEMRL2,1,2045,1.0
KL,RL2ELC005,DEMRL2,1,2050,1.0
KL,RL2KER001,DEMRL2,1,2019,1.0
KL,RL2KER001,DEMRL2,1,2020,1.0
KL,RL2KER001,DEMRL2,1,2025,1.0
KL,RL2KER001,DEMRL2,1,2030,1.0
KL,RL2KER001,DEMRL2,1,2035,1.0
KL,RL2KER001,DEMRL2,1,2040,1.0
KL,RL2KER001,DEMRL2,1,2045,1.0
KL,RL2KER001,DEMRL2,1,2050,1.0
KL,RL2KER005,DEMRL2,1,2019,1.0
KL,RL2KER005,DEMRL2,1,2020,1.0
KL,RL2KER005,DEMRL2,1,2025,1.0
KL,RL2KER005,DEMRL2,1,2030,1.0
KL,RL2KER005,DEMRL2,1,2035,1.0
KL,RL2KER005,DEMRL2,1,2040,1.0
KL,RL2KER005,DEMRL2,1,2045,1.0
KL,RL2KER005,DEMRL2,1,2050,1.0
KL,RO1ELC001,DEMRO1,1,2019,1.0
KL,RO1ELC001,DEMRO1,1,2020,1.0
KL,RO1ELC001,DEMRO1,1,2025,1.0
KL,RO1ELC001,DEMRO1,1,2030,1.0
KL,RO1ELC001,DEMRO1,1,2035,1.0
KL,RO1ELC001,DEMRO1,1,2040,1.0
KL,RO1ELC001,DEMRO1,1,2045,1.0
KL,RO1ELC001,DEMRO1,1,2050,1.0
KL,RO1ELC005,DEMRO1,1,2019,1.0
KL,RO1ELC005,DEMRO1,1,2020,1.0
KL,RO1ELC005,DEMRO1,1,2025,1.0
KL,RO1ELC005,DEMRO1,1,2030,1.0
KL,RO1ELC005,DEMRO1,1,2035,1.0
KL,RO1ELC005,DEMRO1,1,2040,1.0
KL,RO1ELC005,DEMRO1,1,2045,1.0
KL,RO1ELC005,DEMRO1,1,2050,1.0
KL,RO2ELC001,DEMRO2,1,2019,1.0
KL,RO2ELC001,DEMRO2,1,2020,1.0
KL,RO2ELC001,DEMRO2,1,2025,1.0
KL,RO2ELC001,DEMRO2,1,2030,1.0
KL,RO2ELC001,DEMRO2,1,2035,1.0
KL,RO2ELC001,DEMRO2,1,2040,1.0
KL,RO2ELC001,DEMRO2,1,2045,1.0
KL,RO2ELC001,DEMRO2,1,2050,1.0
KL,RO2ELC005,DEMRO2,1,2019,1.0
KL,RO2ELC005,DEMRO2,1,2020,1.0
KL,RO2ELC005,DEMRO2,1,2025,1.0
KL,RO2ELC005,DEMRO2,1,2030,1.0
KL,RO2ELC005,DEMRO2,1,2035,1.0
KL,RO2ELC005,DEMRO2,1,2040,1.0
KL,RO2ELC005,DEMRO2,1,2045,1.0
KL,RO2ELC005,DEMRO2,1,2050,1.0
KM,AGRDSL001,DEMAGR,1,2019,1.0
KM,AGRDSL001,DEMAGR,1,2020,1.0
KM,AGRDSL001,DEMAGR,1,2025,1.0
KM,AGRDSL001,DEMAGR,1,2030,1.0
KM,AGRDSL001,DEMAGR,1,2035,1.0
KM,AGRDSL001,DEMAGR,1,2040,1.0
KM,AGRDSL001,DEMAGR,1,2045,1.0
KM,AGRDSL001,DEMAGR,1,2050,1.0
KM,AGRDSL001,RE19ELC001,1,2019,1.0
KM,AGRDSL001,RE19ELC001,1,2020,1.0
KM,AGRDSL001,RE19ELC001,1,2025,1.0
KM,AGRDSL001,RE19ELC001,1,2030,1.0
KM,AGRDSL001,RE19ELC001,1,2035,1.0
KM,AGRDSL001,RE19ELC001,1,2040,1.0
KM,AGRDSL001,RE19ELC001,1,2045,1.0
KM,AGRDSL001,RE19ELC001,1,2050,1.0
KM,AGRDSL005,DEMAGR,1,2019,1.0
KM,AGRDSL005,DEMAGR,1,2020,1.0
KM,AGRDSL005,DEMAGR,1,2025,1.0
KM,AGRDSL005,DEMAGR,1,2030,1.0
KM,AGRDSL005,DEMAGR,1,2035,1.0
KM,AGRDSL005,DEMAGR,1,2040,1.0
KM,AGRDSL005,DEMAGR,1,2045,1.0
KM,AGRDSL005,DEMAGR,1,2050,1.0
KM,AGRGSL001,DEMAGR,1,2019,1.0
KM,AGRGSL001,DEMAGR,1,2020,1.0
KM,AGRGSL001,DEMAGR,1,2025,1.0
KM,AGRGSL001,DEMAGR,1,2030,1.0
KM,AGRGSL001,DEMAGR,1,2035,1.0
KM,AGRGSL001,DEMAGR,1,2040,1.0
KM,AGRGSL001,DEMAGR,1,2045,1.0
KM,AGRGSL001,DEMAGR,1,2050,1.0
KM,AGRGSL005,DEMAGR,1,2019,1.0
KM,AGRGSL005,DEMAGR,1,2020,1.0
KM,AGRGSL005,DEMAGR,1,2025,1.0
KM,AGRGSL005,DEMAGR,1,2030,1.0
KM,AGRGSL005,DEMAGR,1,2035,1.0
KM,AGRGSL005,DEMAGR,1,2040,1.0
KM,AGRGSL005,DEMAGR,1,2045,1.0
KM,AGRGSL005,DEMAGR,1,2050,1.0
KM,AGRHFO001,DEMAGR,1,2019,1.0
KM,AGRHFO001,DEMAGR,1,2020,1.0
KM,AGRHFO001,DEMAGR,1,2025,1.0
KM,AGRHFO001,DEMAGR,1,2030,1.0
KM,AGRHFO001,DEMAGR,1,2035,1.0
KM,AGRHFO001,DEMAGR,1,2040,1.0
KM,AGRHFO001,DEMAGR,1,2045,1.0
KM,AGRHFO001,DEMAGR,1,2050,1.0
KM,CCOELC001,DEMCCO,1,2019,1.0
KM,CCOELC001,DEMCCO,1,2020,1.0
KM,CCOELC001,DEMCCO,1,2025,1.0
KM,CCOELC001,DEMCCO,1,2030,1.0
KM,CCOELC001,DEMCCO,1,2035,1.0
KM,CCOELC001,DEMCCO,1,2040,1.0
KM,CCOELC001,DEMCCO,1,2045,1.0
KM,CCOELC001,DEMCCO,1,2050,1.0
KM,RC1ELC001,DEMRC1,1,2019,1.0
KM,RC1ELC001,DEMRC1,1,2020,1.0
KM,RC1ELC001,DEMRC1,1,2025,1.0
KM,RC1ELC001,DEMRC1,1,2030,1.0
KM,RC1ELC001,DEMRC1,1,2035,1.0
KM,RC1ELC001,DEMRC1,1,2040,1.0
KM,RC1ELC001,DEMRC1,1,2045,1.0
KM,RC1ELC001,DEMRC1,1,2050,1.0
KM,RC2ELC001,DEMRC2,1,2019,1.0
KM,RC2ELC001,DEMRC2,1,2020,1.0
KM,RC2ELC001,DEMRC2,1,2025,1.0
KM,RC2ELC001,DEMRC2,1,2030,1.0
KM,RC2ELC001,DEMRC2,1,2035,1.0
KM,RC2ELC001,DEMRC2,1,2040,1.0
KM,RC2ELC001,DEMRC2,1,2045,1.0
KM,RC2ELC001,DEMRC2,1,2050,1.0
KM,RK1BGS001,DEMRK1,1,2019,1.0
KM,RK1BGS001,DEMRK1,1,2020,1.0
KM,RK1BGS001,DEMRK1,1,2025,1.0
KM,RK1BGS001,DEMRK1,1,2030,1.0
KM,RK1BGS001,DEMRK1,1,2035,1.0
KM,RK1BGS001,DEMRK1,1,2040,1.0
KM,RK1BGS001,DEMRK1,1,2045,1.0
KM,RK1BGS001,DEMRK1,1,2050,1.0
KM,RK1BIO001,DEMRK1,1,2019,1.0
KM,RK1BIO001,DEMRK1,1,2020,1.0
KM,RK1BIO001,DEMRK1,1,2025,1.0
KM,RK1BIO001,DEMRK1,1,2030,1.0
KM,RK1BIO001,DEMRK1,1,2035,1.0
KM,RK1BIO001,DEMRK1,1,2040,1.0
KM,RK1BIO001,DEMRK1,1,2045,1.0
KM,RK1BIO001,DEMRK1,1,2050,1.0
KM,RK1BIO005,DEMRK1,1,2019,1.0
KM,RK1BIO005,DEMRK1,1,2020,1.0
KM,RK1BIO005,DEMRK1,1,2025,1.0
KM,RK1BIO005,DEMRK1,1,2030,1.0
KM,RK1BIO005,DEMRK1,1,2035,1.0
KM,RK1BIO005,DEMRK1,1,2040,1.0
KM,RK1BIO005,DEMRK1,1,2045,1.0
KM,RK1BIO005,DEMRK1,1,2050,1.0
KM,RK1CHC001,DEMRK1,1,2019,1.0
KM,RK1CHC001,DEMRK1,1,2020,1.0
KM,RK1CHC001,DEMRK1,1,2025,1.0
KM,RK1CHC001,DEMRK1,1,2030,1.0
KM,RK1CHC001,DEMRK1,1,2035,1.0
KM,RK1CHC001,DEMRK1,1,2040,1.0
KM,RK1CHC001,DEMRK1,1,2045,1.0
KM,RK1CHC001,DEMRK1,1,2050,1.0
KM,RK1CHC005,DEMRK1,1,2019,1.0
KM,RK1CHC005,DEMRK1,1,2020,1.0
KM,RK1CHC005,DEMRK1,1,2025,1.0
KM,RK1CHC005,DEMRK1,1,2030,1.0
KM,RK1CHC005,DEMRK1,1,2035,1.0
KM,RK1CHC005,DEMRK1,1,2040,1.0
KM,RK1CHC005,DEMRK1,1,2045,1.0
KM,RK1CHC005,DEMRK1,1,2050,1.0
KM,RK1ELC001,DEMRK1,1,2019,1.0
KM,RK1ELC001,DEMRK1,1,2020,1.0
KM,RK1ELC001,DEMRK1,1,2025,1.0
KM,RK1ELC001,DEMRK1,1,2030,1.0
KM,RK1ELC001,DEMRK1,1,2035,1.0
KM,RK1ELC001,DEMRK1,1,2040,1.0
KM,RK1ELC001,DEMRK1,1,2045,1.0
KM,RK1ELC001,DEMRK1,1,2050,1.0
KM,RK1ELC005,DEMRK1,1,2019,1.0
KM,RK1ELC005,DEMRK1,1,2020,1.0
KM,RK1ELC005,DEMRK1,1,2025,1.0
KM,RK1ELC005,DEMRK1,1,2030,1.0
KM,RK1ELC005,DEMRK1,1,2035,1.0
KM,RK1ELC005,DEMRK1,1,2040,1.0
KM,RK1ELC005,DEMRK1,1,2045,1.0
KM,RK1ELC005,DEMRK1,1,2050,1.0
KM,RK1ELC100,DEMRK1,1,2019,1.0
KM,RK1ELC100,DEMRK1,1,2020,1.0
KM,RK1ELC100,DEMRK1,1,2025,1.0
KM,RK1ELC100,DEMRK1,1,2030,1.0
KM,RK1ELC100,DEMRK1,1,2035,1.0
KM,RK1ELC100,DEMRK1,1,2040,1.0
KM,RK1ELC100,DEMRK1,1,2045,1.0
KM,RK1ELC100,DEMRK1,1,2050,1.0
KM,RK1ETH001,DEMRK1,1,2019,1.0
KM,RK1ETH001,DEMRK1,1,2020,1.0
KM,RK1ETH001,DEMRK1,1,2025,1.0
KM,RK1ETH001,DEMRK1,1,2030,1.0
KM,RK1ETH001,DEMRK1,1,2035,1.0
KM,RK1ETH001,DEMRK1,1,2040,1.0
KM,RK1ETH001,DEMRK1,1,2045,1.0
KM,RK1ETH001,DEMRK1,1,2050,1.0
KM,RK1KER001,DEMRK1,1,2019,1.0
KM,RK1KER001,DEMRK1,1,2020,1.0
KM,RK1KER001,DEMRK1,1,2025,1.0
KM,RK1KER001,DEMRK1,1,2030,1.0
KM,RK1KER001,DEMRK1,1,2035,1.0
KM,RK1KER001,DEMRK1,1,2040,1.0
KM,RK1KER001,DEMRK1,1,2045,1.0
KM,RK1KER001,DEMRK1,1,2050,1.0
KM,RK1LPG001,DEMRK1,1,2019,1.0
KM,RK1LPG001,DEMRK1,1,2020,1.0
KM,RK1LPG001,DEMRK1,1,2025,1.0
KM,RK1LPG001,DEMRK1,1,2030,1.0
KM,RK1LPG001,DEMRK1,1,2035,1.0
KM,RK1LPG001,DEMRK1,1,2040,1.0
KM,RK1LPG001,DEMRK1,1,2045,1.0
KM,RK1LPG001,DEMRK1,1,2050,1.0
KM,RK2BGS001,DEMRK2,1,2019,1.0
KM,RK2BGS001,DEMRK2,1,2020,1.0
KM,RK2BGS001,DEMRK2,1,2025,1.0
KM,RK2BGS001,DEMRK2,1,2030,1.0
KM,RK2BGS001,DEMRK2,1,2035,1.0
KM,RK2BGS001,DEMRK2,1,2040,1.0
KM,RK2BGS001,DEMRK2,1,2045,1.0
KM,RK2BGS001,DEMRK2,1,2050,1.0
KM,RK2BIO001,DEMRK2,1,2019,1.0
KM,RK2BIO001,DEMRK2,1,2020,1.0
KM,RK2BIO001,DEMRK2,1,2025,1.0
KM,RK2BIO001,DEMRK2,1,2030,1.0
KM,RK2BIO001,DEMRK2,1,2035,1.0
KM,RK2BIO001,DEMRK2,1,2040,1.0
KM,RK2BIO001,DEMRK2,1,2045,1.0
KM,RK2BIO001,DEMRK2,1,2050,1.0
KM,RK2BIO005,DEMRK2,1,2019,1.0
KM,RK2BIO005,DEMRK2,1,2020,1.0
KM,RK2BIO005,DEMRK2,1,2025,1.0
KM,RK2BIO005,DEMRK2,1,2030,1.0
KM,RK2BIO005,DEMRK2,1,2035,1.0
KM,RK2BIO005,DEMRK2,1,2040,1.0
KM,RK2BIO005,DEMRK2,1,2045,1.0
